@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0,0,0.001518,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,71,0,1,0,0,0,0,2,0,0,0,0,0,0,0,2,clean
0,0,0,0.062674,0.004094,0.003273,20.3292,3.03,0,0,0,0.007642,9.62892,0,0.002308,3,57,0,3,1,0,1.01,1.03,7,0,2.02,0.002921,1.05,0.006802,0.002341,14,6,clean
0,0.005567,0,0.094172,0.001655,0.005963,15.6422,3.06,0,2,0,0.001709,0.507632,2.02,0,0,5,0,1,1,0.001828,0,0,0,0,2.06,0,0,0.003707,0,0,1,clean
0,0,0,0.05395,0,0,17.9521,0,1,0,0,0,9.59106,0,0,5,66,1,2,0,0,0,0,0,0,0,0,2.02,0,0.009791,23,13,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,31,4,3,1,0,0,0,2,0,0,0,0,0,0,43,3,clean
0,0,0,0.011971,0.002991,0.002734,6.32077,1.01,0,0,0,0.002774,9.28597,0,0,0,16,0,1,1,0,0,0,1,0,1.01,0,0,0.003409,0,0,3,clean
1,0,0,0.204698,0,0,7.71893,0,0,0,0,0,9.2585,0,0,11,127,0,1,2,0,0,0,2,0,0,0,2.02,0.001141,0.009791,9,8,clean
0,0,0,0.002321,0,0,3.95974,0,0,0,0,0,9.15318,0,0,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
1,0.005217,1.01,0.131836,0.001006,0.002198,9.03923,1.02,1,2,0,0.000798,0.255373,3.04,0.000514,11,505,4,2,15,0.002931,0,1.02,20,0,1.04,0,1.02,0.005218,0.000376,10,43,clean
0,0.017931,0,0.002334,0,0,4.58293,0,0,0,0,0,9.17116,0,0,0,11,0,2,2,0,0,0,2,0,0,0,2.04,0,0.009791,19,2,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,33,0,2,1,0,0,0,1,0,0,0,1.01,0.006771,0.003931,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,0,1,1,0,0,0,0,0,26,1,clean
5,0,0,0.063378,0.003348,0.008876,8.07677,1.01,0,1,0,0.003114,9.38414,0,0,24,189,0,2,2,0,0,0,7,1,1.01,0,1.02,0.095491,0.002731,3,3,clean
1,0,0,0.004537,0,0,4.81344,0,0,0,0,0,9.22957,0,0,4,102,0,1,1,0,0,0,6,0,0,0,1.01,0.009397,0.005924,9,7,clean
3,0,1.03,0.023915,0,0,5.41242,0,8,0,0,0,9.19356,0,0,11,307,0,1,0,0,0,0,0,1,0,0,2.02,0.044241,0.009791,9,7,clean
2,0.001164,0,0.019077,0,0,5.65021,0,0,0,0,0,0.155909,0,0,5,60,0,1,0,0,0,0,2,0,0,0,0,0.006183,0,0,2,clean
0,0,0,0.001604,0.022517,0.023801,4.88878,0,0,0,0,0,9.22338,0,0.003609,2,35,0,2,1,0,0,1.03,2,0,1.01,0,3.04,0,0.034292,32,6,clean
0,0.002153,0,0.002445,0,0,5.99636,0,0,0,0,0,9.22107,0,0,3,51,0,1,2,0,0,0,1,0,0,0,2.02,0,0.009791,9,2,clean
0,0.013754,0,0.001023,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,10,0,2,1,0,0,0,0,0,0,0,1.1,0,0.027723,22,1,clean
2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,64,0,1,2,0,0,0,1,0,0,0,0,0,0,0,5,clean
1,0,0,0.007962,0,0,11.3548,0,0,0,0,0,9.38878,0,0,11,98,1,2,0,0,0,0,4,0,0,0,2.02,0.00414,0.009791,17,3,clean
2,0,0,0.278352,0.022517,0.010189,23.9028,1.01,0,0,0,0.023845,9.78508,0,0,10,70,0,1,3,0,0,0,1,0,1.01,0,0,0.032829,0,0,5,clean
0,0,0,0.000136,0,0,1.45219,0,3,0,0,0,0.040996,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,0,clean
0,0,0,0.036021,0,0.01092,16.9568,0,0,0,0,0,9.58247,0,0,4,18,0,1,1,0,0,0,1,0,0,0,0,0.011091,0,0,2,clean
0,0.01572,0,0.02442,0.005965,0,9.43389,4.04,0,1,0,0.015014,9.38337,3.03,0,5,30,0,2,3,0.011215,1.01,0,0,2,2.02,0.002266,1.04,0.012901,0.002778,4,1,clean
3,0.07146,0,0.042681,0.001158,0,12.804,0,1,0,0,0,9.46786,0,0,10,218,0,1,31,0,0,0,5,1,1.01,0,4.06,0.029016,0.011897,21,21,clean
10,0.015547,0,0,0.025519,0.005116,0,3.04,0,0,0,0.039933,0,0,0,25,389,0,1,19,0,0,0,14,0,3.06,0,1.01,0.084378,0.005924,9,21,clean
10,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,122,0,1,1,0,0,0,6,0,0,0,1.01,0,0.005924,9,5,clean
0,0,0,0.000949,0,0,1.84703,0,0,2,0,0,9.09329,0,0,0,12,0,1,1,0,0,0,0,0,0,0,1.01,0,0.005924,13,5,clean
3,0,0,0.001138,0,0,1.84703,0,0,0,0,0,9.09329,0,0,3,115,0,1,1,0,0,0,6,0,0,0,0,0.016473,0,0,8,clean
0,0.003386,0,0.001987,0,0,4.6171,0,0,1,0,0,9.20101,0,0,0,0,0,1,3,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,49,0,4,0,0,0,0,3,1,0,0,0,0,0,21,7,clean
0,0.039255,0,0.118643,0.016268,0,28.3288,0,0,7,2,0,9.98275,1.01,0,2,57,0,1,28,0.000845,0,0,2,3,7.11,0,2.02,0.015896,0.009791,9,22,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0.094681,0,0.025141,0.000812,0,9.08117,0,0,0,0,0,9.33956,0,0,3,27,0,1,13,0,0,0,3,0,1.01,0,2.02,0.020642,0.009791,9,7,clean
7,0,0,0.005062,0,0,1.18889,0,6,0,0,0,0.028424,0,0,9,272,0,1,7,0,0,0,9,0,0,0,0,0.018159,0,0,13,clean
4,0,0,0.005796,0,0,1.49003,0,0,0,0,0,0.121386,0,0,9,106,4,3,1,0,0,0,4,0,0,0,1.1,0,0.027723,43,4,clean
0,0.014027,0,0.002387,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,30,0,2,8,0,0,0,5,0,0,0,0,0,0,20,11,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,2,2,0,0,0,2,0,0,0,1.01,0,0.027723,26,2,clean
1,0,0,0.006451,0,0,1.84703,0,0,0,0,0,9.09329,0,0,4,89,0,1,1,0,0,0,4,0,0,0,1.01,0.005988,0.005924,9,15,clean
0,0,0,0.002239,0,0,5.5048,0,0,0,0,0,9.21892,0,0,2,36,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0.011182,0,0.038678,0.005247,0.013298,13.4176,2.02,0,0,0,0.004409,9.5812,0,0,10,49,0,1,4,0,0,0,2,0,2.03,0,0,0.035176,0,0,5,clean
0,0,0,0.010764,0,0.010189,11.2946,0,0,0,0,0,9.4156,0,0,2,25,0,1,1,0,0,0,1,0,0,0,0,0.001684,0,0,2,clean
0,0,1.08,0,0,0,0,0,28,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
0,0.049614,0,0.021405,0.005309,0.002306,5.9245,0,0,0,0,0,9.27239,0,0.005892,0,9,1,5,3,0,2.02,2.02,0,0,2.07,0.003568,5.26,0.005628,0.016778,60,2,clean
1,0,0,0.004622,0,0,3.33706,0,0,0,0,0,9.21468,0,0,12,75,4,3,1,0,0,0,4,0,0,0,1.1,0.012361,0.027723,43,7,clean
0,0,0,0.030131,0,0.002212,9.83332,0,0,0,0,0,9.35375,0,0,2,18,0,1,0,0,0,0,0,0,0,0,0,0.026286,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,1,0,0,0,0,2,0,0,0,0,0,0,0,6,clean
0,0,0,0.001328,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,2,0,2,2,0,0,0,1,0,0,0,2.03,0,0.033647,26,1,clean
1,0,0,0.007229,0,0,10.3181,0,0,0,0,0,9.35004,0,0,3,18,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,0.010268,0,0,12.8752,0,0,2,0,0,9.4245,3.03,0,1,19,0,1,0,0.007846,0,0,1,0,0,0,0,0,0,0,5,clean
0,0.002888,0,0.001339,0,0,4.46389,0,0,0,0,0,9.17814,0,0,0,23,8,4,2,0,1.01,0,0,0,0,0.002921,4.09,0,0.014863,47,2,clean
1,0,0,0.003216,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,33,0,1,1,0,0,0,6,1,0,0,0,0,0,9,9,clean
0,0.008703,0,0.006914,0.002991,0.002734,6.73946,0,0,0,0,0,9.27016,0,0,3,35,0,1,1,0,0,0,1,0,1.06,0,1.08,0,0.002341,0,8,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,1,0,0,0,0,10,0,0,0,2.02,0,0.009791,9,22,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,1,9,0,2,1,0,0,0,1,0,0,0,1.1,0,0.027723,22,1,clean
13,0.002359,0,1.09624,0,0,14.8451,0,0,6,0,0,0.370444,1.01,0,18,569,0,1,7,0,0,0,15,1,0,0,2.02,0,0.009791,27,19,clean
0,0.001513,0,0.073454,0,0,6.45512,0,0,0,0,0,0.209384,0,0,5,168,0,2,8,0,0,0,16,0,0,0,2.06,0.002623,0.009791,37,32,clean
1,0.007608,0,0,0.006611,0.004049,0,0,0,0,0,0,0,0,0,1,115,0,1,3,0,0,0,8,0,1.03,0,0,0,0,0,6,clean
1,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,0,28,0,1,1,0,0,0,2,0,0,0,0,0,0,0,1,clean
0,0.002706,0,0.004267,0.003194,0.002878,4.83045,0,0,3,0,0,9.23327,1.01,0,0,9,0,1,3,0.002601,0,0,1,0,1.02,0,0,0,0,0,3,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,0,1,1,0,0,0,2,0,0,0,0,0,0,9,1,clean
0,0.032793,0,0,0.018552,0,0,0,0,0,0,0,0,0,0,4,98,0,1,1,0,0,0,0,0,1.01,0,0,0,0,9,4,clean
0,0.005466,0,0.026776,0,0,8.83356,0,0,0,0,0,9.35271,0,0,0,43,0,1,14,0,0,0,13,0,0,0,3.11,0,0.012459,14,13,clean
0,0.056662,0,0.010797,0,0,7.42519,0,0,0,0,0,9.25225,0,0,3,10,0,2,2,0,0,0,1,0,0,0,2.02,0.017949,0.003725,7,1,clean
8,0.072213,2.02,0.021673,0.008767,0,8.4865,2.02,0,0,0,0.005306,9.44205,0,0,16,226,0,1,33,0,0,0,16,1,2.06,0,0,0.01712,0,0,20,clean
0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,102,0,1,0,0,0,0,4,0,0,0,0,0,0,13,11,clean
0,0,0,0.019953,0,0,13.3451,0,0,0,0,0,9.45907,0,0,3,41,1,2,0,0,0,0,0,0,0,0,2.02,0.007203,0.009791,23,11,clean
0,0.002888,0,0.028946,0.001496,0,9.64396,0,0,0,0,0,9.36684,0,0,0,15,0,1,2,0,3.04,0,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,clean
0,0,0,0.003867,0,0.002878,4.17741,0,0,0,0,0,9.19476,0,0.002283,7,41,1,2,0,0,0,1.01,1,0,0,0,1.01,0.003794,0.001915,2,0,clean
0,0.007932,0,0.022349,0,0,6.45512,0,0,7,0,0,0.209384,0,0,1,60,0,1,19,0,0,0,5,0,0,0,2.04,0.002623,0.009791,18,10,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,11,48,3,2,0,0,0,0,6,0,0,0,1.01,0,0.005924,14,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,1,1,1,0,0,0,2,0,0,0,0,0,0,14,7,clean
1,0.030035,0,0.31964,0.001655,0.006999,23.5832,1.01,0,0,2,0.001326,9.83852,0,0,15,257,0,1,7,0,0,0,22,3,1.03,0,0,0.01978,0,0,9,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,54,0,1,1,0,0,0,2,0,0,0,0,0,0,9,3,clean
5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,192,1,1,1,0,0,0,10,0,0,0,1.03,0,0.005924,35,4,clean
0,0.001602,0,0.110027,0,0,14.7305,0,0,0,0,0,9.49891,0,0,5,57,0,1,6,0,0,0,0,1,0,0,2.02,0.001686,0.009791,9,8,clean
0,0.006874,0,0.000682,0,0,1.49003,0,0,0,0,0,0.121386,0,0,0,9,0,2,1,0,0,0,0,0,0,0,1.1,0.009726,0.027723,22,1,clean
0,0.001869,0,0.002715,0,0,5.37749,0,0,0,0,0,9.22708,0,0.003609,0,11,0,3,3,0,1.01,1.01,2,0,0,0.002921,7.35,0,0.020011,50,3,clean
0,0,0,0.003364,0,0,5.22331,0,0,0,0,0,9.18542,0,0,1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0,0.004579,0,0,2.38141,0,0,0,0,0,9.07779,0,0,0,58,0,1,1,0,0,0,1,0,0,0,0,0,0,0,3,clean
0,0.053368,0,0.003031,0,0,6.56833,0,0,0,0,0,9.23919,0,0,0,13,0,2,6,0,0,0,3,0,0,0,2.04,0,0.009791,19,3,clean
1,0.007939,0,0,0,0,0,0,1,0,0,0,0,0,0,10,41,0,1,3,0,0,0,5,0,0,0,1.01,0,0.005924,9,4,clean
1,0.006874,0,0,0,0,0,0,0,2,0,0,0,0,0,3,79,0,1,2,0,0,0,4,0,0,0,0,0.012361,0,9,6,clean
0,0,0,0.039909,0,0,5.37295,0,0,0,0,0,9.18978,0,0.005462,2,12,8,2,0,0,0,2.02,0,0,0,0,3.05,0,0.054697,25,2,clean
0,0,0,0.042207,0,0,15.8896,0,1,0,0,0,9.52404,0,0,3,68,0,1,1,0,0,0,0,0,0,0,2.02,0.018159,0.009791,9,4,clean
0,0,0,0.003069,0,0,1.49003,0,0,0,0,0,0.121386,0,0,7,44,4,3,1,0,0,0,5,0,0,0,1.1,0,0.027723,43,4,clean
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,26,0,1,1,0,0,0,3,0,0,0,0,0,0,0,4,clean
0,0,0,0.001926,0,0,3.30805,0,0,0,0,0,9.16371,0,0.00331,3,13,8,3,0,0,0,1.01,0,0,0,0,2.02,0,0.053259,29,2,clean
0,0,0,0.014842,0,0,13.0751,0,0,0,1,0,9.409,0,0,7,34,0,1,2,0,0,0,0,1,0,0,2.02,0.011077,0.009791,9,1,clean
6,0,0,0.107371,0,0,14.581,0,0,0,0,0,9.51789,0,0,15,189,4,2,0,0,0,0,6,1,0,0,0,0.045204,0,12,1,clean
0,0,0,0.000949,0,0,1.84703,0,0,0,0,0,9.09329,0,0,5,22,0,1,2,0,0,0,0,0,0,0,0,0,0,0,3,clean
4,0.001164,0,0.007388,0.000941,0.000957,7.65674,1.01,0,0,1,0.0009,9.31213,0,0,6,89,0,1,0,0,0,0,1,1,1.02,0,3.11,0.0068,0.012186,18,2,clean
