@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R5

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,4,1,5,0.5,1,0,0.555556,0.325,0,0,3.2,0.8,1
0,19,4,6,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0.7143,1
0,5,2,0,0.8,0,0,0.642857,0.444444,0,0,6,0.8333,0
0,15,4,0,1.2,0,0,0,0.533333,0,0,0,1,0
5,1101,74,43,0.912037,1,6,0,0.149691,0,0,18.872727,2.1818,0
0,1,1,8,2,0,0,0.978261,0.666667,1,1,18.5,0.5,0
2,3,4,1,2,0,0,0.942857,1,0,0,2.333333,0.6667,0
3,91,4,4,0.811688,0.818182,3,0,0.267857,0,0,53.066667,3.6,0
0,0,1,0,2,0,0,0,0,0,0,0,0,0
0,0,1,0,0.65,1,0,0,0.444444,0,0,7.833333,0.8333,0
0,3,1,5,2,0,0,0.990698,0.583333,1,2,9,0.6667,0
2,2227,5,21,0.907106,0.9375,11,0.569697,0.134247,2,20,31.702703,2.2973,0
0,1,0,0,0.5,1,0,0,0.5,0,0,12.666667,0.6667,0
0,171,1,0,2,0,0,0,0.381579,0,0,0,1,0
0,1,6,0,2,0,0,0,1,0,0,0,1,0
0,36,41,6,2,0,0,0,0.238095,0,0,0,1,0
0,0,0,22,0,1,4,0.979592,0.444444,3,13,61.333333,1.3333,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,0,1,0
0,0,1,36,0.333333,1,2,0.865854,0.238095,2,8,68.416667,3.25,0
0,0,2,2,0.214286,1,0,0.722222,0.5,1,6,11.875,1.125,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,3,1,5,2,0,0,0.990698,0.583333,1,2,9,0.6667,0
4,0,6,6,0.2,1,1,0.75,0.227273,1,7,6.909091,1.3636,0
1,3,22,29,2,0,0,0.98913,0.761905,0,0,74,1.6667,0
0,3,1,6,2,0,0,0.990698,0.583333,2,4,12.333333,0.6667,0
0,0,26,3,0,1,0,0,0.464286,0,0,21,1.8571,0
0,254,2,1,0.892857,1,1,0,0.152727,0,0,22,1.08,0
0,0,2,22,0.333333,1,2,0.934211,0.305556,2,7,34,1.3333,0
0,0,0,17,0.666667,1,2,0.969697,0.375,3,8,19.5,1,0
0,34,3,9,0.826389,0.75,0,0,0.201923,0,0,20.307692,1.0769,0
0,2,2,7,0.333333,1,1,0.981308,0.4,1,2,28.6,0.8,0
0,0,3,0,0.4875,1,0,0,0.264706,0,0,16.647059,1.2941,0
0,0,0,0,2,0,0,0,1,0,0,3,0,0
0,3,2,5,2,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
0,1,1,4,1,1,0,0.975904,0.466667,0,0,6.666667,0.6667,0
0,3,1,1,2,0,0,0.99095,1,1,1,2.333333,0.6667,0
0,0,1,0,2,0,0,0,1,0,0,12,0,0
0,1,3,0,2,0,0,0,0.666667,0,0,0,1,0
2,10,20,2,2,0,0,0,0.4,0,0,0.6,0.8,0
0,49,2,5,0.833333,0.833333,3,0,0.208333,0,0,7.866667,1.2667,0
0,0,1,2,2,0,0,0,1,0,0,0,1,0
0,0,1,16,0.166667,1,0,0.8,0.4,0,0,21.75,4,0
0,15,1,1,2,0,0,1,0.625,0,0,4.666667,0,0
