@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0,0,6.333333,0,1,0,0.333333,9802,0
1,0.954434,0.241379,0.586207,29,0,2,248,1,536,0
1,0,0,0.025641,19.5,1,2,2,1,13021,0
1,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,0
2,0.915601,0.028918,0.022388,67,0,10,1253,0.5,17648,0
1,0.498396,0.035461,0.01773,70.5,0,7,127,1,17139,0
1,0.881291,0.02603,0.017354,230.5,0,1,0,0.5,13447,0
1,0,0.027027,0.054054,37,1,2,41,1,381,0
1,0,0.043689,0.004854,206,1,4,9,1,6276,0
1,0,0,0,7,0,1,0,1,1675,0
1,0,0,0,0,0,1,0,1,55,0
1,0,0.071429,0.071429,56,0,2,0,1,634,0
1,0,0.165217,0,230,0,7,27,1,135,0
1,0,0,0.02,150,0,6,16,1,2031,0
1,0,0.006263,0.004175,479,0,6,1,1,1848,0
1,0.049614,1.005168,0.855297,193.5,1,6,44,1,10689,0
2,0,0,0,25,0,1,0,0.5,587,0
1,0,0,0,54,0,1,0,1,15001,0
1,0,0.032258,0,31,1,4,2,1,6768,0
1,0.206461,0.364,0.052,31.25,0,1,16,0.25,6115,0
2,0.690767,0.109049,0.034803,86.2,1,2,37,1,7006,0
1,0,0,0,39,0,1,0,1,5723,0
1,0,0.142857,0.095238,63,1,2,110,1,5470,0
1,0,0,0,25,0,1,0,1,1469,0
1,0,0.482072,0.003984,83.666667,0,2,11,1,29,0
1,0,0.2,4.88,25,0,2,34,1,396,0
1,0,0.013889,0.125,72,0,3,0,1,184,0
1,0,0,0,102,1,1,0,1,482,0
1,0.558765,0.055973,0.037594,239.4,0,3,117,1,2793,0
1,0,0.030769,0.007692,130,0,5,259,1,133,0
1,0.968242,0.060086,0.05794,42.363636,0,4,1938,0.363636,16519,0
1,0.606111,1.741379,0,29,0,1,0,0.5,65,0
1,0,0,0,15.5,0,1,0,0.5,5825,0
1,0.976161,1.561837,1.459364,141.5,0,4,16,0.5,11237,0
1,0.970951,0.030675,0.030675,81.5,1,7,183,1,13900,0
1,0,0.159091,0,88,0,1,25,1,32,0
1,0,0,0,2,0,1,0,1,434,0
1,0,0,0,0,0,2,5,1,1602,0
1,0,0,0,0,0,1,0,1,92,0
1,0,0.327869,0.098361,61,1,2,44,1,10692,0
1,0,0,0,14,1,1,0,1,6828,0
1,0.982568,0.00396,0.013861,63.125,0,1,29,0.875,343,0
1,0.993633,0.631818,0.631818,55,0,4,4,0.25,8305,0
1,0,0.016949,0.118644,59,0,2,2,1,5545,0
1,0,0.036403,0.002141,467,0,6,0,1,2063,0
1,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1650,0
1,0,0.015385,0,130,1,2,16,1,2,0
1,0,0,0,12,0,1,0,0.2,15108,0
1,0,0.020942,0.04712,382,0,2,0,1,59,0
1,0.983794,1,0.27,50,0,1,268,1,11356,0
1,0,0.484848,0.181818,33,0,2,9,1,4795,0
1,0,0.105263,0.105263,38,1,2,0,1,6384,0
1,0,0,0,6.5,0,1,0,0.25,6342,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.512709,0.072193,0.02139,187,1,2,6,1,4569,0
1,0.999743,0.055828,0.047992,510.5,0,3,92,1,19,0
1,0,0,0.080645,124,0,5,7,1,1543,0
1,0,0.00692,0,578,1,3,14,1,1567,0
1,0.899368,0.161377,0.035111,67.318182,0,5,729,0.909091,6728,0
1,0,0.011976,0,334,1,8,0,1,15775,0
1,0,0.007937,0.051587,252,0,5,0,1,1628,0
1,0,0.033113,0,151,0,5,14,1,2044,0
1,0,0.720588,0.029412,68,0,3,183,1,31,0
1,0.987885,0.037234,0.18883,188,0,3,50,1,76,0
1,0,0,0,40.5,0,1,0,0.5,2311,0
1,0,0.0625,0.0625,16,1,3,210,1,13895,0
1,0,0,0,5,0,1,0,1,12604,0
1,0,0.007813,0.007813,128,1,3,0,1,215,0
1,0,0,0,0,0,1,0,1,1631,0
1,0.787796,0.858553,1.154605,76,0,3,173,0.75,4664,0
1,0,0,0,23,0,1,0,0.5,15590,0
1,0,0,0.090909,22,0,2,0,1,11163,0
1,0,0.111111,0.055556,36,1,1,5,1,2698,0
1,0,0.043956,0.016484,182,1,7,12,1,14173,0
1,0,0.107807,0.040892,269,0,5,1,1,1297,0
1,0.533563,0.076687,0.027607,65.2,1,1,20,1,751,0
1,0,3.012876,1.476395,233,0,2,34,1,19,0
2,0,0,0,21.5,0,1,0,0.25,16882,0
1,0,0.58885,0.003484,287,0,4,9,1,158,0
1,0,0.117647,0.117647,17,1,2,0,1,1689,0
1,0.917066,0.391593,0.10177,56.5,1,5,72,0.25,9835,0
1,0.858688,0.052506,0.052506,38.090909,0,5,0,0.454545,17004,0
1,0,0,0.482759,29,0,2,44,1,220,0
1,0,0.411765,0.058824,17,0,4,54,1,6198,0
1,0,0.037037,0.037037,27,0,3,137,1,5670,0
1,0,0.05848,0.005848,171,0,2,0,1,210,0
1,0,0,0,20,0,1,0,0.5,11602,0
1,0,0.003717,0.003717,269,0,3,0,1,223,0
1,0.48619,1.094737,1.176842,95,0,6,146,0.4,13719,0
1,0,0.029412,0.029412,34,0,1,0,1,322,0
1,1,0.435374,0.163265,36.75,0,4,59,0.75,825,0
1,0,0,0,93.666667,0,1,0,0.333333,5426,0
1,0,0,0,34,1,1,0,1,9897,0
1,0.924324,0.00718,0.00718,218.857143,1,3,46,0.714286,3656,0
1,0,0.527273,0.309091,55,1,4,7,1,5432,0
1,0.999872,0.73029,0.327801,21.909091,0,3,1029,0.363636,468,0
1,0,0,0,0,0,1,21,1,589,0
1,0,0.082192,0.006849,146,0,6,1,1,1741,0
1,0,0.01773,0.024823,282,1,7,1,1,17205,0
1,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,0
1,0,0,0,56,0,1,0,1,10131,0
1,0,0.097561,0.097561,123,1,1,154,1,5434,0
1,0,0.067227,0.088235,238,1,2,39,1,406,0
1,0,0,0,8,0,1,0,1,2681,0
1,0,0.3375,0.225,160,0,3,0,1,332,0
1,0.650022,0.053333,0,112.5,0,2,13,1,2707,0
1,0,1.280992,1.363636,121,1,2,2,1,7,0
1,0.597095,0.044776,0.059701,44.666667,0,1,15,0.333333,2619,0
1,0.965091,0.233358,0.34229,36.236842,0,8,310,0.096491,940,0
1,0,0,0,0,0,2,137,1,18,0
1,0,0,0,0,0,3,15,1,1105,0
1,0,0,0,8,0,1,0,1,12586,0
1,0,0.12,0.08,50,1,2,6,1,1104,0
1,0,0.065574,0.081967,61,0,4,109,1,2043,0
1,0,0.095238,0.040816,147,0,4,65,1,310,0
1,0,0,0,10,0,1,0,0.5,442,0
1,0,1.076923,0,13,0,1,1,1,1391,0
1,0,0,0,153,0,1,0,1,2619,0
1,0,0.022222,0.044444,225,0,4,0,1,5316,0
1,0,0.033654,0.028846,208,1,5,3,1,1481,0
1,0,0.120968,0.032258,124,1,3,119,1,2267,0
1,0,0,0,23,0,1,0,1,13435,0
1,0,0.145833,0.041667,48,1,2,133,1,651,0
1,0,0.2,0.12,25,1,1,89,1,10628,0
1,0,0.24,0.12,50,0,2,0,1,487,0
1,0,0,0,14,0,1,0,1,4992,0
1,0,0.024691,0.160494,81,0,4,0,1,8594,0
1,0,0.234375,0.28125,64,1,1,1,1,6385,0
2,0.693464,1.311741,1.538462,82.333333,0,6,376,1,13766,0
1,0.915703,2.351037,2.369295,401.666667,1,7,21,1,119,0
1,0,0.014286,0.028571,210,0,2,2,1,6,0
1,0,0.030303,0,132,0,2,0,1,232,0
1,0.811551,0.037628,0.069555,87.7,0,10,120,0.6,11225,0
1,0,0,0.018987,158,1,3,22,1,615,0
1,0.961032,0.426923,0.553846,130,0,4,156,1,1991,0
1,0.649583,0.689189,0.657658,44.4,0,4,1048,0.8,13890,0
1,0,0,0,0,0,1,0,0.5,13449,0
1,0,0.010684,0.019231,468,0,10,18,1,1875,0
1,0,0.125,0.161765,136,0,2,2,1,55,0
1,0,0.142857,0.142857,14,0,4,555,1,77,0
1,0,0.740741,0.740741,54,1,2,0,1,22,0
1,0,0.030303,0,99,1,4,25,1,5549,0
1,0,1.636364,0,77,0,1,0,1,29,0
1,0,0.005495,0.027473,182,0,3,81,1,109,0
1,0.918296,0.002037,0.013238,491,1,2,0,1,3484,0
1,0.925375,0.04451,0.04451,48.142857,0,5,535,0.571429,6186,0
1,0.483911,0.320988,0.111111,121.5,1,4,60,1,5048,0
1,0,0.085106,0.031915,94,1,1,10,1,4567,0
1,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,5399,0
1,0.590387,0.181818,0.071625,90.75,0,4,21,1,5785,0
1,0,0,0,10,1,1,0,1,1590,0
1,0,0,0,24,1,1,0,1,1803,0
2,0.410118,0.051282,0.051282,39,0,2,47,0.666667,17747,0
1,0,0.105769,0,104,0,2,223,1,13838,0
1,0,0.020408,0.013605,147,1,3,3,1,131,0
1,0,0.004808,0.014423,208,1,7,0,1,15514,0
1,0,0.007752,0.209302,64.5,0,2,20,0.5,8365,0
1,0,0.015748,0.011811,254,1,2,0,1,13564,0
1,0.749595,0.081081,0.013514,74,1,4,64,1,4829,0
1,0,0.174419,0.139535,258,0,5,5,1,1600,0
1,0.629249,0.104575,0.019608,76.5,0,4,34,1,1662,0
1,0,0.091429,0.011429,175,1,2,129,1,20,0
1,0.806975,0.148061,0.130435,38.681818,1,8,252,0.318182,13523,0
1,0,0,0.00565,177,1,4,368,1,15704,0
1,0,0.001969,0.001969,508,1,10,11,1,2224,0
1,0,0.002137,0.002137,468,1,10,6,1,1933,0
1,0.650803,0.02303,0.050909,165,0,2,35,0.6,2678,0
1,0.703258,0.121411,0.133716,67.722222,0,5,534,0.611111,5248,0
1,0.965342,0.042169,0.024096,166,0,6,36,0.666667,12895,0
1,0,0.428571,0,35,0,2,1,1,320,0
1,0,0,0,7,0,1,0,0.333333,703,0
1,0.932112,0.198198,0.078078,166.5,0,4,34,1,6047,0
1,1,0.00391,0.00391,255.75,0,3,157,0.75,2858,0
1,0,0,0,0,0,1,0,1,319,0
1,0,0,0,8,0,1,0,1,5279,0
1,0,0.005051,0.005051,198,1,2,0,1,65,0
1,0.991976,0.220149,0.302239,89.333333,1,3,36,0.666667,2208,0
1,0,0,0,24.714286,0,1,0,0.142857,2002,0
1,0,0.009091,0.031818,220,0,2,25,1,6399,0
1,0,0.12709,0.110368,299,1,4,4,1,6322,0
1,0,0,0.036364,110,0,4,2,1,22,0
1,0,0.003534,0.007067,283,0,7,0,1,17198,0
1,0,0.177778,0.088889,90,0,2,7,1,209,0
1,0,0,0,0,0,1,0,1,1571,0
1,0,1,3.227273,22,0,4,79,1,1001,0
1,0.978928,0.016393,0.013115,101.666667,1,5,704,1,6803,0
1,0,0.011236,0.089888,178,0,4,1,1,62,0
1,0,0.071429,0.071429,112,1,4,15,1,1570,0
1,0,0,0.004049,247,0,2,10,1,382,0
1,0,0.112782,0.011278,266,0,2,3,1,34,0
1,0.064295,0.096257,0.099822,112.2,1,2,141,1,4718,0
1,0,0.415094,0.54717,53,0,3,34,1,2029,0
1,0,0,0,0,0,3,4865,0.113636,5188,0
1,0.837994,1.629252,0,84,0,1,0,0.142857,55,0
1,0.461646,0.34413,0.214575,61.75,1,2,32,0.75,10583,0
1,0,0.183673,0.020408,49,1,1,1,1,5250,0
1,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6189,0
1,0,0.177778,0,45,0,1,0,1,105,0
1,0,0.022727,0.022727,44,1,6,129,1,388,0
1,0,0.00246,0.00246,813,1,4,7,1,1782,0
1,0.993887,0.007692,0.012308,162.5,1,7,93,1,17051,0
1,0,1.484925,1.580402,398,0,7,44,1,2060,0
1,0.63278,0.011779,0.023557,212.25,0,5,214,1,2334,0
1,0.974981,0,0.083612,27.181818,0,1,66,0.090909,222,0
1,0.315997,0.063707,0.003861,259,1,8,2,1,2,0
3,0.509454,0.176849,0.021436,103.666667,0,1,233,0.444444,1203,0
1,0,0.021277,0.015957,188,0,3,0,1,352,0
1,0,0.007143,0.007143,140,0,4,1,1,11235,0
1,0.315997,0.015707,0.020942,477.5,0,5,3,1,1046,0
1,0,0.053763,0.010753,93,1,4,79,1,1828,0
1,0.861646,0.161458,0.09375,48,0,2,194,1,6500,0
1,0.999411,0.258503,0.217687,73.5,0,2,40,1,37,0
1,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1722,0
1,0.995979,0.167857,0.071429,140,1,2,54,1,2842,0
1,0.651137,0.19403,0.289552,55.833333,0,2,32,0.5,1741,0
1,0,0,0,10,0,1,0,0.333333,17126,0
1,0,0.064516,0.064516,124,1,4,3,1,581,0
1,0,0.013158,0.013158,76,1,4,125,1,13802,0
1,0,0,0,6,0,1,0,1,12597,0
1,0.702093,0.164384,0.133562,97.333333,1,3,563,1,1921,0
1,0.242292,0.042032,0.045534,285.5,1,4,9,1,6280,0
1,0,0.271429,0.285714,70,1,2,7,1,7333,0
1,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,0
1,0,0,0,6,1,1,0,1,10292,0
1,0,0.010417,0.03125,96,0,3,89,1,1528,0
1,0,0.086957,0.23913,46,1,1,100,1,10195,0
1,0.770737,0.251082,0.30303,77,1,3,203,1,5391,0
1,0,0.181818,0.272727,22,0,2,1,1,328,0
1,0.991159,0,0.009569,348.333333,0,3,205,1,328,0
1,0,0.004274,0.017094,468,0,10,2,1,1899,0
1,0,1.801105,0.21547,181,0,4,0,1,5802,0
1,0.721928,0.02047,0.009856,659.5,1,10,67,1,2238,0
1,0,0,0,13,0,1,0,1,1734,0
1,0,0,0,68,0,1,0,1,6468,0
1,0.701028,0.220859,0.247444,69.857143,1,4,94,0.857143,6815,0
1,0.997015,0.073986,0.031026,104.75,1,4,4,0.25,6909,0
1,0,0.014851,0.009901,202,0,2,21,1,1782,0
1,0.910294,0.070513,0.126603,208,0,5,200,1,2016,0
1,0,0,0,4,1,1,0,1,15878,0
1,0,0,0,39,0,1,0,1,483,0
1,0,1.507463,0.552239,67,0,1,14,1,1010,0
1,0,0.623656,0.086022,93,0,6,1,1,640,0
1,0,0,0.061538,130,0,4,9,1,6904,0
1,0,0,0,50,1,1,0,1,5539,0
1,0.708836,0.110092,0.03211,109,0,1,51,1,4051,0
1,0,0.121711,0.088816,304,0,3,15,1,20,0
1,0,0.19544,0.068404,307,0,8,2,1,2433,0
1,0,0.002146,0.017167,466,1,10,1,1,1953,0
1,0,0.002865,0.002865,349,1,2,149,1,584,0
1,0.143726,0.071661,0.087948,153.5,0,2,12,1,2760,0
1,0,0.015504,0.124031,129,0,3,39,1,496,0
1,0.82594,0.41821,0.291667,162,0,6,292,1,15290,1
1,0.710791,0.758065,0.258065,62,0,2,19,0.666667,167,1
1,0,0.121622,0.067568,74,1,7,1,1,4,1
1,0.999952,1.352273,0.045455,44,1,2,32,0.5,4514,1
1,0,0.321429,0.107143,84,1,1,57,1,4489,1
1,0.747631,0.089219,0.097893,89.666667,1,3,110,0.5,4166,1
1,0,0,0,44.111111,0,1,0,0.111111,8679,1
1,0.884153,0.094845,0.049485,161.666667,1,5,134,1,1530,1
1,0,0.004292,0.004292,466,1,10,0,1,1958,1
1,0,0.52459,1.459016,61,0,1,26,1,5540,1
1,0,0,0,191.5,0,1,0,0.5,29,1
1,0,0,0,40,1,1,0,1,4651,1
1,0,1.828767,1.89726,292,1,5,0,1,2037,1
1,0.774998,0.135135,0.068034,119.222222,0,4,231,0.888889,5301,1
1,0,0,0,20,0,1,0,1,15113,1
1,0,2.575758,2.575758,33,1,5,126,1,71,1
1,0,0,0,42,0,1,0,1,1936,1
1,0.989008,0.766667,0.044444,45,0,2,6,0.5,380,1
1,0.905619,0.031674,0.0181,73.666667,1,3,26,1,6378,1
1,0.523404,0.145178,0.17665,246.25,0,10,43,0.75,2126,1
1,0,0.013029,0,307,0,6,4,1,34,1
1,0.585862,0.067429,0.066286,125,0,8,213,0.857143,13236,1
1,0.700554,0.051464,0.056788,140.875,1,2,32,0.5,124,1
1,0,0,0,28.75,0,1,0,0.25,9717,1
1,0.885379,0.787879,0.077441,84.857143,0,2,44,0.428571,178,1
1,0,0.341463,0.195122,41,1,2,25,1,216,1
1,0.414633,0.488889,0.355556,108,0,6,376,0.8,10340,1
1,0,0,0,182,0,1,0,1,8799,1
1,0,1.665049,1.665049,206,0,3,20,1,133,1
1,0,0,0,55,0,1,0,1,758,1
1,0.843492,0.03877,0.014706,106.857143,1,3,356,0.857143,650,1
1,0.647869,0.14539,0.047281,169.2,0,7,13,0.6,11348,1
1,0,0,0,80.571429,0,1,0,0.142857,114,1
1,0,0,0,63.590909,0,1,0,0.045455,310,1
1,0,0,0,1003,0,1,0,1,401,1
1,0.831906,0.022142,0.023956,162.058823,0,7,545,0.705882,1451,1
1,0,0.015385,0.001709,585,0,3,3,1,1572,1
1,0.860629,0.030181,0.038229,142,0,8,366,1,12710,1
1,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8445,1
1,0.734719,1.084093,0.975684,109.666667,0,8,236,0.555556,107,1
1,0.965636,0.014039,0.010799,463,1,6,3,1,1049,1
1,0,0.016713,0,359,1,3,50,1,13563,1
1,0.684229,0.869914,0.877928,23.852941,0,10,6515,0.161765,14689,1
1,0.375897,0.375954,0.375954,116.444444,0,9,646,0.666667,15202,1
1,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,3990,1
1,0.401473,0.09531,0.09531,165.25,1,8,9,0.75,13589,1
1,0.659248,0.40493,0.93662,94.666667,1,2,5,0.666667,323,1
1,0.810232,2.063492,2.141534,58.153846,1,5,360,0.538462,9666,1
1,0.873262,1.072864,1.35804,49.75,0,5,843,0.5625,8702,1
1,0,0,0,207,0,1,0,0.5,1843,1
1,0,0.1875,0.125,16,1,3,1,1,4,1
1,0,0.130435,0.072464,69,1,4,148,1,1876,1
1,0,0,0,37.538462,0,1,0,0.025641,14598,1
1,0.549912,0.277323,0.223048,112.083333,0,11,2025,0.916667,15805,1
1,0.930586,0.066298,0.005525,362,0,8,0,0.5,46,1
1,0,0,0,58,0,1,0,0.25,6236,1
1,0,0.503448,0.013793,145,1,2,5,1,160,1
1,0.74136,0.072619,0.042857,70,0,8,1027,0.833333,1733,1
1,0,0,0,31.6,0,1,0,0.2,1247,1
1,0.934425,1.789011,1.793709,56.930233,1,5,1857,0.232558,8971,1
1,0.937382,0.023104,0.020142,76.727273,1,2,58,0.409091,4088,1
1,0,0.325407,0.415519,799,0,4,4,1,1870,1
1,0.727255,0.122969,0.144951,130.791667,0,9,3311,0.833333,16970,1
1,0.804625,0.235892,0.129797,177.2,0,7,77,0.8,1274,1
1,0,0.846154,2.192308,26,1,2,5,1,48,1
1,0,0,0,89,0,1,0,1,15532,1
1,0,0.084906,0.028302,212,1,6,10,1,1591,1
1,0,0,0,50,0,1,0,0.043478,200,1
1,0.591955,1.231988,1.377522,69.4,0,5,652,0.6,1592,1
1,0.771397,0.149194,0.138441,64.695652,0,11,900,0.565217,15511,1
1,0.502956,0.131703,0.055503,132.875,0,2,120,0.625,192,1
1,0,0,0,67.8,0,1,0,0.003077,548,1
1,0,0.003263,0.001631,613,1,2,0,1,3410,1
1,0,0,0,102,0,1,0,0.5,574,1
1,0.767578,0.136152,0.118237,56.959184,0,10,3333,0.44898,12945,1
1,0.722594,1.144172,0.983129,144.888889,0,6,119,0.777778,69,1
1,0.813037,0.835165,0.786325,91,0,7,295,0.777778,10552,1
1,0,0.090909,0.022727,44,1,1,0,1,1937,1
1,0.275561,0.06501,0.043977,174.333333,1,5,239,0.666667,1855,1
1,0.286397,0.056306,0.033784,222,1,2,36,1,2840,1
1,0,1.833333,1.833333,114,1,6,1,1,94,1
1,0.893845,0.026794,0.084689,174.166667,0,7,221,0.833333,1288,1
1,0,0,0,181.6,0,1,0,0.2,521,1
1,0,0,0,37.666667,0,1,0,0.333333,396,1
1,0.706598,0.410774,0.333333,33,0,7,1583,0.888889,16809,1
1,0,0.137931,0.103448,29,0,2,0,1,179,1
1,0,0,0,26.25,1,1,0,0.25,8763,1
1,0.694156,0.361131,0.328622,94.333333,1,2,753,0.266667,2829,1
1,0,0,0,23,0,1,0,0.5,15028,1
1,0,0.002809,0.002809,356,0,3,22,1,2227,1
1,0.362632,0.353571,0.275,93.333333,1,3,31,0.666667,9977,1
1,0,0.452336,0.409346,535,0,10,6,1,2336,1
1,0,0,0,23.6,1,1,0,0.2,743,1
1,0,0.049383,0.024691,81,1,5,0,1,386,1
1,0,0,0,80.857143,0,1,0,0.071429,2471,1
1,0.376837,0.465278,0.444444,48,0,3,89,0.666667,4703,1
1,0.728951,0.133226,0.048154,311.5,0,4,13,1,195,1
1,0.054109,0.169753,0.154321,81,1,3,171,0.75,4637,1
1,0,0.376623,0.363636,77,0,4,84,1,10129,1
1,0,0.041237,0.010309,194,1,3,4,1,9988,1
1,0.842118,0.097007,0.019956,150.333333,0,11,186,0.416667,1635,1
2,0,0,0,52.468531,0,1,0,0.006993,143,1
1,0.750544,0.412993,0.164733,39.181818,0,2,45,0.545455,9802,1
1,0,0,0,37,1,1,0,1,11555,1
1,0,0.078313,0.093373,332,1,4,7,1,5429,1
1,0.30362,0.32041,0.066135,159.454545,0,4,755,0.727273,4870,1
1,0.655038,0.011605,0.009671,96.9375,0,2,131,0.75,3889,1
1,0.996429,3.169014,3.084507,23.666667,0,5,55,0.666667,225,1
1,0,0,0,45.846154,0,1,0,0.038462,3446,1
1,0,0,0,45,0,1,0,1,90,1
1,0,0,0,77.1,0,1,0,0.1,15744,1
1,0,0,0,104,0,1,0,0.125,26,1
1,0.495969,0.150602,0.126506,83,0,5,10,1,202,1
2,0.670387,0.109718,0.10815,106.333333,0,7,365,0.833333,16226,1
1,0.668549,0.224852,0.204635,50.280992,0,11,5536,0.132231,13158,1
1,0.932026,0.738786,0.48285,189.5,0,3,14,1,4804,1
1,0.918971,0.383721,0.52907,38.222222,0,4,1186,0.444444,304,1
1,0.528791,1.614865,2.030405,49.333333,0,7,20,0.5,9764,1
1,0,0.411765,0.372549,51,0,3,106,1,2032,1
1,0.965636,0.069284,0.036952,216.5,1,4,14,0.5,2435,1
1,0,0,0,48,1,1,0,1,12237,1
1,0.964079,0.051887,0.033019,106,1,4,29,1,8437,1
1,0.481633,0.429511,0.171992,152,0,2,40,0.571429,2666,1
1,0.649006,0.347966,0.358672,46.7,0,8,839,0.3,14621,1
1,0.576632,0.630564,0.824926,35.473684,1,3,3862,0.263158,319,1
1,0,0,0,46,0,1,0,0.1,8337,1
1,0.565218,1.576748,1.567666,122.333333,0,6,530,1,15193,1
1,0,0,0,74.727273,0,1,0,0.090909,75,1
1,0,0.263889,0.104167,144,1,4,1,1,1535,1
1,0,0,0,28,0,1,0,0.5,11299,1
1,0.474345,0.18125,0.1875,80,0,5,12,1,1599,1
1,0,0,0,20,1,1,0,0.5,3582,1
1,0.784696,0.038091,0.043598,155.642857,0,9,582,0.714286,1466,1
1,0.929835,2.337446,2.302039,93.2,1,9,736,0.25,116,1
1,0.904674,0.049423,0.06425,70.038462,1,5,1685,0.384615,8759,1
1,0,0,0,44,0,1,0,0.5,638,1
