@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.840523,1.697785,-1.944429,-0.196188,0.335024,0.259565,-0.02422,0.175164,-0.524358,-0.670121,-1.108585,0
-1.006502,1.469256,0.270981,-0.57365,0.365346,0.213418,0.500891,0.274071,-0.280086,-0.275213,-0.268732,0
-0.075079,1.085549,0.371722,1.005477,0.257939,-0.015544,0.641194,-0.280109,-0.316349,0.303133,0.302484,0
-0.748812,0.848873,-0.376085,-0.471958,0.434971,0.221329,0.496452,0.230554,-0.49084,-0.689827,-0.320611,0
-0.048288,-2.219172,0.320272,-0.698729,0.927447,0.408835,1.112096,0.146213,-0.098966,-0.725654,1.035493,0
-0.929437,0.830535,0.853764,-0.730059,0.430971,0.183254,0.838838,0.250278,-0.048452,-0.044417,0.186179,0
-0.792013,0.340189,0.354435,-0.689928,0.496191,0.266699,0.719492,0.133449,0.152085,0.411989,-0.193391,0
-1.110575,1.462725,0.918943,-0.729316,0.340945,0.140379,0.784461,0.28499,-0.026047,0.002727,0.141936,0
-0.598602,0.124912,-0.958998,-0.642081,-0.805097,-0.239223,-0.971877,-0.043493,-0.069748,-0.580232,-0.328247,0
0.098288,-1.584311,-2.333808,-0.182996,0.909531,0.501326,0.373175,0.135608,-0.582584,-1.668562,0.238816,0
-0.480243,1.210191,-0.393611,-0.191959,0.8721,0.950771,-0.707535,0.493656,-0.526978,-0.629868,-0.733893,0
0.896895,1.783065,-0.034389,1.396383,0.077182,-0.156788,0.462848,-0.294929,-0.709602,0.326074,-0.145275,0
-0.692186,-0.302441,0.089391,-0.932532,-0.753171,-0.307169,-0.436479,-0.043751,0.567424,-0.01854,0.67423,0
-0.528776,0.96328,0.766161,0.224283,-1.051492,-0.46931,-0.878854,0.037435,-0.701219,0.440129,0.731115,0
-0.242427,-1.410296,-2.07006,-0.412721,1.053183,0.650609,0.54576,0.110913,0.988849,-0.096185,1.368617,0
-0.740599,-0.05501,-0.095443,-0.906453,-0.895376,-0.34646,-0.628873,-0.177288,0.486375,0.560398,-0.378003,0
-0.176836,-1.716217,0.170899,-0.66141,0.934247,0.404309,1.10485,0.257194,-0.030477,-1.133011,1.63316,0
-0.645691,-0.330464,0.841834,-0.979241,-0.890923,-0.358011,-0.557896,-0.124629,-0.029521,0.14586,-0.485906,0
-0.564728,-0.348428,-0.362519,-0.793554,-0.760163,-0.297726,-0.629585,-0.036746,0.117826,-0.602214,0.363437,0
0.289271,0.877916,0.89476,1.329357,0.439625,0.256545,0.265564,-0.282709,-0.158942,0.475885,-0.043618,0
-0.616286,0.324315,-2.647437,-0.28064,0.718819,0.52242,0.139171,0.072971,0.757972,0.225483,0.122669,0
-0.676258,-0.302277,0.240232,-0.941704,-0.849908,-0.36022,-0.484602,-0.119946,0.347078,0.206218,-0.023761,0
-0.606538,0.176356,-0.230849,-0.52395,0.585693,0.330746,0.560987,0.211331,-0.27195,-0.484005,-0.050486,0
-1.064452,1.031794,0.655159,-0.974345,-1.023952,-0.473708,-0.495835,0.012707,0.317746,-0.010279,0.271382,0
-1.011056,1.283605,0.476323,-0.651545,0.375728,0.180448,0.676157,0.257272,-0.09116,-0.085694,-0.031141,0
0.164106,-2.794964,-0.992276,-0.73685,-0.288376,-0.109658,-0.323541,-0.027627,0.105201,-1.677495,1.759532,0
-0.602708,-0.219018,0.358689,-0.881617,-0.940933,-0.397397,-0.656748,-0.142082,-0.252767,-0.142638,-0.742141,0
-0.63493,-0.538667,0.50442,-0.989299,-0.838789,-0.35899,-0.444458,-0.145125,0.328048,0.262694,-0.028373,0
0.510554,0.466739,1.305665,1.958545,-1.18985,-0.831058,-0.303681,-1.195285,0.707464,0.121767,0.303212,0
-1.085116,1.444995,0.634935,-0.684887,0.357056,0.168794,0.705279,0.269493,0.000256,0.020801,0.057748,0
-1.066186,1.264537,0.630879,-0.707662,0.407779,0.207784,0.731808,0.257449,0.181173,0.196902,0.196068,0
-0.585565,0.752389,-1.914526,-0.22533,0.492631,0.317737,0.134516,0.159929,-0.507692,-0.878561,-0.696929,0
0.798271,-5.525379,0.542388,-1.153229,-0.295452,-0.107957,-0.111744,-0.623896,-0.00025,0.336265,-0.35159,0
-0.794143,0.370931,0.582657,-0.849221,-0.788428,-0.22045,-0.794188,0.086812,-0.021008,-0.488385,0.199592,0
1.026135,1.6095,1.242182,1.670729,-1.299502,-0.888674,-0.357007,-0.990411,0.747363,-0.013894,0.340116,0
-0.208828,-1.678898,0.126788,-0.674813,0.901621,0.433871,1.015721,0.175703,0.124303,-0.47989,1.041381,0
-1.089741,1.331436,0.555433,-0.705171,0.399801,0.204935,0.723664,0.251141,0.243532,0.259318,0.204372,0
-1.073247,1.485042,-0.271645,-0.564606,0.431555,0.296615,0.437019,0.222708,0.333171,0.32161,-0.0534,0
-0.531572,-0.413364,-0.576351,-0.775792,-0.794727,-0.322709,-0.647057,-0.095426,0.106438,-0.436816,0.047918,0
0.717691,1.138226,0.193452,2.297572,0.141359,-0.195386,0.545065,-0.597951,-0.630322,-0.379162,0.056778,0
0.241265,0.884461,0.840394,1.730114,0.222995,-0.097916,0.761401,-0.730421,0.345118,0.548582,0.130549,0
0.659239,0.974554,1.315967,1.133493,0.923687,0.886982,-0.358745,-0.312543,0.599849,-0.450937,-0.207326,0
-0.828809,0.465607,0.819129,-0.733356,0.472958,0.203595,0.858866,0.217479,-0.057691,-0.034984,0.165484,0
-0.247197,-1.572267,1.031985,-0.635816,1.006175,0.78894,0.277239,0.17149,-0.147157,0.308037,-0.39749,0
-0.996662,0.944519,0.793833,-0.917558,-0.953402,-0.368443,-0.664196,0.069876,0.062731,-0.252585,0.109976,0
-0.830945,0.487383,-1.093225,-0.746509,-0.885193,-0.293215,-0.872027,-0.142944,0.66914,0.405333,-0.235096,0
-0.730729,0.143298,0.192906,-0.878255,-0.922929,-0.41887,-0.545349,-0.0518,0.004243,-0.310236,-0.067369,0
0.777513,-5.393005,0.641037,-0.840959,1.053815,0.508834,1.156299,-0.403894,-0.312361,0.840668,-1.199385,0
-0.43944,-0.772142,0.146106,-0.64906,0.767802,0.414573,0.808625,0.189603,0.087988,-0.233183,0.566903,0
-0.917233,0.841758,1.225787,-0.588734,0.763496,0.731572,0.024013,0.401866,-0.050634,0.20034,-0.177629,0
1.672693,-1.084133,0.209192,0.774781,-1.359906,-1.127102,-0.308937,2.541692,-0.400365,0.739021,0.696932,0
-0.480619,-0.217049,-1.35104,-0.413184,0.68487,0.411188,0.452223,0.122268,0.117977,-0.252684,0.019924,0
-0.276344,0.158295,-3.64852,0.044574,0.572558,0.436834,-0.285491,-0.004269,-0.577841,-0.922919,-1.437926,0
-0.849194,1.231756,-1.515644,-0.607419,-1.003608,-0.366498,-1.074663,-0.071768,0.037863,-0.464555,-0.503895,0
-0.555641,-0.457884,0.558652,-0.714833,0.562179,0.266087,0.840373,0.094438,-0.092262,0.193416,-0.249254,0
-1.043251,1.045606,-0.237521,-0.860652,-0.960957,-0.379067,-0.693133,-0.02838,0.618372,0.225598,0.203456,0
-0.930103,1.090487,0.472895,-0.630636,0.372443,0.184683,0.631667,0.227909,-0.268692,-0.127144,-0.328814,0
-0.697119,-0.023073,0.273743,-0.912416,-0.872669,-0.380533,-0.528567,-0.057089,0.105588,-0.270294,0.136561,0
-0.632195,-0.522316,0.906084,-1.023695,-0.815128,-0.396782,-0.256583,-0.036452,0.15161,-0.184479,0.404745,0
-0.945112,0.924419,0.443802,-0.871432,-1.014683,-0.441338,-0.658333,0.022516,-0.083246,-0.382088,-0.127851,0
1.459584,-1.581472,-1.636423,1.49625,0.596492,0.173204,0.434938,-0.46051,-0.774028,0.029582,-0.392511,0
-0.827325,0.470741,0.843317,-0.735268,0.47459,0.206872,0.868284,0.221256,-0.063494,0.008623,0.111684,0
0.050062,-0.280906,-2.13607,0.415595,0.679948,0.424121,-0.005055,0.155247,-1.123679,-1.137648,0.06208,0
-0.237477,-0.753366,-2.00499,-0.281195,0.805745,0.47239,0.374978,0.141517,-0.112278,-0.948748,0.277683,0
-0.396731,-1.126058,0.178645,-0.884,-0.572667,-0.16803,-0.512774,-0.011488,0.227376,-0.509499,0.732585,0
-0.374538,-0.727261,-1.081592,-0.515453,0.833895,0.495358,0.595005,0.133705,0.382386,-0.220423,0.697426,0
-0.303736,-1.564081,-1.873513,-0.53055,0.868311,0.604951,0.41579,-0.203468,1.296284,1.594562,-0.244625,0
2.112018,0.724654,0.298131,0.806932,0.02995,-0.409183,0.857715,2.471574,0.51837,0.104625,0.049598,0
0.790888,-1.460401,0.547963,0.454111,0.575855,0.146022,0.865409,0.071783,-0.959691,0.717648,0.716726,0
-0.469063,-0.428568,0.114236,-0.532729,0.8575,0.670097,0.230742,0.228012,-0.062495,-0.086696,-0.053272,0
-0.835025,0.601198,0.128547,-0.840901,-0.984999,-0.4349,-0.659071,-0.028213,-0.075504,-0.357136,-0.235643,0
-0.31426,-1.780179,1.236118,-1.113966,-0.831479,-0.384703,-0.250822,-0.318956,0.004748,0.82099,-1.045913,0
-1.005672,0.976172,0.093829,-0.677199,0.49672,0.282837,0.693835,0.207177,0.545454,0.476778,0.368448,0
-0.731087,0.671692,1.02097,-0.395813,-0.572033,0.192233,-1.577088,0.199235,-0.144482,0.097399,0.162761,0
-0.455841,0.872208,-0.501661,0.268644,0.332896,0.113437,0.437564,0.140538,-0.750297,0.19631,0.109282,0
-1.017061,1.30784,-0.972877,-0.710877,-0.99452,-0.371638,-0.915189,-0.035369,0.423024,-0.055379,-0.122018,0
-0.859236,0.629193,0.729492,-0.710716,0.420621,0.201481,0.75489,0.177435,-0.100761,0.19431,-0.2853,0
-0.321107,-0.828205,-0.061345,-0.573773,0.757912,0.462137,0.594486,0.146107,-0.255534,-0.267632,-0.14337,0
0.51885,0.346183,-3.879892,1.456752,0.478486,0.266708,-0.253089,-0.066478,-0.661631,0.780319,0.440349,0
-0.773988,0.234186,0.987088,-0.766502,0.439116,0.194562,0.854223,0.135818,-0.118546,0.34291,-0.386723,0
-0.821623,1.298613,0.283108,-0.409611,0.456979,0.338622,0.302796,0.252331,-0.379793,-0.055757,-0.242607,0
0.961027,0.950511,-1.606508,1.620534,-1.195088,-0.695401,-1.125168,-0.732405,-0.648277,-1.085866,-0.720526,0
-0.930445,1.168755,0.077105,-0.587072,0.376836,0.193917,0.575842,0.211985,-0.173491,-0.110203,-0.308481,0
-1.067495,1.44407,0.621226,-0.697405,0.362461,0.174314,0.703971,0.261167,0.002846,0.022132,0.080275,0
-0.815615,0.644615,-0.12569,-0.596909,0.502203,0.278909,0.618154,0.184093,0.104296,0.067269,-0.023073,0
0.603113,-2.903326,-0.835223,0.063709,-0.59397,-0.290102,-0.695966,-0.273273,-1.104938,-0.757166,0.229887,0
-0.968277,1.480071,0.204496,-0.501096,0.460652,0.356285,0.26548,0.329277,-0.376644,-0.428674,-0.317421,0
3.454721,0.326646,1.548265,2.514219,0.428359,0.082867,0.202532,1.662014,1.564437,-0.258132,-0.646183,0
-1.008057,1.17102,0.673937,-0.674641,0.423861,0.254099,0.613446,0.25298,-0.003186,0.144527,-0.101346,0
0.378925,-0.727256,1.057869,1.074116,0.495977,0.08449,0.999255,-0.791979,0.699513,0.313193,-0.350885,0
-1.059505,0.899449,0.604991,-0.967409,-0.916978,-0.351917,-0.575836,0.033186,0.566405,0.211048,0.443996,0
0.411477,-3.970457,0.47675,-0.742622,1.071306,0.56159,1.00483,-0.114556,-0.189217,0.047892,-0.058442,0
-1.060857,1.497888,0.009804,-0.576816,0.416672,0.272293,0.470131,0.257177,0.11726,0.08873,-0.066186,0
1.232837,-0.230194,2.749609,3.335147,1.753566,2.101695,-2.189613,-0.67132,0.820161,0.490929,-0.583147,0
0.153881,-3.160844,0.861479,-0.825979,0.768676,0.353265,1.025081,-0.221981,-0.288454,0.673226,-1.007038,0
0.658861,1.338011,0.189128,2.303517,0.119278,-0.20752,0.528868,-0.578934,-0.615986,-0.416268,0.11366,0
-0.03556,-2.223509,-0.282843,-0.855979,-0.801188,-0.326471,-0.667834,-0.45399,-0.281006,0.307112,-1.536927,0
1.088132,1.366541,0.836771,0.429732,-1.654656,-1.270717,-0.349074,2.76739,-0.0401,0.745357,0.632517,0
-0.235369,1.352441,1.270815,0.626156,0.368219,0.060333,0.944793,-0.733555,1.273853,-0.786427,-0.437284,0
1.528863,-2.655951,-0.720128,1.663479,-0.618042,-0.494863,-0.455169,-0.669195,-0.623905,-1.13979,1.676117,0
0.079251,1.677036,0.653115,1.507137,0.312336,0.048133,0.580918,-0.826193,0.794689,-0.880179,-0.439229,0
-0.878821,0.565627,0.6245,-0.723933,0.470283,0.252949,0.742063,0.165785,0.168784,0.4378,-0.111918,0
-0.45894,0.586924,-0.018339,0.341884,0.304632,0.099216,0.546767,0.002965,-0.252603,1.56564,0.149989,0
-0.538991,-0.386762,-0.560483,-0.77597,-0.798933,-0.324124,-0.650096,-0.092923,0.099418,-0.436724,0.036952,0
0.121144,1.3808,-0.510145,0.838875,0.214146,0.007549,0.368854,-0.095919,-0.760753,0.260014,-0.059859,0
-0.924959,0.496734,0.989476,-1.019838,-0.957724,-0.466146,-0.347581,0.021488,0.193798,-0.148608,0.388023,0
