@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0,0,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,15,3,4,6,2,58,0,0,0.863636,0.388889,2,3,8.666667,1,0.5,0
1,0,0,6,0,12,0.361111,160,1,0,0,0.410256,0,0,11.076923,2,1.2308,0
4,0,0,0,18,3,0,108,1,2,0.979592,0.444444,3,14,34.333333,1,0.6667,0
5,0,3,1,2,3,2,8,0,0,0.990698,0.666667,1,2,1.666667,1,0.6667,0
3,0,0,2,24,6,0.083333,282,1,1,0.922078,0.306122,2,9,39,3,1.7143,0
1,2,71,4,5,20,0.706349,827,0.833333,4,0,0.272727,1,1,36.045455,16,2.7727,0
2,1,2,1,5,4,0.625,107,0.5,1,0.823529,0.5,1,4,20,9,2.2,0
3,2,2539,38,17,70,0.966051,1136,0.913043,4,0.728625,0.073443,3,19,14.040541,16,1.8378,0
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,0
2,0,0,1,4,5,0,82,0,1,0.966667,0.4,0,0,15.2,1,0.2,0
3,0,68,6,64,20,0.765,1066,1,4,0.78022,0.210884,2,8,49.285714,12,3.1429,0
5,0,1,0,5,2,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,0
2,0,0,0,2,11,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,5,1.3636,0
5,0,6,1,5,3,2,64,0,0,0.976563,0.4375,1,6,15,4,1.5,0
4,0,0,2,22,11,0.64,380,1,3,0.879518,0.204545,2,7,33.090909,35,4.8182,0
1,0,1,2,0,2,1,67,0,0,0,0.5,0,0,19,1,0.3333,0
1,0,0,0,4,3,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
3,3,3,30,33,3,2,242,0,0,0.978723,0.52381,0,0,79.666667,2,1.3333,0
3,0,3,0,4,3,2,9,0,0,0.95,0.5,1,6,2,1,0.6667,0
1,0,219,1,0,5,0.972789,2261,0.142857,0,0,0.227513,0,0,101.136364,8,3.4091,0
4,0,4,1,4,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
1,0,10,6,0,5,2,5,0,0,0,0.333333,0,0,0,1,1,0
2,7,819,133,15,40,0.95393,465,0.111111,0,0.428571,0.120879,2,8,9.857143,4,1.1667,0
3,0,0,2,19,4,0.25,84,1,1,0.933333,0.314286,1,4,15.4,1,0.8,0
3,0,3,1,1,6,0.6,33,1,0,0.975124,0.666667,1,2,4.166667,1,0.8333,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,2,1.3333,0
4,0,1,0,8,2,2,72,0,0,0.979592,0.75,2,7,35,1,0.5,0
3,0,15,0,9,6,2,160,0,0,0.975124,0.444444,2,5,25.666667,4,1.3333,0
3,0,9,2,1,6,0.6,49,1,0,0.975124,0.444444,2,5,7,3,1.1667,0
1,0,58,3,1,16,0.741667,261,1,1,0,0.453125,0,0,14.8125,3,1.3125,0
1,0,0,3,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,45,1,5,10,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
3,0,0,1,23,4,0.375,177,1,1,0.933333,0.333333,2,5,34,4,1.8,0
2,0,6,0,6,11,0.602273,245,1,4,0.5,0.319444,1,5,18.75,3,1.3333,0
3,0,4,0,31,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,4,1.6,0
4,0,0,3,3,2,0,25,0,0,0.987342,0.666667,2,3,11,2,1,0
1,28,55,38,2,12,0.807692,140,1,0,0,0.404762,0,0,8.571429,3,1.2143,0
2,4,0,6,7,11,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
3,2,1176,34,12,46,1,743,0,1,0.606838,0.122222,3,21,14.142857,16,1.8571,0
1,0,0,5,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,3,0,1,2,1,0,0,0,1,0,0,0,1,1,0
3,0,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
3,0,0,2,25,6,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
1,0,0,3,4,0,2,80,0,3,0,1,0,0,71,0,0,0
1,0,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0
1,0,0,1,0,1,2,12,0,0,0,1,0,0,9,0,0,0
2,0,28,1,14,7,2,82,0,0,0.825,0.375,2,3,9.25,2,1.25,0
5,1,0,8,13,16,0.4375,281,1,2,0.892857,0.165775,2,9,15.411765,7,1.8824,0
2,0,575,1,11,41,0.863946,1086,0.785714,2,0.236364,0.153101,0,0,23.930233,2,1.0465,0
3,0,0,2,23,5,0.5,289,1,3,0.934211,0.285714,2,8,46.5,7,2.5,0
1,0,0,1,0,5,0.5,30,1,0,0,0.8,0,0,4.6,1,0.8,0
2,0,10,1,1,5,2,305,0,0,0.5,0.35,2,5,60,8,2.2,0
5,0,1,0,6,2,2,36,0,0,0.982456,0.75,1,6,17,1,0.5,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,1,0.5,0
