@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.028169,0.007042,142,1,1,8,1,10638,5277,10341,0
1,2,22,0,0,0,19.181818,0,1,0,0.045455,16587,4543.604762,682,0
1,1,1,0,0.017544,0.017544,228,1,6,2,1,1821,646.85,1817,0
1,1,1,0,0.569378,0.382775,209,0,2,1,1,1,1,1,0
1,1,1,0,0.005587,0.044693,358,1,3,21,1,2075,780.283333,2071,0
1,2,3,0.570601,0.064815,0.050926,72,1,4,239,1,10784,5296.25,10484,0
1,2,3,0,0,0,0,0,3,277,0.666667,10532,5303.666667,10236,0
1,2,2,0.303375,0.190476,0.866667,52.5,0,4,139,1,5685,4280,5569,0
1,1,1,0,0.270677,0.218045,133,0,3,2,1,221,221,221,0
1,1,1,0,0.019048,0,105,1,2,6,1,4851,4851,4823,0
1,1,1,0,0.013699,0.013699,73,1,1,3,1,2318,864.15,2312,0
1,2,2,1,0.019608,0,51,1,7,0,0.5,10967,5307,10667,0
1,1,3,0.628234,0.147186,0.021645,77,0,3,120,1,6102,4406.5,5981,0
1,1,1,0,0,0.006667,150,0,3,14,1,117,117,117,0
1,3,5,0.408828,0.663082,0.240143,55.8,0,3,363,1,609,586.5,608,0
1,1,1,0,0.009615,0.004808,208,0,1,2,1,6326,4526.5,6205,0
1,1,1,0,0.084507,0.084507,71,0,3,1,1,59,59,59,0
1,1,1,0,0.318182,0.181818,22,1,2,50,1,7,7,6,0
1,1,1,0,0.148352,0.115385,182,1,1,0,1,10589,5291.5,10293,0
1,5,16,0.998533,0.355908,0.396254,43.375,1,2,368,0.125,180,149.333333,122,0
1,1,1,0,0,0,50,1,1,0,1,5595,4205.5,5539,0
1,1,1,0,0.031933,0.067227,595,0,5,1,1,1049,783,1047,0
1,1,1,0,0.234568,0.098765,81,0,3,8,1,85,85,85,0
1,6,10,0.880229,0.090535,0.011317,97.2,0,6,120,0.7,459,459,459,0
1,3,5,0.564263,0.053498,0.148148,48.6,0,4,6,0.4,1337,1133.333333,1313,0
1,2,2,0.991076,0.142857,0,31.5,0,2,0,1,5071,4241.5,5038,0
1,1,1,0,0.068027,0.047619,147,0,3,2,1,17929,5447.438095,16874,0
1,2,2,0.863121,0.06,0.045,100,0,4,228,1,1993,738.35,1989,0
1,3,7,0.968427,0.055556,0.051724,74.571429,0,2,99,0.571429,1585,1585,1585,0
1,1,1,0,0.045113,0.067669,133,1,6,36,1,10620,5292.75,10324,0
1,1,1,0,0.194444,0.027778,36,1,3,32,1,10904,5329.75,10604,0
1,1,1,0,0,0,9,0,1,0,1,14631,4598.233333,505,0
1,1,1,0,0.057143,0.057143,35,1,2,4,1,45,45,45,0
1,1,1,0,0.024735,0.102473,283,0,4,0,1,401,366.5,401,0
1,1,1,0,0,0.015625,128,0,2,0,1,3,3,3,0
1,1,2,0.899744,0.441176,0.117647,17,0,2,0,0.5,56,56,56,0
1,2,2,1,0.012821,0.012821,117,0,2,3,1,2582,2582,2574,0
1,3,4,0.748033,0.026608,0.011086,112.75,1,3,33,1,6870,4514.5,6732,0
1,1,1,0,0.056604,0,53,0,1,71,1,11511,5194.833333,11192,0
1,1,1,0,0.02381,0.190476,42,1,3,24,1,575,572,574,0
1,1,6,0,0,0,0,0,2,7,0.5,10017,6410.833333,9742,0
1,1,1,0,0.169231,0.030769,65,0,4,24,1,44,44,44,0
1,1,1,0,0.162162,0.162162,37,0,1,9,1,949,949,949,0
1,4,6,0.671186,0.144342,0.112009,144.333333,0,5,28,0.666667,6519,4283.5,6398,0
1,1,2,0,0,0,51,0,1,0,0.5,129,125,129,0
1,1,2,0.650022,0.034091,0.034091,88,0,8,6,0.5,11508,5191.833333,11189,0
1,1,1,0,0,0.020408,49,0,2,0,1,152,152,152,0
1,1,1,0,1,1,0,0,4,8,1,33,33,26,0
1,1,1,0,0.013889,0.125,72,0,3,0,1,184,184,184,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,1,1,0,0.223022,0.057554,139,0,6,0,1,1725,679.633333,1721,0
1,4,4,0.608261,0.2,0.173626,113.75,1,3,57,1,5595,4205.5,5539,0
1,1,1,0,0.034483,0.051724,116,1,1,28,1,2024,1570.833333,1977,0
1,1,1,0,0.012987,0.012987,77,1,2,10,1,135,135,135,0
1,1,1,0,0.024242,0.009091,330,1,4,4,1,1293,936.166667,1289,0
1,3,5,0.892756,0.171598,0.011834,67.6,0,4,349,0.6,6701,4356,6568,0
1,2,4,0,0,0,121.75,0,1,0,0.25,14615,4582.233333,489,0
1,2,2,0.483911,0.320988,0.111111,121.5,1,4,60,1,5081,4228.5,5048,0
1,1,1,0,0.258883,0.111675,197,1,1,1,1,149,149,149,0
1,2,2,0.890492,0.042169,0.036145,83,1,3,138,1,13945,6396.55,13553,0
1,1,2,0.995292,1.054264,0.193798,64.5,0,2,68,0.5,401,401,401,0
1,1,1,0,0,0,68,0,1,0,1,6589,4332.5,6468,0
1,2,2,0.995979,0.735849,0.106918,79.5,0,4,140,1,6380,4580.5,6259,0
1,1,7,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1839,1839,1833,0
1,1,1,0,0.04,0.18,50,0,4,34,1,481,446.5,481,0
1,1,1,0,0,0,23,0,1,0,1,12828,5729.533333,12473,0
1,1,1,0,0.113208,0.037736,159,1,3,0,1,41,41,41,0
1,1,1,0,0,0,36,0,1,0,1,361,352.5,361,0
1,3,6,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5448,4095,5413,0
1,1,1,0,0,0,0,0,1,0,1,1656,1656,2,0
1,1,1,0,0.004274,0.017094,468,0,10,2,1,1903,683.316667,1899,0
1,1,1,0,2.504762,2.504762,105,1,4,35,1,8773,5620.833333,8498,0
1,1,1,0,0.006494,0.006494,154,1,2,4,1,976,976,976,0
1,1,1,0,0.08,0.013333,75,0,2,20,1,6718,4373,6585,0
1,1,1,0,0.010989,0.005495,182,1,5,3,1,5598,4208.5,5542,0
1,3,3,0.678015,0.045553,0.019523,153.666667,1,8,333,0.666667,1838,663.1,1834,0
1,2,7,0.318301,0.108046,0.066667,62.142857,1,5,90,0.571429,6646,4330.5,6525,0
1,1,1,0,0,0.020408,49,1,4,16,1,10366,6044.166667,10070,0
1,1,6,0.999236,0.042146,0.287356,43.5,0,3,168,0.333333,452,417.5,452,0
1,1,1,0,0.029661,0.012712,236,0,3,32,1,413,378.5,413,0
1,1,1,0,0.031746,0.015873,63,0,2,41,1,1801,714.15,1797,0
1,1,3,0.992677,0.096774,0.080645,62,1,2,0,0.333333,568,515.5,568,0
1,1,1,0,0.153846,0.115385,26,0,2,32,1,5867,4171.5,5748,0
1,1,1,0,0,0,7,0,1,0,1,1991,1689.5,1945,0
1,1,1,0,0.040541,0,74,0,6,36,1,98,98,98,0
1,1,1,0,0,0,135,0,1,0,1,6236,4436.5,6115,0
1,1,1,0,0.016484,0.005495,182,1,1,7,1,2714,2714,2705,0
1,1,1,0,0,0,9,1,1,0,1,17427,5071.711905,16424,0
1,1,1,0,0.005894,0.013752,509,1,3,2,1,387,163.333333,387,0
1,1,1,0,0,0,5,0,1,0,1,7324,4909.5,7133,0
1,1,1,0,0.014388,0,139,1,2,4,1,4593,4593,4570,0
1,1,1,0,0.263158,0.008772,114,1,4,69,1,10455,5264.666667,10159,0
1,1,1,0,0.266667,0.2,15,0,2,79,1,10,10,10,0
1,1,1,0,0.152815,0.246649,373,1,3,40,1,1162,885.5,1160,0
1,1,1,0,0,0,3,0,1,0,1,15796,5734.333333,15261,0
1,2,2,0.684038,0.016915,0.01592,502.5,0,6,15,1,2178,834.65,2174,0
1,1,2,0,0,0,38.5,0,1,0,0.5,6954,4545.5,6805,0
1,1,1,0,1.105263,0.684211,19,0,2,3,1,1620,1344,1596,0
1,1,1,0,0.104167,0.208333,48,0,2,92,1,193,193,193,0
1,4,5,0.982389,0.003374,0.002699,296.4,0,1,40,0.6,2653,2653,2645,0
1,2,2,0.480723,0.237241,0.095172,362.5,1,6,119,1,1807,653.066667,1803,0
1,1,1,0,0.0625,0.1875,128,0,2,0,1,153,153,153,0
1,2,2,0.329846,0.393939,0.272727,49.5,1,5,22,1,1217,1040.666667,1195,0
1,3,5,0.576059,0.107922,0.063146,174.2,1,3,184,0.8,4811,4811,4788,0
1,2,2,0.625262,0.324324,0.108108,37,1,5,40,1,15909,5635.383333,15323,0
1,9,11,0.758409,0.068092,0.071259,114.818182,0,3,398,0.636364,3634,3634,3616,0
1,1,1,0,0.021277,0.021277,47,0,3,1,1,127,123,127,0
1,1,1,0,0,0,7,0,1,0,1,12909,5810.533333,12554,0
1,1,1,0,0.148936,0.070922,141,1,4,43,1,505,476.5,503,0
1,1,1,0,0.392857,0.071429,56,1,2,96,1,1713,735.883333,1709,0
1,3,3,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,17921,5442.357143,16866,0
1,3,3,0.758503,0.28125,0.178977,117.333333,0,1,0,1,683,683,683,0
1,2,5,0.732769,0.503759,0.293233,79.8,0,2,149,0.8,4695,4695,4672,0
5,6,12,0,0,0,40.5,0,1,0,0.083333,21118,8321.008333,1391,0
1,1,1,0,0,0,17,0,1,0,1,2802,2802,2793,0
1,1,1,0,0,0,34,1,1,0,1,11915,5386,11565,0
1,12,33,0,0,0,12,0,1,0,0.030303,19576,6916.622619,33,0
1,1,2,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,554,504.5,554,0
1,1,1,0,0.5,0,36,0,3,424,1,133,110,104,0
1,1,1,0,0,0.095588,136,0,6,54,1,2096,1310.416667,2048,0
1,1,6,0,0,0,9,0,1,0,0.166667,5423,4073.5,5388,0
1,2,2,0.811278,0.052863,0.044053,227,1,2,4,0.5,6529,4272.5,6408,0
1,1,1,0,0.025641,0.005128,195,0,3,5,1,657,599,656,0
1,6,11,0.988109,0.008863,0.008863,123.090909,1,6,598,0.636364,12564,5677.916667,12209,0
1,1,2,0.177389,0.134021,0.123711,145.5,1,1,2,1,815,815,815,0
1,2,2,0.918296,0.002037,0.013238,491,1,2,0,1,3494,3494,3484,0
1,1,1,0,0.120968,0.032258,124,1,3,119,1,2273,842.1,2267,0
1,1,1,0,0.948276,0.862069,58,0,3,0,1,341,325.5,341,0
1,1,1,0,0.052632,0.052632,19,0,1,17,1,6144,4448.5,6023,0
1,3,3,0.622366,0.051546,0.041237,32.333333,0,3,40,0.666667,397,362.5,397,0
1,4,10,0.979156,0.047101,0.028986,55.2,0,6,50,0.3,12937,5830.55,12582,0
1,2,2,0.163861,0.411028,0.005013,199.5,0,4,56,1,6082,4386.5,5961,0
1,1,1,0,0,0,0,0,1,0,1,3691,3691,3672,0
1,1,1,0,0,0,7,0,1,0,1,10833,5316.75,10533,0
1,1,1,0,0.077465,0,142,0,3,0,1,1074,808,1072,0
1,1,8,1,0.568889,0.213333,28.125,0,5,68,0.75,722,592.5,722,0
1,1,1,0,0.057471,0,87,1,1,7,1,10781,5293.25,10481,0
1,2,3,0,0,0,24,0,1,0,0.333333,11876,5371.833333,350,0
1,1,1,0,0.037037,0.037037,27,0,3,44,1,6600,4313.5,6479,0
1,1,1,0,1.888889,0,27,1,1,18,1,5476,4119,5441,0
1,1,6,0,0,0,0,0,5,137,0.333333,371,207.666667,371,0
1,8,11,0.903328,0.008674,0.011152,73.363636,0,5,917,0.909091,6143,4447.5,6022,0
1,1,1,0,0,0,0,0,1,0,1,5677,4272,116,0
1,3,6,0.113525,0.600644,0.059581,103.5,0,5,226,1,7685,5142.5,7442,0
1,4,5,0.969724,0.017647,0.017647,68,1,8,198,0.6,13962,6413.55,13570,0
1,2,2,0.99403,0.047745,0.068966,188.5,1,3,0,0.5,259,259,259,0
1,1,1,0,0.014035,0.010526,285,0,6,4,1,2067,1281.916667,2020,0
1,5,8,0.043852,0.015986,1.893428,70.375,0,6,184,0.875,6129,4433.5,6008,0
1,1,1,0,0.024691,0.160494,81,0,4,0,1,8869,5651.5,8594,0
1,1,3,0,0,0,60.333333,0,1,0,0.333333,15707,5645.333333,15172,0
1,1,1,0,0,0,7,0,1,0,1,14331,4411.016667,431,0
1,1,1,0,0.014493,0.014493,69,0,2,79,1,9,9,9,0
1,5,12,0.59079,0.17338,0.316988,95.166667,0,5,596,0.833333,6563,4306.5,6442,0
1,1,1,0,0.006006,0.006006,333,1,4,7,1,7673,5130.5,7430,0
1,1,1,0,0.037037,0.037037,27,0,3,2,1,301,292.5,301,0
1,1,1,0,2.27451,2.215686,51,0,2,114,1,14597,4575.2,14121,0
1,1,1,0,0.075758,0.045455,66,0,2,42,1,32,28,32,0
1,1,1,0,0,0,31,0,1,0,1,471,471,471,0
1,2,2,0,0,0,58.5,0,1,0,0.5,33,33,33,0
1,1,1,0,0.028571,0.028571,70,1,2,3,1,7047,4634,6880,0
1,1,1,0,0.030769,0,65,1,3,74,1,10778,5290.25,10478,0
1,2,4,0.905818,0.026941,0.017433,157.75,1,3,25,0.75,2027,749.766667,2023,0
1,1,1,0,0,0,0,1,2,17,1,4674,4674,4651,0
1,1,1,0,0.022321,0,224,1,5,10,1,1846,669.883333,1842,0
1,4,11,0.822805,0.033784,0.033784,26.909091,0,2,124,0.909091,3921,3921,3902,0
1,1,1,0,0.238095,0.52381,42,0,4,8,1,2018,1716.5,1971,0
1,1,1,0,0.705882,0.058824,17,0,3,42,1,29,15.583333,28,0
1,1,1,0,0.026316,1.078947,38,1,1,8,1,4529,4529,4508,0
1,1,1,0,0.064103,0,78,0,3,21,1,1376,1114.5,1352,0
1,1,1,0,0,0,39,1,1,0,1,4661,4661,4638,0
1,1,1,0,0.62069,0.068966,29,1,1,45,1,5789,4167.5,5671,0
1,1,1,0,0.008621,0.021552,232,1,4,17,1,10823,5310.416667,10523,0
1,1,1,0,0,0,6,0,1,0,1,3890,3890,3871,0
1,1,3,0,0,0,17.333333,0,1,0,0.333333,13632,6183.766667,13275,0
1,1,1,0,0,0,8,1,1,0,1,14247,4722.55,13837,0
1,5,10,0.69897,0.016447,0.016447,30.4,0,7,97,0.4,1709,777.416667,1705,0
1,1,1,0,0.105769,0,104,0,2,223,1,14248,4722.9,13838,0
1,4,4,0.63278,0.011779,0.023557,212.25,0,5,214,1,2340,807.019048,2334,0
1,1,1,0,0.109804,0.109804,255,1,4,50,1,1303,946.166667,1299,0
1,1,1,0,0.023077,0.026923,260,1,1,0,1,2734,2734,2725,0
1,2,3,0.176045,0.059565,0.026346,291,0,4,180,1,4887,4378,4856,0
1,1,1,0,0.02,0.02,100,1,1,13,1,10943,5319.5,10643,0
1,2,2,0.134531,1.135593,0.067797,88.5,0,2,48,1,1746,1746,1741,0
1,1,2,0.908178,0.074242,0.028788,330,1,2,32,0.5,1819,1819,1813,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,1,1,0,0.091429,0.011429,175,1,2,129,1,20,20,20,0
1,1,1,0,0,0.073529,204,0,2,158,1,1953,713.833333,1949,0
1,9,15,0.959278,0.010692,0.01238,118.466667,1,9,630,0.4,12579,5692.916667,12224,0
1,1,1,0,0.013605,0.061224,294,1,4,18,1,400,365.5,400,0
1,4,49,0.334369,0.026549,0.004425,9.22449,1,4,1184,0.122449,5590,4200.5,5534,0
1,7,9,0.722261,0.130573,0.160828,69.777778,0,5,1173,1,2156,829.2,2152,0
1,1,1,0,0.038462,0.038462,52,0,2,198,1,529,494.5,529,0
1,1,1,0,0.039216,0.019608,51,1,2,0,1,26,26,26,0
1,1,1,0,0.247059,0.458824,85,0,3,75,1,10364,6042.166667,10068,0
1,1,1,0,0.089172,0.012739,157,1,5,95,1,2254,834.4,2248,0
1,2,5,0,0,0,12,0,1,0,0.2,15643,5581.333333,15108,0
1,3,4,0.556242,0.049254,0.052239,167.5,1,1,0,0.5,3372,3372,3362,0
1,1,3,0.889967,0.251969,0.094488,42.333333,0,1,3,0.333333,199,168.333333,141,0
1,1,1,0,0,0,133,1,1,0,1,16670,4481.642857,751,0
1,2,8,0.783497,0.120098,0.004902,51,0,3,57,0.25,9,9,9,0
1,1,1,0,0.02027,0.013514,148,1,2,19,1,4817,4817,4794,0
1,5,9,0.770881,0.0625,0.071759,48,0,9,413,0.555556,12896,5797.533333,12541,0
1,2,2,0.918296,0.020833,0.029167,120,1,4,0,1,67,67,67,0
1,1,1,0,0.032558,0.004651,215,0,3,6,1,1552,768.25,1548,0
1,1,1,0,0.009259,0.006173,324,1,4,7,1,1144,878,1142,0
1,3,5,0.272171,0.168053,0.24792,120.2,0,5,352,1,1009,753.5,1007,0
1,7,15,0.818087,0.066456,0.066456,63.2,0,7,23,0.266667,18045,5563.438095,16990,0
1,1,2,0.139233,0.892857,0.017857,28,0,1,0,0.5,773,773,773,0
1,2,2,0.446481,0.062176,0.086356,289.5,0,4,5,1,550,500.5,550,0
1,1,1,0,1.666667,0.166667,18,1,2,9,1,1,1,1,0
1,1,1,0,0.020661,0.020661,242,1,3,0,1,350,341.5,350,0
1,1,1,0,0.291667,0.083333,24,1,2,137,1,10901,5326.75,10601,0
1,1,1,0,0.014851,0.009901,202,0,2,21,1,1788,1788,1782,0
1,1,1,0,0,0,0,0,2,135,1,14230,5048.6,408,0
1,1,1,0,0.009346,0.004673,214,1,3,15,1,10981,5304.666667,10681,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,2,2,0,0,0,0,0,1,141,1,5037,4207.5,5005,0
1,3,5,0.753502,0.082508,0.009901,181.8,0,1,35,0.2,20896,8179.222619,625,0
1,1,1,0,0,0,24,0,1,0,1,1802,715.15,1798,0
1,1,1,0,0.013423,0.033557,149,0,3,5,1,36,36,29,0
1,1,1,0,0.117647,0.294118,17,0,1,157,1,6312,4512.5,6191,0
1,1,1,0,0.02,0.02,50,0,1,0,1,4011,4011,3991,0
1,1,1,0,0.6,0,95,0,1,1,1,18,18,17,0
1,1,1,0,0,0,27,0,1,0,1,3575,3575,3565,0
1,2,5,0,0,0,22.2,0,1,0,0.2,16077,5784.433333,15488,0
1,1,2,0,0,0,0,0,6,116,1,10526,5297.666667,10230,0
1,1,1,0,0.002062,0.002062,485,1,10,1,1,2158,816.3,2154,0
1,1,2,0.515947,0.040146,0.054745,137,0,2,136,1,162,162,162,0
1,1,1,0,0.108696,0,92,1,3,1,1,10424,5843,10128,0
1,1,4,0.792481,0.108108,0,27.75,1,1,8,0.25,4445,4445,4424,0
1,1,1,0,0.017857,0,56,1,2,9,1,6986,4577.5,6828,0
1,1,1,0,0.029412,0.029412,34,0,4,7,1,2182,838.65,2178,0
1,1,1,0,0.027027,0.027027,37,0,3,5,1,2167,825.3,2163,0
1,10,17,0.837497,0.059852,0.01536,111.058824,0,1,0,0.529412,667,667,667,0
1,1,1,0,0.016194,0.004049,247,1,4,7,1,444,444,444,0
1,1,1,0,0.036585,0.109756,82,0,3,0,1,138,138,138,0
1,1,1,0,0.004082,0.004082,245,1,4,1,1,5519,4136,5469,0
1,3,4,0,0,0,0,0,4,493,0.75,6268,4468.5,6147,0
1,1,1,0,0,0,27,0,1,0,1,13594,6145.766667,13237,0
1,1,2,0.437734,1.768041,0,97,0,1,0,0.5,91,68,10,0
1,1,2,0.934068,0.097826,0.119565,46,1,5,50,0.5,17928,5449.357143,16873,0
1,3,5,0.365404,0.240429,0.205207,130.6,1,9,308,1,1947,713.166667,1943,0
1,4,6,0.748076,0.119266,0.083486,181.666667,0,2,136,0.833333,1830,1830,1824,0
1,1,1,0,2.064516,1.822581,62,0,4,209,1,17383,5049.747619,16384,0
1,1,1,0,0.074074,0.024691,81,1,3,4,1,59,59,52,0
1,1,1,0,0,0,19,0,1,0,1,107,107,96,0
1,3,13,0.420668,0.003436,0.008591,44.769231,0,8,1808,0.615385,13800,6286.033333,13414,0
1,1,1,0,0.033557,0.060403,149,0,3,10,1,1380,1105,1356,0
1,1,1,0,0.424242,0.030303,66,0,2,23,1,1420,664.583333,1416,0
1,1,1,0,0,0.004808,208,0,2,18,1,120,120,120,0
1,1,1,0,0.189189,0.040541,74,0,3,1,1,2075,1289.416667,2028,0
1,1,1,0,0.00507,0.00507,789,1,3,6,1,51,51,51,0
1,1,1,0,0,0,55,1,1,0,1,5442,4089.5,5407,0
1,2,2,0.634838,0.478378,0.010811,185,0,3,136,1,48,48,48,0
1,1,1,0,0.034483,0.103448,29,0,2,111,1,18068,5490.65,17013,0
1,1,1,0,0.125,0.125,8,0,2,14,1,5259,4344,5226,0
1,1,1,0,0,0,0,0,2,1,1,3,3,3,0
1,3,3,0.341442,0.161765,0.147059,68,0,5,191,1,11505,5188.833333,11186,0
1,1,1,0,0.035032,0,314,0,2,66,1,2413,706.619048,2407,0
1,8,45,0.874754,0.060413,0.055644,41.933333,0,11,3786,0.377778,12641,5542.533333,12286,0
1,1,1,0,0.1,0.1,10,0,3,0,1,1550,1275,1526,0
1,2,5,0.409941,0.105812,0.008942,134.2,0,9,54,0.8,1759,699.7,1755,0
1,1,1,0,0.05,0.05,20,0,3,30,1,10448,5736.333333,10152,0
1,3,5,0.713475,0.183432,0.269231,135.2,0,4,87,0.8,1168,881,1165,0
1,1,1,0,0.453488,0.081395,86,0,4,20,1,8754,5800.5,8479,0
1,2,2,0.954434,0.102564,0.102564,39,0,1,53,1,21140,8343.008333,1188,0
1,1,2,0,0,0,56.5,1,1,0,0.5,4678,4678,4655,0
1,3,3,0.937932,0.151376,0.285933,218,0,4,59,0.666667,580,527.5,580,0
1,1,1,0,0.003861,0.003861,259,0,6,73,1,2,1.5,2,0
1,1,5,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,2253,844.461905,2247,0
1,1,1,0,2.121864,1.964158,279,1,5,13,1,503,474.5,501,0
1,5,17,0.799515,0.076341,0.084543,93.235294,1,3,608,0.411765,3735,3735,3716,0
1,1,1,0,0.272727,0.136364,22,1,4,0,1,1092,826,1090,0
1,1,1,0,0.032258,0.032258,31,0,2,9,1,4690,4690,4667,0
1,1,1,0,0.111111,0.185185,27,0,4,138,1,2040,1264.583333,1993,0
1,3,4,0.480527,0.134094,0.088445,175.25,1,9,151,0.75,16366,5806.616667,15774,0
1,1,2,1,0.177778,0.044444,22.5,0,2,6,1,4218,4218,4198,0
1,1,1,0,0.0625,0.007813,128,0,6,10,1,4,4,4,0
1,3,5,0.099451,0.702899,0.123188,138,0,3,214,0.8,4881,4383,4850,0
5,10,15,0.772281,0.144882,0.041732,84.666667,0,1,310,0.533333,21118,8321.008333,1391,0
1,2,10,0.980645,0.061856,0.049485,48.5,0,8,2290,0.4,17502,5146.711905,16494,0
1,2,3,0.774798,0.13617,0.102128,78.333333,0,7,46,0.666667,2081,781.616667,2077,0
1,1,1,0,0.009792,0.001224,817,0,4,14,1,1855,656.2,1851,0
1,2,3,0.91899,0.051282,0.044872,52,0,5,54,0.666667,240,240,240,0
1,1,1,0,0.452055,4.90411,73,0,3,11,1,181,181,181,1
1,3,4,0.281911,0.642325,0.554396,167.75,1,7,73,1,1569,760,1565,1
1,15,29,0.815224,0.028469,0.026371,115.068966,0,9,68,0.137931,1942,1657,1896,1
1,3,15,0,0,0,16.6,0,1,0,0.066667,5376,4037.5,5341,1
1,1,3,0,0,0,47,0,1,0,0.333333,840,840,840,1
1,1,2,0.023462,0.858527,0.827519,258,1,5,123,1,10945,5321.5,10645,1
1,2,2,0.836641,0.026178,0.013089,191,1,3,103,1,544,544,543,1
1,1,1,0,0.391304,0.086957,23,0,1,13,1,148,148,148,1
1,1,1,0,1.835616,2.643836,73,0,4,130,1,2083,1297.416667,48,1
1,1,1,0,1.964286,1.982143,112,0,6,50,1,90,90,82,1
1,1,6,0.869832,0.038997,1.077994,59.833333,0,4,6,0.166667,1533,1258,1509,1
1,1,1,0,0.098039,0.188235,255,0,2,26,1,256,256,256,1
1,1,1,0,0.2,0.057143,210,0,7,25,1,16102,5795.85,15513,1
1,1,14,0,0,0,68.571429,0,1,0,0.071429,466,466,466,1
1,1,4,0,0,0,28.75,0,1,0,0.25,9992,6385.833333,9717,1
1,2,4,0.846139,0.114058,0.135279,94.25,0,5,8,0.5,363,206.166667,363,1
1,7,15,0.6476,0.192849,0.306609,61.533333,0,4,504,0.8,1026,770.5,1024,1
1,7,8,0.38206,0.665738,0.706128,89.75,1,7,202,0.625,8720,5773,8445,1
1,2,4,0.798708,0.098712,0.030043,58.25,0,3,0,0.5,5380,4041.5,5345,1
1,10,24,0.617669,0.118619,0.147302,85.708333,1,3,361,0.416667,3718,3718,3699,1
1,2,2,0.098959,0.352941,0.352941,110.5,1,5,53,1,8866,5648.5,8591,1
1,1,6,0,0,0,61.5,0,1,0,0.166667,302,302,28,1
1,20,39,0.855689,0.047991,0.041016,91.897436,0,9,1658,0.384615,12820,5721.533333,12465,1
1,7,10,0.881921,0.069269,0.02309,181.9,0,7,23,0.5,1190,882.666667,1186,1
1,7,17,0.875088,0.044006,0.025797,116.294118,0,2,87,0.470588,68,68,68,1
1,3,4,0.898515,0.266234,0.073593,115.5,1,4,77,0.75,6477,4368,6356,1
1,2,2,0,0,0,72.5,0,1,0,0.5,10842,5322.083333,10542,1
