@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.405ns-0.399nm-0.338nf-0.333sexp-0.329entropy... numeric
@attribute '-0.502exp-0.484rexp-0.405sexp-0.261npt+0.26 nf...' numeric
@attribute '-0.574la-0.522ld+0.361lt+0.315ndev+0.27 fix...' numeric
@attribute 0.467ld+0.459lt+0.391la+0.386ndev+0.334fix... numeric
@attribute 0.637pd+0.404lt+0.338nf+0.274npt+0.237ndev... numeric
@attribute -0.837fix+0.317lt-0.285pd-0.229nf+0.147ns... numeric
@attribute -0.761npt-0.368ns-0.365nm+0.306lt+0.167entropy... numeric
@attribute -0.821entropy-0.321npt+0.289nm+0.201ns-0.195ndev... numeric
@attribute -0.499ld+0.499la-0.484ndev+0.396lt+0.172entropy... numeric
@attribute '0.546ndev+0.5  la-0.494ld-0.321lt-0.219entropy...' numeric
@attribute bug {1,0}

@data
0.567381,-0.965749,-0.822671,-0.868415,0.745007,2.365309,0.277335,0.380713,0.044782,-0.227439,0
-0.542308,1.847127,-0.124186,-0.886862,1.139623,1.720345,1.070635,-1.482014,-0.523073,0.298522,0
0.046656,-1.112191,0.453965,0.653632,0.317875,-0.25095,-0.110822,-0.118736,-0.915218,0.890208,0
1.441848,0.551044,0.559539,0.483128,0.413715,-0.367716,-0.083645,0.278091,0.138027,-0.180256,0
-1.945791,0.215444,0.29864,-0.308783,1.038111,-0.730874,1.655967,-1.30988,-0.220466,0.190592,0
1.31566,0.62192,0.137056,0.058622,-0.154583,-0.778575,-0.552416,-0.075501,-0.71231,0.672202,0
-1.774682,-0.381664,0.210805,-0.097325,-0.525372,-0.101802,2.462696,-1.024659,0.12134,-0.171246,0
0.818561,-0.294701,0.593697,0.692493,0.396887,-0.153198,0.018238,0.191111,-0.164823,0.153109,0
1.55559,0.568807,-1.848014,1.960669,0.285231,-0.186838,0.50931,0.492346,2.982828,0.899154,0
1.833911,0.67412,-0.331948,-0.593048,-0.635995,-0.810615,-0.467445,0.295469,0.109957,-0.346871,0
1.765795,0.722665,0.103135,-0.105213,-0.221483,-0.60151,-0.301014,0.308057,0.136764,-0.314708,0
-0.338019,-0.255392,-0.798102,-1.142197,0.330523,2.279385,0.512278,-1.459555,0.122917,-0.439541,0
1.140646,0.081021,0.265659,0.27456,0.120688,-0.497998,-0.182537,0.152078,-0.172651,0.12924,0
1.731352,0.788974,-0.414622,-0.2195,-0.519769,-0.831943,-0.48991,0.151694,0.036574,0.206316,0
0.567751,-0.627993,-0.227725,-0.294721,-0.145536,-0.698027,-0.373271,-0.005047,-0.554507,0.375624,0
1.492145,0.494298,0.59535,0.531226,0.234096,-0.295993,-0.069403,0.295343,0.088077,-0.167744,0
1.611303,0.528235,-0.029569,-0.214417,-0.357283,-0.677877,-0.374426,0.224255,-0.064047,-0.123199,0
1.084014,-0.557708,-0.156554,-0.171703,-0.190925,-0.436624,0.00673,0.403493,0.416004,-0.600299,0
-0.770821,-2.252815,0.156464,0.4759,0.29557,-0.051568,-0.032594,-0.097237,-1.018959,1.004657,0
1.265427,0.158922,-0.238201,-0.432706,-0.283428,-0.738229,-0.412312,0.184847,-0.130328,-0.063335,0
0.673908,-0.292744,0.845228,0.977102,0.570743,-0.104658,0.011926,0.075599,-0.462449,0.479039,0
-0.568539,-3.401113,-1.555131,-1.325599,-0.876823,-0.557066,0.097566,0.3785,0.366088,-0.679679,0
1.319521,0.068225,-1.185252,-1.461936,0.13917,1.697274,-0.216466,0.181081,-0.370823,0.07403,0
1.845876,0.766354,0.025686,-0.202289,-0.319443,-0.632945,-0.321953,0.332274,0.188801,-0.384972,0
0.744632,-1.16835,-0.400959,-0.353204,-0.283833,-0.425924,0.062759,0.429798,0.443423,-0.644313,0
0.016327,-0.565865,-0.276703,-0.441972,-0.59778,-0.295054,0.237546,-1.0458,0.514688,-0.777043,0
-0.846742,1.22566,-0.41807,-1.085589,1.736922,1.548218,0.412223,-1.459308,-0.469008,0.22935,0
0.047603,-1.075238,2.040845,2.53268,2.174462,0.83983,0.979469,0.405102,0.442567,-0.158281,0
1.289967,0.128757,-0.120999,-0.266815,-0.363297,-0.650609,-0.374433,0.176124,-0.201475,0.010138,0
1.385751,0.522877,0.412407,0.302479,-0.003433,-0.525541,-0.323122,0.092173,-0.407438,0.292276,0
1.346805,0.60193,0.3091,0.143091,0.071082,-0.665579,-0.409632,0.039013,-0.464183,0.344612,0
0.804974,-0.885553,-0.10525,-0.032185,-0.019768,-0.357692,0.085566,0.388635,0.364193,-0.491397,0
0.893228,-0.223783,-0.328054,-0.427702,-0.045489,-0.765515,-0.354177,0.125649,-0.125352,0.012372,0
0.411251,1.408646,0.616611,0.114091,0.49363,-0.514475,0.22665,-1.796044,0.580148,-0.745519,0
-1.444122,1.997355,1.075649,0.935021,-1.015557,0.25879,-1.397409,-1.175036,0.122187,-0.068581,0
1.40035,0.263357,-0.181688,-0.376797,-0.23149,-0.695158,-0.338347,0.257567,0.072516,-0.260901,0
1.126298,0.092923,-0.818536,-1.058566,0.578934,1.94716,-0.107608,0.176544,-0.377812,0.15972,0
0.31591,0.191945,0.845187,0.731067,1.806891,-0.609477,-0.163739,-0.14628,-0.496518,0.60282,0
1.173176,0.19205,0.133515,0.015241,-0.204084,-0.60894,-0.402818,0.051336,-0.521534,0.362499,0
0.629111,-1.173031,0.36159,0.630579,0.500505,0.149693,0.50717,0.582812,0.859721,-0.842688,0
0.724877,-0.322626,1.888155,2.226249,1.766134,0.69724,0.805331,0.506369,0.61278,-0.397169,0
1.356584,0.449759,0.132584,-0.016117,-0.249225,-0.67322,-0.453927,0.049378,-0.508861,0.352831,0
0.257545,-0.893497,1.807026,2.235633,2.01903,0.717129,0.915298,0.472392,0.641979,-0.380612,0
-1.912106,2.514556,0.405833,-0.297739,-2.196353,-0.060035,0.432211,-0.202422,0.400615,-0.573369,0
0.517139,-0.89261,-1.223915,-1.353871,0.279132,1.876319,-0.123757,0.070575,-0.649229,0.384113,0
0.549458,-0.733389,-1.063627,-1.17413,0.476034,1.990357,-0.07455,0.105051,-0.554255,0.352014,0
1.300968,0.275951,0.57842,0.549421,0.253951,-0.270524,-0.06416,0.255894,-0.013645,-0.056818,0
1.426437,0.35168,0.895697,0.922438,0.600512,-0.011209,0.202857,0.438121,0.436077,-0.44625,0
-0.005344,-1.596465,-0.366018,-0.194515,-0.202465,-0.547215,-0.19006,-0.022946,-0.580002,0.470247,0
0.535158,-0.434415,-0.581592,0.252356,-0.129762,-0.71452,-0.368486,-0.147901,-0.380833,1.13086,0
0.934311,-0.69896,0.107789,0.152892,0.168107,-0.104887,0.214996,0.539542,0.691234,-0.804358,0
1.089244,0.349781,1.084943,1.184803,0.666551,-0.119753,-0.01153,0.089896,-0.402021,0.464834,0
1.760046,1.052597,-0.774965,-1.166446,0.344224,1.682563,-0.372025,0.094145,-0.578229,0.324093,0
0.156752,-1.272963,-0.073357,0.115138,-0.043894,-0.391974,-0.144953,0.010679,-0.548914,0.498155,0
-0.426126,1.12511,-0.200409,-0.691239,-1.10324,-0.543033,-0.615542,-1.470421,0.724226,-0.964057,0
1.465318,0.589151,0.41634,0.288043,0.04113,-0.516201,-0.287159,0.146478,-0.263199,0.144583,0
-1.037064,-2.992475,-0.585117,-0.312098,0.188074,-0.330258,0.069145,0.03419,-0.411613,0.290531,0
-6.190169,-4.615788,-0.301257,0.242568,-0.193119,1.124389,-0.487148,-1.155644,0.21941,-0.15131,0
-1.634713,-2.809479,-1.321338,-1.35262,-1.279331,-0.376996,0.577232,-1.822104,0.750991,-1.189617,0
-2.81091,1.774153,-0.724071,-1.35087,-0.435501,2.04495,0.726674,0.870197,-0.532794,0.602287,0
-0.863487,-3.006727,-0.466262,-0.129283,0.201098,-0.123182,0.268697,0.212243,-0.015471,-0.081891,0
1.075688,0.140039,0.592711,0.77354,0.390651,-0.238823,-0.050086,0.160142,-0.138072,0.268581,0
-0.539802,-2.908867,-0.774929,-0.515641,-0.074269,-0.3081,0.260239,0.340577,0.316575,-0.496989,0
-4.069923,-0.257686,0.447922,0.778151,-1.228915,0.565952,-1.894703,-0.43664,-0.163761,0.452846,0
1.03424,0.412183,1.019623,1.117447,0.835824,-0.210271,-0.040246,0.063074,-0.361458,0.475548,0
0.028251,0.466561,0.83236,0.650984,0.063175,-0.022861,0.447146,-1.745695,0.282869,-0.41776,0
1.585047,0.556148,0.248622,0.112386,-0.081844,-0.502171,-0.239047,0.269216,0.036786,-0.170036,0
0.406432,-0.538436,2.181096,2.609989,2.154562,0.807828,0.912659,0.414872,0.444517,-0.157237,0
0.841468,-0.384691,1.619745,1.929093,1.443106,0.618776,0.759827,0.561845,0.72572,-0.568499,0
-5.069822,-0.711324,-0.867222,-1.4118,0.613191,-0.690051,-0.413527,-0.75451,0.616135,-0.615392,0
-1.082634,-3.056985,-0.396214,-0.0609,0.239489,-0.199903,0.141716,0.027734,-0.47439,0.378362,0
-3.254525,-2.409889,0.899065,1.586616,0.232124,1.290058,-0.59067,0.873473,0.569676,-0.315668,0
0.62425,-0.58357,0.029979,0.056952,-0.128986,-0.520436,-0.285401,0.005445,-0.596697,0.475491,0
-0.345981,-2.721475,-0.942818,-0.709886,-0.484807,-0.435346,0.086784,0.278904,0.105038,-0.322185,0
1.701599,1.051157,-0.817364,-0.698129,0.620812,1.842469,-0.183272,0.140742,-0.171337,0.441254,0
0.584932,-0.77349,0.494731,0.669583,0.489111,-0.012008,0.197107,0.312946,0.147961,-0.140007,0
-1.665397,3.358575,-0.100912,-1.108685,-1.593535,2.635472,1.744234,0.404044,0.703715,-0.895457,0
1.531284,0.444329,0.342124,0.271191,0.04254,-0.378584,-0.122398,0.327404,0.182307,-0.269607,0
1.934784,1.078129,-1.215132,-1.462096,0.037873,1.561556,-0.408307,0.171944,-0.264796,0.153254,0
-0.265235,-1.889907,1.716892,2.325841,1.833591,0.973703,1.105188,0.51632,0.605166,-0.35695,0
1.338088,0.58817,0.304986,0.14053,0.070273,-0.664163,-0.408042,0.039232,-0.463785,0.344022,0
0.383654,-0.927254,0.161793,0.260383,0.144343,-0.296692,-0.087378,0.100006,-0.375162,0.294633,0
-0.197061,-2.35047,-0.757134,-0.358437,-0.07752,-0.380656,0.206676,0.309716,0.414327,-0.387755,0
-2.129096,-4.648793,-1.024986,-0.436245,0.10901,-0.129987,0.255553,0.016836,-0.489732,0.465945,0
-0.175896,-1.247149,-0.619537,-0.689321,0.426361,-0.807704,-0.38164,-0.020849,-0.406602,0.334043,0
1.439526,0.245405,-0.159872,-0.333486,-0.331832,-0.650659,-0.326759,0.268969,0.055145,-0.249421,0
0.891707,-1.010117,-0.889601,-0.977507,-0.798757,-0.782985,-0.25273,0.329543,0.200876,-0.507329,0
1.326833,-0.089018,-0.487571,-0.600074,-0.534461,-0.78164,-0.338474,0.272709,0.110583,-0.298276,0
-0.839537,-3.262133,-1.051288,-0.769595,-0.493327,-0.310882,0.061305,0.222684,-0.117995,-0.090164,0
1.24254,-0.331968,-0.398407,-0.511226,-0.469,-0.583752,-0.181022,0.383287,0.335361,-0.569434,0
-1.113264,-0.414232,-1.017219,-1.509687,1.015953,1.871928,0.352624,-1.939863,-0.166714,-0.118915,0
-8.326316,2.774753,-2.936983,-5.436404,8.493266,-1.99831,-0.427075,-0.160457,0.778631,-0.555671,0
1.440053,0.438946,-0.043904,-0.239633,-0.401349,-0.736797,-0.47967,0.100433,-0.388109,0.183782,0
1.806017,0.94267,-0.13509,-0.364019,0.976246,2.254879,0.158591,0.401569,0.134927,-0.267922,0
1.343265,0.373117,0.223983,0.113759,-0.125993,-0.551951,-0.334617,0.128983,-0.32144,0.191904,0
-1.753369,1.13359,0.457236,0.263585,-0.730736,0.106148,-1.371216,-0.627968,0.594138,-0.603685,0
-2.372702,-0.021918,0.280072,0.274564,-1.254678,0.310881,-1.262621,-0.745228,0.263365,-0.351314,0
1.457315,0.585909,0.358865,0.224995,-0.04361,-0.546333,-0.335521,0.121682,-0.335882,0.21,0
1.518697,0.368614,0.628784,0.619692,0.353768,-0.136751,0.113593,0.453877,0.484184,-0.527121,0
1.256275,0.524644,-2.767196,-0.702762,0.340294,1.383136,-0.176826,-0.020325,0.864065,1.356354,0
0.984754,-0.133633,1.71009,1.991073,1.478131,0.612459,0.730159,0.561432,0.710058,-0.543568,0
0.620201,-0.644927,-0.885329,-0.992097,0.569268,2.152133,-0.001645,0.184847,-0.459017,0.272472,0
1.189687,0.157014,1.731497,1.965451,1.435431,0.550834,0.676389,0.56037,0.717414,-0.561381,0
1.732347,0.747428,-0.103304,-0.329049,-0.435233,-0.777157,-0.475752,0.194489,-0.121934,-0.064645,0
1.198106,0.457109,-0.225941,-0.480721,0.293621,-0.974798,-0.449267,0.103395,-0.032675,-0.072727,0
1.833581,1.407109,-3.982464,0.513117,0.106914,1.522133,0.01817,0.04061,2.373752,2.39397,0
1.543796,0.55849,0.169824,0.013505,-0.156028,-0.586221,-0.325181,0.20525,-0.114356,-0.032264,0
1.432562,0.334788,0.203613,0.086067,-0.111483,-0.527726,-0.237797,0.223813,-0.066529,-0.08697,0
-4.506653,0.847511,1.061077,1.110391,-1.401778,0.845526,-1.358193,1.465945,0.085894,0.232522,0
0.267488,-1.504922,0.100871,0.297964,0.306459,-0.13776,0.274491,0.33493,0.282048,-0.370209,0
1.888186,1.105167,-0.525394,-0.871931,0.534175,1.913739,-0.164926,0.248226,-0.238158,0.017737,0
1.558453,0.576366,0.691205,0.629048,0.356562,-0.230742,-0.000291,0.352924,0.236412,-0.2976,0
1.504773,0.347882,-0.028668,-0.179513,-0.288373,-0.625146,-0.303214,0.252288,0.017551,-0.193654,0
0.369542,1.05451,0.738198,0.4035,-0.282419,-0.184811,0.32085,-1.970721,0.304015,-0.521339,0
-1.23095,1.633351,0.220094,-0.601083,1.121463,-1.236986,1.057128,-0.748837,-0.10159,-0.122916,0
0.6757,-1.074146,-0.87411,-0.942634,-0.56261,-0.767408,-0.257235,0.273053,0.172866,-0.420763,0
1.063334,-0.12792,-0.25075,-0.394458,-0.268702,-0.694382,-0.368065,0.159468,-0.184533,-0.005293,0
0.271351,-0.877595,0.69571,0.888323,0.616324,0.010738,0.092661,0.1195,-0.403717,0.429701,0
1.51269,0.309046,0.115567,-0.022397,-0.003842,-0.490622,-0.123881,0.378309,0.35316,-0.50541,0
1.255187,-0.374226,-0.739226,-0.797014,-0.716957,-0.810886,-0.302848,0.31399,0.271833,-0.459967,0
1.867181,1.319922,-3.304701,-0.16745,-0.023496,1.468029,-0.169094,0.051198,1.560749,1.813208,0
1.722592,0.705054,-0.28307,-0.58905,-0.298757,-0.86678,-0.444363,0.278938,0.176299,-0.396682,0
0.914646,-1.029288,0.318513,0.490532,0.460624,0.200438,0.605751,0.779786,1.305141,-1.368349,0
1.764721,0.872716,-0.87479,-1.25802,0.325702,1.767762,-0.260238,0.230263,-0.256842,-0.012333,0
1.066741,0.709661,-1.330843,2.2177,2.197315,2.724852,0.934979,0.283076,2.142809,1.577249,0
1.410557,0.368551,0.065832,-0.103683,-0.021862,-0.643684,-0.276631,0.226181,0.020852,-0.178168,0
1.562589,0.414486,-1.117024,-1.462284,0.162889,1.801105,-0.209722,0.287466,-0.139195,-0.160306,0
-1.279279,-3.261887,-0.159071,0.28721,0.217552,-0.034747,0.169473,-0.063776,-0.814381,0.756623,0
0.559202,-1.267711,-0.777641,-0.811284,-0.670398,-0.663468,-0.24614,0.238868,-0.030101,-0.244123,0
-3.040149,1.07304,0.555748,0.389889,-1.606576,0.217676,-0.900548,1.520025,-0.404544,0.520495,0
1.864636,1.019435,-0.392953,-0.699058,0.73653,2.059472,-0.007089,0.345657,0.009609,-0.198454,0
1.345375,0.204639,0.234205,0.182581,-0.008607,-0.402764,-0.14824,0.285811,0.079097,-0.173626,0
0.794829,0.104215,0.790109,0.820203,0.404594,-0.374304,-0.268909,-0.128012,-0.939217,0.915676,0
1.73252,0.708162,-1.225053,-1.65266,-0.039029,1.616124,-0.394593,0.200821,-0.354121,0.011847,0
-0.103595,0.808984,-1.605853,-0.094236,-0.252895,-1.046835,0.145223,-2.185513,1.484585,0.332038,0
1.829166,0.626137,-0.105394,-0.333613,-0.399575,-0.628094,-0.292428,0.390938,0.32944,-0.545039,0
-1.06028,-1.423659,-0.986757,-0.940026,-1.045165,-0.436586,-0.500343,-0.047216,0.766512,-0.89296,0
0.803661,-0.069528,0.196274,0.234062,0.284765,-0.556008,-0.280601,0.015852,-0.426197,0.450089,0
1.570301,0.26249,-0.162031,-0.336353,-0.348688,-0.572803,-0.232916,0.388351,0.331262,-0.535264,0
0.147416,3.119156,-2.702808,-0.794221,-1.457386,1.514574,3.024688,-0.924266,1.362677,1.437911,0
2.112257,1.272098,-1.093325,-1.591745,-0.034327,1.548635,-0.46023,0.207786,-0.330625,-0.010768,0
1.52404,0.71625,0.291255,0.158349,-0.109438,-0.63005,-0.408879,0.083368,-0.398408,0.295111,0
1.181596,0.295782,0.655157,0.624565,0.467253,-0.301926,-0.077379,0.192761,-0.108057,0.070211,0
-0.141698,0.754061,0.909756,0.659395,0.006829,-0.262088,0.174634,-2.188294,-0.442135,0.295103,0
1.129266,-0.221201,-0.620236,-0.695009,-0.443101,-0.848254,-0.373968,0.210669,0.080808,-0.212091,0
0.658917,-0.912565,-0.671382,-0.680802,-0.623001,-0.623939,-0.345834,0.195924,-0.170822,-0.005013,0
-0.831439,-3.588411,-1.252738,-0.916088,-0.569168,-0.39254,0.207477,0.315231,0.213583,-0.447246,0
0.647927,-0.878957,-0.776788,-0.622236,-0.579426,-0.646394,-0.337088,0.184473,-0.070435,0.076337,0
1.865958,0.752807,-0.475659,-0.530436,-0.663783,-0.849479,-0.480453,0.272122,0.194563,-0.211184,0
0.721717,-0.422834,0.586659,0.656952,0.639776,-0.130698,0.119121,0.265018,0.076362,-0.095789,0
1.703711,0.434948,-0.166681,-0.358508,-0.395628,-0.606569,-0.264583,0.395382,0.351091,-0.552513,0
0.890881,-0.554207,-0.479376,-0.588692,-0.454498,-0.618615,-0.319983,0.243543,-0.052929,-0.16405,0
1.776869,0.861166,-0.875324,-1.250928,0.276872,1.779945,-0.260976,0.231659,-0.271503,-0.001451,0
-0.017205,-2.158814,-0.482631,-0.265215,-0.210446,-0.455128,0.138667,0.219541,0.037933,-0.231304,0
1.866615,0.710758,-0.230638,-0.483846,-0.542264,-0.747242,-0.406932,0.330732,0.19339,-0.41977,0
0.043533,-1.245279,0.659129,0.939109,0.672205,0.006547,0.18403,0.081014,-0.394745,0.438176,0
0.44609,0.969994,0.790904,0.49952,-0.121777,-0.119872,0.377956,-1.725433,0.434249,-0.620694,0
0.732102,-0.176904,0.397924,0.411157,0.085649,-0.480808,-0.328258,-0.092503,-0.855798,0.775855,0
1.56978,0.641575,0.322727,0.201572,-0.052107,-0.525763,-0.284998,0.198042,-0.129549,0.021341,0
-3.009639,-1.044314,-0.107033,-0.572646,-0.394988,-0.656419,2.453594,-0.859739,-1.117173,0.888517,0
0.988282,0.052182,0.209906,0.131511,-0.051621,-0.565768,-0.378019,0.01055,-0.616932,0.494875,0
-3.968797,-2.493551,-0.186481,0.160325,-0.957027,0.579902,-1.141428,-0.225278,-0.236463,0.207043,0
1.560095,0.641768,-0.494799,-0.754556,0.664437,2.053343,-0.039389,0.263399,-0.210421,0.01581,0
1.59414,0.542929,-1.244551,-1.608656,0.018438,1.651082,-0.359968,0.192154,-0.349805,0.055041,0
0.802291,0.267002,0.904633,0.914183,0.604515,-0.404096,-0.278746,-0.165001,-0.977867,0.980571,0
1.068788,-0.593347,-1.311234,-0.503858,-0.756861,-0.858275,-0.246706,0.317367,-0.244661,-1.008818,0
-2.091437,2.823102,0.231454,-0.696275,-2.38894,-0.153742,1.37812,0.270892,0.692463,-0.860171,0
0.066044,1.749518,-0.292863,-0.855079,0.759007,1.794669,1.17104,-0.732529,-0.425915,0.338682,0
1.486691,0.610465,0.434422,0.314493,0.096951,-0.482872,-0.251853,0.181853,-0.165136,0.064087,0
1.560692,0.670856,0.379426,0.239516,-0.012529,-0.52048,-0.29142,0.181355,-0.18151,0.060574,0
0.230463,-1.135323,0.25258,0.391438,0.206407,-0.153058,-0.020232,0.126927,-0.397229,0.328191,0
0.020701,1.082806,1.355724,1.132894,0.235392,-0.03237,0.346702,-2.216949,-0.292892,0.193827,0
-1.925575,-0.566572,0.277719,-0.10575,0.28523,-0.309419,1.695736,-1.33304,-0.014003,-0.148502,0
0.851491,0.27713,1.059349,1.081317,0.992898,-0.237065,-0.047358,0.020058,-0.464134,0.513128,0
-2.308298,-0.055949,-0.267044,0.117641,-1.315745,0.138313,-1.377231,-0.374989,0.422192,-0.099247,0
0.809906,-0.787671,-0.391285,-0.429566,-0.376929,-0.470507,-0.161099,0.315107,0.127773,-0.329599,0
-1.20573,-3.141134,-0.135566,0.292856,0.240806,-0.065226,0.158598,-0.070258,-0.79764,0.738979,0
-0.351477,-2.95255,-1.199641,-1.00525,-0.637612,-0.460658,0.127044,0.388494,0.366229,-0.650297,0
-0.398277,-0.667035,-0.195923,-0.313353,-0.18883,-0.445599,0.280316,-1.219531,0.304583,-0.492786,0
0.637802,-1.073297,-0.189385,-0.116875,-0.136247,-0.382909,0.027623,0.307146,0.183619,-0.345203,0
0.670238,-0.095882,0.761148,0.796237,0.72546,-0.290179,-0.099127,0.011266,-0.519075,0.524909,0
0.831864,-0.260577,1.944828,2.296683,1.718774,0.757649,0.84524,0.552234,0.689916,-0.473444,0
1.328312,0.123963,0.098668,0.037762,0.002051,-0.434583,-0.124206,0.337027,0.252101,-0.348488,0
-5.128333,-4.502883,-1.655434,-1.042035,-0.925394,0.415247,-1.067929,0.019218,0.52864,-0.370035,0
0.99166,-0.509777,-0.295582,-0.361717,-0.358878,-0.487642,-0.184779,0.315823,0.128273,-0.325163,0
0.482949,-1.329397,-0.052964,0.095445,0.147467,-0.20737,0.233998,0.402832,0.450752,-0.563219,0
1.029546,-0.813887,-0.824049,-0.925595,-0.787224,-0.845211,-0.276171,0.309249,0.159605,-0.462908,0
-1.906632,0.334968,1.101523,1.237239,-0.430717,0.789846,-1.002281,-0.051177,0.569004,-0.479586,0
0.65963,2.678978,-5.264723,0.77892,0.42789,1.068963,0.353962,-2.314284,3.823404,2.977172,0
0.569244,-0.71079,0.196784,0.344727,1.715521,2.870084,0.720312,0.463619,0.299659,-0.268816,0
1.398987,0.569638,-0.071595,-0.285517,-0.041435,-0.827099,-0.460579,0.111689,-0.195522,0.063993,0
-0.946955,2.355402,-0.10608,-0.553359,-0.572344,2.527103,-1.403148,-0.815887,0.099809,-0.241074,0
-1.119519,-3.312933,-0.572775,-0.229158,0.285791,-0.123183,0.282581,0.208757,-0.024537,-0.074028,0
-0.624345,-3.155861,-1.251225,-1.055808,-0.54339,-0.376361,0.099202,0.371052,0.29584,-0.557088,0
1.035724,0.102179,-0.439441,-0.420513,0.913554,2.217107,0.074346,0.175154,-0.34497,0.368914,0
0.511869,-0.60887,-0.551306,-0.429613,-0.142118,-0.742833,-0.428035,0.022291,-0.366541,0.442604,0
0.877035,0.956165,0.114288,-0.204173,2.148054,1.839986,-0.128489,-0.14888,-0.822818,0.823493,0
1.730659,0.721031,0.099545,-0.090509,-0.193275,-0.621373,-0.314951,0.2806,0.093714,-0.248161,0
0.379331,0.271928,0.873269,0.761822,1.783582,-0.604719,-0.170348,-0.144808,-0.501842,0.614299,0
0.677053,1.44266,-0.056663,-0.500133,0.763597,2.013564,0.146718,-1.357516,-0.517264,0.318796,0
0.873662,0.187745,2.38215,2.724279,2.154955,0.764442,0.820491,0.420962,0.433862,-0.139625,0
-0.91421,3.428244,-2.148519,-2.29344,0.743736,0.451565,2.677697,0.326172,0.306752,0.772827,0
1.370607,0.50729,0.65343,0.594995,0.240959,-0.349196,-0.168526,0.161057,-0.245947,0.176699,0
1.588863,0.415235,0.565753,0.511892,0.287565,-0.171865,0.092203,0.478868,0.53375,-0.613522,0
-0.889933,0.664346,0.506936,0.023388,0.687003,-0.645272,1.012215,-0.852551,-0.189795,0.030974,0
-1.64023,-4.348339,-1.892956,-0.879602,-0.650032,-0.375752,0.106134,0.105313,0.002911,0.406158,0
1.392452,0.486343,0.36042,0.297728,-0.005643,-0.521599,-0.292264,0.118552,-0.308568,0.234743,0
0.479726,-1.302677,-0.739074,-0.637621,-0.316838,-0.576521,-0.09878,0.316371,0.300157,-0.400605,0
1.535038,0.50131,-0.152563,-0.344561,-0.465653,-0.768477,-0.484677,0.146348,-0.250365,0.062696,0
0.939535,0.31591,0.864397,0.876281,0.385312,-0.376205,-0.293242,-0.128369,-0.957813,0.936275,0
0.940115,-0.530305,-0.463055,-0.549493,-0.522956,-0.593626,-0.315741,0.249483,-0.059267,-0.149113,0
0.703928,0.923829,0.755605,0.534054,0.209478,-0.442647,-0.046582,-0.851563,-0.384703,0.262372,0
-0.525467,-2.958433,-0.869588,-0.561219,-0.361512,-0.334215,0.180253,0.284714,0.126677,-0.302972,0
-0.714423,0.811039,0.210528,-0.347939,-0.10398,-0.684809,1.235764,-1.224496,0.086134,-0.319083,0
