@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-0.848247,-1.395744,0.5143,-1.346952,-0.645964,0.298031,0.237852,0.185582,0.128946,0.457816,-1.13233,-0.104088,1
-0.286306,-1.312847,0.403022,-0.352878,-0.690257,0.083863,-0.020787,-0.020615,-0.234195,0.331566,-0.146355,-0.082331,1
-1.019421,-0.949459,0.556297,-0.328366,-0.480336,-0.17609,-0.111951,-0.062887,-0.050904,0.239139,0.392282,-0.095593,1
2.124351,1.975902,-0.482398,1.413491,0.597789,-0.562353,-0.821059,-0.083299,-0.860979,-0.026857,-0.238446,-0.156202,1
0.551019,-1.128735,-0.077993,-0.515067,0.219114,-0.089934,-0.828436,-0.02049,-0.046847,-0.107724,-0.224951,0.298118,1
1.918642,1.648271,-0.147442,1.437615,0.38031,-0.459509,-1.318346,-0.075252,0.058408,-0.442114,-0.216461,0.036907,1
-0.84675,1.876916,1.127206,0.226926,-0.848942,0.017313,0.116992,-0.446846,0.167509,-0.001583,0.794176,-0.115707,1
0.092704,1.476593,0.284529,1.077397,-0.249214,-0.426622,-0.691011,-0.15404,0.721716,-0.016933,-0.309774,-0.105201,1
2.495463,-0.885353,-1.707441,-0.673457,2.011858,-0.074824,0.322369,0.063958,-0.456971,-0.205689,-0.337178,-0.002427,1
-1.403579,-1.384029,0.264217,0.195824,-0.665888,0.12058,0.05748,0.120949,-0.162506,-0.00934,-0.246441,-0.491207,1
0.78174,-1.829999,-0.500536,-1.654462,-0.467808,0.235167,2.064943,0.267735,0.883714,0.28968,0.678635,-0.030157,0
1.472211,-0.448518,-0.932681,-0.149391,1.009702,-0.046486,-1.216618,0.091116,0.005604,-0.667184,-0.583677,0.127405,0
2.771668,2.210029,-0.498675,1.574895,0.974822,-0.630943,-0.22363,0.1129,-2.007594,0.469148,-0.110056,-0.242246,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
3.333756,-0.439804,-2.56972,-0.553206,3.358818,0.305499,2.228786,0.449333,-0.186732,0.718208,0.376667,-0.823915,0
0.806315,2.452522,1.031668,0.9,1.112177,3.427147,-0.461417,-0.058773,-0.40491,-0.304084,0.069628,0.465095,0
1.70251,1.584318,0.98899,1.016938,-0.520202,0.33178,0.540224,-0.080256,-0.566091,0.894164,0.231386,0.632792,0
0.318686,1.768708,1.071507,0.574002,-0.351943,-0.156482,-0.323941,-0.210762,0.371729,-0.145566,0.648582,0.545121,0
0.520451,1.383663,1.786513,0.368948,-1.668724,0.049786,1.297027,-0.010991,-0.03138,0.811367,-0.122598,0.260993,0
0.801112,-2.052826,-0.340696,-1.098156,0.427234,0.35754,-0.080424,0.048237,0.182187,-0.129608,-0.246264,0.067502,0
-2.621581,-1.38938,0.725774,-0.970138,-0.705606,0.472974,-0.508797,-0.19926,-0.244131,0.812232,-0.449712,-0.505124,0
2.937016,-0.672027,-2.021682,-0.041309,2.564577,-0.114222,1.173764,0.11608,0.689155,0.254484,0.250452,-0.5186,0
0.449504,3.275791,1.599297,-0.357673,1.775347,-0.03185,-1.492469,0.09681,-0.957029,-1.483041,1.964815,0.404678,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
0.326416,-1.380647,1.209507,-0.514792,-1.472141,0.061773,1.013999,0.038786,0.241009,0.464828,0.248857,0.300761,0
2.144126,0.413426,-1.093274,-0.222933,0.798344,-0.165673,0.422378,-0.049911,0.677408,0.024567,0.137112,0.378513,0
