@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.037736,0.003774,265,0,4,0,1,2011,0
2,2,0.629193,0.275148,0.215976,112.666667,0,5,478,1,465,0
1,1,0,0.026667,0,75,0,2,5,1,2,0
1,1,0,0,0,0,0,1,0,1,2728,0
1,1,0,0,0.000988,2025,0,15,2,1,2043,0
1,1,0,0.354839,0,31,0,3,107,1,976,0
1,1,0,0.002871,0.002871,1045,0,2,10,1,740,0
1,1,0,0.020737,0,868,0,7,20,1,2892,0
1,4,0.738734,0.025214,0.015587,934.857143,0,19,111,0.714286,5147,0
2,2,0.772418,0.175056,0.138993,266.2,0,2,25,0.6,4467,0
1,2,0.925686,0.065502,0.030568,229,1,4,20,1,4348,0
1,1,0,0.266667,0.133333,15,0,3,70,1,96,0
1,1,0,0.062044,0.018248,274,0,1,0,1,620,0
1,1,0.94566,0.007307,0.004175,479,0,5,0,0.5,58,0
1,1,0,0,0,0,0,2,40,0.2,1746,0
1,1,0,0.044818,0.047619,357,0,13,28,1,4957,0
1,1,0,0.051471,0,136,1,2,1,1,180,0
1,2,0.413817,0.006415,0.001688,1481,0,15,103,1,3759,0
1,1,0,0.005428,0.000603,1658,1,10,28,1,2361,0
1,5,0.904312,0.006508,0.012813,819.5,0,14,1365,0.666667,4635,0
1,1,0,0.008772,0.035088,114,1,3,1,1,84,0
1,1,0,0.111675,0.035533,197,1,2,8,1,892,0
1,2,0.918296,0.011914,0.003723,671.5,1,2,6,1,3787,0
1,2,0.918296,0.006974,0.005579,358.5,1,2,225,1,440,0
1,1,0,0.150685,0.027397,73,1,2,4,1,1685,0
1,1,0,0.005848,0.005848,171,0,5,1,1,45,0
1,1,0,0.003021,0.001511,662,0,8,6,1,2986,0
1,1,0,0.009804,0.009804,102,0,7,271,1,2226,0
1,1,0,0.005952,0.005952,168,1,5,106,1,26,0
1,1,0,2.527778,2.222222,144,1,12,209,1,7256,0
1,1,1,0.105263,0,19,0,3,34,0.5,2108,0
1,1,0,0.019284,0.016529,363,1,18,4,1,53,0
1,1,0.998364,0.019877,0.001714,1459,0,8,8,0.5,5616,0
1,1,0,0.025641,0.019231,156,1,2,0,1,2568,0
1,1,0,0,0,23,1,1,0,1,2972,0
1,1,0,0.318182,0.363636,22,0,3,2,1,853,0
1,1,0,0.015773,0.135647,317,1,8,27,1,122,0
1,2,1,0.005217,0.005217,191.666667,0,7,341,1,821,0
1,1,0,0,0,0,0,1,0,1,1393,0
1,1,1,0.017094,0.051282,58.5,0,1,18,0.5,3382,0
3,7,0.779623,0.029454,0.0169,138.066667,1,7,15,0.2,1382,0
1,1,0,0.041522,0.010381,289,1,5,4,1,499,0
2,3,0.391425,0.233383,0.038405,169.25,0,4,133,1,87,0
1,1,0,0.021911,0.000876,1141,0,5,53,1,1954,0
1,1,0,0.003205,0.00641,312,1,1,0,1,634,0
1,1,0,0.023438,0.015625,128,1,13,228,1,323,0
1,1,0,0.005025,0.005025,199,1,6,64,1,555,0
1,1,0,0.01473,0.011457,611,0,4,2,1,1540,0
1,1,0.918296,0.044118,0,306,0,4,31,1,1630,0
1,1,0,0.00626,0.007825,639,0,4,78,1,2205,0
1,1,0.977664,1.8,0,35,0,1,0,0.333333,1492,0
1,1,0,0.222222,0,9,0,3,102,1,175,0
1,4,0.854463,0.110649,0.108985,42.928571,1,1,0,0.035714,1677,0
1,1,0.918296,0.004348,0.004348,345,1,2,50,1,53,0
1,1,0,0.029466,0.031308,543,1,4,0,1,503,0
1,1,0,0.007299,0.002433,411,1,2,12,1,4640,0
1,1,0,0.043103,0.017241,116,0,1,8,1,362,0
1,1,0,0.002033,0.002033,492,1,11,70,1,151,0
1,1,0,0.292683,1,41,0,1,1,1,51,0
1,1,0,0.004711,0.002356,849,1,4,10,1,6014,0
1,1,0.529361,0.009795,0.012467,1123,0,7,2,1,1043,0
1,1,0,0.285714,0.285714,3.5,0,3,2,1,17,0
1,1,0,0.001923,0.00024,4160,0,17,0,1,5406,0
1,1,0,0.013752,0,509,1,3,8,1,658,0
1,1,0,0.004444,0.004444,225,1,3,35,1,871,0
1,1,0.918296,0.027719,0.036247,234.5,0,6,289,1,411,0
1,1,0,0.340909,0.045455,88,1,3,71,1,97,0
1,1,0,0,0.076923,65,0,8,0,1,993,0
1,1,0.56651,0.006586,0.009879,455.5,0,10,13,1,2205,0
1,1,0,0.001458,0,1372,0,5,0,1,2669,0
1,1,0,0.012876,0,233,0,8,234,1,1190,0
1,1,0,0.105769,0.105769,104,0,6,0,1,2060,0
1,1,0.77523,0.024555,0.000307,1086,0,16,33,0.333333,3913,0
1,1,0,0.004608,0.184332,217,1,7,8,1,99,0
4,4,0.913972,0.108,0.04,35.714286,1,4,74,0.857143,245,0
1,2,0.970509,0.035562,0.027027,234.333333,0,3,6,1,2717,0
1,1,0,0.007126,0,421,0,2,9,1,3915,0
1,1,0,0.058511,0.010638,188,1,1,21,1,85,0
1,1,0,0,0,0,0,5,9,1,617,0
1,2,0.918296,0.013201,0.006601,151.5,0,5,213,1,2611,0
1,1,0.831474,0.328571,0.485714,35,1,1,116,1,3237,0
1,2,1,0.047619,0.047619,21,0,8,14,0.5,1257,0
1,1,0,0.013453,0,223,1,1,13,1,987,0
1,1,0.918296,0.007163,0.001194,1256.5,0,15,26,1,2136,0
1,2,0.819807,0.042254,0.00325,307.666667,0,3,327,0.333333,1361,0
1,3,0.683084,0.008818,0.055556,283.5,0,3,37,0.75,37,0
1,1,0.90822,0.033333,0.029365,420,0,1,8,1,348,0
1,1,0,0.009709,0.009709,309,1,3,5,1,255,0
1,1,0.712064,0.184971,0.052023,86.5,0,3,4,1,144,0
1,1,0,0.8,0.8,5,0,2,17,1,3095,0
1,2,0.878679,0.065536,0.006168,324.25,1,2,207,1,196,0
1,1,0,0.000409,0,2443,0,16,0,1,4073,0
1,1,0,0.620408,0.987755,245,1,6,86,1,3995,0
1,1,0,0.005618,0.005618,178,0,10,1,1,1404,0
1,2,0.946395,0.013115,0.013115,101.666667,0,3,14,1,887,0
1,3,0.632067,0.048913,0.019928,61.333333,0,2,69,0.555556,3483,0
1,3,0.9144,0.666142,0.229921,105.833333,0,2,280,0.5,3200,0
1,1,0,0.006281,0.000523,3821,1,19,0,1,17,0
1,2,0.863121,0.021645,0.008658,115.5,0,4,2,1,680,0
1,2,1,0.000552,0.000552,1812,1,4,6,0.5,553,0
1,1,0,0.028708,0.066986,209,1,1,72,1,5832,0
1,1,0,0,0,0,1,1,0,1,7448,0
1,2,0.811421,0.25,0.122449,65.333333,0,1,0,0.333333,228,0
1,2,0.78969,0.008309,0.002374,561.666667,1,7,107,1,3512,0
1,2,0.864974,0.010782,0.002695,371,0,14,1,0.666667,649,0
1,1,0,4.375,0,8,1,1,0,1,4876,0
1,1,0,0,459,0,0,2,56,1,6920,0
2,2,0.983939,0.080645,0.172043,93,1,8,204,1,1346,0
1,1,0.994539,0.014574,0.005144,1166.5,0,11,4,0.5,283,0
1,1,0,0.027919,0.007614,394,1,2,92,1,132,0
1,2,0.643602,0.008955,0.00386,2159,1,16,96,0.666667,4633,0
1,1,0,0.238095,0.315476,168,0,3,0,1,655,0
1,1,0,0.052083,0,96,1,1,9,1,6244,0
1,1,0,0.006127,0.003676,816,1,2,0,1,1259,0
1,1,0,0.090909,0.007273,275,0,5,7,1,481,0
1,1,0,0.012048,0,332,0,3,11,1,4104,0
1,2,0.719229,0.10245,0.104677,179.6,1,8,515,0.6,4011,0
1,1,0,0.00235,0.00235,851,1,3,5,1,291,0
1,1,0.68414,1.027027,0.108108,12.333333,1,2,18,0.666667,18,0
1,1,0,0.010036,0.006387,1096,0,15,38,1,392,0
1,1,0,0.041322,0.024793,242,0,2,52,1,521,0
1,1,0,0.263158,0,171,0,2,0,1,143,0
1,1,0,0,0,0,0,1,0,1,872,0
1,1,0.940286,0.08209,0.022388,67,1,1,46,0.5,5137,0
1,1,0,0.040404,0.010101,99,0,2,0,1,11,0
1,2,0.636603,0.676,0.774,45.454545,0,6,1863,0.636364,167,0
1,1,0,0.039683,0.015873,126,0,9,8,1,31,0
1,1,0,0.001548,0.000774,1292,1,6,25,1,1,0
1,1,0,0.028169,0.084507,71,1,6,53,1,653,0
1,1,0,0,0,0,0,1,0,1,409,0
1,5,0.172335,0.079404,0.114144,21.210526,0,5,131,0.105263,207,0
1,3,0.889595,0.013774,0.00551,363,1,7,6,0.666667,562,0
1,1,0.57938,0.008523,0.008523,117.333333,1,4,27,0.666667,807,0
1,1,0,0.00299,0.008969,669,0,2,0,1,3328,0
1,2,1,0.00303,0.00303,330,1,4,40,0.5,2644,0
1,1,0,0.060606,0.060606,66,0,2,41,1,1704,0
1,2,0.757166,0.022181,0.008318,360.666667,0,5,10,1,2595,0
1,1,0,0.8,4.4,5,1,3,32,1,1401,0
1,1,0,0,0,0,0,1,0,1,828,0
1,1,0.754643,0.481813,0.206491,105.117647,0,5,1639,0.764706,4902,0
1,1,1,0.018265,0.018265,109.5,0,1,0,1,585,0
1,1,0,0.075,0.003409,880,0,13,1,1,4901,0
1,1,0,0.089888,0.022472,178,1,5,34,1,5226,0
1,1,0,0.019531,0.001302,768,1,6,49,1,24,0
1,1,0,0,0,25,0,1,0,0.142857,170,0
1,1,0.799668,0.040724,0.002262,147.333333,1,3,394,1,22,0
1,1,0,0.060345,0.051724,232,1,7,0,1,5407,0
1,1,0,0.000587,0.000587,1705,1,8,0,1,4627,0
1,1,0,0.008237,0,607,1,2,0,1,33,0
1,1,0,0,18,0,0,3,4,1,569,0
1,1,0,0,0,0,0,1,0,1,253,0
1,1,0,0,0,0,0,1,0,1,119,0
1,1,0.886541,0.111987,0.033123,317,0,3,80,1,1465,0
1,1,0,0.015625,0,256,0,2,13,1,625,0
1,3,0.754103,0.04902,0.028186,204,0,3,42,0.5,259,0
1,1,0,0.013008,0.01626,615,1,2,53,1,95,0
1,1,0,0.016181,0.003236,309,1,2,35,1,31,0
1,1,0,0.037736,0.037736,53,0,2,8,1,213,0
1,1,0,0,0,0,1,1,0,1,54,0
1,1,0,0.009615,0.004808,416,1,3,0,1,233,0
1,1,0,0.044335,0.044335,203,1,3,133,1,2539,0
1,1,0,0.001969,0,508,1,8,4,1,494,0
1,1,0,0,0,0,0,1,0,1,7528,0
1,2,0.99403,0.061538,0.023077,65,0,3,4,1,485,0
1,1,0,0.058985,0,2187,0,1,8,1,3633,0
1,1,0.926212,0.815331,0.041812,143.5,0,1,0,0.5,1278,0
1,1,0,0.023605,0.019313,466,1,6,60,1,1153,0
1,1,0,0.026316,0.008772,228,0,2,116,1,560,0
1,1,0,0.011111,0,180,0,5,63,1,5463,0
1,1,0,0.010417,0.010417,96,0,2,4,1,51,0
1,1,0.999473,0.322034,0.096045,88.5,0,1,0,0.5,3983,0
1,1,0.811278,0.266667,0.266667,7.5,0,3,139,1,94,0
1,1,0,0.013699,0.013699,73,0,8,6,1,49,0
1,1,0.448864,0.020537,0.030016,316.5,1,2,2,1,1286,0
1,1,0,0.002012,0.002012,497,1,2,1,1,5175,0
1,3,0.950655,0.012355,0.023983,275.2,0,3,208,0.6,910,0
1,1,0,0,0,0,1,1,0,1,1021,0
1,1,0,0.051948,0.077922,77,1,2,0,1,1136,0
1,1,0,0.065421,0.014019,642,0,6,0,1,450,0
1,1,0,0,0.115942,69,0,1,7,1,254,0
1,1,0,0.582609,0.130435,115,1,8,27,1,5135,0
1,1,0,0.145777,0.012262,734,1,4,12,1,284,0
1,2,0.38382,0.668293,0.034146,51.25,0,2,308,0.75,3016,0
1,1,0,0.002,0.002,500,0,1,10,1,256,0
1,1,0,0.061728,0.135802,243,0,1,2,1,74,0
1,1,0,0.181141,0.104218,806,0,4,191,1,1887,0
1,1,0,0.142857,0.142857,7,1,6,284,1,400,0
1,1,0.63431,0.044041,0.020725,193,0,9,0,0.5,3379,0
1,1,0,0.172414,4.172414,29,0,1,106,1,274,0
1,3,0.882495,0.035721,0,661.375,0,6,528,0.125,1267,0
1,1,0.913618,0.123711,0.065292,97,1,8,3,0.333333,161,0
1,1,0,0,0.00296,2027,0,15,12,1,2068,0
1,1,0,0.011673,0.003113,1285,1,6,0,1,1390,0
1,1,0,0.0034,0.00408,2941,0,16,8,1,5211,0
1,2,0,0.019048,0.07619,35,0,7,57,1,119,0
1,2,0.970951,0.002326,0.003488,430,1,4,234,1,3501,0
1,1,0,0.001842,0.001842,543,0,4,2,1,1271,0
1,1,0,0,0,0,1,1,0,1,1978,0
1,1,0,0.021053,0.005263,190,0,2,25,1,1301,0
1,1,0,0,0,0,0,1,0,1,7726,0
1,1,0,0.005865,0.005865,341,0,4,71,1,10,0
2,3,0.741435,0.050554,0.058172,206.285714,0,6,210,0.857143,3196,0
1,1,0,0.029412,0.029412,68,1,4,51,1,612,0
1,1,0,0.043478,0.063939,391,0,2,11,1,76,0
1,1,0,0.021951,0,410,0,4,6,1,3433,0
1,1,0,0,0,0,0,1,0,1,591,0
1,1,0,0.004722,0.003148,1906,0,15,0,1,5872,0
1,1,0,0.003003,0.003003,333,0,4,51,1,1889,0
1,1,0,0.033218,0.032526,1445,0,1,0,1,5464,0
1,1,0,0.041667,0.041667,72,1,8,0,1,2205,0
1,1,0,0.051111,0,900,0,9,4,1,190,0
1,1,0,2,0,4,0,1,0,1,8199,0
2,4,0.837761,0.022411,0.007874,117.928571,1,5,1447,0.428571,9080,0
1,1,0,0.093596,0.004926,203,0,5,0,1,129,0
1,1,0,0.002262,0.002262,442,1,4,36,1,836,0
1,1,0,0.054054,0,37,1,2,1,1,2154,0
1,1,0,0.163462,0.009615,104,0,2,0,1,601,0
1,1,0,0.068966,0,29,1,5,309,1,80,0
1,1,0,0.062081,0.005593,1788,0,1,0,1,3288,0
1,1,0,0,0,0,0,1,0,1,28,0
1,1,0,0,0,0,1,1,0,1,4657,0
1,1,0,0,0.026316,76,0,2,5,1,68,0
1,1,0,0.005602,0.005602,357,0,2,0,1,3990,0
1,4,0.996633,0.007096,0,528.5,0,17,423,0.875,704,0
1,1,0,0.005814,0.005814,344,0,10,38,1,4177,0
1,1,0,0,0,0,0,1,0,1,1583,0
1,1,0,0,0,69.125,0,1,0,0.125,16,0
1,1,0,0,0,12,0,1,0,1,761,0
1,1,0,0.003221,0.00161,621,1,3,0,1,1339,0
1,1,0,0.028986,0.057971,69,1,3,145,1,1,0
1,1,0,0,0,0,0,1,0,1,53,0
1,1,0,0.049689,0.009317,322,1,2,107,1,4826,0
1,1,0,0.881188,0.084158,202,1,2,107,1,457,0
1,1,0,0,0.007194,139,0,3,0,1,167,0
1,1,0,0.01005,0.007538,398,1,2,3,1,29,0
1,1,0,0.418919,0.054054,148,1,6,1,1,157,0
1,2,0.974489,0.368421,0.112782,66.5,0,2,2,1,2104,0
1,1,0,0,0,0,0,1,0,1,305,0
1,1,0,2,0,14,0,1,0,1,365,0
1,1,0,0.021277,0.002364,423,0,9,2,1,1692,0
1,1,0,0.013652,0,293,1,7,27,1,3819,0
1,1,0,0.017007,0.006803,294,0,3,0,1,402,0
1,1,0,0.157895,0,57,0,1,72,1,432,0
1,1,0.970338,2.783784,2.783784,30.682927,1,4,7780,0.097561,8281,0
1,2,1,0.00186,0,537.5,0,14,6,1,465,0
1,2,1,0.037037,0.037037,27,0,1,2,1,4842,0
1,1,0,0.032169,0.000919,1088,0,8,6,1,422,0
1,1,0,0.001344,0,744,0,5,1,1,1030,0
1,1,0,0,0,0,0,1,0,1,7799,0
1,2,1,0.025641,0.025641,39,0,9,14,0.5,416,0
1,1,0,0.04,0.02,50,0,2,37,1,228,0
1,1,0,0.05638,0,674,0,3,126,1,1416,0
1,1,0.100531,0.521053,0.284211,95,0,3,136,0.5,558,0
1,1,0,0.624299,0.13271,535,0,1,0,1,383,0
1,1,0,0.083333,0.083333,12,0,8,75,1,1212,0
1,2,0.986204,3.159664,2.865546,59.5,1,1,0,0.5,385,0
1,1,0,0,0,6,1,1,0,1,337,0
1,1,0.986126,1,0.477273,22,1,6,341,1,397,0
1,5,0.319252,0.008183,0.00375,586.6,0,5,117,1,1791,0
1,1,0,0.018182,0.018182,110,0,1,105,1,2466,0
1,1,0,1.963455,1.827243,301,1,8,40,1,218,0
1,1,0,0.004149,0.012448,241,0,2,1,1,1139,0
1,1,0,0.002294,0.002294,436,1,5,1,1,711,0
1,1,0,0.00087,0.008268,2298,0,12,112,1,8820,0
1,2,0,0,0.006897,72.5,0,3,35,1,107,0
1,1,0,0.034043,0.029787,235,1,10,17,1,1051,0
1,1,0,0.013514,0.033784,148,1,1,0,1,410,0
1,1,0,0.014493,0.021739,138,0,4,17,1,154,0
1,2,0.6987,0.129902,0,204,0,2,8,0.5,580,0
1,1,0,0.011399,0.010166,3246,1,12,0,1,83,0
1,1,0,0,0,0,0,7,0,0.5,1286,0
1,4,0,0,0,80.349206,0,8,8957,0.142857,472,0
1,1,0,0,50,0,0,3,4,1,412,0
1,1,0,0.207951,0.159021,327,0,6,5,1,5056,0
1,1,0,0.019444,0.002778,360,0,1,0,1,128,0
1,1,0.684038,0.012392,0.001239,807,0,9,36,1,5216,0
1,2,0.918296,0.000668,0.000334,1498,0,12,6,0.5,33,0
1,1,0,0,321,0,0,4,14,1,323,0
1,1,0,0.005263,0,380,0,4,0,1,8128,0
1,1,0,0.001134,0.001134,882,0,13,26,1,5928,0
1,1,0,0.00034,0,2944,0,10,2,1,4949,0
1,1,0,0.001789,0.001789,559,0,3,147,1,2594,0
1,1,0.918296,0.161841,0.074239,673.5,1,3,51,1,3954,0
2,2,0.99403,0.022523,0.027027,111,0,4,74,1,2682,0
1,1,0,0.248408,0.012739,157,1,2,64,1,4470,0
1,1,0,0.015748,0.007874,127,1,1,35,1,1944,0
1,1,0,0.005731,0.005731,349,0,5,5,1,1897,0
1,1,0,0.000962,0.023077,1040,0,12,48,1,4635,0
1,1,0,0,0.02649,151,1,1,2,1,341,0
2,2,1,0.005141,0.005141,194.5,1,1,11,1,11863,0
1,4,0.921204,0.051431,0.062268,73.607143,0,6,1515,0.261905,131,0
1,1,0,0.170732,0.02439,41,1,2,43,1,21,0
1,2,0.013364,0.399825,0.329834,571.5,1,15,33,1,7277,0
1,1,0,0,100,0,0,3,62,1,6961,0
1,1,0.961237,0.056497,0.016949,88.5,0,1,2,0.5,85,0
1,1,0,0.04,0.053333,225,0,2,2,1,106,0
1,1,0,0.004008,0.006012,499,0,15,0,1,961,0
1,2,0,0,0,31,0,1,0,0.333333,190,0
1,1,0,0.02439,0.134146,82,1,6,0,1,6831,0
1,1,0,0,0.027304,293,1,4,6,1,1337,0
1,1,0,0.105263,0.052632,152,1,8,13,1,773,0
1,1,0,0.352941,0.058824,17,0,2,72,1,129,0
1,1,0,1,1,0,0,1,0,1,1240,0
1,1,0,0.028571,0.028571,35,0,9,23,1,3702,0
1,4,0.817281,0.078278,0.064579,170.333333,1,6,48,0.833333,483,0
1,4,0.910848,0.042717,0.011837,176.636364,1,3,455,0.636364,997,0
2,3,0.40808,0.127749,0.042932,238.75,0,4,436,1,2115,0
1,1,0,0.083333,0.083333,24,0,1,0,1,167,0
1,1,0,0.057692,0.024038,208,1,4,36,1,385,0
1,1,0,0,0,8,0,1,0,1,1857,0
2,2,1,0.007813,0.007813,128,1,3,54,1,2987,0
1,1,0,0,44,0,0,3,4,1,607,0
1,1,0,0,0.027907,215,0,1,0,1,210,0
1,1,0,0.001037,0.000778,3856,0,16,1,1,4648,0
1,1,0,0.004237,0.004237,236,1,3,1,1,160,0
1,1,0,0.054422,0.027211,147,1,3,4,1,1058,0
1,1,0,0.000602,0.000602,1661,0,10,0,1,6724,0
1,1,0,0.035461,0.019504,1128,0,14,14,1,673,0
1,1,0,0.032258,0.006452,155,0,1,4,1,3926,0
1,1,0,0,0,0,0,1,0,1,2755,0
1,1,0,0.009346,0.009346,214,0,4,35,1,1792,0
1,1,0,0,0,0,0,1,0,1,29,0
1,1,0,0,0,0,1,1,84,0.222222,412,0
1,1,0.322757,0.203252,0.004065,246,1,4,27,1,190,0
1,1,0,0.009009,0,111,0,6,4,1,974,0
1,1,0,0.333333,0.333333,3,0,3,171,1,1184,0
1,1,0,0.241803,0.364754,244,0,3,8,1,248,0
1,1,0,0.007533,0.001883,531,0,4,194,1,4765,0
2,4,0.716905,0.127848,0.088405,173,1,16,2477,0.588235,17,0
1,2,0.679551,0.098854,0.027221,349,1,2,58,0.5,874,0
1,1,0,0.014706,0,340,1,4,267,1,3601,0
1,1,0,0.031496,1.228346,127,1,4,30,1,5676,0
1,1,0,0,0.006623,151,0,7,1,1,4700,0
1,2,0.758798,0.025562,0.022477,378.166667,0,8,770,1,2530,0
1,1,0,0,0,117,0,1,0,0.5,1727,0
1,1,0,0,209,0,0,2,0,1,268,0
2,5,0.886304,0.020806,0.024057,139.818182,0,4,96,0.909091,410,0
1,1,0,0.24,0.01,100,1,1,144,1,7093,0
1,1,0.200622,0.024353,0,657,0,11,4,1,4576,0
1,2,0.898442,0.071072,0.007481,133.666667,0,3,6,0.333333,899,0
1,1,1,0.121212,0.121212,8.25,0,2,388,0.25,1726,0
1,1,0,0.00028,0.00028,3568,0,18,1,1,8620,0
1,1,0.837113,0.26979,0.063005,309.5,1,1,0,0.5,387,0
1,1,0.310737,0.005583,0.005583,62.304348,0,3,77,0.304348,247,0
1,1,0,0,0,0,0,1,0,1,3798,0
1,1,0.763929,0.04148,0.01625,584.625,1,12,1426,0.75,1332,0
1,2,0,0,0,0,0,3,180,1,426,0
1,1,0,0.027228,0.027228,808,1,4,36,1,340,0
1,1,0,0.008226,0.010576,851,1,7,21,1,2829,0
1,1,0,0.008333,0.008333,120,0,3,53,1,75,0
1,2,0.851745,0.172065,0.115385,164.666667,1,2,53,1,1978,0
1,1,0,0,0.000477,2097,0,6,1,1,142,0
1,1,0,0.40146,0.175182,137,0,3,30,1,1010,0
1,4,0.600748,0.474174,0.255682,242,0,7,29,0.25,255,0
1,1,0,0,0.011834,169,1,3,1,1,6212,0
1,1,0,0.090909,0.090909,22,1,3,49,1,83,0
1,1,0.954434,0.035635,0.017817,224.5,0,3,0,1,241,0
1,1,0,0.077778,0.044444,180,0,3,15,1,2,0
1,1,0.999443,6.545455,0,5.5,0,1,0,0.5,6074,0
1,1,0,0.003724,0.003724,537,0,3,0,1,120,0
1,3,0.895868,0.22191,0.210674,71.2,1,6,351,0.8,2833,0
1,1,0,0.080386,0.006431,311,1,3,69,1,1308,0
1,1,0,0.05,0.03125,160,0,2,0,1,512,0
2,2,0.543564,0.037267,0.012422,161,1,3,633,1,10391,0
1,1,0,0.005348,0.005348,1122,0,8,2,1,1669,0
1,1,0,0.105691,0.085366,246,1,6,686,1,3997,0
1,1,0,0.019324,0.014493,207,1,1,1,1,5785,0
1,1,0,0,0,0,0,1,0,1,225,0
1,1,0,0.254237,0.220339,59,0,6,174,1,751,0
1,1,0,0.039877,0.003067,326,1,2,0,1,1,0
1,1,0,0.062016,0.031008,129,0,6,0,1,1783,0
1,1,0,0.00049,0.00049,2042,0,12,14,1,8898,0
1,1,0.968898,0.079616,0,728.5,1,14,240,1,6993,0
1,2,0.581672,0.017294,0.003052,327.666667,0,9,161,1,33,0
1,1,0,0.023438,0.023438,384,1,6,0,1,6468,0
1,1,0,0,0,0,0,1,0,1,1460,0
1,1,0,0,0,0,0,1,0,1,1982,0
1,1,0.985228,0.020528,0.020528,170.5,0,3,125,1,478,0
1,1,0,0.003251,0.00266,3384,0,16,4,1,971,0
