@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
-2.328049,3.228697,-0.878142,0.170515,0.670715,-0.03446,-1.043195,1.038045,-0.313444,-1.558682,-0.881186,1
-1.716707,0.191011,-1.078061,-0.573898,0.409806,-0.582546,-0.674101,1.219336,-0.896653,-0.421043,-0.540584,1
0.771592,-0.206933,0.69736,0.35651,-0.459541,0.262114,0.461652,-0.42078,0.094049,-0.040171,-0.031138,1
0.304682,0.813766,-1.243713,-0.162153,0.466007,-0.405867,-0.516266,0.656092,-1.501817,0.482009,-0.148888,1
0.426473,1.290909,-0.255022,-0.747251,-0.256945,0.586964,0.287762,-0.53382,-0.346857,1.282187,-0.385816,1
0.50516,1.522715,-1.045453,-1.526371,0.124716,-0.359964,-0.588452,1.362568,-0.561266,0.43228,0.498418,1
0.531324,0.650933,-0.63218,-0.649455,0.152032,-0.732015,-0.443455,1.12671,-0.617333,1.64785,0.134512,1
0.093381,-1.021768,1.264955,0.345633,0.151713,0.070534,-0.108972,-0.459784,0.659758,0.172364,-0.100961,1
-1.777956,2.91382,-0.62927,-0.281409,-0.14899,0.953931,0.226093,-0.586375,-0.747956,-0.467209,-1.598612,1
-0.053548,-1.226246,0.745369,0.689792,-0.100998,-1.277597,-0.220593,1.295506,-0.40206,-0.130284,-0.012871,1
1.341203,0.420552,0.609602,0.281188,-0.289361,0.452668,0.323157,-0.649208,-0.104957,-0.15824,0.0159,1
-0.086957,0.727028,-2.647437,0.134747,0.590061,-0.188155,-0.733141,1.423152,2.865834,0.992614,0.023072,1
0.57865,1.188575,-0.320697,-1.352464,-0.410474,0.72675,0.204958,-0.037398,0.454365,0.130755,0.503666,1
-0.433642,2.186083,-1.195952,-2.04818,1.290456,-7.49711,2.350455,-2.779383,0.808418,-0.132697,0.556501,1
0.15797,1.213897,-0.251233,-1.092764,-0.005768,-0.624187,-0.56326,1.58079,0.170246,0.092619,-0.018336,1
-1.736746,3.292721,0.200786,-2.604788,2.606819,1.556884,-2.619878,-1.165263,0.133802,-1.321279,-0.193931,1
-0.331186,-1.007519,-0.004632,0.609486,0.803558,-0.829467,-0.918748,0.622053,-1.235298,-0.628468,0.003525,1
-0.206412,-1.090898,0.211829,0.711357,0.071911,-1.06369,-0.290436,1.111315,-0.723429,-0.229161,-0.183747,1
0.571976,-0.534071,1.500801,0.13999,-0.026226,0.085086,-0.103884,-0.53457,0.245573,0.076617,-0.072509,1
-7.554282,0.924751,0.106021,0.055851,-0.027752,0.017371,0.062983,0.054738,-0.22064,-0.833435,-4.339876,1
-0.101193,0.26109,0.030964,-0.690173,-0.333393,0.342815,0.314732,-0.316874,-0.229133,1.28096,-0.1258,1
0.291261,0.993335,-0.091058,-0.75718,-0.324904,0.717068,0.364747,-0.094951,0.325746,-0.677412,0.096748,1
-1.06428,0.740605,-2.558483,-0.45996,0.504992,1.242815,0.003037,-1.199937,-1.909682,0.213805,-0.099515,1
0.510101,-0.604173,1.057664,0.343233,-0.586716,0.059588,0.516889,-0.225475,0.353986,0.136697,-0.092788,1
-0.359535,1.06115,0.784461,-2.079866,-0.227493,0.433407,-0.348773,0.25609,0.779799,0.488932,0.489052,1
-0.607562,1.704356,-2.50622,-0.490894,0.499301,1.46131,-0.07773,-1.169638,-1.373472,-0.561789,-0.277963,1
0.149929,1.116185,-0.142002,-2.009545,-0.173597,-0.709543,-0.577643,1.99929,0.517503,0.494978,0.432224,1
1.471849,0.2683,0.763343,0.597627,-0.233174,-1.00473,-0.11966,1.132038,-0.258937,0.061769,-0.202921,1
0.529336,1.178275,-0.898564,-0.596421,-0.029017,0.842423,0.201708,-0.793285,-0.822344,0.795303,-0.002906,1
-1.361278,2.350178,-1.708281,-0.061355,0.313155,1.204496,0.102316,-1.234794,-1.728716,-0.32835,-1.623345,1
0.718436,-0.098056,-0.910471,1.135421,0.356084,-0.577018,-0.377332,0.757483,-0.191059,-0.322882,-0.028805,1
-0.104404,0.767657,0.158774,-0.571681,-0.311685,0.632303,0.115896,-0.14317,0.535006,-1.314267,-0.230329,1
-1.165938,-0.662112,-2.374653,0.48681,0.746769,-0.536725,-0.668586,1.030051,0.947087,1.668876,-0.249163,1
-0.980831,-0.0416,-0.647981,-1.124893,-0.084415,0.652731,0.046707,-0.247271,-0.680777,-0.112182,0.523509,1
-0.529634,-1.385525,0.483514,0.52037,-0.290265,0.105707,0.345068,-0.320446,0.140383,-0.106226,-0.013151,1
-3.411776,-2.779336,-0.536197,-0.557798,0.046176,-0.095246,0.055747,0.024721,-0.104657,1.414402,-0.10624,1
0.989081,-0.075382,0.318392,0.731981,-0.044079,-0.926133,-0.213203,1.04895,-0.301018,-0.052706,-0.185052,1
-0.015792,1.354341,-1.775907,0.025863,0.339696,1.112446,0.12393,-1.072935,-0.532281,0.376372,-0.597597,1
-0.596418,-0.416382,-3.846277,1.199152,1.156187,-0.057379,-0.814125,0.720846,1.969848,1.585573,0.229274,1
-0.695685,2.905041,1.637148,-1.297449,-1.171937,0.676321,0.207257,1.173007,2.143794,-2.638278,0.706255,1
0.237623,0.920159,-0.285214,-0.971044,0.150849,-0.574412,-0.708146,1.591035,0.53137,-0.239387,0.366148,1
1.09583,0.252838,0.405207,0.317202,-0.397602,0.452485,0.45548,-0.59476,-0.258918,-0.216845,0.004457,1
1.194554,0.59468,0.316984,0.687577,0.14248,-0.779016,-0.363979,0.821452,-0.557689,-0.203589,-0.450974,1
0.373891,0.557239,0.70149,-0.603543,-0.390733,-0.906219,-0.321813,1.897581,0.649483,-1.335185,-0.011454,1
0.078737,0.743146,-1.035963,-0.62443,0.281469,-0.604997,-0.46369,0.959456,-1.188892,1.306395,-0.087029,1
-0.37089,0.959961,-0.111469,-1.229169,-0.414388,0.538553,0.230524,-0.035327,0.04241,0.685829,0.133348,1
1.126266,-0.002349,1.01007,0.326353,-0.617328,0.185758,0.548104,-0.313134,0.388553,0.159652,-0.104044,1
-1.153689,1.729069,-1.788336,-1.589116,1.687465,-7.333727,2.143808,-3.105687,0.261659,-0.659865,0.825293,1
-3.234306,-2.524521,0.780316,-0.926531,-0.485924,-0.203937,0.090265,0.846956,1.33682,-0.854433,-0.129614,1
-2.914473,-0.585482,-1.697353,-0.594662,0.611878,0.818935,-0.295792,-0.873059,-1.842044,-0.357588,-0.408813,1
0.408972,0.507864,0.643571,-0.664205,0.02871,0.340944,-0.134495,-0.554664,-0.00343,1.152345,-0.296213,1
1.436632,0.388515,1.34065,0.088297,0.051661,0.327088,-0.22191,-0.799915,0.105659,-0.009527,-0.03533,1
0.987329,1.241117,-1.192977,-0.423211,0.340581,-0.381383,-0.494619,0.751171,-1.153006,1.038853,0.211486,1
1.140801,0.154305,0.374657,0.618772,0.244209,-0.836432,-0.535442,0.811613,-0.584015,-0.211196,-0.108807,1
-2.07567,-0.930019,0.446316,-2.409947,-0.481422,0.06488,-0.036287,0.802955,0.72217,0.474014,0.639631,1
0.493131,-0.654802,0.645142,0.615047,-0.463732,0.149207,0.466826,-0.254962,0.944003,0.266475,-0.123585,1
1.137048,0.498435,-0.060892,0.331712,-0.066738,0.695508,0.237522,-0.892509,-0.622197,-0.4865,0.089223,1
-0.057802,0.555131,0.037608,-0.480275,-0.21551,0.423657,0.229707,-0.491103,-0.264903,0.970525,-0.537606,1
0.85732,1.236768,-0.35963,-0.701532,0.081253,-0.722061,-0.411737,1.087402,-0.602516,1.685118,-0.192805,1
-1.791283,2.250371,-0.87173,-0.929851,-0.101653,0.968466,0.130722,-0.418042,-0.644645,-0.942212,-1.614542,1
1.656764,0.403953,-0.882843,1.521538,0.254506,-0.558677,-0.308119,0.882558,1.456284,0.269821,-0.126828,1
1.018664,0.934535,-0.336926,0.296693,0.452525,-0.565514,-0.65871,0.637961,-0.725261,0.245295,-0.271898,1
-1.835027,3.771979,0.437823,-0.942883,-0.513658,0.882592,0.03,0.319478,1.124727,-1.161135,-0.688372,1
0.871028,1.607673,0.537808,-1.191635,-0.504415,-0.618478,-0.381245,2.122673,1.234614,-1.989937,0.234708,1
1.468524,0.334927,1.167852,0.239857,-0.280106,0.279231,0.151668,-0.574122,0.379934,0.103151,-0.044984,1
-2.784671,3.650924,-0.290484,-0.940429,-0.368429,0.69286,0.282111,-0.187788,0.182255,0.331059,-3.403244,1
-1.073618,-0.244585,-1.046122,-0.923596,0.296641,-0.541419,-0.760343,1.611792,0.075943,-1.070986,0.596257,1
0.223868,0.649163,-2.621444,-0.014197,0.382972,1.129556,0.031271,-0.776612,1.094773,1.616283,0.354648,1
0.125815,1.212593,-0.254752,-1.726335,0.49551,0.872073,-0.626477,-0.43599,0.228931,0.327566,0.556179,1
-4.651647,-2.367177,-0.678167,-0.956971,0.049637,0.091783,-0.113043,0.33713,-0.202118,-0.22896,0.414339,1
0.671397,-0.443007,1.056691,0.315477,-0.59088,0.09362,0.522872,-0.265277,0.24334,0.065826,-0.023823,1
-1.04991,1.100976,-0.88801,-0.779125,0.277418,0.765502,-0.08657,-0.908996,-1.349653,0.824805,-0.87434,1
1.719943,0.571515,0.466297,0.672261,-0.075454,-0.843124,-0.220312,0.968697,-0.232191,-0.01864,-0.146915,1
-1.065642,0.505827,-0.850438,-0.593104,0.173631,0.65819,-0.000711,-0.769965,-1.026118,0.787511,-0.606355,1
0.691266,0.914768,-0.641644,-0.281678,0.115759,-0.679521,-0.354125,1.046572,-0.418032,1.327431,-0.244665,1
0.189773,0.739262,0.023069,-1.413934,-0.387976,0.557063,0.115755,0.057205,0.523366,0.216004,0.442796,1
-0.937981,-0.582191,-0.746654,-0.341742,0.593805,-0.678974,-0.733574,1.31714,-0.135708,-0.176971,0.273886,1
-0.344455,2.168689,-0.801945,-2.773345,-0.241859,1.147887,-0.274934,0.452543,1.081725,-1.441333,0.769772,1
0.713973,0.531552,-1.869232,0.979838,0.226698,0.915982,0.146352,-0.675226,2.466331,1.187252,-0.15985,1
1.164124,0.963176,-0.113745,0.173925,0.055053,-0.730425,-0.282252,0.995703,-0.307062,0.729653,-0.343149,1
-1.425973,0.191454,-0.98922,-0.57935,0.143603,0.633262,0.077582,-0.719952,-1.187837,0.706796,-0.652565,1
-1.521065,2.911315,-0.941301,-4.150642,0.639742,-6.001743,2.736951,-3.268235,2.295173,-1.687363,1.560217,1
1.742887,0.6032,0.605098,0.590803,-0.027197,-0.853693,-0.284582,0.933609,-0.370656,-0.056296,-0.133045,1
-0.162703,0.36439,1.209309,-1.675215,-0.965362,0.311563,0.278598,0.881462,1.521152,-1.878368,0.553736,1
0.941414,1.651655,0.366717,-1.349565,-0.502999,-0.521569,-0.450428,2.277263,1.666775,-2.223482,0.646624,1
-4.592625,-2.741867,-2.045209,-0.783396,0.421023,0.325456,-0.278621,0.255711,1.125838,0.320834,0.36266,1
-1.268478,-0.260685,1.186238,-1.699734,-0.902897,0.176148,0.211721,1.023741,1.536384,-2.149593,0.405354,1
-0.61699,0.617704,0.566005,-1.741067,-0.626409,0.230904,0.226962,0.387473,0.79803,0.877271,-0.319453,1
1.647985,0.626375,-0.055133,0.803368,0.060331,-0.676971,-0.257801,0.831324,-0.30675,-0.168067,-0.086078,1
1.177082,1.227294,-0.205664,-0.667398,0.365793,-0.662813,-0.734108,0.917353,-0.498472,1.599404,0.114291,1
-0.39917,1.760789,0.6638,-2.453756,-0.806696,0.528318,0.118998,0.833993,1.5208,-0.693453,0.114095,1
1.05564,-0.055715,1.228556,0.199344,-0.679268,0.119428,0.570121,-0.27384,0.146797,0.136898,-0.131873,1
-2.175502,1.784806,-0.444783,-2.669866,-0.374433,0.814887,-0.14356,0.721282,1.065501,-1.074036,-0.291068,1
-1.757256,-0.109273,-0.181305,-2.114609,-0.053561,0.476881,-0.272699,0.287135,0.291425,-0.195979,0.464032,1
0.576366,0.484954,-0.185011,-0.028,-0.00363,-0.885137,-0.291854,1.218493,0.050263,1.313935,-0.433289,1
0.545674,1.143359,-1.496606,-0.197211,0.175131,1.065305,0.161086,-1.035077,-0.931007,0.250751,0.009528,1
-1.392504,1.37307,-0.883382,-0.949624,-0.036324,0.733216,0.158248,-0.569765,-0.999239,0.64814,-1.059382,1
-0.125862,0.226807,1.251934,-1.031536,0.704766,0.499703,-0.98354,-0.233562,1.635657,-1.208054,0.09789,1
-0.701655,2.413996,-0.524936,-2.113966,-0.351645,0.897744,0.0284,0.096867,0.269249,-0.252946,-0.47238,1
-0.586422,2.194024,-2.888416,-0.557562,0.840099,0.314416,-0.806048,0.547668,-1.268378,-0.941428,-0.615337,1
-0.072715,1.273693,-0.156998,-1.203753,0.123693,-0.671652,-0.70073,1.468311,-0.019,0.356942,-0.362337,1
-1.495286,1.304999,-1.189775,-1.052918,0.000459,0.966582,0.004257,-0.342366,-0.572776,-0.512854,-0.061408,1
1.14961,1.097001,-0.090939,0.473111,0.083251,-0.711718,-0.308924,0.892071,-0.175486,0.426007,-0.673365,1
1.399407,0.262895,0.60584,0.644875,0.07683,-0.907025,-0.391244,0.9516,-0.193599,0.014853,-0.190315,1
1.58157,0.367158,0.805291,0.596503,0.124614,-0.935534,-0.496238,0.91813,-0.141237,0.019851,-0.136803,1
0.951377,1.129773,0.332798,-0.481849,0.582127,-0.666748,-0.786715,1.013085,-0.349864,0.815812,0.095169,1
0.974201,0.890188,0.914011,-0.952531,-0.823585,0.452675,0.379483,0.345839,1.268581,-1.226105,0.414375,1
-1.134934,0.1041,-0.104941,-2.331169,-0.480619,0.411613,0.04534,0.566113,0.654902,0.372881,0.63352,1
0.72768,0.82411,-0.273835,-0.925734,-0.329837,0.501617,0.296753,-0.324693,0.183685,1.814852,0.212358,1
0.479647,1.009294,-1.273584,-0.773125,0.000321,0.909639,0.199586,-0.763843,-0.893853,1.015756,0.343539,1
