@relation 'data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_numberOfLinesOfCode-0.192WCHU_wmc-0.192WCHU_rfc-0.186WCHU_lcom-0.185WCHU_numberOfMethods... numeric
@attribute -0.361WCHU_numberOfPublicAttributes-0.348ck_oo_numberOfPublicAttributes-0.347ck_oo_numberOfAttributes-0.336LDHH_numberOfPublicAttributes-0.319WCHU_numberOfAttributes... numeric
@attribute -0.371WCHU_fanIn-0.363LDHH_fanIn-0.34ck_oo_fanIn-0.27WCHU_cbo-0.247LDHH_cbo... numeric
@attribute '0.403ck_oo_numberOfMethodsInherited+0.384LDHH_numberOfMethodsInherited+0.376WCHU_numberOfMethodsInherited+0.339ck_oo_dit+0.32 ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.317ck_oo_numberOfMethods+0.313ck_oo_lcom+0.275ck_oo_numberOfPublicMethods+0.253ck_oo_numberOfLinesOfCode+0.252ck_oo_wmc... numeric
@attribute '0.486WCHU_noc+0.476LDHH_noc+0.46 ck_oo_noc-0.19numberOfHighPriorityBugsFoundUntil:-0.16numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.433LDHH_numberOfAttributesInherited+0.387WCHU_numberOfAttributesInherited+0.268LDHH_numberOfPrivateAttributes+0.236ck_oo_numberOfAttributesInherited-0.234WCHU_dit... numeric
@attribute 0.297WCHU_numberOfAttributesInherited+0.295LDHH_numberOfAttributesInherited+0.262numberOfCriticalBugsFoundUntil:-0.257LDHH_numberOfPublicMethods-0.257LDHH_numberOfPrivateAttributes... numeric
@attribute -0.277numberOfHighPriorityBugsFoundUntil:-0.269WCHU_dit+0.229ck_oo_dit+0.222LDHH_numberOfMethodsInherited-0.211WCHU_numberOfPrivateAttributes... numeric
@attribute 0.506LDHH_dit+0.498WCHU_dit-0.247numberOfHighPriorityBugsFoundUntil:-0.231numberOfCriticalBugsFoundUntil:+0.208ck_oo_fanIn... numeric
@attribute 0.305numberOfCriticalBugsFoundUntil:-0.281WCHU_numberOfAttributesInherited-0.272LDHH_numberOfAttributesInherited+0.268ck_oo_numberOfAttributesInherited+0.254LDHH_dit... numeric
@attribute -0.5LDHH_numberOfPrivateAttributes-0.322ck_oo_numberOfPrivateAttributes-0.32WCHU_numberOfPrivateAttributes+0.239LDHH_numberOfPublicMethods+0.236WCHU_numberOfPublicMethods... numeric
@attribute -0.346ck_oo_numberOfAttributesInherited-0.342WCHU_numberOfPrivateMethods-0.336LDHH_numberOfPrivateMethods-0.281ck_oo_numberOfMethodsInherited+0.255CvsLogEntropy... numeric
@attribute 0.317ck_oo_numberOfAttributesInherited+0.303ck_oo_numberOfPublicMethods+0.292WCHU_fanOut-0.26LDHH_lcom-0.251LDHH_numberOfMethods... numeric
@attribute -0.523LDHH_fanOut+0.399CvsLogEntropy-0.262WCHU_fanOut-0.226LDHH_cbo+0.205ck_oo_numberOfPrivateAttributes... numeric
@attribute -0.381ck_oo_numberOfPublicMethods+0.356ck_oo_fanOut+0.331LDHH_numberOfPublicMethods-0.316ck_oo_lcom-0.288LDHH_numberOfPrivateMethods... numeric
@attribute '-0.447ck_oo_dit+0.314ck_oo_numberOfPrivateMethods-0.289ck_oo_cbo-0.231ck_oo_fanIn+0.21 LDHH_cbo...' numeric
@attribute 0.443ck_oo_numberOfPrivateAttributes-0.353CvsLogEntropy-0.297ck_oo_dit-0.292LDHH_numberOfPublicAttributes-0.24LDHH_numberOfAttributes... numeric
@attribute -0.535ck_oo_dit-0.356ck_oo_numberOfPrivateAttributes+0.262ck_oo_cbo+0.244ck_oo_fanIn+0.221ck_oo_numberOfAttributesInherited... numeric
@attribute 0.549numberOfHighPriorityBugsFoundUntil:-0.449numberOfCriticalBugsFoundUntil:-0.328ck_oo_numberOfPrivateAttributes-0.22numberOfMajorBugsFoundUntil:-0.186WCHU_numberOfPublicMethods... numeric
@attribute -0.401numberOfHighPriorityBugsFoundUntil:-0.28CvsEntropy-0.244LDHH_lcom-0.241ck_oo_fanOut-0.223ck_oo_numberOfPrivateAttributes... numeric
@attribute '0.35 CvsEntropy+0.266CvsLinEntropy+0.253CvsExpEntropy+0.24 LDHH_numberOfPublicMethods-0.237CvsLogEntropy...' numeric
@attribute -0.489ck_oo_noc+0.342LDHH_noc-0.253LDHH_fanOut-0.237ck_oo_fanIn-0.232CvsWEntropy... numeric
@attribute -0.471LDHH_numberOfPrivateMethods+0.308ck_oo_lcom-0.294CvsLogEntropy-0.27ck_oo_numberOfPublicMethods+0.219WCHU_lcom... numeric
@attribute -0.475ck_oo_noc+0.356LDHH_noc-0.281numberOfCriticalBugsFoundUntil:+0.253numberOfMajorBugsFoundUntil:-0.235LDHH_numberOfPublicAttributes... numeric
@attribute class {buggy,clean}

@data
0.755232,-0.136739,-0.862975,-0.95256,-0.129477,-0.664077,-0.147891,-0.350482,-0.494628,-0.254272,-0.091201,-0.356165,-0.078046,0.582654,0.301125,0.185347,-0.110123,0.341845,-0.455447,-0.376049,0.424214,0.255424,0.496234,0.114801,0.202375,clean
1.680428,-0.264133,0.384305,-1.045629,0.516349,-0.100652,-0.24442,0.428281,-0.05448,0.108062,-0.163248,0.068036,0.254304,0.628268,0.144581,0.310129,-0.442947,0.170901,-0.107298,0.024523,-0.333764,0.175843,0.004845,-0.089859,-0.174214,clean
-11.472338,1.005671,-3.296103,4.40476,-0.679834,-1.073885,0.979846,-4.20024,-2.660481,-4.589967,-0.422988,-2.361276,1.2239,0.405633,1.744498,2.234866,0.387174,-0.034088,-0.302791,3.765144,-0.25816,-0.001037,-0.150746,0.036141,0.027412,clean
0.863819,-0.110926,0.414218,1.600628,-1.072762,0.504712,-1.026371,-0.308786,1.502541,-0.802117,-1.382136,-1.232839,0.983882,-0.320381,-0.031322,-0.29718,0.99087,1.024287,0.849496,0.161608,0.099934,-0.442341,-0.201805,0.407827,0.334194,clean
1.172273,0.579652,0.159946,4.677484,-0.044707,-0.020806,-1.316709,0.050535,2.701173,-1.680999,-0.281559,-0.659502,0.140685,-0.374939,0.89619,0.226244,0.828338,0.432579,0.270312,-0.283731,-0.098212,0.271144,-0.04417,0.382554,0.21182,clean
2.066618,0.848986,0.996049,6.604695,0.544689,-0.59196,0.710173,1.470533,1.928659,-1.600343,-0.638979,-0.899238,-0.016808,-0.806221,-0.008446,-0.658614,1.51893,0.577297,0.609589,0.236785,0.593592,-0.119833,-0.109473,-0.088883,-0.116273,clean
0.842686,0.129733,0.477132,0.797919,-0.16562,-0.175944,0.465258,-0.133556,-0.423557,-0.632038,-0.933946,-0.284404,0.155953,0.356007,0.530863,0.190307,-0.11665,0.316784,-0.365177,-0.336608,0.081881,-0.303309,0.127035,-0.045954,-0.168305,clean
2.588477,0.089173,-0.17455,0.421777,-0.845395,-0.278222,0.50205,0.181509,-0.463353,-0.299095,-0.714231,0.628484,-0.115537,-0.339815,-0.259361,-0.227182,0.171669,-0.311987,0.082918,-0.147088,0.274315,-0.263457,-0.166046,0.110678,0.195425,clean
3.306823,-0.239965,-0.922245,-1.116286,-0.479584,0.072222,-0.001283,0.020341,-0.171548,0.130623,0.008003,0.250378,-0.146839,0.051094,0.090429,-0.30677,0.496813,-0.116009,0.060305,0.281831,0.150491,0.311525,-0.232072,0.167771,-0.411515,clean
2.715807,-0.003324,0.112157,-0.009898,-0.197427,-0.084031,-0.37192,-0.074822,0.380983,-0.334315,-0.190551,-0.038683,0.377655,0.033151,-0.167768,-0.413223,0.082897,-0.005238,0.375642,0.184719,0.069326,-0.004041,0.053137,-0.080851,0.058009,clean
1.913948,0.548445,0.659439,0.012435,1.972457,-0.6456,0.086342,-0.469386,-0.237232,-0.40809,0.570732,-0.174768,0.149488,0.7889,-0.583094,-0.873343,-0.228845,-0.088959,-0.342788,0.00289,-0.159718,-0.228053,0.197703,-0.484542,-0.256191,clean
-1.194533,0.227104,1.15351,2.024003,-3.36877,1.4553,-3.118673,-1.196189,-2.875793,6.685701,1.387096,-0.799644,-0.42479,0.025454,-0.233474,-1.239424,-0.134643,-0.245026,-0.053013,0.091506,-0.565813,0.168114,0.057309,-0.567789,0.016491,clean
2.095948,-0.045189,0.459847,-1.406597,1.065845,-0.089602,-0.359662,0.804872,-0.160888,0.538836,-0.18394,0.13758,0.241631,-0.354353,-0.409292,1.433186,-0.586142,-0.147303,0.817302,0.014323,-0.406688,-0.385289,0.010459,-0.275741,-0.420933,clean
-0.035311,-0.415496,0.376975,-1.34919,0.869145,-0.386749,0.278404,-0.527996,-0.738807,0.429971,-0.69712,-1.31383,-0.458549,0.676949,1.42334,-0.008945,1.080928,1.854197,-1.119819,-0.677615,-0.157132,-0.341328,-0.059452,-0.267924,-0.231965,clean
-0.766174,-0.392288,0.655913,-1.628305,-2.162889,0.879584,1.218836,-0.425215,1.104292,0.398693,0.718554,1.230901,0.58555,-0.187609,0.471963,-0.188922,-0.438846,1.535587,-0.394195,0.238133,-1.135083,-1.142864,0.382967,1.217139,0.053102,clean
-1.293163,0.654344,2.244315,-1.693989,1.652488,0.531096,-0.159498,0.426536,-0.162782,0.662339,0.430048,1.330668,-0.306802,-1.799057,0.262564,0.283994,0.43687,-0.283799,0.749484,0.99739,0.531656,-0.719619,0.290937,0.319886,-1.168809,clean
3.011867,-0.034713,0.312029,-0.771794,0.326304,-0.200918,0.166216,-0.288981,-0.515652,-0.046056,0.151184,-0.02168,0.063653,0.046455,0.215921,-0.354755,0.55025,0.465981,0.12762,-0.00278,0.226222,-0.214032,-0.020421,-0.192739,-0.043181,clean
-6.057581,0.975872,1.224348,1.665484,-0.517068,0.94089,-0.440134,-2.900219,-0.050429,-1.845341,-1.343954,0.549265,0.512173,-0.309913,-0.573239,0.933997,0.946339,0.286534,-1.136341,-1.366457,-0.206377,-0.419712,-1.101212,0.122148,0.623636,clean
3.134354,-0.242091,0.13535,-1.223494,-0.178968,-0.136304,0.119318,-0.057498,-0.406085,0.112489,0.062077,0.173583,0.042376,0.040602,0.194688,-0.014551,0.184657,0.1361,0.152808,0.035991,0.089875,-0.060474,0.061397,-0.067336,0.045797,clean
1.261436,0.467179,-0.06613,-0.233201,0.876962,-0.452407,-0.100099,-0.759307,-0.248937,-0.397203,0.00602,0.462656,0.512396,0.644176,-0.060018,-0.332125,-0.24724,0.077021,0.04642,-0.236006,-0.382663,-0.166401,0.229866,-0.464409,-0.143759,clean
2.149996,-0.40087,-0.126676,-1.128237,0.212282,-0.375171,0.129961,-0.337219,-0.486349,0.104945,-0.373416,-0.537985,0.075099,0.73368,0.093729,0.093391,-0.036359,0.239627,0.247254,-0.059288,-0.308308,0.101677,0.09394,-0.024016,0.234634,clean
1.009508,-1.028909,-1.364093,-1.334519,-0.729155,-0.551684,0.1418,-0.122391,0.160971,0.383023,-0.304556,-0.330647,-0.239622,0.578451,0.795114,0.288527,-0.024315,1.028752,-0.497791,0.73249,0.621277,0.598163,0.222995,0.063619,-0.084935,clean
-4.089076,1.152882,-0.663865,0.752658,1.209307,-1.530867,1.052263,0.182522,0.193729,0.320288,-1.319956,0.264302,-0.160972,3.078565,-1.423509,-1.024627,-0.200713,0.290614,-1.04004,-0.097883,-0.64258,-0.576761,0.622435,-0.374875,-0.325577,clean
3.593589,-0.155172,-0.326444,-0.164992,-0.153647,0.439219,-0.133497,0.065074,0.009769,-0.343829,0.082822,-0.135503,-0.419674,-0.507156,0.048928,-0.280356,-0.307855,-0.147292,-0.181137,-0.018671,0.145177,-0.098773,-0.775933,0.07896,-0.376326,clean
-5.116009,0.560822,2.388921,1.801661,0.94677,0.704816,-1.066139,-1.959116,-1.469629,1.470102,0.05729,-1.495424,0.676469,-0.137849,1.331405,0.758735,-0.008886,0.541271,-2.25038,-1.037807,-0.128302,0.442589,-0.915139,0.194687,-0.291939,clean
-1.907934,-1.090434,0.132557,-1.426492,-2.229996,0.383432,-0.446483,0.169443,-0.198175,-0.207734,-1.175259,-0.05522,-0.977172,1.2026,0.408064,0.13435,-0.372645,0.145185,0.544633,-0.220959,-0.191191,1.039964,-0.263255,0.138865,0.665757,clean
3.395092,-0.157526,0.081172,-0.168663,-0.07836,-0.199764,-0.129472,-0.043476,0.026087,-0.28118,0.139443,0.025517,-0.415019,-0.305252,0.059825,-0.055943,-0.270933,-0.211859,-0.173293,-0.057416,0.037013,-0.053875,-0.02687,0.067283,0.167168,clean
3.268052,0.338612,-0.778872,2.225424,0.063244,0.880556,0.216477,0.854084,0.601258,-0.66675,-0.192036,-0.46441,-0.599082,-0.839002,0.172647,-0.061438,0.912925,0.281757,0.023169,0.012801,0.591704,-0.29073,0.337685,-0.046121,0.367233,clean
-10.98643,3.47162,-7.074306,-1.427328,4.569803,-3.529818,-0.983822,-2.067473,1.764484,2.667067,-1.093861,1.815282,-0.148752,0.662725,1.181913,-1.871365,0.500629,0.426371,0.052247,-0.361123,0.303381,0.591511,0.236967,0.336964,-0.865444,clean
3.539455,-0.402439,-0.082828,-1.121549,-0.601893,-0.052474,0.0646,-0.087346,-0.383269,0.006122,-0.0139,0.266702,-0.074486,0.032646,0.231915,-0.210582,0.283023,0.010234,0.189855,0.045446,0.038319,0.117811,-0.03543,0.12162,0.153446,clean
3.593351,-0.442059,-0.228236,-1.136351,-0.718987,-0.262326,-0.133272,0.25892,-0.633945,-0.203664,0.360111,0.2184,-0.315355,-0.3982,-0.188146,-0.242948,0.064948,0.018239,0.459334,-0.159464,0.555306,0.032738,0.021205,0.247383,0.5137,clean
-10.371808,-0.044463,0.757936,-1.466904,-0.720557,-0.588286,-0.849791,1.101038,-0.08489,-1.373486,0.981421,0.841524,1.484959,0.940354,-0.760257,0.560218,-1.373154,0.92214,1.277035,-1.596321,0.537047,1.234954,0.553464,-0.897295,0.003106,clean
-6.061559,1.833956,0.595094,3.470965,3.682134,-0.371766,-0.005405,-2.511599,0.423084,-2.414636,-0.272053,-0.00327,2.110745,2.64654,-1.275944,-1.687559,-2.461403,-1.105617,-0.331752,0.232011,-0.821414,0.687123,0.272148,-0.178228,-0.407697,clean
3.622485,-0.425827,-0.08529,-1.155724,-0.628453,-0.076123,0.027805,-0.013494,-0.368493,0.056279,0.041265,0.344861,-0.228673,-0.252743,0.02367,-0.02116,0.222213,-0.101691,0.239291,0.141947,0.206372,0.021973,-0.06439,0.140893,0.175902,clean
2.308801,-0.850162,-0.040274,-1.175968,-0.366044,-0.137644,-0.096969,0.178348,-0.137325,0.118978,-0.254191,0.226686,0.199839,0.615906,0.291239,-0.049514,0.095112,0.279933,0.163416,0.133562,-0.220105,0.370106,-0.065485,0.190688,0.211478,clean
2.394821,0.273501,0.327974,2.95105,-1.631053,0.387361,-1.107126,-0.305337,-1.174293,1.82953,0.093604,-0.144023,1.121947,-0.887095,0.28059,-0.603338,0.061241,-0.270032,-0.207925,-0.10109,0.251288,0.207893,-0.144834,-0.000672,-0.019584,clean
2.478822,0.312437,0.634509,1.391518,1.190005,-0.456871,-0.385385,0.195891,0.835986,-0.654963,0.575092,-0.123393,-0.490803,-0.279113,-0.059077,0.285793,-0.890257,-0.513865,-0.087265,-0.016132,-0.115229,0.038339,0.177325,-0.103627,0.063083,clean
0.956708,-1.695692,0.026486,-1.441356,-1.58363,0.4344,2.25093,-1.513111,-0.261916,-0.026647,0.459959,-2.917805,-0.140585,0.304499,0.638631,0.955258,-0.564914,-0.211207,0.987487,1.093736,0.546586,1.677137,0.139953,0.411292,-0.315553,clean
-0.663125,1.476297,-0.291834,1.281917,-0.901436,0.271947,-1.08067,-2.033424,-0.413826,-1.44781,-1.372349,0.897541,-0.050783,-0.239519,-0.732329,-0.021193,0.312024,0.150061,0.476884,-0.275816,0.927385,-1.986175,0.311371,-0.269037,-0.26603,clean
2.631501,-0.220822,-0.966176,-0.842458,0.228745,0.722492,0.375014,-0.195167,-0.513499,-0.085708,-0.075854,-0.786514,-0.295078,0.44052,0.434656,0.014602,0.055233,0.214847,-0.49633,-0.171806,-0.069833,0.062228,0.465684,0.012755,0.240044,clean
2.125597,-0.318805,0.234343,-0.2953,0.014192,-0.301173,-0.411432,0.645954,0.796253,0.081514,-0.140134,-0.007545,-0.002366,0.083154,-0.264789,0.78975,-0.526497,-0.437742,0.127818,-0.191856,-0.613993,0.203697,-0.011017,0.240918,0.332445,clean
3.276971,-0.326931,0.103226,-1.206166,-0.443513,-0.089742,0.014449,0.110578,-0.277471,0.15189,0.075847,0.322109,-0.167152,-0.261121,0.038908,0.266024,0.143072,-0.070615,0.259025,0.176458,0.293145,-0.051308,0.009014,0.033551,0.078596,clean
2.341831,-0.122777,-1.291715,-0.859702,0.236481,-0.736941,-0.002617,-0.321574,0.237529,0.382672,-0.128926,-0.224869,0.252501,0.223265,0.525959,-0.515948,0.987493,0.503865,-0.269707,0.034517,-0.044483,0.497096,0.140221,0.048468,-0.07829,clean
-0.344268,-1.371946,-0.653971,-1.728571,-1.606287,-0.320189,-0.600884,2.373772,0.298849,-0.492566,1.20524,-0.077498,1.040182,1.032457,-0.92958,-0.535253,-0.660479,0.735944,0.683172,-0.574083,0.863384,1.375496,-0.019601,1.114202,1.234333,clean
2.707188,0.109239,0.380743,-1.102899,1.063447,-0.429076,0.270434,-0.439961,-0.816414,0.004938,0.359274,0.154034,0.193238,0.284755,-0.10678,-0.533232,0.044134,0.254295,0.118708,0.08249,0.070584,-0.214517,0.152412,-0.445175,-0.151804,clean
-4.890303,-0.066691,-0.806789,0.956166,-1.160855,1.170569,0.84728,-3.253375,-2.080837,-1.988397,-1.957498,-0.125421,0.587928,1.566282,0.48077,1.5309,-0.644156,0.317946,-0.208367,-0.429269,0.321532,-0.147295,0.213674,-0.003632,0.648255,clean
2.43405,-0.80861,0.153793,-1.31382,-1.091436,0.188085,0.853307,-0.404365,-0.181511,0.017193,0.337044,-0.43303,0.129695,0.1485,0.408055,0.228902,-0.221391,0.003585,0.352285,0.51341,0.37097,0.417673,0.155688,0.28974,-0.01081,clean
