@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12-13'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0.960808,0.012672,0.009413,920.666667,1,16,73,1,4316,0
1,1,0,0.025126,0.025126,199,0,5,110,1,705,0
1,1,0,0,0,3,1,1,0,1,2158,0
1,1,1,0.000528,0.000528,1892.5,0,15,1,1,3282,0
1,1,0,0.038462,0.038462,26,0,4,296,1,4086,0
1,1,0,2.291667,0,24,0,1,0,1,162,0
1,1,0,0.044386,0.028721,383,0,14,0,1,969,0
1,1,0,0.023256,0.023256,43,1,1,7,1,6980,0
1,1,0,0.017857,0.017857,56,1,6,1,1,8098,0
1,1,0,0.002663,0.002663,751,1,2,0,1,23,0
1,1,0,0.057143,0.028571,35,0,3,3,1,1405,0
1,1,0,0.003774,0.003774,265,1,7,1,1,8795,0
1,1,0,0.083333,0.037879,132,0,2,15,1,199,0
1,1,0,0,0,0,0,3,93,1,269,0
1,1,0,0.000324,0,3084,0,8,8,1,4575,0
1,1,0,0.013423,0.013423,149,1,6,23,1,3729,0
1,2,0.60984,0.17341,0.057803,86.5,0,3,18,1,800,0
1,1,0.985228,0.006289,0.001048,477,1,11,0,0.5,12,0
1,1,0,0,0,80,0,1,0,1,128,0
2,2,0.998509,0.44,0.44,25,0,3,0,1,1689,0
1,1,0,0.051471,0,136,1,2,2,1,1718,0
1,2,0.882062,0.381818,0.077273,73.333333,1,4,242,1,575,0
1,1,0,0,0,0,1,1,0,1,941,0
1,1,0,0,0,0,0,1,0,1,768,0
1,1,0.955686,0.15942,0.075362,86.25,0,3,23,1,128,0
1,1,0,0,0,0,0,1,0,1,603,0
1,1,0,0.021127,0,142,1,6,10,1,20,0
1,1,0,0,0,0,1,1,0,1,1720,0
1,1,0,0.071895,0.143791,153,1,5,25,1,1910,0
1,1,0,0.011583,0.015444,259,0,7,60,1,1349,0
1,1,0,0,0,0,0,1,0,1,4368,0
1,3,0.690621,0.098058,0.020388,343.333333,0,8,8,1,364,0
1,3,0.623107,0.332582,0.047351,147.833333,0,2,109,0.333333,2855,0
1,1,0,0.00369,0.00369,271,0,3,1,1,417,0
1,2,0.787552,0.213,0.216,200,1,2,234,1,64,0
1,1,0,0.01519,0.002532,395,1,4,107,1,1058,0
1,1,0.276195,0.027604,0.025094,797,0,7,9,1,1611,0
1,1,0,0.008375,0.000558,1791,0,14,1,1,2308,0
1,1,0,0.000498,0,2010,0,12,1,1,5446,0
1,1,0,0.003738,0.003738,535,1,3,2,1,1397,0
1,1,0,0.001055,0.001055,948,0,6,0,1,1898,0
1,1,0,0,0,0,1,1,0,1,245,0
1,4,0.599987,0.013083,0.006978,458.6,0,3,514,1,1459,0
1,1,0,0.006369,0.006369,157,1,4,1,1,1462,0
1,16,0.992879,0.011885,0.010805,91.633663,1,6,65294,0.094059,3334,0
1,1,0,0,0,17,0,1,0,0.5,1423,0
1,2,0.807744,0.047667,0.015213,246.5,1,14,30,0.75,158,0
1,1,0,0,0,0,0,1,0,1,877,0
1,1,0,0.666667,0,57,0,2,37,1,3239,0
1,1,0.970951,0.036364,0.054545,27.5,0,2,47,1,1298,0
1,1,0,0,0.024194,124,1,8,6,1,128,0
1,1,0,0.025496,0,353,1,4,2,1,8082,0
1,1,0,0.014286,0.014286,35,1,6,4,1,30,0
1,1,0.193711,0.679104,1,11.166667,0,5,1492,0.416667,317,0
1,1,1,0.007391,0.001232,1623.5,0,11,32,0.5,6866,0
1,1,0,0.030726,0.02933,716,0,2,0,1,5506,0
1,1,0,0.039541,0.039541,784,0,17,25,1,3388,0
1,1,0,0.004505,0.031532,222,0,3,0,1,807,0
1,3,0.807495,0.046465,0.042424,61.875,0,2,1110,0.875,3944,0
1,1,0,0.2,0.2,5,0,4,16,1,174,0
1,1,0,0,0,71.5,0,1,0,0.25,1610,0
1,4,0.313005,0.67484,0.394456,234.5,0,17,260,0.75,816,0
1,1,0,0.435294,0.011765,85,0,4,267,1,582,0
1,1,0.901897,0.255814,0.093023,14.333333,0,8,2,0.666667,516,0
1,1,0,0.006098,0,164,1,9,409,1,289,0
1,1,0,0.002429,0.001821,1647,0,12,20,1,2982,0
1,1,0,0.084337,0,83,1,6,237,1,64,0
1,1,0,0.086207,0.034483,58,0,4,13,1,1934,0
1,1,0,0.000964,0.000964,1037,1,5,9,1,1889,0
1,1,0,0,0,0,0,1,0,1,84,0
1,1,0.764205,0.050536,0.032159,326.5,1,1,0,1,5237,0
1,1,0,0.004525,0,221,1,1,1,1,2219,0
1,1,0,0,0,0,0,1,0,1,453,0
1,1,0.8142,0.097257,0.014963,601.5,0,11,79,1,1401,0
1,1,0,0.035865,0.031646,474,0,3,16,1,861,0
1,1,0,0.007576,0.007071,3960,0,16,0,1,5091,0
1,1,0,0,0,0,0,1,0,1,1158,0
1,3,0.878666,0.136,0.1056,89.285714,0,4,159,0.714286,67,0
1,1,0,0.041667,0,24,0,2,8,1,1401,0
1,1,1,0.001866,0.000933,1072,0,3,1,1,6665,0
1,2,0.806891,0.014482,0.003049,656,0,7,45,0.5,2591,0
1,2,0.137099,0.114865,0.002252,222,0,4,128,1,105,0
1,1,0,0.088889,0.244444,90,1,1,13,1,1323,0
1,1,0,0.004292,0.004292,233,1,2,6,1,812,0
1,1,0,0.008333,0.016667,120,0,2,2,1,324,0
1,3,0.979014,0.065189,0,153.4,0,4,1,1,24,0
1,1,0,0.055556,0.152778,72,0,4,51,1,151,0
1,1,0,0,0,65.5,0,1,0,0.5,161,0
1,3,0.660803,0.022444,0.01995,100.25,0,3,718,1,602,0
1,1,0.650022,0.002703,0.000541,925,0,7,100,1,3978,0
1,1,0,0.000706,0.001412,1416,0,14,1,1,1015,0
1,1,0,0.009259,0.011574,432,1,10,6,1,655,0
1,1,0,0.010417,0.010417,288,0,3,1,1,1472,0
1,1,0,0.004196,0.001399,715,1,4,2,1,59,0
1,1,0,0.003552,0,1126,1,3,0,1,3957,0
1,1,0,0.014184,0,141,0,1,4,1,824,0
1,1,0,0,0,0,0,1,0,1,409,0
1,2,0.954228,0.054869,0.003864,431.333333,1,14,34,0.666667,1342,0
1,1,0,0.00813,0,123,0,2,70,1,21,0
1,1,0,0.363014,0.061644,146,1,3,84,1,309,0
1,1,0,0.003914,0.007828,1022,1,16,0,1,3034,0
1,2,0.902637,0.07662,0.012958,221.875,0,2,66,0.625,1590,0
1,1,0.347817,0.030503,0.027358,1590,0,16,124,1,4390,0
1,1,0,0.012987,0.012987,77,0,2,130,1,693,0
1,1,0.391244,0.040089,0.017817,224.5,1,7,535,1,4152,0
1,1,0,0.1,0,10,0,3,101,1,208,0
1,1,0,0.006024,0.006024,166,0,3,0,1,1792,0
2,2,0.83367,0.042208,0.126623,77,0,1,0,0.25,420,0
1,1,0,0.014178,0.00834,2398,1,2,0,1,1,0
1,1,0,0.000289,0.000289,3466,0,12,2,1,36,0
1,1,0,0.6875,0,16,1,2,43,1,125,0
1,1,0,0,0,0,0,1,0,1,2893,0
1,1,0,0.01,0.01,100,0,4,27,1,2780,0
1,1,0,0.001965,0.001965,509,0,7,0,1,752,0
1,2,0.811278,0,0.017167,116.5,0,7,28,1,720,0
1,1,0,0.082645,0.008264,121,1,3,49,1,3854,0
1,1,0,0,0,12,1,1,0,1,1517,0
1,1,0.991159,0.872093,0,17.2,0,4,4203,0.4,4650,0
1,1,0,0.012474,0.006237,962,1,3,0,1,3880,0
1,2,0.811278,0.025862,0.043103,58,1,6,572,1,98,0
1,1,0.868384,0.036603,0.021962,227.666667,1,2,95,1,29,0
1,1,0,0,0,15,1,1,0,1,832,0
1,1,0,0.003752,0.003752,533,0,2,3,1,50,0
1,1,0,0.006993,0,143,0,2,1,1,335,0
1,1,0,0.001736,0.001736,576,1,3,1,1,509,0
1,3,0.775131,0.154904,0.100825,136.375,0,12,58,0.875,1685,0
1,1,0,0.052632,0,171,0,3,2,1,171,0
1,1,0,0,69,0,0,3,4,1,577,0
1,1,0.941711,2.665695,0,33.193548,1,1,0,0.032258,396,0
1,1,0,0.018519,0.018519,54,0,2,288,1,1204,0
1,1,0,0.004808,0,416,0,5,0,1,741,0
1,1,0.921185,0.001287,0.007722,194.25,0,4,11,0.75,458,0
1,1,0,1.777778,0,9,1,3,10,1,5461,0
1,1,0,0.005731,0.005731,349,0,5,5,1,1897,0
2,3,0.959639,0.005076,0.049069,147.75,0,3,4,0.75,2018,0
1,2,0.881291,0.002736,0.010944,365.5,1,10,39,1,8082,0
1,1,0,0.43956,0,91,1,3,0,1,103,0
2,2,0.918296,0.036364,0.072727,27.5,1,13,110,1,62,0
1,3,0.986711,0.03743,0.03743,43.324324,0,5,4409,0.243243,47,0
1,2,1,0.021277,0.021277,47,1,2,30,0.5,1832,0
1,1,0,0.006897,0,145,0,5,429,1,3891,0
1,1,0,0.005571,0.061281,359,1,10,12,1,1093,0
1,1,0,4.75,0,4,0,1,0,1,173,0
1,1,0,0.005128,0.005128,195,0,3,0,1,2216,0
1,3,0.664981,0.020033,0.006678,199.666667,0,4,546,1,784,0
1,1,0,0.035088,0.017544,57,0,1,21,1,331,0
1,2,0.947307,0.061047,0.017442,172,1,5,276,0.75,251,0
1,1,0,0.003802,0.003802,263,0,6,0,1,6597,0
1,1,0,0.25,0.25,4,1,4,139,1,8,0
1,1,0,0.021645,0.004329,231,1,5,77,1,3016,0
1,1,0.67418,0.116691,0.155096,96.714286,0,3,6,0.285714,7,0
1,1,0,0.018519,0.009259,108,0,4,258,1,1560,0
1,1,0.712813,4.15625,0,16,1,1,0,0.5,72,0
1,1,0,0,0,0,0,1,0,1,533,0
1,1,0,0.008264,0.008264,121,0,2,83,1,875,0
1,1,0,0.020725,0,386,0,15,60,1,1426,0
1,1,0,0.028902,0.00289,346,0,4,1,1,158,0
1,2,0.785861,0.27115,0.446855,92.2,0,3,106,0.8,628,0
1,1,0,0.010526,0,95,0,1,16,1,480,0
1,1,0,0.024217,0.011396,702,0,7,1,1,3860,0
1,1,0,0.041667,0.041667,24,0,1,3,1,305,0
3,5,0.145764,0,0.575,10.909091,0,1,4628,0.318182,1302,0
1,1,0,0,0,0,0,1,0,1,4322,0
1,1,0,0.003255,0.001808,2765,0,8,7,1,2045,0
1,1,0,0.012935,0.042037,1237,1,9,3,1,3270,0
1,1,0,0.122222,0.105556,180,1,7,110,1,4193,0
1,3,0.600387,0.151125,0.157556,51.833333,0,2,44,0.833333,323,0
1,1,0,0,0,48,0,1,0,1,13,0
1,4,0.32686,0.025192,0.088873,178.625,0,6,55,0.75,165,0
1,1,0,0.012346,0,81,0,2,0,1,164,0
1,1,0,0.013158,0.013158,76,1,5,24,1,4675,0
1,1,0.183516,0.483501,0,232.333333,0,3,229,1,1388,0
1,1,0,0.06383,0.042553,47,1,1,4,1,133,0
1,1,0,0.005348,0.00713,561,1,6,44,1,1470,0
1,1,0,0,0,0,0,1,0,1,938,0
1,1,0,0.002053,0.002053,487,1,6,15,1,77,0
1,1,0,0,0,0,0,1,1,1,3456,0
1,1,0,0.145833,0,96,0,2,482,1,785,0
1,1,0,0.001925,0.001925,2078,0,4,0,1,268,0
1,2,0.601435,0.146982,0.049869,190.5,0,2,294,1,731,0
1,1,0,0,0,33.333333,1,1,0,0.333333,504,0
1,1,0,0,0.001196,836,0,1,0,1,8118,0
1,1,0,0.065534,0.004854,412,1,2,0,1,437,0
1,1,0,0.001786,0.001786,560,0,8,0,1,5399,0
1,1,0,0.0837,0.004405,227,0,2,9,1,906,0
1,2,0.800801,0.00791,0.002966,2022.666667,0,15,47,1,1519,0
1,1,0,0,0,25,1,1,0,1,300,0
1,1,0,0,0,0,1,1,0,1,204,0
1,1,0,0,0,5,1,1,0,1,1665,0
1,1,0,0,0,0,0,1,0,1,567,0
1,1,0,0.005495,0,182,1,4,106,1,1054,0
1,1,0,0,0,58,1,1,0,1,704,0
1,1,0,0,0,0,0,1,0,1,535,0
1,1,0,0,0,9.5,1,1,0,0.5,2073,0
2,2,0.94566,0.184028,0.083333,144,1,1,17,1,5493,0
1,2,1,0.012658,0.303797,79,1,2,66,0.5,24,0
1,1,0,0.060606,0.030303,33,0,9,1,1,3488,0
1,1,0.543564,0.007313,0.007313,1094,0,16,7,1,2249,0
1,1,0,0.019157,0.007663,261,1,4,5,1,901,0
1,1,0,0.00133,0.00133,752,1,3,126,1,3097,0
1,1,0.850909,0.07335,0.01467,102.25,1,3,74,0.75,5169,0
1,1,0,0,0.001188,842,0,7,45,1,2408,0
1,3,0.927903,0.009737,0.027264,114.111111,0,5,9,0.111111,29,0
1,1,0.468996,0.009106,0.003311,1208,1,22,2,0.5,554,0
1,1,0,0,0,0,0,1,0,1,4437,0
1,1,0,0.045455,0.045455,22,1,1,0,1,539,0
1,1,0,0,0,0,0,1,0,1,4262,0
1,1,0,0.045204,0.025358,907,0,5,0,1,26,0
2,2,0.819448,0.012834,0.004278,311.666667,1,4,194,1,1268,0
1,3,0.790422,0.110947,0.004438,112.666667,1,4,143,1,6,0
1,1,0,0,0,10,0,1,0,1,2,0
1,2,1,0.026316,0.021053,190,1,1,16,0.5,1590,0
1,1,0.413817,0.002625,0.028871,190.5,0,4,2,1,84,0
1,1,0.999249,0.10299,0,150.5,1,9,31,1,918,0
1,1,0,0.034188,0.025641,234,1,8,1,1,6462,0
1,1,0,0.036585,0,164,0,6,74,1,800,0
1,2,0.379839,0.009415,0.051041,1009,0,11,8,0.5,1886,0
1,1,0.356181,0.151685,0.070787,127.142857,0,7,356,0.428571,4774,0
1,1,1,0.051613,0.012903,77.5,0,5,225,1,1414,0
1,1,0,0,0,0,0,1,0,1,3401,0
1,1,0,0,0,163,0,1,0,0.071429,16,0
1,1,0,0.519608,0.254902,102,1,4,46,1,317,0
1,1,0,0,0,9,1,1,0,1,490,0
1,1,0,0.003289,0.003289,304,0,3,18,1,104,0
1,1,0,0.459916,0.109705,237,0,5,0,1,164,0
1,1,0,0.00716,0.019093,419,1,7,0,1,1537,0
1,1,0,0.12766,0.021277,47,0,2,5,1,379,0
1,1,0,0.081967,0,61,1,3,3,1,1086,0
1,1,0,0.04065,0.056911,246,1,3,229,1,1958,0
1,2,0.496963,0.014599,0.003041,548,0,7,30,1,1124,0
1,1,0,0.089888,0.044944,89,1,5,1,1,6242,0
1,1,0,0.053467,0.050125,1197,1,2,11,1,7106,0
1,1,0,0.005319,0.005319,188,1,4,66,1,3172,0
1,1,0,0.017065,0.001138,879,0,3,1,1,1941,0
1,2,0,2.361111,1.388889,36,1,4,38,1,560,0
1,1,0,0.005515,0.009191,1088,0,3,0,1,8591,0
1,1,0,0.00885,0,565,1,8,0,1,4,0
1,1,0,0.076667,0.006667,300,0,11,26,1,52,0
1,1,0.899191,0.352632,0.178947,63.333333,1,4,42,0.666667,4977,0
1,1,0.380947,0.057348,0.039427,139.5,0,2,146,0.5,369,0
1,1,0,0,0.001116,896,0,15,0,1,1788,0
1,1,0,0.001189,0,841,0,7,46,1,1349,0
1,1,0,0,0.031746,63,0,2,0,1,676,0
1,1,0,0,0.002778,360,0,5,4,1,1443,0
1,1,0.503258,0.022697,0.001335,374.5,1,6,6,1,696,0
1,1,0,0.007641,0.016237,1047,1,4,1,1,292,0
1,1,0,0.007055,0.001764,567,0,3,0,1,870,0
1,1,0,0,0,0,0,1,0,1,694,0
1,1,0,0.019444,0,360,1,4,11,1,2442,0
1,1,0,0,0,0,0,1,0,1,1492,0
1,1,0,0.025538,0.005376,744,1,3,19,1,314,0
1,1,0.991076,0.02109,0.002636,569,0,7,3,1,890,0
1,2,0.882107,0.179936,0.022293,157,0,6,362,1,3447,0
1,1,0,0.005917,0.023669,169,0,2,0,1,293,0
1,4,0.64087,0.010101,0.010101,91.928571,1,3,267,0.428571,5235,0
1,1,0,0.000918,0.001836,2179,0,15,0,1,2203,0
1,1,0,0.028986,0.002899,345,0,2,11,1,4520,0
1,3,0.646015,0.012448,0.008892,337.4,0,3,12,0.4,233,0
1,1,0,0.272727,0.060606,132,0,6,68,1,163,0
1,1,0.898724,0.109375,0.101563,25.6,1,2,0,0.2,1233,0
1,3,0.712803,0.012077,0.024155,103.5,1,10,57,1,8163,0
2,2,0.964781,0.058657,0.017975,352.333333,0,3,28,1,3415,0
1,1,0,0.045455,0.045455,22,0,2,0,1,343,0
1,2,0.520977,1.511429,0.105714,70,1,1,0,0.1,743,0
1,1,0,0.019324,0,207,1,3,296,1,645,0
1,2,0.750711,0.223529,0.122353,60.714286,0,1,21,0.428571,590,0
1,1,0,0.156863,0.176471,51,1,3,57,1,1174,0
1,1,0.982559,0.09635,0.091971,171.25,0,3,27,0.75,345,0
1,2,0.650813,0.541958,0.055944,40.857143,0,1,0,0.142857,2782,0
1,1,0,0.049914,0.006885,581,0,4,60,1,85,0
1,1,0,0,0,27,0,1,0,0.5,177,0
1,1,0,0.013158,0.006579,152,0,2,7,1,2150,0
1,1,0,0.028037,0.021028,428,0,10,19,1,2,0
1,2,0.918296,0.004556,0.002278,219.5,1,4,59,1,3253,0
1,1,0,0,0.006211,161,1,4,0,1,6999,0
1,1,0,0.25,0.25,4,1,4,405,1,1,0
1,2,0.53636,0.031979,0.010372,578.5,1,6,12,1,911,0
1,1,0,0.077348,0,181,0,3,46,1,192,0
1,1,0,0.002874,0.002874,348,1,2,5,1,270,0
1,1,0,0.001224,0.001224,3269,0,16,0,1,4158,0
1,1,0,0,0,5,1,1,0,1,1662,0
1,3,0.77947,0.168067,0.010504,119,1,6,730,0.5,3594,0
1,7,0,0.006281,0.007676,16.858824,0,6,781,0.047059,301,0
1,1,0.893156,4.5,0,15.5,0,1,0,0.25,4138,0
1,1,0,1,1,1,1,1,21,1,150,0
1,1,0.149811,0,0.10814,430,1,11,38,1,201,0
1,6,0.911215,0.076052,0.040453,47.538462,0,2,0,0.076923,1130,0
1,1,0,0,0.000295,3386,0,16,0,1,938,0
1,1,0,0,47,0,0,2,0,1,6354,0
1,3,0.737208,0.170455,0.056818,88,0,7,262,0.5,72,0
1,1,0.887976,0.057576,0.051515,165,1,5,72,0.5,778,0
1,1,0,0.439024,0.365854,41,0,5,69,1,1382,0
1,1,0,0.072072,0.018018,111,1,1,5,1,21,0
1,1,0,0,0,0,0,1,0,1,1089,0
1,2,0.819448,0.003529,0.000504,1322.333333,0,14,224,1,869,0
1,1,0,0.007282,0.004854,412,1,6,106,1,7014,0
1,3,0.907425,0.02063,0.003257,230.25,0,3,53,1,1263,0
2,2,0.646469,0.074121,0.012563,265.333333,0,2,39,1,3093,0
1,4,0.92322,0.003051,0.003729,737.5,0,8,730,1,2927,0
2,11,0.709841,0.009072,0.009072,53.074074,0,2,1567,0.444444,375,0
1,1,0,0.010204,0.010204,98,0,9,0,1,2765,0
1,1,0,0.145228,0.002075,482,1,2,6,1,11,0
1,1,0,0.045045,0.045045,111,0,4,0,1,8448,0
1,1,0,0.135135,0.013514,74,1,3,81,1,1342,0
1,1,0,0.008811,0,227,0,8,0,1,165,0
1,1,0,0.007143,0,140,0,10,0,1,1749,0
1,1,0,0.044872,0.025641,156,1,3,229,1,7232,0
1,1,0,0,0,0,0,1,0,1,446,0
1,1,0,0.003802,0.001901,526,0,1,0,1,2805,0
1,1,0,0.03034,0.001214,824,0,3,122,1,1471,0
2,3,0.990156,0.207715,0.115727,112.333333,1,2,20,1,320,0
1,1,0,0.076471,0.223529,170,1,3,43,1,7206,0
1,1,0.970951,0.017857,0.007653,196,0,4,352,0.5,2085,0
1,1,0,0.032258,0.032258,31,0,4,1,1,230,0
1,3,0.932688,0.32459,0,203.333333,0,9,321,1,8575,0
1,2,0.881291,0.018219,0.002024,247,0,13,145,1,1944,0
1,1,0,0.086957,0.166667,138,0,2,3,1,212,0
1,1,0,0.005071,0.001014,986,0,14,4,1,4929,0
1,1,0,0.553571,0.5,56,0,2,0,1,2391,0
1,1,0.60984,0.004369,0.001092,1831,0,11,0,0.5,4683,0
1,1,0,0,0,0,0,3,81,1,5286,0
1,1,0,0.027027,0.027027,37,0,2,154,1,957,0
1,1,0,0.050761,0,197,1,14,104,1,100,0
1,4,0.658883,0.215716,0.032357,92.714286,0,3,189,0.571429,305,0
1,1,0,0.041667,0.0625,48,0,1,0,1,231,0
1,1,0,0.053905,0.023102,909,0,3,20,1,5400,0
1,1,0,0.074074,0.111111,27,0,1,0,1,436,0
1,1,0,0.002933,0.002933,341,0,5,0,1,89,0
1,1,0,0.027778,0.027778,36,1,2,34,1,4255,0
1,1,0,0.00885,0.004425,226,0,2,8,1,3013,0
1,1,0,0.006211,0.006211,161,0,1,3,1,68,0
1,1,0,0,0,4,1,1,0,1,164,0
1,1,0,0.017241,0.051724,58,1,4,21,1,509,0
1,1,0,2,0,5,0,1,0,1,201,0
1,1,0,0.009843,0,508,0,7,1,1,3678,0
1,1,0,0.00783,0.006711,894,0,12,0,1,87,0
1,1,0,0.003086,0.003086,324,0,8,0,1,3358,0
1,1,0.575629,0.10422,0.058824,195.5,0,6,441,0.5,469,0
1,2,0.918296,0.002732,0.001366,366,1,6,17,1,4557,0
1,1,0,0.06,0.1,50,1,3,0,1,11,0
1,1,0,0.059701,0,67,1,4,22,1,94,0
1,2,0,0.055556,0,18,0,2,337,1,2093,0
1,1,0,0,0.034091,88,0,3,0,1,582,0
1,1,0,0,0,0,0,1,0,1,7745,0
2,7,0.810988,0.085069,0.138889,104.727273,0,9,930,0.727273,436,0
1,1,0,0.088328,0.003155,317,0,2,10,1,2,0
1,1,0,0.430464,0.05298,151,0,6,1,1,3146,0
1,1,0,0.00347,0.00347,1441,0,9,0,1,3343,0
1,1,0,0.001103,0.000276,3628,0,18,20,1,2013,0
1,1,0,0.312704,0.166124,307,1,5,8,1,999,0
1,2,0.918296,0.027523,0,54.5,0,6,11,1,3761,0
1,1,0,0.01,0,100,1,4,6,1,960,0
1,1,0,0.201474,0.014742,407,0,5,36,1,270,0
1,4,0.712868,0.083333,0.083333,55.5,0,2,0,0.125,683,0
1,2,1,0.00939,0.00939,639,0,5,2,0.5,2964,0
1,1,0,0,0,0,0,1,0,1,1076,0
1,2,1,0.011278,0.003759,266,0,2,0,0.5,942,0
1,1,0,0,0,26,1,1,0,1,3406,0
1,1,0.949452,0.046917,0.029491,373,0,9,152,0.5,5183,0
2,2,0.970951,0.005137,0.003425,292,0,3,14,1,1157,0
1,1,0,0,0.005076,394,1,1,1,1,324,0
1,1,0,0.045603,0.009772,307,1,2,69,1,1717,0
1,1,0,0.005495,0.005495,182,1,7,0,1,5005,0
1,1,0,0.004975,0.004975,201,0,5,0,1,165,0
1,1,0,3.25,0.75,4,1,2,8,1,51,0
1,1,0,0.5,0.316667,60,0,6,3,1,156,0
1,1,0,0.002469,0.002469,405,0,3,91,1,95,0
1,1,0,0.348148,0.296296,270,1,2,29,1,21,0
1,3,0.985475,0.003888,0.003888,321.5,0,8,627,0.75,3502,0
