@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,8,1,12,0.5,66,0,0.931034,0.472222,0,0,12,1,0.4,0
1,0,815,4,7,0.833333,792,1,0,0.261905,0,0,17.186047,1,0.8372,0
2,0,3,0,1,2,12,0,0.956522,0.666667,1,2,3,1,0.3333,0
3,0,10,1,4,2,31,0,0.846154,0.466667,1,1,5.2,1,0.8,0
1,0,3,2,0,2,22,0,0,0.444444,0,0,6.333333,1,0.6667,0
1,0,6,0,0,2,19,0,0,0.5,0,0,3.75,1,0.75,0
3,0,99,5,31,0.814815,500,5,0.540541,0.212963,1,1,24.842105,9,1.5263,0
2,0,32,58,2,0.975,242,9,0.631579,0.375,1,1,24.777778,4,1.8889,0
3,0,1,0,6,2,39,0,0.971429,0.666667,1,2,18.5,1,0.5,0
3,1,1808,6,24,0.77381,615,3,0.373626,0.089167,2,4,8.967213,5,1.0492,0
3,0,0,2,7,0.666667,27,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,0,3,1,2,1,0,0,1,0,0,0,1,1,0
4,2,54,12,11,0.545455,83,1,0.823529,0.333333,0,0,5.833333,1,0.5,0
1,0,0,5,2,2,1,0,0,1,0,0,0,1,1,0
1,0,1,1,1,2,121,0,0,0.666667,0,0,59.5,13,6.5,0
2,0,362,3,24,0.910053,323,1,0.479167,0.148148,1,2,10.285714,2,1,0
1,0,247,11,21,0.924242,118,3,0,0.178744,0,0,4,1,0.9565,0
0,0,1,0,4,2,18,0,0,1,0,0,8,1,0.5,0
3,2,77,9,9,0.576923,106,2,0.710526,0.265306,1,1,6.428571,2,0.8571,0
1,15,279,32,10,0.792,326,3,0,0.205128,0,0,11.346154,3,1.1923,0
5,0,0,1,4,0,22,1,0.95,0.666667,0,0,9.5,1,0.5,0
1,0,2,0,0,0.625,29,0,0,0.466667,0,0,4.4,1,0.8,0
3,0,1,1,3,2,12,0,0.971429,0.666667,1,1,5,1,0.5,0
2,1,27,5,1,0.798077,176,0,0.1875,0.535714,0,0,11,5,1.2857,0
3,0,1,0,4,2,11,0,0.971429,0.666667,1,1,4.5,1,0.5,0
1,0,0,1,2,0.5,29,0,0,0.666667,0,0,8,1,0.6667,0
1,0,9,2,0,0.333333,47,0,0,0.47619,0,0,5.428571,1,0.7143,0
1,0,6,0,1,2,36,0,0,0.875,0,0,8,2,1,0
3,0,3,1,4,2,23,0,0.971429,0.5,1,2,6.666667,1,0.3333,0
1,0,1,0,0,2,22,0,0,0.5,0,0,10,2,1,0
0,0,4,1,3,0.666667,22,1,0,0.5,0,0,4.25,1,0.75,0
1,1,45,4,10,0.714286,169,5,0,0.35,0,0,9.8,3,1.2,0
1,0,24,0,4,0.375,125,2,0,0.444444,0,0,12.666667,2,1,0
2,0,24,0,7,0.6875,78,1,0.2,0.407407,0,0,7.444444,1,0.8889,0
3,0,15,1,7,2,137,0,0.8,0.416667,0,0,21.833333,2,1,0
1,0,0,261,1,2,1,0,0,1,0,0,0,1,1,0
4,0,4,1,7,0.5,63,1,0.918919,0.4,2,4,11.4,1,0.6,0
3,0,16,3,8,0.125,108,1,0.85,0.333333,2,3,10.888889,1,0.6667,0
1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
3,0,3,0,7,2,45,0,0.944444,0.555556,1,3,14,1,0.6667,0
3,0,24,1,7,0.40625,131,2,0.684211,0.333333,0,0,13.111111,1,0.6667,0
3,0,71,1,5,0.785714,113,0,0.729167,0.35,2,6,6.333333,2,0.9333,0
1,0,0,2,2,0.5,33,1,0,0.666667,0,0,9,2,1,0
3,0,0,1,4,0,26,1,0.916667,0.555556,1,1,7.333333,1,0.6667,0
2,0,0,1,11,0.464286,304,2,0.684211,0.371429,1,1,36.5,2,0.875,0
2,2,436,13,23,0.78125,327,3,0.442308,0.123377,1,1,8.69697,3,1,0
1,0,22,21,3,0.571429,176,0,0,0.25,0,0,20.875,1,0.75,0
1,0,0,1,4,0,24,0,0,1,0,0,6.666667,1,0.6667,0
1,0,0,10,0,2,1,0,0,1,0,0,0,1,1,0
0,0,29,0,14,0.82,101,2,0,0.340909,0,0,7.727273,1,0.9091,0
1,0,10,3,4,2,54,0,0,0.45,0,0,9.8,2,1.6,0
1,0,270,11,21,0.913043,125,3,0,0.175926,0,0,4.083333,1,0.9583,0
1,0,171,67,9,2,19,0,0,0.157895,0,0,0,1,1,1
3,0,20,1,10,0.642857,250,1,0.769231,0.285714,0,0,30,6,1.5,1
2,0,75,8,16,0.8,299,1,0.565217,0.206349,1,1,18.6,2,0.7333,1
2,1,999,7,16,0.691304,529,3,0.224138,0.23227,1,1,10.148936,7,1.2128,1
3,0,62,1,5,0.636364,79,0,0.943396,0.354167,1,2,5.416667,2,0.8333,1
1,2,39,4,8,0.555556,108,0,0,0.257143,0,0,9.7,2,1,1
1,0,231,24,15,2,358,0,0,0.333333,0,0,15.272727,4,1.4545,1
2,0,0,2,0,0,52,0,0.692308,0.5,0,0,7.5,1,0.6667,1
1,31,49,33,2,0.807692,200,0,0,0.380952,0,0,12.857143,3,1.2143,1
1,0,697,105,4,0.918919,923,0,0,0.090734,0,0,23.263158,8,3.1579,1
1,0,435,18,29,2,193,0,0,0.133333,0,0,5.433333,1,0.9667,1
1,0,78,15,9,2,218,0,0,0.461538,0,0,15.769231,2,1.2308,1
1,0,132,1,4,0.881579,341,0,0,0.3875,0,0,15.65,30,2.5,1
4,0,15,2,6,2,39,0,0.981366,0.375,2,3,5.5,1,0.5,1
