@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
1,0,0.000624,0,0,1.76682,0,0,1,0,8,0,0,0.061715,0,0,2,0,1,1,0,0,15,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0.033928,0,clean
1,0,0.020201,0,0,4.33338,0,0,0,0,18,0,0,0.13686,0,0,5,0,1,1,0,0,15,0,0,0.004997,0,2,0,2,0,0,0,0,0,6,5,0.047507,0,clean
5,0.002043,0.012191,0,0,12.2071,0,0,0,0,20,0,0,0.32437,0,0,5,0,1,0,0,0,21,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.05328,0,clean
10,0.047092,0.169126,0.01157,0.004857,29.2299,0,3.04,2,0,167,0.003837,5.05,0.769653,6.07,0,26,0,1,133,0.00788,0,2775,0,0.004388,0.031189,9.1,10,1,9,2,11.12,0,0,0.009353,4,39,0.095919,0.017964,clean
0,0,0.005791,0,0,6.12275,0,0,0,0,21,0,0,0.179163,0,0,4,62,4,1,0,0,105,0,0,0.005607,0,3,0,3,0,0,0,1.01,0,57,10,0.04143,0.000986,clean
0,0,0.000249,0,0,1.76682,0,0,0,0,1,0,0,0.061715,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.033928,0,clean
0,0,0.004608,0,0,2.15793,0,0,0,0,20,0,0,0.085143,0,0,11,0,2,1,0,0,28,0,0,0.008111,0,2,0,1,0,0,0,0,0,29,6,0.067305,0,clean
0,0,0.000324,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,1,0,1,1,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,6,4,0.033928,0,clean
0,0,0.001222,0,0,1.76682,0,0,0,0,26,0,0,0.061715,0,0,4,0,1,1,0,0,36,0,0,0,0,3,0,3,0,0,0,0,0,0,3,0.033928,0,clean
0,0,0.003337,0,0,2.71813,0,0,0,1,3,0,0,0.097266,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,0,0,0,0,0,3,0.058544,0,clean
1,0,0.024391,0,0,4.44773,0,0,0,0,15,0,0,0.139481,0,0,12,13,5,0,0,0,66,0,0,0.003115,0,7,0,1,0,0,0,2.04,0,80,9,0.045914,0,clean
0,0,0.01843,0,0,5.8987,0,0,0,0,7,0,0,0.159399,0,0.001175,0,5,2,1,0,0,10,1.01,0,0.006573,0,0,0,0,0,0,0,3.07,0,12,4,0.034442,0.001682,clean
0,0,0.002547,0.000845,0,3.18664,0,0,0,0,3,0,0,0.095785,0,0.001175,2,7,3,1,0,0,3,1.01,0,0.000751,0,0,0,0,0,1.01,0,2.04,0,14,2,0.034176,0.000828,clean
2,0,0.012584,0,0.000835,10.3221,0,0,0,0,32,0,1.04,0.269015,0,0.001986,10,0,3,0,0,0,91,1.01,0.000904,0.007274,2.02,3,0,2,0,0,0,3.04,0.002692,21,11,0.042657,0,clean
0,0,0.002446,0,0,3.19695,0,0,0,0,21,0,0,0.09499,0,0,9,1,3,1,0,0,36,0,0,0.004532,3.03,2,0,1,0,0,0,1.02,0.006435,36,9,0.0312,0,clean
5,0,0.025608,0.00126,0,14.5859,0,1.04,0,0,13,0.00132,0,0.394849,0,0,6,0,2,1,0,2.02,55,0,0,0.010379,3.05,1,0,0,0,1.03,0.003282,9.19,0.003411,28,4,0.057889,0.003214,clean
2,0.006175,0.003599,0,0,9.53614,0,0,0,0,9,0,0,0.25412,0,0,0,0,1,6,0,0,21,0,0,0,0,7,0,4,0,0,0,1.01,0,6,5,0.039735,0,clean
2,0.020598,0.425979,0.003588,0.001438,27.3621,0,4.2,2,5,61,0.006117,1.06,0.706161,1.02,0,7,0,2,27,0.00118,1.01,210,0,0.00145,0.018502,8.24,2,2,1,7,5.23,0.000983,2.06,0.011397,11,6,0.078225,0.00833,clean
0,0,0.009151,0,0,3.11166,0,0,0,0,8,0,0,0.092868,0,0,0,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.034011,0,clean
0,0,0.027787,0.002103,0,4.41258,0,0,0,0,10,0,0,0.138856,0,0.00651,2,158,6,1,0,1.01,45,3.31,0,0.002222,0,1,0,1,0,1.01,0.0023,6.58,0,497,10,0.046384,0.002453,clean
4,0,0.022804,0,0,15.769,0,0,0,0,25,0,0,0.398003,0,0,8,0,1,1,0,0,15,0,0,0.006359,3.03,4,0,4,0,0,0,1.01,0.003522,6,2,0.044093,0,clean
5,0.003734,0.003883,0,0,3.19189,0,0,0,0,72,0,0,0.097192,0,0,6,1,3,1,0,0,78,0,0,0.004997,0,10,0,10,0,0,0,0,0,35,2,0.03454,0,clean
1,0.00243,0.012891,0.002103,0,3.15241,0,0,0,0,29,0,0,0.103077,0,0,15,0,2,1,0,1.01,45,0,0,0.007219,0,2,0,1,0,1.01,0.0023,1.04,0,29,6,0.042799,0.002453,clean
0,0.000722,0,0.000422,0.000488,0,0,1.08,2,0,11,0.000617,1.09,0,0,0,2,0,2,1,0,1.01,1,0,0.000443,0.000567,1.02,0,0,0,0,1.04,0.000295,1.09,0.000666,9,1,0,0.000551,clean
0,0,0.0001,0,0,1.76682,0,0,0,0,4,0,0,0.061715,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.033928,0,clean
0,0.004086,0.016487,0,0,3.8069,0,0,3,0,5,0,0,0.12122,1.01,0,6,0,1,3,0.005184,0,10,0,0,0.002222,1.01,0,0,0,0,0,0,0,0.002203,9,4,0.043368,0,clean
0,0,0.004246,0,0,6.41569,0,0,3,0,7,0,0,0.169334,0,0,1,0,1,5,0,0,15,0,0,0.000751,0,2,0,2,0,0,0,0,0,0,5,0.034357,0,clean
5,0,0.060891,0.002494,0.002264,12.5528,0,3.03,0,0,22,0.003474,3.04,0.389329,0,0.001986,13,0,3,1,0,0,66,1.01,0.002268,0.005383,2.03,10,0,10,0,2.03,0,3.04,0.003268,21,4,0.148516,0.004822,clean
1,0,0.024539,0,0,16.0268,0,1.01,1,0,11,0.001242,0,0.421753,0,0.001203,4,6,2,2,0,0,21,1.01,0,0.010688,1.01,1,0,0,1,0,0,3.03,0.001815,26,4,0.05262,0.001267,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
0,0,0.000723,0,0,1.76682,0,0,0,0,10,0,0,0.061715,0,0,3,0,1,1,0,0,45,0,0,0,0,1,0,0,0,0,0,0,0,0,10,0.033928,0,clean
0,0,0.003054,0,0,7.38607,0,0,0,0,1,0,0,0.195233,0,0,2,0,1,0,0,0,0,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,1,0.035247,0,clean
0,0.003122,0.177304,0,0,8.96501,0,0,0,0,11,0,0,0.329377,0,0,10,0,1,3,0,0,21,0,0,0.015854,2.02,4,0,4,0,0,0,0,0.005018,0,2,0.209759,0.00887,clean
0,0.00331,0.034148,0,0,8.88385,0,0,2,0,7,0,0,0.269441,0,0,1,0,1,7,0,0,10,0,0,0.005187,0,1,0,1,0,0,0,0,0,6,4,0.085514,0,clean
0,0,0.002662,0,0,4.57263,0,0,0,0,11,0,0,0.138328,0,0,8,1,3,1,0,0,15,0,0,0,0,1,0,0,0,0,0,4.04,0,41,2,0.041165,0,clean
4,0,0.074241,0.002705,0.002354,7.31355,0,1.02,0,0,57,0.002741,1.01,0.353524,0,0,13,0,1,1,0,0,15,0,0.002689,0.014276,3.03,8,0,7,1,1.01,0,0,0.010318,6,2,0.217066,0.00285,clean
0,0,0.058001,0.002033,0,12.6078,0,0,0,0,25,0,0,0.348779,0,0.0074,11,18,5,4,0,0,91,3.12,0,0.006666,1.01,2,0,2,0,1.01,0,9.7,0.002143,211,14,0.056454,0.00211,clean
1,0,0.006809,0,0,4.83647,0,0,0,0,19,0,0,0.147342,0,0,4,0,1,1,0,0,21,0,0,0.004532,0,2,1,2,0,0,0,0,0,8,6,0.041769,0,clean
0,0.000807,0.012874,0.0007,0,11.5519,0,0,0,0,8,0,0,0.295297,0,0,11,0,2,1,0,0,21,0,0,0.003118,2.03,5,0,5,0,1.01,0,0,0.003284,8,7,0.044411,0.000779,clean
0,0,0.005684,0,0,6.18007,0,0,0,0,3,0,0,0.170538,0,0,1,0,2,1,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,11,3,0.037331,0,clean
0,0,0.002312,0,0,4.87697,0,0,0,0,4,0,0,0.147296,0,0,3,0,1,1,0,0,1,0,0,0.006457,1.02,1,0,1,0,0,0,0,0.002006,0,2,0.042282,0,clean
2,0,0.001197,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,5,0,1,1,0,0,10,0,0,0.004997,0,3,0,3,0,0,0,0,0,6,3,0.033928,0,clean
0,0.00243,0.001405,0,0,3.13086,0,0,0,0,9,0,0,0.095992,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.034646,0,clean
1,0,0.025373,0,0,5.13272,0,0,2,0,23,0,0,0.142065,0,0,20,0,1,0,0,0,28,0,0,0.004997,0,4,0,1,0,0,0,0,0,0,1,0.034441,0,clean
0,0,0.005888,0,0,8.61561,0,0,0,0,16,0,0,0.218097,0,0.000762,3,8,3,2,0,0,45,1.01,0,0.000598,1.01,3,0,3,0,0,0,2.07,0.000989,55,9,0.031522,0,clean
0,0.000882,0.100987,0,0.010429,8.29798,0,0,0,0,2,0,2.02,0.265539,0,0,1,0,1,3,0,0,1,0,0.01122,0.011663,0,3,0,3,0,0,0,0,0,0,2,0.130547,0,clean
2,0,0.036683,0,0,5.93615,0,0,0,0,15,0,0,0.160634,0,0,0,0,1,1,0,0,45,0,0,0.005937,0,9,0,9,0,0,0,1.01,0,6,2,0.034472,0,clean
0,0.00478,0.004494,0,0,7.47927,0,0,0,0,10,0,0,0.194515,0,0,4,0,1,11,0,0,15,0,0,0,1.01,4,0,3,0,0,0,0,0.000729,0,2,0.034528,0,clean
0,0.012893,0.044551,0.003057,0.002243,15.677,0,0,2,0,39,0,1.03,0.421727,0,0.001986,8,0,3,25,0,0,465,1.01,0.002124,0.017087,3.05,4,0,3,0,2.12,0,3.15,0.006627,32,14,0.06509,0.008385,clean
0,0.007298,0.005539,0,0,3.30831,0,0,0,0,5,0,0,0.096281,0,0,0,5,7,5,0,0,10,0,0,0,0,0,0,0,0,0,0,7.14,0,157,5,0.031038,0,clean
0,0,0.000574,0,0,1.76682,0,0,0,0,9,0,0,0.061715,0,0,3,0,1,1,0,0,3,0,0,0.004997,0,1,0,1,0,0,0,0,0,0,3,0.033928,0,clean
2,0,0.001447,0,0,1.76682,0,0,0,0,13,0,0,0.061715,0,0,3,0,1,1,0,0,10,0,0,0.004997,0,2,0,1,0,0,0,0,0,0,2,0.033928,0,clean
16,0,0.104276,0.002434,0,19.4569,0,3.05,0,0,113,0.00389,0,0.560133,0,0.001986,26,2,5,1,0,0,595,1.01,0,0.0235,3.03,3,0,3,0,1.04,0,5.37,0.005444,72,10,0.150287,0.004544,clean
0,0,0.006332,0,0.002713,7.6507,0,0,2,0,7,0,1.01,0.206349,0,0,2,3,3,3,0,0,21,0,0.001748,0,1.01,5,0,3,0,0,0,1.01,0.000691,24,7,0.041955,0,clean
2,0,0.012767,0,0,5.95836,0,0,0,0,20,0,0,0.179524,0,0,14,13,6,1,0,0,66,0,0,0.004575,0,3,0,0,0,0,0,2.04,0,82,8,0.048075,0,clean
0,0.004547,0.017622,0.002033,0,11.0408,0,0,1,0,12,0,0,0.295952,0,0,3,0,1,3,0,0,15,0,0,0.002677,2.04,2,0,2,0,1.01,0,0,0.002848,0,6,0.044071,0.00211,clean
1,0.00112,0.001318,0,0,3.0616,0,0,1,0,14,0,0,0.094197,0,0.001986,7,1,4,3,0,0,36,1.01,0,0.005647,0,3,0,3,0,0,0,2.05,0,62,7,0.032188,0,clean
1,0,0.009918,0,0.001228,11.1153,0,0,0,0,6,0,1.01,0.28513,0,0,5,0,1,1,0,0,10,0,0.002387,0.003125,2.03,1,0,1,0,0,0,0,0.002854,0,4,0.041132,0,clean
0,0,0.023867,0,0.000835,10.7325,0,0,0,0,4,0,1.01,0.281121,0,0,5,0,2,1,0,0,6,0,0.000904,0.007274,3.04,4,0,3,0,0,0,8.18,0.003479,28,2,0.043224,0.001591,clean
3,0,0.003832,0,0,6.41569,0,0,0,0,23,0,0,0.169334,0,0,6,0,2,1,0,0,21,0,0,0.004997,0,0,0,0,0,0,0,1.01,0,29,2,0.034357,0,clean
7,0.001402,0.010789,0,0,6.68071,0,0,0,0,29,0,0,0.178567,0,0,9,0,1,1,0,0,55,0,0,0.004997,0,8,0,8,0,0,0,1.01,0,6,4,0.034606,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
2,0,0.043105,0,0,5.02919,0.001215,1.01,0,0,8,0.00236,0,0.157739,0,0,2,0,1,1,0,0,6,0,0.001995,0.007219,1.01,1,0,0,0,0,0,0,0.002203,6,2,0.052183,0.002453,clean
13,0,0.085533,0,0,10.8989,0,1.01,0,0,43,0.001704,0,0.315203,0,0,8,0,1,6,0,0,210,0,0,0.006457,0,17,0,17,0,0,0,0,0,6,5,0.07132,0.00211,clean
0,0,0.000312,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,7,2,0.030953,0,clean
0,0.001075,0.00325,0,0,6.41569,0,0,0,0,4,0,0,0.169334,0,0,1,0,2,5,0,0,6,0,0,0,0,2,0,2,0,0,0,1.01,0,10,4,0.034357,0,clean
6,0.029762,0.058686,0.000526,0,14.7298,0,0,3,0,52,0,0,0.392315,2.02,0,6,0,1,42,0.001628,0,105,0,0.002497,0.010598,6.09,15,1,1,2,1.01,0,0,0.005254,0,9,0.065751,0.000562,clean
3,0.041897,0.16713,0.00917,0.005172,27.4287,0,5.06,28,1,97,0.005407,4.05,0.702761,14.2,0,10,0,1,137,0.020117,0,465,0,0.0048,0.021699,5.08,3,1,3,3,8.14,0,0,0.006441,0,20,0.06346,0.011644,clean
4,0,0.0482,0,0,5.02919,0,1.01,0,0,20,0.00236,0,0.157739,0,0,7,0,4,2,0,0,120,0,0,0.007219,1.03,2,0,2,0,0,0,1.07,0.002203,39,7,0.052183,0.002453,clean
0,0,0.009002,0.002434,0,5.78633,0,0,0,0,5,0,0,0.189271,0,0,2,0,2,0,0,0,1,0,0,0.00735,0,0,0,0,1,1.01,0,0,0,2,2,0.08741,0.002496,clean
1,0,0.019927,0,0,11.7919,0,1.01,0,0,13,0.001235,0,0.300092,0,0,6,0,1,1,0,0,3,0,0.000904,0.007724,4.05,3,0,3,0,0,0,0,0.003597,0,2,0.040415,0.00117,clean
1,0.002674,0.056987,0.002033,0.002183,13.4381,0,2.02,0,0,20,0.002488,2.04,0.41057,0,0,8,1,2,3,0,0,15,0,0.00301,0.003596,2.04,3,0,3,0,1.01,0,0,0.002929,4,4,0.131413,0.002889,clean
0,0,0.022324,0,0,14.6314,0,0,0,0,17,0,0,0.388401,0,0,1,0,1,0,0,0,0,0,0,0.008752,1.01,0,0,0,0,0,0,1.01,0.002051,6,1,0.061266,0,clean
0,0,0.000549,0,0,1.76682,0,0,0,0,5,0,0,0.061715,0,0,1,0,1,1,0,0,6,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0.033928,0,clean
0,0.02192,0.003189,0,0,6.41569,0,0,0,0,14,0,0,0.169334,0,0,3,0,1,20,0,0,66,0,0,0.004997,0,2,0,2,0,0,0,1.01,0,6,12,0.034357,0,clean
4,0.000943,0.064858,0,0,12.5129,0,2.02,0,0,35,0.001557,0,0.33012,0,0,18,0,1,1,0,0,10,0,0,0.010793,2.02,0,0,0,0,0,0,1.01,0.003345,6,1,0.048495,0.00195,clean
0,0.000861,0.005865,0,0,10.1983,0,0,0,0,13,0,0,0.253344,0,0.000762,5,7,3,2,0,0,36,1.01,0,0.000598,1.01,2,0,2,0,0,0,2.07,0.000989,54,7,0.031468,0,clean
0,0,0.000117,0,0,1.77712,0,0,0,0,1,0,0,0.06092,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,1,0.030953,0,clean
0,0,0.024678,0,0,15.1351,0,1.01,0,0,9,0.000819,0,0.417368,0,0,11,0,2,1,0,0,1,0,0,0.005321,3.04,1,0,1,0,0,0,0,0.003888,6,1,0.101606,0.000814,clean
0,0,0.487638,0,0.004431,21.9852,0.001059,5.28,0,0,2,0.002722,5.09,0.542209,0,0.006054,2,1,2,1,0,0,1,9.28,0.004189,0.011704,8.58,2,0,2,0,0,0,5.22,0.005378,5,1,0.043461,0.00397,clean
0,0,0.001426,0,0,3.15241,0,0,0,0,11,0,0,0.103077,0,0,7,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,0,0,11,1,0.042799,0,clean
0,0.003668,0.004398,0,0,6.42599,0,0,0,0,9,0,0,0.168539,0,0.000295,0,4,1,5,0,0,15,1.01,0,0,0,5,0,5,1,0,0,1.01,0,11,6,0.031381,0,clean
9,0,0.020726,0.00117,0,13.1509,0,0,0,0,50,0,0,0.342488,0,0,13,0,1,2,0,0,91,0,0,0.006632,1.02,2,0,2,0,1.01,0,1.01,0.002006,6,5,0.041558,0.001227,clean
0,0,0.006365,0,0,8.04434,0,0,0,0,9,0,0,0.205054,0,0.001203,4,7,3,0,0,0,6,1.01,0,0,0,0,0,0,0,0,0,3.03,0,33,2,0.03437,0,clean
3,0.007532,0.065148,0.005421,0,10.3576,0,3.04,0,0,25,0.00923,0,0.309082,0,0,8,0,1,3,0,0,10,0,0,0.009261,2.03,0,0,0,0,2.02,0,1.01,0.003032,6,2,0.104285,0.002496,clean
0,0,0.000125,0,0,1.76682,0,0,0,0,2,0,0,0.061715,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0.033928,0,clean
0,0,0.012523,0.001371,0,11.9006,0,0,0,0,10,0,0,0.311325,0,0.004502,5,0,4,1,0,1.01,45,2.02,0,0.008061,2.02,0,0,0,0,1.05,0.00091,11.38,0.002038,70,7,0.043412,0.003084,clean
1,0,0.01145,0.0009,0.000997,3.18172,0,1.01,0,0,8,0.001086,1.01,0.097612,0,0,2,0,1,1,0,0,10,0,0.001042,0.001102,1.01,2,0,2,0,1.01,0,0,0.000835,0,4,0.034837,0.000893,clean
1,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,10,0,4,1,0,0,55,0,0,0,0,3,0,3,0,0,0,0,0,34,6,0,0,clean
0,0,0.00364,0.001371,0,4.40164,0,0,0,0,13,0,0,0.129826,0,0,7,4,3,2,0,0,10,0,0,0.004997,0,0,0,0,0,1.01,0,0,0,21,2,0.03638,0,clean
0,0,0.000078,0,0,1.77712,0,0,0,0,2,0,0,0.06092,0,0,1,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1.01,0,14,2,0.030953,0,clean
0,0,0.002437,0,0,6.41569,0,0,0,0,2,0,0,0.169334,0,0,1,0,1,0,0,0,1,0,0,0,2.02,0,0,0,0,0,0,1.01,0.001183,6,2,0.034357,0,clean
1,0.002898,0.18421,0.002611,0.000788,16.4861,0,1.08,3,0,7,0.000763,1.04,0.426508,0,0.002762,3,0,1,2,0,0,15,3.11,0.000706,0.008029,4.37,1,0,0,1,2.03,0,0,0.003502,0,1,0.04819,0.000828,clean
9,0,0.029085,0.000503,0.0005,14.2302,0,0,0,0,43,0,1.01,0.360674,0,0.001949,5,15,3,1,0,0,153,3.03,0.000492,0.002805,4.04,4,0,4,0,1.02,0,3.07,0.009969,36,9,0.04067,0.000549,clean
