@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R25-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6

@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0.287869,0,9,0,1,1,0,0,4,0,0,0,0,4,clean
0.001089,0.000273,0,0,0.002564,0.326755,0.001986,29,2,5,2,0,0,15,0,15,4.35,0.002189,7,clean
0,0,0,1,0,0.159775,0,13,0,1,5,0,0,1,0,1,0,0,5,clean
0.000558,0,0,0,0,0.364765,0,6,26,6,3,0,0,1,0,1,11.51,0.000761,4,clean
0,0,0,0,0,0.117977,0,2,5,6,12,0,0,3,0,3,1.01,0,3,clean
0.005638,0.001328,0,0,0,0.179606,0.00651,3,158,7,1,0,1.01,2,0,2,6.93,0.002417,12,clean
0.002033,0,0,0,0,0.231447,0,7,4,4,5,0,0,1,0,1,4.11,0.009969,5,clean
0,0,0,0,0,0.209779,0,0,0,1,7,0,0,1,0,1,0,0,2,clean
0,0,0,0,0,0.232212,0,0,0,1,0,0,0,5,0,3,0,0,1,clean
0.006397,0.002294,0,0,0.000867,0.367256,0,9,0,4,1,0,0,9,0,9,6.14,0.008269,9,clean
0,0,3,0,0,0.187686,0.001203,2,7,4,1,0.001402,0,0,0,0,1.01,0,2,clean
0,0,0,0,0,0.260371,0,14,6,3,1,0,0,0,0,0,1.01,0.002143,2,clean
0,0,0,0,0,0.157739,0,3,0,4,1,0,0,2,0,2,1.07,0,7,clean
0.002948,0,0,0,0,0.30825,0,4,0,1,12,0,0,0,0,0,1.01,0.005333,4,clean
0,0,0,0,0,0.06092,0,5,0,2,1,0,0,0,0,0,1.01,0,4,clean
0,0.010093,0,0,0,4.09013,0,8,0,1,4,0,0,39,0,39,0,0,9,clean
0.002434,0,0,0,0.002409,0.14367,0,2,0,1,1,0,0,2,0,2,0,0,2,clean
0,0.000835,4,0,0,0.223539,0,2,0,1,4,0,0,7,0,7,1.01,0.000877,11,clean
0,0.000835,0,0,0,0.231637,0.001986,11,0,3,0,0,0,5,0,5,3.04,0.001815,15,clean
0.001685,0.000775,0,0,0.004526,0.354994,0.001986,14,0,3,1,0,0,7,0,7,3.04,0.004393,7,clean
0,0.000549,0,0,0.000511,0.434798,0,10,0,2,1,0,0,1,0,0,8.18,0.004351,1,clean
0,0,0,0,0,0.168539,0.000966,2,2,8,4,0,0,1,0,1,6.13,0,4,clean
0,0,0,0,0,0.249487,0,4,1,2,1,0,0,0,0,0,1.01,0,2,clean
0,0.000835,0,0,0,0.198359,0,2,0,1,1,0,0,2,0,2,0,0,3,clean
0,0,0,0,0,0.052586,0,2,13,5,1,0,0,2,0,0,2.04,0,7,clean
0,0.009864,0,0,0,0,0,10,0,1,1,0,0,20,0,20,0,0.011379,4,clean
0,0,0,0,0,0.138856,0.00651,2,206,6,1,0,1.01,1,0,1,7.26,0,31,clean
0,0,0,0,0,0.126981,0,0,0,1,1,0,0,2,0,2,0,0,2,clean
0,0,0,0,0,0.169334,0,2,0,1,0,0,0,3,0,3,0,0,3,clean
0,0.000788,4,0,0,0.276744,0.001175,7,5,2,4,0.000681,0,1,0,0,2.02,0.000841,1,clean
0,0.000619,0,0,0,0.302879,0,9,0,1,2,0,0,4,0,4,0,0.003747,1,clean
0,0,0,0,0,0.098286,0,3,0,1,1,0,0,2,0,2,0,0,5,clean
0,0,2,0,0,0.135081,0,3,1,2,0,0,0,0,0,0,1.01,0,2,clean
0.00117,0,1,0,0.00068,0.35577,0,12,0,1,2,0.000612,0,7,0,7,1.05,0.001785,11,clean
0.002631,0.001053,2,0,0,0.362785,0,2,0,2,39,0.000725,0,3,0,2,1.01,0.000691,5,clean
0,0.000835,1,0,0.003265,0.574608,0,23,0,1,29,0,0,8,0,1,1.01,0.014029,10,clean
0.004189,0,8,0,0,0.278914,0,3,0,3,11,0.000683,0,2,0,2,6.11,0.002006,14,clean
0,0,0,0,0,0.221039,0,10,1,2,0,0,0,0,0,0,1.01,0.004043,1,clean
0.001547,0.000362,0,0,0.001704,0.472641,0.001237,1,1,2,1,0,0,8,0,7,2.02,0,9,clean
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0,0,2,1,3,2,0,0,0,0,0,0,0,1,clean
0,0,0,0,0,0.13686,0,5,2,2,1,0,0,0,0,0,0,0,2,clean
0,0,2,0,0,0.061715,0,0,0,1,5,0,0,3,0,2,0,0,9,clean
0.000807,0,0,0,0,0.165168,0,11,0,2,6,0,0,2,0,2,1.01,0,9,clean
0,0,1,0,0,0.10365,0.001986,8,1,4,4,0,0,3,0,3,3.06,0.001011,8,buggy
0.004276,0,0,0,0,0.28814,0,11,0,1,1,0,0,1,0,1,7.1,0.005468,12,buggy
0,0,2,0,0,0.205786,0.033623,13,12,2,2,0,0,1,0,0,0,0.006205,1,buggy
0,0,0,0,0,0.061715,0,2,0,1,0,0,0,0,0,0,0,0,1,buggy
0,0.00151,0,0,0.001176,0.429205,0,11,0,1,5,0,0,10,0,10,1.01,0.003569,9,buggy
0,0,0,0,0,0.272807,0,7,0,1,1,0,0,0,0,0,0,0,0,buggy
0.002932,0.001922,0,0,0.00236,0.44291,0,26,1,3,1,0,0,1,0,1,12.22,0.002203,5,buggy
0,0,7,0,0.001161,0.218025,0,7,3,2,1,0.004691,0,6,0,6,2.02,0.001235,9,buggy
0.001685,0.000393,0,0,0.003264,0.584304,0.001986,23,0,3,1,0,0,5,0,5,3.04,0.012185,5,buggy
0,0,1,2,0.01019,0.959499,0,43,0,1,3,0,0,6,0,6,0,0.017899,2,buggy
0.000687,0.000488,0,0,0,0.347748,0.034517,6,11,1,0,0,0,3,0,3,0,0.000666,4,buggy
0,0,0,0,0,0.119524,0,4,0,1,0,0,0,0,0,0,0,0,0,buggy
0.00074,0.000757,0,0,0.00065,0.500895,0,14,0,1,2,0,0,7,0,7,0,0.006912,10,buggy
0,0.023449,0,0,0,0.247483,0.008453,8,8,3,1,0,0,1,0,1,4.06,0.031046,1,buggy
0,0,0,0,0,0.90343,0,1,0,1,4,0,0,233,0,9,1.01,0.000198,2,buggy
0,0,0,0,0,0.260074,0,12,3,4,1,0,0,1,0,0,9.11,0.004675,2,buggy
0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,buggy
0,0,0,0,0,0.285053,0,3,0,1,1,0,0,3,0,3,0,0,2,buggy
0,0.002369,0,1,0.00399,0.604907,0,17,1,2,0,0,0,2,0,1,1.06,0.010077,1,buggy
0.004467,0.002243,0,0,0.004113,0.391226,0,18,13,5,3,0,0,7,0,3,5.07,0.01026,13,buggy
0.000702,0.001807,0,0,0,0.274414,0,10,0,1,1,0,0,3,0,2,0,0,3,buggy
