@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
-1.230397,-2.298978,-1.479271,0.093745,3.312219,-0.940475,-0.764082,-0.415039,0.447224,0.272716,1.23341,1.26528,0
0.037245,0.754844,-2.336219,-1.927982,1.954896,-0.569468,0.004121,-0.206389,-1.350503,0.998598,-0.47821,1.568191,0
2.563288,1.691675,-0.50939,1.205331,-0.094687,-0.151676,0.602198,0.821016,0.497121,0.065128,0.576281,0.035338,0
0.325362,1.455974,-1.121905,-0.233393,0.177573,-0.248865,0.140946,0.373571,0.969704,0.111374,0.089774,0.394146,1
-5.846026,3.283069,-1.5685,0.780163,2.003253,-0.20261,-2.091021,-0.175055,0.362516,-1.019661,-0.275035,-1.867447,1
-0.12093,-2.37237,0.331808,-0.795193,0.136527,0.008939,-0.126448,-0.286096,-0.14596,0.406327,-0.102997,0.3546,1
-6.099818,0.053796,-0.15032,0.930251,-2.728711,0.049662,1.106403,-0.055317,0.222572,0.263327,-0.529054,-0.095508,1
-0.43438,-1.883031,-0.30376,-0.405315,0.679808,-0.204594,0.052558,-0.100931,-0.00798,0.367956,-0.166159,0.378129,1
-3.912531,-0.897447,-0.333721,0.340284,-1.178655,1.056672,2.543631,1.688934,-3.132292,2.120379,1.189789,-1.870871,1
-1.356599,1.313509,-1.172438,-1.066766,-0.746989,0.113146,1.425759,0.057093,-0.54041,1.712034,-0.044147,0.060705,1
-3.578413,-1.891561,-0.331219,0.598088,-0.249535,0.495434,0.336167,0.973862,0.865033,-0.267883,-1.040013,-0.8719,1
-1.086523,-0.918046,-0.50447,-0.878788,-0.092394,0.035011,-0.143459,-0.464061,0.231212,0.212835,0.212953,-0.054541,1
-1.750937,-0.375469,-0.333526,-0.187043,-1.058132,0.581929,-0.617538,-1.466793,0.959026,-0.344903,0.370413,-1.100653,1
