@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.049556,0.01997,1352,0,5,5,1,2390,655.006999,2312,0
1,2,7,0.589841,0.099106,0.039493,383.428571,0,7,93,1,1110,825.333333,1110,0
1,1,1,0,2,0,19,0,1,0,1,9336,3907.783333,4304,0
1,1,1,0,0.026163,0.020349,344,1,3,4,1,1497,1283.666667,1059,0
1,2,2,0,0.022059,0.014706,68,0,6,10,1,3,3,3,0
1,1,1,0,0.011364,0.011364,88,1,6,186,1,2483,1507.833333,2413,0
1,1,1,0,0.001346,0.001346,743,0,6,4,1,2627,1622,2627,0
1,1,3,0.63093,0.003992,0.003992,167,1,11,0,0.333333,2805,1909.609091,454,0
2,3,16,0.877478,0.01554,0.013724,309.6875,0,8,212,0.625,1767,1054.9,1767,0
1,1,1,0,0.424242,0.666667,165,0,4,5,1,450,445.5,16,0
1,1,7,0.582424,0.00488,0.000636,1346.714286,0,18,181,1,2024,718.623809,2024,0
1,1,1,0,0.125,0.05,40,0,3,7,1,2834,995.5,17,0
2,2,2,0.286397,0.042904,0.023102,151.5,1,5,31,1,764,764,758,0
1,1,2,0.522559,0.050388,0.081395,129,0,3,3,1,1136,1136,167,0
1,1,1,0,0.004854,0,206,1,6,7,1,3321,3219.5,3321,0
1,1,1,0,0.041667,0.019608,408,1,3,22,1,365,320,259,0
1,1,1,0,0.057377,0.008197,122,1,3,64,1,8831,4981.633333,3242,0
1,1,1,0,0,0,0,0,1,0,1,5759,3571.55,2123,0
1,1,2,0.920315,0.09011,0,910,0,10,64,1,3338,1303.695418,3260,0
1,1,1,0,0.002969,0.00099,2021,0,16,4,1,5185,1600.661905,5185,0
1,1,1,0,1.362069,3.551724,58,0,1,198,1,4363,2344.916667,1605,0
1,2,2,0,0,0,9.5,0,1,0,0.5,142,137,34,0
1,1,1,0,0.090909,0.090909,11,1,2,0,1,2325,720.116667,83,0
1,1,2,0.77935,0.002489,0.0056,803.5,1,10,4,1,1379,865.5,1379,0
1,1,2,0.721928,0.027523,0.018349,54.5,0,6,396,1,663,612.5,663,0
1,1,1,0,0.005837,0.005188,1542,1,14,41,1,3291,1090.397619,3291,0
1,1,1,0,0.021277,0.021277,94,1,5,70,1,2338,1372.233333,513,0
1,1,1,0,0.333333,0.333333,3,1,3,40,1,4209,2146.588095,1335,0
1,2,3,0.838544,0.087481,0.019608,221,1,2,63,1,2360,1377.066667,531,0
1,4,4,0.985475,0.001141,0.00076,1315,0,2,42,0.5,964,733,934,0
1,2,2,0.94566,1.363636,0.136364,11,0,2,18,0.5,40,40,16,0
1,1,2,0.998846,0.082324,0.038741,206.5,0,1,2,1,525,511.5,525,0
1,1,1,0,0,0,0,0,1,0,1,6242,3075.183333,2955,0
1,1,1,0,0.005,0.015,200,1,7,14,1,4775,1495.344048,2086,0
1,1,1,0,0.00545,0.010899,367,1,6,5,1,3163,1354.85,2090,0
1,1,1,0,0.090909,0.236364,55,0,1,0,1,2515,726.275,2515,0
1,1,1,0,0.00639,0.00639,313,0,3,3,1,2520,1652,1358,0
1,1,1,0,0.009777,0.00419,716,1,4,3,1,2090,1383.75,1817,0
1,2,2,1,0.025599,0.011561,2422,0,2,2,0.5,1881,1270.833333,1388,0
1,2,2,0.591673,0.00388,0.00291,515.5,0,1,0,1,1022,600.183333,944,0
1,1,1,0,0.135593,0.067797,118,1,4,10,1,4697,2743.933333,275,0
1,1,1,0,0.000177,0,5641,0,10,0,1,1703,722.083333,1703,0
1,1,1,0,0.217391,0.028986,69,1,1,106,1,10669,4996.333333,5236,0
1,1,1,0,0,0.015957,188,0,7,5,1,519,422,6,0
1,1,1,0,0.103118,0.016787,417,1,10,25,1,6888,2113.016667,6888,0
1,1,1,0,0,0,0,0,1,0,1,2766,1138.333333,301,0
2,2,2,0.176864,0.424448,0.470289,294.5,1,8,0,1,2856,1032.92381,2799,0
1,1,1,0,0.023256,0.023256,43,1,1,19,1,356,356,329,0
2,2,17,0.367366,0.085517,0.193103,42.647059,0,2,107,0.294118,669,633.5,665,0
1,1,1,0,0.122449,0.102041,49,1,1,0,1,6938,2694.038095,2481,0
1,1,1,0,0,0.004237,236,0,4,0,1,714,657,167,0
1,2,3,0.986366,0.052632,0.006683,399,1,4,466,1,156,65,77,0
1,1,1,0,0.000833,0.000833,1201,1,20,6,1,597,343,387,0
1,3,3,0.329963,0.027437,0.011092,571,0,10,96,1,390,381,390,0
1,1,1,0,0.091954,0,609,0,5,6,1,765,627,765,0
1,1,1,0,0.004175,0,479,1,6,4,1,293,255,249,0
1,1,1,0,0,0,40,0,1,0,1,550,388.333333,546,0
1,2,2,0.890492,0.018868,0.062893,79.5,0,5,11,1,366,366,332,0
1,1,1,0,0.408451,0.28169,142,1,3,40,1,6109,1465.900253,3547,0
1,2,2,1,0.0033,0,606,0,3,0,0.5,16,16,16,0
1,1,1,0,0.620408,0.991837,245,0,6,91,1,4013,2288,4008,0
1,1,1,0,0.014286,0.014286,70,0,1,69,1,3628,2132.333333,3123,0
1,1,2,0.764205,0.025568,0,176,0,9,148,1,11653,3481.069048,917,0
1,4,6,0.576237,0.040285,0.013132,748.833333,0,13,380,0.833333,230,230,230,0
1,2,2,1,0.053333,0.053333,75,1,3,8,0.5,5009,1570.950397,274,0
1,1,1,0,0,0,0,1,1,0,1,1161,656.333333,204,0
1,1,2,0,0,0,4,0,1,0,0.5,549,549,172,0
1,1,2,0.811278,0.026549,0.044248,113,0,1,0,0.5,3039,1559.033333,2967,0
1,1,1,0,0.030303,0.030303,66,0,2,67,1,1268,1268,1268,0
1,1,1,0,0,0,0,0,1,0,1,5912,2199.710714,4322,0
1,1,1,0,0.032258,0,186,0,1,0,1,5776,2703.666667,5776,0
1,1,1,0,0,0,0,0,1,0,1,1106,1058.5,409,0
1,4,6,0.806167,0.037795,0.018898,105.833333,1,2,8,0.5,616,616,534,0
1,1,1,0,0,0,0,0,1,0,1,5345,1917.623016,3798,0
1,2,8,0.892565,0.057866,0.028933,69.125,0,1,55,0.875,799,785,124,0
1,1,1,0,0.041237,0.484536,97,1,3,0,1,3027,873.939683,3027,0
1,1,1,0,0.015385,0.015385,130,0,2,0,1,1475,944.5,1475,0
1,1,1,0,0.055556,0.055556,18,0,1,29,1,1909,1161.166667,631,0
1,1,1,0,0.184332,0.096774,217,0,1,1,1,2975,831.197619,295,0
1,1,2,0.766624,0.674541,0.194226,190.5,0,1,6,0.5,7752,3365.066667,2794,0
1,1,1,0,0.003387,0.001693,1181,1,15,6,1,6331,1525.678102,6331,0
1,1,1,0,0.003378,0,592,1,2,7,1,7492,2815.6,2931,0
1,1,1,0,0.000549,0.000549,1823,0,8,1,1,5391,1165.455558,5391,0
1,1,3,0.530291,0.09589,0.009132,73,1,3,114,0.333333,7789,2836.78088,6002,0
1,1,1,0,0.275,0.1,80,1,2,9,1,1068,899.5,762,0
1,1,1,0,0.12854,0,459,0,12,12,1,763,625,763,0
1,1,1,0,0.011516,0.001919,521,1,6,5,1,80,80,2,0
1,1,1,0,0,0,24,1,1,0,1,15289,2611.539805,1912,0
1,1,1,0,0,0,0,0,1,0,1,9258,4190.35,706,0
1,1,1,0,0.020548,0.027397,146,1,3,6,1,2527,1196.633333,852,0
1,1,1,0,0.062745,0.019608,255,1,2,17,1,5910,3662.25,2256,0
1,1,1,0,0.039683,0.026455,378,1,2,6,1,1861,1138.05,612,0
3,3,5,0.723608,0.232394,0.232394,28.4,0,1,0,0.8,8096,4250.666667,6964,0
1,1,1,0,0.006483,0,1234,1,15,0,1,1080,1080,959,0
1,1,1,0,0.001379,0.001379,725,0,4,2,1,1831,1343.833333,11,0
1,1,1,0,0.007063,0,2407,0,5,29,1,1942,1942,1942,0
1,1,1,0,0,0,0,0,1,0,1,7465,1710.275325,7465,0
1,8,45,0.681395,0.148168,0.122775,169.777778,1,2,2234,0.288889,424,424,424,0
1,1,2,0.721928,0.185185,0.185185,13.5,0,1,2,0.5,4154,2170.341667,2340,0
1,1,1,0,0,0,0,0,1,0,1,719,621.5,305,0
1,1,1,0,0.033654,0.033654,208,0,5,5,1,2203,1329.116667,407,0
1,2,7,0.908774,0.021529,0.014938,325.142857,0,6,156,0.857143,1213,885.5,1213,0
1,1,1,0,0.002372,0,843,1,8,2,1,174,139,174,0
1,1,1,0,0.006329,0,158,1,5,168,1,387,387,153,0
1,4,61,0,0,0,0,0,9,1707,0.081967,761,761,149,0
1,1,1,0,0.000563,0.000563,1775,0,15,0,1,3380,1052.422619,3380,0
1,1,1,0,0.173077,0.115385,52,1,3,14,1,642,245.5,637,0
1,1,1,0,5,0,15,0,1,0,1,30,30,16,0
1,1,1,0,0.00459,0.000353,2832,0,16,1,1,4924,1382.841126,4924,0
1,1,1,0,0.056338,0.140845,71,0,2,103,1,1311,1311,1311,0
1,1,1,0,0.620408,0.991837,245,0,6,5,1,4014,2289,4009,0
1,1,1,0,0.02,0.03,100,1,1,1,1,3164,2240,1304,0
1,8,17,0.6953,0.013309,0.000238,742.529412,0,18,390,0.705882,319,319,319,0
1,1,4,0.593105,0.047872,0.093085,188,0,5,249,0.75,857,525,460,0
1,1,1,0,0.015152,0.015152,66,0,2,6,1,1280,1280,1280,0
1,1,1,0,0.017094,0.042735,117,0,1,0,1,1272,743.5,256,0
1,1,2,0.251199,0.326582,0.035443,197.5,1,3,10,1,2453,1618.533333,89,0
1,1,1,0,0,103,0,0,1,0,1,6098,1628.230952,6098,0
1,1,2,0.543564,0.04918,0.016393,122,1,14,69,1,2335,669.220238,2335,0
1,1,1,0,0.666667,0.656863,102,1,2,25,1,10274,5063.733333,4933,0
1,1,3,0.852792,0.002212,0.017699,150.666667,0,2,37,0.666667,1176,999,963,0
1,1,1,0,0.019123,0.019685,1778,0,12,3,1,1797,682.719048,1719,0
1,1,2,0.931458,1.193548,0.107527,46.5,1,3,382,1,6328,2375.44246,4724,0
1,1,2,0.417864,0.495575,0.761062,56.5,1,1,12,0.5,412,412,57,0
1,1,1,0,0.023766,0.016453,1094,0,1,0,1,605,605,573,0
1,1,1,0,0.088853,0.066236,619,1,13,27,1,22,22,22,0
1,1,1,0,0.010989,0.010989,91,0,1,7,1,141,141,101,0
1,1,4,0,0.433735,0.554217,20.75,1,2,0,0.5,967,815.5,776,0
1,1,1,0,1,1,0,1,1,0,1,7077,3520.15,4326,0
1,1,1,0,0.000854,0.000854,1171,0,14,0,1,1982,1116.166667,1982,0
1,1,2,0.996704,4,0,18.5,0,1,0,0.5,6043,2985.416667,2896,0
1,1,1,0,0,0,0,0,1,0,1,7651,1896.275325,7651,0
1,1,1,0,0.014118,0.002353,425,0,10,34,1,6731,1491.984812,6731,0
1,2,2,0.696212,0.011224,0.005102,490,1,8,269,1,10297,3365.082515,8157,0
1,2,2,0.984343,0.371257,0.035928,83.5,1,3,20,0.5,1169,664.166667,562,0
1,1,1,0,0.008475,0.008475,236,0,1,0,1,8181,2423.343362,8181,0
1,1,3,0.932661,0.38191,0.603015,66.333333,1,11,0,0.333333,10908,4479.466667,5364,0
1,3,6,0.835975,0.074074,0.074074,22.5,1,5,442,0.666667,175,175,138,0
1,1,1,0,0.623116,0.703518,199,0,2,5,1,159,159,159,0
1,1,1,0,0.117647,0.117647,34,0,3,1,1,1306,1306,1306,0
1,1,1,0,0.25,0.25,4,0,3,17,1,4781,1480.108333,2092,0
1,1,1,0,2.625,0.208333,24,0,7,155,1,8591,3034.103319,1494,0
1,1,1,0,0.006182,0.015456,647,1,6,10,1,30,30,3,0
1,1,2,0,0,0,8,1,1,0,0.5,6611,2641.835714,2202,0
1,3,6,0.661819,0.020446,0.013011,89.666667,1,8,268,0.666667,250,245,246,0
1,1,1,0,0.012788,0.005115,391,0,3,117,1,1382,1029.5,1364,0
1,1,1,0,0.00495,0.00495,202,0,2,0,1,9427,4438.059524,2691,0
1,1,1,0,0.097149,0.027455,947,1,7,5,1,65,62.5,65,0
1,1,1,0,0.024259,0.018868,371,0,2,23,1,3471,1307.622619,444,0
1,1,1,0,0.00959,0.000872,1147,1,8,0,1,3140,930.008983,3140,0
1,1,1,0,0.090909,0.090909,22,0,1,0,1,6440,1406.974278,6440,0
1,4,7,0.951116,0.010724,0.004692,213.142857,0,5,41,0.857143,17316,7045.786111,6380,0
1,1,1,0,2.317164,2.119403,268,0,9,28,1,85,85,16,0
1,1,1,0,0.007843,0,255,1,2,0,1,436,436,436,0
1,1,1,0,0.214286,0.189286,280,1,3,49,1,3118,1267.013095,40,0
1,1,1,0,0.051724,0.051724,58,0,11,2,1,782,556.5,782,0
1,1,1,0,0.272727,0.272727,22,0,1,325,1,7515,2832.130952,2949,0
1,1,1,0,0.057692,0.057692,52,0,1,1,1,4196,1522.320238,2783,0
1,1,1,0,0,0,0,0,1,0,1,2680,1933,872,0
1,1,1,0,0,0.017241,116,0,1,0,1,3622,1866.354762,536,0
1,1,1,0,0.057216,0.073442,1171,0,4,2,1,1299,898.333333,241,0
1,1,1,0,0.004065,0.004065,246,1,9,33,1,5,5,5,0
1,1,1,0,0.005618,0.005618,178,1,5,74,1,1135,713.5,1135,0
2,3,6,0.619251,0.804564,0.708602,284.833333,1,2,59,0.666667,14297,2688.648232,8352,0
1,1,1,0,0.3125,0.625,32,0,2,0,1,6379,3739.8,1807,0
1,1,1,0,0,0,0,1,1,0,1,1183,1183,1071,0
1,2,3,0.78166,0.006608,0.002937,454,0,6,2,0.666667,1824,1502,1824,0
1,1,1,0,0,0.003165,632,0,5,1,1,1746,830.333333,1746,0
1,3,11,0.987867,0.00671,0.003634,325.181818,1,15,668,1,2629,652.708333,2629,0
2,4,20,0.608676,0.104413,0.101184,46.45,0,3,60,0.55,1765,971.483333,238,0
1,2,2,0.246023,0.068226,0.02729,256.5,0,3,53,1,4688,1625.936905,144,0
1,1,3,0.474695,0.038739,0.017117,370,0,7,25,1,1092,807.333333,1092,0
1,2,2,0.918296,0.001493,0.000746,670,0,7,90,1,2793,2409.666667,2793,0
1,1,2,0,0.00157,0,318.5,0,6,0,1,2187,966.5,44,0
1,1,1,0,0.139013,0.067265,223,0,3,7,1,131,131,119,0
1,1,1,0,1.5,1.5,4,0,3,62,1,5176,2142.489286,1221,0
1,1,2,0.967432,1.902778,0,36,1,1,0,0.5,5956,3494.55,2302,0
1,1,2,0.591673,0.058065,0.032258,77.5,0,2,35,1,93,93,93,0
1,1,3,1,0.026786,0.026786,37.333333,0,6,3,0.666667,103,103,103,0
1,1,1,0,0.001612,0.001612,1241,1,10,0,1,1337,724.716667,183,0
1,1,1,0,0.024145,0.022803,1491,0,5,3,1,2429,652.232973,2351,0
1,1,1,0,0.142857,0.571429,7,0,2,0,1,89,89,17,0
1,1,1,0,0.035088,0,171,1,4,7,1,1856,1008.5,1856,0
1,2,8,0.440503,0.149245,0.026586,206.875,0,6,1153,0.75,378,235.666667,378,0
1,1,1,0,0.083333,0.166667,12,0,1,21,1,2307,2082.833333,1563,0
1,1,1,0,0.008072,0.0287,1115,0,6,3,1,165,134.5,87,0
1,1,1,0,0.205128,0.012821,78,1,3,116,1,589,377.5,585,0
1,1,1,0,0,0.002821,709,1,11,0,1,13758,3316.469841,1400,0
1,1,1,0,0.004057,0,493,0,1,12,1,4141,2410.933333,421,0
1,1,1,0,0,0.003597,278,1,4,0,1,7192,2721.440476,1918,0
1,1,1,0,0.006289,0.006289,159,1,2,0,1,4838,2538.666667,2375,0
1,1,1,0,0.007634,0.007634,262,1,2,1,1,2661,1594.05,374,0
1,2,2,0.672295,0.016588,0.003555,422,0,3,0,0.5,626,626,626,0
1,1,1,0,0.085714,0.114286,35,0,3,225,1,2946,1544.066667,1314,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0.001232,0.001232,812,0,14,2,1,3182,1083.652381,3182,0
1,1,1,0,0,0,23,1,1,0,1,1410,441.616667,36,0
1,1,1,0,0,0,0,0,1,0,1,613,613,610,0
1,1,1,0,0.003623,0.003623,276,0,3,20,1,2495,1179.5,903,0
1,1,1,0,0,0,0,0,1,0,1,2489,2095.833333,357,0
1,1,1,0,0,0.009804,306,0,10,10,1,12164,3542.329762,6190,0
1,1,1,0,0.001961,0,510,0,8,0,1,1759,1119,1609,0
1,1,1,0,0.014267,0.007782,771,0,4,8,1,1915,707.216667,1915,0
1,1,4,0.510947,0.235849,0.163522,79.5,0,1,0,0.25,5374,1946.623016,3827,0
1,2,3,0.783282,0.286689,0.146758,97.666667,0,2,29,0.666667,889,889,847,0
1,1,1,0,0.005917,0.002959,338,1,7,0,1,539,365.25,461,0
1,1,1,0,0.008658,0.012987,231,0,7,7,1,1568,1066.5,1568,0
1,1,1,0,0.022727,0.007576,396,1,2,5,1,236,218,193,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0.093385,0.037613,771,0,8,2,1,2969,1584.166667,2969,0
1,6,6,0.75021,0.01315,0.011656,1115.333333,0,5,910,0.333333,19655,6559.49127,98,0
1,1,1,0,0,0.031746,63,0,4,19,1,353,353,353,0
1,4,4,0.803864,0.019048,0.209524,78.75,0,5,43,0.75,344,344,310,0
1,1,1,0,0.000465,0.000465,2151,0,13,59,1,1297,396.7,1297,0
1,1,1,0,0.030075,0.003759,532,0,10,3,1,5270,2445.166667,5270,0
1,2,2,0.954434,0.013736,0.008242,182,0,3,293,1,2786,1744.333333,2571,0
1,1,1,0,0.003145,0,318,0,2,0,1,517,366,94,0
1,1,3,0.98263,0.003012,0.004142,885.333333,0,13,6,1,400,270.666667,322,0
2,4,9,0.815881,0.402244,0.310897,138.666667,0,4,70,0.222222,4101,2317.25,2363,0
1,1,1,0,0.044199,0.016575,543,1,4,2,1,4283,2415,1398,0
1,3,7,0.700601,0.035556,0.014444,128.571429,0,1,57,0.857143,403,403,386,0
1,1,1,0,0.018809,0.003135,319,1,3,2,1,5632,3033.75,1285,0
1,1,1,0,0.00846,0.00282,1773,1,20,9,1,2569,680.97381,2149,0
1,1,1,0,0.003678,0.000409,2447,0,15,1,1,3508,1084.596429,3508,0
1,1,1,0,0.005464,0.005464,183,1,3,21,1,11249,4824.897619,4317,0
1,1,2,0.970951,0.057971,0.014493,138,0,7,18,0.5,797,797,797,0
1,1,1,0,0.014354,0.004785,836,0,10,0,1,2077,1092.833333,2077,0
1,1,2,1,0.018939,0.018939,132,0,6,3,1,976,545.666667,976,0
1,1,5,0.633933,0.032653,0.01034,735,0,7,8,1,1027,752.166667,1027,0
1,2,6,0.596215,0.027514,0.019022,490.666667,0,7,102,1,1181,869,1181,0
1,1,1,0,0.012245,0.004082,245,1,3,8,1,3553,1877.933333,69,0
1,1,1,0,0.061728,0.037037,81,1,3,0,1,3217,1258.833333,246,0
1,1,1,0,0,0.110577,416,0,3,6,1,66,66,22,0
1,1,2,0.721928,0.02381,0.02381,105,1,7,128,1,7902,2757.920563,6104,0
1,1,1,0,0,0.002174,460,0,15,0,1,3830,1418.45,3830,0
1,1,1,0,0.024876,0.00995,201,1,2,5,1,370,370,121,0
1,1,1,0,0.555556,0.055556,18,0,2,0,1,2566,1379,30,0
1,1,1,0,0.006061,0.006061,165,0,2,5,1,673,635,202,0
1,1,2,0.918296,0.002939,0.000588,850.5,1,5,100,1,2251,630.614286,122,0
2,3,18,0.718723,1.019019,0.176176,55.5,0,2,18,0.388889,7214,3897.9,3886,0
1,1,1,0,2.733333,0,15,0,1,0,1,6423,3783.8,2606,0
1,1,1,0,0.010684,0.00641,468,0,6,0,1,1,1,1,0
1,1,2,0,0,0,53,1,1,0,0.5,827,827,713,0
1,1,1,0,0.004762,0.004762,210,0,2,1,1,1261,1261,1034,0
1,1,1,0,0.082759,0.013793,145,1,3,40,1,10579,4971.216667,5171,0
1,1,1,0,0.001323,0.001323,756,0,9,6,1,412,402,412,0
1,1,1,0,0.071429,0.071429,14,0,1,0,1,615,563.666667,291,0
1,1,1,0,0,0,10,0,1,0,1,354,250.333333,93,0
1,1,2,1,0.10101,0,49.5,0,1,0,0.5,209,209,47,0
