@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.126531,0.117007,735,0,7,1,1
0,0.002786,0.016713,359,1,3,1,1
0.909766,0.014147,0.016513,951.291667,1,13,0.458333,1
0.781283,0.023411,0.013378,747.5,1,7,1,1
0.634004,0.096296,0.111111,90,0,8,1,1
0.853474,0.009278,0.003168,736.5,0,17,0.666667,1
0.636024,0.179633,0.108159,263.5,1,2,0.5,1
0.35938,0.080816,0.070499,508.875,0,9,0.625,1
0,0.786184,0.730263,1216,0,10,1,1
0.745517,0.02545,0.03048,621.3125,0,5,0.4375,1
0.63431,0.035545,0.023697,211,1,8,1,1
0.183122,0.065559,0.000923,1083,0,15,0.5,1
0.823829,0.032387,0.020015,343.5,1,5,0.5,1
0.550947,0.031441,0.025725,489.8,0,5,1,1
0.025676,1.148515,1.113036,606,0,4,1,1
0,0.103175,0.003968,504,0,4,1,1
0,0.008547,0.008547,351,1,5,1,1
0.67152,0.040804,0.066382,273.666667,0,7,0.666667,1
0.783831,0.046359,0.046956,1256.5,1,13,1,1
0.878011,0.037296,0.035888,555.452675,0,21,0.547325,1
0.226712,0.298401,0.380107,281.5,1,5,1,1
0,0.007538,0.005025,398,0,3,1,1
0,0.019815,0.010568,1514,0,9,1,1
0,0.002592,0.001555,1929,1,9,1,1
0.830055,0.143192,0.035211,106.5,0,2,0.75,1
0.236442,0.098039,0.055781,739.5,0,10,0.5,1
0,0.085073,0.085073,1916,0,8,1,1
0,0.002075,0.002075,964,1,10,1,1
0,0,0,137,0,1,1,1
0.815809,0.018455,0.010747,1037.846154,1,17,0.230769,1
0,0.476249,0.111659,1621,0,2,1,1
0,0.642254,0.507042,355,0,3,1,1
0,0.042179,0.001757,569,0,5,1,1
0.636037,0.030835,0.009368,1024.8,0,12,1,1
0.2178,0.138831,0.016991,603.25,0,9,0.75,1
0.900331,0.010212,0.008425,652.833333,1,9,0.666667,1
0.18269,0.076015,0.063295,2034.125,0,7,0.875,1
0,0.001433,0.001433,1396,1,9,1,1
0.044436,0.216879,0.185967,1019,0,8,1,1
0.55056,0.075059,0.013218,794.375,0,11,0.75,1
0,0,0,64.5,0,1,0.5,1
0,0.054054,0.009009,55.5,0,3,1,1
0.666453,0.014319,0.00381,1522.4,1,13,1,1
0.853902,0.246165,0.245462,182.167721,0,7,0.001582,1
0.605187,0.003716,0.000646,3094.5,0,16,1,1
0.791791,0.013471,0.033449,519.619048,0,7,0.047619,1
0,0.007449,0.005587,537,1,7,1,1
0,0.007768,0.006709,2832,1,8,1,1
0.893762,0.046437,0.046312,233.857143,0,7,0.007264,1
0.387793,0.075313,0.035,1066.666667,0,12,1,1
0.716636,0.018143,0.007173,790,0,9,0.666667,1
0.783762,0.027,0.019982,525.46875,0,11,0.46875,1
0.107781,0.057618,0.058301,1463.666667,0,14,1,1
0,0.037433,0.016043,748,1,8,1,1
0,0.004405,0.002203,454,1,5,1,1
0,0.214286,0.014286,70,0,2,1,1
0,0.317362,0.172993,1607,1,9,1,1
0,0.010516,0.01912,1046,0,10,1,1
0.655656,0.016423,0.013871,1153.5,1,16,0.888889,1
0.914514,0.103685,0.078701,533.666667,1,2,1,1
0.820364,0.044276,0.00216,463,0,8,0.5,1
0,0.000622,0.000622,3218,0,9,1,1
0.632457,0.009011,0.00698,1477.375,0,21,0.5625,1
0.949363,0.011054,0.005895,1809.333333,0,16,1,1
0.985228,0.012658,0.009494,158,0,1,1,1
0,0.011583,0.011583,259,0,4,1,1
0,0.051069,0.019002,842,1,3,1,1
0,0,0,119,0,1,0.5,1
0.761741,0.057001,0.003717,269,1,3,0.333333,1
0,0,0,38.5,1,1,0.5,1
0,0.060377,0.045283,265,0,6,1,1
0.675791,0.178998,0.212411,279.333333,1,7,1,1
0.692352,0.010526,0.012456,570,0,10,0.6,1
0.765805,0.100697,0.096517,358.928571,0,8,0.642857,1
0.654842,0.026729,0.008163,694.222222,0,15,0.777778,1
0.72333,0.028027,0.012176,395.727273,0,9,0.818182,1
0.912627,0.009987,0.02318,583.347826,0,14,0.565217,1
0,0.001044,0.001044,383,0,4,0.4,1
0.705897,0.032108,0.01081,925.081081,0,19,0.243243,1
0.497249,0.0266,0.010238,1306.375,1,16,0.625,1
0,0.000955,0.000239,4188,0,7,1,1
0,0,0,64,0,1,0.333333,1
0.614616,0.04519,0.017431,516.333333,1,4,0.333333,1
0,0.02695,0.031206,705,1,2,1,1
0,0,0,7,1,1,1,1
0,0.000681,0.000454,4406,1,13,1,1
0.92549,0.08328,0.096733,223,1,7,0.285714,1
0.841032,0.009615,0.005128,260,0,6,0.333333,1
0.542646,0.035886,0.013462,1131.904762,1,17,0.52381,1
0.245699,0.367801,0.068063,254.666667,0,6,0.666667,1
0,0,0,296,1,1,1,1
0,0.041522,0.010381,289,1,6,1,1
0.744589,0.011256,0.008825,528.809524,0,12,0.571429,1
0,0.001754,0.001754,1140,1,8,1,1
0.935822,0.008805,0.015503,474.524752,0,10,0.316832,1
0.918296,0.005065,0.003376,888.5,1,4,1,1
0.263253,0.125676,0.119873,629,0,12,0.6,1
0.873619,0.038367,0.038447,346.292308,0,9,0.313846,1
0,0.004975,0.020896,1005,0,4,1,1
0,0.081731,0.152473,1456,0,1,1,1
0.430552,0.07888,0.007634,196.5,1,3,1,1
0,0.012791,0.012209,1720,1,6,1,1
0,0.006768,0.002538,1182,1,5,1,1
0,0.052083,0.052083,96,0,6,1,1
0.310298,0.042589,0.033623,2174.875,0,7,0.5,1
0.641586,0.011375,0.041365,580.2,0,12,0.8,1
0,0,0,12,0,1,1,1
0.297236,0.058575,0.021372,758,0,11,0.6,1
0.791918,0.019837,0.016797,416.733333,0,6,0.866667,1
0,0.008282,0.008282,966,0,9,1,1
0.048412,0.368444,0.363703,1713.625,0,6,1,1
0,0.044554,0.009901,202,0,3,1,1
0.906096,0.007509,0.009249,682.5,0,10,0.375,1
0.802327,0.033845,0.021418,720,1,13,0.631579,1
0.823914,0.013434,0.004274,1637.666667,0,14,0.333333,1
0.703412,0.103309,0.048301,372.666667,0,9,0.75,1
0.793918,0.051714,0.03221,423,1,6,0.625,1
0,0.010929,0.016393,183,1,3,1,1
0.650008,0.017582,0.005131,1104.333333,0,18,0.916667,1
0,0,0,5,1,1,1,1
0,0.097561,0.003049,328,1,3,1,1
0.987138,0.005336,0.026681,468.5,1,6,1,1
0,0.065201,0.004396,1365,1,10,1,1
0.820969,0.110333,0.043199,244.714286,0,10,0.857143,1
0,0.04451,0.034125,674,1,7,1,1
0,0.044051,0.014148,3110,1,8,1,1
0.855426,0.01663,0.010602,791.924528,0,16,0.509434,1
0.732067,0.02349,0.020134,447,1,1,1,1
0.548021,0.043137,0.006615,1036.571429,0,14,0.714286,1
0.282972,0.3,0.011905,420,0,5,1,1
0.620117,0.308492,0.117851,412.142857,0,10,0.571429,1
0,0.02514,0.002793,358,0,6,1,1
1,0.00211,0.00211,948,0,7,0.5,1
0,0,0,166,0,1,1,1
0,0.070225,0.067416,356,1,6,1,1
0.419921,0.045356,0.0054,463,0,10,1,1
0.836273,0.020065,0.006508,737.6,1,6,0.8,1
0,0.013761,0.027523,218,1,10,1,1
0.766675,0.032676,0.045099,529,0,8,0.857143,1
0.904693,0.008167,0.008391,681.388235,1,19,0.482353,1
0.723134,0.043025,0.005888,441.6,1,12,0.4,1
1,0.000943,0.000943,2122,0,10,1,1
0,0.062217,0.041855,884,1,5,1,1
0,0.00309,0.011329,971,1,7,1,1
0.991076,0.063776,0.028061,196,1,7,1,1
0,0.025641,0.00641,312,0,2,1,1
0.842392,0.003456,0.003616,1250.12,0,12,0.24,1
0.298796,0.015588,0.000696,1796.25,0,18,0.5,1
0.661427,0.023269,0.001135,1762,0,18,1,1
0,0.441481,0.554074,675,0,5,1,1
0.880287,0.009524,0.006303,1020,0,10,0.428571,1
0.116604,0.051587,0.032628,1134,0,6,0.5,1
0,0.002594,0.002594,771,0,5,1,1
0.556436,0.017151,0.016913,699.666667,1,8,0.333333,1
0.731022,0.09238,0.07456,348.714286,1,3,0.428571,1
0,0.020599,0.014981,534,1,5,1,1
0,0.024602,0.01013,1382,1,5,1,1
0.585183,0.014576,0.002082,768.4,1,6,0.6,1
0.494844,0.029059,0.02014,579.277778,0,11,0.777778,1
0,0,0,156,0,1,0.166667,1
0.270145,0.053398,0.052996,4981.5,0,4,1,1
0,0.287356,0.350575,3306,0,8,1,1
0.692154,0.03589,0.008522,833.1,0,14,0.6,1
0,0.00038,0.000253,7899,0,15,1,1
0,0.221465,0.085179,587,0,3,1,1
0.400118,0.13701,0.152061,700.375,0,12,0.375,1
0.393881,0.085663,0.011303,420.25,0,8,0.25,1
0.651511,0.016955,0.005712,1838.166667,1,17,0.833333,1
0,0.030272,0.012109,991,0,10,1,1
0.427137,0.048751,0.033844,413.666667,0,6,0.5,1
0.650667,0.024916,0.000836,1196,0,12,0.8,1
0.918296,0.03413,0.030717,439.5,0,2,1,1
0.0425,0.336726,0.142035,1130,1,7,1,1
0.801477,0.04187,0.006281,477.666667,1,9,0.666667,1
0.799935,0.029405,0.016749,824.6875,0,12,0.3125,1
0.950998,0.008232,0.008232,403.735294,0,10,0.676471,1
0,0.059966,0.054255,1751,0,5,1,1
0.538732,0.302687,0.217822,141.4,0,6,0.8,1
0,0.02381,0.015873,126,0,6,1,1
0.949147,0.130104,0.056055,722.5,0,3,1,1
0.786641,0.022033,0.017008,431.166667,0,4,0.833333,1
0,0.028053,0.011551,606,0,6,1,1
0.597706,0.208469,0.197068,153.5,0,3,0.75,1
0,0.017544,0.00117,855,1,8,1,1
0,0.066116,0.019284,363,0,8,1,1
0.890492,0.009128,0.004057,986,0,6,1,1
0.555977,0.018751,0.007125,1066.6,1,15,0.4,1
0,0.070968,0.045161,465,0,6,1,1
0,0.001981,0.001981,4038,0,12,1,1
0.692802,0.035179,0.013618,1101.5,1,6,0.75,1
0,0.5,0.5,4,0,9,1,1
0.985688,0.001546,0.005088,659.910569,0,19,0.280488,1
0.654728,0.274914,0.05441,218.25,1,12,0.5,1
0.752245,0.047446,0.059242,576.45,0,12,0.5,1
0.752119,0.034884,0.012791,215,0,6,0.75,1
0.83953,0.01057,0.020221,1088,0,10,1,1
1,0.026667,0.008889,112.5,0,1,1,1
0.264517,0.259259,0.040404,148.5,0,9,1,1
0,0.810185,0.611111,216,0,5,1,1
0.496963,0.019202,0.002779,1319.333333,0,9,0.666667,1
0,0.571734,0.642398,467,1,6,1,1
0.729838,0.122186,0.116399,259.166667,0,5,0.833333,1
0,0.028807,0.028807,243,1,7,1,1
0,1.010989,0.78022,364,1,2,1,1
0,0.006271,0.006271,2392,0,10,1,1
0.610447,0.6179,0.519793,96.833333,0,2,0.166667,1
0.986324,0.002594,0.00283,1060,0,17,0.5,1
0,0.017964,0.00499,1002,0,10,1,1
0.787278,0.017084,0.019166,713.060606,0,12,0.666667,1
0.724208,0.015632,0.006224,1727.25,0,12,1,1
0.206051,0.344183,0.013504,481.333333,0,11,0.833333,1
0,0.147601,0.03321,271,1,4,1,1
0.469943,0.055805,0.051311,333.75,1,4,0.125,1
0.71979,0.007138,0.00335,1716.25,1,9,1,1
0.74282,0.066002,0.032437,625.647059,1,12,0.411765,1
0.520813,0.22855,0.102071,450.666667,0,12,0.833333,1
0,0,0,131.25,0,1,0.083333,1
0,0.005236,0.005236,95.5,0,3,1,1
0,0.015326,0.030651,261,0,3,1,1
0,0.005917,0.001972,2028,1,5,1,1
0,0.020619,0.020619,97,1,5,1,1
0.738158,0.083908,0.03399,553.636364,0,11,0.545455,1
1,0.016086,0.016086,186.5,0,6,0.5,1
0,0.07638,0.031451,1558,0,7,1,1
0,0,0,86,0,1,0.071429,1
0.79243,0.159901,0.082022,201.166667,1,3,0.666667,1
0,0.118357,0.072464,414,0,2,1,1
0.742488,0.002247,0.002497,2002.5,1,13,1,1
0.329846,0.081433,0.026059,153.5,1,7,1,1
0.619881,0.077901,0.032882,677,0,13,0.086957,1
0.521921,0.026743,0.002708,738.5,1,12,1,1
0.645571,1.041309,1.036633,256.6,1,2,0.6,1
0.845427,0.017391,0.010964,881.666667,0,5,1,1
0,0,0,21,1,1,1,1
0.790976,0.01108,0.020469,484.090909,1,20,0.727273,1
0,0.020144,0,695,0,2,1,1
0.591673,0.008451,0.011268,710,1,5,1,1
0.784219,0.010779,0.003234,742.2,0,10,0.8,1
0.921107,0.009095,0.008862,461.8,0,10,0.476923,1
0,0.128631,0.11065,723,0,10,1,1
0.617747,0.010341,0.023733,842.714286,0,11,0.714286,1
0,1.060606,1.434343,99,0,4,1,1
0,0.002793,0.001862,3222,0,11,1,1
0.829423,0.073619,0.08675,621.263158,0,13,0.421053,1
0.22032,0.048424,0.153807,1183.3,1,19,0.8,1
0.701587,0.024508,0.011287,1033.666667,1,7,0.666667,1
0,0,0,14.777778,0,1,0.111111,1
0,0.465753,0.219178,73,1,3,1,1
0.799327,0.043303,0.052179,619.666667,0,9,0.166667,1
0,0.038866,0.028361,1904,0,12,1,1
0.17863,0.02896,0.014617,1563.714286,1,7,0.714286,1
0.641347,0.053104,0.007419,426.833333,0,1,1,1
0.560338,0.028329,0.010269,806.857143,0,10,0.571429,1
0,0.034243,0.027822,1869,1,7,1,1
0,0.028463,0.020873,1054,1,6,1,1
0.557308,0.05723,0.06193,516.714286,0,11,0.428571,1
0,0.059494,0.026582,790,1,4,1,1
0.825775,0.03733,0.040404,379.5,0,10,0.833333,1
0,0.002691,0.000538,1858,1,7,1,1
0.362676,0.168142,0.00295,339,0,1,0.666667,1
0.696817,0.077279,0.015852,504.666667,0,9,1,1
0,0.010687,0.00916,655,1,6,1,1
0.591673,0.010687,0.005344,655,1,2,1,1
0.095986,0.074653,0.001736,2304,0,13,1,1
0.77935,0.013423,0.001119,447,0,7,0.5,1
0.6334,0.099379,0.038509,268.333333,0,9,0.666667,1
0.771551,0.024172,0.01713,1050.8,0,9,0.6,1
0.696212,0.024834,0.001656,604,0,11,1,1
0.515182,0.020047,0.009181,1227.133333,0,21,0.933333,1
0.498143,0.117179,0.024359,1114.285714,1,16,0.714286,1
0.971462,0.010064,0.022811,372.625,0,1,1,1
0,0.494528,0.484768,10143,0,3,1,1
0.951411,0.018956,0.019539,571.5,0,9,0.833333,1
0.696352,0.059397,0.015313,718.333333,0,9,0.666667,1
0,0.026604,0.00313,639,1,6,1,1
0.381896,0.026829,0.025854,683.333333,0,8,1,1
0,0.018349,0.018349,109,0,2,1,1
0,0,0,15.5,0,1,0.5,1
0,0.016393,0.005464,183,0,3,1,1
0.594611,0.140966,0.05824,188.875,0,4,0.625,1
0,0.005882,0.001604,1870,0,10,1,1
0.549716,0.055684,0.078886,215.5,0,4,0.5,1
0,0.135802,0.123457,243,0,4,1,1
0,0.225694,0.28588,864,0,5,1,1
0.745002,0.025773,0.001983,840.666667,0,5,1,1
0,0.022923,0.001433,698,0,5,1,1
0,0.022381,0.026858,1117,0,8,1,1
0,0.009967,0.031561,602,0,6,1,1
0.797813,0.025541,0.014984,734.125,0,12,0.5,1
0.318232,0.054329,0.033228,687.166667,1,10,0.5,1
0,0.005063,0.004219,1185,1,6,1,1
0.867174,0.011977,0.007928,658.666667,1,3,0.444444,1
0,0,0,31.7,0,1,0.1,1
0.262579,0.204545,0.188182,550,0,8,1,1
0,0,0,370.666667,0,1,0.333333,1
0,0.002143,0.001286,2333,0,6,1,1
0.88519,0.002866,0.00258,1163,1,14,1,1
0,0,0,457.5,0,1,0.5,1
0.811009,0.065337,0.060349,501.25,1,8,1,1
0.987469,0.003833,0.002439,717.5,1,13,1,1
0,0.024602,0.001447,1382,0,6,1,1
0.934068,0.052805,0.013201,303,0,6,1,1
0.155553,0.180711,0.147208,328.333333,1,4,0.666667,1
0.546633,0.039444,0.020137,1204.25,1,9,0.75,1
0,0.000885,0.000885,2260,0,6,1,1
0.987994,0.297445,0.297445,274,1,3,0.5,1
0,0,0,16,1,1,1,1
0.641873,0.007937,0.001292,541.8,0,8,0.5,1
0.529419,0.037433,0.052323,433.5,1,12,0.727273,1
0.522121,0.030188,0.016164,601,0,10,0.857143,1
0.755379,0.131497,0.057143,415,0,1,0.428571,1
0,0.064122,0.059542,655,0,1,1,1
0,0.493852,0.571721,488,0,4,1,1
0.654291,0.011494,0.002215,1993.75,1,20,0.25,1
0.490364,0.08044,0.009106,658.875,1,10,0.25,1
0.948209,0.518856,0.831711,123.3,0,3,0.025,1
0.95191,0.041199,0.040782,218.454545,0,3,0.454545,1
0.90457,0.004586,0.005197,817.75,1,11,1,1
0,0.014286,0.008791,910,0,8,1,1
0.476999,0.017164,0.006504,1581.428571,0,11,0.428571,1
0,0.002477,0.002477,1211,0,4,1,1
0.531428,0.069738,0.011604,957.555556,0,12,0.666667,1
0.642595,0.160754,0.128603,225.5,0,9,1,1
0,0,0,22,0,1,1,1
0,0,0,756.333333,0,1,0.333333,1
0,0,0,254,0,1,0.166667,1
0,0.020179,0.006726,446,0,8,1,1
0,0,0,550,0,1,1,1
0,0.009231,0.009231,325,0,3,1,1
0.870084,0.046053,0.037779,345.931035,1,7,0.62069,1
0.734548,0.012386,0.006479,874.666667,0,11,0.666667,1
0.98283,0.001774,0.008869,644.285714,0,10,0.285714,1
0.542383,0.132888,0.506675,412,0,8,1,1
0.750668,0.015546,0.011431,729,1,9,0.666667,1
0.732479,0.057928,0.03191,226.333333,1,6,0.333333,1
0,0.001771,0.000443,2259,1,7,1,1
0.843341,0.072251,0.074527,397.981132,0,11,0.396226,1
0,0.147059,0.058824,34,0,2,1,1
0,0.004722,0.018363,1906,0,7,1,1
0,0.003322,0.003322,301,1,2,1,1
0.847441,0.01322,0.003023,1204.928571,1,16,0.5,1
0,0,0,43,0,1,1,1
0.945262,0.008758,0.00836,502.4,1,10,1,1
0,0.062718,0.003484,287,0,4,1,1
0.942338,0.008081,0.004692,426.222222,1,7,0.555556,1
0,0.004469,0.004469,895,1,4,1,1
0.969254,0.206897,0.137931,17.4,0,7,0.8,1
0.863121,0.041509,0.011321,132.5,1,16,1,1
0.985228,0.045519,0.024182,351.5,1,1,1,1
0.818826,0.037006,0.017399,329.181818,1,6,0.181818,1
0.879459,0.017147,0.008963,1283,1,9,1,1
0.904071,0.003736,0.00438,1552.4,0,18,1,1
0.661213,0.071616,0.013676,584.964286,0,11,0.357143,1
0,0.26087,0.217391,23,0,7,1,1
0,0.00516,0.003096,969,0,6,1,1
0,0.037594,0.030075,133,0,2,1,1
0,0.153846,0.346154,26,1,2,1,1
0.831443,0.043611,0.012048,736.625,1,9,0.75,1
0.62835,0.037752,0.004824,397.333333,0,6,0.5,1
0.501179,0.744699,0.032655,943.2,0,8,0.8,1
0.872162,0.035842,0.013142,418.5,1,7,0.5,1
0,0.091615,0.006211,644,1,4,1,1
0.965954,0.045093,0.015915,125.666667,0,6,1,1
0.495969,0.070615,0.034169,219.5,1,9,1,1
0.841506,0.010435,0.004816,792.818182,0,14,0.727273,1
0.109714,0.145823,0.053114,1035.5,0,9,1,1
0.704378,0.016601,0.018583,576.571429,1,10,0.428571,1
0,1.357414,0.041825,263,0,1,1,1
0.753321,0.050882,0.024328,1061.272727,1,17,0.454545,1
0.835482,0.025156,0.024543,643.342105,1,17,0.368421,1
0,0.006936,0.000631,1586,0,6,1,1
0.844864,0.014278,0.001088,1838.5,0,17,1,1
0,0.079399,0.06867,466,1,6,1,1
0,0,0,707,0,1,1,1
0.70916,0.014052,0.021077,213.5,1,10,0.5,1
0.696212,0.006599,0.007479,1136.5,1,10,0.5,1
0,0.000731,0.000731,4786.5,0,3,1,1
0,0.008969,0.007474,1338,1,5,1,1
0.827122,0.147854,0.230877,194.909091,0,6,0.454545,1
0.92236,0.002684,0.010735,931.5,1,10,0.666667,1
0.678918,0.036555,0.03048,795.611111,1,17,0.388889,1
0.69741,0.042878,0.025844,681,1,10,1,1
0,0.019408,0.009193,979,0,3,1,1
0.539237,0.035417,0.101193,307.444444,0,7,0.666667,1
0,0.124408,0.126437,1479,1,3,1,1
0.816044,0.028169,0.006036,497,1,10,0.75,1
0.606483,0.029118,0.009458,764.136364,0,14,0.5,1
0.764205,0.006313,0.005051,396,1,1,1,1
0,0,0,34,0,1,1,1
0.976257,0.008279,0.008279,351.869565,0,6,0.347826,1
0.61832,0.019582,0.019582,383,0,16,1,1
0.639286,0.008251,0.005317,909,0,13,1,1
0,0.429022,0.129338,317,0,1,1,1
0,0.025373,0.001493,670,1,8,1,1
0.889099,0.00662,0.006297,774.125,0,12,0.75,1
0.996276,0.318339,0.307958,144.5,0,1,1,1
0.652443,0.017241,0.008621,510.4,0,10,0.4,1
0.896893,0.018591,0.017294,1156.5,0,10,1,1
0,0.003344,0.018156,2093,1,2,1,1
0,0.002634,0.000878,2278,0,7,1,1
0.497064,0.048174,0.02603,858,0,12,1,1
0.941155,0.006952,0.006952,539.375,0,7,0.5625,1
0.970951,0.014344,0.006148,488,0,3,0.5,1
0,0.009579,0.002554,1566,0,4,1,1
0.324964,0.058932,0.026243,543,1,9,0.75,1
0,0.007508,0.007039,2131,1,8,1,1
0,0.015363,0.012504,2799,0,9,1,1
0,0.014501,0.002685,1862,0,4,1,1
0,0.069647,0.068607,962,1,4,1,1
0,0.012245,0.012245,245,0,3,1,1
0.631273,0.131655,0.089545,187.818182,1,5,0.636364,1
0.817079,0.06888,0.044813,133.888889,0,10,1,1
0,0.011161,0.004464,448,0,8,1,1
0.50107,0.001453,0.024121,860.25,1,11,1,1
0.454327,0.069257,0.057432,740,1,10,0.25,1
0.62397,0.050192,0.00458,1091.8,1,15,0.8,1
0.748035,0.126831,0.188637,346.615385,0,10,0.576923,1
0.498105,0.076027,0.046989,491.055556,0,12,0.388889,1
1,0.018053,0.003868,775.5,0,7,1,1
0,0.006236,0.006682,2245,1,6,1,1
0.613982,0.12571,0.113544,154.125,0,12,0.5,1
0.267382,0.292411,0.227679,224,0,2,0.25,1
0,0.012605,0.002101,476,1,1,1,1
0,0.051724,0.050647,928,0,4,1,1
0,0.127049,0.07582,488,1,10,1,1
0.482193,0.060236,0.033698,339.142857,1,14,0.142857,1
0.58208,0.073897,0.020121,524.214286,0,11,0.52381,1
0,0.062681,0.025072,1037,1,8,1,1
0.741369,0.016426,0.012461,706.2,0,19,0.8,1
0,0.057692,0.038462,52,0,3,1,1
0.442196,0.197512,0.139969,214.333333,1,10,0.333333,1
0,0.327014,0.028436,633,0,2,1,1
0.271414,0.056414,0.065094,614.5,1,12,0.666667,1
0.776632,0.040371,0.034083,1007.333333,0,7,1,1
0.09701,0.343122,0.329212,161.75,0,7,1,1
0,0.285256,0.141026,312,1,3,1,1
0.916689,0.035781,0.039731,437.585714,1,9,0.385714,1
0.327146,0.025629,0.038677,536.5,0,10,0.75,1
1,0.009346,0.009346,214,1,5,1,1
0,0.067039,0.011173,537,1,9,1,1
0.776291,0.060284,0.009119,219.333333,1,15,0.611111,1
0,0.023839,0.012836,1636,0,11,1,1
0,0,0,194.5,0,1,0.125,1
0.894452,0.057489,0.044629,661,0,6,1,1
0.369812,0.132453,0.002555,782.666667,0,9,1,1
0.896352,0.054983,0.053265,388,1,8,1,1
0.725792,0.070266,0.047477,335.090909,0,11,0.545455,1
0.774862,0.08476,0.029666,1474.75,0,14,0.5,1
0.622366,0.044335,0.044335,67.666667,0,3,1,1
0.888647,0.015651,0.007241,2140.5,0,9,0.5,1
0.768927,0.013698,0.013698,742.222222,1,14,0.555556,1
0.644485,0.013846,0.008198,1097.8,1,10,0.8,1
0,0.00659,0.000824,1214,0,10,1,1
0,0.107034,0.04893,327,0,6,1,0
0,0.013279,0.001155,1732,1,11,1,0
0,1,1,0,0,3,1,0
0.931303,0.004967,0.000507,1973.2,0,14,1,0
0,0.089267,0.126461,941,1,4,1,0
0,0.019608,0,153,0,2,1,0
0,0.087591,0.029197,137,1,4,1,0
0.475824,0.014565,0.025627,1356,0,10,0.75,0
0.010932,0.513298,0.417553,1128,1,7,1,0
0,0.043573,0.001089,918,1,11,1,0
0.737474,0.01365,0.003276,1221,1,10,1,0
0,0.000994,0.000249,4023,0,12,1,0
0,0.002653,0.001768,2262,0,6,1,0
0,0.008119,0.008119,739,0,11,1,0
