@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
4,0,0,1,0,0,0.00591,0,0,0,2.86107,0,0,0,0,0,0,29,0,0,0.072646,0,0,0,3,115,0,16,1,1,0,0,120,0,33,0,0,0,1.01,0,4,0,4,0,4,0,0,0,1.01,0.005575,3.03,1,0.003144,0.010398,0,9,12,0.003648,0,0.001874,0,clean
0,0,0,1,0,0,0.013132,0,0,0,3.9126,0,0,0,0,3,0,14,0,0,0.210955,0,0,0,6,56,1,12,2,3,0,0,66,0,31,0,0,0,0,0,9,0,1,0,1,0,0,0,0,0.056379,3.06,1,0,0.010398,0,32,10,0,0,0.108084,0,clean
0,0.01249,0.022251,3,0,0,0.327863,0.016745,6.1,0,9.72561,0,0,2.02,0,0,0,33,0,0,0.291386,0,0,3.04,9,113,0,13,3,17,0,0,78,0,65,0.016755,0,0.019512,2.02,2.23,24,3.08,4,0,4,0,2.02,0,5.09,0.043944,4.1,3,0.002227,0.021972,0.02157,44,13,0.025111,3.12,0.101251,0.015241,clean
0,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,8,0,0,2,0,0,0.023183,0,0,0,0,9,0,3,1,2,0,0,3,0,4,0,0,0,0,0,2,0,8,0,0,0,0,0,0,0.001205,3.03,0,0,0.010398,0,9,3,0,0,0.000022,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,11,0,0,0,0,0,0,5,45,0,5,2,1,0,0,10,0,15,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,clean
17,0,0,1,0,0,0.000833,0,0,0,1.35264,0,0,0,0,0,0,351,0,0,0.101164,0,0,0,1,2032,6,18,2,0,0,0,153,0,259,0,0,0,0,0,1,0,19,0,19,0,0,0,0,0.035057,0,1,0,0,0,35,1,0,0,0.099579,0,clean
0,0,0,2,0,0,0.033651,0,0,0,5.50819,0,0,0,0,0,0,6,0,0,0.271872,0,0,0,3,20,0,5,1,2,0,0,10,0,11,0,0,0,0,0,4,0,2,0,2,0,0,0,0,0.068771,3.03,2,0,0.010398,0,9,4,0,0,0.157142,0,clean
0,0,0,2,1.01,1.01,0.011514,0,0,0,2.6029,0,0,0,7,0,0,8,0,0,0.068167,0,0,0,2,35,0,5,1,3,0,0,10,0,14,0,0.00042,0,0,0,5,0,7,0,0,0,0,0,0,0.005742,3.03,2,0,0.010398,0,9,0,0,0,0.003407,0,clean
1,0.007499,0.001066,10,0,0,0.399622,0.002879,1.01,0,17.2681,0,1.01,4.08,0,0,0,33,0.001251,0,0.569637,0,0.003039,6.2,9,265,1,18,2,1,0,0,153,1.01,73,0.012621,0,0.012198,2.02,5.12,10,6.44,4,0,0,0,2.02,0,3.03,0.091274,4.04,10,0.005819,0.012964,0.012313,19,4,0.007869,7.56,0.171246,0.008612,clean
1,0,0,2,0,0,0.001376,0,0,0,1.54522,0,0,0,11,0,0,41,0,0,0.089145,0,0,0,8,238,0,7,2,1,0,0,21,0,52,0,0,0,0,0,9,1.02,11,0,0,0,0,0,0,0.027315,0,2,0,0,0.011224,11,4,0,0,0.096226,0,clean
0,0,0,1,0,0,0.010665,0,0,0,2.55041,0,0,0,0,0,0,17,0,0,0.174739,0,0,0,0,51,0,18,1,3,0,0,153,0,20,0,0,0,0,0,3,0,8,0,8,0,0,0,0,0.053311,3.03,1,0,0.010398,0,9,18,0,0,0.10691,0,clean
0,0,0,1,0,0,0.001677,0,0,0,1.18716,0,0,0,0,0,0,1,0,0,0.048688,0,0,0,0,3,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.010376,2.02,1,0,0.026961,0,27,1,0,0,0.041747,0,clean
5,0.001491,0.024168,4,0,0,0.09188,0.001438,3.03,0,5.74394,0,1.05,2.06,0,0,0,31,0,0,0.166227,0,0,3.22,3,128,0,13,1,5,0,0,78,0,52,0.004147,0,0.004199,2.02,2.57,8,3.35,4,0,4,0,1.01,0,5.05,0.019391,3.03,4,0.002519,0.010398,0.003721,9,8,0.028116,3.82,0.041992,0.002847,clean
0,0.001518,0.00381,3,2.02,2.05,0.016761,0.00198,1.02,0.006573,2.57416,0.003702,0,1.01,5,0,0,11,0,2.02,0.11388,0,0,2.04,2,77,0,5,1,4,0,0,10,0,12,0.005285,0.00449,0.007986,2.02,1.04,6,2.02,10,0,2,0,1.01,0,3.04,0.027038,2.02,3,0.002222,0.00831,0.00429,9,5,0.007842,3.19,0.103861,0.002038,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,3,20,1,2,3,2,0,0,1,0,8,0,0,0,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,1,0,0,0,0,clean
0,0,0.003077,1,0,0,0.055234,0.001637,2.08,0,3.28866,0,0,0,0,0,0,17,0,0,0.087698,0,0,0,5,69,0,14,1,9,0,0,91,0,34,0,0,0,0,0,14,0,10,0,10,0,1.02,0,2.08,0.007742,2.04,1,0,0.00831,0,18,12,0.004036,0,0.005271,0,clean
0,0.00226,0.004333,2,0,0,0.096881,0.0027,2.02,0,6.08433,0,0,2.02,0,0,0,9,0,0,0.151484,0,0,2.04,1,30,0,6,2,2,0,0,15,0,13,0.002587,0,0.002687,1.01,2.09,3,2.06,2,0,2,0,2.02,0,3.03,0.011362,3.06,2,0.00106,0.010398,0.00302,15,6,0.005863,2.13,0.007179,0.002752,clean
5,0.002291,0.083055,4,1.01,1.04,0.10328,0,21.89,0.003209,9.64939,0.002182,1.01,1.01,1,0,0,32,0.001251,1.03,0.271163,0,0,1.08,9,141,0,11,1,31,0,0,55,0,42,0.002842,0.003041,0.002857,1.03,1.1,39,1.09,14,0,13,0,0,0,21.92,0.030807,3.03,4,0.002986,0.010398,0.002903,9,5,0.082701,1.39,0.07131,0.002744,clean
0,0,0.001334,3,0,0,0.030974,0,1.01,0,4.88853,0,0,0,1,0,0,4,0,0,0.242608,0,0,0,0,9,0,2,2,2,0,1.01,1,0,5,0,0,0,0,0,2,0,1,0,0,0,0,0.000639,1.01,0.060395,4.14,3,0,0.011007,0,19,2,0.001303,0,0.113451,0,clean
1,0,0.001135,0,0,0,0,0,1.01,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,3,51,0,3,1,0,0,0,3,0,19,0,0,0,1.01,0,3,0,0,0,0,0,0,0,2.02,0,3.03,0,0.000252,0.010398,0,9,2,0.002244,0,0,0,clean
0,0,0,1,0,0,0.000518,0,0,0,0.792859,0,0,0,2,0,0,6,0,0,0.042456,0,0,0,1,13,0,6,2,1,0,0,15,0,7,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0.012267,0,1,0,0,0,13,1,0,0,0.045793,0,clean
0,0.00154,0,1,0,0,0.017023,0,0,0,3.28866,0,0,1.01,0,0,0,6,0,0,0.087698,0,0.001517,1.04,6,39,12,3,3,1,0,0,3,1.1,27,0.001624,0,0.001659,3.05,1.02,7,1.16,0,0,0,0,0,0,3.05,0.007742,2.07,1,0.010588,0.004949,0.001591,46,2,0.010449,1.25,0.005271,0.001773,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,3,19,1,2,3,1,0,0,1,0,6,0,0,0.017307,1.01,0,4,1.04,1,0,0,0,0,0,1.01,0,5.05,0,0.00273,0.024375,0.019225,16,2,0.002185,1.05,0,0,clean
0,0,0,2,0,0,0.013716,0,0,0,5.27155,0,0,0,0,0,0,16,0,0,0.248653,0,0,0,3,83,0,8,2,1,0,0,28,0,34,0,0,0.001659,0,0,4,0,8,0,0,0,0,0,0,0.059968,3.03,2,0,0.008406,0,24,7,0,1.01,0.110674,0,clean
14,0,0,0,0,0,0.00427,0,0,0,1.03163,0,0,0,7,0,0,217,0,0,0.023183,0,0,0,3,604,26,20,1,1,0,0,190,0,103,0,0,0,0,0,4,0,19,0,2,0,0,0,0,0.001205,3.03,0,0,0.010398,0,9,5,0,0,0.000022,0,clean
0,0.001478,0.119088,1,0,0,0.011528,0.001757,22.41,0,2.82217,0,0,1.01,0,0,0,3,0,0,0.076062,0,0,1.02,3,12,0,3,2,71,0,0,3,0,8,0.001616,0,0.001654,1.02,1.02,74,1.05,0,0,0,0,1.01,0,23.43,0.006996,3.06,1,0.00273,0.010398,0.001985,15,3,0.123662,1.09,0.006748,0.001805,clean
1,0,0,1,0,0,0.004841,0,0,0,0.938338,0,0,0,0,0,0,19,0,0,0.044092,0,0,0,1,73,0,5,1,1,0,0,10,0,25,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0.011186,0,1,0,0,0,10,4,0,0,0.044749,0,clean
0,0,0,1,0,0,0.02192,0,0,0,3.66829,0,0,0,1,0,0,4,0,0,0.206585,0,0,0,2,14,0,4,2,1,0,0,6,0,11,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0.056403,3.03,1,0,0.010398,0,11,4,0,0,0.108521,0,clean
0,0,0,1,0,0,0.013976,0,0,0,3.28866,0,0,0,0,0,0,3,0,0,0.087698,0,0,0,3,11,2,2,2,0,0,0,1,0,6,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.007742,2.03,1,0,0.004949,0,39,2,0,0,0.005271,0,clean
0,0,0,1,0,0,0.000382,0,0,0,0.60098,0,0,0,0,0,0,24,0,0,0.021936,0,0,0,3,101,0,12,1,7,0,0,66,0,26,0,0,0,0,0,10,0,6,0,4,0,0,0,0,0.003885,0,1,0,0,0,18,10,0,0,0.014134,0,clean
0,0.000916,0,9,0,0,0.05468,0,0,0,5.84867,0,0,1.01,0,1,0,1,0,0,0.189716,0,0,1.01,0,3,0,6,1,1,0,0,15,0,7,0.002622,0,0.002488,0,1.05,1,1.02,0,0,0,0,0,0,0,0.026933,1.01,9,0,0.005149,0.002292,9,0,0,1.03,0.074024,0.002108,clean
1,0,0,1,0,0,0.014817,0,0,0,3.85212,0,0,0,15,0,0,2,0,0,0.205541,0,0,0,0,7,0,2,1,6,0,0,1,0,3,0,0,0,0,0,6,0,19,0,4,0,0,0,0,0.055213,3.03,1,0,0.010398,0,9,1,0,0,0.107064,0,clean
0,0,0,7,0,0,0.078049,0,0,0,8.28731,0,0,0,0,0,0,5,0,0,0.261043,0,0,0,3,13,1,3,4,1,0,0,3,0,6,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.036242,3.08,7,0,0.019885,0,54,2,0,0,0.094493,0,clean
1,0,0,2,0,1.02,0.106547,0,0,0,8.13453,0,0,0,0,0,0,7,0,0,0.231586,0,0,0,0,16,0,3,1,1,0,0,3,0,5,0,0.000668,0,0,0,1,0,8,0,1,0,0,0,0,0.026586,4.14,2,0,0.011007,0,18,2,0,0,0.056855,0,clean
0,0,0,3,0,0,0.049671,0,0,0,4.74253,0,0,0,0,0,0,6,0,0,0.29526,0,0,0,1,27,1,2,3,1,0,0,1,0,7,0,0,0.017307,0,0,2,1.01,9,0,7,0,0,0,0,0.088184,3.04,3,0,0.010279,0.019225,16,2,0,1.01,0.209,0,clean
0,0,0,1,0,0,0.076471,0,0,0,2.08776,0,0,0,0,0,0,6,0,0,0.083567,0,0,0,2,23,0,6,2,0,0,0,15,0,10,0,0,0,0,0,2,0,3,0,0,0,0,0,0,0.017221,0,1,0,0,0,15,6,0,0,0.067865,0,clean
0,0,0,2,0,0,0.032987,0,0,0,5.06437,0,0,0,0,0,0,5,0,0,0.134047,0,0,0,1,39,0,3,2,1,0,0,3,0,8,0,0,0,0,0,2,0,3,0,3,0,0,0,0,0.011733,3.09,2,0,0.010398,0,39,3,0,0,0.009162,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,5,19,0,1,1,0,0,0,0,0,7,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,3.03,0,0,0.010398,0,10,1,0,0,0,0,clean
0,0,0.03915,1,0,0,0.000518,0,1.01,0,0.792859,0,0,0,0,0,0,23,0,0,0.042456,0,0,0,5,125,0,7,2,0,0,0,21,0,37,0,0,0,0,0,5,0,2,0,2,0,0,0,1.01,0.012267,0,1,0,0,0,14,3,0.037887,0,0.045793,0,clean
0,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,0,0,0,21,0,0,0.03126,0,0.010885,0,8,102,2,14,2,1,0,0,91,2.02,63,0,0,0,0,0,9,0,5,0,0,0,0,0,0,0.001468,8.12,0,0,0.027347,0,27,14,0,0,0.000009,0,clean
0,0,0.018753,7,0,0,0.14867,0,4.08,0,12.5285,0,0,0,2,0,0,15,0,0,0.435486,0,0,2.02,5,131,0,9,2,9,0,0,36,0,28,0.004239,0,0.006514,1.01,0,14,1.03,2,0,0,0,0,0,5.09,0.076211,3.09,7,0.000914,0.010398,0.00131,39,8,0.024552,5.45,0.135382,0,clean
0,0,0,0,0,1.02,0,0,0,0.010827,0,0,0,0,0,0,0,4,0,1.02,0,0,0,1.01,6,23,1,2,3,2,0,0,1,0,13,0.014478,0.011181,0.023649,5.06,0,8,2.07,1,0,1,0,0,0,5.06,0,5.05,0,0.039843,0.024375,0.026777,16,2,0.040125,2.09,0,0,clean
0,0.000782,0.016591,6,0,0,0.179805,0.000942,2.02,0,9.2521,0,0,1.01,0,0,0,26,0,0,0.410565,0,0,1.02,4,81,0,10,2,2,0,0,45,0,53,0.000971,0,0.001033,0,1.09,6,1.04,2,0,2,0,1.01,0,2.02,0.097043,3.09,6,0,0.010398,0.001035,39,9,0.020787,1.05,0.24155,0.000947,clean
11,0,0,0,0,0,0.012992,0,0,0,1.43177,0,0,0,4,0,0,40,0,0,0.03126,0,0,0,12,188,0,13,1,0,0,0,78,0,80,0,0,0,2.02,0,12,0,19,0,0,0,0,0,2.02,0.001468,3.03,0,0.005979,0.010398,0,9,2,0.006166,0,0.000009,0,clean
0,0,0.024155,0,0,0,0.003912,0,8.15,0,1.64243,0,0,0,0,0,0,2,0,0,0.041874,0,0,0,1,6,1,2,4,18,0,0,1,0,3,0,0,0,0,0,19,0,0,0,0,0,0,0,8.15,0.003252,4.06,0,0,0.012366,0,21,1,0.026938,0,0.001163,0,clean
0,0.002291,0,0,0,1.01,0.087921,0.002879,0,0.001386,2.61865,0,0,1.01,0,0,0,7,0,1.01,0.057725,0,0,2.02,2,30,1,3,3,0,0,0,3,0,11,0.004458,0.00108,0.05316,2.02,1.02,2,5.09,2,0,2,0,1.01,0,2.02,0.002806,4.05,0,0.005716,0.012366,0.057806,16,3,0.005158,4.09,0.000027,0.002744,clean
0,0,0,0,0,0,0.003102,0,0,0,1.45008,0,0,0,0,0,0,3,0,0,0.034425,0,0,0,2,10,0,4,2,1,0,0,6,0,6,0,0,0,1.01,0,3,1.01,1,0,1,0,0,0,1.01,0.002148,4.07,0,0.003144,0.013377,0.002984,21,4,0.003648,0,0.000188,0,clean
1,0.009289,0,1,0,0,0.003108,0,0,0,1.54522,0,1.01,1.01,10,0,0,17,0.012197,0,0.089145,0,0,1.01,8,75,0,8,2,5,0,0,28,0,28,0.011247,0,0.011241,0,1.07,11,1.02,10,0,0,0,0,0,0,0.027315,0,1,0,0,0.011224,13,4,0,1.04,0.096226,0.011041,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,1,24,0,7,1,3,0,0,21,0,9,0,0,0,4.04,0,4,0,5,0,0,0,0,0,4.04,0,3.03,0,0.006785,0.010398,0,9,6,0.008451,0,0,0,clean
0,0.006691,0.051546,2,0,0,0.003752,0.006204,3.03,0,1.39384,0,0,2.02,8,0,0,17,0,0,0.064392,0,0,1.01,2,96,0,11,2,5,0,0,55,0,23,0.004139,0,0.004034,0,2.19,7,2.03,8,0,0,0,1.01,0,3.03,0.016152,3.05,2,0,0.010808,0.008866,33,10,0.049523,1.06,0.059927,0.009707,clean
1,0.009289,0.003198,3,0,3.06,0.183774,0,1.01,0.003054,5.5234,0,1.01,1.01,2,3,0,37,0.012197,2.04,0.185197,1.01,0,3.17,5,128,0,11,1,3,0.00242,0,55,0,39,0.014096,0.015074,0.014048,1.02,1.1,8,3.09,16,0,7,0,0,0,2.03,0.031898,3.03,3,0.001059,0.010398,0.013987,16,6,0.00544,3.9,0.08179,0.011041,clean
1,0,0,0,0,0,0.034691,0,0,0,3.6872,0,0,0,0,0,0,2,0,0,0.098091,0,0,0,8,56,0,2,1,0,0,0,1,0,18,0,0,0.000653,0,0,8,1.02,0,0,0,0,0,0,0,0.008602,2.02,0,0,0.00831,0.000625,9,1,0,1.04,0.005683,0,clean
0,0,0.0043,4,0,1.01,0.408934,0,3.04,0.001254,8.43595,0,0,0,0,0,0,23,0,1.01,0.240385,0,0.010885,0,4,97,2,14,2,4,0,0,91,2.02,41,0,0.001367,0.001148,0,0,8,0,5,0,5,0,0,0,3.04,0.028819,8.12,4,0,0.027347,0,27,14,0.004259,1.01,0.063745,0,clean
2,0.010648,0.026706,6,0,2.02,0.179749,0.00121,6.08,0,11.3053,0,0,2.02,0,0,0,32,0,0,0.342745,0,0,5.16,4,107,0,13,1,14,0,0,78,0,52,0.01937,0.013707,0.020328,1.01,2.23,18,3.11,9,0,2,0,1.01,0,7.09,0.048539,3.03,6,0.001059,0.010398,0.017051,9,9,0.028181,6.59,0.111945,0.012472,buggy
0,0,0,1,0,0,0.001587,0,0,0,0.788836,0,0,0,0,0,0,16,0,0,0.038216,0,0,0,3,55,0,4,1,3,0,0,6,0,13,0,0,0,0,0,6,0,1,0,1,0,0,0,0,0.010028,0,1,0,0,0,9,0,0,0,0.039402,0,buggy
0,0.0008,0.001563,4,0,0,0.344828,0.000938,1.01,0,10.1352,0,0,1.01,0,1,0,25,0,0,0.246347,0,0,1.01,5,111,0,13,3,8,0,0,78,0,38,0.000912,0,0.000909,1.01,1.13,13,2.03,3,0,3,0,1.01,0,2.02,0.017019,3.06,4,0.000706,0.010398,0.001601,37,11,0.002867,1.03,0.006437,0.000941,buggy
14,0.037802,0.075068,18,4.05,7.09,0.865223,0.035706,16.34,0.028889,23.6331,0.000524,1.04,9.31,16,5,0,290,0.000803,2.02,0.797407,4.04,0.007058,13.73,27,1009,38,73,1,46,0.004056,0,2628,2.02,345,0.039118,0.034024,0.069775,8.09,26.83,73,12.86,42,0,24,0,7.17,0,20.37,0.13696,3.03,18,0.048602,0.010398,0.050082,9,42,0.059696,16.59,0.298367,0.047173,buggy
0,0.026057,0,2,0,0,0.027498,0,0,0,5.27595,0,0,1.01,0,0,0,2,0,0,0.134671,0,0.010885,2.02,0,5,3,2,3,0,0,0,1,2.02,3,0.031396,0,0.031211,1.03,1.01,0,2.07,1,0,1,0,0,0,1.03,0.010726,8.12,2,0.000659,0.027347,0.031386,29,1,0.001082,2.1,0.007131,0.031012,buggy
0,0.033473,0.003198,9,0,2.02,0.224015,0.037457,1.02,0.005082,9.24384,0,0,4.06,0,2,0,54,0,2.03,0.42435,0,0.021616,6.24,14,295,2,20,2,4,0,0,190,2.02,101,0.049819,0.01344,0.044768,3.04,4.99,17,5.51,10,0,7,0,4.04,0,3.05,0.105203,6.12,9,0.00739,0.047833,0.038517,58,9,0.009577,8.57,0.342104,0.03946,buggy
