@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.194WCHU_rfc-0.193WCHU_numberOfLinesOfCode-0.191WCHU_wmc-0.187WCHU_numberOfMethods-0.182WCHU_lcom... numeric
@attribute -0.26ck_oo_lcom-0.244ck_oo_wmc-0.241ck_oo_numberOfMethods-0.238ck_oo_numberOfAttributes-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute -0.318ck_oo_numberOfMethodsInherited-0.265ck_oo_dit-0.259ck_oo_numberOfAttributesInherited-0.252WCHU_numberOfAttributesInherited-0.247WCHU_numberOfMethodsInherited... numeric
@attribute 0.289LDHH_numberOfAttributes+0.241LDHH_numberOfPublicAttributes+0.235ck_oo_numberOfPublicAttributes+0.213WCHU_numberOfPublicAttributes-0.212CvsLinEntropy... numeric
@attribute '0.311LDHH_fanIn+0.254ck_oo_fanIn+0.235LDHH_noc+0.227WCHU_fanIn+0.22 LDHH_cbo...' numeric
@attribute '0.36 LDHH_numberOfPublicAttributes+0.342ck_oo_numberOfPublicAttributes+0.339WCHU_numberOfPublicAttributes+0.257ck_oo_numberOfAttributes+0.225ck_oo_fanIn...' numeric
@attribute -0.516LDHH_noc-0.486WCHU_noc-0.442ck_oo_noc+0.251ck_oo_fanIn+0.214ck_oo_cbo... numeric
@attribute -0.426CvsLogEntropy-0.353CvsLinEntropy-0.293CvsExpEntropy+0.278numberOfMajorBugsFoundUntil:+0.267numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.343LDHH_dit-0.27LDHH_numberOfAttributesInherited+0.264WCHU_numberOfMethodsInherited-0.262ck_oo_numberOfPrivateAttributes+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.346ck_oo_dit-0.289WCHU_dit+0.285ck_oo_numberOfMethodsInherited-0.265LDHH_dit+0.253LDHH_fanOut... numeric
@attribute 0.387LDHH_numberOfPrivateAttributes+0.332WCHU_numberOfPrivateAttributes+0.277WCHU_numberOfAttributes-0.273LDHH_fanOut-0.256WCHU_fanOut... numeric
@attribute -0.434numberOfCriticalBugsFoundUntil:-0.395numberOfMajorBugsFoundUntil:+0.298WCHU_numberOfPrivateMethods+0.211WCHU_numberOfMethods+0.203WCHU_lcom... numeric
@attribute -0.434ck_oo_numberOfAttributesInherited+0.334WCHU_numberOfMethodsInherited+0.288WCHU_dit-0.27LDHH_numberOfAttributesInherited+0.248LDHH_numberOfMethodsInherited... numeric
@attribute 0.425LDHH_numberOfMethodsInherited+0.323ck_oo_numberOfPrivateAttributes-0.32ck_oo_dit+0.289WCHU_numberOfAttributesInherited+0.256ck_oo_numberOfAttributes... numeric
@attribute '-0.337ck_oo_numberOfLinesOfCode+0.323ck_oo_numberOfPrivateAttributes-0.322WCHU_numberOfAttributesInherited+0.278WCHU_dit+0.23 ck_oo_numberOfAttributes...' numeric
@attribute '0.374LDHH_numberOfPrivateMethods+0.253WCHU_numberOfPrivateMethods+0.24 ck_oo_numberOfPrivateMethods+0.237ck_oo_numberOfLinesOfCode+0.234WCHU_dit...' numeric
@attribute 0.353LDHH_numberOfPrivateMethods-0.342ck_oo_fanOut+0.332CvsWEntropy-0.269ck_oo_cbo-0.209numberOfCriticalBugsFoundUntil:... numeric
@attribute -0.426CvsWEntropy+0.398LDHH_numberOfPrivateMethods+0.321numberOfCriticalBugsFoundUntil:+0.308WCHU_numberOfAttributesInherited-0.278LDHH_numberOfPublicMethods... numeric
@attribute -0.494ck_oo_noc+0.289WCHU_noc-0.259ck_oo_numberOfPublicMethods-0.245LDHH_numberOfPrivateMethods+0.225numberOfCriticalBugsFoundUntil:... numeric
@attribute 0.419ck_oo_noc-0.388LDHH_numberOfMethodsInherited-0.275ck_oo_dit+0.256ck_oo_numberOfMethodsInherited-0.254WCHU_noc... numeric
@attribute '0.306LDHH_dit-0.291WCHU_numberOfMethodsInherited+0.28 ck_oo_noc-0.271WCHU_numberOfAttributesInherited+0.237LDHH_numberOfMethodsInherited...' numeric
@attribute -0.442ck_oo_dit+0.378ck_oo_numberOfAttributesInherited-0.339WCHU_numberOfAttributesInherited-0.211LDHH_numberOfLinesOfCode+0.211WCHU_numberOfPublicAttributes... numeric
@attribute 0.388ck_oo_numberOfAttributesInherited+0.262LDHH_numberOfLinesOfCode-0.26WCHU_numberOfAttributesInherited+0.237LDHH_wmc+0.234LDHH_rfc... numeric
@attribute -0.418ck_oo_numberOfPrivateMethods-0.305WCHU_numberOfPublicAttributes+0.259ck_oo_cbo+0.251ck_oo_numberOfMethodsInherited+0.236ck_oo_numberOfPublicAttributes... numeric
@attribute 0.418ck_oo_numberOfMethodsInherited-0.313ck_oo_numberOfAttributesInherited-0.254WCHU_dit+0.243LDHH_dit+0.238LDHH_numberOfAttributesInherited... numeric
@attribute -0.378WCHU_numberOfPublicAttributes+0.375ck_oo_numberOfPrivateMethods-0.301ck_oo_numberOfPrivateAttributes+0.278ck_oo_numberOfPublicAttributes-0.211CvsWEntropy... numeric
@attribute 0.497CvsWEntropy-0.308ck_oo_numberOfPrivateAttributes+0.264ck_oo_numberOfPublicMethods-0.23numberOfHighPriorityBugsFoundUntil:-0.227ck_oo_numberOfLinesOfCode... numeric
@attribute '-0.529ck_oo_fanOut+0.36 ck_oo_fanIn-0.324LDHH_fanIn+0.316ck_oo_numberOfPrivateMethods+0.213WCHU_noc...' numeric
@attribute class {buggy,clean}

@data
2.517769,-1.507216,-0.078111,0.619368,0.145174,-1.001519,0.452547,0.972111,-0.683427,0.216181,-0.345932,0.437909,-0.169783,-0.25826,0.347641,-0.009755,-0.412997,-0.111369,0.016356,-0.456159,-0.183594,-0.652737,-0.469691,0.132899,-0.107456,-0.016798,-0.280508,-0.449627,clean
3.230932,-0.890966,1.006657,0.701811,0.086409,-0.952623,0.32415,1.161738,-0.607012,-0.69418,-0.300671,0.34215,-0.059717,0.171698,-0.250578,-0.074356,0.012575,-0.004496,0.138492,0.054796,-0.070067,-0.072062,0.123412,-0.218841,-0.136584,0.042925,-0.161071,0.265797,clean
3.148105,-0.743698,0.305744,0.802852,0.463366,-0.878805,0.477841,1.300417,-0.161381,-0.23753,0.079095,0.246078,0.034409,-0.675889,-0.005194,-0.044755,0.23944,0.122463,-0.144397,-0.25781,0.015446,-0.523454,-0.277361,-0.194945,-0.001215,0.100153,0.061137,0.225588,clean
2.347467,1.038242,-0.460487,-0.168919,-0.061597,0.081532,0.000235,-0.653405,0.924221,0.035312,0.602459,-0.033083,0.22633,0.125765,0.342279,0.585206,-0.095221,0.046966,0.143945,0.074842,-0.042743,-0.122144,-0.127459,0.058204,0.054629,-0.168063,0.276674,0.108566,clean
3.251682,-1.128946,1.113499,0.987431,-0.08526,-0.463194,0.29785,1.087939,-0.448148,-0.753155,-0.359237,0.212939,0.006894,0.213034,-0.152297,-0.333124,0.212366,0.001074,0.194467,0.170936,0.137267,-0.371976,0.357979,0.26278,-0.354194,0.16298,0.058251,0.099913,clean
-2.792895,2.899345,0.397826,-1.456863,-1.398554,-0.176444,0.011793,-1.147635,0.949153,2.642042,-2.171438,-0.55749,1.413019,0.085054,-0.93421,-0.785355,-0.163594,-0.410915,-0.759214,-1.532297,-0.006709,-0.613651,0.75491,0.25245,-0.058384,-0.488337,-0.484098,0.183791,clean
-0.40586,1.931138,0.260076,-1.96678,-1.798103,0.218376,-0.380658,-0.931317,0.581485,0.017129,-0.387935,-0.247821,-0.147276,-0.044526,-0.195023,-0.205762,-0.231325,-0.510052,-0.954993,-0.823081,-0.884369,-0.078203,0.654527,0.6324,0.592123,0.235167,-0.788723,-0.382103,clean
-2.275139,-0.171638,0.146986,-2.74265,-2.198269,-0.110204,-0.152447,-1.737996,-1.006345,1.561252,-2.201979,-0.024976,0.281906,-0.356496,-0.440672,-1.252768,0.443139,-0.511582,-0.584699,-0.320509,0.022603,0.325438,-1.021155,0.712445,-0.045173,0.116021,-0.091826,-0.333569,clean
1.856012,-0.14732,-2.093556,1.072281,1.214461,0.166943,0.882884,0.951198,0.710315,1.945797,0.719784,0.092756,0.012493,-0.170612,0.465038,0.344414,0.100485,-0.437254,-0.025294,-1.003776,0.457039,-0.239084,0.485789,0.074664,-0.127797,-0.152292,-0.501738,-0.771858,clean
-2.662433,1.190001,-0.037686,-3.24369,-4.171553,0.284562,-0.400551,1.019623,-1.259446,0.323246,-0.7006,-2.170532,-1.488514,0.060902,-0.450911,0.682809,0.482153,-1.869625,-0.979637,-1.201531,-1.386675,0.03522,-0.83121,0.793691,0.315491,0.164843,0.133134,-1.098531,clean
1.732718,0.436111,0.742119,-0.578794,-0.178946,-0.271333,0.191877,-0.844294,-0.122016,0.381965,-0.740981,0.074381,0.36856,0.050186,-0.338317,-0.296251,0.046018,0.313189,0.306775,0.47404,0.548485,0.541694,-0.674805,0.173485,-0.362296,-0.314122,0.283361,0.141177,clean
2.12846,0.478152,0.684935,-1.096285,0.71189,0.478708,-1.654705,-0.379801,0.17482,-0.558785,0.323819,0.074218,-0.254288,-0.058695,-0.087691,0.106145,0.243126,0.339119,0.563967,-0.253316,-0.113356,0.353873,0.008034,0.042702,0.051588,-0.213075,0.366904,0.123098,clean
0.998571,0.939342,-0.045142,-0.93727,-0.885905,0.222638,-0.391344,0.376469,0.348789,-0.320546,0.515916,-1.787444,-0.104015,0.21501,0.179506,0.368085,-0.579203,0.834429,0.020256,0.831486,0.556687,0.304785,0.155048,-0.028953,0.092938,0.001102,-0.024842,0.319008,clean
2.129402,0.098601,0.794034,-0.799449,-0.798779,-0.25879,-0.298106,-0.760439,-0.327582,-0.726076,0.152184,0.004789,-0.769149,-0.040558,0.024207,0.090769,0.10257,-0.100692,-0.039209,-0.028075,0.046507,-0.164664,0.030009,-0.173296,-0.078474,0.063616,0.072384,0.035998,clean
0.484772,1.706245,0.002297,-1.004974,-1.030037,0.138187,-0.216132,-0.990567,0.685766,0.687807,-0.080991,-0.125227,0.207651,-0.208473,0.136525,-0.025724,0.267897,-0.212525,-0.169532,-0.307257,0.039098,-0.625846,0.049839,0.138695,0.174684,-0.0907,-0.385139,0.306805,clean
0.726529,1.495067,0.427991,-1.483102,-1.074997,0.264721,-0.157169,-1.299437,0.334046,0.27517,-0.470034,-0.1375,0.275766,0.232593,-0.374026,-0.080121,0.087452,-0.176175,-0.120928,0.078763,0.061608,0.289249,-0.120456,0.400197,-0.12814,-0.069234,-0.395545,0.269811,clean
1.538755,0.280666,-0.237025,-0.74359,-0.75446,-0.237553,-0.155914,-0.718287,-0.180967,0.560591,0.153001,0.264867,-1.217361,-0.747045,0.494154,0.382319,-0.355084,-0.364394,0.033837,-0.307203,-0.14646,-0.64714,-0.555416,0.292036,0.06572,0.114005,-0.317375,-0.520155,clean
-1.59639,1.303773,1.378254,-1.933246,-1.498607,-0.146006,-0.012525,-1.017176,-0.149315,0.415166,-1.421748,0.260012,-0.150218,-0.46678,-0.113176,-1.280126,0.143944,-0.577555,-0.325925,-0.322671,0.293959,-0.075777,-0.742127,0.419899,-0.294335,0.069532,-0.681568,-0.093588,clean
0.761367,1.285843,0.119934,-1.378495,-0.943491,0.588569,-0.17512,-1.157465,0.539705,-0.340451,0.437368,-0.158398,0.145694,0.553512,0.347251,-0.236619,0.684936,-0.27443,-0.194849,0.052815,0.07477,0.315382,0.065502,0.162187,0.251024,0.104781,-0.429283,0.222739,clean
2.23287,-1.013888,2.517328,2.192369,-2.118017,3.103258,-0.455011,-0.984294,0.829056,-0.499205,-0.138368,0.178588,-0.976523,-0.908575,-0.540664,0.70865,-0.569966,0.20719,-0.365882,-0.258253,-0.16815,0.754919,-1.02689,-1.332106,0.777332,-1.33141,-0.741363,0.127826,clean
0.670941,-0.658298,-0.021616,-0.534094,-1.15063,-0.045792,-0.405354,-1.438673,-0.938113,0.036365,1.133757,0.426854,-0.117989,1.046839,0.828161,-0.006782,-0.28683,-0.188175,0.334189,0.305827,0.173953,-0.231726,0.19713,-0.064448,0.380845,-0.480098,-0.145088,0.11136,clean
2.872243,-1.408517,0.548789,0.500969,0.026642,-1.057921,0.243731,1.002153,-0.526519,-0.73812,-0.397062,0.292964,-0.092061,-0.000054,-0.385097,-0.040738,-0.145004,-0.010699,0.067241,-0.015041,-0.138788,-0.042114,0.1375,-0.071652,-0.100014,0.108107,-0.171137,0.007088,clean
0.549666,0.834832,0.926661,-1.672446,-1.456906,0.008135,-0.384487,-1.309943,-0.379119,-0.105318,-0.318347,-0.036159,-0.537488,-0.302855,-0.045468,-0.511941,0.30653,-0.20534,-0.408258,-0.231339,0.105365,-0.382163,-0.025395,0.224287,0.093366,-0.113121,-0.313985,-0.007217,clean
-6.272249,2.711775,0.618626,-0.171279,-1.501978,-1.747861,-0.055382,0.870275,1.874118,1.662347,-1.507937,-1.520545,-1.699822,-0.21777,1.290666,2.02708,1.306331,1.820164,-0.779291,-0.720169,0.141396,-0.250912,-0.722848,0.576456,-0.709676,1.004368,-0.573804,0.230036,clean
0.73539,1.082851,1.547895,-0.672739,-1.416257,-0.001393,-0.489802,-1.138451,-0.92843,-0.321867,1.2661,0.233196,-0.12603,-0.606499,-0.728183,-0.052581,-0.093588,-0.354172,-0.294536,-0.106667,-0.253218,-0.072766,-0.004521,0.143725,-0.098859,0.377659,-0.251031,-0.04993,clean
1.025269,0.955483,1.457372,-1.742285,-0.239263,0.43557,-1.224194,-0.466982,-0.438297,-0.006789,-0.732964,0.293573,-0.172905,-0.509717,-0.492889,-0.501458,0.721924,0.114271,0.686935,-0.486185,-0.067089,0.317569,-0.492925,0.170746,-0.414778,0.12968,-0.222764,0.53308,clean
2.165647,0.800751,0.192446,-0.66568,-0.428169,-0.039749,-0.136321,-0.667187,0.515399,-0.637994,0.331526,-0.200013,-0.013223,0.311695,-0.155339,0.286183,-0.085185,-0.017605,-0.188766,-0.02929,-0.197181,0.359606,0.240726,0.108364,0.097549,-0.101916,0.110514,-0.057441,clean
-0.925596,0.258291,0.029627,-2.520254,0.511997,2.083274,1.273888,-0.271686,0.026458,-0.384226,0.620234,-1.940405,-0.015454,0.223893,0.066805,0.17506,1.003357,0.846699,1.160042,0.382614,0.63929,0.415811,0.739687,-0.747366,0.561248,0.728748,-0.240487,-0.419122,clean
-3.96846,-0.118168,1.663102,-1.090718,0.171807,-0.444421,0.541894,-0.670521,0.156543,-0.537327,-0.320163,0.589666,-0.56429,-0.126959,0.335213,-0.55324,0.545596,0.192261,0.265776,0.050018,0.836829,0.075496,-0.087747,-0.56858,-0.066596,0.375416,-0.036402,-0.449788,clean
2.2497,-0.294709,-0.287708,0.276783,0.038135,-0.404395,0.317898,0.671568,0.468327,-0.523866,-0.139791,-0.166209,1.274512,0.786071,-0.299571,-0.212156,0.243935,0.094161,-0.220149,0.114829,-0.3825,0.663624,0.489526,0.143822,0.136228,-0.098141,-0.16651,0.215832,clean
0.210243,1.327989,0.004689,-1.893657,-1.195553,0.424891,-0.296241,-1.201143,0.602931,-0.405905,0.173829,-0.353577,-0.207619,0.036817,-0.063572,-0.088157,0.035788,-0.33415,-0.810171,-0.672228,-0.630905,0.069421,0.673314,0.295366,0.612201,0.176007,-0.236884,-0.429926,clean
-1.532696,1.154704,-0.380205,-0.977782,-0.867191,0.218051,0.118406,-0.540989,0.601435,0.600608,0.281246,0.177981,0.241735,-0.605233,0.169319,-0.808819,0.050023,-0.362565,-0.072172,-0.026163,0.491541,0.168818,-0.087591,0.002064,-0.275452,-0.270451,0.413334,-0.042796,clean
2.051901,-2.32118,-1.27128,0.647948,-0.062288,-0.888571,0.236802,0.624526,-0.557358,0.470428,-0.031463,0.396979,0.041243,0.985027,0.722219,0.211358,-0.121196,-0.146732,0.566202,0.537947,-0.44745,0.464597,0.082807,0.02474,0.664329,0.356459,-0.655186,0.448508,clean
1.5644,-1.861345,0.449815,-0.105182,0.944685,-0.473604,1.007986,0.850669,-0.840992,0.010805,-0.797055,0.061449,0.244416,-0.143386,-0.354138,-0.357291,0.212062,0.240632,0.217383,-0.030956,-0.068584,0.147159,0.004704,-0.187164,0.395498,0.221742,-0.215123,-0.65916,clean
-1.050155,2.292849,0.302601,-0.720034,-0.416423,0.179064,0.180325,-0.021993,1.965136,-0.281462,0.362579,1.148875,0.022506,1.097773,0.066168,1.268461,0.814249,-0.146612,-0.655947,-1.208278,1.105012,-0.042906,0.54153,-0.064373,-0.545194,-0.024126,0.342122,0.124013,clean
