@relation KC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(g) numeric
@attribute n numeric
@attribute v numeric
@attribute l numeric
@attribute d numeric
@attribute i numeric
@attribute e numeric
@attribute b numeric
@attribute t numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
6,1,1,1,13,41.21,0.42,2.4,17.17,98.9,0.01,5.49,4,0,0,0,4,5,7,6,1,false
7,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
16,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,2,0,8,5,17,8,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
11,1,1,1,25,100,0.2,5,20,500,0.03,27.78,7,0,0,0,8,8,15,10,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
8,1,1,1,4,8,2,0.5,16,4,0,0.22,5,0,0,0,1,3,1,3,1,false
18,3,1,1,30,117.21,0.13,7.5,15.63,879.05,0.04,48.84,15,0,1,0,9,6,20,10,4,false
25,2,1,2,35,151.27,0.12,8.5,17.8,1285.77,0.05,71.43,18,0,3,0,10,10,18,17,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
8,1,1,1,28,106.61,0.22,4.5,23.69,479.73,0.04,26.65,5,0,0,0,6,8,16,12,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
8,1,1,1,20,71.7,0.25,4,17.92,286.8,0.02,15.93,6,0,0,0,6,6,12,8,1,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
12,1,1,1,27,110.36,0.31,3.27,33.72,361.18,0.04,20.07,6,0,2,0,6,11,15,12,1,false
4,1,1,1,8,24,0.29,3.5,6.86,84,0.01,4.67,2,0,0,0,7,1,7,1,1,false
149,25,19,25,401,2432.5,0.03,30.36,80.13,73847.58,0.81,4102.64,114,9,16,8,21,46,268,133,49,false
14,3,1,1,29,116,0.12,8.33,13.92,966.67,0.04,53.7,11,0,1,0,10,6,19,10,4,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
65,7,5,7,165,921.52,0.07,15,61.43,13822.78,0.31,767.93,49,1,8,1,15,33,99,66,13,false
25,4,1,4,77,361.93,0.09,11.73,30.85,4246.69,0.12,235.93,20,0,0,0,11,15,45,32,7,false
37,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
15,1,1,1,50,222.97,0.18,5.43,41.07,1210.42,0.07,67.25,11,0,0,0,8,14,31,19,1,false
2,1,1,1,4,8,1,1,8,8,0,0.44,1,0,0,0,2,2,2,2,1,false
28,4,1,1,60,278.63,0.08,12.46,22.36,3472.18,0.09,192.9,22,0,1,0,12,13,33,27,7,false
23,3,1,3,57,250.36,0.11,9.09,27.54,2276.02,0.08,126.45,17,1,3,0,10,11,37,20,5,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
4,1,1,1,8,22.46,0.33,3,7.49,67.38,0.01,3.74,2,0,0,0,6,1,7,1,1,false
48,6,3,6,133,682.19,0.06,16.67,40.93,11369.91,0.23,631.66,41,3,2,0,14,21,83,50,11,false
20,1,1,1,62,291.43,0.18,5.56,52.46,1619.04,0.1,89.95,12,0,0,0,8,18,37,25,1,false
27,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,3,21,0,0,3,1,3,1,1,false
24,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
32,2,1,2,154,835.64,0.14,6.97,119.9,5824.19,0.28,323.57,25,0,2,0,10,33,108,46,3,false
62,7,7,6,158,857.35,0.05,19.44,44.1,16666.88,0.29,925.94,48,3,9,0,18,25,104,54,13,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
17,2,1,2,27,99.91,0.19,5.25,19.03,524.54,0.03,29.14,13,1,1,0,7,6,18,9,3,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,2,1,2,9,27,0.14,7,3.86,189,0.01,10.5,0,0,0,0,7,1,7,2,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,2,0,0,0,2,1,2,1,1,false
5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
26,1,1,1,56,245.97,0.13,8,30.75,1967.76,0.08,109.32,15,2,7,0,8,13,30,26,1,false
15,1,1,1,21,84,0.33,3,28,252,0.03,14,8,0,1,0,6,10,11,10,1,false
10,2,1,1,17,64.73,0.22,4.5,14.38,291.26,0.02,16.18,5,1,1,1,9,5,12,5,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
33,4,1,4,114,602.54,0.08,12.04,50.04,7254.53,0.2,403.03,27,0,4,0,14,25,71,43,7,false
2,2,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,0,0,0,0,5,3,5,3,3,false
5,1,1,1,6,15.51,0.67,1.5,10.34,23.26,0.01,1.29,3,0,0,0,3,3,3,3,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
14,1,1,1,16,44.92,0.38,2.67,16.84,119.78,0.01,6.65,5,3,4,0,4,3,12,4,1,false
9,1,1,1,25,83.05,0.39,2.57,32.29,213.55,0.03,11.86,7,0,0,0,3,7,13,12,1,false
6,1,1,1,9,27,0.4,2.5,10.8,67.5,0.01,3.75,4,0,0,0,5,3,6,3,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
26,2,1,2,67,298.78,0.09,11.5,25.98,3435.99,0.1,190.89,20,1,2,0,11,11,44,23,3,false
20,5,1,3,37,151.24,0.13,7.56,20.02,1142.67,0.05,63.48,17,0,1,0,8,9,20,17,9,false
15,1,1,1,13,41.21,0.64,1.57,26.22,64.76,0.01,3.6,12,0,0,0,2,7,2,11,1,false
2,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,0,0,0,0,5,4,6,4,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
19,2,1,2,39,159.41,0.16,6.22,25.62,991.89,0.05,55.11,11,1,3,0,8,9,25,14,3,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
4,1,1,1,3,4.75,1,1,4.75,4.75,0,0.26,0,0,0,0,2,1,2,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
11,1,1,1,6,15.51,2,0.5,31.02,7.75,0.01,0.43,7,0,0,0,1,5,1,5,1,false
1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
24,2,1,2,65,322.02,0.14,6.9,46.64,2223.49,0.11,123.53,19,0,1,0,10,21,36,29,3,false
6,1,1,1,10,31.7,0.4,2.5,12.68,79.25,0.01,4.4,1,0,0,0,5,4,6,4,1,false
12,1,1,1,39,159.41,0.2,4.9,32.53,781.11,0.05,43.4,8,0,1,0,7,10,25,14,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
136,19,9,18,334,2004,0.04,24.07,83.27,48229.6,0.67,2679.42,116,2,14,2,19,45,220,114,37,false
8,1,1,1,24,91.38,0.3,3.33,27.41,304.59,0.03,16.92,6,0,0,0,5,9,12,12,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0,0,0,0,0,0,0,0,0,0,4,0,4,0,1,false
14,2,1,2,32,128,0.07,14.3,8.95,1830.4,0.04,101.69,11,0,1,0,11,5,19,13,3,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
36,9,9,9,102,485,0.06,16.88,28.74,8184.35,0.16,454.69,32,1,1,0,15,12,75,27,17,false
31,4,1,4,85,421.11,0.11,9.47,44.45,3989.43,0.14,221.64,25,0,1,0,12,19,55,30,7,false
4,1,1,1,6,15.51,0.5,2,7.75,31.02,0.01,1.72,2,0,0,0,4,2,4,2,1,false
4,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,2,0,0,0,4,1,4,1,1,false
57,10,1,10,119,610.38,0.08,13,46.95,7935,0.2,440.83,47,0,8,0,14,21,80,39,19,false
28,3,1,3,60,271.41,0.16,6.43,42.22,1744.8,0.09,96.93,23,2,1,0,9,14,40,20,5,false
2,1,1,1,5,11.61,0.5,2,5.8,23.22,0,1.29,0,0,0,0,4,1,4,1,1,false
15,2,1,2,28,106.61,0.2,5,21.32,533.03,0.04,29.61,13,0,0,0,7,7,18,10,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
13,1,1,1,14,46.51,0.4,2.5,18.6,116.27,0.02,6.46,5,4,2,0,5,5,9,5,1,false
33,3,1,3,91,437.47,0.07,15.17,28.84,6634.95,0.15,368.61,29,0,2,0,13,15,56,35,5,false
8,1,1,1,14,50.19,0.33,3,16.73,150.57,0.02,8.36,4,0,1,0,6,6,8,6,1,false
25,3,1,3,57,250.36,0.1,9.55,26.23,2389.82,0.08,132.77,20,0,1,0,10,11,36,21,5,false
17,2,1,2,25,92.51,0.16,6.4,14.45,592.07,0.03,32.89,12,0,3,0,8,5,17,8,3,false
13,2,1,2,21,75.28,0.14,7,10.75,526.99,0.03,29.28,9,0,2,0,8,4,14,7,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
13,2,1,2,22,83.76,0.21,4.67,17.95,390.89,0.03,21.72,8,3,0,0,8,6,15,7,3,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,1,0,0,0,3,1,3,1,1,false
3,1,1,1,4,8,1,1,8,8,0,0.44,2,0,0,0,2,2,2,2,1,false
23,3,1,3,63,276.72,0.1,10.45,26.47,2892.94,0.09,160.72,18,3,0,0,10,11,40,23,5,false
12,3,1,3,38,158.46,0.09,11,14.41,1743.03,0.05,96.83,9,0,0,1,11,7,24,14,5,false
3,1,1,1,2,2,2,0.5,4,1,0,0.06,2,0,0,0,1,1,1,1,1,false
14,1,1,1,15,55.51,0.29,3.5,15.86,194.27,0.02,10.79,9,0,1,0,7,6,9,6,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
10,1,1,1,5,11.61,2,0.5,23.22,5.8,0,0.32,6,0,0,0,1,4,1,4,1,false
9,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,1,0,5,3,5,3,1,false
19,2,1,1,22,85.95,0.11,9,9.55,773.56,0.03,42.98,8,5,3,0,10,5,13,9,3,false
2,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
15,2,1,2,26,108.42,0.18,5.5,19.71,596.3,0.04,33.13,12,0,1,0,9,9,15,11,3,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,false
5,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,0,0,4,3,4,3,1,false
21,3,1,3,84,427.35,0.21,4.67,91.57,1994.29,0.14,110.79,19,0,0,0,7,27,48,36,5,false
39,9,7,7,137,708.28,0.05,21.6,32.79,15298.84,0.24,849.94,32,0,1,0,16,20,83,54,17,false
4,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,2,0,0,0,3,1,3,1,1,false
2,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,0,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
74,9,7,6,177,1036.85,0.05,18.76,55.28,19447.82,0.35,1080.43,58,5,6,0,19,39,100,77,17,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
11,1,1,1,29,113.3,0.21,4.81,23.54,545.26,0.04,30.29,6,0,1,0,7,8,18,11,1,false
2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,false
6,1,1,1,13,44.97,0.29,3.5,12.85,157.4,0.01,8.74,2,0,0,0,7,4,9,4,1,false
4,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
63,11,5,11,163,842.7,0.05,19.29,43.7,16252.03,0.28,902.89,52,4,5,0,15,21,109,54,21,false
44,8,7,5,111,613.12,0.06,18.06,33.95,11072.86,0.2,615.16,34,2,3,1,21,25,68,43,15,false
14,2,1,2,28,109.39,0.19,5.14,21.27,562.59,0.04,31.26,11,0,1,0,8,7,19,9,3,false
2,2,1,1,11,34.87,0.25,4,8.72,139.48,0.01,7.75,0,0,0,0,6,3,7,4,3,false
48,8,1,8,113,574.88,0.07,13.65,42.12,7847.16,0.19,435.95,43,1,2,0,14,20,74,39,15,false
4,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,0,0,0,3,2,3,2,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
6,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,2,2,0,0,3,2,3,2,1,false
85,11,6,9,211,1246.35,0.04,27.33,45.6,34067.01,0.42,1892.61,72,2,9,0,24,36,129,82,21,false
76,13,10,7,223,1306.33,0.05,21.44,60.94,28002.35,0.44,1555.69,59,1,7,0,19,39,135,88,25,false
20,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,false
1,1,1,1,4,8,0.67,1.5,5.33,12,0,0.67,0,0,0,0,3,1,3,1,1,false
9,1,1,1,9,28.53,0.5,2,14.26,57.06,0.01,3.17,6,0,0,0,4,5,4,5,1,false
14,2,1,2,31,121.11,0.13,7.5,16.14,908.35,0.04,50.46,11,0,1,0,9,6,21,10,3,false
13,2,1,2,32,125.02,0.18,5.69,21.98,711.05,0.04,39.5,9,1,2,0,7,8,19,13,3,false
33,1,1,1,65,325,0.17,5.83,55.71,1895.83,0.11,105.32,24,1,1,0,8,24,30,35,1,true
40,5,3,4,95,470.65,0.07,13.72,34.3,6458.35,0.16,358.8,35,0,3,0,13,18,57,38,9,true
4,1,1,1,7,19.65,0.33,3,6.55,58.95,0.01,3.28,2,0,0,0,6,1,6,1,1,true
12,3,1,3,15,49.83,0.4,2.5,19.93,124.57,0.02,6.92,9,0,1,0,5,5,10,5,5,true
6,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,0,1,0,4,3,4,3,1,true
140,18,10,18,376,2304.61,0.04,27.6,83.5,63607.25,0.77,3533.74,124,8,6,0,20,50,238,138,35,true
7,1,1,1,9,25.27,0.27,3.75,6.74,94.75,0.01,5.26,4,0,1,0,5,2,6,3,1,true
92,8,3,8,212,1184.01,0.07,15.17,78.07,17957.52,0.39,997.64,75,5,2,0,12,36,121,91,15,true
12,1,1,1,41,182.84,0.12,8.5,21.51,1554.11,0.06,86.34,10,0,0,0,11,11,24,17,1,true
17,3,1,3,31,124,0.2,5,24.8,620,0.04,34.44,11,0,4,0,8,8,21,10,5,true
70,15,14,3,293,1662.02,0.02,41.3,40.24,68641.45,0.55,3813.41,52,0,11,0,21,30,175,118,29,true
57,1,1,1,123,679.4,0.15,6.57,103.45,4461.99,0.23,247.89,42,2,11,0,9,37,69,54,1,true
43,3,1,3,115,569.73,0.09,11.27,50.53,6423.73,0.19,356.87,35,2,4,0,11,20,74,41,5,true
34,4,1,4,69,298.21,0.06,15.89,18.77,4738.27,0.1,263.24,19,0,13,0,11,9,43,26,7,true
66,12,5,12,177,922.07,0.05,20.45,45.08,18860.59,0.31,1047.81,55,4,5,0,15,22,117,60,23,true
7,2,1,2,11,34.87,0.19,5.25,6.64,183.06,0.01,10.17,5,0,0,0,7,2,8,3,3,true
7,1,1,1,20,78.14,0.25,4,19.53,312.55,0.03,17.36,5,0,0,0,8,7,13,7,1,true
53,11,6,9,354,2139.72,0.02,44.31,48.29,94805.86,0.71,5266.99,43,0,8,0,27,39,226,128,21,true
61,4,1,4,217,1205.35,0.05,18.98,63.49,22882.74,0.4,1271.26,55,0,2,0,15,32,136,81,7,true
9,2,1,2,42,184.48,0.13,7.73,23.87,1425.51,0.06,79.19,6,0,1,0,10,11,25,17,3,true
96,9,1,8,274,1554.24,0.04,22.29,69.72,34646.7,0.52,1924.82,82,7,5,0,15,36,167,107,17,true
83,11,1,11,171,927.89,0.04,23.04,40.27,21378.61,0.31,1187.7,65,10,6,0,18,25,107,64,21,true
60,6,3,5,176,982.95,0.05,19.5,50.41,19167.59,0.33,1064.87,46,0,5,0,18,30,111,65,11,true
63,8,5,8,133,730.42,0.06,17,42.97,12417.08,0.24,689.84,54,1,6,0,18,27,82,51,15,true
38,8,8,5,191,1123.58,0.04,28.27,39.75,31758.83,0.37,1764.38,26,1,8,0,27,32,124,67,15,true
5,1,1,1,10,28.07,0.27,3.75,7.49,105.28,0.01,5.85,3,0,0,0,5,2,7,3,1,true
6,1,1,1,8,24,0.4,2.5,9.6,60,0.01,3.33,3,0,1,0,5,3,5,3,1,true
72,7,1,7,142,779.84,0.07,14.62,53.34,11401.84,0.26,633.44,46,10,12,0,16,29,89,53,13,true
14,2,1,2,29,120.93,0.15,6.87,17.59,831.38,0.04,46.19,11,1,0,0,10,8,18,11,3,true
16,1,1,1,43,175.76,0.16,6.27,28.02,1102.5,0.06,61.25,14,0,1,0,6,11,20,23,1,true
9,1,1,1,31,107.24,0.29,3.43,31.28,367.69,0.04,20.43,7,0,0,0,4,7,19,12,1,true
82,16,13,16,204,1106.96,0.06,16.45,67.29,18211.24,0.37,1011.74,75,2,3,0,12,31,119,85,31,true
6,1,1,1,14,48.43,0.4,2.5,19.37,121.08,0.02,6.73,4,0,0,0,5,6,8,6,1,true
