@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0.012393,0.001852,0,0,0,0,0.000594,0.036869,0,58,1,1,1,0,1.01,6,0,0.001686,0.010674,65,4,clean
0,0,0.007842,0,0,0,0,0,0,0.121386,0,92,1,2,0,0,0,1,0,0,0,27,19,clean
0,0,0.002387,0,0,0,0,0,0,0.121386,0,10,0,1,1,0,0,1,0,0,0,0,3,clean
0,0,0.002087,0,0,0,0,0,0,9.09329,0,12,0,1,1,0,0,0,0,0.005988,0,9,2,clean
0,0,0.002956,0.022517,0,0,0,0,0,0.180548,0,14,0,1,0,0,0,0,0,0.005618,0.002024,0,1,clean
1,0,0.046837,0,0.000731,0,0,0,0.005394,9.44239,0,79,0,1,1,0,0,2,0,0.017823,0,0,4,clean
3,0,0.005402,0,0,0,0,0,0,9.16485,0,105,0,1,2,0,0,7,0,0,0.005924,9,4,clean
1,0,0,0,0,0,0,0,0,0,0,129,0,2,0,0,0,3,0,0,0.025637,32,7,clean
0,0,0.001614,0.000846,0.000625,0,0,0,0,9.20025,0,6,0,1,0,0,0,2,0,0,0,0,2,clean
0,0,0.001771,0,0,0,0,0,0,9.22447,0,14,0,1,2,0,0,3,0,0,0.005924,9,4,clean
0,0,0.0024,0,0,0,1,0,0,9.15904,1.01,83,0,1,6,0,0,13,0,0,0.005924,33,26,clean
0,0,0.003657,0.005692,0,0,0,0,0,9.21441,0,36,0,1,12,0,0,0,0,0,0.005924,9,12,clean
4,0,0.172504,0.004075,0.006195,0,0,2,0.005557,9.72916,0,217,0,1,1,0,0,10,0,0.007077,0.009791,9,2,clean
0,0,0.004933,0,0,0,0,0,0,9.09329,0,15,0,1,1,0,0,2,0,0.016473,0.005924,9,6,clean
0,0,0.003083,0,0,0,0,0,0,9.22338,0,92,0,2,1,0,0,4,0,0.007203,0.002731,6,5,clean
0,0,0.000949,0,0,0,1,0,0,9.09329,0,4,0,1,0,0,0,0,0,0,0,0,1,clean
2,0,0.000746,0,0,1,0,0,0,0.020964,0,37,0,1,0,0,0,1,0,0,0.009791,9,1,clean
0,0,0.004744,0,0,0,0,0,0,9.09329,0,0,0,1,0,0,0,0,0,0,0.005924,9,0,clean
7,0,0.00733,0.003348,0,0,0,0,0,9.19857,0,135,0,1,1,0,0,1,0,0.003393,0,0,2,clean
1,0,0.002488,0,0,0,0,0,0,9.14037,0,30,0,1,2,0,0,2,0,0.018159,0.009791,9,6,clean
0,0,0.018998,0,0,0,0,1,0,9.22122,0,92,0,1,0,0,0,8,0,0.002623,0.009791,18,16,clean
2,0,0.002656,0,0,0,0,0,0,0.034881,0,71,0,1,0,0,0,4,0,0,0.009791,9,15,clean
0,0,0,0,0,0,0,0,0,0,0,71,0,1,1,0,0,1,0,0,0,9,7,clean
1,0,0.000949,0,0.063333,0,1,0,0,9.09329,0,165,8,3,0,0,1.01,7,0,0.073331,0.053259,28,1,clean
0,0,0.004055,0,0,0,0,0,0,9.22552,0,25,0,1,0,0,0,0,0,0,0.009791,9,5,clean
0,0,0.006953,0,0,0,0,1,0,0.035739,0,26,0,1,0,0,0,9,0,0.003519,0,0,2,clean
0,0,0.01251,0,0,0,0,1,0,9.22122,0,65,0,1,0,0,0,5,0,0.002623,0.009791,18,10,clean
0,0,0.002032,0,0,1,0,0,0,9.19476,0,32,0,1,1,0,0,0,0,0,0.005924,11,9,clean
0,0,0.004944,0,0,0,0,0,0,0.121386,0,103,4,3,1,0,0,2,0,0.053053,0.027723,43,4,clean
0,0,0,0,0,0,0,0,0,0,0,12,0,2,0,0,0,0,0,0,0,12,2,clean
1,0,0.095462,0.009875,0.011279,0,0,0,0.002667,9.44305,0,233,0,1,20,0,0,17,0,0.013456,0.005924,9,31,clean
0,0,0,0,0,0,0,0,0,0,0,16,0,2,1,0,0,1,0,0.006771,0.003931,11,2,clean
2,0,0.111674,0.014474,0.007706,0,0,1,0.008555,0.121355,0,374,0,2,6,0,1.02,7,0,0.051182,0.016036,36,29,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,9,0,1,0,0,0,0,0,0,0,0,2,clean
1,0,0.045836,0,0,0,0,0,0,0.277237,0,48,0,1,0,1.01,0,3,0.000467,0.005795,0.001058,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,17,3,2,0,0,0,1,0,0,0,8,0,clean
0,0,0.050244,0.018552,0.032855,0,0,0,0,9.66451,0,45,0,1,6,0,0,1,0,0.04357,0,0,4,clean
0,0,0.000271,0,0,6,0,0,0,0.040996,0,11,0,1,1,0,0,0,0,0,0.009791,10,2,clean
0,0,0.083931,0,0.008269,0,0,0,0,9.64504,0,31,0,1,2,0,0,2,0,0.01169,0.001058,0,4,clean
0,0,0.002305,0,0,1,0,0,0,9.21823,0,50,0,1,6,0,0,1,0,0,0.009791,9,8,clean
0,0,0.005326,0,0,0,5,0,0,9.19857,6.07,31,0,1,7,0,0,2,0,0,0.005924,9,7,clean
0,0,0.030773,0,0,0,0,0,0,9.4472,0,84,0,1,1,0,0,1,0,0.001477,0.009791,17,12,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,9,0,1,1,0,0,1,0,0,0.009791,9,2,clean
0,0,0.003069,0,0,0,0,0,0,0.121386,0,44,4,3,1,0,0,5,0,0,0.027723,43,4,clean
0,0,0.049957,0,0,0,0,0,0,9.42658,0,3,8,3,0,0,3.03,0,0,0.002072,0.055964,29,1,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.003975,0,0,0,0,0,0,9.19857,0,20,0,1,1,0,0,5,0,0,0,0,3,clean
0,0,0,0,0,2,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,26,0,1,1,0,0,1,0,0,0,0,5,clean
5,0,0,0,0,0,0,0,0,0,0,192,1,1,1,0,0,10,0,0,0.005924,35,4,clean
8,0,0.010809,0,0,0,0,0,0,9.21823,0,419,0,1,9,0,0,19,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,0,0,77,0,1,6,0,0,7,0,0,0,18,17,clean
3,0,0.038901,0,0,0,0,0,0,9.25002,0,173,0,1,2,0,0,8,0,0,0,0,5,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,0,clean
1,0,0.013388,0.006075,0.002734,0,0,0,0,9.36564,0,65,0,1,2,2.02,0,4,0.004356,0.020267,0.015794,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,1,2,0,0,1,0,0,0,26,1,clean
0,0,0,0,0,12,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.003326,0,0,0,0,0,0,9.32137,0,24,0,2,5,1.01,0,6,0.000875,0,0.012165,13,7,clean
0,0,0.010983,0,0,0,0,0,0,9.20375,0,18,0,1,1,0,0,0,0,0,0.012186,18,3,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,10,0,1,0,0,0,0,0,0,0,0,1,clean
0,0,0.006358,0,0,0,0,0,0,9.18913,0,3,0,2,1,0,0,1,0,0,0.037515,26,1,clean
3,0,0.003595,0.004075,0.004578,0,0,0,0,9.09329,0,64,0,2,2,0,0,1,0,0.025969,0.002905,4,1,clean
0,0,0.048073,0,0,0,0,0,0,9.36669,0,3,8,3,0,0,3.03,0,0,0.002072,0.054526,29,1,clean
0,3.03,0.004278,0.003194,0,1,0,0,0,9.28597,0,27,0,1,12,0,0,0,0,0.003794,0.005924,9,5,clean
0,0,0.060614,0,0,0,0,0,0,0.132776,0,326,0,1,0,0,0,9,0,0.004661,0,0,11,clean
0,0,0.017674,0.002241,0,0,0,0,0,9.44939,0,63,0,2,0,0,0,0,0,0.01125,0.022649,31,12,clean
0,0,0.234098,0.019697,0.009342,0,7,1,0.00537,10.0941,7.13,72,0,1,70,0,0,1,0,0.015896,0.009791,9,27,clean
0,0,0.011395,0,0,0,0,0,0,9.23327,0,19,0,1,1,0,0,2,0,0,0,0,5,clean
0,0,0.006483,0,0,0,0,0,0,9.41541,0,37,0,1,2,0,0,2,0,0.01004,0.009791,9,2,clean
0,0,0.000949,0,0,0,0,0,0,9.09329,0,38,0,1,0,0,0,0,0,0,0,0,4,clean
0,0,0.001081,0,0,0,0,0,0,9.15904,0,21,0,1,1,0,0,1,0,0,0,0,2,clean
1,0,0.005324,0,0,0,0,0,0,9.25922,0,50,0,1,2,0,0,1,0,0.006802,0.005924,9,3,clean
0,0,0,0,0,18,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0.001121,0,0,0,0,0,0,9.13106,0,12,8,4,1,1.01,0,0,0.002921,0,0.014863,47,2,clean
0,0,0.001998,0.012529,0.012522,0,0,0,0.011131,9.16273,0,12,0,2,1,1.01,0,0,0.008626,0.030654,0.010786,7,1,clean
0,0,0.000271,0,0,1,0,0,0,0.040996,0,3,0,1,0,0,0,0,0,0,0.009791,10,1,clean
4,0,0.00716,0.012529,0.012522,0,0,0,0.030978,0.121386,0,190,0,1,1,0,0,3,0,0.038692,0,0,7,clean
0,0,0.019375,0,0,0,0,0,0,9.42693,0,109,1,2,1,0,0,0,0,0.021494,0.009791,17,2,clean
0,0,0.000949,0.004075,0,0,0,0,0,9.09329,0,103,0,1,0,1.01,0,6,0.00316,0.020279,0.008829,0,5,clean
0,0,0.006683,0,0,0,0,0,0,0.026954,0,54,8,2,0,0,0,0,0,0.005795,0.009791,63,2,clean
0,0,0.000136,0,0,3,0,0,0,0.040996,0,0,0,1,0,0,0,0,0,0,0.009791,9,0,clean
0,0,0.038794,0,0,0,0,0,0,9.35063,0,9,1,2,0,0,0,0,0,0,0.009791,11,2,clean
0,0,0,0,0,0,0,0,0,0,0,35,0,3,1,0,0,1,0,0,0,24,2,clean
0,0,0.036161,0,0,0,2,0,0,9.54493,0,190,0,1,3,0,0,0,0,0.026949,0,0,7,clean
0,0,0.020182,0,0.010189,0,0,0,0,9.36205,0,3,0,2,1,0,0,0,0,0,0,5,1,clean
0,0,0.057119,0,0.001616,0,0,1,0,9.63416,0,90,0,1,0,0,0,2,0,0.029845,0.009791,9,4,clean
0,0,0.000575,0,0,0,0,0,0,0.029748,0,14,0,1,2,0,0,1,0,0.006913,0,0,2,clean
0,0,0.002467,0,0,0,0,0,0,9.09329,0,36,0,1,0,0,0,5,0,0,0,0,8,clean
0,0,0.013238,0.002722,0,0,0,0,0,9.2369,0,14,0,2,1,1.01,3.1,1,0.000467,0.002663,0.013348,13,6,clean
3,0,0.778731,0.014606,0.00927,0,0,4,0.00318,10.1284,0,417,0,2,17,2.02,2.05,8,0.004493,0.068369,0.02471,36,26,clean
0,0,0.006014,0,0,0,0,0,0,9.20964,0,8,0,1,0,0,0,0,0,0,0.009791,9,3,clean
2,0,0,0.004374,0,0,0,0,0.004366,0,0,20,0,2,0,1.01,0,1,0.002266,0,0.002778,4,0,clean
1,0,0.000543,0,0,4,0,0,0,0.040996,0,55,0,1,0,0,0,3,0,0,0.009791,9,6,clean
3,0,0.069027,0,0.002022,0,0,0,0,0.20874,0,308,4,2,12,0,1.02,21,0,0.003534,0.000376,10,34,clean
1,0,0.006961,0.049407,0,0,0,0,0.029667,9.2488,0,132,0,1,2,0,0,0,0,0.005548,0,0,2,clean
0,0,0.036776,0,0,0,0,1,0,9.35596,0,22,0,1,0,0,0,0,0,0,0.009791,9,2,clean
0,0,0.027307,0,0,0,0,0,0,9.55857,0,54,0,1,1,0,0,1,0,0,0.009791,9,10,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,7,0,1,2,0,0,1,0,0,0.002024,0,2,clean
0,0,0.002087,0,0,0,0,0,0,9.09329,0,30,0,1,1,0,0,0,0,0,0.005924,9,6,clean
0,0,0,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
0,0,0,0,0,0,0,0,0,0,0,140,0,1,0,0,0,2,0,0.018159,0.009791,9,14,clean
0,0,0.041414,0,0,0,0,0,0,0.209384,0,101,0,2,0,0,0,9,0,0.002623,0.009791,37,18,clean
0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,18,1,clean
0,0,0.022169,0,0,0,0,0,0,9.42108,0,226,1,2,0,0,0,1,0,0.009977,0.009791,23,11,clean
0,0,0.005568,0.001171,0.001505,0,0,0,0,9.23919,0,52,0,1,9,0,0,9,0,0,0.009791,18,18,clean
0,0,0.001328,0,0,0,0,0,0,9.09329,0,3,0,3,0,0,0,1,0,0,0.033647,27,1,clean
0,0,0.028479,0.001171,0.001505,0,0,1,0,9.22122,0,125,0,1,0,0,0,13,0,0.002623,0.009791,18,26,clean
0,0,0.001159,0,0,0,0,0,0,9.14866,0,17,0,1,1,0,0,1,0,0,0,0,3,clean
5,0,0.063378,0.003348,0.008876,0,1,0,0.003114,9.38414,0,189,0,2,2,0,0,7,0,0.095491,0.002731,3,3,clean
0,0,0.002387,0,0,0,0,0,0,0.121386,0,30,0,2,8,0,0,5,0,0,0,20,11,clean
0,1.01,0,0,0,23,0,0,0,0,0,3,0,1,0,0,0,1,0,0,0,0,1,clean
2,0,0.005285,0,0,0,0,0,0,0.121386,0,115,4,3,1,0,0,4,0,0.024511,0.027723,43,4,clean
1,0,0.047571,0,0,0,0,0,0,0.083944,0,255,0,2,0,0,0,2,0,0.002623,0.009791,55,41,clean
1,0,0.016135,0,0,1,0,0,0.002741,9.43975,0,51,1,3,1,0,0,0,0,0.012095,0.009791,19,4,clean
10,0,0.857933,0.007782,0,1,0,1,0.0008,9.22122,0,7509,0,2,0,0,1.07,4,0,0.00908,0.017616,106,98,clean
0,0,0.118643,0.016268,0,0,7,2,0,9.98275,1.01,57,0,1,28,0,0,2,0,0.015896,0.009791,9,22,clean
1,0,0.050781,0,0,0,0,0,0,0.236153,0,56,0,1,0,0,0,1,0,0.018159,0.009791,9,1,clean
0,0,0.013173,0.001171,0.001505,0,0,1,0,9.40365,0,51,0,1,10,0,0,6,0,0,0.009791,18,14,clean
0,0,0.005663,0,0,0,0,0,0,9.31973,1.02,24,0,1,0,0,0,0,0,0.008309,0,0,1,clean
0,0,0.001501,0,0,0,0,0,0,9.13106,0,3,0,1,0,0,0,1,0,0,0.037515,25,1,clean
0,0,0,0,0,0,0,0,0,0,0,90,0,2,0,0,0,0,0,0,0,16,8,clean
1,0,0.003216,0,0,0,0,0,0,9.07779,0,33,0,1,1,0,0,6,0,0,0,9,9,clean
0,0,0,0,0,0,0,0,0,0,0,12,1,2,6,0,0,2,0,0,0,28,3,clean
0,0,0.009468,0.003194,0,0,4,0,0,9.2653,3.03,14,0,1,13,0,0,0,0,0,0.005924,9,8,clean
0,0,0,0,0,0,0,1,0,0,0,8,0,1,0,0,0,2,0,0,0.009791,9,2,clean
2,0,0.115346,0.003194,0.011863,0,0,0,0.004515,9.47029,0,126,1,3,0,1.01,0,0,0.000555,0.028558,0.013376,31,4,clean
1,0,0.000949,0,0,0,0,0,0,9.09329,0,28,0,1,1,0,0,2,0,0,0,0,1,clean
0,0,0.001191,0,0,0,0,0,0,9.18643,0,4,0,1,1,0,0,0,0,0,0.009791,10,2,clean
0,0,0.066344,0.001581,0,0,0,0,0,9.58814,0,55,0,1,11,0,0,2,0,0.003378,0,0,6,clean
4,0,0.004262,0,0,0,0,0,0,0.121386,0,110,4,3,1,0,0,4,0,0,0.027723,43,4,clean
0,0,0.002216,0.018552,0,0,2,0,0,0.121386,0,45,0,1,50,0,0,0,0,0.020279,0.027723,18,8,clean
0,0,0.002046,0,0,0,0,0,0,0.121386,0,13,0,1,1,0,0,3,0,0,0,0,2,clean
0,0,0.011992,0,0,0,0,0,0,9.40703,0,16,1,2,0,0,0,0,0,0.014181,0.009791,17,1,clean
1,0,0.002191,0,0,0,0,0,0,9.17414,0,64,0,1,0,0,0,4,0,0.025766,0.009791,45,0,clean
0,0,0.008085,0,0,0,0,1,0,9.22122,0,40,0,2,0,0,0,3,0,0.002623,0.011815,25,7,clean
1,0,0,0,0,0,0,0,0,0,0,91,0,1,2,0,0,3,0,0,0,22,6,clean
0,0,0.001364,0,0,0,0,0,0,0.121386,0,12,0,2,0,0,0,0,0,0,0,12,2,clean
6,0,0.163063,0,0,0,0,0,0,9.63577,0,248,3,2,14,0,0,9,0,0.025472,0.009791,17,8,clean
0,0,0.001193,0,0,0,0,0,0,0.121386,0,7,0,1,2,0,0,1,0,0,0,0,2,clean
6,1.01,0.084845,0.038658,0.051235,1,0,3,0.02314,9.45239,0,685,0,1,217,0,0,41,0,0.088948,0,0,59,buggy
0,0,0.017712,0,0,0,0,0,0,9.16485,0,42,0,1,1,0,0,6,0,0,0.005924,9,9,buggy
12,1.02,0.002087,0,0.012522,25,0,0,0,9.09329,0,1346,0,3,2,0,0,30,0,0.030654,0,14,8,buggy
0,0,0.006577,0,0,0,0,0,0,9.23327,0,13,0,1,0,0,0,1,0,0.003794,0.005924,9,4,buggy
10,0,0.657299,0.00279,0.024562,0,0,2,0.058498,10.1525,0,728,0,2,2,0,2.03,22,0,0.051533,0.012439,2,15,buggy
1,0,0,0,0,0,0,0,0,0,0,101,0,2,0,0,0,3,0,0,0,31,10,buggy
2,0,0,0,0,0,5,0,0.019848,0,1.01,134,1,2,3,0,0,3,0,0.044789,0,12,5,buggy
3,0,0.148083,0.003194,0.002878,0,0,0,0.004409,9.5282,0,128,1,2,0,0,0,3,0,0.017552,0.007771,19,4,buggy
1,0,0.018491,0.006542,0,0,0,0,0.00318,9.19857,0,86,0,2,1,0,0,0,0,0.003393,0.005924,12,4,buggy
0,0,0.099696,0.001158,0,0,0,0,0,9.58758,0,59,0,1,0,0,0,1,0,0.016028,0.009791,11,4,buggy
1,0,0,0,0,0,0,0,0,0,0,9,0,1,4,0,0,2,0,0,0,9,1,buggy
0,0,0.065169,0,0.001461,0,0,0,0,9.68475,0,77,0,1,1,0,0,6,0,0.017505,0.014188,51,4,buggy
10,0,0.22492,0,0.017817,0,0,0,0.015146,9.71353,0,377,0,1,5,0,0,11,0,0.026404,0,0,4,buggy
5,0,0.101112,0,0.010189,0,0,0,0.001742,9.55533,0,263,0,1,3,0,0,2,0,0.019181,0,0,4,buggy
4,0,0,0,0,0,0,0,0,0,0,114,0,1,1,0,0,3,0,0,0,9,9,buggy
1,0,0.139041,0.006542,0.011447,0,2,0,0.00318,9.32269,1.01,191,1,2,5,0,0,7,0,0.02129,0.007771,19,8,buggy
1,0,0.039501,0,0.011863,0,0,1,0,9.50082,0,54,0,1,2,0,0,0,0,0.012393,0,0,2,buggy
1,0,0.012043,0.002319,0,0,10,0,0.002324,9.22532,1.01,12,0,1,0,0,0,0,0,0,0,0,1,buggy
11,0,0,0,0,0,0,0,0,0,0,452,4,3,2,0,0,9,0,0,0,36,28,buggy
0,0,0.016366,0,0,0,0,0,0,0.121386,0,75,0,1,1,0,0,2,0,0,0,9,1,buggy
0,0,0.003921,0,0,0,1,0,0,0.121386,0,71,1,2,1,0,0,0,0,0.006771,0,4,0,buggy
1,0,0.045958,0,0,0,0,0,0.003114,9.49627,0,67,0,1,0,0,0,0,0,0.014903,0.009791,9,5,buggy
5,0,0,0,0,0,0,0,0,0,0,117,0,1,2,0,0,3,0,0,0,0,1,buggy
1,0,0.006455,0,0,0,0,0,0,9.07779,0,51,0,1,0,0,0,0,0,0.006771,0,0,1,buggy
