@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
2.584881,-1.249431,0.912044,0.16655,0.020124,-1.814836,0.019644,-1.185191,-0.159386,-0.81345,-0.310787,-0.102628,0
-0.129368,0.949272,-1.749659,0.893185,-1.575848,0.483513,0.485948,-0.548591,0.828685,-0.578263,-0.015867,-0.229066,0
-0.518211,-0.566853,2.686672,0.091757,0.35447,0.103488,-1.930926,-0.638227,-0.337398,-0.153468,0.068329,-0.018501,0
1.794394,1.219881,0.144757,0.342262,0.364466,-0.279253,0.693165,0.302601,-0.057824,-0.258244,-0.103708,-0.143728,0
0.222392,1.180483,-1.531585,0.407178,0.826992,0.121603,0.135348,-0.138352,-0.6409,0.419175,0.195368,0.135913,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
1.486938,1.257301,0.049904,-0.091691,-0.012467,0.054975,-0.074738,0.680598,0.441285,1.046001,-0.14581,0.219353,0
2.083174,1.231997,0.085566,0.157286,0.373391,-0.267957,0.716074,0.294708,0.09576,-0.261581,-0.095117,-0.076629,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-1.526083,0.235205,-1.172373,-0.513628,-1.913307,0.206615,-0.032609,-0.919943,0.137801,0.387721,-0.388928,-0.357705,0
1.926914,1.19807,0.013402,0.331287,0.353533,-0.345761,0.800446,0.265093,-0.01013,-0.168361,-0.132789,-0.120139,0
-1.069399,1.115825,-2.046521,-1.105417,-2.247789,-0.648789,-0.431205,0.463112,0.145115,-0.125298,0.08656,-0.002955,0
1.716546,1.259392,0.215208,0.089546,0.246364,0.212102,0.272779,0.387611,0.260743,0.449007,-0.03989,0.007093,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
1.180945,-2.421732,0.865434,-0.144183,0.411718,-0.571066,0.286996,-0.108002,0.090788,0.310499,0.024452,-0.076542,0
0.191404,-0.730018,2.142026,0.06575,0.352768,-0.316757,-1.449139,-0.785646,-0.272705,-0.223257,0.057757,-0.215141,0
0.256805,1.444455,1.111704,0.166712,0.245124,0.693419,-0.775547,0.806303,0.389966,0.340257,-0.025404,0.079948,0
1.38604,-1.083615,1.082126,-0.033326,0.210166,-0.894045,-0.686729,-1.108328,0.067218,0.366022,-0.054262,-0.300929,0
-0.75377,-0.784317,-1.187558,-0.724566,-1.774416,0.394765,0.153389,-0.046402,0.199339,0.149288,-0.280241,0.119283,0
0.289343,1.048767,-1.66495,-0.662614,-1.223157,1.036563,0.039532,-0.507447,-0.221258,-1.271767,-0.325729,-0.111454,0
-1.009331,0.288334,-1.312692,-0.993158,-2.007403,-0.277494,-0.703327,-0.29824,0.230205,0.168151,-0.162781,-0.129196,0
0.504463,-2.209421,1.402352,-0.12186,0.493562,-0.16475,-0.188929,0.098022,-0.060101,0.108988,0.136331,-0.105583,0
0.925411,-2.646072,1.006066,-0.190788,0.503464,-0.312863,0.320869,0.242017,0.056625,0.275075,0.021192,-0.244284,0
-1.356631,-0.395103,2.839366,0.02362,0.865961,0.375964,-2.197053,-0.763383,-0.440378,-0.132326,0.00487,0.115948,0
0.980541,1.387221,0.945417,0.16226,0.319226,0.538039,-0.264606,0.560511,0.002218,-0.042904,0.068746,-0.004833,0
1.243532,-1.079832,1.089176,-0.076446,0.131063,-0.652504,-0.872529,-1.080793,0.191142,0.821878,-0.04193,-0.242675,0
1.65698,1.242944,0.281007,0.354426,0.376612,-0.213185,0.585818,0.339133,-0.106854,-0.350961,-0.077079,-0.16025,0
-3.403853,-2.117538,-0.183204,-1.133255,-0.177453,1.489418,1.198572,0.949355,0.400922,0.202723,-1.628562,-0.421099,1
-1.655406,0.817111,-2.137994,0.689314,-1.97245,-0.497136,0.345377,-0.012154,0.072239,0.528948,-0.490048,-0.524213,1
-0.083896,-5.195542,-0.814493,-1.038355,-0.166946,0.926692,1.834418,1.391052,0.061139,-0.352109,0.206134,0.683641,1
-14.732731,2.986196,1.830025,-1.592762,-0.859134,-5.511916,2.132285,0.322669,1.305714,0.901281,-4.327929,0.090993,1
-0.76777,-5.380858,-1.421038,-1.493348,0.615343,1.09108,1.935166,1.175256,0.193307,-0.223764,0.715679,1.205368,1
-6.47114,2.085344,1.538489,-0.276679,0.11557,1.44371,-1.528982,-0.241149,0.447836,-1.443943,-0.196787,0.079264,1
-6.769297,2.212356,1.901608,0.770422,-1.679158,-1.992956,1.409949,-0.080788,0.499232,1.086057,2.008683,0.585284,1
