@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,6,6,0.946938,0.02916,0.02916,97.166667,0,5,67,1,65,65,65,0
1,1,1,0,0.007813,0.007813,128,1,3,0,1,215,215,215,0
1,1,1,0,0.031381,0.008368,478,0,6,6,1,1848,651.45,1844,0
1,3,3,0.96023,0.104478,0.044776,22.333333,0,1,82,1,13937,6392.116667,13545,0
1,1,1,0,0,0,0,0,1,0,1,1468,1468,1468,0
1,1,1,0,0.035714,0.035714,196,1,6,0,1,628,551,628,0
1,8,9,0.884056,0.027725,0.025813,116.222222,1,7,243,0.666667,13972,6423.55,13580,0
1,1,1,0,0,0.492537,67,0,4,1,1,11480,5163.833333,11161,0
1,1,1,0,0,0,60,1,1,0,1,980,724.5,978,0
1,1,1,0,0.575342,0.027397,73,1,2,20,1,2018,742.266667,2014,0
1,1,1,0,0.013477,0,371,1,6,1,1,7000,4591.5,6836,0
1,1,1,0,0.012821,0.034188,234,0,3,0,1,231,231,231,0
1,1,3,0,0,0,25.333333,0,1,0,0.333333,13870,6356.033333,13484,0
1,1,1,0,0.083333,0.083333,24,0,1,77,1,306,282,278,0
1,1,1,0,0.027027,0.054054,37,1,2,41,1,381,215.666667,381,0
1,1,1,0,0,0,0,0,1,0,1,145,122,41,0
1,1,1,0,0.191489,0.234043,47,1,5,5,1,1627,1348.5,1603,0
1,1,2,0.326766,0.286667,0.103333,150,0,2,26,0.5,4642,4642,4619,0
1,1,1,0,0,0,17,0,1,0,1,476,476,1,0
1,1,1,0,0.386364,0,44,0,1,0,1,6237,4437.5,6116,0
1,1,1,0,0.066667,0.066667,15,1,2,249,1,13389,6131.35,13032,0
1,1,1,0,0,0.001225,816,1,4,13,1,1869,652.283333,1865,0
1,1,1,0,0.151079,0.136691,139,0,2,0,1,6513,4277.5,6392,0
1,4,7,0.862065,0.274611,0.163212,55.142857,1,4,133,0.714286,15884,5617.433333,15298,0
1,1,1,0,0.034483,0.057471,87,1,1,8,1,18277,5625.821429,17207,0
1,1,9,0,0,0,40.333333,0,1,0,0.111111,10741,5253.25,10441,0
1,1,1,0,0.024096,0,83,1,2,1,1,47,47,47,0
1,1,1,0,0.010256,0.015385,195,0,6,16,1,44,44,37,0
1,2,2,1,0,0.01227,81.5,0,3,37,1,2103,1317.416667,2055,0
1,2,2,0.969606,0.198444,0.143969,128.5,1,7,16,1,16267,5898,15676,0
1,1,1,0,0.216981,0,106,1,3,272,1,482,482,482,0
1,1,1,0,0.518919,0.378378,185,1,4,17,1,6728,4378.5,6595,0
1,1,1,0,0.033333,0.033333,90,1,4,137,1,2053,1277.583333,2006,0
1,1,1,0,0.171053,0.118421,228,1,3,44,1,5828,4132.5,5709,0
1,1,3,0.561838,0.040816,0.047619,49,0,2,41,1,116,116,116,0
1,1,1,0,0.020408,0.010204,98,1,2,1,1,1240,906.666667,1236,0
1,1,1,0,0.033654,0,208,0,1,0,1,6238,4438.5,6117,0
1,4,4,0.994949,0.029703,0.007426,101,1,2,81,0.75,4699,4699,4676,0
1,1,1,0,0.108108,0,74,0,2,10,1,582,528.5,582,0
1,1,1,0,0.006623,0.006623,302,1,2,13,1,1775,709.283333,1771,0
1,1,1,0,0,0,29,0,1,0,1,16,16,16,0
1,2,2,0.886541,0.294798,0.104046,86.5,1,7,16,1,18264,5615.609524,17201,0
1,1,1,0,0.109756,0.097561,82,1,2,56,1,89,89,89,0
1,3,4,0.379027,0.039318,0.002621,381.5,0,6,14,1,1087,821,1085,0
1,2,3,0.897759,0.390244,0.211382,82,0,2,9,0.666667,5350,4049,5315,0
4,6,8,0,0,0,34.875,0,1,0,0.125,21126,8329.008333,1279,0
1,1,1,0,0.016129,0.016129,62,0,2,2,1,1975,724.666667,1971,0
1,1,1,0,0.001247,0.001247,802,0,4,0,1,1902,682.316667,1898,0
1,3,4,0.241211,0.364286,0.335714,35,0,5,153,0.75,12922,5815.55,12567,0
3,10,21,0.74748,0.302469,0.195473,46.285714,0,1,82,0.333333,20949,8222.171429,1087,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,1,1,0,0.137931,0.086207,116,1,6,31,1,514,266,512,0
1,3,6,0.697952,0.027314,0.013657,219.666667,1,11,874,0.833333,2378,733.169048,2372,0
1,2,2,0.037369,0.615741,0.550926,108,0,4,30,1,10137,6339.166667,9850,0
1,1,1,0,0,0,26,0,1,0,1,4642,4642,4619,0
1,1,1,0,0.12,0.08,50,1,2,6,1,1106,840,1104,0
1,1,2,0.793049,0.123684,0.052632,190,0,4,34,0.5,6736,4386.5,6603,0
1,2,2,0.863121,0.113043,0.008696,57.5,1,3,19,1,10075,6361.666667,9788,0
1,1,1,0,0.02994,0.023952,167,1,1,7,1,2322,860.704762,2316,0
1,2,3,0.666914,0.083636,0.076364,183.333333,1,4,39,1,6551,4294.5,6430,0
1,1,1,0,2.382353,2.352941,34,1,3,67,1,8884,5570,8609,0
1,1,1,0,0,0,4,0,1,0,1,12695,5596.533333,12340,0
1,3,3,0.627766,0.243902,0.341463,13.666667,0,3,9,0.333333,645,515.5,645,0
1,1,1,0,0.009091,0.031818,220,0,2,25,1,6520,4284.5,6399,0
1,1,2,0,0,0,48,0,1,0,0.5,13851,6337.033333,13465,0
1,1,1,0,0.392857,0.071429,56,1,2,151,1,1712,737.2,1708,0
1,2,2,0.380947,0.17027,0.048649,185,0,5,33,1,1957,1667.666667,1911,0
1,2,3,0,0,0,40.666667,0,1,0,0.333333,3767,3767,3748,0
1,1,1,0,0.00995,0.044776,201,0,5,15,1,1668,1383,1644,0
1,1,1,0,0.230769,0.307692,13,0,1,0,1,1738,1738,1733,0
1,3,4,0.516733,0.148362,0.150289,129.75,0,8,159,1,13770,6267.133333,13384,0
1,2,3,0.901228,0.052,0.044,83.333333,0,2,6,1,6105,4409.5,5984,0
1,1,3,0.668918,0.098684,0.072368,101.333333,1,4,0,0.666667,1253,1053.5,1231,0
1,1,1,0,0,0,34,0,1,0,1,5811,4118,119,0
1,1,1,0,0.092593,0.018519,54,1,1,8,1,21002,8254.378571,1184,0
1,1,1,0,0.005208,0.005208,384,0,3,28,1,476,476,475,0
1,1,1,0,0,0,6,1,1,0,1,11330,5025.25,11011,0
1,2,2,0,0.027778,0.111111,18,1,1,9,1,4709,4709,4686,0
1,1,1,0,0,0,35,0,1,0,1,4757,4757,4734,0
1,1,9,0.717753,0.613636,0.20202,44,0,1,420,0.444444,6966,4557.5,158,0
1,4,6,0,0,0,31.166667,0,1,0,0.166667,16626,4582.604762,721,0
1,3,5,0.833616,0.024691,0.032407,129.6,1,9,193,0.8,11962,5244.916667,11607,0
1,18,33,0.816421,0.009723,0.027368,84.151515,0,3,312,0.545455,4626,4626,4603,0
1,2,2,0,0,0,10.5,0,1,0,0.5,4505,4505,4484,0
1,2,4,0.590387,0.181818,0.071625,90.75,0,4,21,1,5906,4210.5,5785,0
1,1,4,0.943114,0.023778,0.05284,189.25,0,2,148,0.75,173,173,173,0
1,1,9,1,0.339623,0.127358,47.111111,0,6,36,0.111111,714,584.5,714,0
1,1,1,0,0,0,6,1,1,0,1,249,249,227,0
1,1,1,0,0.886598,0.762887,97,0,3,21,1,1770,1770,1765,0
1,1,1,0,0.002146,0.002146,466,1,10,0,1,1963,723.05,1959,0
1,1,1,0,0,0,10,0,1,0,1,12946,5839.55,12591,0
1,5,7,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,1679,761.433333,1675,0
1,1,1,0,0,0,32,0,1,0,1,99,99,91,0
1,1,2,1,0,0.010929,91.5,0,4,0,0.5,5491,4110.5,5456,0
1,3,7,0.832923,0.029448,0.031902,116.428571,0,7,93,0.571429,12917,5810.55,12562,0
1,1,2,0.849751,0.014706,0.127451,102,0,3,102,0.5,378,369,378,0
1,1,1,0,0.032258,0,62,1,2,1,1,6028,4332.5,5907,0
1,1,1,0,0.03964,0.023423,555,1,10,47,1,2401,712.716667,2395,0
1,1,1,0,0.01,0.006667,300,1,4,21,1,1115,849,1113,0
1,1,1,0,0.015625,0,256,0,5,18,1,16680,4491.642857,15922,0
1,3,4,0.859214,2.177419,2.451613,31,0,6,480,1,13763,6260.133333,13378,0
1,1,1,0,0.004167,0.004167,240,1,2,29,1,60,37.866667,5,0
1,2,2,0.918296,0.013944,0.00996,502,0,6,26,0.5,1153,887,1151,0
1,3,3,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4731,4731,4708,0
1,1,1,0,0.026316,0,38,1,2,4,1,194,194,183,0
1,2,3,0.946395,0.019531,0.011719,85.333333,0,3,46,0.666667,574,574,573,0
1,1,1,0,0,0,27,0,1,0,1,1824,649.85,1820,0
1,1,1,0,0.082474,0.010309,97,1,4,18,1,7081,4668,6910,0
1,1,1,0,0.416667,0.083333,24,1,1,2,1,5603,4213.5,5547,0
1,1,1,0,0.003534,0.014134,283,0,2,0,1,204,204,204,0
1,1,1,0,0.035714,0.035714,28,1,2,40,1,6578,4321.5,6457,0
1,1,1,0,0.018868,0.080189,212,0,7,1,1,14321,4561.333333,13893,0
1,1,1,0,0.005525,0.01105,181,0,3,19,1,4910,4199,4879,0
1,2,3,0.683244,1.519481,0,25.666667,0,1,20,0.666667,1654,1654,1654,0
1,3,4,0.831735,0.070539,0.022822,120.5,0,3,304,1,6316,4516.5,6195,0
1,1,1,0,0.107807,0.040892,269,0,5,1,1,1301,944.166667,1297,0
1,1,1,0,0,0,38,1,1,0,1,6494,4294,6373,0
1,1,1,0,0,0,2,0,1,0,1,434,434,434,0
1,1,6,0.852992,0.308642,0.028807,40.5,0,1,18,0.166667,5540,4150.5,56,0
1,1,1,0,0,0,15,0,1,0,1,5107,4199,5074,0
1,1,1,0,0.008728,0.001247,802,0,4,3,1,1901,681.316667,1897,0
1,2,2,0.902393,0.076923,0.205128,39,0,4,34,1,2087,1301.416667,2039,0
1,1,1,0,0,0,0,0,1,767,1,14617,4584.233333,491,0
1,1,3,0,0,0,32,0,1,0,0.333333,185,154.333333,127,0
1,3,10,0,0,0,0,0,6,4500,0.4,14630,4597.233333,504,0
1,1,2,0.279506,0.240602,0.225564,66.5,1,1,8,0.5,8659,5961.5,8386,0
1,1,2,0.912734,0.330189,0.820755,53,0,2,0,0.5,5353,4052,5318,0
1,3,4,0.923927,0.023333,0.016667,150,1,3,42,1,2773,2773,2764,0
1,1,1,0,0.009615,0.009615,104,1,5,139,1,14231,4730.166667,13823,0
1,1,1,0,1.675676,0,74,0,1,0,1,62,39,2,0
1,2,2,0.667714,0.029018,0.066964,448,1,6,6,1,6522,4265.5,6401,0
1,1,1,0,0.0625,0.0375,80,0,3,12,1,8954,5434.833333,8679,0
1,1,1,0,0,0,40,1,1,0,1,17431,5075.711905,16428,0
1,1,1,0,0.006263,0.004175,479,0,6,1,1,1852,653.2,1848,0
1,1,1,0,0.020408,0.006803,147,0,6,96,1,14180,5234.083333,13773,0
1,1,1,0,0.02834,0.157895,247,0,2,3,1,239,239,239,0
1,4,4,0.871482,0.053354,0.053354,164,0,1,69,1,1765,1765,1760,0
1,1,1,0,0,0,0,0,2,1,1,1601,1325,1577,0
1,1,2,0,0,0,20,0,1,0,0.5,13371,6243.116667,13016,0
1,4,5,0.49624,0.142105,0.257895,38,0,4,100,1,6274,4474.5,6153,0
1,1,1,0,0,0,59,0,1,0,1,488,488,487,0
1,1,3,0.829244,0.319672,0,40.666667,0,2,531,0.666667,6310,4510.5,6189,0
1,2,8,0,0,0,76,0,1,0,0.125,17854,5391.595238,16800,0
1,1,1,0,0,0,0,0,3,168,1,265,265,265,0
1,1,1,0,1.176471,0.294118,17,1,2,22,1,2,2,2,0
1,1,2,0.999723,0.142322,0.048689,133.5,0,3,23,1,667,592.5,666,0
1,1,1,0,0.003802,0.003802,263,1,8,7,1,10408,5827.333333,10112,0
1,1,1,0,0.029316,0,307,0,1,0,1,689,689,689,0
1,35,64,0.546045,0.125539,0.218869,61.609375,0,10,5619,0.484375,12026,5308.916667,11671,0
1,2,3,0,0,0,25.666667,0,1,0,0.333333,6039,4343.5,5918,0
1,4,5,0.788501,2.119266,2.056881,109,1,7,281,0.8,10588,5290.5,10292,0
1,1,1,0,0.080357,0.008929,112,1,1,1,1,2579,2579,2571,0
1,2,2,0.954434,0.241379,0.586207,29,0,2,248,1,536,501.5,536,0
1,2,2,0.992774,0.217949,0.038462,39,0,4,2,1,10190,6126.5,9903,0
1,1,2,1,0.009009,0,111,0,3,2,0.5,500,465.5,500,0
1,1,1,0,0.013889,0.006944,144,1,4,408,1,16491,4497.828571,15898,0
1,2,5,0,0,0,60.8,1,1,0,0.2,5140,4225,5107,0
1,4,4,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,1654,1654,0
1,1,1,0,0.009217,0.009217,217,1,1,29,1,2580,2580,2572,0
1,1,1,0,0.272727,0.090909,11,0,1,70,1,17898,5432.361905,1055,0
1,4,4,0.785475,0.026578,0.006645,75.25,0,5,623,1,1974,733.633333,1970,0
1,2,2,1,0.142857,0.142857,21,0,1,0,1,18027,5545.438095,16972,0
1,4,5,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,18126,5511,17068,0
3,4,7,0,0,0,67.714286,0,1,0,0.142857,21051,8254.008333,1150,0
1,1,2,1,0.035088,0.035088,85.5,0,1,20,0.5,20953,8226.171429,645,0
1,1,1,0,0.004785,0.004785,209,1,5,45,1,2408,718.683333,2402,0
1,1,1,0,0.266667,0,30,0,4,3,1,31,31,24,0
1,1,1,0,0.086957,0.028986,69,1,3,0,1,178,178,178,0
1,1,1,0,0.069767,0.046512,43,1,2,112,1,2435,712.966667,2429,0
2,6,14,0.720162,0.083067,0.092652,67.071429,0,6,91,0.285714,7074,4661,7074,0
1,1,1,0,0.118881,0.125874,143,0,1,9,1,1944,1654.666667,1898,0
1,1,2,0.043676,0.133983,0.37637,410.5,1,4,292,1,2385,740.169048,2379,0
2,5,24,0.443022,0.141221,0.038168,43.666667,0,8,5157,0.208333,16776,4456.388095,16776,0
1,1,1,0,0,0,40,0,1,0,1,5067,4237.5,5035,0
1,1,1,0,3.054054,2.648649,37,0,2,1,1,107,107,96,0
1,1,1,0,0.526316,0.394737,38,1,2,10,1,1108,842,1106,0
1,3,3,0.618847,0.816327,0.908163,65.333333,0,1,65,1,1784,1784,1778,0
1,1,1,0,0.029126,0.033981,206,0,2,2,1,18073,5495.65,17017,0
1,1,1,0,0,0.087805,205,0,3,85,1,1551,1275,1527,0
1,1,1,0,0.145455,0,55,0,1,1,1,14267,4711.916667,13857,0
1,11,15,0.830798,0.050604,0.027751,204.2,1,2,53,0.4,2623,2623,2615,0
1,1,1,0,0,0,68,1,1,0,1,11922,5393,11572,0
1,1,2,0.997349,1.333333,0.041667,48,0,2,14,0.5,303,299,303,0
1,1,1,0,2.450549,2.747253,91,0,2,5,1,2081,1295.416667,2034,0
1,1,1,0,0.333333,0,21,1,3,172,1,1853,654.2,1849,0
1,1,1,0,0.00431,0.00431,232,0,3,27,1,8813,5631.333333,8538,0
1,1,1,0,0,0,0,0,1,0,1,632,609.5,631,0
1,1,1,0,0.007194,0.007194,139,1,4,0,1,202,202,202,0
1,1,1,0,0.296296,0.12963,54,0,3,16,1,445,410.5,445,0
1,1,1,0,0,0,36,0,1,0,1,15827,5765.333333,562,0
1,1,2,0.985228,0.014433,0.014433,242.5,1,3,0,0.5,13373,6245.116667,13018,0
1,3,5,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,688,0
1,1,1,0,0,0,48,0,1,0,1,358,201.166667,358,0
1,2,3,0.187684,0.171875,0.026042,64,0,2,90,0.666667,442,442,442,0
1,1,1,0,0.221053,0.021053,95,0,2,3,1,90,90,90,0
1,1,1,0,0.8,0.3,20,0,2,0,1,323,314.5,323,0
1,24,32,0.89112,0.05621,0.089936,58.375,0,9,1220,0.6875,10325,6063,10032,0
1,5,8,0.691232,0.120915,0.058824,76.5,0,3,201,1,3764,3764,3745,0
2,10,28,0.979289,0.146421,0.085683,32.928571,1,4,528,0.285714,14673,4640.233333,14673,0
1,1,3,0.903214,0.006107,0.015267,218.333333,1,7,77,0.666667,1654,745.166667,1650,0
1,2,2,0.491237,0.030227,0.040302,198.5,1,5,65,1,6388,4588.5,6267,0
1,1,1,0,0,0,0,0,1,0,1,91,68,10,0
1,1,1,0,0,0,0,0,1,0,1,109,86,27,0
1,2,2,0.811278,0.004751,0.014252,210.5,1,7,142,1,14161,5676.533333,13754,0
1,1,1,0,0.396552,0.603448,58,1,2,1,1,4632,4632,4609,0
1,1,1,0,0.048077,0.048077,208,1,4,2,1,24,23.5,23,0
1,2,4,0,0,0,30,0,1,0,0.25,4197,4197,4177,0
1,1,2,0,0,0,120,0,1,0,0.5,15582,5520.333333,15047,0
1,1,1,0,0.222222,0.277778,36,0,2,103,1,473,438.5,473,0
1,1,1,0,0,0,12,0,1,0,1,17592,5207.797619,16583,0
1,5,19,0.865917,0.179853,0.866847,136.368421,0,2,391,0.421053,102,102,102,0
1,1,1,0,0.01476,0.01107,271,1,2,38,1,1575,765,1571,0
1,1,2,0.967295,0.143791,0.071895,76.5,0,3,4,1,1894,1609,1849,0
1,1,1,0,0.391304,0.434783,23,0,2,57,1,1996,1694.5,1950,0
1,1,1,0,0,0,53,0,1,0,1,1666,748.433333,1662,0
1,1,1,0,0.002146,0.017167,466,1,10,1,1,1957,717.05,1953,0
1,2,6,0.776939,0.617241,0.286207,48.333333,1,2,359,0.833333,583,580,582,0
1,1,9,0.957608,0.072993,0.10219,45.666667,1,4,128,0.222222,10066,6412,284,0
1,1,30,0.996493,0.019558,0.019558,52.833333,0,2,0,0.033333,4041,4041,4021,0
1,1,1,0,0.047761,0.00597,335,0,5,18,1,16681,4492.642857,15923,0
1,1,1,0,0,0,53,1,1,0,1,11720,5294.75,11400,0
1,1,2,0.322757,0.092593,0.033333,135,1,6,119,1,10457,5266.666667,10161,0
1,1,1,0,0.113924,0.113924,79,1,2,3,1,4509,4509,4488,0
1,1,1,0,0.578947,0.486842,76,1,1,18,1,6892,4530.5,6751,0
1,3,3,0.725686,0.02381,0.010476,350,1,5,17,1,1002,746.5,1000,0
1,1,1,0,0.00304,0.00304,329,1,6,0,1,161,161,161,0
1,2,2,0.977418,0.026596,0.018617,188,1,5,56,1,18247,5599.532143,17184,0
1,1,1,0,0,0,0,0,2,5,1,1626,1347.5,1602,0
1,1,1,0,0,0,9,0,1,0,1,3764,3764,3745,0
1,7,10,0.73409,0.12635,0.041577,185.2,0,5,154,0.7,5461,4108,5426,0
1,1,4,0.861646,0.161458,0.09375,48,0,2,194,1,6621,4306,6500,0
1,1,1,0,0.580786,0.502183,229,0,3,55,1,312,308,312,0
1,1,1,0,0.014388,0.007194,139,0,2,15,1,5599,4209.5,5543,0
1,2,5,0.781676,0.12336,0.144357,76.2,0,2,106,0.4,1727,1727,1722,0
1,1,1,0,0.154255,0.005319,188,0,7,133,1,65,42,61,0
1,1,1,0,0.022222,0.088889,45,0,1,0,1,18063,5581.438095,17008,0
1,1,1,0,0.052632,0.052632,19,1,7,0,1,18188,5555.421429,17128,0
1,1,1,0,0.288889,0.155556,45,1,2,7,1,5465,4111.5,5430,0
1,1,1,0,0.04902,0.009804,102,1,5,2,1,397,147.583333,397,0
1,1,1,0,0.015385,0,130,1,2,16,1,2,2,2,0
1,1,1,0,0.030612,0.005102,196,1,7,44,1,1640,732.5,1636,0
1,1,1,0,0,0,0,0,1,0,1,159,136,55,0
1,4,8,0.418982,0.387333,0.060667,187.5,0,4,410,0.5,5376,4037.5,5341,0
1,1,1,0,0.006079,0.006079,329,1,2,5,1,2438,714.966667,2432,0
1,1,1,0,0.011236,0.011236,89,0,1,1,1,4144,4144,4124,0
1,1,1,0,0.058091,0.045643,241,1,4,1,1,447,447,447,0
1,3,3,0.597095,0.013953,0.051163,71.666667,0,4,118,1,134,134,134,0
1,1,1,0,0,0.02,150,0,6,16,1,2078,1292.416667,2031,0
1,6,8,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,13953,6404.55,13561,0
1,1,1,0,0.015038,0.018797,266,0,5,2,1,1791,704.816667,1787,0
1,1,1,0,0.88,1.16,25,1,1,5,1,1819,644.85,1815,0
1,1,1,0,0.133333,0.066667,15,1,3,1,1,1505,726.416667,1501,0
1,1,1,0,0.2,0,50,0,1,3,1,4711,4711,4688,0
1,1,1,0,0.142857,0,28,0,1,61,1,6399,4582,6278,0
1,7,10,0.576038,0.041791,0.016915,100.5,0,6,225,0.6,2356,791.621429,2350,0
1,1,1,0,0.012821,0.004274,234,1,4,59,1,10626,5285.083333,10330,0
1,1,1,0,0.010989,0.010989,182,1,1,0,1,10590,5292.5,10294,0
1,1,3,0.943381,0.120482,0.301205,55.333333,0,2,220,0.666667,159,159,159,0
1,2,3,0.835989,0.013793,0.041379,145,1,8,195,1,1866,649.283333,1862,0
1,1,1,0,0.149068,0.198758,161,0,6,25,1,2066,1280.916667,2019,0
1,1,1,0,0.241379,0,29,0,3,377,1,2058,763.533333,2054,0
1,1,1,0,0,0,5,0,1,0,1,13304,6176.116667,12949,0
1,2,5,0.722033,0.2249,0.044177,99.6,0,4,330,0.8,91,91,91,0
1,4,11,0.640383,0.283162,0.321649,132.272727,0,1,170,0.454545,1516,1516,1516,0
1,11,21,0.966777,0.033469,0.033061,116.666667,0,11,473,0.333333,12855,5756.533333,12500,0
1,1,1,0,0.003534,0.007067,283,0,7,0,1,18261,5612.609524,17198,0
1,1,1,0,0.009009,0.018018,222,0,4,23,1,1215,1060.166667,1193,0
1,2,2,0.543564,0.018519,0.004274,351,1,6,8,1,6431,4322,6310,0
1,1,1,0,0,0,16,0,1,0,1,5907,4211.5,5786,0
1,1,1,0,0,0,68,0,1,0,1,1906,1621,1860,0
1,1,1,0,0,0,0,0,2,208,1,6716,4371,6583,0
1,1,1,0,0.019737,0.118421,152,1,6,118,1,6922,4560.5,6774,0
1,1,1,0,0,0,0,0,1,0,1,5675,4270,5561,0
1,1,3,0.127373,0.120205,0.074169,130.333333,1,2,56,1,1791,1791,1785,0
1,1,1,0,0.014599,0.014599,137,0,5,6,1,11731,5278.666667,11411,0
1,2,2,0.933025,0.433735,0.084337,41.5,1,2,0,0.5,5434,4081.5,5399,0
1,1,1,0,0.021538,0.006154,325,1,5,17,1,343,325.666667,343,0
1,2,8,0.216674,0.214286,0.321429,7,0,1,120,0.5,16219,5904.4,15629,0
1,1,1,0,0.035242,0.127753,227,0,5,0,1,394,359.5,394,0
1,8,10,0.973011,0.069817,0.055854,93.1,0,6,1022,0.7,17592,5207.797619,16583,0
1,3,9,0.804789,1.368286,1.365729,43.444444,0,6,673,0.555556,15524,5462.333333,14989,1
1,6,39,0.937765,0.296802,0.071966,54.512821,0,3,83,0.179487,4010,4010,3990,1
1,1,2,0.291818,0.158879,0.205607,53.5,1,1,21,1,10632,5275.166667,10335,1
1,9,31,0.813829,0.116395,0.176721,45.451613,0,6,355,0.387097,335,335,335,1
1,1,1,0,0,0,83,0,1,0,1,43,43,43,1
2,51,214,0.471933,0.124123,0.123145,57.299065,0,7,19651,0.378505,882,626.5,882,1
1,2,2,0.208181,0.608696,0.584783,230,0,5,80,1,14257,4702.216667,13847,1
1,1,1,0,1.458333,0.75,24,0,4,10,1,8660,5944,8387,1
1,3,76,0,0,0,42.934211,0,1,0,0.013158,2310,2310,2302,1
1,4,4,0.813995,0.150356,0.120107,281,0,6,53,0.75,6634,4318.5,6513,1
1,2,16,0,0,0,117.3125,0,1,0,0.0625,62,62,62,1
1,3,3,0.297693,1.330097,1.556634,103,1,8,220,1,11727,5290.583333,11407,1
1,6,11,0.558857,0.694328,0.227941,86.545455,1,1,5,0.636364,813,813,813,1
1,1,2,0.992774,0.032967,0.113553,136.5,0,3,0,1,415,380.5,415,1
1,1,1,0,0.317204,0.16129,186,1,3,3,1,1311,952.666667,1307,1
1,4,4,0.685608,0.191358,0.162551,121.5,1,5,11,1,6574,4317.5,6453,1
1,2,12,0,0,0,51.416667,0,1,0,0.083333,3541,3541,3531,1
1,3,3,0.707384,0.06422,0.041284,72.666667,0,6,146,1,1741,695.633333,1737,1
2,3,4,0.861546,0.031579,0.031579,166.25,1,7,217,0.75,23,22.5,23,1
1,1,2,0.999952,1.352273,0.045455,44,1,2,32,0.5,4535,4535,4514,1
1,1,1,0,2.105405,2.075676,370,1,4,39,1,501,472.5,1,1
1,1,40,0.987538,2.396018,2.429204,33.9,0,7,2810,0.1,48,48,48,1
1,1,1,0,0.145749,0.036437,247,0,4,2,1,998,742.5,996,1
