@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-4,6-11,13-14,18,20,22,24-26,28,30,33-43,45,47,49-55,57-61'

@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0.073134,0,0,3,0,1.01,0,0,0.00406,17,clean
0,0,0,0,0,0.001287,0.12928,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.097067,0,0,3,0,1.01,0,0,0.00406,17,clean
1.01,0.003514,1,0,0,0.001785,0.226735,0,0,1,0,0,0,0,0,9,clean
0,0,13,0,0,0,0,0,0,2,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.074005,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.087698,0,2,2,0,0,0,0,0,39,clean
0,0,0,0,0,0,0.351652,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,48,clean
0,0,0,5,0,0,0.229457,0,0,1,0.004926,0,0,0,0,9,clean
0,0,4,0,0,0,0.361464,0,0,1,0,0,0,0,0,10,clean
1.06,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
0,0,4,0,0,0,0.042456,0,0,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.303907,0,0,1,0,0,0,0,0,9,clean
0,0,0,5,0,0,0.17215,0,0,2,0.033026,0,0,0,0,39,clean
0,0,0,0,0,0,0.073979,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.03126,0,0,1,0,0,0,0,0,9,clean
1.01,0.000876,7,0,0,0,0.264742,0,0,2,0,0,0,0,0,24,clean
0,0,7,0,0,0,0.094182,0,39,1,0,0,0,0,0,9,clean
0,0,0,1,0,0.000589,0.453825,0.000769,0,2,0.00089,1.01,0,0,0.001152,24,clean
0,0,10,0,0,0,0.089145,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.263233,0,0,2,0,0,0,0,0,20,clean
0,0,0,20,0,0,0.163469,0,0,1,0.038603,0,0,0,0,18,clean
0,0,0,0,0,0,0.057945,0,0,2,0,0,0,0,0,33,clean
0,0,0,0,0,0,0.089965,0,0,2,0,0,0,0,0,17,clean
0,0,0,1,0,0,0.1906,0,0,2,0.000599,0,0,0,0,39,clean
0,0,0,0,0,0,0.098091,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.048688,0,9,2,0,0,0,0,0,54,clean
0,0,0,0,0,0,0.101164,0,6,2,0,0,0,0,0,35,clean
0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.136638,0,0,1,0,0,0,0,0,9,clean
0,0,0,0,0,0,0.406381,0,0,2,0,0,0,0,0,39,clean
0,0,0,0,0,0.001287,0.087698,0,0,1,0,0,0,0,0,9,clean
0,0,3,0,0,0,0.137154,0,0,1,0,0,0,0,0,27,clean
0,0,0,0,0,0,0.076062,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.135853,0,0,1,0,0,0,0,0,11,clean
0,0,0,0,0,0,0.041874,0.003039,1,2,0,0,0,0,0,19,clean
0,0,0,0,0,0,0.115313,0,0,3,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.170881,0,0,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.081124,0,0,3,0,0,0,0,0,31,clean
0,0,0,0,0,0,0.136452,0,1,2,0,0,0,0,0,13,clean
0,0,0,0,0,0,0.102943,0,14,2,0,0,0,0,0,15,clean
0,0,0,0,0,0,0.044092,0,0,1,0,0,0,0,0,10,buggy
0,0,0,22,0,0,0.280119,0,0,1,0.00885,0,0,0,0,9,buggy
0,0,1,1,0,0,0.16897,0,0,2,0,0,0,0,0,39,buggy
0,0,0,0,0,0,3.45233,0,0,1,0,0,0,0,0,9,buggy
0,0,0,42,0,0,0.290392,0,0,2,0.054308,0,0,0,0,13,buggy
0,0,0,0,0,0,0.155112,0,1,3,0,0,0,0,0,16,buggy
0,0,0,1,0,0,0.246347,0,0,3,0,0,0,0,0,37,buggy
