@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,67.8,0,1,0.003077,1
1,0,116,1,2,1,1
1,0.258019,266.5,1,10,1,1
1,0.385201,38.071429,1,5,0.285714,1
1,0.695061,32.796296,0,4,0.185185,1
1,0,39,1,1,1,1
1,0.598333,103.444444,0,3,1,1
1,0.757428,148.625,0,4,0.625,1
1,0,24,1,1,1,1
1,0.917236,149.333333,0,8,0.5,0
1,0,273,0,3,1,0
1,0,323,1,6,1,0
1,0,59,0,3,1,0
1,0,200,0,3,1,0
1,0,55,0,1,1,0
1,0,0,0,1,1,0
1,0,802,0,4,1,0
1,0,10,1,1,1,0
1,0,10,0,1,1,0
1,0,0,0,1,1,0
1,0,152,0,3,1,0
1,0,256,1,3,1,0
1,0,52,0,2,1,0
1,0.726821,31,0,4,0.384615,0
1,0,325,1,5,1,0
1,0,73,1,2,1,0
1,0,0,0,2,1,0
1,0,81.666667,1,1,0.333333,0
1,0,67,0,1,0.5,0
1,0,62,1,2,1,0
1,0.602009,271,0,2,1,0
1,0,0,0,2,1,0
1,0.538965,94.333333,1,5,1,0
1,0,84,0,1,1,0
1,0.650803,165,0,2,0.6,0
1,0,30.0625,0,1,0.0625,0
1,0.941182,31.235294,0,4,0.588235,0
1,0,39,0,3,1,0
1,0,0,0,1,1,0
1,0,48,0,1,0.5,0
2,0.521998,31.230769,1,2,0.384615,0
1,0,71,0,2,1,0
1,0.84883,42.066667,0,6,0.333333,0
1,0.927115,54.333333,0,1,0.333333,0
1,0.985228,162.5,0,1,1,0
1,0.326766,150,0,2,0.5,0
1,0,378,1,6,1,0
1,0.945531,28,0,4,0.25,0
1,0,269,1,2,1,0
1,0,32,0,2,1,0
1,0,130,1,2,1,0
1,0,385,1,3,1,0
1,0,128,0,2,1,0
1,0.360275,74,0,2,1,0
1,0,33,0,2,1,0
1,0,53,1,1,1,0
1,0,204,0,4,1,0
1,0,23,0,2,1,0
1,0,0,0,2,1,0
1,0.103275,59,1,2,1,0
1,0.811278,56.5,1,5,0.5,0
1,0,39,0,4,1,0
1,0.864735,166.625,1,1,0.5,0
1,0.965342,166,0,6,0.666667,0
1,0,50,0,2,1,0
1,0,405,1,3,1,0
1,0,0,0,1,1,0
1,0,75,0,2,1,0
1,0.19354,200.5,0,11,0.75,0
1,0,78,0,2,1,0
1,0,62,1,8,1,0
1,0,84,0,3,1,0
1,0,63,0,3,1,0
1,0.999571,90.5,0,3,1,0
1,0,121.75,0,1,0.25,0
1,0.862065,55.142857,1,4,0.714286,0
1,0.238256,208.666667,0,8,1,0
1,0.56651,648,0,10,1,0
1,0,45,1,3,1,0
1,0.946395,85.333333,0,3,0.666667,0
1,0.712232,59.142857,1,2,0.428571,0
1,0,68,1,1,1,0
1,0,142,1,1,1,0
1,0.242292,285.5,1,4,1,0
1,0.734956,465.5,1,1,1,0
1,0.563856,334,0,3,1,0
1,0,244,0,3,1,0
1,0,65,0,1,1,0
1,0,3,0,1,1,0
2,0.799518,40.225,0,7,0.425,0
1,0,77,1,4,1,0
1,0,227,0,3,1,0
1,0.903214,218.333333,1,7,0.666667,0
1,0,32,0,2,1,0
1,0.051539,151,0,5,1,0
1,0,249,0,3,1,0
1,0.789135,113.25,0,8,1,0
2,0.566532,134.375,0,5,0.375,0
1,0,74,1,3,1,0
1,0,304,1,2,1,0
1,0,40.666667,0,1,0.333333,0
1,0.558765,239.4,0,3,1,0
1,0.970951,146,1,5,1,0
1,1,133,0,5,1,0
1,0.597095,44.666667,0,1,0.333333,0
1,0,92,1,3,1,0
1,0.799515,93.235294,1,3,0.411765,0
1,0,6,1,1,1,0
1,0.399887,169,1,2,1,0
1,0.99403,582.5,0,2,1,0
1,0,0,0,1,1,0
1,0,216,0,3,1,0
1,0.590645,75.25,0,3,1,0
1,0,161,1,2,1,0
1,0,15.5,0,1,0.25,0
1,0,225,1,3,1,0
1,0,171,0,3,1,0
1,0,87,1,2,1,0
1,0,0,1,2,1,0
1,0.799091,144,1,6,1,0
1,0,91,0,2,1,0
1,0.830798,204.2,1,2,0.4,0
1,0,0,0,1,1,0
1,0.965634,262.666667,1,2,1,0
1,0,16,0,1,1,0
1,0,132,0,1,1,0
1,0,88,0,3,1,0
1,0.889356,146.375,0,2,0.625,0
1,0,208,0,1,1,0
1,0.880229,97.2,0,6,0.7,0
1,0,105,1,4,1,0
1,0.219297,327.5,1,3,1,0
1,0,53,0,1,1,0
1,0.985228,144.5,0,5,1,0
1,0,190,0,2,1,0
1,0,166,0,4,1,0
1,0,41,0,3,1,0
1,0,62,1,2,1,0
1,0,310,1,4,1,0
2,0.889513,207.666667,0,1,0.666667,0
1,0,49,1,1,1,0
1,0.753333,20.666667,0,5,0.833333,0
1,0.861353,73.8,1,6,0.4,0
1,0,816,1,4,1,0
1,0.242292,174,1,3,0.5,0
1,0.933025,41.5,1,2,0.5,0
1,0,269,0,6,1,0
1,0,26,0,1,1,0
1,0,80,0,3,1,0
1,0,34,0,1,1,0
1,1,60.5,0,2,1,0
1,0.61283,47.6,0,6,0.6,0
1,0,100,1,3,1,0
1,0,33,0,1,1,0
1,0.995979,79.5,0,4,1,0
1,0.793049,24,0,1,0.5,0
1,0.794934,113.1,1,3,0.9,0
1,0.987885,188,0,3,1,0
1,0.666578,60.5,0,4,1,0
1,0,32,0,1,1,0
1,0.143726,153.5,0,2,1,0
1,0,0,0,4,0.75,0
1,0,55,1,3,1,0
1,0.716086,123.666667,0,5,1,0
1,0.954434,115,0,4,1,0
1,0,217,1,1,1,0
1,0,98,0,2,1,0
1,0,46,0,3,1,0
1,0,459,1,6,1,0
1,0,31,0,1,1,0
1,0.953412,39,0,5,0.6,0
1,0,137,0,1,1,0
1,0.547812,121.125,0,10,0.75,0
1,0,303,1,4,1,0
1,0,111,0,6,1,0
1,0,233,1,3,1,0
1,0,42,1,4,1,0
1,0,186,1,2,1,0
1,0,0,0,3,0.666667,0
1,0,17.2,0,1,0.2,0
1,0,94,0,1,1,0
1,0.924324,218.857143,1,3,0.714286,0
1,0,244,0,4,1,0
1,0.615088,67.666667,0,6,0.333333,0
1,0,225,0,3,1,0
1,0,35,0,1,1,0
1,0.764205,70.5,1,1,1,0
1,0,188,1,2,1,0
1,0,471,1,6,1,0
1,0,373,1,3,1,0
1,0,361,0,5,1,0
1,0,0,0,1,1,0
1,0,52,1,2,1,0
1,0,15.5,0,1,0.5,0
1,0,12,0,1,1,0
1,0,23,1,1,1,0
1,0.787127,49,1,3,1,0
1,0.721928,54.5,1,2,0.5,0
1,0,236,0,4,1,0
1,0,269,0,4,1,0
1,0,20,0,1,0.5,0
1,0,371,1,6,1,0
1,0,40,0,1,1,0
1,0,39,1,1,1,0
1,0,336,1,5,1,0
1,0,8,1,1,1,0
1,0.770117,126.666667,0,1,1,0
1,0,6,0,1,1,0
1,0,210,1,5,1,0
1,0.596058,46.083333,0,5,0.75,0
1,0,152,1,3,1,0
1,0,8,0,1,1,0
1,0.774237,74.428571,0,7,1,0
1,0,269,1,2,1,0
1,0,34,0,2,1,0
1,0,91,0,1,1,0
1,0,9,0,2,1,0
1,0,20,1,2,1,0
1,0,325,0,3,1,0
1,0,0,0,2,1,0
1,0.518761,53.818182,0,7,0.272727,0
1,0.57938,232.666667,0,10,1,0
1,0,90,0,3,1,0
1,0.748033,112.75,1,3,1,0
1,0,7,0,1,0.25,0
1,0,182,1,1,1,0
1,0.349094,59.944444,0,10,0.333333,0
1,0,0,0,3,1,0
1,0,269,0,3,1,0
1,0,241,1,3,1,0
1,0,25.666667,0,1,0.333333,0
1,0,55,1,2,1,0
1,0,51,0,1,0.5,0
1,0.129234,69,0,1,1,0
1,0,89,1,1,1,0
1,0,186,1,2,1,0
1,0,158,1,3,1,0
1,0,36,0,2,1,0
1,0,245,0,1,1,0
1,0.979032,15.333333,0,1,0.333333,0
1,0,15,0,1,1,0
3,0.74748,46.285714,0,1,0.333333,0
1,0,177,1,4,1,0
1,0.846969,99.428571,1,8,0.642857,0
1,0,140,1,2,1,0
1,0,93,1,4,1,0
1,0.380492,48.833333,0,7,1,0
1,1,81.5,0,3,1,0
1,0.890458,129.818182,1,6,0.613636,0
1,0,61,1,2,1,0
1,0,179,1,1,1,0
1,0,595,0,5,1,0
1,0.596744,175,0,3,1,0
1,0.974541,368.75,0,3,0.75,0
1,0.991159,348.333333,0,3,1,0
1,0,108,0,4,1,0
1,0,18,0,1,1,0
1,0,6.4,0,1,0.2,0
1,0,340,1,2,1,0
1,0.63093,14.666667,0,2,0.333333,0
1,0.943154,26.75,1,2,0.5,0
1,0,217,0,3,1,0
1,0,161,0,1,1,0
1,0,0,0,1,1,0
1,0.782859,34.666667,0,1,0.666667,0
1,0,334,1,8,1,0
1,0.903776,93.5,0,5,0.5,0
1,0,164,0,3,1,0
1,0,278,0,2,1,0
1,0.683932,72.285714,0,4,0.285714,0
1,0,172,1,2,1,0
1,0,24,1,2,1,0
1,0,111,1,3,1,0
1,0.749595,74,1,4,1,0
1,0.750433,73.285714,0,3,0.5,0
1,0,60,0,1,0.5,0
1,0,78.333333,0,3,1,0
1,0,44,0,2,1,0
1,0.787796,76,0,3,0.75,0
1,0,65,0,1,1,0
1,0,21,0,1,1,0
1,0,27.5,0,1,0.5,0
1,0,980,0,2,1,0
1,0.668918,101.333333,1,4,0.666667,0
1,0.63431,64,0,4,1,0
1,0.906735,108.25,0,9,0.75,0
1,0,14,1,1,1,0
1,0.890492,143.5,1,6,1,0
1,0,34,0,1,1,0
1,0,112,1,1,1,0
1,0,106,0,4,1,0
1,0,167,0,1,1,0
1,0,7,0,1,1,0
1,0.516733,129.75,0,8,1,0
1,0.993887,162.5,1,7,1,0
1,0,98,1,4,1,0
1,0.968597,41.25,1,2,0.5,0
1,0.721928,167,0,7,1,0
1,0.216674,7,0,1,0.5,0
1,0,0,0,2,1,0
1,0,0,0,2,0.25,0
1,0,43.333333,0,1,0.333333,0
1,0,22.666667,0,1,0.333333,0
1,0,148,0,1,0.333333,0
1,0,95,0,2,1,0
1,0,218,0,5,1,0
1,0.968427,74.571429,0,2,0.571429,0
1,1,20,0,2,0.5,0
1,0,18,1,1,1,0
1,0,12,0,1,1,0
1,0.955161,240.428571,0,5,0.857143,0
1,0,1.153846,0,3,0.538462,0
1,0.852992,40.5,0,1,0.166667,0
1,0,55,0,2,1,0
1,0.768722,219.545455,0,3,0.727273,0
1,0.531164,89.857143,1,2,0.571429,0
1,0.995247,63.666667,0,1,0.333333,0
1,0.687943,65.538462,0,5,0.461538,0
