@relation 'data/M_multi_metrics_JDT.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-6,8-9,11,13-14,18,21,23-28,30,33-39,41-42,46-47,49-55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0.019735,0,0,2,0,0,0,0,0,4,0,1.02,0,2,0,0,0.001409,148,clean
0,0.001796,0,0,3,0,1,0,0,0,3,0,1.02,0,3,1,0,0.001409,38,clean
0,0.002299,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
1,0.196943,0.001127,0,0,0,0,0.001751,1.02,0,2,0,0,11.28,14,1,14,0,39,clean
1,0.037675,0.011228,0,5,0,0,0,1.01,0,2,0,0,1.66,15,2,1,0,16,clean
1,0.010644,0,0,1,0,0,0.000742,0,0,3,0,1.02,1.03,1,0,0,0.001409,33,clean
14,0.114712,0.002829,0,0,0,0,0.003598,3.03,0,2,0,0,4.23,12,2,12,0,11,clean
0,0.014051,0,0,0,0,0,0,0,0,2,0,0,0,8,0,8,0,25,clean
0,0.002208,0,0,0,17,0,0,0,2.02,2,0.000828,0,0,4,0,3,0,22,clean
0,0.002781,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,84,clean
1,0.020386,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
0,0.002208,0,0,0,6,0,0,0,0,2,0,0,0,1,1,0,0,14,clean
0,0.009827,0,0,0,3,0,0,0,0,1,0,0,1.25,6,1,0,0,8,clean
1,0.004884,0.001798,0,0,0,0,0,1.01,0,2,0,0,0,23,0,23,0,40,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,7,0,4,0,73,clean
0,0.00478,0.001798,0,0,0,0,0,1.02,0,3,0,0,0,3,0,3,0,32,clean
0,0.000678,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,0,59,clean
0,0.004282,0,0,0,0,0,0,0,0,3,0,0,0,8,0,5,0,73,clean
0,0.003133,0,0,0,0,0,0,0,0,7,0,1.02,1.05,1,0,1,0.001409,118,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,9,0,5,0,73,clean
5,0.005519,0,0,0,0,1,0.001464,0,0,2,0,0,1.08,2,0,2,0,11,clean
0,0.00068,0,0,1,0,0,0,0,0,7,0,0,1.07,1,0,0,0,102,clean
0,0.00319,0,0,0,0,1,0,0,0,6,0,1.02,1.07,1,0,0,0.001409,79,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,23,clean
0,0.012221,0.001356,0,0,0,0,0,1.01,0,1,0,0,1.08,4,1,1,0,8,clean
1,0.00428,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,17,clean
0,0.003369,0,0,0,0,1,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.006276,0,0,1,1,0,0,0,1.01,5,0.000409,1.02,1.04,1,0,0,0.001409,78,clean
1,0.009328,0,0,0,0,0,0,0,2.02,2,0.000842,0,0,5,0,0,0,12,clean
0,0.002208,0,0,0,0,0,0,0,0,2,0,0,0,6,0,6,0,23,clean
0,0.012244,0.000583,0,1,0,0,0,1.01,1.03,6,0.000798,1.02,3.35,6,0,1,0.001409,95,clean
0,0.001229,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,37,clean
0,0.002208,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,19,clean
0,0.002208,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,8,clean
0,0.036478,0,0,0,0,0,0,0,0,6,0,1.02,0,0,0,0,0.001409,102,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.01731,0,0.000608,6,0,0,0,0,0,1,0,0,0,9,0,1,0,8,clean
0,0.003635,0,0,1,0,0,0,0,0,6,0,1.02,0,1,0,0,0.001409,79,clean
0,0.020252,0,0,0,0,0,0,0,0,3,0,0,1.18,10,0,6,0,73,clean
0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,1,2,0,279,clean
0,0.003978,0,0,0,0,0,0,0,0,2,0,0,0,5,0,3,0,68,clean
1,0.004627,0,0,2,0,0,0,0,0,1,0,0,0,2,0,0,0,8,clean
0,0.006324,0,0,3,0,0,0,0,0,2,0,0,0,3,0,0,0,25,clean
0,0.003978,0,0,0,0,0,0,0,0,3,0,0,0,5,0,3,0,73,clean
0,0.043628,0,0,5,0,0,0,0,0,3,0,1.02,3.89,6,0,0,0.001409,71,clean
0,0.00431,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,62,clean
1,0.002453,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,8,clean
0,0.004458,0,0,0,7,0,0,0,0,1,0,0,1.05,3,0,0,0,13,clean
0,0.005113,0,0,0,0,0,0,0,0,8,0,1.02,0,0,0,0,0.001409,109,clean
1,0.019461,0,0,12,0,0,0,0,0,1,0,0,0,12,0,0,0,8,clean
3,0.042795,0,0,0,0,0,0.002751,0,0,2,0,0,1.13,0,0,0,0,18,clean
0,0.005545,0,0,0,1,0,0,0,1.01,4,0.01184,0,2.22,2,0,0,0,131,clean
0,0.001963,0,0,0,2,0,0,0,0,1,0,0,0,5,0,0,0,8,clean
1,0.045999,0,0,3,1,1,0,0,1.01,6,0.001203,1.02,0,3,1,0,0.001409,95,clean
0,0.001963,0,0,0,0,0,0,0,0,2,0,0,0,2,0,2,0,13,clean
1,0.002208,0,0,3,0,0,0,0,0,1,0,0,0,3,0,0,0,8,clean
0,0.009607,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,0,17,clean
0,0.002482,0,0,0,0,0,0,0,0,2,0,0,0,4,0,4,0,21,clean
1,0.006179,0,0,0,4,0,0,0,0,2,0,0,0,24,0,0,0,35,clean
1,0.002561,0,0,4,0,0,0,0,0,1,0,0,0,4,0,0,0,8,clean
1,0.050394,0,0,9,0,2,0,0,0,1,0,0,1.12,10,2,0,0,8,clean
0,0.354056,0,0,7,4,6,0,0,0,5,0,1.02,4.81,10,0,0,0.001409,85,buggy
0,0.026679,0,0.002662,4,1,0,0.001038,0,1.01,6,0.001203,1.02,0,4,1,0,0.001409,107,buggy
4,0.116277,0,0,0,1,2,0.000915,0,0,7,0,0,10.6,4,3,0,0,240,buggy
0,0.017652,0,0,3,1,0,0,0,0,1,0,0,2.1,3,0,0,0,8,buggy
0,0.067243,0,0.002095,15,1,0,0,0,0,4,0,0,3.45,22,0,0,0,45,buggy
0,0.033971,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,33,buggy
0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,1,0,54,buggy
0,0.385448,0,0,10,3,5,0,0,0,6,0,1.02,4.1,10,0,0,0.001409,94,buggy
0,1.10064,0.001185,0.010975,43,5,8,0,1.01,0,1,0,1.02,0,129,7,9,0.001409,8,buggy
2,0.243232,0,0,1,0,1,0.002953,0,0,1,0,0,6.08,5,1,4,0,8,buggy
2,0.629008,0.002272,0.008767,5,0,2,0.003324,1.01,0,2,0,0,359.48,6,0,1,0,310,buggy
0,0.020449,0,0.000741,13,0,2,0,0,0,3,0,1.02,1.06,16,1,0,0.001409,38,buggy
0,0.036902,0,0.000965,1,0,1,0,0,0,1,0,0,3.43,15,0,0,0,8,buggy
4,0.267116,0,0.002101,4,2,4,0.002607,0,0,1,0,0,6.31,58,2,3,0,8,buggy
2,0.021232,0,0.000741,2,0,0,0.009598,0,0,4,0,0,7.59,2,2,0,0,157,buggy
0,0.00847,0,0,4,1,0,0,0,0,2,0,0,0,4,2,0,0,62,buggy
1,0.068647,0,0,1,0,0,0.001081,0,1.02,5,0.001421,1.01,1.04,2,0,0,0,49,buggy
0,0.203669,0,0,6,1,1,0,0,1.01,4,0.000295,1.02,6.75,6,0,0,0.001409,148,buggy
2,0.135188,0,0.001805,12,0,1,0,0,0,3,0,1.02,1.14,12,1,0,0.001409,103,buggy
0,0.002908,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,45,buggy
0,0.001374,0,0,4,0,0,0,0,0,3,0,0,0,4,0,0,0,44,buggy
