@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-13'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
0,0,0,0,0,1,0,1,234,0
0.125658,0.023378,0,1240.5,1,27,446,1,860,0
1,0.007038,0.001005,2984,1,23,33,0.333333,296,0
0,0.009434,0.018868,106,1,4,0,1,213,0
0.976236,0.002808,0.044226,474.833333,0,27,21,0.833333,280,0
1,0.000572,0.001144,3497,1,32,0,0.5,919,0
0,0,0,203.5,0,1,0,0.5,131,0
0,0.001325,0.001325,755,1,57,82,1,1119,0
0.435613,0.160405,0.065029,346,1,31,19,1,860,0
0.829124,0.058437,0.06172,117.153846,1,53,1074,0.461538,84,0
0.559305,0.11967,0.01238,181.75,0,58,1764,1,12,0
0.735955,0.002046,0.010569,586.6,0,58,786,1,3637,0
0.142829,0.390427,0.377256,934.875,1,103,7134,0.9375,2754,0
0,0.002545,0.002545,393,1,14,8,1,1,0
0.721928,0.00102,0.004082,490,1,90,14,1,267,0
0.801903,0.886364,1.521591,146.666667,0,48,4284,0.666667,71,0
1,0.027523,0,1090,0,62,4,0.5,285,0
0.782319,0.041327,0.034924,429.5,1,61,811,1,197,0
0,0.001572,0.001572,636,1,12,1,1,169,0
0.664203,0.060107,0.015138,449.2,0,5,4,0.6,618,0
0.690561,0.015284,0.002038,763.333333,0,61,2157,0.666667,3421,0
0.982141,0.000578,0.001444,1154.333333,0,76,13,1,42,0
1,0.003569,0.002141,1401,1,46,10,0.5,81,0
0,0.007974,0,313.5,1,2,1,1,28,0
0,0,0,3,0,1,0,0.25,62,0
0,0.015378,0.004452,2471,1,132,4,1,2845,0
0,0.000308,0.000308,3243,0,55,2,1,1094,0
0,0.00084,0.00042,2380,0,40,14,1,1381,0
0,0.029887,0.032041,3714,1,1,0,1,164,0
0,0,0,57,1,1,0,1,82,0
0,11.727273,0,11,1,1,0,1,8,0
0,0.070028,0.081232,357,1,2,64,1,407,0
0,0.044776,0.014925,67,1,8,222,1,6,0
0,0.007102,0.002841,704,1,18,36,1,11,0
0,0,0.000381,2626,0,114,0,1,8,0
0.446481,0.261745,0.026846,74.5,0,3,438,1,171,0
0,0.014749,0,339,1,11,0,1,170,0
0,0.059259,0.046561,945,0,18,9,1,271,0
0.739691,0.01142,0.015573,688,1,48,14,0.071429,30,0
0.529242,0.026744,0.021238,1271.333333,0,3,0,0.333333,92,0
0,0.009217,0.023041,217,1,3,0,1,157,0
1,0.015385,0.015385,260,0,9,170,0.5,4,0
0,0.007802,0.006502,1538,1,27,0,1,1061,0
0,0,0.00939,213,1,28,0,1,413,0
0.947147,1.695402,0,87,0,1,0,0.25,142,0
0,0.000636,0.000318,3144,1,127,378,1,125,0
0.644436,0.009964,0.009964,492.40625,0,64,579,0.375,144,0
0,0.721154,0.423077,104,1,5,0,1,320,0
0.721928,0.014045,0.014045,356,1,7,2,0.5,1166,0
0,0.059233,0.038328,287,1,6,0,1,844,0
0,0,0.013064,3904,0,57,20,1,194,0
0,0.230769,0.134615,52,1,6,0,1,967,0
0,0.000655,0,6105,0,83,414,1,3045,0
0.454421,0.095794,0.038551,214,0,10,65,0.5,241,0
0,0.002146,0.002146,466,1,20,0,1,83,0
0,0.00189,0,1058,1,39,14,1,11,0
0,0.168831,0.142857,154,0,4,0,1,121,0
1,0.002976,0.002976,336,0,7,2,0.5,478,0
0,0.040632,0.013544,221.5,1,28,445,1,106,0
0,0.021277,0.021277,47,0,6,534,1,155,0
1,0.015172,0.012414,1450,1,64,42,0.5,26,0
0,0,0,695.75,0,44,492,1,537,0
0,1.643902,0,205,0,1,0,1,892,0
0,0.009014,0.002404,1664,1,22,138,1,3438,0
0,0.01131,0.01131,1061,1,1,0,1,321,0
0.802706,0.018489,0.001967,847.333333,1,67,1428,0.666667,226,0
1,0.015873,0.015873,63,0,8,0,0.5,1274,0
0,0.008114,0.006085,493,0,24,202,1,1,0
0,0.001221,0.001221,819,1,10,24,1,13,0
0,0.055556,0.055556,18,0,1,0,1,208,0
0,0.001654,0.000413,2419,0,22,9,1,753,0
0,0.002277,0.000569,3514,1,64,7,1,286,0
1,0.004926,0.004926,406,1,4,21,0.333333,6,0
0,0.002266,0.002266,2207,1,54,100,1,9,0
0,0.001408,0.001408,710,1,30,38,1,104,0
0,0,1,1,0,8,1822,1,215,0
0,0.012876,0.01073,466,1,1,0,1,11,0
0.997864,0.000677,0.000581,5166.5,1,96,20,0.5,2045,0
0.856362,0.004479,0.0023,1652.3,1,122,949,1,42,0
0.693692,0.111842,0.104441,608,1,23,32,1,2,0
0,0.170213,0.106383,47,1,5,982,1,63,0
0,0.006838,0.002564,1170,1,6,10,1,8,0
0,0.009375,0.003125,320,1,6,23,1,1516,0
0,0.004246,0.002123,942,0,11,0,1,122,0
1,0.001501,0.0005,1999,0,31,8,0.5,111,0
0,0,0,0,0,1,0,1,40,0
1,0.001067,0.001067,937,1,12,0,0.333333,504,0
0.954434,0.003909,0.002346,639.5,1,14,12,1,152,0
0,0.00549,0.001569,1275,1,38,211,1,10,0
0,0.020408,0.020408,98,0,8,0,1,30,0
0,0.0625,0.0625,48,0,2,0,1,21,0
0,0.075472,0.08805,159,1,32,428,1,765,0
0,0.001745,0,1719,1,44,56,1,804,0
0.216397,0.126984,0.026455,94.5,0,3,367,1,90,0
0,0,0.114943,87,0,12,23,1,539,0
0,0.007922,0.00072,2777,1,59,61,1,520,0
0,0.021317,0.020369,2111,1,29,1,1,6,0
0,0.003175,0,315,1,15,173,1,10,0
0,0.000978,0.000489,2045,0,4,0,1,70,0
1,0.002152,0.002152,2788,0,51,0,0.5,1358,0
0,0.073298,0,191,1,29,105,1,385,0
0,0.027888,0.003984,251,0,1,0,1,311,0
0,0.002304,0.046083,434,0,12,2,1,375,0
0,0.072848,0,151,1,3,204,1,1753,0
0,0.028571,0.028571,35,1,3,0,1,313,0
0,0.003257,0.003257,307,1,4,15,1,14,0
0.800671,0.009225,0.007851,1019,1,105,170,1,1055,0
0,0.002041,0.002041,490,1,27,12,1,93,0
0.732067,0.004851,0.002425,2680,1,74,5,1,18,0
0.594657,0.100045,0.049572,369.833333,1,43,189,0.333333,19,0
0.515273,0.018957,0,211,0,18,77,0.666667,91,0
0,0.059829,0.128205,117,0,2,69,1,1220,0
0.430552,0.126113,0.075668,337,1,1,2,0.5,2637,0
0,0.054591,0.034739,403,1,13,33,1,228,0
0.719623,0.19919,0.031735,164.555556,0,5,2781,0.888889,144,0
0,0.001783,0.003565,561,1,40,1,1,72,0
0,0.035429,0.037714,875,0,28,35,1,2,0
0,0.068901,0.026071,537,0,1,3,1,223,0
0.260145,0.124658,0.124658,365,1,6,0,1,628,0
0,0.00747,0.006536,1071,1,48,38,1,43,0
0,0,0,12.25,0,1,0,0.25,6,0
0,0,0.000799,1252,1,23,0,1,27,0
0.217675,0,0.824841,157,1,3,20,1,112,0
1,0.076883,0.044892,1938,1,16,33,0.333333,3688,0
0,0.018927,0,105.666667,1,7,137,0.666667,430,0
0,0,0,118.878788,0,13,5071,0.333333,311,0
0.99718,0.042857,0.029323,665,0,22,15,1,10,0
0.79504,0.077348,0.060773,181,1,2,8,0.5,314,0
0,0.013057,0.006303,2221,1,18,8,1,746,0
0.303375,0.314103,0.397436,78,1,11,308,1,247,0
0.93774,0.004488,0.004488,293.681818,0,80,1929,0.772727,31,0
0,0.013311,0.001664,601,1,1,1,1,261,0
0.985511,0.014402,0.0016,328.075,0,151,5045,0.8,2766,0
0.860209,0.010306,0.011594,1707.8,1,72,428,0.6,3358,0
0.391981,0.008098,0.006229,3210.666667,1,77,19,1,4569,0
0,0.018519,0.018519,54,1,9,432,1,125,0
0,0.008993,0,556,0,7,9,1,1743,0
1,0.005969,0.001053,2848,1,56,22,0.5,2,0
0.775926,0.070793,0.026498,252.85,0,10,1619,0.45,197,0
0,0,0,84,0,1,0,0.5,770,0
0,0.001709,0.001709,585,0,1,0,1,51,0
0,0.166667,1.166667,18,0,2,0,1,72,0
0,0.016,0.003333,1500,0,34,57,1,69,0
0.371232,0.024912,0.009717,2830,0,48,19,1,133,0
0,0.996466,0.568905,283,0,9,22,1,44,0
0.877671,0.00613,0.00164,1052.954545,1,165,493,0.363636,2237,0
0,0.111111,1.222222,18,1,2,0,1,299,0
0.601285,0.133574,0.00361,92.333333,0,4,537,0.333333,371,0
0,0.017115,0.00489,409,1,31,113,1,3855,0
0.909022,0.008143,0.006204,1289.5,1,35,100,1,2614,0
0,0.005208,0.012153,576,1,25,24,1,377,0
0,0.02381,0,168,1,7,79,1,114,0
0,0.000425,0,2352,0,32,3,1,39,0
0,0.011719,0,256,0,1,0,1,9,0
0.909204,0.00991,0.002801,1547.333333,1,103,111,1,373,0
0.807938,0.002564,0.000769,2340.2,1,49,160,1,2312,0
0,0.026316,0.026316,38,1,2,0,1,1056,0
0,0.002681,0.002681,373,1,16,0,1,289,0
0,0.083333,0.041667,24,1,1,908,1,1192,0
0,0.001253,0,798,1,15,12,1,7,0
0,0,0.001298,2311,1,11,497,1,1,0
1,0.016474,0.019769,607,1,24,0,0.5,2279,0
0,0.003006,0.003006,998,0,7,257,1,23,0
0,0,0.25,16,1,6,0,1,890,0
0,0,0,226,1,1,0,1,26,0
0,0.059896,0.039063,384,1,14,87,1,54,0
0,0.221477,0.147651,149,0,1,6,1,341,0
0,0.014286,0.014286,210,0,7,409,1,154,0
0.349184,0.058767,0,519,0,50,308,1,5924,0
0,0.015075,0.015075,199,1,5,0,1,593,0
0.911414,0.008033,0.022494,1037.333333,0,33,85,1,3230,0
0,0.05698,0.068376,351,1,22,0,1,313,0
0,0.003565,0.003565,561,0,2,1,1,175,0
0,0.085714,0,35,1,2,0,1,4,0
1,0.030303,0,165,0,3,0,0.5,318,0
0,0.044815,0.062011,1919,1,28,5,1,1621,0
0,0.098592,0.035211,142,1,6,60,1,238,0
0,0,0,40,0,1,0,0.5,1095,0
0,0,0.0625,128,0,35,151,1,483,0
0,0,0.068493,146,0,1,0,1,371,0
0,0,0,0,0,1,0,1,126,0
0.721928,0.005803,0.01354,258.5,1,11,256,1,1630,0
0.609298,0.019901,0.006434,1113.833333,0,100,2793,0.833333,2359,0
0,0.003175,0.003175,315,1,16,23,1,139,0
0.972586,0.000455,0.014091,366.666667,1,41,6002,1,116,0
0,0,0.033074,514,1,3,9,1,1,0
0,0,0,64,1,1,0,1,406,0
0,0.010375,0.010375,1253,1,50,4,1,112,0
0.684622,0.019568,0.023072,570.666667,1,17,544,0.833333,1462,0
0,0.039689,0.034241,1285,1,55,5,1,72,0
0.446828,0.033048,0.037944,408.5,1,2,48,1,2718,0
0.595717,0.012014,0.007437,874,1,57,44,0.25,280,0
0.755928,0.046512,0,200.666667,0,22,99,1,770,0
0.875359,0.028764,0.055974,369.632184,1,84,21257,0.37931,549,0
0,0.001923,0.001923,520,1,6,2,1,15,0
0,0.002618,0.002618,382,0,20,1,1,3,0
0,0,0,18.666667,0,5,1328,1,56,0
1,0.069956,0.078701,114.357143,1,8,0,0.714286,779,0
0.648853,0.052632,0.001153,325.375,0,24,744,0.875,40,0
0,0.00798,0.012968,2005,0,17,17,1,415,0
0,0.00137,0.00137,1460,1,16,1368,1,655,0
0,0.005008,0,1198,1,26,7,1,157,0
0,0,0,67.5,0,13,1737,0.75,9,0
0,0.115385,0.009615,104,0,15,177,1,1145,0
0,0.010471,0.020942,382,1,23,58,1,22,0
0.970951,0.026204,0.01036,820.5,1,10,14,1,156,0
0.802405,0.008586,0.000572,582.333333,1,28,61,1,7,0
0,0.057692,0.038462,52,1,1,31,1,739,0
0,0.005155,0.005155,194,0,2,28,1,232,0
0,0.004831,0.048309,207,0,4,33,1,282,0
0,0.024038,0.024038,416,0,15,40,1,592,0
0,0.022727,0.018939,264,0,1,0,1,482,0
0.627551,0.000866,0.000839,217.269231,0,7,8348,0.032389,494,0
0.985057,0.037594,0.022556,44.333333,0,3,972,0.666667,526,0
0.721319,0.080407,0.012015,216.4,0,1,0,0.2,380,0
0,0.032345,0.002695,371,1,4,0,1,309,0
0,0,0,58.5,0,21,554,0.75,40,0
0,0.006803,0.006803,147,1,1,0,1,620,0
0,0.004819,0.00241,415,1,6,241,1,3,0
1,0.00838,0.00838,119.333333,1,26,631,1,653,0
0,0.058824,0.058824,34,1,1,0,1,277,0
0,0.001026,0.000513,5848,1,75,1,1,85,0
0.760001,0.026636,0.00257,856,1,90,468,0.8,2157,0
0,0.003937,0,254,1,29,0,1,14,0
0,0.014785,0.005376,744,1,29,7,1,1317,0
1,0.001172,0.001172,853,0,27,48,1,123,0
0.590583,0.024398,0,1496,1,33,62,0.5,950,0
0,0.014042,0,997,1,49,222,1,55,0
0,0.001855,0.003711,539,0,6,41,1,21,0
0,0.000797,0.000398,2510,1,16,4,1,1608,0
0.598033,0.036647,0.014825,2043.8,1,60,0,0.1,181,0
0,0.00171,0.00057,3508,1,62,113,1,2064,0
0,0.098361,0.065574,366,1,22,2,1,2299,0
0.957191,0.004875,0.000563,222.208333,1,112,4507,0.708333,821,0
0,0,0,13.25,0,3,666,0.5,181,0
0,0.004719,0,1907,1,27,7,1,1940,0
0,0.000388,0.000388,2580,1,40,410,1,3821,0
0,0.014354,0.004785,209,1,10,253,1,101,0
0,0.007125,0,2386,1,118,706,1,2,0
0.836855,0.019504,0.005304,531.363636,0,64,544,0.454545,150,0
0,0.000477,0,2095,1,25,48,1,2799,0
1,0.000278,0.000278,3591,1,42,6,0.5,19,0
0.946395,0.002492,0.000831,1204,1,49,605,1,267,0
0,0.030475,0.022679,2822,1,61,1,1,36,0
1,0.001743,0.000697,2869,0,55,38,0.5,171,0
1,0.003203,0.000801,1249,1,22,2,0.5,1580,0
0,0.016949,0.016949,59,1,13,0,1,36,0
0.918296,0.001629,0.001629,921,0,21,12,1,1922,0
0.982141,0.018519,0.033333,90,1,17,339,0.666667,84,0
0.962961,0.005499,0.005499,254.6,1,53,642,0.6,22,0
0,0.003374,0.002699,1482,0,13,3,1,5,0
0,0.000755,0.000755,5297,1,22,226,1,80,0
0.770643,0.414409,0.002007,237.285714,0,7,1793,0.857143,77,0
1,0.005316,0,1505,1,31,6,0.5,90,0
0,0.001953,0,512,1,2,0,1,3,0
0.989433,99,99,0,0,3,5875,0.345455,181,0
0.825011,0.001059,0.002118,1888.25,0,67,6,0.75,37,0
0,0.002053,0.002053,487,1,10,2,1,378,0
0.037483,0.158617,0.161361,1366.5,0,37,0,0.25,524,0
0,0.020344,0.000782,1278,1,36,16,1,2497,0
0,0,0,53,0,1,0,0.5,142,0
1,0.002016,0.002016,496,0,11,60,1,63,0
0,0,0.083333,168,0,15,12,1,12,0
0.767741,0.008978,0.00171,584.75,1,36,309,1,677,0
0,0.016,0.004,250,0,9,337,1,1066,0
0,0.025993,0.025993,1385,0,1,11,1,22,0
0.995727,0.000737,0.001658,2714.5,1,115,68,1,2185,0
0,2.06383,0,94,1,1,0,1,42,0
0,0.002058,0.002058,1458,0,14,3,1,308,0
1,0.014446,0.006421,623,1,6,10,0.5,1634,0
0,0.006515,0.003257,307,1,1,0,1,142,0
0,0,0,239.2,0,12,327,0.6,308,0
1,0.000545,0.000272,7345,1,47,4,0.5,7,0
0,0.008508,0.009817,1528,1,62,430,1,3026,0
0,0,655,0,0,2,60,1,536,0
0,0.005469,0.000421,2377,1,104,37,1,1325,0
0,0,0,0,0,1,0,1,38,0
0,0.002137,0.001603,1872,1,15,17,1,1,0
0.985228,0.001421,0.000789,3167.5,1,89,6,0.5,1953,0
0.998781,2.807692,0,13,0,1,0,0.5,35,0
0,0.01727,0.015112,4169,1,77,0,1,61,0
0,0.026688,0.018838,637,0,2,252,1,302,0
1,0.02248,0.006526,1379,0,24,6,0.5,427,0
0,0.012658,0.01611,869,0,24,16,1,1347,0
0.410291,0.083459,0.084962,332.5,1,22,406,1,356,0
0.871787,0.104247,0.057915,64.75,0,1,2,0.5,50,0
0,0,0.06686,344,0,3,0,1,10,0
0.631263,0.30292,0.156934,137,0,2,20,0.5,210,0
0.982039,0.007178,0.004568,1532.5,1,74,30,0.5,93,0
0,0.09319,0.154122,279,1,12,1,1,3,0
0.22948,0.070215,0.00453,176.6,0,4,333,0.6,153,0
0.67933,0.052838,0.027397,170.333333,1,1,207,0.333333,1496,0
0,0.05,0.05,40,0,5,258,1,1852,0
0,0.000727,0.000727,1375,1,14,17,1,202,0
0.392378,0.003046,0.02335,328.333333,0,25,236,1,162,0
0.8754,0.008207,0.002495,1060.823529,1,18,2069,0.764706,395,0
0,0,0,20,0,1,0,1,150,0
0.600047,0.04206,0.040558,274.117647,0,22,68,0.058824,207,0
0,0.019704,0.024631,812,1,16,21,1,20,0
0,0,0,136,0,16,0,0.5,822,0
0,0.037975,0.012658,158,1,5,9,1,793,0
0,0.002782,0.004172,719,0,1,0,1,140,0
0,0.000772,0.000772,1296,1,29,51,1,1739,0
0,0.00035,0.00035,2858,0,1,0,1,550,0
0,0,0,57,0,4,665,1,340,0
0.591673,0.012515,0.007267,1238.5,0,35,101,1,9,0
0,0.029752,0.003306,605,1,17,2,1,656,0
1,0.00082,0,4877,1,109,0,0.5,2,0
0,0.024038,0.004808,208,1,8,21,1,17,0
1,0.003861,0.003861,259,0,3,0,0.5,164,0
0,0.002311,0,1731,0,33,33,1,414,0
0.779271,0.003197,0.002093,2627.8,0,129,827,0.8,454,0
0,0,0,67.5,0,27,219,1,71,0
0,0.016179,0.002311,1298,0,9,0,1,150,0
0.121079,0.167759,0.150721,381.5,1,40,112,1,16,0
0,0.378049,0.109756,82,1,5,0,1,243,0
0,0.001815,0,551,1,2,0,1,2797,0
0,0.047379,0.00252,1984,0,15,628,1,691,0
0,0.000712,0.000237,4215,1,48,0,1,3964,0
0,0.009889,0.007417,809,0,59,104,1,4441,0
0.56651,0.023965,0.008715,229.5,0,15,20,1,2408,0
0,0.004057,0.004057,493,0,7,181,1,1666,0
0,0.017241,0.017241,58,0,1,0,1,7,0
0,0.007463,0.007463,134,0,6,341,1,89,0
0.319713,0.460815,0.025078,159.5,1,19,166,0.5,2,0
0,0,0,637,0,1,0,0.5,540,0
0.794186,0.010749,0.014216,961.333333,0,51,24,0.166667,1669,0
0,0.006468,0.047219,3092,1,21,0,1,2569,0
0.635212,0.045775,0.028873,710,0,52,79,1,35,0
0,0.013705,0.006144,2116,1,41,15,1,825,0
0,0.001449,0.001449,690,1,7,112,1,1448,0
0,0.00876,0.003942,2283,1,22,210,1,528,0
0,0.01443,0,693,1,11,7,1,2121,0
0,0.006031,0.003619,829,0,8,27,1,1258,0
0,0.001558,0.001558,642,1,13,82,1,609,0
0.225364,0.096983,0.021552,232,1,60,4,0.5,540,0
0.229191,0.023776,0.025202,110.684211,0,53,7284,0.368421,104,0
1,0.100372,0.040892,269,1,13,20,0.5,1860,0
0.735076,0.014583,0.00578,937.166667,0,12,26,0.416667,180,0
0,0.000467,0.000467,2142,1,52,0,1,121,0
0,0,0,19,0,9,1911,0.8,271,0
0.714076,0.011359,0.000406,616.25,1,31,85,0.75,3426,0
1,0.001176,0.001176,850,1,25,40,0.666667,2723,0
0.828891,0.227658,0.057922,265.75,1,11,5363,0.642857,36,0
0,0.000741,0.001483,1349,1,11,0,1,122,0
0,0.000988,0.000988,1012,1,19,1,1,419,0
0,0.001302,0.000868,2304,1,44,8,1,315,0
0.950069,0.003541,0.00215,2635.666667,1,162,22,1,349,0
0.410416,0.561151,0.05036,69.5,1,7,321,1,3733,0
0.402179,0.024557,0.00955,366.5,1,9,283,1,5,0
1,0.001527,0.001527,655,0,56,68,0.5,511,0
1,0.010152,0.002538,394,1,6,28,0.5,681,0
1,0.0016,0.0016,624.875,1,71,152,0.875,136,0
0,0.021661,0,277,1,18,390,1,249,0
0.180525,0.141439,0.131514,403,1,25,66,1,167,0
0,0.027088,0.011287,443,1,14,9,1,41,0
0.462258,0.037128,0.004523,1061.2,1,80,211,1,374,0
0.898663,0.003507,0.001846,2708.5,1,76,16,0.5,2486,0
0,0.000939,0,1065,1,60,8,1,1220,0
0,0.000501,0.000501,1998,1,40,132,1,5,0
0.767428,0.267898,0.094197,379.142857,1,1,86,0.428571,118,0
0.983404,0.002277,0.001707,439.25,1,16,212,0.375,862,0
0.836147,0.004683,0.000453,3310,1,56,98,0.5,185,0
0,0.000873,0,1146,0,22,278,1,117,0
0,0.083333,0.083333,24,0,7,74,1,775,0
1,0.011236,0.003371,1780,1,22,2,0.5,87,0
0,0.005848,0.005848,171,1,4,0,1,3,0
0,0.012203,0.007458,1475,1,10,2,1,12,0
1,0.000802,0,4989,1,84,4,0.5,2,0
0,0.00692,0.00346,578,0,17,157,1,632,0
0,0.574405,0.056548,336,1,15,611,1,1,0
0,0,0,2479,1,69,375,1,3051,0
1,0.001135,0.001009,7931,1,104,8,0.5,1127,0
0,0,0,65,0,1,0,1,802,0
1,0.017167,0,699,1,26,4,0.5,2,0
0,0.009989,0.007361,1902,0,74,40,1,35,0
0,0.004545,0.004545,440,1,8,10,1,3,0
1,0.321168,0.226277,137,1,6,0,0.5,718,0
0,0,137,0,0,1,0,1,118,0
0.783431,0.007313,0.000602,1800.333333,1,104,415,1,208,0
0.952394,0.461538,0.065385,130,0,3,110,1,380,0
0,0.009208,0.007366,543,1,15,2,1,12,0
0,0.005309,0,1507,1,41,1,1,847,0
0.555174,0.175293,0.040832,274.642857,1,18,7104,0.928571,2390,0
0,0.008247,0.004124,485,1,20,210,1,76,0
0,0.003945,0.003945,1014,1,65,5,1,1016,0
0,0.001634,0.001634,1224,1,59,42,1,133,0
0,0.001235,0.001235,810,1,32,0,1,1164,0
0,1,1,0,0,2,119,1,1641,0
0,0.001274,0.001274,785,1,41,0,1,86,0
0.835055,0.068182,0.003788,88,1,14,158,1,179,0
0,0.006954,0.037552,719,0,32,7,1,1731,0
1,0.007018,0,1140,1,26,78,0.333333,476,0
0,0.00188,0.00188,532,1,2,4,1,48,0
0,0.000626,0,3194,1,58,2,1,2063,0
0.040003,0.488924,0.246835,316,0,2,0,0.5,102,0
0,0.001788,0.001073,2796,1,7,1,1,1170,0
0.812315,0.054326,0.008048,248.5,0,3,0,0.25,568,0
0,0.05379,0.161369,409,0,1,0,1,533,0
0.775284,0.04329,0.051948,173.25,0,20,673,1,1538,0
0,0.002273,0.002273,880,1,38,25,1,4570,0
0,0.008,0.004,250,1,12,43,1,428,0
0,0.002433,0.000608,3288,1,87,2,1,363,0
0,0.00052,0.00052,1922,1,13,8,1,5,0
0,0.064815,0.037037,108,0,4,0,1,130,0
1,0.004367,0,2061,1,4,0,0.5,1164,0
0.905639,0.00047,0.000157,6376.5,1,97,26,0.5,1835,0
0,0.003911,0.003911,767,1,18,0,1,8,0
0,0.006494,0.006494,154,1,5,329,1,2680,0
0.903882,0.006145,0.003352,447.5,1,23,127,1,1028,0
0,0.004118,0.004867,2671,0,34,5,1,10,0
0.78751,0.007299,0.002163,739.8,0,8,172,0.4,1615,0
0,0,0,405,0,1,0,1,97,0
