@relation 'camel-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.378rfc-0.363loc-0.359wmc-0.334npm-0.311ce... numeric
@attribute -0.469mfa-0.43dit-0.388ic-0.296dam+0.292lcom3... numeric
@attribute '-0.413amc+0.409ca-0.408avg_cc+0.38 cbo-0.331max_cc...' numeric
@attribute -0.502ca-0.491cbo-0.349avg_cc-0.324amc+0.271lcom... numeric
@attribute '0.534lcom3-0.492dam+0.286ic+0.234mfa+0.21 cam...' numeric
@attribute '-0.623cbm-0.452moa+0.387dit+0.25 noc+0.241mfa...' numeric
@attribute 0.933noc+0.177cbm+0.123avg_cc-0.116cbo+0.108moa... numeric
@attribute '0.495moa+0.411ce-0.333cbm+0.31 amc-0.307max_cc...' numeric
@attribute -0.64moa-0.49cam+0.261ic-0.251max_cc-0.218dit... numeric
@attribute -0.615cam-0.372amc-0.348cbm+0.279max_cc-0.262lcom... numeric
@attribute 0.744ic-0.434cbm+0.304cam-0.244dit-0.186amc... numeric
@attribute 0.741ce-0.447amc-0.217loc+0.188max_cc+0.182cam... numeric
@attribute bug {1,0}

@data
0.837712,0.049945,-0.842541,0.49576,-1.953732,0.025388,-0.330907,0.195633,-0.306611,-1.22754,0.346367,-0.329964,1
0.959911,-2.257913,0.417058,0.143813,-0.746726,2.09463,-0.722636,-0.216105,-0.858888,-0.362406,-0.768373,0.114678,1
1.63395,1.981918,0.727134,-0.231637,0.110639,-0.586493,-0.119728,-0.003576,0.528556,0.828337,-0.235768,0.064556,1
1.870965,-1.262276,1.339819,-0.384472,2.11443,0.356058,0.066814,-0.053583,-0.194599,0.495563,-0.082519,0.024775,1
0.062551,-0.636493,-0.771946,-0.043452,-1.082905,0.407377,-0.354979,0.272911,-0.303808,-0.076502,-0.425471,-0.129958,1
-0.869658,2.366243,-1.219804,-0.348675,1.146546,-0.45332,0.104767,-0.727291,0.495622,1.43914,-0.462389,-0.710142,1
-3.573894,-0.648913,0.977682,-0.042346,-0.392201,-0.14954,1.702782,-0.269191,1.005381,0.515726,0.157383,0.355219,1
2.35261,2.402696,1.107706,-0.894482,0.359996,-0.20823,-0.08385,-0.138112,-0.601192,-0.630907,0.44879,0.514279,1
-1.264126,1.103286,-2.736801,-1.030481,-0.432886,0.267746,-0.050052,-0.894823,-0.104196,-0.008743,0.031157,0.595405,1
-1.708514,-2.626389,-1.406614,-1.504581,0.204353,1.283349,-0.726307,1.777929,0.601724,-1.514896,-0.461027,-1.699923,0
-0.844572,2.028272,0.662708,0.545643,0.665502,-0.502329,-0.4717,0.890993,1.455552,0.671685,-0.529414,0.833813,0
1.113663,-1.998552,0.407212,0.148944,-0.532121,1.98648,-0.611007,-0.449671,-0.96569,-0.112809,-0.787088,-0.159214,0
3.091326,1.554185,0.563566,1.062375,0.598631,-0.102964,0.037007,0.333228,-0.223251,-0.891716,0.320457,-0.162553,0
1.698924,1.514022,-0.564872,0.205977,0.609149,-0.214247,-0.050351,0.682463,0.70951,-0.106263,-0.432823,-0.914889,0
-1.996196,-2.247984,0.781113,-0.01306,1.171983,-0.868415,0.118699,-1.915198,0.794938,-0.108102,0.88787,-0.302776,0
1.248022,0.225593,-0.528945,0.769245,-1.915142,0.221058,-0.299248,-0.774136,-0.036872,-0.833089,0.475569,0.072576,0
0.618254,-1.546729,0.262684,0.056996,-0.854556,0.605333,0.501414,-0.837441,0.069573,-0.64202,1.058132,0.162135,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
2.932101,-0.550726,1.403711,0.43421,1.619947,1.391525,-0.224375,0.516129,-1.089416,-0.297163,-0.668523,0.019266,0
-2.494382,-2.187799,0.382594,-0.339519,0.459596,-0.931922,-0.117501,-0.572585,0.531267,0.069456,-0.645107,0.332532,0
1.734133,1.652266,0.171164,0.557636,0.472294,-0.459853,-0.031551,0.317001,0.553843,0.407709,-0.196815,0.178035,0
-1.567973,0.774519,-1.759392,0.030267,-0.797247,-0.078114,-0.276653,0.131014,0.087937,-0.130048,-0.109217,-0.335747,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
-2.751784,1.247632,-6.573119,-4.615355,1.866794,1.793403,-0.746671,4.086915,1.661111,-5.203604,-2.021908,-4.647979,0
0.735565,-2.171755,0.344765,-0.043979,-0.455838,0.627082,-0.268978,-0.644684,0.215745,0.153268,0.459149,0.031897,0
-0.624011,-2.038642,-0.134081,-0.449862,0.243263,-0.249204,0.073288,-0.869666,-0.357757,0.659361,0.007475,0.043663,0
2.59093,2.224262,0.738556,-0.425113,0.482793,-0.207978,0.050962,-0.310373,-0.661852,-0.525574,0.446775,0.193708,0
-2.168967,-3.157541,-0.511398,-1.395139,1.323106,0.015637,-0.323911,1.27349,1.303333,-1.186806,0.393951,-1.496568,0
0.669153,0.23601,-1.168117,0.282434,-1.82802,0.214653,-0.303912,-0.654172,0.227152,-0.594855,0.182785,-0.156022,0
-0.023388,-1.576862,-0.634325,-0.310747,-0.609736,0.383094,-0.162798,-0.961286,0.250912,-0.100338,0.769093,-0.104076,0
1.166264,0.308361,-0.197043,0.97245,-1.73844,-0.375871,-0.184867,-0.155763,-0.194371,-0.080464,0.24413,-0.072598,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
2.477925,-0.941751,1.558896,0.444075,1.647478,1.572461,-0.359367,0.570179,-0.836929,0.382235,-1.108736,-0.173787,0
1.209352,0.487344,-0.424779,0.915226,-1.482703,-0.054689,-0.188508,-0.802283,0.266819,0.025148,0.137422,-0.177803,0
2.66069,1.89712,0.127769,0.34004,0.772536,-0.221946,0.194667,-0.167497,-0.570038,-0.529555,0.434532,0.431875,0
-1.243701,-2.108416,0.308888,-0.131921,-0.091629,1.704156,-0.878573,0.978382,-0.39176,0.696493,-1.456733,0.36028,0
-2.415494,-0.601224,-2.431275,-1.787194,0.501453,-0.54863,0.193267,-1.174898,0.442659,-0.567433,0.418461,1.087739,0
2.32035,1.931592,0.365128,0.09697,0.47636,-0.372073,0.082692,-0.177609,-0.149985,0.070172,0.156352,0.12857,0
2.511617,0.665896,0.557385,0.45677,1.032647,0.194455,0.048219,0.198066,-0.290168,0.02868,-0.256288,0.011329,0
-0.486219,-0.339623,-0.070643,0.618777,-1.208266,0.908286,-0.257493,-0.505038,0.319706,-0.146918,-0.363219,-0.845596,0
1.223823,-2.596527,0.382059,-0.006414,-0.622608,2.363967,-0.687833,-0.456972,-1.174436,-0.0637,-0.950689,-0.127664,0
0.879,2.169312,-1.61497,-0.432748,0.798416,-0.605708,0.21696,0.061158,0.568147,0.378485,-0.264351,-0.416778,0
-1.170381,0.654381,-0.781275,0.684512,-1.223387,0.136063,-0.524362,-0.203626,0.892482,-0.226679,-0.019016,0.259132,0
-0.844761,1.014166,-1.119906,0.339588,-1.079179,0.074596,1.041381,-0.99081,-0.639927,0.42974,0.233551,-0.206752,0
0.79836,-0.43747,-0.0977,0.557759,-1.333764,0.129749,-0.259011,-0.223191,-0.418208,0.391934,-0.243239,-0.294122,0
0.956889,-2.348102,0.356955,0.114835,-0.88769,1.672005,-0.572339,0.079737,-1.460191,-0.139753,-0.671504,0.126298,0
2.667143,2.075563,0.452927,-0.065758,0.606662,-0.212578,0.128822,-0.301028,-0.644727,-0.503494,0.442246,0.201859,0
-1.640646,0.608049,-0.9252,0.638858,-1.40535,-1.093206,-0.083571,0.413822,-0.921525,0.859308,0.109384,-0.317468,0
-1.049162,-0.712519,0.092529,-0.146553,-0.371142,-0.26275,-0.125299,-0.917409,-0.196509,0.639196,0.810593,-0.240385,0
-0.452704,-1.273414,0.179108,0.081249,-0.868143,1.004673,-0.235362,0.383252,-0.438837,0.218983,-0.707537,0.114487,0
-0.778236,0.634132,-0.644157,0.959782,-1.201748,0.099677,-0.495413,-0.297252,0.968551,-0.083085,-0.184644,-0.685698,0
-3.478292,0.593728,-0.231169,0.174097,-1.128116,-0.872315,-0.852379,3.362227,0.445566,-1.084476,0.080792,2.582665,0
-3.335068,0.002622,0.826869,1.215093,-0.232887,0.55284,-0.813625,0.031051,0.123779,0.817612,-0.709837,0.484199,0
0.987863,-1.186777,0.363792,0.368563,-0.477181,1.092756,-0.444071,-0.207129,-0.172178,0.380184,-0.751728,0.205796,0
1.247231,-1.841502,0.470991,0.21817,-0.389008,0.291967,-0.073706,-1.027125,-0.193356,-0.805345,0.841234,-0.085261,0
1.923784,1.775664,0.17613,0.662531,0.508656,-0.483961,0.102725,-0.276148,0.192936,0.61085,-0.057655,-0.168068,0
-0.2659,-3.90466,1.256052,-0.55594,0.30273,-5.466314,1.360071,-1.845067,-0.532786,-2.108655,-2.35344,0.323307,0
-0.913067,-3.83499,1.289684,-0.600659,0.262659,-5.55131,1.236464,-1.573225,-0.12397,-1.929767,-2.50948,0.554488,0
2.13257,-0.701703,1.094868,0.188178,1.773428,-0.238218,0.205643,-0.063084,0.201853,0.155611,0.291646,-0.28453,0
1.125871,-1.924718,1.012653,-1.002151,2.740651,0.329379,0.442191,0.640129,0.630223,-0.069524,0.955646,-0.184676,0
0.890151,2.146961,-2.038002,-0.981924,1.35376,-0.210715,0.405963,-0.57036,-0.463265,0.37758,-0.09887,0.101689,0
2.800516,1.815339,-0.046923,0.563114,0.823433,-0.220628,0.265076,-0.284674,-0.614759,-0.464853,0.434321,0.216124,0
0.660036,-0.819738,0.107631,0.319082,-0.914155,0.681706,-0.434214,-0.24171,0.204412,0.384427,-0.581309,0.3642,0
-0.000362,-1.565569,-0.273959,-0.137429,-1.097339,0.069894,-0.228997,1.103304,-1.689602,0.515495,-0.553101,0.142903,0
2.618476,0.144734,1.011874,0.258678,1.375241,0.867784,-0.206257,0.924235,-0.561935,-0.96326,-0.393418,0.156641,0
2.584182,-0.277144,1.2611,0.554818,1.387408,0.990808,-0.229094,0.67644,-0.544729,-0.134973,-0.672579,0.073378,0
1.304995,1.756929,0.232586,0.56668,0.53914,-0.457934,-0.076835,0.281943,0.604968,0.453341,-0.211419,0.208124,0
1.508835,1.582386,0.027208,0.668453,0.436403,-0.527715,-0.034935,0.298824,0.798198,0.739692,-0.363608,-0.084059,0
0.796337,-0.689068,0.06346,0.14575,-0.212033,0.644485,-0.212169,-0.095307,-1.073977,0.390698,-0.415431,0.078135,0
2.657517,1.857893,0.037584,0.540164,0.829612,-0.218917,0.231176,-0.252758,-0.591385,-0.483225,0.437261,0.310466,0
0.955367,0.482202,-0.853407,0.472273,-1.538522,0.182422,-0.20235,-0.909713,-0.092733,-0.54664,0.354549,-0.065615,0
2.771936,1.871101,0.060187,0.428356,0.776982,-0.218903,0.235879,-0.288178,-0.62118,-0.473133,0.43602,0.213067,0
2.574857,2.068596,0.032805,0.762236,0.660837,-0.410884,0.151506,0.20639,-0.166803,-0.977954,0.522295,0.220578,0
0.116197,0.441642,-0.708428,0.503033,-1.584269,-0.327324,-0.258139,-0.043547,0.068285,0.055854,0.026552,-0.258815,0
1.082459,0.365603,-0.743706,0.662315,-1.598801,0.232957,-0.269909,-0.670594,0.076658,-0.773945,0.289439,-0.417533,0
0.735862,0.433907,-0.349126,0.783443,-1.68453,-0.462533,-0.179197,-0.293094,-0.037266,0.295866,0.072177,-0.350928,0
0.263328,0.361518,-2.085734,-2.26709,2.556919,-0.081846,0.557579,-0.441322,-0.270578,0.489127,0.330586,0.316654,0
2.244521,1.10357,0.540444,1.143007,-0.237605,-0.782335,-0.147267,0.602443,1.586704,1.530348,-0.786885,-0.720152,0
-1.892929,-2.338992,0.496542,-0.426953,0.882153,-0.145047,-0.293295,-0.093282,1.574776,-0.146167,1.108056,0.355215,0
-0.178807,0.673889,-0.668442,0.607226,-1.278176,-0.050299,-0.32863,-0.604074,0.581038,0.296094,-0.041097,0.372899,0
-0.206862,-1.99348,0.466417,-0.057725,-0.196304,0.182929,-0.315188,0.374271,0.194154,0.315945,0.302584,0.278997,0
-1.439919,-1.848791,1.600939,-0.731619,-1.090071,0.989328,4.27025,0.104739,0.67371,0.360035,-0.253427,0.025549,0
0.554542,0.34443,-0.776499,0.638761,-1.76425,0.026827,-0.28089,-0.814981,0.319991,-0.061596,0.18415,0.201876,0
0.829619,0.389552,-0.387049,0.929449,-1.752145,0.07062,-0.309135,-0.864551,0.275424,-0.204663,0.214926,-0.336185,0
1.782261,-0.93701,0.936888,-0.288514,1.979979,0.359328,-0.007062,0.580003,0.182467,0.130265,0.183497,0.206062,0
1.021241,0.699835,-0.510526,0.911296,-1.812579,-0.68837,-0.094366,-0.195303,-0.052617,-0.248363,0.430075,0.009565,0
