@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,525,5,17,0.963636,2,0.161616,2,6.235294,0.9706,0
2,0,18,1,5,0.935065,8,0.314286,1,18.375,0.75,0
1,0,0,2,1,2,0,1,0,0,1,0
2,0,0,1,6,0.166667,1,0.357143,1,20.428571,1.2857,0
3,0,4,2,9,0.75,1,0.3,0,5.6,0.6,0
1,0,30,1,2,0.375,0,0.355556,0,7.666667,0.7778,0
3,0,96,3,7,0.666667,1,0.359375,2,6.25,1,0
1,0,0,1,2,0.5,0,0.666667,0,8,0.6667,0
4,0,1,2,3,2,0,0.666667,1,11,0.5,0
1,0,85,3,15,0.838235,3,0.165775,0,12.888889,1.4444,0
2,14,3,23,4,0.111111,1,0.5,1,7,0.8,0
3,0,59,9,13,0.641026,1,0.261538,2,13.642857,1.1429,0
1,0,1,18,0,2,0,0.833333,0,0,1,0
3,0,0,1,7,0.416667,1,0.5,0,14.8,0.4,0
2,0,0,2,4,0,0,0.625,0,5.5,0.5,0
1,0,9,2,0,0.333333,0,0.47619,0,5.428571,0.7143,0
1,0,13,1,7,0.4,0,0.433333,0,7.833333,1,0
3,0,4,1,9,0.803571,1,0.325,2,22.444444,0.7778,0
1,0,15,0,4,2,0,0.25,0,3.833333,0.8333,0
3,0,1,0,4,2,0,0.75,1,3.5,0.5,0
1,0,1,1,3,2,0,0.666667,0,25,1.5,0
3,0,1,0,4,2,0,0.666667,1,4.5,0.5,0
4,0,0,1,1,2,0,1,0,4,0,0
1,0,0,1,1,2,0,1,0,6,0,0
2,0,56,2,5,0.75,0,0.260417,2,10.75,1.0833,0
1,0,3,7,2,2,0,1,0,0,1,0
1,0,10,1,5,0.5,0,0.333333,0,19.222222,1.8889,0
1,0,0,7,1,2,0,1,0,0,1,0
1,0,61,2,5,0.830769,5,0.297619,0,4.428571,0.9286,0
3,0,4,0,5,0.666667,0,0.4,1,6,0.5,0
1,0,0,42,1,2,0,0,0,0,0,0
3,0,35,1,4,0.2,0,0.590909,5,4.545455,0.8182,0
3,0,245,16,17,0.835165,1,0.169231,6,11.62963,1.0741,0
1,0,0,261,1,2,0,1,0,0,1,0
3,2,77,9,9,0.576923,2,0.265306,1,6.428571,0.8571,0
5,0,0,2,2,0.5,1,0.555556,0,9,0.6667,0
3,0,0,1,3,0.333333,0,0.4375,3,20.25,1.25,0
1,0,1,1,2,0.5,0,0.5,0,18.666667,1,0
1,0,6,0,7,2,0,0.375,0,4.5,0.75,0
3,0,111,0,4,0.813725,0,0.311111,2,9.777778,1.2778,0
4,0,0,5,0,0,0,0.75,0,8.5,0.5,0
1,0,0,4,5,2,0,1,0,0,1,0
1,0,9,1,2,0,1,0.5,0,7.285714,0.8571,0
3,2,6,2,5,2,0,0.4375,0,14.25,1.75,0
2,0,89,6,18,0.944444,0,0.138095,1,6.6,0.9333,0
