@relation 'data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.176WCHU_rfc-0.176WCHU_numberOfLinesOfCode-0.174WCHU_wmc-0.172LDHH_wmc-0.172LDHH_numberOfLinesOfCode... numeric
@attribute 0.352WCHU_numberOfAttributesInherited+0.299WCHU_numberOfMethodsInherited+0.281LDHH_numberOfMethodsInherited+0.267LDHH_dit+0.261WCHU_dit... numeric
@attribute '0.325ck_oo_fanIn+0.305WCHU_fanIn+0.3  LDHH_fanIn+0.24 ck_oo_noc+0.226WCHU_noc...' numeric
@attribute -0.27WCHU_noc-0.266WCHU_numberOfPublicAttributes-0.255ck_oo_fanIn-0.251ck_oo_numberOfAttributes-0.251LDHH_numberOfPublicAttributes... numeric
@attribute 0.293ck_oo_numberOfAttributesInherited+0.277ck_oo_numberOfPublicMethods+0.262ck_oo_numberOfPrivateAttributes+0.228ck_oo_numberOfMethods+0.211LDHH_numberOfAttributesInherited... numeric
@attribute -0.299LDHH_noc-0.285WCHU_noc-0.277ck_oo_numberOfAttributesInherited-0.261ck_oo_noc-0.241WCHU_numberOfAttributesInherited... numeric
@attribute '-0.374LDHH_noc-0.31ck_oo_noc-0.306WCHU_noc+0.25 WCHU_fanIn-0.234ck_oo_numberOfPrivateAttributes...' numeric
@attribute -0.338WCHU_dit-0.328LDHH_dit-0.327LDHH_numberOfAttributesInherited+0.277LDHH_numberOfPrivateAttributes+0.251LDHH_numberOfAttributes... numeric
@attribute -0.368LDHH_dit-0.36LDHH_numberOfPrivateAttributes+0.288ck_oo_numberOfPublicAttributes+0.281WCHU_numberOfPublicAttributes-0.256WCHU_dit... numeric
@attribute -0.42ck_oo_numberOfAttributesInherited-0.3LDHH_numberOfPublicMethods-0.259LDHH_numberOfAttributesInherited+0.236WCHU_numberOfMethodsInherited+0.222LDHH_numberOfMethodsInherited... numeric
@attribute 0.428ck_oo_dit+0.273LDHH_numberOfPublicAttributes-0.257ck_oo_numberOfPrivateAttributes+0.246ck_oo_fanOut+0.233CvsExpEntropy... numeric
@attribute '-0.341numberOfCriticalBugsFoundUntil:-0.292numberOfMajorBugsFoundUntil:+0.279LDHH_numberOfPrivateAttributes+0.24 LDHH_numberOfAttributes-0.218ck_oo_numberOfPublicAttributes...' numeric
@attribute '0.41 CvsExpEntropy-0.353numberOfHighPriorityBugsFoundUntil:+0.277CvsLinEntropy-0.264WCHU_numberOfAttributes-0.252ck_oo_numberOfAttributesInherited...' numeric
@attribute -0.486numberOfCriticalBugsFoundUntil:-0.397ck_oo_dit-0.308numberOfMajorBugsFoundUntil:-0.189ck_oo_numberOfPublicAttributes+0.183numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.429numberOfHighPriorityBugsFoundUntil:+0.356ck_oo_numberOfPublicAttributes+0.33 LDHH_numberOfAttributesInherited+0.284ck_oo_dit-0.262numberOfCriticalBugsFoundUntil:...' numeric
@attribute 0.367LDHH_fanOut-0.315LDHH_numberOfPublicAttributes+0.297LDHH_noc-0.295LDHH_numberOfAttributesInherited+0.249LDHH_cbo... numeric
@attribute 0.374LDHH_numberOfAttributesInherited+0.283LDHH_numberOfPublicAttributes+0.271LDHH_fanOut+0.263numberOfCriticalBugsFoundUntil:-0.26ck_oo_dit... numeric
@attribute 0.417LDHH_noc-0.338LDHH_numberOfPrivateAttributes-0.256ck_oo_numberOfPublicMethods-0.25ck_oo_noc-0.249ck_oo_numberOfPublicAttributes... numeric
@attribute '0.498LDHH_noc-0.364ck_oo_noc+0.348ck_oo_numberOfPublicMethods+0.26 LDHH_numberOfPrivateAttributes-0.25LDHH_numberOfPublicMethods...' numeric
@attribute 0.335LDHH_numberOfAttributesInherited+0.307WCHU_numberOfPublicMethods-0.266CvsExpEntropy+0.257CvsWEntropy-0.25numberOfHighPriorityBugsFoundUntil:... numeric
@attribute '0.27 WCHU_noc+0.268ck_oo_numberOfAttributesInherited-0.263WCHU_numberOfAttributesInherited-0.256ck_oo_numberOfMethodsInherited-0.243ck_oo_noc...' numeric
@attribute '-0.568WCHU_numberOfAttributesInherited+0.29 WCHU_numberOfPrivateAttributes+0.256LDHH_numberOfAttributesInherited-0.205ck_oo_numberOfPrivateMethods+0.186ck_oo_numberOfPrivateAttributes...' numeric
@attribute class {buggy,clean}

@data
3.389537,-0.878755,-0.716469,0.241759,-0.5161,0.127114,0.160649,-0.1624,0.028838,-0.296501,-0.145391,-0.0618,-0.168232,-0.108938,0.075093,-0.081047,0.063767,0.062323,-0.073578,0.062352,-0.214355,-0.15547,clean
-3.370049,8.296687,2.272714,3.728153,3.298411,-5.151273,1.525005,0.120673,0.010495,-0.458942,2.169473,1.314936,0.707907,0.352966,1.448101,0.212024,-0.173291,-0.094895,-0.536275,0.165565,-1.368699,-0.904973,buggy
1.216362,1.443343,-1.185182,-0.55213,5.384363,-2.443081,0.768045,-3.849946,0.256484,-3.708219,-2.851726,0.610422,0.202921,1.08106,1.946728,-1.438558,2.542173,0.041215,0.181528,1.892114,0.977125,1.367008,buggy
1.22148,-0.802483,-0.209518,0.234762,0.169959,0.306909,-0.025275,0.125164,-0.133075,-0.140566,-0.147328,-0.460509,-0.310065,0.118101,-0.163331,-0.343775,-0.536902,0.018597,0.509844,0.50517,-0.261689,0.035539,buggy
0.944833,3.063728,-0.344039,1.021546,1.174162,-1.33812,0.034583,-0.810954,0.15755,-0.165012,1.230067,0.832626,0.039902,-0.67326,1.624768,-0.843299,-0.51571,0.764508,-0.761689,0.744627,0.154861,-0.841928,buggy
0.063876,-0.802112,5.816066,-4.828373,0.529422,0.412422,1.185664,-0.730293,-0.615539,2.074958,-1.301787,0.740533,-0.147949,-0.256814,-0.151025,-0.692371,-0.626746,-0.579031,-0.159518,-0.311835,0.801289,-0.660137,buggy
-4.38688,0.138178,5.994677,-3.239625,5.622408,2.462742,0.67226,-1.41509,0.57086,0.474704,-1.652141,0.417022,-1.198292,-0.701197,0.840321,-1.80318,0.251455,-1.161176,1.864223,-1.539998,-1.540121,0.300851,buggy
-7.708,1.446606,1.690191,2.92156,-1.399021,-1.105289,1.854754,-1.421575,1.036666,-0.872895,-0.448442,-0.245875,1.637327,2.923103,1.204417,0.711097,-1.167238,0.920979,0.549812,1.268953,0.481986,-1.02736,buggy
-6.013981,0.040333,2.557105,-1.543331,-0.638745,0.853834,2.49562,0.77724,-0.477616,0.545882,1.525875,-0.511181,0.545468,0.538725,-0.030352,1.085748,0.974797,0.859973,-0.40229,0.36427,-0.524053,1.089255,buggy
2.896248,-0.200941,-0.245046,0.354969,0.590105,0.106478,-0.416448,-0.297947,-0.075387,0.280736,0.675444,0.469452,-0.547789,-1.020419,0.674526,-0.55233,-0.502031,0.291689,-0.229687,-0.280036,-0.108913,-0.059594,buggy
-4.268387,0.036892,-0.567458,-1.930034,-1.246312,1.218919,1.1895,0.383561,1.017201,-0.597242,1.060891,1.729735,1.404172,-0.923713,-1.465674,-0.504339,1.906682,-0.561041,0.256898,-1.380067,1.80581,0.732633,buggy
2.105007,0.189805,-0.007378,0.703135,0.328476,-0.490428,-0.103167,0.777865,0.240924,0.533321,-0.057365,0.000866,0.550923,0.361511,-0.357869,0.108532,0.253176,-0.010095,0.173992,-0.813056,-0.233548,0.545156,buggy
-2.513634,7.134444,-2.36742,-5.85881,4.029339,-4.613987,5.517148,1.550304,-1.527941,-6.078092,-3.221475,-0.826986,-3.326478,-1.012853,-3.385381,2.667766,-3.453068,1.062507,-0.788963,-1.736398,0.772525,-0.303168,buggy
0.349718,-0.873418,-0.63504,0.289098,0.145537,-0.504552,0.384986,-0.16776,0.22554,0.347994,0.62573,-0.725877,0.887363,1.004641,-0.574956,0.21606,-0.288337,-0.279051,0.470489,-0.445658,0.521616,0.200611,buggy
