@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,10,4,6,7,0.586667,399,1,2,0,0.214815,0,0,23.3125,0.75,1
5,0,28,1,15,6,2,551,0,0,0.888889,0.475,3,8,67.875,0.875,1
2,0,21,1,3,7,2,258,0,0,0.25,0.5,0,0,35.857143,3.5714,1
4,0,0,3,3,2,0,25,0,0,0.987342,0.666667,2,3,11,1,1
1,0,2562,87,23,59,0.933778,3281,1,9,0,0.093421,0,0,41.776316,2.25,1
1,0,1,2,0,2,1,67,0,0,0,0.5,0,0,19,0.3333,1
5,0,10,3,5,4,2,57,0,0,0.976563,0.45,1,4,10.4,1.2,1
3,11,101,16,6,10,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,0.9333,1
3,10,8,10,0,3,1.247951,4275,0,0,0.926829,0.333333,0,0,805.2,0.8,1
5,0,8,2,9,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,2.8889,1
1,0,151,43,1,17,0.941176,274,0,0,0,0.235294,0,0,14.166667,1.6667,1
1,0,1,7,1,2,2,2,0,0,0,1,0,0,0,1,1
4,0,1,0,1,2,1.428571,1872,0,0,0.97619,1,0,0,618.333333,0.3333,1
2,0,0,1,5,8,0.517857,401,1,2,0.619048,0.361111,1,6,42.777778,2.8889,1
