@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.018692,0.018692,107,1,5,1,0
0.703547,0.041096,0.054795,41.714286,0,1,0.285714,0
0,0.001259,0.001259,3178,1,9,1,0
0,0.033613,0.008403,119,0,7,1,0
0,0.000885,0.000885,2260,1,6,1,0
0.453716,0.008537,0.008537,1230,1,15,1,0
0,0.003906,0,256,0,4,1,0
0.171179,0.303119,0.002924,513,1,1,1,0
0.903911,0.02465,0.009183,689.666667,1,16,0.666667,0
0,0.245714,0.028571,175,1,6,1,0
0,0.001668,0.001668,2398,0,11,1,0
0,0.015773,0.009013,2219,0,12,1,0
0,0.012791,0.006977,860,1,6,1,0
0,0.002047,0.002047,977,0,8,1,0
0.926484,0.078478,0.004756,210.25,1,8,0.75,0
0,0.015221,0.022831,657,1,5,1,0
0,0.00578,0.00289,692,0,3,1,0
0,0,0,83.625,0,1,0.125,0
0,0.008584,0.008584,233,1,6,1,0
1,0.011385,0.00759,263.5,1,4,1,0
0,0.00551,0.001377,726,1,5,1,0
0,0.000864,0.005186,1157,0,6,1,0
0.839004,0.039301,0.020378,343.5,0,8,1,0
0,0,0,8,0,1,1,0
0.994985,0.018966,0.001724,580,0,9,1,0
0,0.023529,0.011765,170,0,1,1,0
0,0.093333,0.093333,75,1,3,1,0
0.833797,0.011151,0.004347,587.888889,0,15,0.111111,0
0.922564,0.036006,0.00096,1041.5,0,13,1,0
0,0.020723,0.005301,2075,0,6,1,0
0.199857,0.042169,0.053583,788.5,1,10,1,0
0,0.001924,0.003849,1559,1,4,1,0
0.73157,0.007092,0.000887,1128,0,11,1,0
0,0.222222,0.222222,9,0,2,1,0
0,0.014299,0.00429,2098,1,5,1,0
0.764205,0.0077,0.000962,519.5,0,3,1,0
0,0.111111,0.023392,342,1,1,1,0
0.873479,0.011711,0.003904,512.333333,0,7,1,0
0,0.001621,0.001621,1234,0,2,1,0
0.587012,0.035507,0.01087,460,0,9,1,0
0.479832,0.05625,0.004167,240,1,7,1,0
0,0.039786,0,1307,1,7,1,0
0.951063,0.002502,0.002622,1398.666667,0,17,1,0
1,0.119205,0.013245,75.5,0,3,0.5,0
0,0,0,6,0,1,0.5,0
0,0.004823,0.004019,1244,0,10,1,0
0,0.024272,0.004854,206,1,7,1,0
0,0.011878,0.001485,1347,0,9,1,0
0,0.001735,0.002313,1729,0,9,1,0
0.970951,0.007109,0.004739,211,1,7,1,0
0,0.015789,0.015789,380,1,7,1,0
0,0.005005,0.002002,999,0,3,1,0
0.987469,0.003328,0.003328,676,1,7,1,0
0,0.001879,0.001879,1597,1,6,1,0
0.687897,0.041326,0.021524,580.75,1,12,0.75,0
0,0.001107,0.001107,3612,0,10,1,0
0,1.238002,0.037719,5647,0,3,1,0
0,0.043165,0.035971,139,1,3,1,0
0,0.007366,0.001842,1086,0,8,1,0
0,0.919355,0.080645,62,1,3,1,0
0,0.002469,0.002469,2025,0,7,1,0
0.998636,0.22449,0.244898,24.5,0,6,1,0
0,0.000715,0.001001,6995,1,15,1,0
0,0,0,6.285714,0,1,0.071429,0
0,0.003592,0.001796,2784,0,5,1,0
1,0.011834,0.003945,253.5,0,4,1,0
0,0.004167,0,240,0,1,1,0
0,0.013514,0.013514,148,1,4,1,0
0,0.00038,0,2630,0,7,1,0
0,0.031746,0.031746,63,1,3,1,0
0.92062,0.001018,0.001018,1964.666667,1,10,1,0
0.851322,0.004882,0.006872,1106,0,12,1,0
0,0.00156,0.00468,641,0,8,1,0
0,0,0.023256,43,0,5,1,0
0.828064,0.021295,0.012127,483,1,14,0.714286,0
0,0.000717,0.000717,2789,1,10,1,0
0,0.004367,0.004367,229,0,6,1,0
0.614145,0.001969,0.01378,677.333333,0,9,0.333333,0
0,0.017133,0.017133,1109,1,6,1,0
0.99403,0.009174,0.005242,381.5,1,4,1,0
0,0.08321,0.044577,1346,1,11,1,0
0.802706,0.009615,0.00601,1109.333333,1,16,1,0
0,0.001776,0.001776,563,1,3,1,0
0,0.019608,0.096078,510,0,6,1,0
0,0.005423,0.009761,922,0,8,1,0
0,0.007776,0.017885,1286,0,6,1,0
0.761809,0.017073,0.015122,683.333333,1,5,1,0
0,0.001475,0.036873,678,0,8,1,0
0,0.015789,0.005263,380,0,2,1,0
0,0.006227,0.000623,1606,0,10,1,0
0.872184,0.006476,0.006678,988.3,1,15,0.9,0
0,0.065421,0.028037,107,1,8,1,0
0,0.026772,0.016535,1270,1,9,1,0
0.8244,0.117117,0.073359,259,0,1,0.333333,0
0,0.009219,0.004881,1844,0,3,1,0
0,0.06947,0.032907,547,1,5,1,0
0,0.013298,0.00266,376,1,7,1,0
0.640314,0.001002,0.018665,997.875,0,17,0.875,0
0,0.006289,0.003145,318,1,4,1,0
1,0.054545,0.018182,55,0,1,1,0
0,0.028302,0.007075,424,1,6,1,0
0,0.001961,0.001961,1020,1,10,1,0
0,0.005,0.005,600,0,5,1,0
0,0.017891,0.006591,2124,1,14,1,0
0,0.03629,0.012097,248,0,4,1,0
0,0.064516,0.032258,31,0,2,1,0
0.757738,0.0231,0.012722,746.75,1,7,1,0
0,0.002395,0.003593,835,0,3,1,0
0.906573,0.013533,0.013533,312.615385,0,12,0.615385,0
0,0.004847,0.002423,1238,1,7,1,0
0,0.005674,0.004255,705,1,8,1,0
0,0.008264,0.00551,363,1,2,1,0
0,0.151163,0.016611,602,1,2,1,0
0,0.017375,0.003861,518,1,8,1,0
0,0.012903,0.006452,155,1,3,1,0
0,0.006923,0.006923,1300,1,8,1,0
0,0.0025,0.0025,400,1,7,1,0
0,0.037147,0.013373,673,1,5,1,0
0,0.004737,0.006513,1689,1,12,1,0
0.811278,0.019608,0.019608,102,1,5,1,0
0,0.002052,0.002052,1462,0,7,1,0
0.769963,0.003966,0.044759,294.166667,0,12,0.833333,0
0,0.007431,0.005816,3095,1,10,1,0
0.896383,0.011818,0.016364,220,0,4,0.8,0
0.88014,0.013406,0.006399,547,1,12,1,0
0,0.003604,0.063063,555,0,6,1,0
0,0,0,454,0,1,1,0
0,0.017241,0.022414,580,0,5,1,0
0.850003,0.012681,0.052536,184,1,3,1,0
0.988699,0.003224,0.000744,2016,1,14,1,0
0.397724,0.039674,0.024924,983,0,6,1,0
0.681162,0.067076,0.087262,460.411765,0,10,0.529412,0
0.806169,0.05314,0.030918,172.5,0,4,0.166667,0
0.918296,0.00182,0.000364,1373.5,0,9,1,0
0,0.006127,0.001225,1632,1,8,1,0
0.957351,0.063625,0.030012,277.666667,0,5,0.333333,0
0.264517,0.011331,0.004676,2780,0,13,1,0
0.766456,0.011566,0.005181,1080.8,1,12,0.9,0
0,0.02381,0.02381,42,0,3,1,0
0,0.009743,0.003543,1129,0,6,1,0
0,0.001672,0.000669,2990,0,9,1,0
0,0.005803,0.001934,517,1,5,1,0
0,0,0,8,0,1,0.333333,0
0,0.011168,0.006443,2328,0,16,1,0
0,0.138889,0.111111,36,0,2,1,0
0.830865,0.06772,0.010835,443,0,9,0.8,0
0,0.015957,0.015957,188,1,8,1,0
0.927527,0.016652,0.014023,570.5,0,9,1,0
0.811278,0.005863,0.000838,597,0,4,1,0
0,0.226804,0.072165,582,0,3,1,0
0,0.012876,0.012876,233,0,4,1,0
0.858942,0.009182,0.004421,882.2,1,16,0.6,0
0,0.006891,0.000861,1161,1,7,1,0
0,0.005929,0.005929,2530,1,12,1,0
0,0.170769,0.113077,1300,1,12,1,0
0,0.008502,0.006376,941,0,9,1,0
0.95204,0.004122,0.004809,4366.5,1,16,1,0
0.606204,0.03781,0.033273,826.5,1,7,0.375,0
0,0.5,0,4,1,3,1,0
0.860359,0.03538,0.011413,1460.333333,0,14,0.666667,0
1,0.006012,0.006012,332.666667,0,5,0.666667,0
0,0.239437,0.028169,213,1,7,1,0
0,0,0,5,1,1,1,0
0,0.003191,0.010638,940,0,9,1,0
0,0.000318,0.000318,6295,0,13,1,0
0.99403,0.01218,0.014616,410.5,0,9,0.5,0
0.745278,0.021024,0.000742,1347.666667,1,9,1,0
0,0.002188,0.002188,914,0,13,1,0
0.729903,0.002876,0.00069,2898,0,18,1,0
0,0.008696,0.005797,345,0,6,1,0
0,0.041985,0.000954,1048,0,6,1,0
0,1,1,0,0,2,1,0
0,0,0.04,75,0,3,1,0
0,0.018182,0.018182,220,0,2,1,0
0,0.176211,0.14978,227,0,7,1,0
0.988699,0.005445,0.004235,826.5,1,12,1,0
0.886669,0.101455,0.022688,389.333333,0,8,0.666667,0
0.841337,0.044747,0.002327,931.166667,0,5,0.833333,0
0,0.007317,0.007317,410,0,8,1,0
0.993617,0.071233,0.00274,73,0,7,0.2,0
0,0,0,90,0,1,1,0
0,0.035714,0.214286,28,0,2,1,0
0,0.024845,0.031056,161,0,2,1,0
0,0.000865,0.000433,2312,1,2,1,0
0,0.006757,0.006757,296,1,7,1,0
0.866711,0.050258,0.013531,258.666667,1,8,0.666667,0
0,0.002057,0.002057,2431,0,9,1,0
0.878214,0.015079,0.006332,1094.214286,1,18,0.785714,0
0.958358,0.002468,0.003228,1316.75,0,12,0.75,0
0,0.003333,0.001667,600,0,3,1,0
0,0.064815,0.027778,108,1,3,1,0
0,0.011834,0.001479,676,0,11,1,0
0,0.007712,0.016281,1167,1,4,1,0
0,0.077206,0.055147,816,1,4,1,0
0,0.00119,0.000595,1680,0,10,1,0
0.999809,0.005864,0.005864,339.932745,0,24,0.179713,0
0.900482,0.07052,0.004624,144.166667,1,1,0.666667,0
0,0.006658,0.005826,2403,0,6,1,0
0,0.096346,0.026578,301,0,5,1,0
0,0.007653,0.012755,392,1,3,1,0
0,0.036082,0.001289,776,1,11,1,0
0,0.014056,0.012048,996,1,9,1,0
0,0.012442,0.006998,1286,1,2,1,0
0,0.121053,0.036842,190,0,4,1,0
0.933516,0.386503,0.042945,23.285714,0,2,1,0
0,0.064626,0.04932,588,0,1,1,0
0,0.016018,0.002288,437,1,5,1,0
0.636691,0.018144,0.016748,358.25,1,9,0.5,0
0,0.033333,0.028571,210,0,7,1,0
0,0.001269,0.001269,788,0,3,1,0
0.970951,0.138889,0.138889,18,0,17,1,0
0,0.007937,0,126,0,2,1,0
0.94566,0.001735,0.001446,1729.5,1,7,1,0
0,0.022539,0.010676,1686,0,9,1,0
0,0.005814,0,516,1,3,1,0
0,0.019268,0.04817,519,1,4,1,0
0,0.00939,0.004695,213,1,5,1,0
0,0.018414,0.000708,1412,0,3,1,0
0,0.044321,0.030471,361,1,5,1,0
0,0,0,43.5,0,1,0.5,0
0,0.018412,0.008055,869,1,1,1,0
0,0.002212,0.002212,904,0,2,1,0
0,0.006154,0.006154,325,1,6,1,0
0,0.039691,0.025258,1940,1,13,1,0
0.419921,0.018757,0.006431,933,1,3,1,0
0.981388,0.011073,0.005537,799.857143,0,11,1,0
0,0.008445,0.004926,1421,0,7,1,0
0,0.048443,0.020761,289,0,4,1,0
0,0.005195,0.005195,385,0,7,1,0
0,0.008574,0.008574,933,0,6,1,0
0,0.022727,0.022727,88,1,2,1,0
0,0.005098,0.002913,1373,1,5,1,0
0,0.028169,0.021127,426,1,9,1,0
0,0.001955,0.001955,1023,1,1,1,0
0.541871,0.019413,0.017761,403.5,0,3,0.666667,0
0,0.003024,0.013105,992,0,6,1,0
0,0.00236,0.00236,1271,0,5,1,0
0,0.012064,0.00134,746,0,6,1,0
0,0.013646,0.024733,2345,0,8,1,0
0,0.030733,0.021277,423,0,6,1,0
0,0.010309,0.010309,194,0,3,1,0
0.997519,0.061674,0.022026,75.666667,1,4,1,0
0.673996,0.076559,0.044988,316.75,0,6,0.25,0
0.660486,0.001951,0.026763,896.75,0,12,0.75,0
0.981941,0.009964,0.007246,552,1,11,1,0
0,0.267327,0.034653,202,0,1,1,0
0,0.02425,0.012444,3134,0,8,1,0
0,0.028436,0.003791,1055,1,7,1,0
0,0.078431,0.009804,102,0,3,1,0
0,0.021505,0.009677,930,1,10,1,0
0,1.135714,1.692857,140,0,4,1,0
0,0.062963,0.011111,270,0,6,1,0
0,0.003331,0.001666,1801,0,12,1,0
0,0.002677,0.001606,1868,1,2,1,0
0,0.005952,0.005952,840,0,3,1,0
0.611675,0.010285,0.02914,729.25,1,15,0.5,0
0,0.001956,0.001467,2045,0,12,1,0
0.983394,0.020667,0.026773,112.052632,1,5,0.578947,0
0,0.00297,0.001485,1347,0,5,1,0
0,0.017391,0.017391,230,1,1,1,0
0,0,0,353,0,1,1,0
0,0.026258,0.030635,914,1,8,1,0
0,0.003044,0.003044,657,0,5,1,0
0,0.027174,0.097826,184,0,5,1,0
0.952266,0.091575,0.065934,136.5,0,6,1,0
0,0.005464,0.005464,549,0,7,1,0
0.733288,0.065722,0.055412,258.666667,0,8,0.666667,0
0,0.003401,0.003401,882,0,5,1,0
0.488909,0.141343,0.190813,141.5,0,4,1,0
0,0.012216,0.008726,573,0,6,1,0
0.365055,0.099757,0.004866,205.5,0,2,0.5,0
0.918296,0.00354,0.003097,1130,1,9,1,0
0,0.010582,0.010582,189,0,4,1,0
0,0.02439,0.006098,164,0,3,1,0
0,0.001343,0.000672,1489,1,9,1,0
0.785599,0.011618,0.020542,1484.75,0,8,1,0
1,0.002147,0.001074,931.5,1,2,0.5,0
0,0.001284,0.000856,2336,1,16,1,0
0,0.018051,0.008123,1108,1,7,1,0
0,0,0,242,0,1,0.5,0
0,0.020243,0.020243,247,1,6,1,0
0,0.000672,0.000672,2977,1,9,1,0
0,0.030864,0.020062,648,1,10,1,0
0,0.006379,0.007505,2665,1,11,1,0
0,0.005425,0.007233,553,1,4,1,0
0,0.146789,0.119266,109,1,2,1,0
1,0.008065,0.008065,372,0,13,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.035149,0.036907,569,1,8,1,0
0,0.029412,0.029412,68,0,3,1,0
0,0.006749,0.006749,889,0,6,1,0
0,0.002551,0.002551,1568,1,9,1,0
0,0.005682,0.113636,176,1,3,1,0
0.968804,0.011518,0.009424,955,1,17,1,0
0,0.002742,0.002056,1459,0,5,1,0
0,0.010113,0.011898,1681,0,5,1,0
0,0.004902,0.004902,612,1,4,1,0
0,0.003745,0.003745,267,1,3,1,0
0,0.004619,0.004619,433,1,5,1,0
0,0,0,31.75,0,1,0.25,0
0,0.001026,0.001539,1949,0,9,1,0
0,0.003135,0.003135,638,1,2,1,0
0,0.003534,0.003534,566,1,9,1,0
0,0.002315,0.009259,432,1,4,1,0
0,0.016556,0.016556,302,0,4,1,0
0,0,0,9,0,1,1,0
0,0.076336,0,131,1,4,1,0
0,0.002726,0.000545,1834,1,14,1,0
0,0,0,51,0,1,1,0
0,0.057471,0.036782,435,0,8,1,0
0,0.007937,0,252,0,5,1,0
0,0.18254,0.146825,252,0,4,1,0
0,0.002252,0.009009,888,0,2,1,0
0,0.033962,0.003774,265,0,6,1,0
0,0,0,9,0,1,1,0
0,0.003584,0.003584,279,1,4,1,0
0,0.043668,0.061135,458,0,7,1,0
0,0.00269,0.00269,1859,1,15,1,0
0,0.945946,0.027027,37,0,3,1,0
0,0,0,14,1,1,1,0
0.949452,0.06087,0.049275,172.5,1,3,0.5,0
0,0.001004,0.001004,2989,1,6,1,0
0,0,0,4,0,1,1,0
0.929364,0.02381,0.010714,420,0,8,1,0
0,0.006421,0.006019,2492,1,6,1,0
0,0.016688,0.003851,779,1,7,1,0
0,0.005988,0.005988,250.5,0,4,1,0
0,0.142029,0.017391,1035,0,6,1,0
1,0.001421,0.001421,703.5,1,5,1,0
0,0.001656,0.001656,1208,0,7,1,0
0,0.001083,0.001083,1846,1,7,1,0
0,0.001235,0.001235,1620,0,8,1,0
0.781361,0.057554,0.014388,111.2,0,3,0.4,0
0,0.016018,0.009153,437,1,9,1,0
0,0.060705,0.04758,1219,0,7,1,0
0,0.020378,0.017467,687,0,3,1,0
0.890492,0.047393,0.014218,105.5,0,3,0.5,0
0,0.013514,0.004505,222,1,3,1,0
0,0,0,29,0,1,1,0
0,0.005362,0.005362,373,1,5,1,0
0,0.000867,0.000867,2307,0,11,1,0
0,0.003306,0.013223,605,0,6,1,0
0,0.015087,0.007072,2121,1,2,1,0
0,0.003774,0.015094,265,0,8,1,0
0,0.006012,0.002004,499,1,2,1,0
0.886363,0.005804,0.00266,689.166667,0,14,0.5,0
0,0.001383,0.002766,723,1,4,1,0
0,0.022189,0.003698,1352,1,6,1,0
0,0.022436,0.016026,312,0,6,1,0
0,0.064715,0.058552,1298,1,12,1,0
0,0.008373,0.007177,836,1,3,1,0
0.245829,0.133436,0.004601,434.666667,1,13,1,0
0,0.01586,0.01586,1198,0,7,1,0
0.761115,0.019055,0.004954,874.666667,1,14,0.666667,0
0,0.027778,0,144,1,3,1,0
0,0.001692,0.001692,1182,1,9,1,0
0,0.537234,0.260638,188,0,5,1,0
0,0.01937,0.003632,826,1,6,1,0
0,0.000782,0.000782,2556,1,11,1,0
0.742853,0.02774,0.015462,549.75,1,6,0.75,0
0,0.030769,0.015385,65,0,4,1,0
0,0.004057,0.004057,493,0,7,1,0
0,0.006431,0.006431,311,1,7,1,0
0,0,0.026667,75,1,4,1,0
0,0.020833,0.014881,336,1,8,1,0
0,0.142857,0.047619,21,0,3,1,0
0,0.09505,0.09571,1515,1,9,1,0
0.996792,0.017804,0.026706,337,0,6,1,0
0,0.018648,0.009324,429,0,3,1,0
0,0.022222,0.022222,90,1,3,1,0
0,0.000338,0.000676,5916,1,13,1,0
0.770223,0.103129,0.023471,468.666667,1,13,1,0
0.626678,0.174282,0.155352,383,0,7,0.5,0
0,0.030769,0.026374,455,0,7,1,0
0,0.029586,0.005917,338,1,2,1,0
0.220927,0.195168,0.189505,378.428571,0,9,0.857143,0
0.993936,0.024628,0.001841,131.656566,0,17,0.454545,0
0.51438,0.067718,0.057413,679.285714,1,10,0.857143,0
0,0.058559,0.004505,222,1,7,1,0
0,0.004167,0.004167,240,1,3,1,0
0.901093,0.074388,0.028457,400.6,1,4,0.6,0
0,0.06,0,100,0,1,1,0
0.965401,0.006441,0.005636,414,0,3,0.333333,0
0.680851,0.007357,0.007357,1060.2,1,13,1,0
0,0.007326,0.007326,273,0,8,1,0
0.711961,0.011158,0.018828,358.5,0,5,1,0
1,0.00235,0.000783,1276.5,1,5,1,0
0,0.020619,0.041237,97,0,1,1,0
0,0.017223,0.006997,1858,0,3,1,0
0,0.038961,0.006494,154,0,3,1,0
0.883851,0.008626,0.0191,202.875,1,9,0.25,0
0.877905,0.036304,0.007701,181.8,0,11,0.4,0
0,0.024269,0.001103,1813,1,12,1,0
0,0.002775,0.00333,1802,0,6,1,0
0,0.005452,0,1284,1,4,1,0
0,0.003597,0.000719,1390,1,6,1,0
0,0.013423,0.003356,298,0,4,1,0
0,0.033613,0.016807,119,0,7,1,0
0,0.044956,0.02193,1824,0,7,1,0
0,0.019231,0.019231,52,1,3,1,0
0.994888,0.019819,0.013024,588.666667,0,6,0.666667,0
0.875211,0.006123,0.038028,310.3,0,9,0.1,0
0,0.005587,0.011173,179,0,7,1,0
0,0.026786,0.017857,224,0,4,1,0
0,0.038961,0.038961,77,0,6,1,0
0,0.019802,0.029703,101,1,7,1,0
0,0.002148,0.002148,1862,1,12,1,0
0,0.08284,0.023669,169,0,3,1,0
0.426905,0.249578,0.118044,296.5,1,9,1,0
0,0.025608,0.020487,781,1,3,1,0
0,0.003304,0.00033,3027,0,9,1,0
0,0.001541,0.000616,3245,1,5,1,0
0.71082,0.06165,0.162621,187.272727,0,10,0.545455,0
1,0.009009,0.003003,333,0,2,1,0
0,0.009907,0.000566,3533,1,12,1,0
0,0.024229,0.022026,454,0,9,1,0
0.62962,0.053348,0.175936,176.2,0,3,0.4,0
0,0.001761,0.00044,2271,1,5,1,0
0,0.009365,0.005203,961,0,7,1,0
0,0.0009,0.00045,2221,1,10,1,0
0,0.002411,0.002411,1659,0,9,1,0
0,0.002534,0.005575,1973,1,4,1,0
0,0.000566,0.000566,3533,1,14,1,0
0,0.172131,0.016393,122,1,4,1,0
0,0.056604,0.056604,424,1,4,1,0
0,0.101571,0.017801,955,0,8,1,0
0.786125,0.114268,0.130051,528,0,12,0.666667,0
0.81996,0.082658,0.050243,411.333333,0,5,0.333333,0
0,0,0,117.25,0,1,0.25,0
0,0.023364,0.046729,214,1,4,1,0
0.951359,0.034091,0.015909,88,0,2,0.8,0
0.555118,0.031878,0.002079,1443,1,9,1,0
0,0.009141,0.005564,2516,1,7,1,0
0.89564,0.012048,0.012048,359.666667,0,5,0.666667,0
0,0.096774,0.009217,217,1,3,1,0
0.951646,0.006145,0.004314,420.495575,0,18,0.309735,0
0,0.002625,0.002625,762,0,4,1,0
0,0.007634,0.002545,393,1,1,1,0
0,0.003847,0.001749,2859,1,8,1,0
0,0.018265,0.018265,219,0,6,1,0
0.9997,0.032305,0.003671,681,1,6,1,0
0.864974,0.00452,0.003955,590,0,9,1,0
0,0.010917,0.001638,1832,1,9,1,0
0,0.012605,0.010504,476,1,8,1,0
0,0.007225,0.00578,692,1,8,1,0
0.628234,0.003774,0.000686,971.666667,0,9,1,0
0,0,0,262,0,2,1,0
0,0.025,0.091667,240,1,4,1,0
0.873981,0.004549,0.0014,1429,0,15,1,0
0,0.001228,0.001228,1629,0,5,1,0
0.148549,0.183511,0.191489,188,0,1,1,0
0,0.026258,0.006565,457,0,9,1,0
0,0.071429,0.042857,70,0,3,1,0
0,0.029538,0.029538,1862,1,4,1,0
0,0.002991,0.002991,1003,0,8,1,0
0.672872,0.034976,0.033444,489.625,0,9,0.375,0
0,0.001667,0.003333,1200,0,5,1,0
0,0.007426,0.00495,404,0,3,1,0
0,0.002237,0.002237,894,1,10,1,0
1,0.007435,0.007435,269,0,11,0.5,0
0,0.061538,0.276923,130,0,7,1,0
0,0.041461,0.037512,2026,0,8,1,0
0,0.005285,0.003171,946,1,11,1,0
0,0.272395,0.274223,547,0,3,1,0
0,0.004246,0.004246,471,1,3,1,0
0.932112,0.004975,0.002177,1608,1,11,1,0
0.99403,0.001438,0.002517,1390.5,1,12,1,0
0,0.008403,0.004202,238,0,8,1,0
0.816778,0.003683,0.002258,1402.666667,0,16,0.5,0
0,0.040179,0.040179,224,0,1,1,0
0.991076,0.004441,0.002221,675.5,1,5,1,0
0.210842,0.324528,0.128302,132.5,0,18,1,0
0,0.00087,0.00087,2299,1,12,1,0
0.863121,0.00791,0.00791,442.5,0,4,1,0
0.854313,0.589655,0.237931,145,0,4,1,0
0,0.007117,0.003559,281,0,8,1,0
1,0.002519,0.001259,794,1,5,1,0
0,0.00216,0.010799,463,0,3,1,0
0.619784,0.059022,0.023609,148.25,0,2,1,0
0,0.00191,0.000955,3141,1,12,1,0
0.925255,0.020864,0.008942,268.4,0,7,0.8,0
0,0.452254,0.225363,1309,0,2,1,0
0,0.007246,0.115942,138,0,1,1,0
0,0.008931,0.010526,3135,1,9,1,0
0,0.444444,0.111111,9,1,3,1,0
0,0.005437,0.000494,2023,0,6,1,0
0,0.072115,0.096154,208,0,5,1,0
0,0,0,48.666667,0,1,0.333333,0
0,0.036435,0.014314,1537,1,9,1,0
0,0.153846,0,39,0,2,1,0
0.367695,0.058649,0.040284,562.666667,0,13,1,0
0,0.071672,0.006826,293,1,3,1,0
0,0.002646,0.001058,1890,0,11,1,0
0,0.0012,0.0006,1667,1,6,1,0
0,0.101571,0.017801,955,0,8,1,0
0,0.023256,0.001789,559,0,7,1,0
0.741872,0.021661,0.012996,461.666667,0,8,0.666667,0
0.674704,0.014354,0.010367,627,0,5,0.75,0
0,0.000924,0.000924,3246,1,5,1,0
0,0.010843,0.001807,1660,1,6,1,0
0,0,0,41,0,1,1,0
0,0.016624,0.003836,782,1,6,1,0
0,0.05102,0.02551,392,0,4,1,0
0,0.002706,0.000677,1478,1,9,1,0
0,0,0,742,0,1,1,0
0,0.027553,0.008104,617,0,7,1,0
0,0.002421,0.014528,413,1,2,1,0
0.918296,0.007712,0.007712,778,1,8,1,0
0,0.027419,0.021774,1240,0,8,1,0
0.811278,0.001298,0.001298,1540.5,0,11,1,0
0,0.000782,0.000391,2557,1,12,1,0
0,0,0,58,1,1,0.5,0
0.692221,0.041667,0.041667,312,0,3,1,0
0.884067,0.003883,0.008877,721,0,9,0.8,0
0.254826,0.02628,0.000688,1817,0,17,0.25,0
0,0,0,87,0,1,1,0
0,0.192122,0.102972,1447,0,8,1,0
0,0.010496,0.001166,1715,0,9,1,0
0,0.041791,0.045771,1005,0,9,1,0
0,0.165635,0.0387,646,1,6,1,0
0,0.002188,0.002188,914,1,10,1,0
0,0.036585,0.091463,164,1,8,1,0
0,0.012461,0.006231,963,1,7,1,0
0.831474,0.037862,0.004454,224.5,1,5,1,0
0,0.019868,0.013245,151,0,4,1,0
0,0.020179,0.002242,446,1,8,1,0
0,0.060185,0.060185,216,1,2,1,0
