@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,3632.382937,7749,1
1,0,0.0011,0.001649,1819,0,5,5,1,406.083333,665,1
1,0,0.017566,0.023212,1594,0,9,1,1,4342.281455,9654,1
1,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,4086.950577,8607,1
3,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,2689.913095,6225,1
1,0.970951,0.007776,0.007776,321.5,0,4,126,1,5396.207143,7697,1
1,0,0.022147,0.005111,587,1,8,11,1,5265.776605,14949,1
1,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,499.764286,722,1
2,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,2230.916667,3164,1
1,0.737431,0.010382,0.004209,1188,1,9,87,1,67,57,1
1,0.993234,0.009479,0.01151,738.5,1,6,52,1,169,115,1
1,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,264.661905,514,1
2,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,4451.433333,6863,1
1,0,0.102564,0.025641,39,0,3,189,1,1174.166667,350,1
2,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,4875.060678,17709,1
2,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,4807.415476,13930,1
2,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,5543.572494,14299,1
1,0,0,0,31,1,1,0,1,4314.710317,8838,1
2,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,479.333333,617,1
2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,185.62417,272,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,66.083333,194,1
3,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,64,59,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,4132.821356,9101,1
3,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,4189.15588,12578,1
1,0,0.020619,0.020619,97,1,5,0,1,210.350794,273,1
1,0,0.025116,0.016523,1513,1,7,5,1,5236.992025,14960,1
2,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,367.630952,777,1
5,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,2848,2113,1
1,0,0.004007,0.004007,1747,1,13,1,1,4983.476862,15202,1
2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,5150.314252,8050,1
2,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3633,3632,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,4456.064663,1102,1
1,0,0.074346,0.004188,955,1,4,39,1,75.933333,88,1
3,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,4795.131725,17860,1
1,0,0.020408,0.005831,343,1,4,130,1,32,14,1
1,0,0.009756,0.009756,205,0,2,114,1,63,2,1
3,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,4698.825465,26066,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,3945.037912,13591,1
1,0,0.214912,0.122807,228,0,5,26,1,350,206,1
2,0.151097,0.155647,0.034435,363,1,3,46,1,349.333333,396,1
2,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,4881.9604,22558,1
1,0,0.037594,0.030075,133,0,2,3,1,442,279,1
3,0.719291,0.02458,0.007301,1027.25,0,9,89,1,4241.691667,10528,1
2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,423.943604,1529,1
1,0,0.133891,0.121339,239,1,1,0,1,4482.966667,4794,1
1,0.836065,0.125,0.068182,58.666667,0,3,122,0.666667,1355.5,88,1
1,0,0.027607,0.014315,978,0,8,0,1,3246.461905,5100,1
1,0,0.015152,0.109848,132,0,3,14,1,3553.892857,267,1
2,0.27107,0.057697,0.005617,979.25,1,11,55,1,4780.909632,17009,1
2,0.550681,0.036874,0.01541,363.4,1,4,154,1,525,457,1
1,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,1444.516667,53,1
1,0,0.032911,0.031224,1185,0,6,0,1,4228.026492,1714,1
1,0.833765,0.102041,0.013605,147,0,3,177,1,286.333333,136,1
1,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,4945.440496,14275,1
1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,4187.238112,2388,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,5087.41844,24032,1
3,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,5104.423014,21662,1
3,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,2607.683333,3892,1
2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,3976.102381,8814,1
2,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,5192.146629,20755,1
1,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,4022.513492,6664,1
2,0.652075,0.030657,0.00219,456.666667,1,9,16,1,4364.362077,19763,1
1,0,0.022472,0.005618,178,1,2,151,1,5311.396609,10707,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,5016.38508,14477,1
2,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,2547.5,3896,1
1,0,0.219608,0.223529,255,0,4,1,1,5531.448748,1019,1
1,0,0.003759,0.002506,798,0,6,15,1,4185.72376,2614,1
3,0.686123,0.018679,0.007219,1847,0,17,206,1,5259.146673,21930,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,2380,3323,1
2,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,2418.5,3135,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,1492.6,4157,1
2,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,2369,3074,1
1,0,0,0,5,1,1,0,1,4953.516667,5772,1
2,1,0.001838,0.001838,1088,0,8,52,1,5031.17959,5131,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,4327.156061,16041,1
2,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,3942.681174,13780,1
1,0,0.095506,0.179775,178,0,2,0,1,3363.166667,2204,1
2,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,4773.145722,21538,1
2,0.812658,0.004401,0.033852,454.461539,0,5,381,0.769231,3361.166667,3353,1
1,0.965634,0.00126,0.00126,2381,0,13,28,1,399.511111,486,1
2,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2368,2126,1
1,0.06965,0.212825,0.051962,904.5,0,3,158,1,24,2,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,4932.747517,22991,1
3,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,4185.403799,21396,1
3,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,4703.517338,19584,1
3,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,5211.836796,24978,1
1,0,0.034483,0.034483,14.5,0,2,103,1,1478,2728,1
1,0,0.018349,0.018349,109,0,2,10,1,1036.333333,30,1
2,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,4802.480748,18758,1
2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,4979.135553,16030,1
1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,4300.930214,749,1
2,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,5359.361491,17438,1
1,0,0,0,278,0,1,0,1,181.333333,190,1
1,0.663197,0.010951,0.008898,730.5,1,6,22,1,214,32,1
1,0,0,0,34,0,1,0,1,2857.809524,4076,1
2,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,3492.956746,8005,1
1,0,0,0,5,0,1,0,1,2855.078571,1683,1
1,0,0.032157,0.026215,2861,0,10,3,1,4351.199888,13283,1
2,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,4100.58209,13957,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,245.07619,73,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,7,1
1,0,1.144928,0.695652,69,0,4,8,1,2491.183333,2611,1
1,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,219.827381,252,1
1,0,0.129338,0.069401,317,1,5,55,1,2671.338095,4144,1
1,0,0,0,78.333333,0,1,0,0.333333,93,104,1
1,0,0.002793,0.000931,1074,1,3,8,1,1470.25,2806,1
2,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,5103.472631,24076,1
1,0,0.008772,0.008772,684,0,9,1,1,4882.140719,14166,1
2,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,140.166667,36,1
2,0.86606,0.010387,0.006138,1059,1,9,181,1,4321.981746,9428,1
1,0,0.012428,0.000956,1046,0,8,2,1,1170,1031,1
1,0,0,0,432.2,0,1,0,0.2,584,584,1
1,0,0.007974,0.059011,627,0,6,14,1,409,146,1
2,0.358329,0.034012,0.027882,1264.25,0,17,155,1,656.616667,765,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,3779.166667,4203,1
1,0,0.052083,0.052083,96,0,6,16,1,4833.211508,4153,1
1,0,0.002786,0.016713,359,1,3,0,1,3620.416667,3673,1
1,0.784194,0.032714,0.027851,1131,0,10,4,0.5,2601.6,2794,1
1,0,0.153846,0.346154,26,1,2,9,1,2763,951,1
2,0.555794,0.072985,0.072259,918,1,11,564,0.833333,4754.738342,18656,1
1,0,0.019743,0.022705,1013,1,3,10,1,6,6,1
2,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,4706.326587,10825,1
2,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,5072.675361,16685,1
5,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,4401.984055,21288,1
2,0.153747,0.049613,0.045972,732.333333,1,4,275,1,391,465,1
1,0,0.018549,0.002728,1833,0,9,0,1,2698.933333,3088,1
1,0.984923,0.013146,0.006135,285.25,1,9,83,1,4959.63788,17173,1
2,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,3783.145635,8518,1
1,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,25,1
1,0,0.127273,0.063636,330,1,6,19,1,5065.303409,1210,1
2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,997.333333,1137,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,4685.850617,25209,1
3,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,5225.51024,16449,1
1,0,0.013559,0.00678,295,1,3,33,1,3498.5,3196,1
2,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,2855.078571,6398,1
2,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,4760.539206,21639,1
1,0,0.126531,0.117007,735,0,7,11,1,474,309,1
2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,178.369372,250,1
1,0.986499,0.02082,0.013663,512.333333,1,6,38,1,327.374384,1018,1
1,0,1.198198,0.554054,222,1,2,3,1,5458.012764,1018,1
1,0,0.006466,0.002155,464,1,8,17,1,2585.283333,3229,1
2,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,3116.277381,6768,1
1,0,0.00367,0.00367,545,1,3,8,1,2492,127,1
1,0,0.024056,0.001523,3284,1,5,7,1,4376.678788,9731,1
1,0,0.391265,0.389728,11059,0,6,1,1,59,32,1
2,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3032,3028,1
1,0.969247,0.005822,0.005628,515.3,0,8,1148,0.7,3645.054365,8968,1
2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,5075.273485,16699,1
2,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,5077.430601,23419,1
1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,263.166667,43,1
1,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,72.233333,206,1
1,0,0.573935,4.225564,399,1,2,13,1,2844.766667,102,1
1,0,0.018761,0.009096,1759,0,7,18,1,4373.777023,9885,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2541,2698,1
1,0,0.028127,0.00185,2702,1,8,81,1,5142.257743,15311,1
1,0,0.02551,0.010204,196,1,5,17,1,5145.103571,8733,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,171.455952,351,1
2,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,2475,3299,1
2,0.329846,0.088889,0.277778,45,0,2,2,1,6260.2,10550,1
3,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,869,923,1
4,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,5225.590238,21525,1
2,0.763996,0.007565,0.002837,1410,1,10,70,1,136.416667,182,1
2,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,5198.861658,21237,1
3,0.892341,0.002691,0.001242,1932.2,1,12,9,0.6,5286.968013,20672,1
1,0,0.0317,0.014409,347,0,2,0,1,4318.266667,5273,1
1,0,0.051205,0.090361,332,1,3,0,1,4206.65,4844,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,3621.469841,8020,1
1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,366.333333,349,1
1,0,0.505116,0.064186,1075,1,7,129,1,70.178854,15,1
1,0,0.07638,0.031451,1558,0,7,4,1,4509.221162,2267,1
2,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,82.916667,89,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,271.166667,21,1
2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,5064.758712,23570,1
1,0,0.09209,0.125148,847,0,3,2,1,336.524206,665,1
9,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,5717.503963,32112,1
2,0.748737,0.038242,0.006279,584,1,7,16,0.666667,4658.33254,10731,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,4697.01652,15698,1
1,0,0.132832,0.056809,1197,1,10,3,1,181,118,1
1,0.979869,0.3,0.1,15,0,3,102,1,203.833333,105,1
9,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,5570.984341,31406,1
3,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,132.05,361,1
3,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,4926.157863,18818,1
1,0,0.181329,0.060144,1114,0,7,3,1,440.215476,911,1
3,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,463.5,668,1
3,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,4246.037987,11849,1
3,0.69741,0.042878,0.025844,681,1,10,304,1,4340.366667,10165,1
1,0.7253,0.13224,0.160656,183,1,1,13,1,279.404426,971,1
1,0,0.127049,0.07582,488,1,10,47,1,4832.838067,13661,1
1,0,0.00297,0.002227,1347,0,5,4,1,639.433333,605,1
3,0.803124,0.024456,0.018425,597,0,18,1008,0.7,5031.126067,25414,1
1,0.820364,0.044276,0.00216,463,0,8,54,0.5,4038.593967,10044,1
1,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,5941,7265,1
1,0,0.040541,0.005405,370,1,1,0,1,4302.7329,10749,1
1,0.998001,0.014518,0.001708,585.5,1,4,14,1,304.475397,555,1
2,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,4423.514424,17917,1
1,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,356.583333,433,1
2,0.625774,0.012688,0.026316,532,0,9,243,1,2417.916667,3416,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,3118.677381,5201,1
1,0,0,0,373,0,1,0,1,4983.863095,8581,1
2,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,5201.103571,12394,1
3,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,4812.465131,17405,1
1,0,0.013187,0.024176,910,0,4,5,1,1,1,1
1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,4757.614089,796,1
1,0,0.137324,0.073944,284,0,3,1,1,197.333333,197,1
2,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,4992.174062,23251,1
1,0,0.014167,0.002917,2400,0,6,8,1,4181.769822,352,1
1,0,0.5,0.5,4,1,9,1,1,4939.972511,5128,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,4228.372478,13737,1
1,0,0.091748,0.091748,1733,1,13,6,1,5002.001146,11883,1
2,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,4335.282984,18079,1
2,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,2824.683333,5431,1
1,0,0.5,0.5,4,1,16,8,1,301.816667,78,1
3,0.842038,0.006877,0.002188,1066.333333,1,10,89,0.666667,4261.360396,21486,1
3,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,505.116667,623,1
1,0,0.011945,0.013652,586,0,3,51,1,3862.640219,17079,1
2,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,381.733333,683,1
1,0,0.016275,0.009946,1106,0,7,2,1,760.5,576,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2068.416667,2760,1
2,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,2879.82619,6435,1
2,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,735,779,1
1,0,0,0,213,1,1,0,0.5,384.083333,445,1
2,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,5035.704051,18154,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,4356.199888,20956,1
1,0,0.077165,0.056693,635,1,8,0,1,2257.483333,2381,1
1,0,0.068323,0.074534,80.5,1,3,1,1,3691.5,1635,1
1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,82.5,89,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,66.480249,306,1
1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,77,67,1
1,0,0.004782,0.003719,1882,1,7,0,1,209.350794,516,1
1,0,0.012346,0.013374,972,0,10,1,1,2254.75,2358,1
1,0,0.227273,0.636364,22,1,2,255,1,4363.376984,3669,1
2,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,4309.579618,12870,1
2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,367,137,1
1,0.890492,0.009128,0.004057,986,0,6,27,1,142,8,1
2,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,597,610,1
2,0.561092,0.06338,0.053208,319.5,1,2,130,1,5206.589583,21044,1
2,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,4407.82381,3026,1
1,0,0.019313,0.002146,466,0,3,6,1,43,31,1
2,0.914591,0.032383,0.002112,710.25,1,5,185,1,443.5,576,1
2,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,4269.997367,12381,1
2,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,4261.803571,10144,1
1,0,0.034091,0.001894,528,0,2,0,1,4230.634135,273,1
3,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,394.371825,1631,1
2,0.101095,0.063315,0.105447,1432,1,12,2,1,5605.173893,24050,1
1,0.804252,0.055297,0.003618,967.5,0,6,11,1,4605.090873,7889,1
1,0,0.038647,0.004831,207,1,5,86,1,5059.763732,15739,1
1,0.628234,0.008672,0.001577,845.666667,0,11,26,1,4422.614748,1998,1
1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,4344.55,269,1
1,0,0.004469,0.004469,895,1,4,32,1,5456.964816,12995,1
1,0.881291,0.007037,0.007037,710.5,1,4,6,1,275.166667,267,1
1,0.863121,0.016304,0.002717,736,0,8,97,1,4212.518254,7246,1
1,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,2524.633333,85,1
1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,7,1
2,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,4859.216667,9124,1
2,0.881096,0.007454,0.007454,348.8,0,9,234,1,3556.465476,12688,1
1,0,0.09292,0.048673,452,0,8,0,1,2588.933333,2726,1
1,0,0,0,50,0,1,0,1,352.333333,7,1
1,0.971887,0.018069,0.001976,885.5,0,9,83,1,4209.686111,7530,1
1,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,3677.583333,3826,1
1,0,0.015909,0.002273,440,1,3,1,1,4601.321279,12102,1
1,0,0.017661,0.012662,3001,1,6,10,1,4522.386158,12060,1
2,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,2509.261905,5838,1
1,0,0.067568,0.054054,74,0,5,0,1,4067.368651,3695,1
1,0,0,0,17,0,1,0,1,4397.407115,37,1
1,0,0.493827,0.374486,243,0,7,0,1,3647.911905,3705,1
2,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3334.166667,3324,1
1,0,0.025,0.025,40,1,3,101,1,81.25,197,1
4,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3587.666667,3629,1
4,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,199.047619,316,1
2,0.863121,0.003644,0.003644,960.5,0,4,27,1,2880.666667,1111,1
1,0,0.387299,0.065295,1118,1,3,49,1,4580.382592,1063,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,111,108,1
2,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,199.833333,245,1
2,0.376164,0.352709,0.065517,290,0,18,28,0.142857,450.666667,837,1
2,0.204192,0.06135,0.366053,163,1,6,22,1,4902.450092,17465,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,4759.670088,17095,1
1,0,0.141463,0.234146,205,0,6,49,1,1314,1245,1
1,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,3140.333333,2081,1
2,0.579577,0.077531,0.052405,464.333333,1,8,239,1,2742.719048,5356,1
2,0.406981,0.011713,0.002562,910.666667,0,10,170,1,48,3,1
2,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,210.92381,635,1
1,0,0.016913,0.006342,473,1,7,7,1,276.333333,18,1
1,0.918296,0.003122,0.003122,480.5,1,6,6,1,333.890476,652,1
1,0,0.014501,0.002685,1862,0,4,16,1,186.5,78,1
2,0.858231,0.115625,0.00625,160,1,2,1,1,4403.666667,6673,1
2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,4335.533333,12461,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,4986.788106,16240,1
1,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,450.524701,1341,1
2,0.173485,0.126344,0.02789,744,0,10,106,0.75,3984.953571,9209,1
