@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
2,0.661389,0.030486,0.023613,982,1,14,608,0.5625,12400,1
2,0.761328,0.204204,0.184107,333,0,2,205,0.538462,188,1
1,0,0.021886,0.001684,594,0,5,3,1,201,1
1,0,0.054487,0.025641,312,0,7,99,1,8983,1
1,0,0.053659,0.019512,615,1,7,35,1,16246,1
2,0.655252,0.042337,0.028483,645.125,0,10,127,0.3125,11361,1
2,0.860365,0.071189,0.009614,578.5625,0,7,711,0.8125,382,1
1,0,0,0,63.333333,0,1,0,0.166667,11,1
2,0.870864,0.051044,0.00464,215.5,1,7,110,1,7749,1
1,0,0.0011,0.001649,1819,0,5,5,1,665,1
1,0,0.017566,0.023212,1594,0,9,1,1,9654,1
1,0.975789,0.005116,0.002608,1246.125,0,12,39,0.625,8607,1
3,0.832895,0.040111,0.03651,438.78,0,12,1179,0.34,6225,1
1,0.970951,0.007776,0.007776,321.5,0,4,126,1,7697,1
1,0,0.022147,0.005111,587,1,8,11,1,14949,1
1,0.959485,0.003355,0.003758,827.888889,0,8,54,0.111111,722,1
2,0.753926,0.096133,0.081652,556.371429,1,10,451,0.2,3164,1
1,0.737431,0.010382,0.004209,1188,1,9,87,1,57,1
1,0.993234,0.009479,0.01151,738.5,1,6,52,1,115,1
1,0.792891,0.072769,0.033722,246.5,0,8,407,0.625,514,1
2,0.906123,0.005883,0.005559,565.408163,0,7,1434,0.346939,6863,1
1,0,0.102564,0.025641,39,0,3,189,1,350,1
2,0.378862,0.034769,0.001872,934.75,0,10,106,0.75,17709,1
2,0.271671,0.220316,0.001072,932.75,1,10,15,0.75,13930,1
2,0.972363,0.002197,0.002197,1183.4,0,11,0,0.2,14299,1
1,0,0,0,31,1,1,0,1,8838,1
2,0.634893,0.064917,0.054371,711.166667,0,11,107,0.833333,617,1
2,0.270331,0.172516,0.030153,674.333333,0,4,275,1,272,1
1,0.761573,0.070928,0.006158,672.714286,1,4,239,0.428571,194,1
3,0.489018,0.484085,0.482978,328.454545,0,3,76,0.818182,59,1
1,0.998905,0.016309,0.019571,1073,0,9,2,0.5,9101,1
3,0.805368,0.004612,0.005614,1108.277778,0,12,796,0.888889,12578,1
1,0,0.020619,0.020619,97,1,5,0,1,273,1
1,0,0.025116,0.016523,1513,1,7,5,1,14960,1
2,0.813065,0.005475,0.004429,1552.375,1,17,127,0.625,777,1
5,0.971897,0.006313,0.006313,507.823529,0,6,564,0.191176,2113,1
1,0,0.004007,0.004007,1747,1,13,1,1,15202,1
2,0.979869,0.004392,0.001464,1024.5,1,12,20,1,8050,1
2,0.749048,0.003494,0.004193,238.5,0,5,119,0.5,3632,1
2,0.629691,0.079404,0.020992,547.833333,0,11,169,0.833333,1102,1
1,0,0.074346,0.004188,955,1,4,39,1,88,1
3,0.610579,0.021832,0.015558,664.166667,0,9,332,0.833333,17860,1
1,0,0.020408,0.005831,343,1,4,130,1,14,1
1,0,0.009756,0.009756,205,0,2,114,1,2,1
3,0.773456,0.009485,0.003064,1543.045455,0,20,775,0.5,26066,1
2,0.806675,0.00437,0.01671,648.333333,0,13,156,0.333333,13591,1
1,0,0.214912,0.122807,228,0,5,26,1,206,1
2,0.151097,0.155647,0.034435,363,1,3,46,1,396,1
2,0.682559,0.161945,0.003383,394.166667,0,14,520,0.666667,22558,1
1,0,0.037594,0.030075,133,0,2,3,1,279,1
3,0.719291,0.02458,0.007301,1027.25,0,9,89,1,10528,1
2,0.39913,0.024522,0.006749,2222.5,0,13,42,1,1529,1
1,0,0.133891,0.121339,239,1,1,0,1,4794,1
1,0.836065,0.125,0.068182,58.666667,0,3,122,0.666667,88,1
1,0,0.027607,0.014315,978,0,8,0,1,5100,1
1,0,0.015152,0.109848,132,0,3,14,1,267,1
2,0.27107,0.057697,0.005617,979.25,1,11,55,1,17009,1
2,0.550681,0.036874,0.01541,363.4,1,4,154,1,457,1
1,0.835284,0.44186,0.209302,28.666667,0,2,558,0.333333,53,1
1,0,0.032911,0.031224,1185,0,6,0,1,1714,1
1,0.833765,0.102041,0.013605,147,0,3,177,1,136,1
1,0.792726,0.012226,0.010868,981.5,0,11,58,0.666667,14275,1
1,0.471732,0.035414,0.005201,1009.5,0,12,142,1,2388,1
2,0.779962,0.015398,0.030429,1091.066667,1,17,505,0.4,24032,1
3,0.625073,0.071497,0.002219,974.096774,1,20,2413,0.645161,21662,1
3,0.818998,0.047925,0.073407,427.75,1,10,869,0.7,3892,1
2,0.489391,0.049665,0.039063,597.333333,0,8,35,0.666667,8814,1
2,0.695652,0.024329,0.014648,913.769231,1,15,422,0.615385,20755,1
1,0.800456,0.034206,0.035813,746.466667,0,9,206,0.6,6664,1
2,0.652075,0.030657,0.00219,456.666667,1,9,16,1,19763,1
1,0,0.022472,0.005618,178,1,2,151,1,10707,1
1,0.896709,0.013576,0.013287,494.571429,0,13,515,0.428571,14477,1
2,0.923043,0.014832,0.011738,646.470588,0,12,234,0.764706,3896,1
1,0,0.219608,0.223529,255,0,4,1,1,1019,1
1,0,0.003759,0.002506,798,0,6,15,1,2614,1
3,0.686123,0.018679,0.007219,1847,0,17,206,1,21930,1
4,0.825007,0.080009,0.019231,382.909091,1,5,833,0.909091,3323,1
2,0.766873,0.036839,0.036839,374.6,0,3,112,0.8,3135,1
3,0.893416,0.0074,0.013049,418.933333,1,6,125,0.133333,4157,1
2,0.869312,0.040117,0.014025,235.846154,1,4,797,0.846154,3074,1
1,0,0,0,5,1,1,0,1,5772,1
2,1,0.001838,0.001838,1088,0,8,52,1,5131,1
3,0.695867,0.028348,0.022351,786.142857,1,12,702,0.928571,16041,1
2,0.393881,0.085663,0.011303,420.25,0,8,324,0.25,13780,1
1,0,0.095506,0.179775,178,0,2,0,1,2204,1
2,0.833613,0.0078,0.008914,1047,1,13,296,0.833333,21538,1
2,0.812658,0.004401,0.033852,454.461539,0,5,381,0.769231,3353,1
1,0.965634,0.00126,0.00126,2381,0,13,28,1,486,1
2,0.938578,0.021719,0.012851,256.976744,0,4,988,0.651163,2126,1
1,0.06965,0.212825,0.051962,904.5,0,3,158,1,2,1
2,0.381292,0.228571,0.141667,240,1,12,1114,1,22991,1
3,0.562054,0.015767,0.013782,1223.142857,1,11,174,0.571429,21396,1
3,0.719255,0.066687,0.060018,1070.68,0,18,3205,0.36,19584,1
3,0.962791,0.003998,0.003998,661.071429,0,14,577,0.857143,24978,1
1,0,0.034483,0.034483,14.5,0,2,103,1,2728,1
1,0,0.018349,0.018349,109,0,2,10,1,30,1
2,0.811061,0.036908,0.013444,782.48,0,14,86,0.12,18758,1
2,0.530291,0.017484,0.004857,686.333333,1,10,93,0.333333,16030,1
1,0.997503,0.00451,0.00747,3547.5,1,13,31,1,749,1
2,0.716666,0.08764,0.05618,148.333333,0,9,8,0.666667,17438,1
1,0,0,0,278,0,1,0,1,190,1
1,0.663197,0.010951,0.008898,730.5,1,6,22,1,32,1
1,0,0,0,34,0,1,0,1,4076,1
2,0.772351,0.06439,0.073541,582.761905,0,11,1164,0.428571,8005,1
1,0,0,0,5,0,1,0,1,1683,1
1,0,0.032157,0.026215,2861,0,10,3,1,13283,1
2,0.079581,0.359511,0.354745,804.333333,0,15,93,0.333333,13957,1
1,0.479832,0.02193,0.009868,456,0,11,72,1,73,1
2,0.607438,0.055569,0.002335,713.833333,0,7,181,1,7,1
1,0,1.144928,0.695652,69,0,4,8,1,2611,1
1,0.920492,0.107564,0.107564,78.307692,0,3,234,0.038462,252,1
1,0,0.129338,0.069401,317,1,5,55,1,4144,1
1,0,0,0,78.333333,0,1,0,0.333333,104,1
1,0,0.002793,0.000931,1074,1,3,8,1,2806,1
2,0.788813,0.010036,0.010036,622.75,0,15,227,0.75,24076,1
1,0,0.008772,0.008772,684,0,9,1,1,14166,1
2,0.755413,0.29572,0.177192,278.416667,1,14,289,0.5,36,1
2,0.86606,0.010387,0.006138,1059,1,9,181,1,9428,1
1,0,0.012428,0.000956,1046,0,8,2,1,1031,1
1,0,0,0,432.2,0,1,0,0.2,584,1
1,0,0.007974,0.059011,627,0,6,14,1,146,1
2,0.358329,0.034012,0.027882,1264.25,0,17,155,1,765,1
2,0.011106,0.19982,0.20042,3333,1,3,4,0.666667,4203,1
1,0,0.052083,0.052083,96,0,6,16,1,4153,1
1,0,0.002786,0.016713,359,1,3,0,1,3673,1
1,0.784194,0.032714,0.027851,1131,0,10,4,0.5,2794,1
1,0,0.153846,0.346154,26,1,2,9,1,951,1
2,0.555794,0.072985,0.072259,918,1,11,564,0.833333,18656,1
1,0,0.019743,0.022705,1013,1,3,10,1,6,1
2,0.707765,0.089044,0.06376,341.125,0,9,95,0.25,10825,1
2,0.695218,0.050333,0.019167,857.142857,1,10,100,0.714286,16685,1
5,0.947963,0.00546,0.004598,497.142857,0,12,4,0.285714,21288,1
2,0.153747,0.049613,0.045972,732.333333,1,4,275,1,465,1
1,0,0.018549,0.002728,1833,0,9,0,1,3088,1
1,0.984923,0.013146,0.006135,285.25,1,9,83,1,17173,1
2,0.91403,0.010027,0.015041,598.363636,0,10,291,0.545455,8518,1
1,0.748824,0.061686,0.009265,958.4,1,20,3207,0.68,25,1
1,0,0.127273,0.063636,330,1,6,19,1,1210,1
2,0.654343,0.143822,0.104247,345.333333,1,6,206,1,1137,1
3,0.824312,0.002934,0.00231,1602,0,19,452,0.4,25209,1
3,0.74365,0.014629,0.003764,1760.25,1,13,152,0.75,16449,1
1,0,0.013559,0.00678,295,1,3,33,1,3196,1
2,0.832786,0.004644,0.004257,430.666667,0,9,75,0.833333,6398,1
2,0.490364,0.08044,0.009106,658.875,1,10,606,0.25,21639,1
1,0,0.126531,0.117007,735,0,7,11,1,309,1
2,0.442196,0.197512,0.139969,214.333333,1,10,198,0.333333,250,1
1,0.986499,0.02082,0.013663,512.333333,1,6,38,1,1018,1
1,0,1.198198,0.554054,222,1,2,3,1,1018,1
1,0,0.006466,0.002155,464,1,8,17,1,3229,1
2,0.802234,0.014613,0.020061,651.225806,0,12,914,0.516129,6768,1
1,0,0.00367,0.00367,545,1,3,8,1,127,1
1,0,0.024056,0.001523,3284,1,5,7,1,9731,1
1,0,0.391265,0.389728,11059,0,6,1,1,32,1
2,0.639417,0.021513,0.026088,419.825397,0,5,2787,0.285714,3028,1
1,0.969247,0.005822,0.005628,515.3,0,8,1148,0.7,8968,1
2,0.994712,0.001592,0.012336,837.666667,1,10,2,0.666667,16699,1
2,0.298796,0.015588,0.000696,1796.25,0,18,1,0.5,23419,1
1,0.769222,0.070526,0.051719,200.176471,0,4,1439,0.352941,43,1
1,0.481256,0.053551,0.012401,295.666667,1,6,804,0.5,206,1
1,0,0.573935,4.225564,399,1,2,13,1,102,1
1,0,0.018761,0.009096,1759,0,7,18,1,9885,1
2,0.529361,0.021108,0.011873,379,1,4,31,1,2698,1
1,0,0.028127,0.00185,2702,1,8,81,1,15311,1
1,0,0.02551,0.010204,196,1,5,17,1,8733,1
3,0.718245,0.012847,0.002072,603.25,1,10,350,1,351,1
2,0.608559,0.152412,0.027412,182.4,1,4,71,0.6,3299,1
2,0.329846,0.088889,0.277778,45,0,2,2,1,10550,1
3,0.916689,0.035781,0.039731,437.585714,1,9,3470,0.385714,923,1
4,0.861796,0.014348,0.030111,1137.268293,0,18,2416,0.487805,21525,1
2,0.763996,0.007565,0.002837,1410,1,10,70,1,182,1
2,0.584413,0.018307,0.01448,1289.133333,1,16,868,0.2,21237,1
3,0.892341,0.002691,0.001242,1932.2,1,12,9,0.6,20672,1
1,0,0.0317,0.014409,347,0,2,0,1,5273,1
1,0,0.051205,0.090361,332,1,3,0,1,4844,1
3,0.782301,0.036102,0.035599,755.64,1,12,851,0.22,8020,1
1,0.914323,0.078247,0.029418,356.928571,1,6,566,0.642857,349,1
1,0,0.505116,0.064186,1075,1,7,129,1,15,1
1,0,0.07638,0.031451,1558,0,7,4,1,2267,1
2,0.94249,0.004218,0.002109,905.272727,1,16,402,0.909091,89,1
1,0.400962,0.023686,0.019245,900.666667,0,6,84,0.666667,21,1
2,0.064423,0.41798,0.416813,1027.8,1,18,17,0.6,23570,1
1,0,0.09209,0.125148,847,0,3,2,1,665,1
9,0.968622,0.003153,0.003153,927.215385,0,19,4812,0.446154,32112,1
2,0.748737,0.038242,0.006279,584,1,7,16,0.666667,10731,1
3,0.630535,0.055052,0.011785,863.085714,1,15,1064,0.6,15698,1
1,0,0.132832,0.056809,1197,1,10,3,1,118,1
1,0.979869,0.3,0.1,15,0,3,102,1,105,1
9,0.800052,0.083189,0.067368,499.716475,0,21,33016,0.429119,31406,1
3,0.497965,0.180458,0.016745,559.181818,0,11,729,0.818182,361,1
3,0.447726,0.002958,0.029827,1014.166667,1,17,139,0.583333,18818,1
1,0,0.181329,0.060144,1114,0,7,3,1,911,1
3,0.95856,0.006583,0.006583,465.866667,0,6,1699,0.933333,668,1
3,0.75308,0.015865,0.012255,657.875,1,14,601,0.5625,11849,1
3,0.69741,0.042878,0.025844,681,1,10,304,1,10165,1
1,0.7253,0.13224,0.160656,183,1,1,13,1,971,1
1,0,0.127049,0.07582,488,1,10,47,1,13661,1
1,0,0.00297,0.002227,1347,0,5,4,1,605,1
3,0.803124,0.024456,0.018425,597,0,18,1008,0.7,25414,1
1,0.820364,0.044276,0.00216,463,0,8,54,0.5,10044,1
1,0.951977,0.009946,0.010958,359.699029,0,9,433,0.043689,7265,1
1,0,0.040541,0.005405,370,1,1,0,1,10749,1
1,0.998001,0.014518,0.001708,585.5,1,4,14,1,555,1
2,0.603152,0.020015,0.012061,779.4,0,10,10,0.2,17917,1
1,0.532542,0.042284,0.0068,1303.866667,1,21,165,0.4,433,1
2,0.625774,0.012688,0.026316,532,0,9,243,1,3416,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,5201,1
1,0,0,0,373,0,1,0,1,8581,1
2,0.978964,0.004276,0.003998,439.040816,0,11,1370,0.408163,12394,1
3,0.856367,0.022461,0.015051,1183.863636,0,15,569,0.318182,17405,1
1,0,0.013187,0.024176,910,0,4,5,1,1,1
1,0.678698,0.026059,0.054414,967.888889,0,13,1950,0.777778,796,1
1,0,0.137324,0.073944,284,0,3,1,1,197,1
2,0.255214,0.121873,0.06151,726.166667,1,13,908,0.666667,23251,1
1,0,0.014167,0.002917,2400,0,6,8,1,352,1
1,0,0.5,0.5,4,1,9,1,1,5128,1
3,0.831423,0.018821,0.003754,1261,1,12,1011,0.666667,13737,1
1,0,0.091748,0.091748,1733,1,13,6,1,11883,1
2,0.61295,0.169591,0.059286,826.5,0,10,1035,0.833333,18079,1
2,0.710159,0.13687,0.042291,325.125,1,7,1130,0.75,5431,1
1,0,0.5,0.5,4,1,16,8,1,78,1
3,0.842038,0.006877,0.002188,1066.333333,1,10,89,0.666667,21486,1
3,0.660955,0.037726,0.020668,964.074074,0,17,717,0.296296,623,1
1,0,0.011945,0.013652,586,0,3,51,1,17079,1
2,0.508106,0.036794,0.027595,253.666667,0,15,21,0.666667,683,1
1,0,0.016275,0.009946,1106,0,7,2,1,576,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2760,1
2,0.530336,0.082717,0.079903,598.942857,1,12,862,0.485714,6435,1
2,0.713716,0.028453,0.027267,337.4,0,7,208,0.8,779,1
1,0,0,0,213,1,1,0,0.5,445,1
2,0.50146,0.046905,0.005244,762.777778,0,16,385,0.666667,18154,1
3,0.636037,0.030835,0.009368,1024.8,0,12,114,1,20956,1
1,0,0.077165,0.056693,635,1,8,0,1,2381,1
1,0,0.068323,0.074534,80.5,1,3,1,1,1635,1
1,0.691568,0.022041,0.010496,1270.333333,1,9,9,0.333333,89,1
1,0.424944,0.127009,0.028512,275.571429,0,7,630,0.571429,306,1
1,0.802579,0.019106,0.003681,713.125,0,9,380,0.75,67,1
1,0,0.004782,0.003719,1882,1,7,0,1,516,1
1,0,0.012346,0.013374,972,0,10,1,1,2358,1
1,0,0.227273,0.636364,22,1,2,255,1,3669,1
2,0.89922,0.025533,0.006572,1160.25,1,11,420,0.875,12870,1
2,0.947354,0.00762,0.00762,341.2,0,9,351,0.8,137,1
1,0.890492,0.009128,0.004057,986,0,6,27,1,8,1
2,0.245699,0.367801,0.068063,254.666667,0,6,48,0.666667,610,1
2,0.561092,0.06338,0.053208,319.5,1,2,130,1,21044,1
2,0.86588,0.072715,0.029588,286.385965,0,10,9471,0.508772,3026,1
1,0,0.019313,0.002146,466,0,3,6,1,31,1
2,0.914591,0.032383,0.002112,710.25,1,5,185,1,576,1
2,0.830184,0.012136,0.003641,706.285714,1,13,485,0.714286,12381,1
2,0.775012,0.122605,0.023873,308.454545,0,11,343,0.636364,10144,1
1,0,0.034091,0.001894,528,0,2,0,1,273,1
3,0.855136,0.00582,0.00566,1090.782609,0,15,513,0.608696,1631,1
2,0.101095,0.063315,0.105447,1432,1,12,2,1,24050,1
1,0.804252,0.055297,0.003618,967.5,0,6,11,1,7889,1
1,0,0.038647,0.004831,207,1,5,86,1,15739,1
1,0.628234,0.008672,0.001577,845.666667,0,11,26,1,1998,1
1,0.636024,0.179633,0.108159,263.5,1,2,110,0.5,269,1
1,0,0.004469,0.004469,895,1,4,32,1,12995,1
1,0.881291,0.007037,0.007037,710.5,1,4,6,1,267,1
1,0.863121,0.016304,0.002717,736,0,8,97,1,7246,1
1,0.972005,0.001115,0.005946,672.75,1,6,663,0.75,85,1
1,0.890198,0.615845,0.377963,669,1,9,92,0.571429,7,1
2,0.870063,0.023669,0.01997,150.222222,0,7,583,0.666667,9124,1
2,0.881096,0.007454,0.007454,348.8,0,9,234,1,12688,1
1,0,0.09292,0.048673,452,0,8,0,1,2726,1
1,0,0,0,50,0,1,0,1,7,1
1,0.971887,0.018069,0.001976,885.5,0,9,83,1,7530,1
1,0.656443,0.046553,0.051224,689.777778,0,6,280,0.555556,3826,1
1,0,0.015909,0.002273,440,1,3,1,1,12102,1
1,0,0.017661,0.012662,3001,1,6,10,1,12060,1
2,0.801355,0.056173,0.077474,408.076923,1,10,497,0.384615,5838,1
1,0,0.067568,0.054054,74,0,5,0,1,3695,1
1,0,0,0,17,0,1,0,1,37,1
1,0,0.493827,0.374486,243,0,7,0,1,3705,1
2,0.881813,0.009534,0.008869,410,0,5,158,0.545455,3324,1
1,0,0.025,0.025,40,1,3,101,1,197,1
4,0.94283,0.018878,0.018832,409.86875,0,5,9053,0.4125,3629,1
4,0.8053,0.004389,0.042143,592.433333,0,12,2351,0.666667,316,1
2,0.863121,0.003644,0.003644,960.5,0,4,27,1,1111,1
1,0,0.387299,0.065295,1118,1,3,49,1,1063,1
4,0.955196,0.007182,0.004022,348.1,0,4,705,0.75,108,1
2,0.64683,0.068588,0.047174,1035.166667,0,9,145,0.833333,245,1
2,0.376164,0.352709,0.065517,290,0,18,28,0.142857,837,1
2,0.204192,0.06135,0.366053,163,1,6,22,1,17465,1
2,0.851409,0.012464,0.009577,872.92,0,17,716,0.4,17095,1
1,0,0.141463,0.234146,205,0,6,49,1,1245,1
1,0.134683,0.009346,0.233308,456.807692,0,5,803,0.384615,2081,1
2,0.579577,0.077531,0.052405,464.333333,1,8,239,1,5356,1
2,0.406981,0.011713,0.002562,910.666667,0,10,170,1,3,1
2,0.602534,0.041722,0.004225,631.166667,0,10,109,0.833333,635,1
1,0,0.016913,0.006342,473,1,7,7,1,18,1
1,0.918296,0.003122,0.003122,480.5,1,6,6,1,652,1
1,0,0.014501,0.002685,1862,0,4,16,1,78,1
2,0.858231,0.115625,0.00625,160,1,2,1,1,6673,1
2,0.692802,0.035179,0.013618,1101.5,1,6,182,0.75,12461,1
2,0.499303,0.087349,0.016867,332,0,5,104,0.4,16240,1
1,0.888718,0.017393,0.011437,190.772727,0,10,2055,0.318182,1341,1
2,0.173485,0.126344,0.02789,744,0,10,106,0.75,9209,1
1,0.964079,0.003171,0.015856,473,0,3,6,0.5,2169,1
2,0.77718,0.025788,0.014411,591.034483,1,10,1000,0.482759,9604,1
3,0.349097,0.079855,0.194192,137.75,0,3,48,0.75,3185,1
2,0.909426,0.019353,0.010662,1116.1,0,17,20,0.1,21315,1
2,0.84526,0.018615,0.008563,671.5,1,10,626,0.5,21113,1
2,0.91545,0.005602,0.014369,586.571429,0,11,0,0.142857,22552,1
1,0.516359,0.180751,0.114241,255.6,0,3,554,0.6,338,1
2,0.829461,0.090691,0.045495,477.285714,0,11,226,0.428571,11493,1
1,0.985228,0.012658,0.009494,158,0,1,32,1,256,1
1,0,0.046561,0.027513,945,0,6,33,1,916,1
2,0.485461,0.11215,0.006231,160.5,1,2,89,1,4258,1
3,0.841357,0.034063,0.002736,942.526316,1,12,124,0.631579,9291,1
1,0,0.102273,0.071023,352,0,3,2,1,32,1
2,0.70916,0.014052,0.021077,213.5,1,10,30,0.5,19633,1
2,0.757537,0.032089,0.006627,716.75,1,9,125,0.75,10909,1
2,0.717633,0.026559,0.026223,297.45,0,12,1069,0.85,17949,1
1,0,0.018454,0.005767,867,1,9,168,1,16523,1
1,0,0,0,374,0,1,0,1,904,1
1,0,0.012048,0.012048,83,0,2,97,1,221,1
3,0.45264,0.010552,0.010552,2047,0,20,0,0.2,23807,1
2,0.206729,0.460462,0.359692,357.25,0,10,207,1,14519,1
2,0.658918,0.01448,0.053663,391.333333,0,5,0,0.666667,3785,1
1,0.963864,0.023578,0.0319,240.333333,0,6,83,0.333333,15193,1
5,0.905638,0.005132,0.003794,640.190476,1,12,104,0.380952,23385,1
1,0,0.027656,0.017952,2061,0,8,39,1,34,1
1,0,0,0,12,0,1,0,1,3099,1
2,0.67152,0.040804,0.066382,273.666667,0,7,265,0.666667,785,1
1,0,0.36,0.26,50,0,7,98,1,19,1
5,0.750555,0.019544,0.004761,362.818182,1,10,685,0.727273,20711,1
1,0,0.004516,0.001882,2657,1,9,0,1,14381,1
1,0.970951,0.022727,0.004329,462,1,14,167,1,5322,1
1,0,0.006819,0.006819,2493,0,6,1,1,36,1
2,0.665321,0.024768,0.024768,292.117647,0,6,536,0.882353,3668,1
1,0.938932,0.019796,0.007199,833.5,0,6,2,0.5,573,1
2,0.75837,0.030506,0.061249,385.909091,0,5,248,0.454545,3894,1
1,0,0.083333,0.166667,12,0,1,30,1,287,1
2,0.68092,0.024049,0.001678,596,0,9,6,0.333333,4012,1
1,0,0.015855,0.012458,883,1,5,0,1,4025,1
1,0,0,0,19,0,1,0,1,3170,1
1,0,0.00861,0.00246,1626,1,8,1,1,45,1
2,0.79243,0.159901,0.082022,201.166667,1,3,114,0.666667,3363,1
2,0.982141,0.003403,0.001361,979.666667,1,7,3,0.666667,18195,1
2,0.860157,0.075563,0.015466,565.75,1,9,59,0.75,3279,1
1,0,0,0,17,1,1,0,1,8320,1
1,0,0.027601,0.019108,471,0,4,4,1,2719,1
2,0.868302,0.018358,0.002764,562.888889,0,11,105,0.666667,262,1
1,0,0.480519,0.04329,462,1,4,10,1,302,1
1,0,0.202856,0.165141,2731,0,4,2,1,8799,1
1,0,0.672055,0.064665,433,0,1,0,1,9184,1
1,0.932788,0.027816,0.009736,239.666667,0,1,32,1,1187,1
2,0.745196,0.098376,0.089095,359.166667,1,12,438,0.833333,20889,1
1,0,0.156794,0.101045,287,1,4,233,1,9763,1
1,0.380947,0.03938,0.005865,1193.5,0,9,6,1,1071,1
1,0,0.007538,0.005025,398,0,3,1,1,31,1
2,0.656809,0.041971,0.047394,848.2,0,19,1225,0.466667,24855,1
1,0.937222,0.004948,0.006298,555.75,0,3,118,0.5,112,1
3,0.627703,0.034614,0.002601,1523.964286,0,20,1414,0.535714,26574,1
