@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,3,9,1.041667,106,0.375,0,0.860465,0.428571,0,0,13,3,1.1429,0
2,0,0,0.333333,85,1,0,0.75,0.5,0,0,19.75,1,0.75,0
1,0,0,0.333333,157,1,1,0,0.533333,0,0,37.5,2,0.75,0
1,0,11,0.666667,72,1,0,0,0.571429,0,0,8.857143,5,1.4286,0
4,0,4,0.75,249,1,0,0.927273,0.8,2,2,48.2,1,0.8,0
2,0,0,0,34,1,0,0.818182,0.666667,0,0,10,2,1,0
2,0,3,2,185,0,0,0.882353,0.666667,1,2,60.666667,12,4.3333,0
4,0,213,0.738636,409,1,1,0.746479,0.194805,2,13,16.608696,6,1.9565,0
3,0,3,2,25,0,0,0.8,0.666667,2,2,7.333333,1,0.6667,0
2,0,0,1,115,1,0,0.727273,0.625,2,3,27,1,0.75,0
4,0,21,2,92,0,0,0.938144,0.428571,1,1,12.142857,2,1,0
2,0,3,2,136,0,0,0.8,0.666667,0,0,44.333333,2,1,0
3,0,1,2,7,0,0,0.909091,0.75,1,1,2.5,1,0.5,0
3,15,57,0.818182,312,1,0,0.72549,0.45,0,0,19.066667,4,1.1333,0
2,0,77,0.877551,315,1,3,0.566667,0.222222,1,1,19.533333,2,0.9333,0
4,0,1,2,20,0,0,0.971429,0.75,1,1,9,3,1.5,0
2,0,3,2,38,0,0,0.923077,0.583333,0,0,11.666667,1,0.3333,0
4,0,104,0.8125,185,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
3,0,12,0.75,75,1,0,0.822222,0.259259,0,0,7,1,0.8889,0
1,0,0,0.666667,64,1,0,0,0.533333,0,0,11.2,1,0.8,0
1,2,77,0.871429,109,1,2,0,0.333333,0,0,5.933333,2,1,0
3,0,1,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
4,0,0,0,55,0,0,0.962264,0.666667,1,1,17,1,0.6667,0
3,0,1,0.5,14,1,0,0.973684,1,0,0,3.333333,1,0.3333,0
1,0,4,0.777778,221,0.333333,0,0,0.333333,0,0,53.5,3,1.25,0
1,0,3,0.6,53,1,0,0,0.666667,0,0,7.5,1,0.8333,0
1,0,0,0,19,1,0,0,0.666667,0,0,5,1,0.6667,0
1,0,3,0.666667,43,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
2,0,3,0.666667,108,1,0,0.5,0.428571,1,1,13.714286,2,1,0
3,0,4,0.666667,147,1,0,0.925,0.75,1,1,35.5,1,0.75,0
4,0,100,0.9375,241,0.461538,0,0.75,0.382353,2,3,12.411765,7,1.4118,0
4,0,129,0.936508,252,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
1,0,6,0.666667,79,0,0,0,0.333333,0,0,18.25,2,1,0
1,0,3,2,20,0,0,0,0.5,0,0,5.666667,2,1,0
5,0,68,0.75,199,1,0,0.837838,0.292308,2,8,14.153846,5,2.1538,0
1,0,3,1.5,8,0,0,0,0.666667,0,0,0,1,1,0
4,0,142,0.785185,503,1,1,0.742857,0.183036,2,2,16.785714,3,1.1429,0
3,3,39,0.547619,310,1,0,0.681818,0.222222,2,5,19.466667,7,1.8667,1
4,0,67,0.8,304,1,5,0.866667,0.261538,1,2,20.357143,4,1.2857,1
1,0,87,0.884615,905,1,2,0,0.192308,0,0,63.5,10,1.7143,1
2,0,11,0.6,236,0.333333,1,0.827586,0.666667,1,2,37.833333,6,1.6667,1
3,0,9,0.796296,260,0.833333,1,0.804348,0.34,3,3,24.4,16,2.7,1
1,0,1627,0.949875,1752,0.642857,1,0,0.160234,0,0,28.965517,17,2.6379,1
4,0,151,0.921769,1224,0.285714,2,0.787879,0.17803,1,1,54,12,2.2273,1
4,0,1,0.5,41,1,1,0.971429,0.75,1,2,12.333333,3,1,1
3,0,435,0.933014,1020,0.947368,3,0.536232,0.188552,2,2,28.441176,46,3.0588,1
1,4,113,0.890756,356,0.857143,0,0,0.268908,0,0,18.388889,11,1.7778,1
1,0,653,0.899826,1212,1,3,0,0.146341,0,0,27.190476,40,2.2619,1
1,0,353,0.80719,776,0.777778,0,0,0.16,1,1,20.657143,4,1.2,1
3,1,86,0.878788,631,0.909091,3,0.72549,0.188889,2,2,37.75,4,1.1875,1
3,0,163,0.867347,783,1,5,0.649123,0.251701,2,2,33.954545,22,2.6818,1
2,1,400,0.970588,1196,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
3,3,1145,0.728448,1035,1,2,0.344828,0.061743,2,3,16.40678,8,1.8475,1
2,2,0,0.363636,91,1,2,0.45,0.277778,1,1,6.416667,2,1,1
