@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.511103,0.540954,0.925412,0.182917,-0.307974,0.398662,0.2893,-0.634532,-0.130256,-0.111406,0.023607,0
0.083199,0.947897,-1.111708,-0.859571,-0.05456,0.791691,0.21523,-0.659591,-0.763103,1.256971,0.0068,0
1.141217,0.155784,0.828738,0.268724,-0.326483,0.331847,0.287409,-0.562937,0.057671,-0.043783,-0.042982,0
1.407012,0.47422,0.097117,0.588632,-0.341789,0.552342,0.448523,-0.620806,0.398784,-0.068624,0.055649,0
1.485868,0.359671,1.086972,0.235292,-0.659591,0.238816,0.575339,-0.370719,0.176723,0.08128,-0.045611,0
0.181845,-0.159981,-1.794654,1.003537,0.388672,1.047655,0.107285,-1.121613,-0.145199,-0.701996,0.18314,0
1.290708,0.366899,0.433175,0.517056,0.718062,-0.69572,-0.971875,0.495982,-0.735321,-0.349774,-0.051714,0
-0.221359,0.82853,-0.528144,-0.941221,-0.229985,0.538615,0.28541,-0.444501,-0.490499,1.510534,-0.363474,0
-0.154338,-1.261367,0.042608,0.960276,-0.029365,0.233418,0.16122,-0.390292,1.454891,0.22107,-0.023127,0
0.317618,-0.782761,1.802729,0.051277,0.489643,0.070119,-0.572585,-0.706772,0.338302,0.103892,-0.114544,0
-2.565382,-3.465609,1.018591,0.388482,-0.049446,-0.382479,0.095789,-0.089592,-0.313634,-0.372233,0.233675,0
-0.164995,-1.2447,1.390402,0.203632,-0.645606,-0.147061,0.520077,-0.080152,0.083802,0.141705,-0.173981,0
0.800415,0.221123,-0.507794,0.52604,-0.087471,0.735136,0.325747,-0.857087,-0.471884,-0.506168,0.095174,0
1.250055,0.26883,0.806911,0.241902,-0.465535,0.340197,0.491656,-0.49154,-0.120766,-0.107094,0.008645,0
-0.968509,2.018598,-0.458349,-2.892201,0.203042,1.069521,-0.715818,0.154502,0.498699,-1.213877,0.421532,0
1.727504,0.5564,0.210867,0.833526,0.025993,-0.778882,-0.283216,0.923209,0.10339,0.029546,-0.134942,0
-0.586927,0.439125,-1.418784,-1.133656,0.393059,-0.450701,-0.710218,1.25237,-0.720492,0.549248,0.406156,0
0.967437,0.092235,0.281288,0.610399,0.344632,-0.783011,-0.521892,0.767597,-0.83225,-0.339202,-0.020417,0
-0.784424,-1.099159,-0.930234,0.628722,0.179117,0.63972,0.174711,-0.855634,-0.954027,-0.839419,0.243795,0
-0.278256,-1.096747,0.015427,0.834764,0.15181,-1.00939,-0.325161,1.038035,-0.822206,-0.428473,0.143676,0
-0.227139,0.889544,0.054,-1.875223,0.870357,-0.495242,-0.660637,1.848023,0.108076,-0.065812,0.568118,0
-2.771168,-2.304892,0.669545,-0.550179,-0.470474,-0.309786,0.215429,0.634889,1.583498,1.197411,-0.559841,0
0.434253,-0.428828,0.063978,0.761034,0.061841,-0.900941,-0.257133,0.992792,-0.703474,-0.273377,-0.057754,0
0.568712,0.52894,-0.750325,-0.118345,0.120723,0.722656,0.06616,-0.670877,0.369028,0.997063,0.255132,0
1.25711,0.130783,1.06225,0.279557,-0.626421,0.2019,0.549641,-0.337357,0.289699,0.127132,-0.083253,0
1.275269,0.466739,-0.149297,0.55781,-0.162103,0.659698,0.333611,-0.767551,0.09378,-0.245208,0.066143,0
0.838523,0.205325,-0.746979,0.851602,0.336668,-0.509858,-0.383431,0.634538,-0.970038,-0.519018,-0.060867,0
-0.408203,1.854967,-2.234869,-0.82813,0.141608,1.297049,-0.034622,-0.342995,1.315751,-0.243926,-0.231182,0
-2.306211,0.366653,-1.566314,-2.230335,0.108482,1.065915,-0.30466,0.122874,-0.621068,-1.414339,1.067403,0
1.277534,0.523346,-0.541469,0.693654,-0.134584,0.766598,0.37074,-0.81925,0.170263,-0.297173,0.096617,0
-2.510267,-3.392457,1.373803,0.248417,-0.410164,-0.513562,0.32842,0.144739,-0.177964,0.052813,-0.274304,0
0.633257,-0.235252,0.659481,0.590663,0.534882,-0.927616,-0.895204,0.721367,-0.665282,-0.234887,0.008031,0
-0.85684,-0.282579,-0.254455,-0.717548,-0.106779,0.341831,0.170854,-0.392457,-0.827042,0.977859,-0.042841,0
0.149246,1.590833,-1.148337,-1.533671,-0.132229,1.029899,0.073998,-0.353235,-0.375578,-0.089489,0.325189,0
0.352078,1.094656,-1.413407,-0.716007,0.115412,0.981777,0.10168,-0.854602,-0.997749,0.964433,0.432871,0
1.281423,0.125144,-3.967757,3.12346,1.199085,0.201624,-0.67993,0.437816,4.095248,0.496442,-0.034781,0
-2.875185,-3.816221,1.147908,0.352114,-0.069856,-0.491433,0.067357,-0.07695,-0.658052,-0.661425,0.596565,0
0.778763,0.60234,-0.31216,0.182848,0.095372,-0.76969,-0.324337,1.044849,-0.139248,0.864441,-0.32279,0
1.233195,0.113006,1.220761,0.214794,-0.430879,0.202277,0.350239,-0.425476,0.269296,0.122719,-0.090195,0
-0.773415,-1.210572,-0.510084,0.532071,0.03154,0.483345,0.243642,-0.727533,-0.980817,-0.810704,0.322852,0
0.940741,0.427545,-0.241348,0.299512,-0.053195,0.699237,0.227676,-0.847744,-0.465351,-0.273108,0.088516,0
0.950672,0.06751,-0.133165,0.667421,-0.244426,0.545204,0.400851,-0.618264,0.432022,-0.101032,0.013034,0
-0.355316,-0.116453,-0.027272,0.376304,0.512065,-0.853968,-0.729908,0.784763,-0.860143,0.112985,-0.623557,0
-0.031935,-0.544414,0.633014,-0.001904,0.284892,0.341828,-0.321478,-0.789448,-0.36702,0.008304,-0.014823,0
-0.400549,-0.866187,-0.405331,0.467765,-0.066602,0.511639,0.306924,-0.702787,-0.828988,-0.606212,0.069956,0
1.212187,0.097665,1.20969,0.211256,-0.540528,0.181388,0.446215,-0.373863,0.209124,0.117586,-0.090309,0
-2.53597,-3.492464,1.13654,0.443479,-0.141871,-0.449661,0.090667,-0.017127,0.023508,-0.170226,0.134393,0
-1.339646,1.192753,-1.220806,-1.823179,-0.131921,0.867349,0.033677,-0.085211,-0.213262,0.092145,-0.257997,0
1.598555,0.472288,1.100509,0.21341,-0.669681,0.257878,0.582629,-0.389849,0.12371,0.058859,-0.026955,0
-1.158685,0.208309,-0.914743,-1.098709,-0.039544,0.641375,0.06653,-0.310827,-0.713082,0.538667,0.137153,0
1.224386,0.285437,0.236264,0.505951,-0.378171,0.4807,0.461381,-0.571526,0.259106,-0.079953,0.009411,0
1.370535,0.246057,2.288088,-0.196492,1.352054,0.310226,-1.810917,-1.47998,0.495744,0.092596,-0.109784,0
0.995343,1.097801,-0.628153,-0.687178,0.172018,-0.633836,-0.470285,1.029912,-0.613967,1.649351,0.126128,0
-0.562196,-1.454592,-0.566186,1.063283,0.003554,0.361455,0.246446,-0.458551,1.091874,-0.01655,0.031461,0
1.276629,0.282819,1.332872,0.25358,1.907992,-0.682329,-1.967554,0.120315,-0.379207,-0.163127,-0.210274,0
1.229438,0.316053,0.658184,0.256643,-0.315046,0.415733,0.346187,-0.615223,-0.18347,-0.175633,0.020973,0
-1.273907,-1.102709,0.563502,-0.953423,-0.196837,-0.020175,0.192145,-0.022635,-0.418357,1.48849,0.495778,0
0.692517,-0.09229,0.030606,0.493372,-0.214547,0.500769,0.35021,-0.646569,-0.073896,-0.254771,0.030628,0
0.858408,-0.183854,1.028104,0.279596,-0.276308,0.204888,0.190732,-0.49246,0.207177,0.022781,-0.03151,0
-0.526524,1.647758,-0.514484,-2.325281,-0.561121,0.810129,0.063417,0.652499,1.691049,-0.669592,0.239197,0
0.301176,1.903942,-0.239499,-2.208863,0.240824,-0.398669,-1.118489,1.742807,0.533142,-0.25692,0.665904,0
1.592004,0.38448,0.711919,0.608826,-0.221364,-0.966949,-0.120882,1.096428,-0.276424,0.019583,-0.150291,0
1.175417,0.478679,-0.450513,0.675404,0.835869,0.929668,-0.4701,-1.268799,0.426153,-0.32724,0.097605,0
0.783874,0.931342,0.185527,-1.181974,-0.217197,0.451071,0.082966,-0.424962,-0.231501,1.742076,0.235189,0
-0.281388,-1.148749,0.974761,0.205942,-0.139009,0.084153,0.080552,-0.479142,-0.324308,-0.213207,0.00508,0
1.397841,0.278957,1.168029,0.194237,-0.678939,0.203043,0.580411,-0.346964,0.099661,0.078439,-0.061439,0
0.486051,-0.420057,1.411641,0.084305,0.293706,0.217597,-0.256469,-0.695556,-0.054131,-0.046985,-0.084213,0
-2.343197,-3.243237,1.215815,0.340467,-0.413543,-0.455136,0.345533,0.130203,0.061806,0.133984,-0.322193,0
0.210664,0.395093,0.473271,-0.98264,-0.093494,-0.822659,-0.591594,1.831169,0.595446,-0.909114,0.318805,0
0.373534,-0.814922,0.725412,0.711177,-0.121412,-1.19779,-0.20973,1.268168,-0.128759,0.062199,-0.192315,0
-2.585375,-3.424385,0.698626,0.501177,-0.237134,-0.33733,0.286917,-0.015264,-0.178009,-0.264359,0.078958,0
0.110183,1.285165,-0.598005,-0.747581,-0.197293,0.678177,0.290256,-0.590613,-0.682582,1.243132,-0.199023,0
0.613206,-0.48999,1.219812,0.232418,-0.642349,0.041878,0.542065,-0.223774,0.139456,0.102503,-0.096758,0
0.502293,-0.595681,1.240242,0.211651,-0.629504,0.010321,0.530074,-0.215923,-0.004538,0.011597,-0.012424,0
0.013175,-1.00043,1.073739,0.285335,-0.535902,-0.000782,0.475667,-0.213379,0.042071,0.02348,-0.073058,0
-0.016276,-0.076477,-0.037824,-0.77958,-0.371608,0.236279,0.295029,-0.07027,0.756301,2.060672,0.088127,0
-1.30319,2.12254,-0.961104,-2.409281,-0.306662,1.011245,-0.017229,0.200628,0.077955,-0.876071,-0.361647,0
-3.244872,-3.768773,-0.063519,0.581277,0.083919,-0.136828,0.148289,-0.293153,-1.057533,-0.934756,0.529897,0
-1.633489,-0.896004,-0.937834,-1.009151,0.09004,0.455977,0.060025,-0.471882,-1.443056,1.00222,0.549467,0
-3.262646,-3.686904,-0.751832,0.763073,0.330449,0.091018,0.047278,-0.519096,-1.176706,-1.248571,0.768749,0
1.24716,0.131337,1.163419,0.215618,-0.646771,0.181817,0.587219,-0.315797,0.143895,0.096613,-0.074356,0
1.257425,0.532709,0.33061,0.305016,-0.187616,0.573727,0.257937,-0.788056,-0.428635,-0.330355,0.113436,0
1.055959,0.026114,0.898407,0.312924,-0.538676,0.24206,0.494599,-0.398649,0.136253,0.016291,-0.007163,0
-2.570663,-3.415074,1.223722,0.292237,-0.251389,-0.454263,0.195693,-0.011228,-0.512264,-0.321285,0.175564,0
-0.435635,0.817504,0.675268,-1.622916,-0.486559,0.285369,0.093113,0.268075,0.840826,0.723297,-0.31119,0
0.479879,0.568402,-1.811546,0.741274,0.290902,1.022261,0.119766,-0.94159,0.823471,0.338247,-0.093192,0
-1.31352,-0.54487,-1.142199,-0.581426,0.383448,-0.603201,-0.699662,1.377394,-0.585028,-0.641209,0.616445,0
0.381332,1.345639,-0.088328,-1.513151,-0.419483,0.647282,0.168129,0.001098,0.467321,0.324117,0.188212,0
-0.499589,1.631685,-0.555887,-1.716569,-0.095386,-0.39858,-0.658144,1.985834,0.25768,-0.59439,1.178129,0
1.462515,0.410385,0.985819,0.211145,-0.559657,0.301483,0.508836,-0.457595,-0.002584,-0.014575,-0.022088,0
-3.3318,-3.744162,-0.493003,0.662287,0.257814,0.010026,0.054014,-0.439366,-1.132294,-1.052449,0.522234,0
1.27498,0.63122,-0.176209,0.373363,-0.165279,0.727044,0.33407,-0.877187,-0.60463,-0.497275,0.115902,0
1.4763,0.501319,0.773242,0.259467,-0.392293,0.420208,0.587088,-0.489206,-0.078695,-0.091821,0.022743,0
-0.75653,-0.909387,-3.227151,1.713481,1.206259,0.015211,-0.748324,0.169089,-0.731779,-1.119618,0.264559,0
0.966668,-0.038705,0.039288,0.813069,0.026649,-0.838269,-0.233004,0.983409,-0.277119,-0.096516,-0.182235,0
0.974579,-0.02512,0.155673,0.753644,0.110796,-0.840223,-0.290391,0.957603,-0.349478,-0.108971,-0.185775,0
0.117894,-0.795344,1.060021,0.230716,-0.399483,0.080673,0.348475,-0.343063,-0.149503,-0.04414,-0.057214,0
1.480644,0.746021,-0.439285,0.720461,0.60856,-0.423654,-0.691547,0.418746,-0.900996,-0.522144,-0.017588,0
-0.767808,-1.487688,0.442775,0.333815,-0.220739,0.13768,0.300767,-0.429314,-0.628537,-0.438131,0.1207,0
0.801371,0.735946,1.124294,-1.066365,-0.876575,0.371404,0.395468,0.396111,1.046811,-1.246249,0.385665,0
0.441452,-0.454412,0.66287,0.305179,-0.455687,0.233699,0.472598,-0.408737,-0.182323,-0.13541,-0.03776,0
0.674055,-0.254145,0.314892,0.51694,-0.370798,0.354936,0.442316,-0.467207,0.311403,-0.016479,-0.072223,0
0.452241,0.005631,-1.010351,0.66895,0.065034,0.844418,0.276925,-0.950194,-0.545133,-0.655457,0.152038,0
1.08784,-0.136796,-3.374277,2.809965,0.698788,1.276968,0.033455,-0.894833,4.957514,0.737721,0.041342,0
0.438587,-0.656322,1.186276,0.279039,-0.565355,0.027371,0.469872,-0.234807,0.220544,0.105145,-0.074247,0
-1.898299,-0.737093,-1.304384,-1.138528,0.191426,0.701738,-0.084039,-0.310328,-0.947548,-0.260446,0.772549,0
-3.845607,-2.434692,-0.330297,0.496178,0.119072,-0.030069,0.092908,-0.237288,-0.423543,0.230296,-0.153849,0
0.196351,-0.705425,0.430218,0.49228,-0.355276,0.243015,0.409458,-0.398689,0.215278,-0.035292,-0.065969,0
0.957695,-0.015421,0.909895,0.216557,-0.373838,0.274173,0.376499,-0.48929,-0.1402,-0.108684,-0.003624,0
-0.285783,-0.097584,0.290895,0.213085,-0.179594,0.351823,0.259541,-0.599903,-0.451606,-0.065753,-0.520458,0
0.660813,0.386792,-2.346717,1.254621,0.808324,0.009331,-0.533495,0.195479,-1.153164,-0.981481,0.127392,0
1.630348,0.414635,0.680541,0.646325,-0.113426,-0.937825,-0.232942,1.039971,-0.114686,0.068249,-0.180199,0
0.774502,0.849923,-0.341462,-0.728972,0.012183,-0.787508,-0.363635,1.201664,-0.575709,1.776916,0.066747,0
0.50004,1.03601,1.561307,-2.167391,0.717195,0.512909,-1.425327,-0.317578,1.212695,-0.214794,0.482376,0
1.743414,0.532238,0.699929,0.604839,-0.228426,-0.936883,-0.113683,1.075772,-0.269379,0.024265,-0.151969,0
-2.934017,-1.917507,1.078812,-1.805635,-0.72477,-0.29705,0.15011,1.101817,1.433212,0.353124,-0.313659,0
1.566985,0.579046,1.827953,-0.156355,1.413179,0.550867,-1.23831,-1.373834,0.082801,-0.122058,-0.014689,0
0.409209,0.523305,-0.168931,-0.92222,-0.318978,0.452009,0.323444,-0.31917,-0.18014,1.567428,0.19999,0
0.39089,-0.228923,-0.479749,0.70229,0.275911,-0.658892,-0.355609,0.732677,-1.314731,-0.594695,-0.070858,0
-0.103067,-0.780259,0.119677,0.406479,-0.243649,0.352574,0.372945,-0.542341,-0.469963,-0.361083,0.012918,0
-2.948118,-3.024422,0.383625,-0.473262,-0.237887,-0.327134,0.186213,0.202756,-0.008202,1.282599,-0.106236,0
-3.36152,-3.451941,-0.146575,-0.111489,0.036099,-0.164193,0.114933,-0.120804,-0.966065,0.062184,0.490751,0
-0.161283,-1.07889,-0.139457,0.919309,0.207537,-0.968982,-0.362457,1.043571,-0.325957,-0.202414,-0.13322,0
1.700579,0.544648,0.321758,0.756609,-0.090397,-0.821995,-0.17954,0.983769,-0.0984,0.000146,-0.136471,0
1.563787,0.758131,-0.423639,0.76238,0.315695,-0.489398,-0.419998,0.589298,-0.806513,-0.450482,-0.015944,0
-1.741176,-1.222701,1.159253,-1.175631,0.158925,-0.076547,-0.47193,0.038023,0.556869,0.737898,-0.064721,0
0.928586,0.133969,-0.101198,0.549396,-0.253329,0.565974,0.407842,-0.664964,0.022726,-0.239457,0.042584,0
0.763002,-0.212132,-5.938824,4.014355,1.839374,0.684107,-0.942601,0.102318,5.233238,0.419746,0.087619,0
0.014961,-1.046879,0.599116,0.586275,-0.384212,0.10726,0.409637,-0.259007,0.694741,0.150364,-0.09803,0
-0.652445,0.560187,-0.32714,-2.000117,-0.384548,0.629044,0.036675,0.315312,0.452343,-0.177569,0.642839,0
1.888566,0.671637,0.65009,0.621901,-0.22291,-0.896667,-0.111248,1.046676,-0.232496,0.022976,-0.13936,0
1.273638,0.292707,0.786611,0.255309,-0.52304,0.336614,0.512277,-0.479185,-0.076469,-0.070927,-0.024363,0
-0.520883,0.665297,1.214583,-1.617823,-0.958678,0.30209,0.300139,0.838585,1.490583,-1.93388,-0.055272,0
-0.055163,-0.006727,0.089023,-0.450182,0.08232,0.612553,-0.168394,-0.26721,0.728223,-0.959193,0.32416,0
0.803798,0.160736,-1.30563,1.033057,0.124923,0.913085,0.25616,-0.918083,0.571432,-0.310824,0.08561,0
0.992018,0.089812,-3.933311,2.82544,1.227457,0.237681,-0.699434,0.315956,2.994739,0.107065,0.03325,0
-0.294533,-0.807302,-1.372096,1.103542,0.562827,-0.524023,-0.46984,0.636255,-0.95102,-0.719229,0.046732,0
0.826088,-0.00201,0.463879,0.292636,-0.408689,0.383783,0.471277,-0.542942,-0.399782,-0.278026,0.053872,0
-4.950664,-1.351069,-1.004118,-0.774111,0.04484,0.148444,-0.044238,0.363677,1.090286,0.225941,-1.494885,0
-0.613275,1.743393,-3.862522,-0.020193,0.944033,0.39057,-0.920523,1.093998,2.195152,-0.270701,-0.190055,0
1.024867,0.62817,-1.436737,0.800374,0.176644,1.088487,0.244349,-1.137721,-0.398948,-0.697288,0.205364,0
-2.498,-3.370664,1.37199,0.225823,-0.023432,-0.436297,-0.061185,-0.129065,-0.407919,-0.264659,0.080705,0
-2.504997,-3.426008,0.879435,0.534834,-0.163887,-0.377997,0.187328,0.018851,0.287062,0.004761,-0.110045,0
-0.017414,-1.194168,1.831941,0.357031,2.522181,0.353523,-2.181464,-1.40885,2.028131,0.510047,-0.338002,0
0.467065,0.218356,-1.691534,0.814406,0.32007,1.108376,0.161641,-1.195307,-0.688201,-0.861662,0.219292,0
0.596565,-0.047077,-0.422376,0.607946,-0.115804,0.642409,0.33427,-0.748089,-0.122187,-0.333298,0.020495,0
0.863043,-0.122627,0.449229,0.628222,0.511037,-0.866779,-0.81617,0.725573,-0.475472,-0.210671,-0.099906,0
-3.746338,-2.669713,0.981633,-0.601871,-0.46424,-0.608376,0.279713,0.516818,0.709393,2.175715,-1.418103,0
1.382922,0.324204,-1.643528,1.731042,0.502565,-0.340651,-0.403966,0.693391,1.39707,0.073758,-0.061165,0
0.770443,-0.350108,1.089417,0.324052,-0.57507,0.105335,0.493418,-0.263839,0.432974,0.208143,-0.165005,0
1.375249,0.23642,0.491497,0.693233,-0.087255,-0.918385,-0.210649,1.041821,-0.188061,0.022807,-0.191831,0
1.071582,0.30676,0.242443,0.32023,-0.350829,0.518587,0.44505,-0.662443,-0.451022,-0.333925,0.06252,0
-2.679562,-3.73473,1.616636,0.434019,-0.2457,-0.641008,0.121065,0.282319,1.050527,0.714247,-0.750303,0
1.298608,0.299129,0.563305,0.390651,-0.471074,0.391575,0.518306,-0.490246,0.18808,-0.028429,-0.017725,0
0.839816,0.18926,-0.29792,0.514484,0.047824,0.698779,0.185114,-0.874461,-0.258112,-0.415337,0.080587,0
-2.531766,-3.299694,0.552658,0.502165,-0.200116,-0.263771,0.275752,-0.078755,-0.283136,-0.308574,0.058286,0
-1.744169,0.10549,-0.538204,-0.029362,-0.086151,0.402983,0.247995,-0.434181,-0.159853,1.049636,-0.819971,0
1.217832,0.26749,0.124316,0.578115,-0.341419,0.505053,0.447199,-0.579849,0.417452,-0.047147,0.000716,0
0.162297,-0.659335,-0.113878,0.788459,0.183631,-0.878159,-0.3437,0.943432,-0.742464,-0.334496,-0.089838,0
-2.441083,-0.068384,-0.888427,-1.090049,0.189771,0.721813,-0.189585,-0.267366,-0.764987,-1.242778,-0.098549,0
1.440353,0.373805,0.792883,0.509082,0.686096,-0.804714,-1.055835,0.567727,-0.300877,-0.090243,-0.170557,0
1.059063,0.017032,0.959873,0.275418,-0.497048,0.227836,0.454854,-0.402578,0.106196,0.015978,-0.031999,0
1.364172,0.454501,0.685137,0.216134,-0.401671,0.426467,0.423842,-0.604611,-0.299705,-0.203639,0.035682,0
0.855084,0.884917,-0.049654,-0.94621,-0.388937,0.474062,0.330671,-0.340551,-0.060232,1.624494,0.211668,0
1.714793,0.633401,0.103182,0.804467,0.006817,-0.73027,-0.234335,0.890004,-0.159807,-0.077722,-0.09522,0
