@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,5-6,10,12-14'

@attribute ns numeric
@attribute entropy numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0,466,1,10,1,0
1,0,45,0,1,1,0
1,0,8,0,1,1,0
1,0.783573,23.222222,1,3,0.444444,0
1,0,809,1,4,1,0
1,0.91899,52,0,5,0.666667,0
1,0,22.666667,0,1,0.333333,0
1,0.632104,16.375,0,4,0.375,0
1,0,41,0,1,1,0
1,0,60,1,1,1,0
1,0.995979,79.5,0,4,1,0
1,0,0,0,1,1,0
1,0.860046,183.181818,1,4,0.818182,0
1,0,36.5,0,2,1,0
1,0,206,1,4,1,0
1,0,67,0,4,1,0
1,0,91.5,1,1,0.5,0
1,0.800302,265.25,0,2,0.875,0
1,0.100001,55,0,5,1,0
1,0,56,0,1,1,0
1,0,52,0,4,1,0
1,0.910348,152,1,2,1,0
1,0.407274,53,0,9,0.8,0
1,0,121.75,0,1,0.25,0
1,1,154.5,0,3,1,0
1,0.103275,59,1,2,1,0
1,0.679272,33.2,1,3,0.8,0
1,0,10,0,1,0.5,0
1,0,56,0,1,1,0
1,0.918296,269.5,1,4,1,0
1,0,116,1,4,1,0
1,0,24,1,1,1,0
1,0.955161,240.428571,0,5,0.857143,0
1,0,84,1,1,1,0
1,0.695248,104.538461,0,7,0.692308,0
1,0,87,1,3,1,0
1,0.99901,221,1,4,0.5,0
1,0.950719,59.444444,0,2,0.777778,0
1,0,15.5,0,1,0.5,0
1,0,4.666667,0,1,0.333333,0
1,0,338,0,3,1,0
1,1,33,0,1,0.5,0
1,0.818956,115,0,2,1,0
1,0.840034,182.75,0,2,0.583333,0
1,0.861646,48,0,2,1,0
1,0,34,0,2,1,0
1,0,30.0625,0,1,0.0625,0
1,0,0,0,1,1,0
1,0.422893,43.473684,0,10,0.789474,0
1,0,78,1,4,1,0
1,0.949196,112.25,0,1,1,0
1,0.176045,291,0,4,1,0
1,0.242292,174,1,3,0.5,0
1,0,109,0,1,1,0
1,0,102,1,5,1,0
1,0.794934,113.1,1,3,0.9,0
1,0,21,0,1,1,0
1,0.557908,240,1,1,0.666667,0
1,0.991976,89.333333,1,3,0.666667,0
1,0,177,0,4,1,0
1,0.987503,42.136364,0,3,0.295455,0
1,0.918296,178.5,1,1,0.5,0
1,0,19,0,1,0.5,0
2,0.893723,39.178947,0,6,0.052632,0
1,0,29,0,1,1,0
1,0.711473,107,1,3,0.5,0
1,0,13,0,3,1,0
1,0,59,1,1,1,0
1,0,217,0,3,1,0
1,0,55,0,2,1,0
1,0,227,0,3,1,0
1,0,252,0,5,1,0
1,0,0,0,1,1,0
1,0.99961,37.5,0,2,1,0
1,0.150666,178.5,1,6,1,0
1,1,171,1,1,1,0
1,0,26,1,1,1,0
1,0.781766,145.368421,0,4,0.315789,0
1,0,0,1,2,1,0
1,0,65,0,3,1,0
1,0,29.6,0,1,0.2,0
1,0,0,0,1,1,0
1,0.798289,20.3,0,4,0.6,0
1,0.537289,90.75,0,6,0.75,0
1,0,55,0,2,1,0
1,0,38,0,1,1,0
1,0.99403,63.5,1,4,1,0
1,0,160,0,5,1,0
1,0,125,0,6,1,0
1,0,31,0,2,1,0
1,0.999884,219.5,1,1,1,0
1,0.654254,372.333333,1,9,0.666667,0
1,0,245,0,1,1,0
1,0,225,1,1,1,0
1,0,168,1,2,1,0
1,0,260,0,4,1,0
1,0,105,1,2,1,0
1,0.957608,45.666667,1,4,0.222222,0
1,1,51,1,7,0.5,0
1,0,195,1,2,1,0
1,0,35,0,2,1,0
1,0,33,0,1,1,0
3,0.561975,39.857143,0,1,0.571429,0
1,0,48,0,1,0.5,0
1,0,208,1,4,1,0
1,0.908839,26.888889,0,6,0.555556,0
1,0,208,0,3,1,0
1,0,19,0,1,1,0
1,0,98,1,2,1,0
1,0.721928,140.5,0,4,1,0
1,0,300,1,4,1,0
1,0,234,0,4,1,0
1,0,15,1,1,1,0
1,0.590096,78.285714,0,5,0.142857,0
1,0,6,0,1,1,0
1,0.140511,106,1,2,1,0
1,0,0,0,1,1,0
1,0,36,0,2,1,0
1,0,0,0,1,1,0
1,0,74,1,7,1,0
1,0.424831,46.6,1,1,0.6,0
1,0,0,0,1,1,0
1,0,39,1,1,1,0
1,0.863121,100,0,4,1,0
1,0,73,1,3,1,0
1,0.865917,136.368421,0,2,0.421053,0
1,0,39,0,4,1,0
1,0.979032,15.333333,0,1,0.333333,0
1,0.456051,44.333333,0,2,0.666667,0
1,0.981941,70.5,0,4,1,0
1,0,0,0,1,1,0
1,0.906735,108.25,0,9,0.75,0
1,0,86,1,1,1,0
1,0,176,1,4,1,0
1,0,10,0,1,0.5,0
1,0,69,0,2,1,0
1,0,0,0,2,1,0
1,0,92.666667,0,1,0.333333,1
1,0,57.333333,1,1,0.166667,1
1,0,53,1,2,1,1
1,0.450791,103,0,2,1,1
1,0,55.333333,0,1,0.333333,1
2,0.86762,61.541667,0,2,0.5,1
1,0.62905,38.8,1,3,1,1
1,0,45,1,1,1,1
1,0,145,1,2,1,1
3,0,60.242236,0,1,0.006211,1
1,0.303924,648,1,10,1,1
1,0,182,0,1,1,1
1,0.438432,90.1875,0,6,0.6875,1
1,0.853637,60.8,1,5,0.333333,1
1,0.811278,197.5,0,2,0.5,1
1,0.921116,78.714286,1,4,0.571429,1
2,0.681785,39.7,0,5,0.3,1
1,0,94.5,0,1,0.166667,1
1,0.93906,235.5,1,7,1,1
1,0.621417,120.888889,0,3,0.777778,1
1,0.258019,266.5,1,10,1,1
1,0.671252,115.448276,0,9,0.862069,1
1,0.086968,80.5,0,4,1,1
1,0.276195,54.5,0,6,1,1
1,0,5,0,1,1,1
1,0.522559,70.5,0,5,1,1
1,0.867322,104.2,0,4,1,1
1,0.286397,222,1,2,1,1
1,0.869832,59.833333,0,4,0.166667,1
1,0.605002,133.666667,1,8,1,1
1,0.608495,42.810811,0,3,0.189189,1
1,0,77,0,2,1,1
1,0,93,1,5,1,1
1,0.070904,239,0,9,1,1
1,0,35,0,1,1,1
1,0.771397,64.695652,0,11,0.565217,1
1,0,56.25,0,1,0.0625,1
1,0,181.6,0,1,0.2,1
1,0.791103,349.166667,0,2,1,1
1,0.819448,130.333333,1,2,1,1
1,0.985228,72.5,0,2,1,1
1,0,39,0,1,1,1
1,0,79.5,0,1,0.166667,1
1,0,61,1,2,1,1
1,0,62.5,0,1,0.5,1
1,0.703789,101.933333,1,7,0.533333,1
1,0.748293,322,0,3,1,1
1,0.177389,297.5,1,6,0.5,1
1,0.63093,35.333333,0,4,0.666667,1
1,0.613619,55.5,0,3,1,1
1,0.474345,80,0,5,1,1
1,0,250,0,1,1,1
1,0.772615,37.75,0,4,0.875,1
1,0.804367,38,0,3,0.75,1
2,0.69565,183.461538,1,10,0.461538,1
1,0.952251,113.6,1,3,0.8,1
1,0,356,0,3,1,1
1,0.731099,122,0,7,0.588235,1
1,0,63.1,0,1,0.05,1
1,0,42.75,0,1,0.25,1
1,0.992774,136.5,0,3,1,1
1,0.987538,33.9,0,7,0.1,1
1,0.402613,116.8,1,9,0.6,1
1,0,61,0,1,1,1
1,0.318894,283,1,7,1,1
1,0,84,0,1,0.090909,1
1,0,385,1,5,1,1
1,0.747631,89.666667,1,3,0.5,1
1,0.337319,133,0,5,0.5,1
1,0.376053,165.666667,0,3,1,1
1,1,85.5,1,3,0.5,1
1,0.909153,70.592233,1,8,0.271845,1
1,0,134,1,3,1,1
1,0.789597,128.833333,0,8,0.666667,1
1,0.694156,94.333333,1,2,0.266667,1
1,0,157,0,4,1,1
1,0.810939,126.333333,1,6,0.666667,1
1,0,133,0,4,1,1
1,0.793146,50.933333,0,8,0.8,1
1,0,114.333333,0,1,0.333333,1
1,0.687117,106.571429,0,4,0.857143,1
1,0.722743,68.653061,0,10,0.632653,1
1,0,72.5,0,1,0.5,1
1,0.165427,211.5,0,8,1,1
1,0.710424,43.782609,0,11,0.336957,1
1,0.750544,39.181818,0,2,0.545455,1
1,0.836375,41.333333,1,5,1,1
1,0,205,1,5,1,1
1,0.557165,214.7,0,9,0.5,1
1,0.237869,105.5,1,5,1,1
1,0,145.4,0,1,0.2,1
1,0.281911,167.75,1,7,1,1
1,0,119,1,6,1,1
1,0.976635,118.5,0,3,1,1
1,0.809434,61.444444,1,7,0.888889,1
1,0.419921,54.5,0,4,0.5,1
1,0.205336,66,0,8,1,1
1,0.512185,82.666667,0,4,1,1
1,0.905619,73.666667,1,3,1,1
2,0.604113,126.333333,1,5,1,1
2,0.655912,90.428571,1,5,0.428571,1
1,0.488622,380.428571,0,3,1,1
1,0,24.714286,0,1,0.142857,1
1,0,84,0,3,1,1
1,0,184,1,5,1,1
1,0.74651,37.125,0,3,0.25,1
1,0.509559,24.666667,1,2,1,1
1,0.878455,135.181818,0,2,0.363636,1
1,0.657782,94.313725,0,12,0.411765,1
1,0.91289,104.309211,0,6,0.368421,1
1,0.789861,60.25,0,6,0.5,1
1,0,41,1,2,1,1
1,0.936667,92.5,1,5,1,1
1,0,62.5,0,1,0.25,1
1,0.658536,53,0,3,0.666667,1
1,0,72.714286,0,1,0.071429,1
1,0.45559,43.230769,0,6,0.384615,1
1,0,206,0,3,1,1
1,0,64,0,2,1,1
1,0.918556,53,1,2,1,1
1,0.918296,38,0,2,1,1
1,0,35,1,1,0.5,1
1,0.679817,99.012658,0,14,0.208861,1
1,0,57,0,1,0.090909,1
1,0.813829,45.451613,0,6,0.387097,1
1,0,37.538462,0,1,0.025641,1
1,0,1100,0,1,1,1
1,0,159,0,3,1,1
1,0,21.818182,0,1,0.090909,1
1,0,184,0,2,1,1
1,0,239,0,1,0.2,1
1,0.860629,142,0,8,1,1
1,0.772543,115.666667,1,4,0.888889,1
1,0,286.3,0,1,0.1,1
1,0,65,0,3,1,1
1,0.693943,305.5,0,3,1,1
