@relation 'poi-3.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.385rfc-0.367wmc-0.34npm-0.285lcom-0.278ce... numeric
@attribute -0.425ic-0.416cbm-0.364mfa-0.335dit+0.249cbo... numeric
@attribute -0.477ca-0.397cbo-0.331lcom3-0.324noc+0.271avg_cc... numeric
@attribute 0.333moa-0.328mfa-0.316avg_cc-0.298cbo-0.287ic... numeric
@attribute '0.4  lcom3-0.399dam+0.33 dit-0.305ca+0.277mfa...' numeric
@attribute 0.686amc+0.555loc-0.249max_cc-0.21avg_cc-0.206ce... numeric
@attribute 0.511dam+0.363cam-0.351cbm+0.348dit+0.345moa... numeric
@attribute 0.827noc-0.347ca-0.271cbo+0.244moa+0.182ce... numeric
@attribute -0.704cam-0.424cbm-0.331ic+0.235dit-0.186avg_cc... numeric
@attribute -0.721moa+0.349cam+0.298rfc-0.209lcom3+0.206lcom... numeric
@attribute -0.617ce+0.447avg_cc+0.292npm+0.239dit+0.234max_cc... numeric
@attribute '0.8  lcom-0.33npm-0.208wmc-0.2lcom3-0.186rfc...' numeric
@attribute bug {1,0}

@data
-1.903773,0.772099,-0.39717,2.245168,-0.150626,-0.54257,-1.269465,-0.559798,0.751603,0.70679,1.194107,-1.480368,1
-1.509647,2.349852,1.85506,-0.492774,-0.340303,1.401135,0.371995,-0.131092,0.827997,0.066154,-0.914073,-0.048722,1
-3.282731,0.817298,-0.542445,3.122933,-1.271767,-0.101765,2.169867,1.220923,0.058449,-3.696559,-0.566472,-0.608339,1
-3.453763,4.220717,-1.757381,-2.355718,-0.219105,-0.510157,-0.877009,1.597812,1.600295,0.669961,-3.249807,-0.79397,1
0.151111,-1.082545,0.399382,-0.530635,-0.564549,0.045253,0.147149,-0.01982,-0.087265,0.116602,-0.140494,0.106076,1
2.509539,2.666389,-1.345464,1.050738,0.536747,-0.555137,-0.08392,-0.470416,-2.135725,0.300218,-0.231558,-0.219211,1
0.815395,-0.70015,-1.354072,0.864364,1.428526,-0.552179,-0.860094,0.043546,-1.191071,0.297087,0.372835,-0.386637,1
0.988157,0.460253,0.01359,0.665868,-0.100684,-0.221835,-0.082353,-0.174778,1.20351,-0.011128,0.165045,-0.030259,1
-0.438289,-0.547973,0.030493,-1.523758,0.879083,-0.252053,-0.934293,-0.201049,-0.594219,-0.270137,0.554028,0.330357,1
-0.098156,-0.051079,0.58356,-1.014842,0.034635,-0.052134,1.616035,0.502452,-0.512402,-0.02649,-1.374036,-0.135863,1
0.159757,-1.427556,0.135569,-0.837276,0.0827,0.192048,-0.257121,0.064493,-0.413576,0.293428,-0.430806,0.076877,1
-1.427134,0.120389,0.67861,-1.296848,1.059813,-0.499933,-1.025136,-0.032411,-0.10212,-0.7365,1.103924,0.357245,1
-1.019421,-0.949459,0.556297,-0.328366,-0.480336,-0.17609,-0.111951,-0.062887,-0.050904,0.239139,0.392282,-0.095593,1
0.551019,-1.128735,-0.077993,-0.515067,0.219114,-0.089934,-0.828436,-0.02049,-0.046847,-0.107724,-0.224951,0.298118,1
-0.08189,-1.770206,-0.102738,-1.479371,0.130441,-0.062747,1.802274,0.169452,1.202283,-0.720937,0.296175,-0.306491,1
-0.099773,1.44006,1.317224,0.641208,-1.19859,0.143468,0.582379,-0.235858,0.082898,0.467581,0.402614,-0.083374,1
2.07792,1.866551,-0.39328,1.432528,0.506268,-0.513236,-0.976004,-0.102983,-0.585034,-0.164225,-0.185508,-0.085794,0
-1.113022,-3.538679,0.666431,-2.0164,-0.613677,0.612413,0.164907,0.08552,-0.407746,0.254892,-0.049975,0.205681,0
-7.532065,-6.927953,-0.993602,0.331319,0.268453,2.645966,-3.849794,-0.765908,-2.040115,2.580829,1.697842,-3.330803,0
0.302391,-1.276075,0.238718,-0.693962,-0.359084,-0.0595,-0.376457,-0.026614,0.086399,-0.027393,-0.297897,0.280005,0
0.982242,-1.982196,-0.308153,-1.150134,0.475164,0.221678,0.009372,0.046964,-0.017039,0.009677,-0.05167,0.225289,0
2.013903,1.121701,-0.038888,1.526301,-0.212539,-0.028956,-1.909288,-0.209781,1.567095,-1.010838,-0.789717,0.453548,0
1.065187,1.413814,1.634344,0.736201,-1.510535,-0.126353,1.885487,0.218757,-0.91564,0.900089,-0.052394,0.186104,0
-0.115792,0.916064,1.027344,-0.152035,-0.87567,0.228063,-0.318667,-0.336753,-0.914368,-0.091033,0.478045,0.324475,0
0.913537,-1.607833,-0.466274,-0.705413,1.228455,0.619064,0.065819,0.147865,0.809957,-1.119435,0.38485,0.42852,0
1.917773,1.880116,-0.562773,1.437164,0.440733,-0.513409,-0.981872,-0.20486,-0.600368,-0.139575,-0.124174,-0.153354,0
1.472211,-0.448518,-0.932681,-0.149391,1.009702,-0.046486,-1.216618,0.091116,0.005604,-0.667184,-0.583677,0.127405,0
1.70251,1.584318,0.98899,1.016938,-0.520202,0.33178,0.540224,-0.080256,-0.566091,0.894164,0.231386,0.632792,0
0.368522,1.715661,1.992677,0.137686,-1.169317,-0.220813,1.025305,0.07036,-0.314666,0.523251,0.381342,0.244389,0
-3.330766,-0.563218,-1.722307,1.944485,1.604502,-0.802261,-0.326127,-0.464666,1.939079,1.677938,1.409067,0.135662,0
0.365505,-0.552123,-0.178386,-0.47647,0.298218,-0.195758,-0.384716,-0.166345,0.527602,-0.038235,-0.017405,0.214501,0
2.251172,2.020365,-0.645295,1.392008,0.454396,-0.346107,-0.863655,0.406777,-0.784283,0.091108,-0.249422,-0.068553,0
