@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-0.045061,0.949916,0.41705,1.543079,0.360813,-0.765954,-0.693182,-0.559761,-0.212407,0.494983,0.284961,0
0.401868,1.229531,1.357909,0.11325,0.056681,-0.616865,-0.510739,0.093089,-0.383759,-0.401184,-0.386436,0
-0.065744,-2.198705,-0.754826,-0.708317,0.271847,0.095671,0.045255,-1.141235,-1.508097,0.017939,-0.134793,0
0.045849,0.581189,-0.648675,2.568717,-0.294858,-0.657162,0.106734,0.620256,0.662611,-0.266784,0.210176,0
0.057354,-3.966011,-2.316263,0.075077,0.135197,0.616148,0.454956,0.132257,-2.034376,0.11871,0.45525,0
-0.279549,-2.281974,-1.111771,-0.580492,0.363908,0.074364,0.00375,-1.352356,-1.36078,0.246676,0.259103,0
-1.287568,0.968747,-1.295403,-0.045738,-0.09873,0.625042,0.496782,0.775482,0.296812,-0.164523,-0.054985,0
0.314445,0.383083,3.202602,-2.330774,-0.497773,-0.45459,-0.225731,1.559218,-0.964902,0.341961,-0.402536,0
1.259153,0.94981,2.267959,1.078508,-0.022207,-0.648564,-0.573593,0.324659,-0.390808,0.547298,0.768388,0
1.427047,0.128855,1.319228,1.538085,0.138382,-0.385355,-0.384416,-0.53871,0.040853,-0.045017,0.107002,0
1.291902,1.351454,0.924436,0.168702,-0.134343,0.681807,0.49889,-0.881371,-0.357979,-1.113491,0.774843,0
0.704573,-3.445004,-1.899831,0.730059,0.142131,0.370766,0.221793,0.616197,-2.531492,0.630709,-0.605082,0
-0.978104,0.776535,-0.126239,-0.799513,0.127443,0.014441,0.02728,-0.62617,0.082993,0.19052,-0.048139,0
0.006677,-2.294116,-0.334545,-0.878078,0.217766,-0.034372,-0.020722,-0.932234,-0.339588,0.258342,0.045846,0
-1.018684,0.383775,-1.192178,-0.128864,-0.117512,0.612407,0.488932,0.845987,-0.12391,-0.184292,-0.105843,0
-1.11042,1.202721,-0.365421,-0.709728,0.166197,0.044539,0.0374,-0.746938,0.019341,0.018072,-0.195692,0
-1.083327,1.031447,0.194403,-0.96682,0.080046,-0.117525,-0.06639,-0.301423,0.061492,0.54082,0.364796,0
0.045191,-3.932007,-2.307885,0.072311,0.139273,0.622533,0.44796,0.146262,-2.067015,0.127012,0.465612,0
-0.991092,1.146069,0.048574,-0.848999,0.083998,0.046443,0.048111,-0.525318,-0.099616,0.036125,-0.260695,0
-0.778225,-0.086263,-0.842514,-0.320784,-0.171545,0.524718,0.433578,1.079225,-0.251872,-0.047535,0.007285,0
-0.771254,1.012208,0.429978,-1.020162,0.006688,0.017684,0.040546,-0.304059,-0.280106,-0.047944,-0.435692,0
-0.419634,-0.777173,-0.240452,-0.780637,0.182019,0.011808,0.048289,-1.022962,1.358213,-0.031063,-0.371716,0
-1.101167,1.065063,-0.301588,-0.706844,0.153873,0.072618,0.055503,-0.731008,-0.062118,0.085258,-0.137663,0
-0.299064,1.110004,-0.3661,1.412371,0.434247,-0.538215,-0.519842,-0.758598,0.267213,1.940525,-1.405772,0
-0.78754,-0.110739,-0.417766,-0.700642,0.20379,0.02372,0.031226,-0.903217,0.522837,0.224588,0.005418,0
-0.957289,0.262168,-0.611975,-0.624201,0.224011,0.084602,0.048581,-0.902412,-0.462749,0.194434,0.046499,0
-0.545536,-0.83463,-0.996852,-0.103064,-0.091447,0.434646,0.367897,0.817725,0.760667,-0.080829,0.246992,0
0.034835,-1.16877,0.557358,-1.177057,0.018063,-0.055542,0.004497,-0.425941,-0.036988,-0.054258,-0.507028,0
-0.986869,0.369594,-0.672703,-0.579381,0.221749,0.105488,0.078631,-0.944816,-0.363999,0.138071,-0.035478,0
-0.970383,0.317955,-0.622798,-0.585427,0.230234,0.092869,0.06913,-1.006308,0.310514,0.123493,-0.075052,0
-0.691777,-0.897233,-1.535344,-0.051217,-0.03828,0.605638,0.486521,0.568648,-0.155326,-0.140445,-0.016876,0
-1.135324,1.234135,-0.338647,-0.689008,0.158798,0.082006,0.06203,-0.758644,0.000377,0.00852,-0.222325,0
-0.611397,0.022024,0.638726,-1.210689,0.027088,-0.228115,-0.130825,-0.143385,0.523596,0.606244,0.35308,0
-0.859791,0.181997,-0.297113,-0.765652,0.155319,-0.01208,0.024181,-0.809972,0.100334,0.208614,0.033717,0
-0.710929,-0.423411,-0.438008,-0.715081,0.220362,0.002178,0.01196,-0.977701,0.642156,0.234804,0.047042,0
2.027156,-2.397611,0.830728,1.921465,-0.066269,-0.435587,-0.331692,1.089103,2.9021,0.431075,-1.79687,0
2.472136,0.954646,1.415276,0.765984,-0.681514,1.274086,1.003109,1.370397,-0.060491,-0.551289,0.961939,0
-1.030804,0.019621,-1.487333,-0.026513,-0.052356,0.624603,0.483476,0.673957,-0.224823,-0.088099,0.067513,0
0.47554,-2.455029,0.668946,-1.052439,-0.381219,0.174436,0.277726,1.530558,2.33475,0.026657,-0.236146,0
-1.244223,0.985577,-1.222958,-0.079766,-0.12892,0.609381,0.508484,0.816874,0.224956,-0.212064,-0.123739,0
-0.657544,-0.169328,-0.064389,-0.910904,0.129249,-0.036253,-0.021698,-0.54432,-0.697374,0.319288,0.128559,0
-1.178745,1.2305,-0.393151,-0.646752,0.166898,0.104923,0.078761,-0.807175,0.024102,0.029931,-0.193418,0
-0.817567,0.593526,0.239587,-0.977351,0.070062,-0.057647,-0.019946,-0.393171,0.114976,0.276314,-0.002267,0
-1.073796,0.559791,-1.113709,-0.180478,-0.126372,0.538137,0.445439,0.913067,0.29152,-0.094345,0.001149,0
-1.002662,1.066808,-0.224691,-0.721829,0.127346,0.116298,0.094494,-0.729822,-0.171549,-0.104142,-0.398577,0
0.70624,0.556031,-0.559071,1.709571,-0.113939,0.523161,0.3675,0.599887,-0.240734,-0.433622,0.302764,0
-0.032278,-1.835561,-0.426027,-0.527567,-0.200363,0.408874,0.40577,0.873623,1.88853,-0.219347,-0.340295,0
0.205605,0.640339,1.554615,-0.215809,-0.02316,-0.424349,-0.345364,0.028115,-0.786228,-1.153829,0.324478,0
-1.215771,0.953362,-1.145529,-0.118311,-0.132347,0.599751,0.487489,0.871616,0.251784,-0.182098,-0.100539,0
-0.453171,1.096199,0.63728,-0.013757,0.138928,-0.337075,-0.294825,-0.444455,-0.041105,-0.729618,0.65636,0
-1.203577,0.972738,-1.258982,-0.12294,-0.104652,0.554774,0.45197,0.851491,0.245278,-0.20652,-0.090606,0
0.520384,1.485998,0.278999,2.088875,0.505777,-1.13491,-1.042212,-0.453725,-0.063259,0.758621,-0.226847,0
-1.020721,0.834272,-1.034763,0.161285,-0.104894,0.480993,0.384915,0.854952,0.233685,-0.412854,0.19894,0
-0.371342,0.273412,-1.302,1.563611,-2.910819,-2.749253,2.550584,0.071009,-0.146095,-1.372413,1.234393,0
1.236807,-0.185265,-0.720444,3.010878,0.070978,0.11666,0.043629,0.416206,0.155472,0.322009,0.37933,0
-0.556965,-0.370998,-0.269624,-0.811713,0.156854,0.055153,0.036478,-0.676934,-0.968005,0.130644,-0.115348,0
1.101513,-0.386909,1.620961,1.250657,0.195923,-0.973576,-0.859628,0.114892,-1.147218,0.345852,0.51938,0
3.730362,-1.607211,3.04561,0.399073,-0.274379,-0.339896,-0.236034,0.317945,0.489901,0.329634,-1.915246,0
-0.225207,0.947355,0.071641,0.555528,0.294217,-0.354346,-0.353739,-0.896578,-0.116641,-1.11059,1.020669,0
-0.35434,-1.726235,-1.297349,-0.133508,-0.071781,0.527128,0.492526,0.400001,1.627567,-0.216767,-0.21193,0
1.51664,-1.466821,3.066869,-0.568636,-0.192025,-0.958372,-0.669586,0.814564,1.177822,0.297039,-0.496963,0
-0.638341,0.749785,0.218676,-0.910912,0.031551,0.126639,0.118107,-0.517894,-0.480076,-0.341537,-0.791156,0
-0.415628,1.018496,0.272968,0.663605,0.280203,-0.408513,-0.397869,-0.797883,-0.159506,-1.102957,1.162681,0
1.758066,-1.412857,1.150995,1.52411,0.217955,-0.514424,-0.466545,-0.739554,0.896195,0.31862,0.555106,0
-0.363988,1.051003,1.546914,-1.540233,-0.204,-0.15068,-0.050273,0.429634,-0.52461,-0.053019,-0.614863,0
-0.834385,0.002985,-0.412042,-0.718365,0.202946,0.021799,0.01858,-0.904143,0.20045,0.195661,0.026808,0
-0.61407,-0.548098,-1.149836,-0.090072,-0.106633,0.479773,0.415947,0.719303,0.184141,-0.300485,0.002844,0
0.202836,-1.742081,0.492042,-1.049034,-0.398614,0.256555,0.265572,2.000576,-1.373616,0.253644,0.165551,0
0.295744,-0.150609,0.307281,0.746068,0.277875,-0.471511,-0.409886,-0.670666,0.810871,0.908835,-0.703143,0
-0.031489,0.642018,0.382685,0.41151,0.242606,-0.399676,-0.382406,-0.711016,-0.275255,-1.066555,1.034355,0
0.44008,0.19533,-0.506774,1.197459,-0.137659,0.653193,0.457397,0.585836,-0.363073,-1.389859,1.171317,0
-0.813464,0.113794,-0.623399,-0.405515,-0.209355,0.462065,0.405974,1.198196,0.213931,0.030973,0.067341,0
-1.051437,0.633749,-0.91269,-0.247509,-0.165637,0.552337,0.451958,1.028265,0.025247,-0.106656,-0.035282,0
-1.119026,0.563331,-1.158829,-0.125882,-0.122333,0.571383,0.477964,0.837741,0.463432,-0.097855,-0.012272,0
0.033114,-1.280752,-1.61008,1.251119,0.133841,0.298191,0.169691,0.561693,-0.380718,1.140381,-0.669182,0
-0.643279,-0.113214,-0.345443,-0.727857,0.168666,0.093046,0.07822,-0.844372,-0.169396,-0.020893,-0.316927,0
0.04778,1.065747,1.559098,-0.595108,-0.209777,-0.460423,-0.202766,0.384384,-0.531667,0.56318,-1.261927,0
-0.450074,-1.529417,-1.030202,-0.547665,0.316367,0.121008,0.055181,-1.171753,-1.369198,0.220756,0.12753,0
-0.584487,-0.828677,-0.437109,-0.760741,0.233977,-0.013578,-0.013612,-1.046461,0.332539,0.189663,0.061121,0
0.075616,-1.252649,-1.080746,0.102818,-2.607422,-1.441258,2.016755,0.340668,-0.303263,-0.993624,-0.657201,0
-0.669234,-0.425815,-0.716403,-0.632952,0.240374,0.090543,0.05601,-0.964041,-0.850128,0.093898,-0.078914,0
-0.450321,-0.542728,0.021055,-0.921337,0.123311,-0.02121,0.008098,-0.691983,0.229844,0.116809,-0.180261,0
1.124697,1.125542,0.696375,1.767485,0.199086,-0.182317,-0.249418,-0.753116,-0.158807,0.550662,-0.662983,0
-0.666228,0.480239,-0.015595,-0.825351,0.086619,0.119114,0.111595,-0.713888,-0.190099,-0.28383,-0.668114,0
0.471129,0.160969,0.336503,1.344674,0.383221,-0.778418,-0.697549,-0.636732,0.453431,0.671972,0.281011,0
0.734634,0.986575,0.780475,0.393848,0.036156,0.166461,0.08351,-0.876501,-0.053515,-1.389759,0.691414,0
-0.846061,0.023093,-0.512529,-0.654419,0.21735,0.055563,0.049694,-1.020784,0.462272,0.098307,-0.095032,0
-0.675,0.620957,0.554204,-1.122101,0.000236,-0.068137,-0.023623,-0.179175,-0.39243,0.183117,-0.152182,0
3.054045,-2.849311,-0.999011,1.761884,-0.081897,0.921719,0.612948,0.449572,-2.358848,0.838688,-0.254266,0
1.696228,-2.261495,-0.054214,1.681864,0.403065,-0.285001,-0.286885,-1.624134,1.437357,-0.107041,0.517826,0
1.268412,1.03023,1.474918,0.377255,-0.073494,-0.053001,-0.068224,-0.150213,-0.188822,0.328568,-0.326825,0
-0.829546,1.067469,-0.87551,0.340976,-0.058119,0.21408,0.15758,0.988168,0.308022,-0.691558,0.551998,0
-1.018753,0.888953,-0.009509,-0.863391,0.112288,-0.0394,-0.011899,-0.511788,0.144317,0.31184,0.0963,0
-0.154196,-1.663527,-0.441583,-0.806209,0.209327,0.070803,0.03604,-0.95764,-1.206492,0.001263,-0.205723,0
-0.325677,1.03223,-0.814417,2.061101,0.092543,-0.107488,-0.145616,0.960267,0.290288,0.99569,-0.658304,0
-1.051306,1.22503,-0.216046,-0.721248,0.12517,0.110774,0.091647,-0.727073,-0.064616,-0.1169,-0.409594,0
-0.690413,-0.403479,-0.639432,-0.657219,0.232443,0.079387,0.043888,-0.9008,-0.788995,0.180477,0.006992,0
-0.965919,0.776196,-0.41664,-0.680265,0.172418,0.100228,0.073388,-0.814883,-0.278505,-0.044315,-0.286354,0
0.154385,-0.428031,0.430403,-0.647638,0.155096,-0.388578,-0.269676,-0.613076,1.596289,-0.266956,0.359432,0
-1.193635,0.627698,-1.431765,-0.006067,-0.509363,0.207713,0.852617,0.673864,0.047923,-0.122545,0.003934,0
1.350485,1.378064,1.969097,-0.435773,-0.303483,0.289249,0.249127,-0.027608,-0.798281,-1.199008,-1.4634,0
-0.901111,1.082067,-0.225392,-0.391273,0.184256,-0.041904,-0.044301,-0.78089,-0.067726,-0.27402,0.054861,0
-0.083817,-1.70782,-0.459169,-0.499514,-0.200665,0.418443,0.416899,0.892087,1.911663,-0.191373,-0.325405,0
-0.556624,0.739461,1.213954,-1.430786,-0.115039,-0.207623,-0.110369,0.306549,-0.438664,0.3909,0.00983,0
-0.954465,0.598118,-0.552515,-0.420168,-0.229372,0.472776,0.403528,1.320105,-0.0698,0.046464,0.086463,0
-0.121114,-0.846196,0.3239,-0.700121,0.127006,-0.232572,-0.158738,-0.595035,-0.081409,-0.120023,0.260179,0
-0.854004,0.672409,0.115449,-0.911787,0.08849,-0.012704,0.009284,-0.5248,0.110351,0.141684,-0.132148,0
-0.518678,-1.001635,-1.262394,-0.16949,-0.100532,0.621653,0.49545,0.792843,-0.801504,-0.194299,-0.145662,0
1.215759,-0.756464,1.667955,1.253659,-0.273571,-0.523701,-0.404783,2.089736,0.663182,0.010576,-0.23528,0
-1.206218,1.0909,-0.446744,-0.646628,0.187754,0.068598,0.045922,-0.802049,0.008984,0.186069,0.019632,0
-0.005946,-0.291228,-0.553919,0.971036,-0.018878,0.148748,0.07085,0.719827,0.080689,-1.471362,0.740588,0
0.946804,1.653411,0.727789,0.853844,0.053202,0.125068,0.030787,-0.680682,-0.342685,-0.099543,-0.562564,0
-0.329251,1.06844,0.408279,-0.031435,0.172521,-0.326722,-0.285824,-0.567353,0.060814,-0.830621,0.449335,0
-1.17626,0.696551,-1.196876,-0.105748,-0.11351,0.584481,0.47808,0.826242,0.401375,-0.10722,-0.008846,0
-1.03941,1.127966,0.055474,-0.868926,0.088673,0.000214,0.015426,-0.473583,-0.081006,0.195477,-0.055361,0
-0.987417,0.64039,-0.424075,-0.663082,0.156166,0.065809,0.090561,-0.864594,0.02013,0.052461,-0.172184,0
-0.191121,1.114886,-0.191289,1.51157,0.338629,-0.626967,-0.494589,-0.704271,-0.224752,1.54746,-1.170278,0
-0.860003,-0.117785,-0.666186,-0.608851,0.247364,0.070462,0.043221,-1.098053,0.159488,0.120663,-0.017576,0
1.56063,1.038072,0.178547,2.473662,-0.1933,0.614904,0.377514,0.902197,-0.278676,0.48188,0.119887,0
-0.572836,1.032315,0.309239,-0.76779,0.027205,-0.008375,0.034875,-0.463122,-0.16863,-0.205476,-0.187924,0
-0.730192,-0.078223,-0.044034,-0.909132,0.137683,-0.068954,-0.043829,-0.53721,-0.186144,0.431316,0.246299,0
2.099456,-5.432038,-1.113484,0.541771,0.544204,-0.175486,-0.280534,-1.76711,-2.125972,1.045498,0.520767,0
1.270691,1.428726,0.306899,1.716955,0.245383,-0.06252,-0.17887,-0.983335,-0.225905,0.266889,0.49695,0
0.770325,1.197776,2.240336,1.079214,0.061489,-1.018882,-0.864727,0.493394,-0.410178,0.251127,0.310825,0
-1.062387,0.989551,-0.032464,-0.848779,0.1152,-0.017187,-0.006756,-0.494173,-0.117707,0.314189,0.110106,0
0.505196,-0.026706,0.368309,1.50151,0.380795,-0.732192,-0.656121,-0.681862,0.883544,1.152673,-0.506893,0
-0.309764,0.707156,1.953723,-1.767721,-0.251999,-0.328139,-0.174071,0.79232,-0.486264,0.472602,-0.012597,0
-0.645799,-0.704765,-0.83324,-0.580758,0.268314,0.115398,0.065878,-1.057404,-0.911402,0.137842,-0.010905,0
-0.836506,1.145748,-0.150956,-0.304449,0.167189,-0.08669,-0.055644,-0.779787,-0.038822,-0.38975,0.095095,0
0.241998,1.071957,2.15036,-1.467963,-0.306772,-0.23584,-0.095237,0.611342,-0.838412,-0.918203,-1.182707,0
-1.209372,0.719546,-1.322533,-0.044163,-0.09038,0.622779,0.496337,0.74538,0.317023,-0.156112,-0.050922,0
-0.486534,-0.122552,0.225132,-1.01028,0.060037,-0.013161,0.011546,-0.43212,-0.669919,0.092439,-0.223925,0
-0.542812,-1.132625,-1.344741,-0.125775,-0.06931,0.569636,0.484261,0.516108,0.584094,-0.252783,-0.184334,0
-0.137,-0.877122,-0.752196,0.553812,-0.040026,0.283614,0.223412,0.618829,1.120885,-0.951315,0.407195,0
0.780089,-0.93561,0.430335,1.026388,0.320951,-0.588902,-0.531687,-0.807274,-0.040338,-0.382089,-0.154615,0
0.197342,0.614714,-0.912997,2.093837,0.152428,-0.254428,-0.288209,0.974865,-0.224425,0.599728,-0.375911,0
0.286668,-0.849644,2.148346,-1.741343,-0.682665,-0.105379,0.075143,3.043108,0.335492,0.681224,0.403655,0
-1.215807,1.237994,-0.419224,-0.651803,0.173766,0.071557,0.056907,-0.789973,0.051044,0.118679,-0.070556,0
-0.406305,-1.236093,-0.50927,-0.770758,0.227028,0.032589,0.003457,-0.890559,-1.092306,0.236019,0.0986,0
-1.090517,0.668148,-0.58979,-0.600235,0.211132,0.084038,0.065272,-0.951687,0.012962,0.122724,-0.036769,0
0.284112,-0.974604,-1.187864,2.353731,-0.052786,-0.390236,0.022664,0.481049,-0.859561,0.123011,0.276087,0
0.034457,0.814559,1.100221,0.060857,-0.394301,0.056351,0.072861,1.924988,-0.21171,-1.205233,0.322535,0
-0.548653,1.133859,-0.436297,1.126744,-0.035447,0.015311,-0.03521,1.16667,0.241021,-0.058916,0.485513,0
0.138688,1.563369,0.437938,0.615837,0.130174,0.075275,-0.011568,-0.931195,-0.046041,-1.125575,1.18973,0
-0.489332,1.146165,-0.103698,0.22021,0.250785,-0.187161,-0.194774,-0.917749,0.085054,-0.742416,0.678015,0
0.086851,0.709445,2.022545,-1.699004,-0.321112,-0.064509,0.040018,0.5533,-0.753262,-0.531562,-1.335132,0
-0.673234,-0.903238,-1.438034,-0.084582,-0.05212,0.605678,0.481646,0.620605,-0.145972,-0.122641,-0.013748,0
0.865358,1.499023,1.17331,1.510792,0.208874,-0.721443,-0.664756,-0.202892,-0.366329,0.194762,-0.790545,0
0.309156,1.288781,1.316755,1.467999,0.252117,-0.968031,-0.863088,-0.014246,-0.189015,0.510597,0.809388,0
-0.157904,0.793304,1.700385,-1.581853,-0.246857,-0.092513,0.001277,0.452238,-0.7612,-0.2495,-0.910487,0
-1.033119,1.196531,-0.041702,-0.826286,0.104045,0.033259,0.034718,-0.558665,-0.071126,0.053698,-0.213888,0
-0.85299,1.048637,0.779266,-1.22731,-0.030414,-0.171919,-0.097816,0.071881,-0.193028,0.482164,0.196768,0
-0.401976,-0.1874,0.121319,-0.768077,-0.354939,0.391671,0.362312,1.701522,-0.652139,-0.036524,-0.119845,0
-1.110961,0.770385,-0.617233,-0.584671,0.201039,0.093296,0.083779,-0.925551,-0.189882,0.106162,-0.063192,0
1.825333,1.134468,1.313412,-0.541936,-0.302978,0.791213,0.646574,-0.538991,-0.205809,-0.619531,-0.639077,0
1.289979,1.641051,0.770982,1.540478,0.140642,-0.160513,-0.218292,-0.588693,-0.352065,0.618595,-0.777793,0
0.950836,0.989995,2.173891,1.131723,0.056839,-0.918868,-0.786636,0.340075,-0.542357,-0.101957,-0.139304,0
0.699146,-0.792135,-1.053078,2.935578,0.272231,-0.276217,-0.359659,0.563623,-0.49576,0.691827,-0.145926,0
-0.884302,-0.011288,-0.692051,-0.606895,0.212839,0.061782,0.075649,-1.080537,-0.364067,0.072687,-0.040808,0
-1.246951,0.864456,-1.28253,-0.057944,-0.116375,0.606486,0.503342,0.768029,0.290762,-0.169301,-0.059569,0
1.180881,1.215831,2.46002,1.068719,-0.03183,-0.800337,-0.681787,0.374837,-0.738279,-0.667982,-0.915497,0
-1.223238,0.787216,-1.289634,-0.052551,-0.095848,0.618467,0.495617,0.748324,0.43763,-0.169346,-0.070323,0
-0.977849,1.04835,-0.200815,-0.745805,0.125916,0.100481,0.080985,-0.704022,-0.187184,-0.103625,-0.39658,0
-0.431301,-0.885479,-0.155215,-0.905313,0.169353,-0.064426,-0.034636,-0.77375,-0.013093,0.232683,0.040654,0
0.427762,0.832124,-1.240242,2.100637,0.190904,-0.204356,-0.267771,1.082627,-0.079448,2.148654,-1.624838,0
2.383612,1.748945,1.986049,1.17838,-0.252166,0.575817,0.386575,-0.394152,-0.422501,0.244494,0.305474,0
-1.302042,1.019089,-1.285853,-0.047197,-0.100985,0.624796,0.496869,0.781087,0.313499,-0.167733,-0.058872,0
-0.593945,-0.554782,-0.535807,-0.670889,0.214481,0.089873,0.068736,-0.958413,-0.219946,0.08349,-0.160423,0
0.415407,0.752672,0.08561,1.043727,0.323844,-0.386522,-0.38418,-0.943586,0.590124,-0.083469,0.126903,0
-0.009395,0.260469,-0.237815,0.711504,-0.133058,0.229962,0.148262,1.080519,-0.485234,-1.25472,0.715836,0
1.93838,0.726109,-0.327901,1.538403,-0.105866,0.246734,0.136493,1.053819,0.375861,0.387523,-1.183338,0
0.82878,-0.628834,0.906344,1.997334,0.432555,-1.14619,-1.001282,-0.525061,1.12323,0.889341,0.423615,0
0.46274,0.211015,3.455604,-2.481475,-0.540533,-0.526389,-0.272143,1.745478,-1.148091,0.388191,-0.366854,0
-1.064125,0.640098,-0.529786,-0.615954,0.21039,0.078224,0.058563,-0.921125,0.303883,0.149838,-0.043533,0
0.311334,1.111601,0.614681,1.82187,0.358956,-0.738284,-0.70797,-0.604521,-0.289485,0.00261,0.259875,0
-0.961569,0.616643,-0.47866,-0.651705,0.143525,0.074469,0.105668,-0.856469,-0.354668,0.01374,-0.209312,0
-0.70426,-0.467237,-0.667056,-0.63881,0.244487,0.087963,0.047804,-1.012985,-0.5949,0.130541,-0.017103,0
-0.379581,-1.753845,-0.93808,-0.574234,0.322102,0.072414,0.038287,-1.289302,-0.200468,0.207231,0.082594,0
-0.156386,1.113513,0.283392,-0.096102,0.114407,-0.041559,-0.054783,-0.717024,-0.339019,-0.919819,0.106341,0
0.024964,-3.813668,-2.411553,0.117253,0.154368,0.656789,0.458694,0.232281,-2.432797,0.166725,0.471442,0
-1.128095,0.366802,-1.431093,-0.028291,-0.066783,0.627893,0.489748,0.704434,-0.069185,-0.119635,0.022562,0
-0.45743,-1.132699,-0.670405,-0.684755,0.190492,0.027718,0.085218,-1.028272,-1.113649,0.118023,-0.019363,0
1.643753,-0.998189,-0.282901,1.618292,0.262706,0.327674,0.160225,-1.678483,-0.826113,-0.000879,1.196862,0
0.77054,-5.412662,-1.912469,-0.267336,0.087897,0.437567,0.321002,0.721647,-2.70871,0.655261,0.863499,0
-0.789003,-0.155933,-0.312983,-0.769497,0.181513,-0.046655,0.003031,-0.895737,0.648295,0.269443,0.104227,0
-0.970829,0.172965,-1.260443,-0.102028,-0.173682,0.532397,0.5249,0.68285,0.581236,-0.223677,-0.148792,0
1.512842,-0.429871,2.299808,1.749269,0.23085,-1.543679,-1.298273,0.582597,0.341435,1.727957,0.622071,0
-1.032926,0.72053,-0.267614,-0.765347,0.171635,-0.015368,-0.007214,-0.712715,0.316959,0.265019,0.087477,0
-0.07877,0.84354,2.153557,-1.79864,-0.324196,-0.199284,-0.06567,0.790064,-0.772792,-0.074292,-0.756388,0
0.928617,-0.770924,0.110668,2.043751,0.015431,-0.335755,-0.307524,1.075258,0.611412,-0.110581,0.177572,0
2.442637,-5.282966,0.821291,0.687486,-0.138072,-0.256945,-0.136541,0.879461,2.445503,-1.018931,-0.571619,0
0.369648,-0.126569,-0.630578,2.702269,0.197776,-0.311851,-0.344165,0.673782,0.965671,0.335356,-0.243757,0
-1.106408,0.818799,-0.262728,-0.7573,0.160135,-0.01171,-0.001718,-0.635564,-0.011106,0.379409,0.222299,0
-0.287454,-0.623057,0.372676,-1.094562,0.056297,-0.075293,-0.023716,-0.433139,-0.025013,0.137784,-0.212356,0
-0.656201,-0.599993,-0.958201,-0.246935,-0.12463,0.504616,0.446667,0.754427,1.415586,-0.124005,-0.121853,0
