@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.970951,0.007776,0.007776,321.5,0,4,1,1
0,0.149068,0.049689,161,0,6,1,1
0.926147,0.034106,0.009025,733,0,11,0.538462,1
0.479471,0.081343,0.123704,443.8,1,11,0.4,1
0.776581,0.006745,0.008302,1084.0625,0,15,0.625,1
0.796414,0.030748,0.030748,238.5,0,4,0.833333,1
0,0,0,37.6,0,1,0.2,1
0.941458,0.008401,0.007724,567.692308,1,11,0.923077,1
0.66456,0.081099,0.030048,515.833333,1,8,0.166667,1
0.656098,0.033473,0.007438,430.2,1,3,0.6,1
0.472387,0.086746,0.127337,1056.25,0,16,0.75,1
0,0.204278,0.152941,935,0,10,1,1
0,0.151515,0,33,0,5,1,1
0.841002,0.017109,0.0144,637.636364,0,12,0.909091,1
0,0.057611,0.11886,1649,1,9,1,1
0.790242,0.054628,0.017607,246.111111,0,9,0.555556,1
0.743687,0.035284,0.004818,784.111111,0,11,0.888889,1
0,0.004013,0.024077,1246,1,10,1,1
0,0.009778,0.055111,1125,0,6,1,1
0.620918,0.025983,0.016068,1462.5,0,16,0.5,1
0.865525,0.039623,0.041193,364.142857,1,7,0.428571,1
0,0.048544,0.04785,1442,1,8,1,1
0.408462,0.115445,0.114918,316.166667,0,8,0.5,1
0,0,0,16,0,1,1,1
0.279121,0.03197,0.020216,709,1,2,1,1
0.747371,0.008713,0.005545,631.25,0,7,1,1
0.938854,0.17823,0.043207,481.4,1,4,0.6,1
0.216397,0.021563,0.01752,371,1,2,1,1
0.755921,0.049238,0.016322,919,0,8,1,1
0.851155,0.123193,0.068238,639.916667,0,10,0.5,1
0,0.085271,0.028424,387,1,5,1,1
0.820364,0.007957,0.000557,1795.428571,1,19,0.714286,1
0.889183,0.010544,0.010544,379.363636,0,5,0.272727,1
0.244791,0.136325,0.017087,903.888889,1,16,0.777778,1
0,0,0,432.2,0,1,0.2,1
0.824029,0.008176,0.007842,499.416667,0,9,0.666667,1
0.83426,0.011111,0.011,774.327586,1,12,0.318966,1
0,0.071186,0.037288,295,1,2,1,1
0,0.000892,0.000535,5605,0,12,1,1
0,0.007974,0.059011,627,0,6,1,1
0.729586,0.027991,0.013848,1131.333333,0,8,0.666667,1
0.906046,0.008414,0.008157,831.928571,0,12,0.571429,1
0,0.004132,0.004132,968,0,9,1,1
0,0.045802,0.025445,393,0,6,1,1
0,0.022472,0.022472,178,1,4,1,1
0,0.013846,0.022308,1300,0,10,1,1
0,0.02551,0.010204,196,1,5,1,1
0.859393,0.016836,0.005535,867.2,1,16,0.6,1
0.128088,0.209373,0.20927,4164.142857,1,6,0.857143,1
1,0.001812,0.001812,1103.5,0,5,0.5,1
0.7424,0.00687,0.003926,815.1,1,19,0.5,1
0,0.004478,0.014925,670,0,9,1,1
0.698497,0.053333,0.059167,300,0,10,0.75,1
0.964079,0.012476,0.004798,521,0,7,1,1
0.750832,0.060991,0.024923,430.666667,0,8,0.666667,1
0.964853,0.004333,0.009947,597.294118,0,11,0.705882,1
0.480627,0.069741,0.008069,867.5,0,7,1,1
0,0.041021,0.029301,2389,0,7,1,1
0.863121,0.095238,0.071429,42,0,2,1,1
0.16176,0.071409,0.075791,4472.8,0,8,0.8,1
0.139859,0.005921,0.130252,1047.2,0,11,0.6,1
0.484691,0.035145,0.004768,734.1,0,10,0.8,1
0,0.000747,0.000747,2678,0,10,1,1
0,0.013514,0.010811,370,1,5,1,1
0,0.333333,0,60,0,1,1,1
0.74691,0.048234,0.006114,294.4,1,9,0.6,1
0.848259,0.025038,0.001095,913.625,0,13,0.375,1
0.126939,0.017495,0.025783,543,1,9,0.25,1
0.647111,0.569466,1.094192,254.8,1,9,0.7,1
0,0.011013,0.002203,1362,1,5,1,1
0.629021,0.030562,0.012702,783.869565,0,12,0.521739,1
0,0.019426,0.016892,1184,0,12,1,1
0.743459,0.030665,0.005198,274.857143,0,8,0.714286,1
0,0.016842,0.002105,475,0,8,1,1
0,0,0,214.7,0,1,0.1,1
0.331388,0.030705,0.000651,1921.5,1,18,1,1
0,0.032338,0.012438,402,1,2,1,1
0.297472,0.104235,0.019544,153.5,0,1,0.5,1
0,0.007105,0.001332,2252,1,5,1,1
0.854525,0.013256,0.01657,905.25,0,13,0.5,1
0.632629,0.032953,0.016268,719.2,1,6,0.8,1
0.223607,0.028155,0.010032,1685.454545,1,15,0.636364,1
0.950976,0.011594,0.006159,690,0,5,0.75,1
0.753905,0.021342,0.029646,802.8,0,15,0.2,1
0.811035,0.007909,0.00447,727,1,5,0.5,1
0.629378,0.041301,0.006092,1492.363636,0,17,0.818182,1
0.55599,0.02997,0.030672,474.555556,0,11,0.555556,1
0.225648,0.322414,0.458621,580,1,3,1,1
0.991076,0.003517,0.001758,853,1,2,1,1
0,0.036346,0.02947,1018,1,8,1,1
0.66569,0.099648,0.089097,284.333333,1,5,1,1
0.905619,0.024299,0.016822,178.333333,0,5,0.333333,1
0,0.015663,0.007831,1660,0,5,1,1
0.671985,0.122746,0.059403,347.315789,0,2,0.263158,1
0,0.047347,0.015253,3147,1,9,1,1
0,0.012821,0.012821,156,0,3,1,1
0.880229,0.008477,0.013304,977.989247,1,18,0.451613,1
0.891331,0.057852,0.011661,600.272727,0,13,0.454545,1
0,0.031746,0.015873,63,1,5,1,1
0,0,0,17.8,0,1,0.1,1
0.645488,0.043825,0.139442,188.25,0,5,1,1
0,0.028807,0.016461,243,0,3,1,1
0,0.185943,0.02669,1124,0,8,1,1
0.947326,0.019211,0.018692,385.2,0,7,0.6,1
0,0.464531,0.002288,437,0,2,1,1
0,0.09683,0.013256,1735,0,3,1,1
0,0.011475,0.001639,610,0,8,1,1
0.29496,0.017843,0.000783,1597.25,1,14,0.25,1
0.346226,0.028348,0.014912,846.625,1,14,0.625,1
0.73153,0.261146,0.171975,104.666667,0,6,1,1
0.825007,0.080009,0.019231,382.909091,1,5,0.909091,1
0.499677,0.166154,0.156923,108.333333,0,2,0.666667,1
0.614317,0.097239,0.063025,333.2,1,8,0.6,1
0,0.009721,0.003038,1646,0,5,1,1
0,0.070922,0.026005,423,0,5,1,1
0,0.099364,0.011924,1258,1,5,1,1
0.868667,0.093261,0.124204,485.09,0,13,0.05,1
1,0.019324,0.019324,103.5,1,3,0.5,1
0.446744,0.128697,0.042831,445.727273,1,7,0.454545,1
0.862882,0.023261,0.012736,636.888889,0,20,0.481481,1
0.805949,0.018141,0.005503,613.25,0,11,0.5,1
0,0.001273,0.000849,2356,1,8,1,1
0.769971,0.022472,0.01623,267,1,1,0.666667,1
0,0.300781,1.105469,128,1,3,1,1
0.824476,0.011581,0.006162,724,1,15,0.769231,1
0.693696,0.705996,0.4294,172.333333,1,7,1,1
0,0,0,62,0,1,1,1
0.690392,0.050987,0.01167,1392.5,0,11,0.75,1
0.679608,0.057257,0.031957,500.666667,0,6,1,1
0.242034,0.120526,0.036708,653.8,1,9,1,1
0,0.001699,0.003397,2355,1,8,1,1
0,0.018088,0.009475,1161,0,8,1,1
0.725322,0.023525,0.056335,605.75,1,10,0.875,1
0.639824,0.061644,0.00411,243.333333,1,8,1,1
0.678293,0.016036,0.006236,1371.888889,0,17,0.777778,1
0.220504,0.208772,0.05614,190,0,2,0.333333,1
0.481173,0.04022,0.03768,472.4,1,5,1,1
0.837499,0.013055,0.009712,483.153846,1,9,0.615385,1
0.81885,0.012856,0.003683,1267.25,0,19,0.291667,1
0.258838,0.021578,0.041718,2433,1,15,0.75,1
0,0,0,113.5,0,1,0.166667,1
0,0.032504,0.025207,3015,0,6,1,1
0,0.015855,0.012458,883,1,5,1,1
0.802579,0.019106,0.003681,713.125,0,9,0.75,1
1,0.053571,0.089286,28,0,19,1,1
0.592738,0.06629,0.054985,648.666667,1,7,0.333333,1
0.889595,0.002522,0.003362,1189.666667,0,14,0.666667,1
0.817873,0.062652,0.015542,686.333333,1,9,1,1
0,0.213909,0.222339,949,0,5,1,1
0.812161,0.007576,0.001082,346.5,0,3,0.5,1
0.737016,0.060897,0.082621,234,0,5,0.333333,1
0.697196,0.038998,0.074061,698.75,0,12,0.75,1
0.927363,0.004989,0.004989,467.733333,0,10,0.6,1
0,0.582,0.298,500,0,1,1,1
0,0,0,194.6,0,1,0.1,1
0,0.061678,0.017189,989,1,10,1,1
0,0,0,173,0,1,0.111111,1
0,0.020669,0.015748,1016,0,1,1,1
0.745196,0.098376,0.089095,359.166667,1,12,0.833333,1
0.622366,0.009716,0.006345,1681,1,17,0.333333,1
0,0.012766,0.002128,235,0,3,1,1
0,0.057099,0.041667,648,0,9,1,1
0.850399,0.11202,0.12592,407.666667,0,7,1,1
0.758639,0.036364,0.013766,770,0,10,1,1
0.641656,0.008458,0.007753,1773.5,0,9,1,1
0.875906,0.023645,0.018995,594.9,0,11,0.833333,1
0,0.048802,0.031373,2295,1,11,1,1
0.970951,0.006126,0.001531,326.5,1,5,1,1
0,0.064549,0.059002,1983,1,4,1,1
0,0.002874,0.002874,696,0,9,1,1
0.545485,0.126497,0.046407,445.333333,0,10,0.666667,1
0.927993,0.007414,0.00659,520.285714,0,9,0.857143,1
0.460128,0.019631,0.008638,1273.5,1,2,1,1
0,0.123662,0.005353,1868,0,6,1,1
0.830184,0.012136,0.003641,706.285714,1,13,0.714286,1
0.482066,0.26776,0.256831,91.5,1,1,1,1
0,0.006369,0.006369,157,1,3,1,1
0.803114,0.048387,0.072581,41.333333,1,4,1,1
0.822195,0.1113,0.075331,245.583333,0,10,0.75,1
0.430552,0.019307,0.014356,1010,1,11,1,1
0,0.031528,0.008225,1459,1,6,1,1
0.874756,0.017225,0.010374,851.5,0,9,0.5,1
0.988284,0.301095,0.301095,274,0,3,1,1
0.818656,0.108596,0.018803,744.571429,1,9,0.571429,1
0.070832,0.476923,1.689231,162.5,0,6,1,1
0.591304,0.01476,0.014022,451.666667,1,9,0.666667,1
0,0.1875,0.109375,192,0,7,1,1
0.067445,0.110649,0.148052,962.5,0,8,1,1
0.731313,0.015038,0.006362,576.333333,1,4,0.333333,1
0.568845,0.024081,0.058669,761.333333,0,4,1,1
0,0.107052,0.102804,1177,1,3,1,1
0.703251,0.003538,0.03132,763.1,0,15,0.7,1
0.020122,0.257923,0.310383,457.5,1,5,1,1
0,0.025116,0.016523,1513,1,7,1,1
0.815738,0.018278,0.013005,569,1,8,0.8,1
0.835284,0.44186,0.209302,28.666667,0,2,0.333333,1
0.997772,0.057901,0.028951,414.5,1,5,1,1
0,0.5,0.5,4,1,16,1,1
0,1.818533,0.023166,518,0,1,1,1
0.902642,0.042453,0.042453,212,1,4,1,1
0.795458,0.009357,0.030409,285,1,10,1,1
0.255214,0.121873,0.06151,726.166667,1,13,0.666667,1
0.069149,0.087101,0.055858,2112.5,1,12,0.5,1
0,0.008897,0.007117,562,0,11,1,1
0.588341,0.046143,0.01903,659.777778,1,10,0.222222,1
0.711285,0.019648,0.013917,488.6,0,9,0.2,1
0.803034,0.026074,0.010776,683.363636,0,16,0.909091,1
0.598353,0.686714,0.541884,362.111111,0,2,0.111111,1
0.680748,0.006204,0.010521,1235.666667,0,15,1,1
0.749048,0.003494,0.004193,238.5,0,5,0.5,1
0,0.010309,0.017182,291,1,5,1,1
0.750811,0.006884,0.010228,847.333333,0,13,0.666667,1
0.637297,0.02209,0.014025,407.428571,1,2,0.428571,1
0.695118,0.101065,0.04914,555,1,10,0.818182,1
0,0.010922,0.008995,3113,0,8,1,1
0.707902,0.039566,0.008422,1163.64,0,19,0.52,1
0.120168,0.105838,0.105363,421.4,1,8,0.6,1
0.51474,0.025488,0.005507,2118.666667,0,12,1,1
0.942499,0.048881,0.004711,212.25,0,1,0.125,1
0,0.75,0.623894,452,1,10,1,1
0,0.01561,0.011707,1025,0,5,1,1
0.145909,0.003573,0.003762,1329.25,1,5,0.75,1
0,0.006283,0.004188,955,0,9,1,1
0,0.074346,0.004188,955,1,4,1,1
0.97479,0.009651,0.008423,284.95,0,3,0.8,1
0,0.022425,0.004153,1204,0,8,1,1
0,0,0,3,0,1,1,1
0,0,0,85,0,1,0.5,1
0.679062,0.010286,0.046288,638.857143,1,10,0.285714,1
0,0.009082,0.007064,991,0,7,1,1
0.837051,0.039671,0.027035,378.111111,0,10,0.777778,1
0.703451,0.027648,0.038191,388,1,12,0.545455,1
0,0.082051,0.041026,390,0,5,1,1
0.362318,0.007922,0.007724,1683,0,18,0.666667,1
0.414359,0.030255,0.030255,209.333333,1,6,0.666667,1
0.937898,0.002616,0.001946,1370,0,8,0.583333,1
0.767793,0.020717,0.020586,693.318182,0,11,0.681818,1
0.821841,0.019873,0.007472,1572.5,1,12,1,1
0.414893,0.036815,0.015647,620.857143,0,10,0.857143,1
0.727805,0.132449,0.100963,480.375,1,8,0.375,1
0.972363,0.002197,0.002197,1183.4,0,11,0.2,1
0,0.004516,0.001882,2657,1,9,1,1
0.529361,0.007963,0.02347,1193,0,12,0.5,1
0.683365,0.06369,0.057805,361.125,0,9,0.75,1
0.626576,0.001552,0.002148,2792.666667,1,15,1,1
0.994118,0.001963,0.00157,1018.8,1,14,0.6,1
0.947354,0.00762,0.00762,341.2,0,9,0.8,1
0.715384,0.011326,0.002683,1118.333333,0,7,0.666667,1
0.428401,0.095887,0.011206,671.428571,1,13,0.666667,1
0,0.014878,0.012221,1882,1,7,1,1
0.963394,0.022989,0.066261,211.285714,0,9,0.428571,1
0.726763,0.028074,0.023004,455.689655,0,9,0.482759,1
0.812973,0.208298,0.043174,509.571429,1,8,0.571429,1
0.665321,0.024768,0.024768,292.117647,0,6,0.882353,1
0,0.033435,0.00304,329,1,3,1,1
0.815058,0.024127,0.022453,692.526515,1,20,0.17803,1
0.447726,0.002958,0.029827,1014.166667,1,17,0.583333,1
0,0.028007,0.016474,607,0,7,1,1
0,0.174194,0.001613,620,0,2,1,1
0,0.061224,0.027551,980,0,8,1,1
0.764502,0.035244,0.02866,516.4,1,14,0.6,1
0.600103,0.012101,0.006051,1652.75,0,16,1,1
0,0.024546,0.009605,937,0,7,1,1
0.416716,0.119275,0.022901,349.333333,1,4,0.333333,1
0.767084,0.150889,0.095812,581,0,10,1,1
0,0,0,152.25,0,1,0.25,1
0.637987,0.053339,0.020619,446.2,0,10,0.8,1
0,0,0,4,0,1,1,1
0,0.104348,0.004348,230,1,7,1,1
0.750572,0.067411,0.024995,660.125,0,9,0.625,1
0,0.051327,0.024779,565,1,6,1,1
0.867486,0.009084,0.003407,1761.333333,0,17,0.666667,1
0.632664,0.044105,0.027783,959.833333,0,12,0.333333,1
0,0.14741,0.022908,502,1,4,1,1
0.392332,0.035275,0.004375,1219,1,11,1,1
0.773056,0.020459,0.015762,870.909091,1,14,0.636364,1
0.972268,0.049281,0.01232,162.333333,1,8,0.666667,1
0.44967,0.010511,0.013347,1498.5,0,13,1,1
0.478424,0.107164,0.008289,563,1,7,0.666667,1
0,0.013578,0.002396,1252,1,6,1,1
0.208232,0.172721,0.008895,449.666667,1,6,1,1
0.886401,0.041925,0.01087,214.666667,1,4,0.666667,1
0,0.016275,0.004219,1659,0,6,1,1
0.102993,0.770701,0.175159,157,0,3,1,1
0.530896,0.022763,0.001774,1014.8,0,21,0.4,1
0.895456,0.009924,0.016929,342.6,0,14,0.6,1
0.430736,0.028956,0.015601,1410.166667,1,16,0.5,1
0.697786,0.021012,0.019261,734.285714,0,12,0.285714,1
0.777757,0.052694,0.019062,641.882353,1,13,0.647059,1
0,0.005523,0.001274,2354,0,12,1,1
0,0.007605,0.007605,789,0,6,1,1
0.499731,0.112991,0.081878,366.4,1,4,0.6,1
0.498562,0.200672,0.038535,390.875,0,10,0.4375,1
0,0.055556,0.011111,90,0,3,1,1
0.61088,0.386161,0.41183,298.666667,0,5,0.666667,1
0.749595,0.050847,0.016949,206.5,1,7,0.5,1
0.754129,0.017107,0.010109,428.666667,0,6,0.666667,1
0.850015,0.02413,0.024028,273.981481,0,9,0.055556,1
0.608208,0.051219,0.051632,605.25,1,9,0.75,1
0.770829,0.056471,0.041717,634.681818,1,12,0.340909,1
0.855963,0.019792,0.023958,320,1,4,0.666667,1
0.020868,0.049895,0.049596,5010.5,1,4,1,1
0.855437,0.014493,0.009009,729.428571,0,10,0.571429,1
0.814553,0.039249,0.013652,195.333333,1,3,1,1
0.781835,0.075843,0.05412,1335,0,10,0.75,1
0,0.027601,0.019108,471,0,4,1,1
0.593603,0.041814,0.011314,781.846154,0,11,0.538462,1
0.978449,0.049569,0.012931,232,1,2,1,1
0.454626,0.067403,0.043773,573.666667,1,10,0.444444,1
0.784269,0.004627,0.002313,1188.75,1,12,1,1
0.98411,0.033642,0.011775,594.5,1,4,0.5,1
0,0.007937,0.015873,378,0,3,1,1
0.412272,0.023083,0.100147,724.933333,1,11,0.066667,1
0,0.042146,0.034483,261,1,5,1,1
0,0.690317,0.635225,1198,0,7,1,1
0.343509,0.073842,0.02816,177.555556,1,3,0.222222,1
0.646019,0.027119,0.001574,917.777778,0,10,0.444444,1
0.635373,0.02326,0.007384,492.454545,0,11,0.818182,1
0.584647,1.26516,1.314774,201.555556,1,4,0.444444,1
0.86422,1.331029,1.211044,168.47016,0,7,0.411936,1
0.264081,0.084358,0.020487,829.8,1,13,0.6,1
0.950742,0.019713,0.035842,186,0,8,0.333333,1
0.715718,0.022,0.018007,789.272727,0,12,0.30303,1
0,0.066372,0.022124,678,0,4,1,1
0.75067,0.084888,0.012127,357.333333,1,5,0.666667,1
0.731597,0.03,0.006061,660,0,5,1,1
0.970951,0.002785,0.001856,1616,1,15,1,1
0.964355,0.03042,0.015385,1430,0,5,1,1
0.611705,0.122655,0.083694,462,0,3,1,1
0.964079,0.020952,0.013333,262.5,0,10,1,1
0.56651,0.026376,0.025229,436,1,2,1,1
0.82331,0.008062,0.009997,620.2,1,3,1,1
0.484019,0.176251,0.099328,446.333333,0,1,0.333333,1
0,0.000499,0.000499,2005,0,4,1,1
0,0.002674,0.000891,1122,1,5,1,1
0.925075,0.018307,0.018561,357.545455,1,11,0.818182,1
0.75067,0.003239,0.000704,1775,0,18,1,1
0.719255,0.066687,0.060018,1070.68,0,18,0.36,1
0,0.002797,0.001399,715,0,1,1,1
0,0,0,315,0,1,1,1
0.887976,0.017943,0.006901,724.5,1,5,1,1
0,0.145985,0.153285,137,0,5,1,1
0.589262,0.086043,0.067652,609,1,9,1,1
0,0.096774,0.129032,31,1,2,1,1
0,0,0,141,0,1,1,1
0.884832,0.01926,0.036397,507.230769,1,12,0.615385,1
0,0.222222,0.288889,90,0,5,1,1
0.723707,0.031286,0.011661,586,0,10,1,1
0.916308,0.018034,0.010821,369.666667,1,7,0.333333,1
0.317451,0.048371,0.038506,2449.833333,0,7,0.833333,1
0.675353,0.072097,0.028802,681.375,1,13,0.75,1
0,0.626667,0.001905,525,0,5,1,1
0.770473,0.025526,0.035737,223.857143,0,12,0.714286,1
0.404448,0.046751,0.002377,631,1,11,0.5,1
0,0.004357,0.004357,459,0,5,1,1
0.524247,0.086594,0.064464,850.363636,0,14,0.727273,1
0,0,0,302.875,0,1,0.125,1
0.747297,0.008732,0.001082,1990.846154,0,16,0.461538,1
0.728596,0.090449,0.040521,460.666667,0,5,0.333333,1
0,0.031447,0,159,0,3,1,1
0,0.020339,0.00678,590,0,8,1,1
0,0.026144,0.002179,459,0,4,1,1
0,0.072411,0.046343,1381,1,8,1,1
0.322144,0.075715,0.029725,445.75,1,7,1,1
0.605849,0.16246,0.343487,191.5,0,9,0.722222,1
0,0,0,56,1,1,1,1
0.858773,0.004998,0.004998,520.2,0,7,0.5,1
0.723243,0.040783,0.037557,527.953125,0,7,0.25,1
0.948803,0.006616,0.003151,529,1,4,0.333333,1
0.811278,0.003953,0.002372,632.5,1,3,1,1
0.98943,0.005374,0.003327,1302.666667,1,15,0.666667,1
0,0.001059,0.047669,944,0,4,1,1
0.753946,0.01012,0.002203,671.96,0,16,0.4,1
0.736407,0.029603,0.008921,274,1,6,0.888889,1
0.375209,0.009997,0.00575,2758,0,3,0.285714,1
0.814054,0.023347,0.019705,198.631679,1,16,0.022901,1
0.051665,0.504608,0.285714,217,0,4,0.5,1
0,0.025896,0.01494,1004,0,6,1,1
0.313622,0.057579,0.101058,212.75,1,10,1,1
0.748535,0.017032,0.000811,1233,0,15,0.8,1
0,0.019608,0.003922,85,1,7,0.666667,1
0,0,0,98,0,1,1,1
0,0,0,1214,0,1,1,1
0.66022,0.026798,0.025035,945.333333,0,10,0.833333,1
0.850692,0.00216,0.005941,925.833333,0,13,0.833333,1
0,0.043197,0.045356,463,0,8,1,1
0,0.706759,0.66501,1006,0,4,1,1
0.976413,0.00381,0.00362,656.125,0,12,1,1
0,0.002291,0.002291,873,1,5,1,1
0,0.006494,0.006494,462,0,5,1,1
0.901961,0.012811,0.00604,607.111111,0,9,0.444444,1
0,0.5,0.5,4,0,15,1,1
0.273515,0.084835,0.086078,804.5,1,10,1,1
0.252722,0.063101,0.075219,1196.5,1,6,1,1
0.82419,0.078693,0.072074,475.9,0,11,0.4,1
0.827556,0.019173,0.009494,671.5,1,10,0.625,1
0,0,0,128,0,1,1,1
0,0.022412,0.004269,937,1,9,1,1
0.453671,0.078668,0.115577,799.25,0,10,0.75,1
0,0.01467,0.00978,409,0,3,1,1
0.090211,0.560345,0.537931,193.333333,1,2,0.666667,1
0.638044,0.123633,0.094309,557.34375,0,12,0.5625,1
0,0.001885,0.001885,1061,1,5,1,1
0.885889,0.02502,0.017077,419.666667,1,4,1,1
0,0.013889,0.013889,216,0,2,1,1
0.10865,0.062306,0.033391,1452.5,1,10,1,1
0.777077,0.071886,0.056399,390.5,1,9,0.380952,1
0.9361,0.006522,0.006522,460,0,10,1,1
0.863243,0.028469,0.028725,412.263158,1,7,0.210526,1
0,0.06383,0.018617,376,1,4,1,1
0.682106,0.108453,0.108363,613.166667,0,12,0.777778,1
0.894389,0.014584,0.013098,414.593023,0,5,0.011628,1
0,0,0,88.4,0,1,0.2,1
0,0.022359,0.00771,1297,1,6,1,1
0,0.132832,0.056809,1197,1,10,1,1
0,0.076726,0.074169,782,1,1,1,1
0,0.00085,0.00085,2352,1,12,1,1
0,0.091938,0.031117,707,1,4,1,1
0,0.03338,0.001391,719,1,11,1,1
0,1.272727,0.181818,11,1,1,1,0
0,0.002307,0.002307,867,1,5,1,0
0,0.00678,0.00113,885,1,1,1,0
