@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,8-15,18,20-21,24-26,28,30,33,35-45,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
2,0,0.002444,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.019592,5,0,0,0,0.00331,8,2,0,0,1.01,0,0,2.02,0.053259,25,clean
0,1.01,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.087237,1,2,0,1.01,0.003609,0,3,0.002601,2.02,1.01,3,0.00349,9.4,0.021566,50,clean
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,10,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003839,0,0,0,0,0.003609,3,2,0,0,1.01,0,0,1.01,0.005924,14,clean
7,0,0.002218,0,0,0,0,0,0,3,0,0,0,0,0,0,0,14,clean
0,0,0.033648,0,0,0,0,0,0,2,0,0,0,0,0,2.04,0.030118,6,clean
0,0,0.000949,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004267,3,0,0,1.01,0,0,1,0.002601,0,0,0,0,0,0,0,clean
0,0,0.003364,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.02432,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.004276,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.022811,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
2,0,0.01208,0,0,0.002667,0,0,0,1,0,0,0,0,0,1.01,0.005924,17,clean
0,0,0.00198,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.005839,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.001318,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.066344,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.012142,0,0,0,0,0,0,1,0,1.01,0,0,0.001502,3.15,0.012592,0,clean
0,0,0.011236,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.00613,0,0,0,0,0,0,2,0,0,0,1,0,1.01,0.005924,13,clean
1,0,0.007452,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002846,0,0,0,0,0,1,2,0,0,0,0,0,0,0,17,clean
0,0,0.010015,0,1,0,0,0,0,4,0,0,0,1,0,2.1,0.009791,71,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.002959,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
2,0,0.040174,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004205,17,0,0,3.03,0,0,1,0.020036,0,0,0,0,1.01,0.005924,9,clean
0,0,0.005715,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
2,0,0.05299,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
2,0,0.008748,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.016503,3,0,0,0,0.005462,8,2,0,0,2.02,2,0,4.13,0.057037,25,clean
0,0,0.012202,0,0,0,0,0.002979,0,2,0,2.02,2.05,0,0.004493,10.46,0.02471,36,clean
0,0,0.004904,0,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001477,0,0,0,0,0,8,4,0,1.01,0,0,0.002921,4.09,0.014863,47,clean
0,0,0.028043,0,1,0.004871,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.000949,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,15,clean
2,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.002078,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.019077,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001953,0,0,0,0,0,0,2,0,0,0,0,0,3.04,0.010847,19,clean
1,0,0.001899,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.004383,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,3.04,0.011815,0,1,0.007238,0,0,0,1,0,0,0,1,0,1.01,0.005924,9,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.0027,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,14,clean
0,0,0.004068,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
9,0,0.142129,0,1,0.005999,0,0.00453,0,2,0,2.02,2.05,1,0.003841,10.46,0.02471,36,clean
0,0,0.003442,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.000136,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,0,0.001081,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
2,0,0.005285,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,clean
4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,9,clean
0,0,0.005663,0,0,0,1.02,0,0,1,0.002601,0,0,0,0,0,0,0,clean
0,0,0.010058,37,0,0,2.09,0,4,2,0.007059,0,0,0,0,1.1,0.027723,36,clean
1,0,0.00834,0,0,0,0,0,0,1,0,0,0,0,0,5.12,0.013979,4,clean
0,0,0.03045,3,0,0,2.02,0,0,1,0.004825,0,0,1,0,2.02,0.009791,9,clean
0,0,0.001518,0,0,0,0,0,0,2,0,0,0,0,0,1.01,0.005924,54,clean
0,0,0.01264,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.003236,1,0,0,1.01,0,0,1,0.017524,0,0,0,0,0,0,0,clean
0,0,0.006478,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0.000271,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,10,clean
0,0,0.008403,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
3,0,0.061474,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
1,0,0.005796,0,0,0,0,0,1,2,0,0,0,0,0,0,0,27,clean
0,0,0.001501,0,0,0,0,0,0,1,0,0,0,0,0,3.05,0.037515,25,clean
0,0,0.027307,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.028473,0,0,0,0,0,0,2,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.004627,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
0,0,0.001476,0,0,0,0,0,0,1,0,0,0,0,0,4.16,0.010674,9,clean
5,0,0.027572,1,1,0.005504,1.01,0,0,1,0.006499,0,0,1,0,0,0,0,clean
0,0,0.003296,1,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.006841,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
1,0,0.187909,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.002968,0,0,0,0,0,3,2,0,0,0,0,0,2.02,0.009791,24,clean
0,0,0.001252,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001094,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.08251,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
1,0,0.705362,0,0,0.005088,0,0,0,1,0,0,0,3,0,0,0,0,clean
0,1.01,0.00563,0,0,0,0,0,0,3,0,0,0,0,0,0,0,44,clean
0,0,0.000339,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
9,0,0.00287,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
2,0,0.027433,4,0,0,0,0,0,1,0,0,0,0,0,2.04,0.009791,18,clean
0,0,0.001875,2,0,0,0,0,0,1,0,0,0,0,0,0,0,9,clean
0,3.09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.031457,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,16,clean
0,0,0.019981,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.004679,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.168227,0,2,0,0,0,0,2,0,0,0,3,0,2.02,0.009791,16,clean
0,0,0,0,0,0,0,0.001679,0,1,0,1.01,1.04,0,0.001864,1.05,0.003867,0,clean
0,0,0.036776,0,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,clean
0,0,0.004055,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.011971,0,0,0.002774,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00286,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,9,clean
0,0,0.004782,0,0,0,0,0.005356,0,2,0,0,2.05,0,0,6.09,0.041678,32,clean
0,0,0.001984,0,0,0,0,0,0,1,0,0,0,0,0,1.01,0.005924,11,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.001193,0,0,0,0,0,0,2,0,0,0,0,0,0,0,12,clean
13,0,1.09624,6,0,0,1.01,0,0,1,0,0,0,1,0,2.02,0.009791,27,clean
0,0,0.006527,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
1,0,0.108681,0,0,0,0,0,0,2,0,1.01,0,1,0.002921,4.04,0.014863,17,clean
1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.00101,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,clean
0,0,0.048073,0,0,0,0,0.00752,8,3,0,0,3.03,1,0,3.03,0.054526,29,clean
1,0,0.02004,3,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,22,clean
0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,clean
10,1.01,1.1509,0,0,0,0,0,0,1,0,0,0,1,0,2.02,0.009791,9,clean
0,0,0.009247,0,0,0,0,0,0,1,0,0,0,0,0,2.02,0.009791,9,clean
0,0,0.211044,0,0,0,0,0,1,2,0,0,0,3,0,2.02,0.009791,11,clean
6,0,0.191853,0,2,0.008961,0,0,0,1,0,0,0,2,0,4.13,0.014188,51,buggy
2,0,0.005114,1,0,0,0,0,0,1,0,0,0,0,0,0,0,9,buggy
10,0,0.006325,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1.1,0.027723,22,buggy
1,0,0.003263,0,0,0,0,0,0,3,0,0,0,0,0,0,0,10,buggy
4,0,0.006137,0,0,0,0,0,4,3,0,0,0,0,0,1.1,0.027723,43,buggy
1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,41,buggy
9,0,0.015684,2,0,0,1.01,0,4,3,0.004,0,0,0,0,0,0,36,buggy
13,0,0.10124,4,1,0.011053,3.03,0,0,2,0.010534,1.01,0,3,0.008626,1.02,0.010786,2,buggy
0,0,0.021191,1,0,0,0,0,0,2,0,1.01,0,1,0.002921,4.04,0.014863,17,buggy
3,0,0.147691,0,0,0.00318,0,0,1,2,0,0,0,1,0,3.08,0.007771,19,buggy
9,0,0.221929,0,0,0.004666,0,0,0,1,0,0,0,1,0,0,0,0,buggy
1,0,0.018826,0,0,0.00318,0,0,0,2,0,0,0,0,0,2.02,0.008591,41,buggy
11,0,0.071206,2,0,0.003067,2.02,0,4,3,0.02997,0,0,1,0,0,0,36,buggy
5,0,0.003246,2,0,0,1.01,0,0,1,0.003261,0,0,0,0,0,0,0,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,18,buggy
1,0,0.328118,0,2,0.002667,0,0.004231,0,2,0,2.02,2.05,4,0.002921,11.5,0.026458,36,buggy
0,0,0.278898,4,1,0,0,0,0,1,0,0,0,2,0,2.02,0.009791,9,buggy
0,0,0.0973,0,0,0,0,0,1,2,0,0,0,0,0,1.02,0.002395,17,buggy
0,0,0.065169,0,0,0,0,0,0,1,0,0,0,1,0,4.13,0.014188,51,buggy
1,0,0.073963,0,1,0.001676,0,0.005462,8,2,0,0,2.02,2,0,3.05,0.054697,26,buggy
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,buggy
2,0,0.063544,0,1,0.009763,0,0,0,1,0,0,0,1,0,2.04,0.009791,18,buggy
