@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.026506,0.021687,415,1,20,181,1,45,1
1,0,0.051625,0.043977,523,1,31,6,1,60.644048,1
1,0,0.165865,0.064904,416,1,10,16,1,801.666667,1
1,0,0.002299,0.002299,435,1,9,0,1,321,1
1,0.45447,0.018013,0.065363,323.833333,1,26,68,0.833333,241.583333,1
1,0.69526,0.060816,0.046189,649.5,1,15,6,0.5,247,1
1,0.78712,0.005297,0.003178,629.333333,1,15,57,1,95,1
1,0,0.047619,0.009524,210,1,10,0,1,45.5,1
1,0.251199,1.067164,0,67,1,2,50,1,541,1
3,0.823328,0.017895,0.011579,345.454545,1,34,271,0.818182,315,1
3,0.875911,0.024993,0.013028,1253.666667,1,34,17,1,441,1
2,0.512197,0.286611,0.443515,159.333333,1,5,38,1,323,1
2,0.746676,0.040582,0.025143,566.75,1,32,281,0.375,258.7,1
1,0,0,0,398,1,1,0,1,140,1
1,0,0.058824,0.02451,408,0,1,5,1,78,1
2,0.89533,0.043937,0.00703,569,1,26,138,0.833333,598,1
1,0,0.002208,0,453,1,10,16,1,351.45,1
1,0.79449,0.064423,0.005804,861.5,1,21,8,0.5,49,1
2,0.258019,0.009328,0.004975,804,1,34,21,1,730,1
1,0.970951,0.002435,0.001623,616,1,28,10,1,14.5,1
4,0.728038,0.028689,0.011296,619.666667,1,36,157,0.777778,979.833333,1
1,0,0.001049,0.001049,953,1,22,0,1,584,1
1,0,0.000772,0.003475,2590,1,29,1,1,198.5,1
1,0,0.027122,0.025372,1143,1,10,2,1,46,1
2,0.999733,0.05618,0.002247,890,1,9,0,0.5,266,1
2,0.725672,0.064589,0.018959,389,1,8,61,0.75,59,1
1,0,0.291105,0.264151,371,1,10,7,1,593.5,1
1,0.543564,0.018401,0.004246,706.5,1,32,8,1,258.995238,1
1,0,0.06409,0.067141,983,1,8,0,1,30,1
1,0,0.011325,0,883,1,19,1,1,183,1
1,0.755958,0.06466,0.007747,419.5,1,7,13,0.75,267,1
1,0,0.018677,0,2570,1,28,3,1,172.333333,1
1,0,0.003356,0.004474,894,1,8,0,1,6,1
3,0.896511,0.009996,0.015211,383.5,1,35,86,0.75,157,1
1,0,0.027322,0.005464,183,1,19,35,1,375,1
2,0.90475,0.008359,0.005015,897.25,1,35,12,1,249,1
1,0.997772,0.03662,0.014085,355,1,30,234,1,30.733333,1
1,0,0.007087,0.004331,2540,1,28,17,1,161.833333,1
1,0.92062,0.002151,0.001075,620,1,23,102,1,185.083333,1
1,0,0.004687,0.009375,640,1,12,6,1,35.5,1
4,0.876642,0.015691,0.008758,456.75,1,18,370,0.833333,292,1
1,0,0.004706,0.001176,850,1,18,22,1,129,1
2,0.963763,0.076634,0.085567,1063.5,1,35,15,1,930.333333,1
1,0.875058,0.005777,0.007878,380.8,1,33,12,0.4,416,1
1,0.918296,0.0175,0.005,200,1,2,26,1,94,1
1,0.313993,0.033827,0.027484,283.8,1,8,0,0.2,12.5,1
1,0,0.030488,0.006098,164,1,18,2,1,120.333333,1
1,0,0.005051,0.004209,1188,1,23,1,1,87,1
1,0,0.002219,0.005547,2704,1,36,0,1,54,1
1,0,0.001263,0.001263,2376,1,26,5,1,216.830952,1
2,0.472189,0.342105,0.309211,152,1,1,190,1,150.15,1
1,0,0,0,43.357143,1,1,0,0.071429,628.5,1
1,0,0.001135,0.001135,881,1,19,0,1,69.5,1
1,0,0.078431,0.098039,51,0,1,1,1,8,1
3,0.592604,0.026334,0.030385,493.666667,1,22,99,1,821,1
1,0,0,0,38.5,1,1,0,0.5,187.5,1
1,0,0.004773,0.002387,419,1,8,16,1,151.15,1
2,0.826713,0.00936,0.014041,641,1,20,34,1,244.583333,1
3,0.590755,0.030031,0.02743,469.888889,1,40,163,1,361,1
1,0,0.029126,0,103,1,7,93,1,33,1
2,0.811836,0.01687,0.030303,457.285714,1,27,174,1,27.5,1
1,0.846076,0.016013,0.001434,597.714286,1,21,144,0.571429,23,1
1,0.580566,0.025872,0.052907,430,1,8,10,0.75,314,1
2,0.761024,0.013782,0.006615,544.2,1,26,172,0.6,21,1
1,0.772947,0.010946,0.003518,639.5,1,15,53,1,67,1
1,0,0.068,0.068,250,1,26,25,1,260,1
2,0.981444,0.015509,0.001686,741.5,1,35,450,1,795.666667,1
1,0,0.002092,0.002092,478,1,16,2,1,26.5,1
2,0.973265,0.023363,0.011681,1412.5,1,36,0,0.5,244,1
2,0.949452,0.001838,0.033088,272,1,21,25,1,841.5,1
1,0.997683,0.01436,0.011749,255.333333,1,12,13,0.666667,39.833333,1
1,0,0.012165,0.007299,411,1,6,0,1,163.65,1
2,0.764205,0.047468,0.009494,316,1,33,38,1,252,1
1,0,0.041096,0.041096,146,1,15,175,1,7,1
1,0,0.058824,0.029412,34,1,9,297,1,27,1
1,0.391244,0.005654,0.004847,619,1,23,4,0.5,586,1
1,0,0.01487,0.007435,269,1,3,13,1,22,1
1,0,0.002786,0.002786,359,1,7,3,1,199.833333,1
1,0,0.076923,0.040293,273,1,19,62,1,3,1
1,0,0.010593,0.002119,472,1,5,185,1,16,1
1,0,0.055556,0.074074,54,0,1,0,1,6,1
1,0,0.004702,0.004702,638,1,14,5,1,182.9,1
2,0.26559,0.164099,0.094761,259.6,1,37,457,0.7,20,1
2,0.949452,0.012346,0.000686,729,1,31,16,1,54,1
1,0,0.002778,0.002778,720,1,32,6,1,196,1
1,0,0.004969,0.001242,805,1,14,6,1,149,1
2,0.413064,0.285461,0.596631,225.6,1,20,163,0.8,53.5,1
1,0,0,0,37,1,1,0,1,6,1
1,0.893231,0.018248,0.009489,456.666667,0,11,172,1,35.833333,1
5,0.952054,0.003873,0.002324,573.777778,1,37,185,0.666667,932.333333,1
1,0,0.018576,0.006192,323,1,8,12,1,220,1
1,0,0.033435,0.057751,329,1,7,2,1,254,1
1,0,0.4,0.285714,35,1,23,22,1,20,1
1,0.811278,0.005618,0.005618,356,1,6,46,1,148,1
3,0.813523,0.012416,0.007163,349,1,30,159,0.666667,83,1
1,0,0.002326,0.002326,430,1,28,48,1,13,1
1,0,0.019347,0.003628,827,1,9,6,1,302,1
1,0,0.002273,0.002273,880,1,24,14,1,967,1
2,0.695349,0.028544,0.024695,1039.333333,1,34,48,1,39,1
1,0,0.031579,0.01203,665,1,6,4,1,622,1
1,0,0.005814,0.005814,172,1,1,135,1,147.45,1
3,0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,234,1
2,0.889836,0.151207,0.095934,524.666667,1,36,32,1,426,1
1,0.811278,0.116303,0.116303,481.5,1,19,8,1,43.5,1
1,0.981941,0.009314,0.009314,1020,1,16,11,1,2,1
2,0.829065,0.032154,0.071383,222.142857,1,37,131,0.714286,799.333333,1
1,0,0.022523,0,222,1,14,42,1,247.5,1
2,0.67563,0.027579,0.048845,601.9,1,25,91,0.9,360,1
1,0,0.046053,0.044408,608,1,10,14,1,56,1
2,0.985228,0.008219,0.006164,730,1,30,35,1,173,1
1,0,0.011925,0.011925,587,0,10,45,1,28.5,1
3,0.758866,0.08445,0.039383,351.857143,1,38,237,1,949.666667,1
4,0.805985,0.030841,0.016376,916,1,37,10,0.75,341,1
1,0,0.002812,0.003749,1067,1,31,0,1,145,1
1,0.900169,0.100535,0.034225,233.75,1,5,281,1,39,1
1,0,0.002836,0.003781,1058,1,31,3,1,100,1
1,0,0.00431,0.00431,232,1,29,6,1,19,1
1,0,0.016438,0.001826,1095,1,19,4,1,29.583333,1
2,0.996995,0.028522,0.025065,578.5,1,33,1,1,205,1
2,0.985228,0.016801,0.00035,1428.5,1,36,4,1,249,1
1,0,0.26087,0.521739,23,1,11,79,1,191.083333,1
1,0,0.000629,0,1590,1,18,1,1,4,1
3,0.828775,0.010496,0.006941,492.25,1,37,180,0.75,109,1
1,0,0.010417,0,288,1,1,27,1,92,1
2,0.58843,0.039523,0.064736,733.75,1,35,19,0.75,814.833333,1
2,0.151968,0.237662,0.118182,385,1,31,11,1,176,1
1,0,0,0,19,1,1,0,1,9,1
1,0,0.036179,0.023155,691,1,19,0,1,121.333333,1
1,0,0.016216,0.010811,185,1,25,227,1,187,1
1,0,0.001597,0.023962,626,1,6,3,1,230,1
1,0,0.2,0.122581,155,1,4,73,1,14.5,1
3,0.725308,0.075191,0.057349,588.5,1,41,83,0.75,490,1
1,0,0.002157,0.001079,927,1,14,23,1,966.833333,1
3,0.730106,0.019744,0.010453,861,1,30,41,0.6,139,1
1,0,0.003413,0.001706,586,1,9,1,1,89,1
1,0,0.002774,0.002774,721,0,10,0,1,92,1
2,0.833765,0.073913,0.073913,115,1,25,13,1,81,1
1,0.660439,0.017544,0.00135,635.142857,1,21,43,0.857143,146.333333,1
2,0.799049,0.007386,0.003211,1557,1,30,6,1,120,1
1,0,0,0,0,0,2,0,0.5,34.333333,0
1,0,0.002033,0.004065,492,1,22,8,1,648,0
1,0,0.391304,0.152174,46,0,4,432,1,213.035714,0
1,0,0.271739,0,184,1,2,0,1,583,0
1,0,0.001504,0.001504,665,1,6,107,1,98.416667,0
1,0,0.004283,0.002141,467,1,20,0,1,255,0
1,0,0.011278,0.011278,266,1,15,0,1,496,0
1,0,0.012821,0,390,0,6,12,1,148,0
5,0.910407,0.002292,0.001559,545.35,1,39,860,0.95,439,0
1,0,0.002793,0.002793,358,0,6,0,1,157.5,0
1,0,0.001393,0.001393,718,1,19,0,1,26,0
1,0,0.004405,0,227,1,26,0,1,16.083333,0
1,0,0.00578,0.00578,173,0,15,88,1,348,0
1,0,0.014706,0.014706,68,1,1,99,1,151,0
1,0,0.005008,0.003339,599,1,11,6,1,500,0
1,0,0.026087,0.023478,1150,1,31,2,1,728,0
1,0,0.019048,0.019048,105,1,18,138,1,804,0
1,0,0.002208,0.002208,453,1,13,298,1,292,0
1,0.594695,0.761748,0.596043,80.866667,0,3,861,0.533333,66,0
1,0,0.009917,0.271074,605,1,12,89,1,83,0
2,0.270722,0.001854,0.139944,359.666667,1,37,3,0.666667,857.333333,0
1,0,0.006897,0.006897,145,1,2,39,1,614,0
1,0,0.004076,0,736,1,11,2,1,32,0
1,0,0.002342,0.002342,427,1,11,182,1,58.864286,0
1,0,0.102151,0.050179,558,1,24,163,1,810,0
1,0,0.008499,0.002833,353,1,11,16,1,66,0
1,0,0.000833,0.000833,2402,1,27,0,1,90.75,0
1,0,0.008671,0.00289,346,1,1,0,1,9,0
1,0,0,0,9,0,2,0,1,201.5,0
3,0.636096,0.0625,0.028846,208,1,33,2228,1,179,0
1,0,0.003623,0.003623,552,1,18,206,1,78,0
1,0,0,0.023729,295,1,34,0,1,365.666667,0
4,0.912506,0.004151,0.001384,1084,1,34,153,1,854.5,0
1,0,0.02799,0.022901,393,1,6,17,1,82,0
1,0,0.056387,0.042578,869,1,7,2,1,27,0
1,0,0.05,0.05,20,0,4,37,1,36,0
1,0,0.005195,0,385,1,6,0,1,259,0
1,0,0,0.002342,427,1,9,3,1,88.583333,0
1,0,0.003879,0.003103,1289,1,32,11,1,800,0
1,0,2.030303,0,33,0,1,0,1,56,0
1,0,0.021108,0.015831,379,1,20,0,1,15,0
1,0,0.018265,0.022831,219,1,16,11,1,66,0
1,0,0.019883,0.016374,855,1,19,10,1,310.5,0
1,0,0.00519,0.00519,578,1,33,22,1,838,0
1,0,0.01559,0,449,1,5,2,1,183.5,0
1,0,0,0.002004,499,1,15,4,1,4,0
1,0,0.004975,0.004975,201,0,14,114,1,460,0
1,0.980796,0.006101,0.009152,273.166667,1,34,256,0.75,590.5,0
2,0.477016,0.09063,0.08679,260.4,0,21,660,0.6,364,0
1,0.808534,0.19324,0.114622,151.222222,0,11,1117,0.666667,76,0
1,0,0.009852,0.00197,1015,1,27,3,1,111,0
1,0,0.000868,0.000868,1152,1,9,10,1,96.333333,0
1,0,0.007449,0.001862,537,1,10,12,1,34,0
1,0,0.00271,0.00271,369,1,7,11,1,389.5,0
1,0,0.001368,0.001368,731,1,15,1,1,126,0
1,0,0.022321,0,224,1,21,54,1,12,0
1,0,0.00037,0.00037,2704,1,36,0,1,19,0
4,0.829655,21,13495,0,0,32,1507,0.809524,81.166667,0
1,0,0.002232,0.002232,448,1,2,35,1,24,0
1,0.314068,0.063046,0.075012,1086.5,1,15,208,1,555.25,0
1,0.918296,0.000929,0.001857,538.5,1,31,16,1,13,0
1,0,0.001139,0,878,1,19,2,1,57.5,0
2,0.353359,0.023622,0.005906,254,1,13,16,1,605.5,0
3,0.63093,0.009119,0,219.333333,0,8,913,0.666667,271,0
1,0,0.007551,0,927,1,11,3,1,557,0
1,0,0.053388,0.533881,487,1,20,10,1,960,0
3,0.946833,0.016785,0.004519,387.25,1,24,855,0.75,851.5,0
1,0,0.105691,0.00813,123,1,13,365,1,206.45,0
1,0.992112,0.04883,0.053408,983,1,19,87,1,224.25,0
1,0,0.002165,0.008658,462,1,11,111,1,310,0
1,0,0.011111,0.011111,90,1,3,57,1,69,0
1,0.315312,0.176817,0.198428,169.666667,0,21,787,1,248.166667,0
1,0,0.003521,0,852,1,11,28,1,759,0
1,0,0,0,306,1,3,8,1,9,0
1,0,0.00237,0.00237,422,1,18,0,1,39,0
1,0,0,0,0,0,1,0,1,26,0
1,0,0.014191,0.002838,1057,1,12,7,1,830,0
1,0.94566,0.003484,0.004181,717.5,1,16,11,1,972.833333,0
1,0,0.014925,0.014925,67,1,2,395,1,13,0
2,0.757878,0.014254,0.009752,666.5,1,28,134,1,113.583333,0
1,0,0.016432,0.016432,426,1,28,5,1,67.55,0
1,0,0,0,0,1,17,285,1,166.833333,0
1,0,0.006135,0.006135,163,1,2,0,1,611,0
1,0,0.001199,0.001199,834,1,19,314,1,5,0
1,0,0.031469,0.013986,286,1,1,24,1,84,0
1,0,0.038682,0.022923,698,1,8,1,1,68.55,0
1,0,0.002902,0.00058,1723,1,19,20,1,149,0
1,0,0.004071,0.004071,737,0,2,1,1,51,0
1,0,0.006024,0.006024,166,1,12,0,1,796,0
1,0,0.000975,0.000975,1026,1,12,4,1,25.533333,0
1,0,0.015385,0,910,1,21,14,1,175.083333,0
1,0,0.039409,0.004926,203,1,18,2,1,245.583333,0
1,0,0.010069,0.000629,1589,1,20,227,1,663,0
1,0,0,0.007519,133,0,7,116,1,368,0
1,0,0.004348,0.005797,690,1,19,8,1,139.333333,0
1,0,0,0.047619,147,1,14,3,1,275,0
1,0.900101,0.148649,0.322072,222,0,9,475,1,29,0
1,0,0,0.005119,586,1,21,0,1,204.95,0
1,0,0.012077,0.002415,414,1,7,52,1,11.5,0
1,0,0,0.066667,15,1,6,60,1,1,0
1,0,0.003311,0.003311,302,1,4,0,1,40,0
1,0,0.001071,0.001071,934,1,1,0,1,187,0
1,0,0.009235,0,758,1,18,130,1,450.25,0
1,0,0.118881,0.157343,286,1,10,9,1,939.166667,0
1,0,1.792226,0.000463,2161,0,22,207,1,89.25,0
1,0,0,1.071429,14,0,3,41,1,170,0
1,0,0.003812,0.001271,787,1,21,132,1,353.5,0
1,0,0.000965,0.000965,1036,1,16,8,1,437.5,0
1,0,0.002375,0.002375,421,1,13,172,1,49,0
1,0,0.007874,0.005906,1016,1,27,81,1,122.941667,0
1,0.721928,0.008508,0.001309,764,1,23,5,1,965.5,0
1,0,0,0,52,1,1,0,1,197.5,0
1,0,0.008152,0,368,1,9,324,1,22,0
1,0,0.009901,0.009901,101,1,5,29,1,65,0
1,0.787278,0.058115,0.037452,580.75,1,23,133,1,31,0
1,0,0,0.409091,88,1,18,187,1,349,0
1,0,0.008197,0.008197,122,1,6,145,1,303,0
1,0,0,0,0,1,1,0,1,25,0
1,0,1.746479,0,213,1,1,0,1,3,0
2,0.81616,0.095682,0.041833,403.484848,1,21,6840,0.727273,382.25,0
2,0.437744,0.110063,0.072327,477,1,38,130,0.75,588,0
1,0,0.00074,0.00074,2704,1,36,0,1,15,0
1,0,0.012195,0.004878,410,1,2,20,1,135,0
1,0,0.001751,0,571,1,7,6,1,4,0
1,0.203074,0.039449,0,798.5,0,23,36,1,33,0
1,0,0.00578,0.011561,346,1,25,49,1,957.583333,0
1,0,0.001145,0.001145,873,1,14,172,1,34,0
2,0.995727,0.003169,0.000264,1893.5,1,31,6,1,86,0
1,0,0.00232,0.00232,431,1,9,6,1,313,0
1,0,0.005263,0.005263,190,0,10,82,1,49,0
1,0,0.05711,0.018648,858,1,19,3,1,80,0
1,0,0.012821,0.008547,234,1,23,5,1,246.9,0
1,0,0.005263,0.015789,190,1,21,20,1,89,0
1,0,0.012658,0.004219,237,1,7,7,1,377.166667,0
1,0,0.003067,0.003067,326,1,30,2,1,356.833333,0
1,0,0.005505,0.001835,545,1,18,17,1,803.5,0
1,0,0.002252,0.002252,444,1,5,173,1,180.583333,0
1,0,0.006593,0.002198,910,1,20,37,1,132,0
1,0,0.002532,0.002532,395,1,15,254,1,823,0
1,0,0.005714,0,350,0,3,92,1,88,0
1,0,0.002375,0.002375,421,1,13,172,1,50,0
1,0,0.001883,0.001883,531,1,3,3,1,234.583333,0
1,0,0.003846,0.003846,1040,1,19,271,1,1,0
1,0.954434,0.005159,0.00172,581.5,1,11,2,0.5,25,0
1,0.244142,0.121554,0.002506,399,1,22,567,1,953.75,0
1,0,0.030303,0.094276,297,1,14,6,1,18,0
1,0,0.018519,0.018519,54,0,3,18,1,155.5,0
1,0,0.009174,0.006116,327,1,3,9,1,2,0
1,0.69137,0.003877,0.002684,1117.666667,0,24,198,1,309,0
3,0.807463,0.017755,0.001902,525.666667,1,18,2,1,272,0
1,0.721928,0.031175,0.016787,208.5,1,29,576,0.5,205.5,0
1,0,0.0064,0.0032,625,1,12,50,1,36,0
2,0.927926,0.134021,0.556701,48.5,1,18,69,1,796.333333,0
1,0,0.320955,0.214854,377,0,3,101,1,86,0
1,0,0.002392,0.002392,418,1,19,286,1,161.333333,0
1,0,0.013699,0.013699,73,1,1,0,1,35.5,0
1,1,0.002083,0.002083,480,1,26,283,0.833333,15.333333,0
2,0.946647,0.034884,0.018895,688,1,25,14,1,156,0
1,0,0.004415,0,906,1,20,26,1,116,0
1,0,0.016901,0.016901,355,1,9,348,1,109.65,0
1,0,0,0,0,1,1,0,1,275.95,0
1,0,0.010721,0.006335,2052,1,20,1,1,265.083333,0
1,0,0.001043,0.001043,959,1,6,1,1,65,0
1,0,0.002299,0.002299,435,1,24,0,1,236.383333,0
1,0,0.004044,0.004044,989,1,23,227,1,837,0
1,0,0.016185,0.013873,865,1,30,174,1,163.833333,0
1,0,0.007018,0.011696,855,1,18,83,1,273,0
1,0,0.09375,0,64,1,2,32,1,5,0
1,0,0.009294,0.011152,538,1,33,1,1,411,0
1,0,0.01222,0.01222,491,1,26,11,1,815,0
1,0,0.011765,0.011765,85,1,2,28,1,370,0
1,0.839601,0.190789,0.116228,304,0,2,75,1,3,0
1,0,0.001873,0.001873,534,0,8,29,1,380,0
1,0.970323,0.00456,0.008469,383.75,1,22,333,0.75,223,0
1,0,0.00037,0.00037,2704,1,36,0,1,21,0
1,0,0,0.025641,39,1,4,0,1,48,0
1,0,0.116379,0.030172,232,1,26,172,1,170.833333,0
1,0.766855,0.022902,0.031529,531.25,0,22,1385,0.666667,567.25,0
1,0,0.021858,0.021858,183,1,11,0,1,960.666667,0
2,1,0.001068,0.000534,1873.5,1,31,10,0.5,379,0
1,0,0.039474,0.039474,152,1,3,64,1,124.358333,0
1,0,0.001253,0,798,1,28,941,1,120.666667,0
2,0.200622,0.017437,0.001162,1720.5,1,32,262,0.5,798,0
1,0.347817,0,0.05905,389.5,1,24,6,1,271.583333,0
4,0.787306,0.039246,0.017268,273,1,39,265,1,1006.833333,0
1,0,0.034483,0.012931,232,1,1,4,1,18.5,0
1,0,0.01084,0.00542,369,1,9,326,1,24,0
1,0,0.036585,0.012195,82,1,18,167,1,116.083333,0
1,0,0.001404,0.000702,1425,1,15,14,1,47,0
2,0.332287,0.039347,0.007678,521,1,27,134,1,345,0
1,0,0.002415,0,414,1,17,942,1,979.75,0
3,0.343066,0.262136,0.015534,171.666667,1,2,55,1,598,0
1,0.954434,0.006993,0.002331,429,1,31,889,1,124,0
1,0,0.00113,0.00113,885,1,19,43,1,169.75,0
1,0,0.061224,0.020408,49,1,5,192,1,307,0
1,0,0.021678,0.01049,1430,1,6,97,1,595.5,0
1,0,0.012438,0.008292,1206,1,19,94,1,167.833333,0
1,0,0.004515,0,443,1,5,16,1,24,0
1,0,0.000997,0,1003,1,24,6,1,29,0
1,0,0.001015,0.001015,985,1,12,5,1,10,0
1,0,0.001473,0.001473,679,0,2,1,1,316,0
1,0,0.016949,0.016949,59,1,9,12,1,67,0
1,1,0.003185,0,314,1,21,17,1,112.666667,0
1,0,0.003016,0.001206,1658,1,2,0,1,412,0
1,0,0.015748,0.013498,889,1,30,1,1,164.833333,0
1,1,0.005464,0.005464,183,0,21,324,1,548,0
1,0,0.00641,0.00641,156,0,1,0,1,18,0
1,0,0.057143,0.014286,70,0,1,0,1,152,0
1,0,0.003448,0.003448,580,1,12,1310,1,84,0
1,0,0,0,0,1,12,11,1,47,0
1,0,0.079341,0.078825,1941,0,20,50,1,430,0
1,0.678199,0.010513,0.018553,539,1,34,1165,1,154,0
1,1,0.003676,0,272,1,13,0,0.5,85,0
3,0.798762,0.1121,0.043594,281,1,37,62,1,594,0
1,0,0.020588,0.020588,340,1,30,295,1,963.833333,0
1,0,0.007928,0.00453,883,1,21,26,1,110,0
1,0,0.001934,0.007737,1034,1,19,351,1,22.783333,0
1,0,0,0,0,0,1,0,1,10,0
1,0,0.033613,0.004202,476,1,14,12,1,727,0
1,0,0.006742,0,445,1,9,1,1,2,0
1,0,0.002967,0.003956,1011,1,27,27,1,11.75,0
1,0,0.004464,0.004464,224,0,1,0,1,3,0
1,0,0.010187,0.000849,1178,1,15,21,1,10.5,0
1,0,0.005769,0.002885,1040,1,16,105,1,789,0
1,0,0.003984,0.003984,251,1,27,26,1,59,0
1,0,0.015385,0.015385,65,1,27,40,1,1004.75,0
1,0,0.092308,0.061538,65,1,11,97,1,109,0
1,0,0.131579,0.078947,38,1,2,138,1,123.666667,0
1,0,0.016949,0.067797,59,1,3,163,1,514,0
1,0,0.002849,0.002849,351,1,31,2,1,66,0
1,0,0,0.00463,216,1,14,6,1,62,0
1,0,0.001724,0.012069,580,1,7,710,1,259.5,0
1,0,0.018987,0.012658,158,1,8,160,1,150.833333,0
1,0,0.008489,0,2356,1,31,4,1,306,0
1,0,0.002587,0.001294,773,1,19,0,1,100.333333,0
1,0,0.016327,0,490,1,13,12,1,206,0
1,1,0.064516,0.064516,31,0,2,70,1,9,0
1,0,0.002481,0.004963,403,1,23,133,1,331,0
1,0,0.000482,0.000482,2073,1,20,1,1,259.666667,0
1,0,0.001149,0.001149,870,1,21,0,1,30,0
1,0,0.004274,0.004274,234,1,29,287,1,20,0
1,1,0.008811,0.008811,113.5,1,1,0,0.5,785.5,0
1,0,0.1125,0.025,80,0,6,86,1,321,0
1,0,0.00578,0.00289,346,1,31,13,1,936.333333,0
1,0,0.002634,0,1139,1,23,37,1,218,0
1,0.940286,0.00996,0.003984,502,1,26,1663,1,206.95,0
2,0.941348,0.013703,0.012789,656.8,1,34,474,1,567,0
1,0,0.001006,0.001006,994,1,16,139,1,438.5,0
1,0,0.00578,0.00578,173,0,15,88,1,355,0
1,0,0.001901,0.001901,526,0,3,36,1,194.5,0
1,0,0.002111,0.002111,2369,1,26,36,1,12.416667,0
1,0,1,1,0,1,19,250,1,569,0
1,0,0.00434,0.000868,1152,1,10,10,1,36.166667,0
1,0,0.007813,0.007813,128,1,4,53,1,129.316667,0
1,0,0.003842,0.000961,1041,1,24,0,1,971.833333,0
1,0,0.013303,0.007222,2631,1,36,0,1,282,0
1,0,0.002439,0.002439,410,1,2,5,1,136,0
1,0,0.015625,0.015625,128,1,3,6,1,25,0
1,0,0,0,0,0,1,0,1,53,0
1,0,0.003933,0.001967,1017,1,31,390,1,120,0
1,0,0.002451,0.002451,408,1,16,10,1,19.5,0
1,0,0.050847,0.012712,236,1,7,8,1,383.5,0
2,0.905516,0.014106,0.010294,476.909091,0,20,776,0.727273,235.25,0
1,0,0,0,0,0,1,0,1,15,0
1,0,0.005208,0.005208,384,1,21,6,1,241.333333,0
1,0.234463,0.06213,0.019527,422.5,0,7,5,0.75,244,0
1,0.918296,0.000429,0.006006,1165.5,0,25,131,1,503,0
1,0,0.365854,0.02439,41,0,1,0,1,36,0
1,0,0.005263,0.005263,190,0,10,0,1,52,0
1,0,0.155797,0.072464,552,0,5,830,1,70,0
1,0,0,0.011268,355,1,2,2,1,312,0
1,0,0,0.161716,303,1,9,2,1,941,0
1,0,0.004049,0.004049,494,1,14,17,1,5,0
1,0.876751,0.028423,0.018001,527.75,1,36,4431,1,406,0
1,0,0.005269,0.004215,949,1,12,184,1,854,0
1,0,0.001842,0.001842,543,1,24,119,1,640.5,0
1,0,0,0.011429,175,0,1,15,1,89,0
1,0.995727,0.008108,0.003604,555,0,6,4,1,251,0
