@relation data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R61-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R53-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R36-weka.filters.unsupervised.attribute.Remove-R43-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R43

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
1,0.00576,0.047453,10,0,0.034476,0.011852,9.2,0.003264,6.87646,0,3.05,0,0,1,0.008619,1.01,9.32549,0,0,3.11,9,79,0,1,15,0,0,36,0,0.009601,1.04,7,7,1,4.06,0,1.01,0.003393,0.005924,9,8,clean
0,0.002384,0.003142,1,0,0.002923,0.002701,1.01,0,4.61042,0,0,0,0,0,0,0,9.19081,0,0,1.01,0,11,0,1,1,0,0,6,0,0.00255,0,0,0,0,1.01,0,2.09,0,0.00624,0,4,clean
4,0.005471,0,3,0,0.019605,0.006611,0,0,1.49003,0,0,0,0,0,0,0,0.121386,0,0,2.03,14,309,1,2,1,0,0,561,0,0.01497,3.03,8,8,0,1.02,0,0,0.022485,0,27,30,clean
0,0.003217,0.00521,5,0,0.076482,0.001503,2.02,0,12.7464,0,2.04,0,0,0,0.003403,0,9.45845,0,0,2.15,0,19,0,2,1,0,0,6,0,0.005268,1.04,1,1,0,1.02,0,2.04,0.002663,0.030118,6,4,clean
0,0,0,2,0,0.000546,0,0,0,0.903836,0,0,0,0,0,0,0,0.026954,0,0,0,2,48,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,2,0,0.001981,0,0,0.010189,5.63443,0,0,0,0,0,0,1.01,9.25922,0,0,0,2,15,4,2,0,0,0,10,0,0,0,0,0,0,0,0,1.01,0,0.005924,17,5,clean
0,0,0,1,0,0.001328,0,0,0,3.17351,0,0,0,4,0,0,0,9.13106,2.02,0,0,0,20,0,2,0,0.013005,0,28,0,0,0,0,0,0,0,0,2.02,0,0.009791,16,5,clean
0,0,0,3,0,0.006545,0,0,0,11.7316,0,0,0,0,0,0,0,9.41205,0,0,0,1,79,0,1,0,0,0,15,0,0.003043,2.03,0,0,0,0,0,2.02,0.006246,0.009791,9,6,clean
0,0,0,1,0,0.001781,0,0,0,3.7967,0,0,0,0,0,0,0,9.14904,0,0,0,3,16,0,1,1,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,2,clean
0,0,0,0,0,0.000949,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,15,0,1,1,0,0,6,0,0,0,2,1,0,0,0,0,0,0,0,4,clean
0,0,0.04912,2,0,0.010058,0,4.11,0,1.49003,0,0,0,37,0,0,0,0.121386,2.09,0,0,2,15,4,2,42,0.007059,0,21,0,0.020286,1.01,1,1,0,0,0,1.1,0.020279,0.027723,36,6,clean
1,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,2,9,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,clean
0,0,0.007271,4,0,0.006811,0,1.01,0.004791,2.38141,0,0,0,0,0,0,1.01,9.07779,0,0,1.02,5,28,0,1,3,0,0,3,0,0.004568,3.03,1,1,0,0,0,0,0.024041,0,9,3,clean
0,0.002967,0.114745,3,0,0.016543,0.003348,7.09,0,4.83045,0,0,0,13,0,0,0,9.23327,7.17,0,1.02,0,87,0,1,9,0.035224,0,253,0,0.003498,0,0,0,0,1.02,0,2.03,0,0.008591,31,23,clean
1,0,0,1,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0.003307,0,9,180,18,3,1,0,1.01,36,1.02,0,1.02,1,0,0,0,0.00316,1.1,0.005988,0.002905,119,3,clean
0,0.002719,0,2,0,0.010582,0.002722,0,0,4.92306,0,0,0,3,0,0,0,9.2306,0,0,2.08,5,115,0,1,3,0,0,78,0,0.007074,3.03,9,1,0,1.01,0,2.02,0.008911,0.009791,9,11,clean
0,0,0,1,0,0.001884,0,0,0,4.46389,0,0,0,0,0,0,0,9.17814,0,0,0,1,31,0,3,2,0,0,21,0,0.003043,0,1,0,0,0,0,2.02,0,0.009791,24,6,clean
0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,clean
0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,1,0,0,0,3,0,0,0,2,2,0,0,0,0,0,0,0,3,clean
2,0.030762,0.075166,5,0,0.120831,0.027352,10.13,0.029096,7.05552,0,3.06,0,0,1,0.02633,5.06,0.22014,1.01,0,7.69,12,110,0,1,3,0.001828,0,36,0,0.087639,5.26,5,4,1,5.08,0,0,0.081194,0,0,7,clean
2,0.002556,0.012212,7,0,0.027388,0.002616,6.06,0.002456,12.4918,0,0,0,0,0,0,1.02,9.43024,0,0,2.13,2,46,0,1,3,0,0,15,0,0.015188,4.05,3,3,3,1.02,0,2.02,0.016615,0.009791,9,4,clean
0,0.003392,0.002888,4,0,0.028946,0.001496,1.01,0,9.64396,0,0,0,0,0,0,0,9.36684,0,0,2.06,0,15,0,1,2,0,3.04,10,0,0.003495,2.02,3,1,1,1.02,0.002893,3.48,0.003237,0.004826,0,5,clean
0,0,0.001513,1,0,0.002609,0,1.02,0,2.75087,0,0,0,1,0,0,0,9.12025,0,0,0,0,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2.02,0,0.009791,9,1,clean
0,0,0,4,0,0.012818,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,6,65,0,2,0,0,0,45,0,0.01023,1.02,5,5,1,0,0,2.06,0.002623,0.009791,33,10,clean
0,0,0,0,0,0.001328,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,9,0,1,1,0,0,6,0,0,0,0,0,0,0,0,1.03,0,0.005924,27,4,clean
0,0,0.004492,6,0,0.011756,0,3.06,0,10.777,0,0,0,0,0,0,0,9.37426,0,0,0,4,24,0,1,1,0,0,15,0,0.001574,2.03,2,1,0,0,0,0,0.004956,0,0,5,clean
1,0.003025,0,8,0,0.115192,0.003411,0,0.00249,14.2973,0,1.02,0,0,0,0.002667,1.01,9.5382,0,0,3.05,7,119,0,1,2,0,0,55,0,0.011023,8.1,5,3,1,2.03,0,2.02,0.024117,0.009791,9,8,clean
2,0,0.006047,2,0,0.005226,0,2.02,0,4.81344,0,0,0,0,0,0,0,9.22957,0,0,0,8,95,0,1,1,0,0,6,0,0,1.05,7,7,0,0,0,2.02,0.005988,0.008829,9,2,clean
0,0,0,2,0,0.001252,0,0,0,3.95974,0,0,0,0,0,0,0,9.15318,0,0,0,0,6,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,2,clean
4,0.050919,0.02601,11,0,0.239411,0.024931,2.02,0.028064,20.5714,0,1.01,0,0,0,0.019848,2.12,9.67704,0,0,3.11,5,157,0,1,2,0,0,66,0,0.068662,5.06,9,9,0,2.06,0,0,0.035436,0,0,6,clean
2,0.011396,0,11,0,0.038513,0.014531,0,0,9.5246,0,1.01,0,0,0,0.003114,0,9.38645,0,0,5.17,17,131,0,2,0,0,0,136,0,0.017489,7.08,3,3,1,4.04,0,8.12,0.097534,0.022649,31,15,clean
0,0,0.007699,16,0,0.037673,0,3.03,0.010189,24.3342,0,0,0,0,1,0,1.01,9.84848,0,0,2.08,12,61,0,1,4,0,0,21,0,0.016242,2.06,2,2,1,0,0,0,0.009099,0,0,7,clean
1,0,0,3,0,0.020509,0,0,0,10.9647,0,0,0,0,0,0,0,9.3669,0,0,0,6,39,0,1,4,0,0,21,0,0.003043,0,1,1,0,0,0,2.02,0,0.009791,9,6,clean
0,0,0,1,0,0.000559,0,0,0,3.65777,0,0,0,0,0,0,0,0.125633,0,0,0,0,10,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
5,0,0.00682,1,0,0.001009,0,2.02,0,1.27192,0,0,0,0,0,0,0,0.033513,0,0,0,7,221,2,3,2,0,0,78,0,0.003043,1.01,7,7,1,0,0,2.06,0.002996,0.009791,45,2,clean
1,0,0.089454,0,0,0.000949,0,2.02,0,1.84703,0,0,0,0,0,0,0,9.09329,0,0,0,0,29,0,1,1,0,0,6,0,0,0,6,3,0,0,0,0,0,0,0,1,clean
0,0.000507,0,0,0,0.041552,0.000323,0,0.000518,4.94923,0,0,0,0,0,0,1.04,0.15677,0,0,1.13,2,97,0,2,1,0,0,171,0,0.004154,2.05,7,7,0,1.09,0,1.38,0.003338,0.002024,2,19,clean
2,0.001381,0.010325,2,0,0.00693,0.001496,3.03,0,9.16262,0,0,0,0,0,0,0,9.36475,0,0,1.01,9,53,0,1,5,0,0,10,0,0.007069,5.06,2,1,0,1.01,0,2.02,0.019421,0.009791,9,3,clean
0,0,0,1,0,0.00101,0,0,0,3.32672,0,0,0,0,0,0,0,9.15394,0,0,0,2,21,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,clean
0,0,0,3,0,0.024332,0,0,0,7.58101,0,0,0,1,0,0,0,0.212726,0,0,1.01,11,407,0,2,4,0,0,861,0,0.00206,0,6,6,0,0,0,0,0,0,2,18,clean
0,0,0,0,0,0.001138,0,0,0,1.84703,0,0,0,0,0,0,0,9.09329,1.01,0,0,1,7,0,1,2,0.004825,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,clean
0,0,0.056662,5,0,0.004022,0,1.01,0,8.86608,0,0,0,0,0,0,0,9.30588,0,0,1.02,2,31,0,1,6,0,0,1,0,0.001327,0,0,0,0,0,0,0,0,0,0,2,clean
1,0,0,0,0,0.000679,0,0,0,1.45219,0,0,0,0,0,0,0,0.040996,0,0,0,4,55,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2.02,0,0.009791,9,1,clean
4,0,0,3,0,0.000368,0,0,0,0.891381,0,0,0,0,0,0,0,8.95641,0,0,0,3,130,0,1,2,0,0,45,0,0,2.02,4,4,1,0,0,2.02,0.012361,0.003867,9,6,clean
0,0,0,1,0,0.002868,0,0,0,3.4091,0,0,0,0,0,0,0,9.16273,0,0,0,1,19,0,1,2,0,0,15,0,0,1.01,2,2,0,0,0,1.01,0.012361,0.005924,9,6,clean
0,0,0,4,0,0.008289,0,0,0,6.86009,0,0,0,0,0,0,0,9.25497,0,0,0,2,31,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,3,clean
0,0,0.005916,8,0,0.008394,0,2.02,0,14.5878,0,0,0,0,0,0,0,9.5031,0,0,0,1,8,0,1,4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,2,clean
0,0,0,1,0,0.002277,0,0,0.003264,1.84703,0,0,0,0,0,0,1.01,9.09329,0,0,0,3,61,0,1,1,0,0,21,0,0.003498,0,1,1,0,0,0,1.01,0,0.005924,9,7,clean
0,0,0,5,0,0.460828,0,0,0,16.8316,0,0,0,0,1,0,0,9.51312,0,0,0,8,89,0,1,5,0,0,55,0,0.003043,1.01,7,7,1,0,0,2.02,0.002663,0.009791,9,11,clean
0,0,0,4,0,0.00781,0,0,0,5.94514,0,0,0,0,1,0,0,9.22122,0,0,0,1,38,0,4,0,0,0,15,0,0.01023,1.02,3,3,1,0,0,2.1,0.002623,0.009791,71,6,clean
0,0,0,2,0,0.002331,0,0,0,3.91697,0,0,0,0,0,0,0,9.15227,0,0,0,0,13,0,1,2,0,0,6,0,0,0,3,3,0,0,0,2.04,0,0.009791,18,3,clean
0,0.002778,0.002706,5,0,0.010472,0.003194,1.01,0,4.92306,0,0,0,3,0,0,0,9.2306,1.02,0,2.06,4,47,0,1,2,0.003261,0,21,0,0.006665,1.01,6,3,0,1.02,0,0,0.003794,0,0,6,clean
2,0,0,5,0,0.005149,0,0,0,8.75899,0,0,0,0,0,0,0,9.33613,0,0,2.02,4,116,0,1,1,0,0,15,0,0.009685,4.04,4,4,0,0,0,0,0.016811,0,0,2,clean
0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,22,0,2,1,0,0,15,0,0,0,5,4,0,0,0,1.1,0,0.027723,22,1,clean
1,0,0,2,0,0.002769,0,0,0,3.33706,0,0,0,0,0,0,0,9.21468,0,0,0,9,96,0,1,0,0,0,28,0,0,0,3,3,0,0,0,0,0,0,0,7,clean
1,0,0,4,0,0.012534,0,0,0.003264,5.39677,0,0,0,0,0,0,1.01,9.26485,0,0,2.03,8,84,1,2,0,0,0,6,0,0.014217,3.03,1,1,0,0,0,1.02,0.019866,0.002667,19,2,clean
0,0,0,1,0,0.001081,0,0,0,3.39209,0,0,0,0,0,0,0,9.15904,0,0.002283,0,5,12,1,2,0,0,0,0,1.01,0,0,0,0,0,0,0,1.01,0,0.001915,2,0,clean
2,0.005069,0.010942,4,0,0.016334,0.002241,3.03,0,6.31013,0,2.02,0,0,0,0.005781,0,9.29392,0,0,2.05,6,130,0,1,5,0,0,253,0,0.009692,0,10,10,0,1.01,0,1.01,0,0.005924,20,19,clean
0,0,0.056662,3,0,0.010797,0,1.01,0,7.42519,0,0,0,0,0,0,0,9.25225,0,0,0,3,10,0,2,2,0,0,1,0,0.000984,3.03,1,1,0,0,0,2.02,0.017949,0.003725,7,1,clean
3,0,0.030929,3,0,0.004574,0,8.28,0,6.31013,0,0,0,0,0,0,0,9.29392,0,0,0,5,211,0,1,0,0,0,153,0,0,5.11,3,3,0,0,0,1.01,0.029664,0.005924,9,15,clean
