@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0.941176,0.10084,238,0,6,26,0.5,867.516667,580,0
1,0,0,0.001305,1532,1,23,227,1,100.666667,110,0
1,0.027251,0.128434,0.000618,5660.5,1,15,180,0.5,317.820238,1291,0
1,0,7,7,0,0,3,1,1,1769.5,1375,0
2,0.820112,0.013656,0.004966,402.75,1,35,436,1,364.196032,619,0
1,0.945734,0.001397,0.001229,2237.375,1,113,91,0.625,1418.529762,2414,0
1,0,0.00037,0,2700,0,31,13,1,1085.5,238,0
1,0,0.088472,0.020107,746,1,12,408,1,956.166667,976,0
1,0,1,1,0,0,2,295,1,6722.833333,377,0
1,0.932094,0.018141,0.036281,147,0,9,409,0.666667,1737.083333,1069,0
1,0.704302,0.043411,0.063566,483.75,0,65,1629,1,2184.333333,1714,0
1,0.954434,0.012966,0,308.5,0,7,1430,1,325.863095,229,0
1,0,0.002505,0.001503,1996,1,25,5,1,1133.85,142,0
1,0,0.002835,0.00324,2469,1,50,0,1,178,92,0
1,0.528477,0.027211,0.024691,567,1,29,63,0.714286,420,333,0
1,0.463514,0.01646,0.008085,1154.333333,1,27,238,1,409.166667,153,0
1,0.529948,0.040765,0.032238,343.428571,1,80,831,0.428571,775.55,215,0
1,0.97854,0.020439,0.002991,668.666667,1,27,3,0.333333,460.833333,598,0
1,0.116115,0.033333,0.02,600,1,59,237,1,2875.114286,2332,0
1,0,0.000587,0.000587,1705,0,47,1,1,811,13,0
1,0,0.035714,0.017857,168,1,7,20,1,2226.666667,65,0
1,0,0.000424,0.000424,2357,1,43,0,1,1722.583333,781,0
1,0,0.01142,0,2014,1,17,17,1,264.833333,300,0
1,0,0.008798,0.005865,341,1,5,0,1,215.350758,43,0
1,0,0.002061,0.000412,2426,1,130,1,1,2537.730556,2150,0
1,0,1.2375,0.9375,80,1,1,30,1,360.376191,98,0
1,0,0.021978,0.010989,364,1,5,14,1,1183.37344,1159,0
1,0,0.000199,0.000199,5022,1,68,0,1,2319.343723,3487,0
1,0.266765,0.019969,0.000307,1627.5,1,61,36,0.5,80.5,20,0
1,0,0,0.025316,79,1,24,46,1,2326.934524,69,0
2,1,0.002882,0.002882,347,0,4,2,0.5,952.666667,352,0
1,0,0.000997,0.000997,2006,0,71,5,1,555.226191,1125,0
2,0,0,0,27,0,7,1074,0.5,2814.469048,70,0
1,0,0.001548,0.001548,646,1,13,5,1,92.5,90,0
1,0,0,0,0,0,1,0,1,801.166667,634,0
1,0,0.023364,0.004673,428,1,13,0,1,1435.283333,763,0
1,0,0.008505,0.001215,823,1,8,368,1,4,4,0
2,0.906573,0.001215,0.001539,3087.25,1,179,32,0.75,2617.75,2202,0
1,0.99403,0.00121,0.000121,4132,1,19,2045,1,185.216667,418,0
1,0,0,0,0,0,1,0,1,796.366667,761,0
1,0.127625,0.09002,0.053816,340.666667,1,4,109,1,1348,187,0
1,0,0.118457,0.016529,363,0,4,0,1,909.616667,62,0
1,0,0.045139,0.003472,288,1,39,492,1,173.166667,6,0
2,1,0.012658,0.012658,158,1,21,54,0.5,888.666667,114,0
1,0.918742,0.00183,0.000431,2322.25,1,26,1248,1,180,180,0
1,0,0.069307,0.006601,303,1,1,0,1,632.301984,637,0
1,0,0.213115,0.016393,61,1,1,0,1,262.833333,399,0
2,0.515273,0.000671,0.004696,1490.666667,1,91,628,1,146.966667,169,0
1,0,0.096104,0.114286,385,1,13,90,1,7,1,0
1,0,0.005298,0.01298,3775,1,22,143,1,72,2,0
1,0.977046,0.000635,0.001015,2626.666667,0,52,27,1,1004.219716,2431,0
1,0,0.005537,0.016611,903,1,16,0,1,1195,438,0
1,0,0.007937,0.031746,126,1,6,217,1,556.302925,358,0
1,0,0.166667,0.166667,30,1,2,5,1,4,4,0
1,0,0,0,332.827586,0,103,3232,0.241379,304.469048,194,0
2,0.995401,0.04721,0.008584,349.5,1,26,57,0.333333,165,117,0
1,0.721928,0.001272,0.000318,1572,0,56,5,1,66,2,0
1,0,0.004878,0.002927,1025,1,15,1358,1,1448,71,0
1,0,0.004608,0.004608,217,1,9,0,1,38,12,0
1,0,0.000495,0.006437,4039,1,87,50,1,3352.2,3286,0
1,0,0.001116,0.001116,896,0,54,92,1,235.458333,60,0
1,0,0.000481,0.000962,2080,1,28,83,1,284.75,443,0
1,0,0,0,0,0,1,0,1,1444.833333,83,0
1,0.453716,0.004092,0.00372,1344,1,125,449,1,1354.833333,702,0
1,0,0.035264,0,397,1,1,0,1,599.03933,1092,0
1,1,0.000804,0.000402,4973,0,97,22,0.5,2598.409524,2296,0
2,0.956097,0.002213,0.000153,4367.666667,0,108,11,0.666667,3238.183333,3116,0
2,1,0.039945,0.075758,726,1,3,48,0.333333,1731.25,805,0
1,0,0.003906,0.011719,256,1,2,258,1,126.366667,434,0
1,1,0.008969,0.008969,111.5,1,8,69,1,227.5,143,0
2,1,0.002462,0.001846,1625,1,31,4,0.5,106,62,0
1,0,0,0.030769,65,1,9,0,1,505.016667,728,0
1,0,0.021417,0.00659,607,0,17,89,1,922.266667,360,0
1,0,0.009229,0.00824,3034,1,52,1,1,1356.416667,267,0
1,0,0.001447,0.001447,691,1,6,0,1,2146.733333,1163,0
1,0,0.001695,0.001695,590,1,3,0,1,1268,84,0
4,0.390239,0.001245,0.010518,1916.076923,0,89,679,0.615385,2890.233333,4632,0
1,0,0.001938,0.000323,3096,1,51,1,1,58,15,0
1,0,0.092342,0.033784,444,1,2,0,1,377.514286,461,0
1,0.875396,0.067511,0.059072,118.5,0,2,55,0.5,442.638889,14,0
1,0,0,0.002271,1321,1,36,31,1,1252.360714,142,0
1,0,0.019608,0.029412,102,1,4,1,1,415.643254,916,0
1,0.568363,0.081857,0,592.5,1,13,77,1,568.405952,9,0
1,0,0.002294,0,436,0,35,238,1,2765.35,4028,0
1,0.873498,0.008239,0.007416,606.833333,0,34,19,1,1042.25,31,0
2,0.537376,0.019721,0.007696,1039.5,0,17,70,1,1035.866667,1145,0
1,0,0.01244,0.003828,1045,1,7,2,1,3071.166667,286,0
1,0,0.647059,0.731092,119,1,15,5,1,54,52,0
1,0.416844,0.053584,0.012526,718.5,1,9,127,1,557.666667,462,0
1,0.940286,0.008358,0,837.5,0,38,8,0.5,241,6,0
1,0.454853,1.044944,0.483146,44.5,1,1,0,0.5,935.5,210,0
1,0,8,1,0,0,55,0,1,1356,760,0
1,0,0.049911,0.008913,561,1,8,0,1,437.300794,801,0
1,0,0.007214,0.000902,1109,1,61,13,1,581.716667,312,0
2,0.901976,0.003296,0.00215,2326,0,184,128,1,1397.916667,1293,0
2,0.764205,0.000365,0.002922,1369,1,110,170,1,525.5,18,0
1,0,0.001203,0.000601,1663,0,38,0,1,534,19,0
1,0,0.000364,0,8235,1,116,354,1,1065.85,417,0
1,0,0.00576,0.00144,1389,1,14,7,1,317,238,0
1,0.437022,0.045276,0.040108,967.4,1,63,202,1,1039.688095,1085,0
1,0,0.010245,0.001707,1757,1,32,26,1,1363.133333,691,0
1,0,0.004206,0,951,1,10,445,1,8,8,0
1,0,0.016667,0,300,0,12,308,1,1719.795238,845,0
2,1,0.001971,0.001971,2537,1,54,0,0.5,1086,845,0
1,0,0.025956,0.006831,732,1,41,18,1,730.836905,223,0
1,0,0.011905,0.011905,84,1,4,736,1,948.583333,1626,0
1,0.791549,0.013419,0.066454,521.666667,1,55,192,1,481.166667,198,0
1,0,0,1,1,0,8,1878,1,576.5,247,0
1,0,0.003106,0.003106,966,1,28,51,1,2615.333333,12,0
1,0,0,0,0,0,1,0,1,1278.666667,1096,0
3,0.96023,0.003008,0.003008,554,1,33,606,1,413,55,0
1,0,0.009524,0.009524,315,1,16,138,1,238,4,0
1,0.276195,0,0.053708,195.5,0,11,104,1,815.15,905,0
1,0,0,0,0,0,1,0,1,671.666667,32,0
4,0.938406,0.003746,0.001435,2509.4,0,76,134,0.8,711,613,0
1,0,0.001149,0.000575,3480,0,31,1,1,1054.872403,2682,0
1,0.930124,0.022638,0.002177,574.25,0,5,1173,1,831.416667,1462,0
1,0,0.027778,0,36,0,7,37,1,762.683333,901,0
2,0,0,0,0,0,1,0,0.5,985.547222,320,0
2,1,0.001651,0,1817,1,40,2,0.5,374.266667,169,0
1,0,0.017089,0,1580,1,43,121,1,734.5,750,0
1,0,0,0,0,0,1,0,1,286.75,402,0
1,0,0.003813,0.003813,1836,0,36,121,1,1306.333333,56,0
1,0,0,0,39.8,0,13,973,0.6,65.469048,5,0
1,0,0.070423,0.014085,142,1,12,87,1,745,652,0
1,0,0.001396,0.000698,1433,0,37,70,1,281.583333,4,0
1,0,0.009756,0.011847,1435,0,3,0,1,4008.166667,1459,0
1,1,0.00122,0.00061,1639,0,30,2,0.5,273.666667,223,0
1,0,0.013432,0.01276,1489,1,18,0,1,861.716667,1285,0
2,1,0.009804,0.009804,102,1,15,0,0.5,2617.85,1900,0
1,0,0.130435,0.130435,69,1,11,0,1,2988.756746,2645,0
1,0,0,0.068493,146,0,1,0,1,1409.833333,371,0
6,0.536393,0.039251,0.008468,401.52,1,101,0,0.04,2228.833333,2679,0
1,0,0.018349,0.018349,109,0,9,147,1,1798.083333,1099,0
1,0,0,0,173,0,1,0,1,22.5,1,0
2,1,0.04,0,75,1,5,56,0.25,982.145238,150,0
1,0.791387,0.021042,0.017885,316.833333,0,9,8,0.333333,1237.383333,1609,0
1,0,0.243902,0,41,0,18,31,1,2014.833333,500,0
1,0,0,0,0,0,1,0,1,565.5,808,0
1,0,0.121951,0.02439,82,0,4,5,1,21,5,0
1,0,0.094737,0,190,1,9,0,1,90.757357,190,0
1,0,1.207317,1.189024,328,0,2,0,1,366,366,0
2,0.75564,0.047153,0.06106,287.625,0,60,1545,0.375,1260.616667,1807,0
1,1,0,0.04,75,0,13,902,1,320.75,37,0
1,0,0,0,50.333333,1,1,0,0.333333,604.058333,152,0
1,0,0,0,126.333333,0,18,1087,1,4699.469048,196,0
1,0,0.002821,0,3900,0,87,47,1,104.85,2,0
1,0,0.010309,0.010309,194,1,7,0,1,831,74,0
1,0.33729,0.001119,0.052573,447,1,25,245,1,43,10,0
1,0,0.010601,0.0053,566,0,17,4,1,1183.4,323,0
1,0.815625,0,0.251381,241.333333,0,26,255,1,139,21,0
2,0.652131,0.059226,0.050114,292.666667,0,25,13,0.666667,2137.666667,3163,0
1,0,0.106667,0.1,150,0,1,0,1,74,69,0
1,0,0.00318,0,1258,0,41,48,1,3255.233333,2981,0
1,0,0.052724,0.017575,569,1,17,409,1,643.666667,33,0
1,0,0,0,0,0,1,0,1,994,758,0
1,0,0.016103,0.003221,621,0,4,0,1,315.5,392,0
1,0,0,0,57.25,0,1,0,0.25,543.333333,4,0
1,0.651212,0.009412,0.005857,796.833333,1,129,806,0.666667,2729.387807,3145,0
1,0,0,0,10,0,1,0,1,433,432,0
1,0.650022,0.008333,0.017248,2580,1,18,80,1,28,28,0
1,0,0.008982,0.011976,334,1,10,84,1,1078.322619,457,0
2,0.696995,0.040898,0.000802,415.666667,1,29,944,1,147,6,0
1,0,0.009473,0,4117,1,86,69,1,335.686905,21,0
1,0.393883,0.051531,0.084507,1118.25,1,35,0,0.125,914.5,210,0
1,0.569092,0.008045,0.032985,828.666667,1,28,9,0.333333,121.5,41,0
1,0,0,0,0,0,21,5207,0.119048,453.333333,590,0
1,0,0.163424,0.044747,514,0,3,793,1,29.5,37,0
2,0.803873,0.010871,0.007018,1211.166667,1,102,89,0.833333,1556.2,1059,0
1,0,0.081081,0,37,1,5,792,1,267.583333,249,0
1,0,0.104938,0.135802,162,0,1,3,1,139,139,0
1,1,0.009111,0.005831,2744,1,86,0,0.5,448,46,0
3,0.77754,0.004862,0.001736,1151.8,1,23,11,0.6,1462.716667,2406,0
2,0,0,0,0,0,1,0,0.5,407.75,111,0
1,0,0.009901,0.009901,101,0,3,700,1,3447.169048,6190,0
1,0,0.005988,0.005988,334,1,13,1227,1,779.333333,653,0
1,0.503258,0.008357,0.004178,359,0,9,1137,1,3281.788095,106,0
1,1,0.074141,0.034358,553,1,3,30,0.5,228.333333,221,0
1,0.39651,0.032325,0.050052,191.8,1,5,115,0.6,277.5,315,0
1,0.221948,0.180272,0.106009,882,1,46,14,1,1001.166667,218,0
1,0.545442,0.262643,0.101142,153.25,0,1,2,0.5,760,37,0
1,0.991076,1.857143,0.971429,17.5,1,6,0,1,3798.33373,993,0
1,0,0,0,0,0,1,0,1,341.216667,107,0
3,0.782508,0.060877,1.700487,246.4,1,2,15,0.4,1193.916667,764,0
1,0,0,0.051546,97,1,12,45,1,158.25,83,0
1,1,0.011173,0.011173,89.5,1,8,138,0.5,124,113,0
1,0,0,0,54,0,1,0,0.5,890.469048,168,0
1,0,0.006737,0,1039,1,37,224,1,3231.333333,1932,0
1,0,0.007009,0.002804,2140,1,27,1,1,1309.666667,2934,0
1,0.826074,0.010292,0.008576,388.666667,1,23,2022,1,997.344048,46,0
1,1,0.00085,0.00085,2353,1,47,4,1,1657.25,1438,0
1,0,0.016949,0,354,0,8,56,1,3991.833333,1189,0
1,0,0,0.007519,133,0,2,0,1,455.5,349,0
3,0.914101,0.011008,0.012701,393.666667,1,15,0,0.666667,1296.666667,1270,0
3,0.612791,0.014259,0.018441,751.428571,1,73,57,0.428571,1956.916667,107,0
1,0,0.127001,0.196905,1874,1,7,222,1,76,89,0
1,0,0.115207,0,217,0,13,319,1,1895.333333,164,0
1,0,0.008394,0.009074,4408,1,69,89,1,42,4,0
1,0,0.002215,0.001107,903,1,9,6,1,1775.25,70,0
1,0,0.136752,0.017094,117,1,6,60,1,1193.833333,158,0
1,0,0,75,0,0,2,0,1,600,495,0
1,0,0.002086,0.003128,2877,1,28,39,1,1482.469841,2003,0
1,0,0,0,0,0,1,0,1,1468.75,7,0
1,0.918296,0.005348,0.002674,187,1,12,496,1,30,7,0
1,0,0.069498,0.054054,259,1,6,15,1,857.733333,123,0
1,0,1,1,0,0,44,292,1,2425.766667,1097,0
1,0,0,107,0,0,2,0,1,2144.9,108,0
1,0,5,1,0,0,13,191,1,107,18,0
1,1,0.036585,0.04065,246,1,11,0,0.5,5154.833333,2212,0
1,0.877312,2.980769,0,26,0,1,0,0.5,2364.033333,84,0
1,0.263777,0.137097,0.133065,248,1,12,10,0.5,293.866667,586,0
1,0,0,0,83.5,0,9,61,1,2119.469048,429,0
2,0.870722,0.026003,0.016345,336.5,0,20,12,0.25,5255.15,1412,0
1,0.918296,0.006652,0.006652,225.5,0,8,0,1,1329.666667,1002,0
2,1,0,0.007472,401.5,0,8,367,1,2425.433333,393,0
1,0.581321,0.016698,0.005566,808.5,1,25,247,1,290.173787,282,0
1,0,0.002273,0.002273,2640,1,13,11,1,6,1,0
1,0.554778,0.040404,0.004329,346.5,1,9,66,0.5,2610.416667,2322,0
1,0,0.000363,0.000363,2753,1,45,0,1,1665.916667,957,0
1,0,0.002445,0.002445,409,1,1,0,1,775,907,0
1,0,0.007874,0,127,0,8,207,1,957,1141,0
1,0.824658,0.038817,0.014787,541,1,4,67,1,1433.7,201,0
1,0.769629,0.040471,0.006118,531.25,0,31,252,1,843.9,800,0
1,0,0.000462,0.000462,4330,1,75,388,1,205.266667,241,0
1,0.848696,0.022343,0.010156,369.25,1,36,369,0.75,1542.466667,2994,0
1,0,0.001165,0.001165,3433,1,27,5,1,844.411364,2096,0
1,1,0.008448,0.001056,947,1,14,36,0.5,50,2,0
1,0,0,0,38.5,0,1,0,0.5,498.916667,313,0
1,0,0,441,0,0,2,0,1,11.25,12,0
1,0,0.022831,0,219,1,14,594,1,746.366667,76,0
1,0.468996,0.002862,0.001908,3144.5,0,83,944,1,1117.354762,2836,0
1,0.503258,0.008178,0.002336,428,1,45,445,1,868.941883,2123,0
1,0.222285,0.01535,0.000569,879.5,1,37,21,1,391,356,0
1,0,0.003261,0.00163,1840,1,13,7,1,299.5,261,0
1,0,0.111111,0.111111,18,1,1,9,1,151,151,0
1,0,0.016,0.008,125,1,10,50,1,297,2,0
1,0,0,0.002604,768,1,7,0,1,2796.716667,199,0
1,0,0.012431,0.010014,2896,1,41,7,1,1364.935714,3958,0
1,0,0.171429,0.171429,245,0,2,0,1,1346.333333,150,0
1,0.751884,0.008668,0.007755,730.666667,1,25,75,0.666667,947.166667,399,0
1,0,0.061224,0.066327,196,1,24,249,1,315,4,0
1,0,0.002222,0.002222,900,1,38,523,1,145,6,0
1,0,0.004686,0.002764,8322,1,118,514,1,2779.887121,3219,0
1,0,0.041237,0.015464,388,1,1,1,1,873.833333,130,0
1,0,0,0,0,0,1,0,1,923.166667,756,0
7,0.74218,0.03218,0.034404,728.4,0,165,5650,0.68,1848.516667,1719,0
1,0,0.02006,0.015045,1994,1,9,7,1,1747.803175,503,0
1,0.981361,4.161905,0,15,0,1,0,0.142857,754.733333,565,0
2,1,0.001648,0.001648,1820,1,41,2,0.5,261.5,138,0
1,0,0.003922,0.007843,1530,1,13,0,1,792,2,0
2,0.531973,0.003188,0.001377,1150,0,123,483,0.583333,444,88,0
1,0,0.023669,0.008876,676,0,37,93,1,236.5,81,0
1,0,0,0,0,0,1,0,1,1007.816667,1371,0
1,0,0,0,0,0,1,0,1,1007.816667,1371,0
1,0,0,0,0,0,1,0,1,2352.266667,298,0
1,0,1.732632,0,475,0,1,0,1,2851.087698,1330,0
1,0,0,0,60,0,3,478,0.5,508.469048,398,0
1,0,0.052632,0.043694,1007,1,6,97,1,789.5,1390,0
1,0,0.352756,0.094488,635,0,4,63,1,459.5,702,0
1,0.894798,0.033806,0.005998,305.666667,1,30,381,1,722.4,497,0
1,0.592635,0,0.072034,393.333333,1,13,1167,1,560.153571,1266,0
1,0.647798,0.007018,0.010342,1805,1,102,28,1,142,125,0
1,0,0.068966,0.103448,58,1,4,0,1,684.594444,751,0
1,0,0.000652,0.001956,1534,1,36,0,1,1424.983333,21,0
1,0,0.004923,0.002735,1828,1,15,2,1,482.75,411,0
1,0,0.022642,0,265,1,38,6,1,2300.990476,1758,0
1,0,0.005208,0.005208,192,1,2,0,1,210,6,0
1,0,0.2,0.113043,690,1,38,22,1,2930.266667,2329,0
1,0.249882,22,26,0,0,42,20,0.5,42,10,0
1,0,0.09434,0.622642,106,1,8,55,1,795.333333,984,0
1,0,0.002999,0.001499,667,0,25,143,1,1031.666667,273,0
2,0.961599,0.008681,0.008681,576,1,121,439,1,224.602381,17,0
1,0.946395,0.010492,0.012107,413,1,13,10,1,1789.589286,499,0
1,1,0.065445,0.015707,764,1,12,20,0.5,2078.583333,164,0
1,1,0.005525,0,181,1,34,0,0.5,1367.833333,773,0
2,0.74273,0.021002,0.009693,309.5,1,14,268,0.25,756.011905,1649,0
1,1,0.003289,0.003289,152,0,9,502,1,251.756349,33,0
1,0,0.003651,0.000973,4109,1,93,5,1,101.5,104,0
1,0,0.000917,0.000917,1091,1,48,651,1,3080.067785,2994,0
1,1,0.000869,0.001303,2302.5,1,64,239,1,275.59246,203,0
1,0.90681,0.026199,0.026199,181.761905,1,1,0,0.047619,1159,1152,0
1,0,0,0,129.714286,0,3,594,0.714286,9370.469048,174,0
1,0,0.001845,0.001845,1084,1,6,147,1,219,312,0
1,0.249882,0.06383,0,188,1,24,631,1,1030.316667,2118,0
1,0,0.004664,0.001999,1501,0,10,1,1,1385,165,0
1,0,0.027027,0.012418,1369,0,1,3,1,1055,1759,0
1,0,0.009524,0.014286,420,0,12,11,1,773.166667,909,0
1,0.918296,0.021429,0.021429,70,1,2,0,0.5,1954.75,111,0
1,0,0,0,0,0,3,391,1,402,164,0
1,0,0.001003,0,997,1,42,391,1,1436.333333,17,0
1,0,0.018519,0.018519,54,1,6,0,1,440.666667,403,0
1,0.249882,0.001143,0.005714,1750,1,117,737,1,153.75,53,0
1,0,0.002427,0.001214,824,1,6,1,1,97,65,0
1,0.459144,0.487531,0.078554,401,0,2,4,0.5,1078.666667,961,0
1,0,0,0,73,0,8,326,1,7936.469048,13,0
1,0.439497,0.051948,0.019481,77,0,8,0,1,892.300794,1256,0
6,0.905721,0.006076,0.003303,1695.2,1,171,782,0.7,3054.788492,3029,0
1,0,0.036635,0.006784,737,0,32,178,1,675.15119,1724,0
1,1,0.003503,0.002919,1713,0,3,0,0.5,720.583333,825,0
1,0,0,0,70.5,0,1,0,0.5,2088.15,194,0
1,0,0,0.005051,198,0,6,342,1,95.5,93,0
1,0,0.001401,0.001401,714,1,16,38,1,407.75,303,0
1,1,0.001433,0.001433,698,1,4,1114,1,25.25,22,0
1,0,0.000217,0.008456,4612,0,66,21,1,2935.383333,4709,0
1,0,3.764706,0,17,0,1,0,1,248.5,140,0
1,0,0,0,0,1,36,1188,0.666667,2584.810714,1169,0
1,0.261683,0.052397,0.015608,598,1,44,1080,1,725.216667,945,0
1,0,0,0.016393,61,1,5,1,1,655.333333,225,0
1,0.170331,0.093668,0.010554,379,0,13,153,1,674.921429,625,0
1,0,0.020833,0.020833,48,1,4,15,1,946.5,1621,0
1,0.960964,0.002711,0.002711,922,1,14,405,1,184.5,206,0
1,0,0.044444,0.044444,45,0,7,57,1,1461.59329,2919,0
1,0,0,0,72,0,5,1018,1,798.469048,29,0
1,0,0.000433,0.000433,2309,1,9,7,1,1079.583333,5,0
2,1,0.000814,0.000407,4914,1,72,0,0.5,1509.996429,2779,0
1,0,0.001106,0,904,1,12,3,1,580.462662,520,0
1,0,0.00142,0.000473,2113,1,27,7,1,193.416667,164,0
1,0,0.001876,0.001876,4264,1,70,2,1,1345.193579,2095,0
1,0,3.545455,0,11,0,1,0,1,935.5,200,0
2,1,0.05575,0.023351,3426,0,17,0,0.5,2899.833333,3772,0
3,0.924122,0.002036,0.002679,1555.5,1,77,216,0.5,3761,2474,0
1,0,0.007463,0.007463,134,0,9,605,1,282.419841,357,0
1,0,0.001339,0,2240,1,28,2,1,1320.140079,868,0
1,0.138514,0.078333,0.007222,900,1,65,98,1,22,2,0
1,0,0.011905,0.02381,168,0,1,0,1,593,253,0
1,0,0.001695,0.001695,590,1,3,0,1,1269,85,0
