@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12,14'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.014286,0.014286,70,0,2,31,1,2162.666667,0
1,2,2,0,0,0,23.5,0,1,0,0.5,2530.685317,0
1,1,1,0,0.009404,0.012539,319,0,1,0,1,11316.5,0
1,1,1,0,0.020833,0.020833,48,1,2,84,1,1554.239719,0
1,1,1,0,0.035433,0.023622,254,0,7,73,1,4212.705159,0
1,1,1,0,0,0,124,0,1,0,1,643,0
1,1,1,0,0,0.012195,246,1,2,3,1,686,0
1,1,1,0,0,0,13,0,1,0,1,343.5,0
1,1,1,0,0,0,33,0,1,0,1,1937,0
1,1,1,0,0.01173,0.002933,1023,1,6,102,1,1287.554762,0
1,4,7,0.782257,0.026866,0,191.428571,0,10,46,0.571429,2239.833333,0
1,1,2,0.672295,0.013953,0.025581,215,1,5,0,0.5,2826.808333,0
1,1,2,0,0,0,23.5,0,1,0,0.5,2578.904762,0
1,2,11,0.291292,0.03418,0.023095,196.818182,0,10,1127,0.454545,2065.5,0
1,1,1,0,0.175,0.0125,80,0,1,39,1,644,0
1,1,1,0,0.031746,0.031746,63,0,6,36,1,1302.760317,0
1,2,2,1,0.002304,0.002304,434,1,2,0,0.5,1023,0
1,6,6,0.707494,0.034816,0.029014,86.166667,0,9,202,0.5,2558.233333,0
1,2,2,0.126973,0.175115,0.035945,542.5,0,7,89,1,9,0
1,1,1,0,0,0,167,1,1,0,1,3138.119444,0
1,1,2,0.650022,0.010142,0.002028,246.5,1,9,6,1,328.5,0
1,1,2,0.142573,0.195212,0.169429,271.5,0,3,178,0.5,648.5,0
1,1,1,0,0.048583,0,247,0,1,2,1,502,0
1,1,1,0,0.076716,0.040377,743,0,7,16,1,2696.066667,0
1,1,2,0.99403,0.029787,0.017021,352.5,1,9,103,1,4137.386905,0
1,1,1,0,0.006466,0.00431,464,0,5,72,1,2334.333333,0
1,1,1,0,0.007463,0.003731,536,0,1,31,1,2433.666667,0
1,2,2,0.918296,0.032258,0.010753,139.5,0,9,86,1,1753.5,0
1,4,8,0.779525,0.057963,0.014347,435.625,1,12,561,0.75,574,0
1,1,1,0,0.006378,0.002923,3763,1,10,1,1,1826.683333,0
1,1,3,0.96023,0.001714,0.002571,389,0,6,235,1,410.833333,0
1,1,1,0,0.002469,0.002469,405,1,4,19,1,1615.25,0
1,2,2,0.881291,0.10181,0.056561,221,0,13,32,0.5,2896.064286,0
1,1,2,0.281194,0.03604,0.030371,2469.5,0,5,129,1,1756.833333,0
1,1,1,0,0.142105,0.052632,190,0,3,2,1,1020,0
1,1,16,0.63935,0.063969,0.025326,239.375,0,10,4887,0.75,1397.166667,0
1,1,2,0,0,0,113,0,1,0,0.5,859.1,0
1,1,1,0,0.001112,0.001112,899,0,7,15,1,865.5,0
1,2,6,0.514947,0.217758,0.105638,257.166667,0,2,245,1,80,0
1,1,1,0,0.125,0,40,0,3,35,1,4493.766667,0
1,2,9,0.706485,0.13154,0.122571,74.333333,0,4,991,0.222222,5616.15,0
1,1,1,0,0.030928,0.030928,97,1,6,58,1,2504.083333,0
1,1,2,0.890492,0.001461,0.008035,684.5,0,8,23,1,2623.580952,0
1,1,2,0.684038,0.033333,0.033333,165,0,2,0,1,1246,0
1,1,3,0.916741,0.035144,0.013845,313,0,2,14,1,293,0
1,2,5,0.720864,0.010372,0.004715,424.2,0,6,163,1,2804.433333,0
1,1,1,0,0.163539,0.005362,373,1,9,1,1,2421.833333,0
1,1,1,0,0.010101,0,198,0,4,2,1,2579.033333,0
1,1,1,0,0.0625,0.0625,32,1,3,218,1,3466.966667,0
1,1,1,0,0,0,0,0,1,0,1,257.283333,0
1,2,2,0.242292,0.066194,0.052009,211.5,0,1,8,1,1972,0
1,1,1,0,0,0.00266,376,0,2,0,1,2091.5,0
1,1,1,0,0.12037,0.12963,108,0,8,3,1,2458.633333,0
1,1,1,0,0.3125,0.3125,16,0,2,6,1,2147.433333,0
1,2,2,0.997059,0.015897,0.019682,660.5,0,2,1,1,8001,0
1,1,1,0,0.004505,0.002252,444,0,4,35,1,592.483333,0
1,1,1,0,0.014925,0,201,1,6,23,1,2357.740263,0
1,2,2,0.918296,0.015504,0.007752,64.5,1,5,816,1,1153,0
1,1,1,0,0.010444,0,383,0,3,81,1,2974.333333,0
1,5,6,0.997861,0.023341,0.023341,228.5,1,9,149,0.833333,354.5,0
1,1,1,0,0.026379,0.002398,417,1,9,8,1,1558.864558,0
1,1,2,0.970951,0.0199,0.021559,301.5,0,7,0,0.5,64,0
1,1,1,0,0.002398,0.002398,417,0,2,0,1,1781,0
1,1,1,0,0.357143,0.057143,70,0,2,41,1,1624.833333,0
1,1,1,0,0.003854,0,1038,0,7,22,1,208,0
1,1,1,0,0.175373,0.033582,268,0,3,12,1,740,0
1,1,3,0.712104,0.141994,0.048338,110.333333,0,3,0,0.333333,2887.42381,0
1,3,4,0.828938,0.03255,0.028933,276.5,0,15,4,1,1322.033333,0
1,1,1,0,0.346667,0,75,0,3,99,1,2308.166667,0
1,1,1,0,0.002976,0.002976,336,0,2,1,1,5941.166667,0
1,2,6,0,0,0,78,0,1,0,0.166667,1558,0
1,1,1,0,0,0.001435,697,0,3,35,1,1382.5,0
1,2,2,0.991076,0.155963,0.091743,54.5,0,1,12,1,2772,0
1,1,1,0,0.01357,0.003132,958,0,7,2,1,1618.833333,0
1,1,1,0,0.033943,0.023499,383,0,18,0,1,2628.742857,0
1,1,1,0,0.171053,0.052632,76,0,7,191,1,207.5,0
1,1,1,0,0.0975,0.00125,800,1,1,0,1,1781.5,0
1,1,1,0,0.014751,0.001844,1627,1,2,0,1,136,0
1,1,1,0,0.007519,0.001504,665,0,6,7,1,2571.666667,0
1,4,6,0.697076,0.118527,0.028769,144.833333,0,4,109,0.833333,543,0
1,1,1,0,0.006757,0,592,0,11,238,1,297.666667,0
1,1,1,0,0.003185,0.003185,314,1,3,0,1,1808,0
1,1,1,0,0.061674,0.004405,227,0,2,1,1,713.583333,0
1,1,2,0,0,0,0,0,3,240,0.5,5097.316667,0
1,1,1,0,1.130952,0.18254,252,0,2,6,1,727.75,0
1,1,1,0,0.004399,0.004399,682,0,2,0,1,1769.166667,0
1,1,1,0,0.007092,0.007092,564,0,11,5,1,4011.108333,0
1,5,7,0.535398,0.003749,0.01359,609.714286,0,19,0,0.285714,629.166667,0
1,1,1,0,0.47619,0,42,1,1,10,1,2591.190476,0
1,1,1,0,0.014286,0.014286,70,1,3,19,1,1375.55,0
1,1,1,0,0.002841,0,1056,0,3,1,1,5862.666667,0
1,1,1,0,0,0.02521,119,0,3,1,1,379.5,0
1,1,4,0.993887,0.132948,0.017341,43.25,1,5,172,0.25,45,0
1,1,1,0,0.008163,0.012245,245,0,8,209,1,2180.283333,0
1,1,2,0.832558,0.017573,0.012552,1195,0,2,6,1,1674.75,0
1,1,1,0,0.006143,0.002457,814,0,6,10,1,450.233333,0
1,1,1,0,0.006645,0.006645,301,1,6,23,1,315.5,0
1,1,1,0,0.101695,0,295,0,6,67,1,1372.5,0
1,1,1,0,0.274854,0.011696,171,1,2,9,1,1201.5,0
1,1,1,0,0,0.006866,1602,0,3,7,1,215.333333,0
1,1,5,0.853714,0.136223,0.034056,64.6,0,6,1026,0.4,2330.10956,0
1,1,1,0,0.0006,0,1668,1,5,0,1,214.916667,0
1,1,1,0,0.003623,0,276,0,6,0,1,271,0
1,2,3,0.931314,0.024702,0.002647,755.666667,1,14,9,0.666667,1381.066667,0
1,1,1,0,0.008511,0.002837,705,1,3,1,1,611.5,0
1,2,5,0.907751,0.048701,0.00487,123.2,1,2,424,0.6,364,0
1,1,1,0,0.016807,0,238,1,7,63,1,1150.895238,0
1,1,1,0,0.01005,0,199,0,1,7,1,1211,0
1,1,1,0,0.092949,0,312,1,6,36,1,2055.166667,0
1,1,1,0,0,0,0,1,2,0,1,1621.827381,0
1,1,1,0,0.056604,0.018868,53,0,3,248,1,1969.5,0
1,1,1,0,0.019048,0,210,0,5,21,1,1187.666667,0
1,1,1,0,0,0.519231,52,1,3,2,1,1013.033333,0
1,1,1,0,0.188961,0.093486,2011,0,2,0,1,5538.983333,0
1,1,1,0,0.047033,0.04848,1382,0,11,155,1,819,0
1,1,1,0,0,0.191257,183,0,5,0,1,3084.5,0
1,2,3,0.826323,0.030387,0.005525,241.333333,0,3,15,1,140.5,0
1,1,1,0,0.00939,0.004695,426,1,9,0,1,2289.880952,0
1,3,7,0.876316,0.022749,0.010907,458.428571,0,12,611,0.857143,988.166667,0
1,1,1,0,0.007042,0.007042,142,0,7,26,1,2843.485714,0
1,1,1,0,0.41573,1.573034,89,0,3,48,1,333,0
1,2,3,0.946395,0.010582,0.010582,126,0,2,22,0.666667,2581.666667,0
1,2,3,0.651958,0.451477,0.78481,79,0,3,360,0.666667,4581.016667,0
1,1,1,0,0.555556,0.185185,54,0,1,20,1,1326,0
1,1,1,0,0.002564,0.005128,390,0,7,0,1,1634,0
1,1,1,0,0.009926,0.007444,403,1,9,1,1,2353.308333,0
1,1,2,1,0.026971,0.005187,964,0,9,2,1,1439.333333,0
1,1,1,0,0.004739,0.066351,211,1,5,134,1,912.340476,0
1,1,3,1,0.020408,0.020408,49,0,1,85,0.666667,10384,0
1,1,1,0,0.081553,0.042718,515,0,6,0,1,265,0
1,1,1,0,0.004785,0,209,0,4,1,1,1226.75,0
1,1,1,0,0.034221,0.030418,263,0,2,2,1,1895.833333,0
1,1,5,0,0,0,16,0,1,0,0.2,2173.433333,0
1,1,4,0.570058,0.080769,0.019231,65,0,2,12,0.75,1630.5,0
1,1,1,0,0.004535,0.001134,882,0,9,1,1,680,0
1,1,1,0,2,2,1,1,1,0,1,2021,0
1,1,1,0,0.172932,0.218045,133,0,4,121,1,45,0
1,1,1,0,0.008197,0,122,0,5,11,1,276,0
1,3,4,0.796807,0.051146,0.010638,611,0,5,83,1,645.5,0
1,1,1,0,0.001435,0.001435,697,1,4,0,1,2005.583333,0
1,1,1,0,0.005882,0.005882,170,1,5,4,1,680.5,0
1,1,1,0,0.009938,0.009938,805,1,1,0,1,2717.016667,0
1,1,1,0,0.143145,0.004032,496,0,1,1,1,606,0
1,1,3,0.946957,0.014552,0.014552,733,1,9,147,1,2386.333333,0
1,1,2,0.36057,0.308271,1.007519,66.5,0,6,188,1,2412.466667,0
1,1,1,0,1,1,1,1,3,0,1,2060,0
1,3,7,0.973215,0,0.004971,316.142857,0,5,0,0.428571,2156.666667,0
1,2,6,0.794758,0.021672,0.020124,107.666667,0,6,220,1,51,0
1,2,3,0.590023,0.167228,0.130191,297,0,13,90,0.666667,759.116667,0
1,1,1,0,0.084337,0.024096,83,1,5,199,1,656.483333,0
1,1,1,0,0.02439,0,328,0,3,1,1,7953.5,0
1,2,2,1,0.002692,0,371.5,1,6,58,1,790.166667,0
1,9,18,0.722561,0.056481,0.011272,453.444444,0,17,1223,1,1439.633333,0
1,1,1,0,0.017167,0.004292,233,0,6,24,1,646.5,0
1,14,130,0.751081,0.183928,0.099234,244.953846,0,3,13767,0.338462,11242.5,0
1,1,1,0,0.01049,0,286,0,1,3,1,2149.566667,0
1,1,1,0,0.166667,0.166667,6,1,2,28,1,976.666667,0
1,1,1,0,0.018519,0.002315,432,1,3,18,1,372,0
1,1,1,0,0.058824,0.082353,85,1,2,15,1,581,0
1,1,1,0,0,0,2,1,1,0,1,1160.828571,0
1,1,1,0,0.005425,0,553,1,12,0,1,2088.966667,0
1,2,8,0.797411,0.059016,0.012459,190.625,1,1,177,0.625,9334,0
1,1,2,0.942824,0.884444,0.164444,112.5,1,5,326,1,1195.533333,0
1,1,1,0,0.053191,0.148936,94,0,7,616,1,799.607143,0
1,2,5,0.854128,0.01434,0.005258,418.4,0,11,536,0.8,876.333333,0
1,1,15,0.47062,0.015996,0.013238,120.866667,0,5,0,0.133333,471.483333,0
1,1,1,0,0,0,7,0,1,0,1,3498.586905,0
1,1,1,0,0.004013,0.003344,1495,0,7,19,1,736.833333,0
1,1,1,0,0,0.025157,159,0,3,120,1,1910,0
1,1,1,0,0.020408,0.005102,196,0,6,17,1,685.954762,0
1,2,2,0.974489,0.043928,0.03876,193.5,0,8,0,0.5,651.833333,0
1,1,1,0,0.003876,0.003876,258,0,8,152,1,1334.833333,0
1,2,2,0.570681,0.053815,0.03253,1245,0,5,3,1,418,0
1,1,1,0,0.016129,0.035484,620,0,3,1,1,190,0
1,1,1,0,0.001145,0.001145,873,1,14,0,1,2069.883333,0
1,1,1,0,0.053691,0.020134,298,1,2,8,1,424.5,0
1,1,2,0.56651,0.01047,0.004139,2053.5,1,12,107,1,2861.5,0
1,1,2,0.933025,0.033956,0.039049,294.5,1,8,52,1,71,0
1,1,1,0,0.079646,0.035398,113,1,5,492,1,975.25,0
1,2,3,0.751863,0.099078,0.023041,144.666667,0,9,305,1,1044.75,0
1,1,1,0,0.082474,0.041237,97,0,6,4,1,70,0
1,1,1,0,0.041209,0.071429,364,0,8,24,1,2326.5,0
1,1,1,0,0.199115,0.278761,226,0,4,2,1,1125,0
1,1,1,0,0.275887,0.000724,1381,0,2,26,1,2482.866667,0
1,1,1,0,0.843137,0.411765,102,0,1,297,1,1438.666667,0
1,1,1,0,0.058,0.009,1000,0,5,329,1,4903.019048,0
1,1,1,0,0.001257,0.001257,2386,0,10,2,1,3720.794408,0
1,1,1,0,0.027778,0.027778,72,0,1,182,1,2472.516667,0
1,1,1,0,0.000608,0,1646,1,3,8,1,264.333333,0
1,1,1,0,0.004444,0.004444,225,1,2,20,1,599,0
1,1,1,0,0.714286,0,7,0,1,0,1,1981,0
1,1,1,0,0.022942,0.004049,741,0,3,8,1,2899.563095,0
1,1,2,0.696212,0.006257,0.010428,479.5,0,9,6,1,805,0
1,1,1,0,1,1,1,0,2,11,1,1233,0
1,1,1,0,0.005556,0.005556,180,0,5,198,1,1948.166667,0
1,1,1,0,0.004082,0.008163,490,0,5,0,1,587.416667,0
1,1,1,0,0.130435,0.080745,161,1,6,93,1,315.761905,0
1,1,1,0,0.106383,0.670213,94,0,2,0,1,1911.5,0
1,1,1,0,0.25,0.291667,48,0,1,0,1,1915.5,0
1,1,5,0.708112,0.065173,0.02444,98.2,0,4,1,0.4,316,0
1,1,1,0,0.371593,0.454806,697,0,5,0,1,686.5,0
1,1,1,0,0.014423,0,208,0,4,48,1,2865.87619,0
1,1,1,0,0.027027,0,74,0,5,13,1,277,0
1,1,1,0,0.008403,0.008403,119,0,4,28,1,1237,0
1,1,1,0,0,0.000803,1246,0,6,0,1,5503.483333,0
1,1,3,0.946395,0.037383,0.037383,35.666667,0,1,48,1,1017,0
1,3,3,0.869916,0.003838,0.003838,608,0,12,57,1,415.25,0
1,2,2,0.995727,0.009288,0.004128,484.5,0,1,161,1,10366,0
1,2,2,0.053361,0.237685,0.168719,406,0,3,83,1,526,0
1,1,6,0.994453,0.657795,0,43.833333,0,1,0,0.166667,1852.333333,0
1,1,1,0,0.224138,0.068966,58,1,6,46,1,1691.5,0
1,1,1,0,0.003663,0.003663,273,0,2,0,1,5212.666667,0
1,1,1,0,0.021154,0.005769,520,1,2,4,1,1833.5,0
1,1,1,0,0.072581,0.072581,124,0,1,1,1,682,0
1,1,1,0,0.014286,0.014286,210,0,6,2,1,2604.202381,0
1,1,2,0.995727,0.062802,0,103.5,1,3,0,0.5,4965.55,0
1,4,4,0.959148,0.001158,0.001158,1295.75,0,5,62,0.75,2277.75,0
1,1,1,0,0.006667,0,150,0,7,13,1,3114.208478,0
1,1,1,0,0.017182,0.061856,291,0,7,0,1,1377.3,0
1,1,1,0,0.06015,0.06015,133,1,1,4,1,2776,0
1,1,1,0,0.018519,0,54,0,6,4,1,4428.211905,0
1,1,1,0,0.007752,0.007752,129,1,4,0,1,2119.933333,0
1,1,2,0.413817,0.0726,0.01171,427,1,4,231,1,1391.5,0
1,1,1,0,0.000406,0.000406,4926,0,10,1,1,4114.155952,0
1,1,1,0,0.152381,0.069841,315,0,4,422,1,1438.589286,0
1,1,1,0,0.114047,0.019471,719,0,1,0,1,717,0
1,1,1,0,0.008523,0.002841,352,1,2,1,1,65,0
1,1,2,0.14317,0.724218,0.702202,431.5,1,15,665,1,2359.460773,0
1,1,1,0,0.000184,0.000184,5441,1,11,177,1,2128.916667,0
1,1,1,0,0,0.211864,118,0,1,3,1,1972.716667,0
1,1,1,0,0.016901,0.016901,355,1,1,0,1,2845,0
1,1,1,0,0.009375,0.003125,320,0,4,0,1,188,0
1,1,1,0,0.039604,0,101,0,2,0,1,2073.5,0
1,1,1,0,0.085627,0.036697,327,0,3,44,1,644,0
1,1,1,0,0.000196,0.000589,5092,0,11,3,1,1780.666667,0
1,1,1,0,0.006873,0,1164,1,10,5,1,325,0
1,1,1,0,0.081633,0.010204,98,0,4,40,1,941.5,0
1,1,1,0,0.209591,0.113677,563,0,1,1,1,753,0
1,1,1,0,0.096774,0.032258,31,1,5,45,1,1617.775685,0
1,1,1,0,0.005291,0.005291,189,0,1,1,1,574,0
1,2,3,0.612602,0.028846,0.019231,34.666667,0,4,590,1,2380.916667,0
1,1,1,0,0.003623,0.003623,276,0,4,7,1,690.25,0
1,1,1,0,0.032258,0,186,0,3,74,1,649,0
1,1,1,0,0.061728,0.064198,405,0,5,259,1,648.95,0
1,1,1,0,0.130435,0.043478,23,0,3,30,1,166,0
1,1,2,0.970951,0.008668,0.011032,634.5,0,5,30,1,542.583333,0
1,1,1,0,0.084507,0.014085,71,1,1,8,1,1810,0
1,2,9,0.980931,0.011744,0.01057,189.222222,0,9,1912,0.777778,1621.391595,0
1,1,1,0,0.022876,0.009804,306,0,2,1,1,1922,0
1,3,5,0.875013,0.143293,0.115854,65.6,0,1,10,0.8,2312,0
1,1,1,0,0.049296,0.007042,142,0,6,0,1,1773.45,0
1,2,6,0.991888,0.076628,0.078544,87,1,4,0,0.166667,1930.833333,0
1,1,1,0,0,0.013055,383,0,5,17,1,5631.25,0
1,6,11,0.330081,0.141251,0.149684,129.363636,0,4,3461,0.454545,2693.483333,0
1,1,1,0,0.012876,0.017167,233,1,5,253,1,940,0
1,1,2,0.99901,0.008102,0.003412,1172.5,1,3,2,1,334,0
1,1,1,0,0,0,41,0,1,0,1,1900.5,0
1,1,1,0,1,0.2,5,0,7,375,1,634.683333,0
1,1,1,0,0.006452,0.006452,155,0,6,5,1,909.5,0
1,1,1,0,0.0125,0,80,0,4,1,1,628.65,0
1,1,1,0,0,0.005263,190,0,10,0,1,804,0
1,1,1,0,0.010204,0.010204,98,0,1,0,1,10371,0
1,1,1,0,0.006623,0.006623,151,0,3,4,1,146.5,0
1,2,2,1,0.003745,0.009363,534,0,10,6,1,612.1,0
1,1,2,0.918296,0.001751,0.001751,856.5,0,6,250,1,4908.707143,0
1,1,1,0,0.057143,0.104762,210,0,5,119,1,968.5,0
1,1,1,0,0.0625,0.0625,48,0,1,24,1,792,0
1,16,29,0.734332,0.015419,0.047514,219.172414,0,15,2806,0.862069,2107.833333,0
1,1,1,0,0.029851,0.029851,335,0,1,4,1,683.083333,0
1,1,1,0,0.003265,0,1225,0,8,20,1,2563.383586,0
1,1,1,0,0,0,0,1,3,269,1,1714.622547,0
1,1,1,0,0.022523,0.009009,222,0,1,8,1,2823.733333,0
1,2,2,0.811278,0.003937,0.006562,381,0,11,95,1,812.5,0
1,1,1,0,0.00885,0.00885,113,0,6,4,1,267,0
1,3,8,0,0,0,32.375,0,1,0,0.125,1306.5,0
1,1,1,0,0.041801,0.003215,311,1,5,2,1,1459.75,0
1,1,1,0,0.104167,0.0625,48,1,3,0,1,2389.666667,0
1,2,2,0,0.004751,0,210.5,0,13,22,1,2014.833333,0
1,1,1,0,0.006494,0.006494,308,0,5,95,1,218.833333,0
1,1,1,0,0.383838,0.050505,99,0,1,2,1,659,0
1,1,2,0.918296,0.270833,0.229167,24,0,2,2,1,950,0
1,1,1,0,0.004902,0.004902,204,0,1,4,1,1277.5,0
1,2,3,0.982452,0.011973,0.009122,584.666667,0,11,57,1,2454.193118,0
1,2,49,0.89161,0.030918,0.030918,151.816327,0,12,2800,0.142857,2840.083333,0
1,1,1,0,0.14786,0.015564,257,0,2,58,1,616,0
1,1,1,0,0.354839,0.129032,31,0,2,111,1,381,0
1,1,2,0.167027,0.716049,0.283951,40.5,0,5,1498,0.5,3999.638889,0
1,1,1,0,0.008929,0,112,1,4,42,1,367.283333,0
1,2,2,0.918296,0.00545,0.002725,183.5,0,3,23,1,603,0
1,1,1,0,0,0,0,0,2,0,1,318.5,0
1,1,1,0,0.00361,0.01083,1108,0,3,0,1,7914,0
1,1,1,0,0.022573,0.013544,443,1,3,6,1,1216.5,0
1,1,1,0,0.005937,0.001319,1516,0,10,3,1,940,0
1,1,1,0,0.016,0.008,125,0,3,0,1,198,0
1,1,1,0,0.007752,0.007752,258,0,3,26,1,4585.269048,0
1,1,1,0,0.005693,0.01518,527,1,1,44,1,1494.428571,0
1,1,1,0,0.082192,0.136986,73,0,2,0,1,1371.833333,0
1,1,1,0,0.009302,0.004651,430,0,9,3,1,3973.513095,0
1,1,4,0.669277,0.070501,0.024119,134.75,0,4,44,0.5,130.5,0
1,4,5,0.875794,0.014968,0.002427,494.4,0,12,784,1,238.5,0
1,2,2,0.468996,0.006504,0.001626,615,1,4,58,1,904.666667,0
1,2,3,0.852792,0.00059,0.00472,565,0,11,73,1,1619,0
1,1,2,0.863121,0.004513,0.001805,1108,0,9,620,1,2547.469986,0
1,1,1,0,0.05618,0.033708,89,0,1,0,1,9785,0
2,3,6,0.864366,0.025786,0.010063,265,0,11,297,1,1173.716667,0
1,1,2,0.69028,0.334395,0.165605,157,0,2,308,0.5,39,0
1,1,1,0,0.09127,0.095238,504,1,5,1,1,2389.416667,0
1,2,2,0.286397,0.160142,0.053381,140.5,0,10,7,1,2269.124603,0
1,3,3,0.567675,0.076923,0.095023,73.666667,0,8,33,0.333333,733,0
1,2,2,0.918296,0,0.042254,35.5,0,6,250,1,2401.666667,0
1,1,1,0,0.060606,0.060606,66,0,1,1,1,1558.755303,0
1,1,1,0,0.009804,0.011765,510,0,3,38,1,2876.721429,0
1,1,1,0,0.114754,0.131148,244,0,4,1,1,272.833333,0
1,1,3,0.687505,0.025704,0.034272,272.333333,0,3,0,0.666667,332,0
1,3,7,0.396274,0.066138,0.650794,54,0,6,185,0.571429,1173,0
1,1,1,0,0,0.005464,183,0,3,1,1,1721.5,0
1,1,1,0,0.017544,0.017544,114,0,7,139,1,559,0
1,1,1,0,0.054545,0.018182,110,0,3,0,1,122,0
1,1,1,0,0,0,0,0,3,39,1,1250,0
1,4,5,0.851549,0.001585,0.014263,252.4,0,11,1,0.8,1146,0
1,1,1,0,0.005155,0.005155,194,1,4,3,1,68,0
1,1,1,0,0.005408,0.014258,2034,0,9,0,1,114,0
1,1,1,0,0.003257,0.004886,614,0,2,0,1,2522.166667,0
1,1,2,0,0,0,0,0,2,32,1,1559,0
1,1,1,0,0.148649,0.405405,74,0,3,18,1,270.5,0
1,1,14,0.819045,0.070028,0.058824,76.5,0,2,405,0.357143,927.916667,0
1,1,1,0,0.001873,0.001873,1068,0,9,198,1,1296.033333,0
1,1,1,0,0,0,13,0,1,0,1,501,0
1,1,1,0,0.025714,0.025714,350,0,1,29,1,408,0
1,1,1,0,0.00396,0.00396,505,0,5,9,1,1939.25,0
1,1,1,0,0,0,16,0,1,0,1,1387,0
1,1,1,0,0.029851,0.029851,67,0,1,3,1,2619.416667,0
1,1,1,0,0,0,22,0,1,0,1,889.333333,0
1,1,1,0,0.003839,0.015355,521,0,2,69,1,479,0
1,1,1,0,0.294118,0.323529,34,0,4,118,1,597.25,0
1,3,4,0.959558,0.07132,0.06525,164.75,0,7,104,1,380.5,0
1,1,1,0,0.1875,0.086538,208,0,1,0,1,93,0
1,1,3,0.872639,0.736842,0.157895,6.333333,0,1,3,0.333333,1551.875794,0
1,1,1,0,0.003289,0,304,1,5,14,1,1506.441486,0
1,1,1,0,0.027174,0,184,0,6,35,1,2020.166667,0
1,2,2,0.985228,0,0.010802,324,0,8,0,0.5,4016.130952,0
1,1,1,0,0.060811,0.02027,148,0,2,30,1,2,0
1,1,1,0,0.001399,0.001399,715,0,4,0,1,1420.416667,0
1,1,1,0,0.021583,0.002398,417,1,4,57,1,612.833333,0
1,1,1,0,0,0.002646,378,0,1,15,1,4025,0
1,1,5,0.728296,0.039125,0.004603,173.8,0,9,35,0.2,1917.25,0
1,1,1,0,0,0.224806,129,0,10,90,1,1981,0
1,1,1,0,3,3,0,0,2,10,1,5632.183333,0
1,1,2,0.811278,0.009195,0.009195,217.5,0,4,2,1,2108,0
1,2,2,0.764205,0.092279,0.009416,265.5,0,11,401,1,1505.839286,0
1,2,3,0.626406,0.064286,0.05625,373.333333,0,3,9,0.666667,8000.5,0
1,1,1,0,0,0.13369,187,1,2,5,1,72,0
1,1,1,0,0.038462,0,130,0,4,296,1,945.166667,0
1,1,1,0,0.068015,0.018382,544,0,2,3,1,329.5,0
