@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0,1,8,3,0,119,1,0,0.985185,0.555556,3,3,38.333333,2.3333,1
3,0,0,33,24,8,0.583333,536,1,2,0.910256,0.3125,2,7,58.222222,1.3333,0
2,1,36,19,6,1,2,28,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
1,0,15,4,0,6,1.2,18,0,0,0,0.533333,0,0,0,1,0
4,0,4,0,1,2,1.282051,3800,0,0,0.953488,0.5,2,2,945.75,0.75,0
3,0,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,0.6667,0
1,0,0,1,0,0,2,27,0,0,0,0,0,0,10,0,0
5,0,3,0,9,3,2,37,0,0,0.99,0.533333,3,5,11.333333,0.3333,0
3,2,0,3,0,1,2,5,0,0,1,1,0,0,4,0,0
1,0,66,78,0,12,1.090909,13,0,0,0,0.416667,0,0,0,1,0
2,0,3,1,2,0,2,18,0,0,0.5,0.555556,0,0,5,1,0
5,0,15,1,1,6,2,34,0,0,1,0.625,0,0,4.666667,0,0
4,0,1,0,1,2,1.3,875,0,0,0.97619,1,0,0,289,0.3333,0
4,1,15,2,9,3,0.333333,268,1,0,0.972222,0.5,1,1,37.142857,0.8571,0
3,0,1,1,3,2,2,16,0,0,0.97619,0.75,1,1,7,0.5,0
4,0,3,0,19,3,2,131,0,0,0.979592,0.444444,3,14,42.666667,2,0
2,0,14,0,6,12,0.583333,268,1,4,0.541667,0.307692,1,8,19.076923,1.4615,0
1,0,6,4,1,4,2,4,0,0,0,0.55,0,0,0,1,0
3,1,0,4,1,1,2,4,0,0,1,1,0,0,3,0,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
4,0,3,1,6,2,2,54,0,0,0.990566,0.666667,2,3,17,0.6667,0
5,0,1,1,7,1,2,50,0,0,0.995283,0.625,2,2,24,0.5,0
1,0,327,4,39,12,0.853968,3077,1,7,0,0.163306,0,0,97.580645,5.6452,0
3,0,0,0,2,1,2,4,0,0,1,1,0,0,3,0,0
4,0,1,1,7,3,0.5,26,0,1,0.990868,0.555556,0,0,7.333333,0.6667,0
1,2,10,20,2,5,2,8,0,0,0,0.4,0,0,0.6,0.8,0
4,1,0,11,1,15,0.392857,357,0,0,0.62963,0.311111,1,2,22.666667,2,0
3,0,1,1,3,2,2,13,0,0,0.97619,0.75,1,1,5.5,0.5,0
4,0,3,1,12,3,2,55,0,0,0.979592,0.5,2,4,17.333333,1.3333,0
3,3,0,10,9,7,0.416667,146,1,2,0.934211,0.357143,2,4,19.571429,1.1429,0
3,2,1,7,5,1,2,44,0,0,0.986111,0.5,0,0,21,1.5,0
2,0,3,1,2,0,2,24,0,0,0.5,0.555556,0,0,7,1.3333,0
2,0,208,17,36,19,0.95,317,0,0,0.622642,0.21645,1,2,14.047619,1.4762,0
3,0,0,6,15,7,0.583333,262,1,0,0.875,0.266667,2,6,24.8,2.1,0
4,0,1,0,1,2,1.423077,3769,0,0,0.97619,1,0,0,1251,0.3333,0
2,0,0,1,7,4,0,37,1,0,0.8,0.45,0,0,8,1.25,0
2,0,184,19,29,19,2,448,0,0,0.634615,0.230769,2,4,21.4,1.75,0
3,0,3,1,5,3,2,19,0,0,0.952381,0.555556,1,1,5.333333,0.6667,0
3,0,814,2,1,41,2,161,0,0,0.74,0.153846,2,6,2.926829,0.9512,0
4,0,10,0,17,5,2,85,0,0,0.96,0.333333,3,12,16,1.2,0
1,0,0,26,3,7,0,155,1,0,0,0.464286,0,0,21,1.8571,0
1,0,0,1,2,1,2,1,0,0,0,1,0,0,0,1,0
5,0,0,1,6,5,0.883142,1077,1,1,0.954545,0.211111,2,8,100.9,3.5,0
