@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.42sexp-0.416exp-0.377rexp-0.375nm-0.357nf... numeric
@attribute -0.408sexp-0.408exp+0.392nf+0.371nm-0.367rexp... numeric
@attribute -0.606ndev-0.543lt+0.324la-0.274entropy-0.203fix... numeric
@attribute -0.549entropy+0.538npt+0.364pd+0.349lt+0.278nf... numeric
@attribute 0.734ld+0.563la+0.204fix+0.201ndev+0.164lt... numeric
@attribute -0.762ns-0.532fix+0.225ndev+0.201ld+0.116lt... numeric
@attribute -0.671la+0.574ld-0.319fix+0.309ns-0.076ndev... numeric
@attribute 0.661fix-0.467ns-0.322la-0.304npt+0.263ld... numeric
@attribute 0.713lt-0.499ndev-0.384npt-0.171fix+0.122rexp... numeric
@attribute 0.703entropy+0.561npt-0.311ndev+0.162rexp+0.151pd... numeric
@attribute '-0.705nm+0.62 pd-0.195npt-0.188rexp+0.105ns...' numeric
@attribute bug {1,0}

@data
1.517669,0.374657,-2.66056,2.366834,0.815,-0.079962,-0.532323,0.567673,2.712725,0.29905,-0.045998,1
-0.144206,1.123081,-1.49327,-1.370424,0.251307,-0.308713,-0.623075,1.339073,-0.607416,0.351172,0.492749,1
0.460489,1.256157,-0.963288,-1.172039,0.194833,-0.42108,-0.578928,1.245303,-0.613509,0.556349,0.358204,1
-0.502876,0.40801,-0.721247,-0.747497,0.017719,-0.563904,-0.642751,2.018971,1.93755,-1.227633,0.205577,1
-0.294711,1.033214,-0.241579,-2.073402,0.158169,0.840713,-0.486042,-0.118259,0.129954,-0.448835,0.681997,1
-3.791544,-2.385039,-0.558831,-1.485683,0.196758,0.071559,-0.345213,0.390417,0.649273,0.657305,0.211601,1
0.262442,1.374087,0.476195,-2.20589,1.318774,0.919797,-1.405899,-0.671108,0.423721,0.201219,0.58332,1
-0.344455,2.168689,-0.801945,-2.773345,-0.241859,1.147887,-0.274934,0.452543,1.081725,-1.441333,0.769772,1
0.718786,-0.395789,1.568527,0.120294,0.299909,0.161358,-0.376286,-0.702063,0.334818,0.055179,-0.035921,1
0.45186,1.070848,1.064137,-1.622179,2.709282,-0.443674,-3.488484,-0.03533,-0.043037,0.535811,0.300147,1
0.929161,0.473241,-1.110677,0.693688,0.068395,0.960369,0.286784,-1.03566,-0.477867,-0.654784,0.182212,1
-6.217488,0.13666,0.170132,-1.411726,-0.350988,0.073668,-0.010465,0.795243,0.629156,-1.105769,-2.496048,1
0.809753,-0.115454,0.019626,0.740789,0.200913,-0.808592,-0.288077,0.927005,-0.628748,-0.277607,-0.090299,1
1.256709,0.332404,0.456997,0.364025,-0.4349,0.437836,0.47809,-0.55963,-0.0171,-0.12585,0.002145,1
-0.217869,-0.023702,-1.569065,0.07519,0.486129,-0.502939,-0.521314,0.85335,-0.777251,0.818056,0.182005,1
-2.11007,2.808641,-1.062614,-0.068331,0.110144,0.890965,0.248634,-1.058764,-1.349229,0.43885,-2.998323,1
-0.411201,1.567313,-0.908942,-0.495783,0.518331,-0.340482,-0.557128,1.032461,-0.822698,-0.070021,-0.586015,1
-3.157101,-3.775585,0.086503,0.581759,0.02437,-0.194117,0.168394,-0.22032,-0.792215,-0.769995,0.411566,1
-1.018527,1.267599,-0.661652,-1.078203,0.093184,0.948338,0.224889,-0.099524,-0.05159,-1.017432,-0.219282,1
0.188844,1.143383,0.230484,-0.718906,0.376177,0.705858,-0.341408,-0.763812,-0.345659,0.007606,-0.357338,1
-1.691958,2.771584,1.178397,-1.04247,-0.162954,0.47965,-0.127782,0.047469,0.864353,-0.193753,-1.876513,1
1.416528,0.487059,0.437695,0.365012,-0.374891,0.485722,0.444924,-0.610223,-0.002113,-0.14304,0.028789,1
1.42811,0.279749,0.55738,0.682935,0.160448,-0.882144,-0.461127,0.916227,-0.064003,0.045004,-0.206825,1
1.031136,-0.017112,-0.391758,1.107988,0.299996,-0.710533,-0.433538,0.869654,0.425114,0.041567,-0.202906,1
-0.489902,1.020249,-0.531834,-1.641407,0.795797,-0.381399,-1.334413,1.26627,-0.248999,-0.592509,0.226642,1
-0.085731,0.840745,-2.261304,-0.101935,0.650186,-0.188254,-0.576071,0.601732,-1.14166,0.872043,-0.084181,1
0.343613,1.541959,-1.879536,-1.409871,0.229435,-0.160519,-0.682421,1.617402,1.077925,0.326359,0.637943,1
1.56739,0.764705,0.103475,0.616011,0.544349,-0.555924,-0.585974,0.575934,-0.858285,-0.380688,0.001988,1
1.075746,0.255848,0.721507,0.216435,0.102117,0.478638,-0.003882,-0.79771,-0.195782,-0.187125,-0.016014,1
-0.133836,0.415332,-0.291909,-1.101392,-0.095698,-0.691163,-0.526567,1.847257,0.521962,-0.623937,0.399894,1
-0.653729,0.709231,-0.000166,-0.710756,-0.26604,0.470662,0.219749,-0.31567,-0.244028,0.345347,-0.695101,1
0.925277,0.628232,-2.173301,1.06863,0.382169,1.295895,0.176618,-1.287428,-0.163861,-0.780869,0.240078,1
0.500133,1.246037,-0.260247,-0.605939,0.165458,0.717691,-0.037637,-0.848115,-0.597356,0.788376,-0.395836,1
1.142897,1.349324,0.561347,-1.035947,-0.479477,-0.651793,-0.359408,2.023359,1.053113,-1.750361,0.469942,1
-1.499084,-0.255281,-0.753225,-0.242535,0.018484,0.397053,0.135594,-0.389466,0.329615,1.332998,-0.828767,1
1.4355,0.362672,0.489149,0.623599,0.228875,-0.827451,-0.51872,0.825243,-0.354489,-0.097953,-0.149843,1
0.847703,0.001315,-0.158255,0.738901,0.177477,-0.741948,-0.340337,0.819622,-0.844083,-0.41074,-0.017478,1
0.112363,1.935615,-0.61928,-1.691915,0.431446,-0.378866,-0.994615,1.275597,-0.27329,0.281714,-0.072616,1
-0.791313,0.485132,-0.456196,-1.690353,-0.277135,0.538631,0.041293,0.142109,0.577435,0.765954,0.142238,1
-4.021842,-2.704572,-0.14411,-2.001889,-0.224667,-0.067652,-0.12455,0.817675,0.243721,-0.246573,0.935762,1
1.597845,0.493669,-0.006618,0.887844,0.113028,-0.719619,-0.320572,0.868062,0.06734,-0.029176,-0.127005,1
-0.959706,0.380658,-0.286989,-1.820488,-0.382547,0.462978,0.117647,0.215218,0.284372,0.749748,0.178405,1
1.537447,0.535009,0.159243,0.68505,0.021156,-0.744265,-0.241736,0.872341,-0.532049,-0.189322,-0.110591,1
0.42683,-0.239157,-0.207361,0.677971,0.639189,-0.673164,-0.709472,0.60182,-1.170124,-0.599289,0.048567,1
0.487286,0.808422,-0.401671,-0.748039,-0.255599,0.723833,0.169736,-0.258511,0.388507,-0.061071,0.382889,1
1.224491,1.173316,0.778907,0.150142,1.826304,-0.467589,-1.742304,0.122112,-0.549828,0.177442,-0.213612,1
0.891158,-0.155236,0.977476,0.285378,-0.492429,0.196215,0.430659,-0.382719,0.190239,0.070686,-0.097926,1
-1.225467,2.247459,-0.776083,-1.596927,2.168345,-7.465029,1.517359,-3.475939,0.354549,-0.786189,-0.344656,1
0.809041,0.351921,-0.127354,0.246922,0.231318,0.756024,-0.075011,-1.109053,-1.065414,-0.716931,0.182955,1
0.715547,0.423767,0.751145,0.180322,-0.354667,0.409431,0.294973,-0.321345,0.442351,-0.256465,0.243377,1
-1.754224,3.565543,1.739747,-1.146823,-1.178767,0.606766,0.265126,1.117633,2.109797,-2.707915,-0.906271,1
0.465461,1.282907,-0.252915,-0.7989,-0.041068,-0.619355,-0.445883,1.422951,-0.108762,0.169086,-0.000321,1
1.425416,0.30353,1.128781,0.212912,-0.667025,0.21699,0.576074,-0.358056,0.120471,0.067641,-0.041875,1
0.253792,0.877406,-1.17226,-0.49809,-0.008499,0.831224,0.218898,-0.72838,-0.492432,0.949401,-0.051205,1
0.087043,-0.392508,-0.929211,0.824083,0.410658,-0.554162,-0.410023,0.641369,-1.380954,-0.703906,-0.056342,1
-3.552133,-2.738747,0.047059,-1.545163,-0.257671,-0.188838,-0.018081,0.703218,0.587287,0.615523,0.589384,1
1.316297,0.348133,-0.507243,1.0198,0.169623,-0.612996,-0.275506,0.815742,-0.039778,-0.159876,-0.09449,1
-0.080989,1.352331,-0.345638,-1.84658,-0.325004,0.785082,0.019552,0.132162,0.558172,-0.339126,0.330445,1
-0.884812,0.142727,-0.862197,-1.313235,0.182093,0.795487,-0.218122,-0.284738,-0.243862,-0.298591,0.617294,1
-1.087885,-2.213195,0.57957,0.775693,-0.323382,-0.130527,0.35822,-0.0539,1.08377,0.237062,-0.079256,1
-3.258345,-2.974629,-0.160033,0.086905,0.194854,-0.099675,-0.037119,-0.178675,-0.212036,0.41461,0.010486,1
0.879571,-0.165956,0.977904,0.268103,-0.501219,0.195278,0.457188,-0.381556,0.084779,0.004722,-0.038953,1
-1.998628,1.265713,-1.706668,-2.451912,-0.023459,1.114004,-0.202428,0.252165,0.179508,-1.312034,0.071163,1
-2.32716,0.501688,-0.590515,-2.359956,-0.003264,0.740089,-0.325838,0.384432,0.239291,-1.090299,0.368758,1
1.629215,0.633032,-0.795783,1.173665,0.2627,-0.482336,-0.31397,0.725847,0.282489,-0.126128,-0.059026,1
-1.685128,-0.355895,-2.118145,-0.017261,0.490791,0.981096,0.030999,-1.093811,-1.825514,-0.381832,-0.128361,1
1.530154,0.391613,1.048241,0.454046,0.738095,-0.846306,-0.983198,0.657131,-0.19967,0.008248,-0.219517,1
-1.923876,1.105916,-2.699388,-0.012912,0.883984,0.092684,-0.757142,0.51996,-1.833805,-1.498166,-0.957043,1
0.981559,-0.140992,1.064424,0.307168,-0.624873,0.145273,0.54676,-0.283589,0.352283,0.164302,-0.121023,1
-0.852548,3.440432,-1.163764,-1.740368,1.442752,-7.384898,2.277792,-3.056385,0.926219,-0.391599,-1.031442,1
1.154363,0.089335,0.141071,0.826416,0.033754,-0.848507,-0.264078,0.974358,-0.188941,-0.097913,-0.07894,1
-0.76542,0.457623,-1.690266,-0.168031,0.464365,-0.347577,-0.6601,1.192732,0.097958,-0.132681,0.218429,1
0.292013,0.769206,-0.650011,-0.535552,0.140686,-0.74624,-0.41642,1.147785,-0.415798,1.734269,-0.281354,1
-0.162703,0.36439,1.209309,-1.675215,-0.965362,0.311563,0.278598,0.881462,1.521152,-1.878368,0.553736,1
1.432031,0.377711,-1.348465,1.603042,0.879222,-0.325752,-0.850835,0.477132,1.372995,0.060744,-0.071651,1
0.012239,1.867388,-1.620879,-0.682942,0.455805,-0.187554,-0.634056,0.845069,-0.866192,0.275447,-0.519445,1
1.442311,0.387112,0.897774,0.265187,-0.578953,0.309694,0.536163,-0.442913,0.086512,0.005164,-0.022624,1
0.391906,-0.238955,-0.650576,0.781318,0.335778,-0.625066,-0.380264,0.697665,-1.295156,-0.694082,0.063259,1
-2.604211,3.900635,-0.5079,-2.458828,0.738166,-6.274898,3.027879,-4.014768,1.379257,-0.185787,-0.797652,1
-0.892569,0.5334,-1.4678,-0.613703,0.363253,-0.414132,-0.585922,1.312024,-0.120299,-0.240003,-0.262725,1
0.106978,1.514753,-0.818402,-1.225605,1.736085,-7.5714,2.084316,-3.302527,0.513017,-0.221694,0.643996,1
0.73346,-0.087144,-0.893848,1.122791,0.358749,-0.577244,-0.384119,0.753288,-0.199023,-0.32095,-0.039559,1
-0.028101,1.470032,-0.448181,-1.561936,-0.229677,0.816153,0.003215,-0.122868,0.117362,0.006931,0.299834,1
0.836461,1.233197,-0.483529,-0.35351,0.898259,-0.455934,-1.181434,0.430929,-0.965594,0.827304,-0.170487,1
1.242302,0.125041,0.736485,0.592678,0.142813,-0.95254,-0.44173,0.96334,-0.300099,-0.007782,-0.177249,1
-2.535418,-3.42275,1.906096,0.04383,1.236216,-0.315469,-1.159317,-0.667797,-0.220503,-0.321499,0.127927,1
-0.227548,-1.130288,0.054276,0.81072,0.10912,-1.034839,-0.296764,1.109394,-0.506109,-0.181545,-0.202394,1
-3.223354,3.089997,-0.338962,-1.065229,-0.29708,0.899406,0.0053,0.128347,-0.240137,-0.288945,-0.539362,1
1.337114,0.560284,0.200313,0.318833,-0.356569,0.577805,0.455785,-0.706353,-0.43778,-0.340366,0.07218,1
-3.19636,2.576414,-1.469848,-2.149921,-0.067358,1.195153,-0.219876,0.311061,0.377754,-1.319425,-0.820504,1
0.836488,1.442913,0.075151,-0.234736,1.471496,-0.421569,-1.610153,0.260687,-0.723257,0.904408,0.039582,1
-6.848982,-0.276815,-0.18932,-0.626076,0.013524,0.425296,-0.328569,0.613853,-0.496003,-2.215143,0.553195,1
0.559862,0.866761,0.190424,-0.645772,0.412547,-0.847683,-0.782008,1.018367,-0.38686,1.656019,-0.290079,1
1.663032,0.610064,-0.458049,1.052739,0.138934,-0.588729,-0.259361,0.813594,0.18631,-0.079614,-0.084154,1
-2.614316,-3.500265,1.170269,0.2973,-0.204253,-0.450188,0.176152,-0.02113,-0.484744,-0.352931,0.171365,1
-0.200489,2.214091,-0.978049,-1.476986,0.088346,-0.28908,-0.618182,1.500327,-0.118319,-0.302593,-0.181921,1
-0.271787,0.82997,-0.124158,-0.649407,0.917148,-0.597268,-1.241079,0.871351,-0.494703,0.166261,-0.275872,1
-3.383074,-3.979322,-1.782463,1.584483,0.592224,0.253087,-0.05418,-0.47294,0.906744,-0.613936,0.487649,1
1.00868,-0.0961,1.902115,-0.009591,0.692565,0.212439,-0.94901,-0.997801,0.46303,0.149311,-0.135286,1
-0.193526,-1.011981,0.003569,0.704451,0.219311,-0.963349,-0.396014,0.951847,-1.050744,-0.506015,0.032273,1
-5.520729,-1.701742,-0.766276,-0.936263,0.080731,0.271848,-0.201252,0.429875,-0.214138,-1.427555,0.220661,1
0.012122,1.214869,0.304539,-1.219764,0.224432,0.555752,-0.207462,-0.433545,0.074693,1.140884,-0.357442,1
-2.077739,0.138185,-1.397372,-1.317268,0.360991,0.873065,-0.291124,-0.517196,-1.192482,-0.372043,0.124408,1
0.033458,1.133178,-0.076642,-0.979512,-0.332251,0.563488,0.222137,-0.267789,-0.011529,0.619018,-0.31593,1
1.055604,0.060605,0.274201,0.681274,0.166264,-0.847288,-0.432483,0.880805,-0.465222,-0.154144,-0.157729,1
-1.142891,3.518309,-0.84978,-1.994067,1.48185,-7.362165,2.11835,-2.816699,1.007224,-0.47798,-0.175662,1
-1.908166,0.112907,-3.038375,0.070934,1.343102,0.027516,-1.046287,0.093327,-2.768235,-0.185704,0.166226,1
1.020681,0.170302,0.032704,0.681461,0.475012,-0.691699,-0.707918,0.632695,-0.631774,-0.288997,-0.141046,1
0.377027,0.747772,-0.304708,-0.766092,0.318607,-0.551428,-0.825933,1.2376,-0.257838,-0.490942,0.354537,1
1.416098,0.970719,0.0832,0.438608,0.171159,-0.67514,-0.292951,0.837757,-0.590331,0.099997,-0.3579,1
1.289733,0.512583,0.152584,0.359065,-0.324566,0.582695,0.435075,-0.709019,-0.350087,-0.319469,0.068699,1
1.111273,1.013651,-0.791353,-0.333944,0.545628,-0.581194,-0.781088,0.953157,0.548348,1.950013,0.089867,1
0.819074,-0.005808,-5.070176,3.362925,1.58344,0.528964,-0.839521,0.126367,3.770242,0.115523,0.084256,1
-1.221963,0.803354,-0.316265,-1.516178,-0.239612,0.549066,0.078309,-0.094339,-0.311504,0.32657,-0.44616,1
1.813361,0.600167,0.68798,0.606813,-0.230118,-0.920221,-0.110631,1.064163,-0.257419,0.027808,-0.152727,1
-0.237364,-0.992682,0.081757,0.727129,0.388501,-0.9439,-0.531755,0.890433,-1.00259,-0.48584,0.091786,1
1.664193,0.591852,0.345376,0.666105,0.054703,-0.778976,-0.333124,0.860516,-0.381351,-0.120821,-0.105842,1
-0.435382,1.505806,-1.025707,-0.523686,-0.005036,0.978367,0.12066,-0.629977,-0.522489,-0.418863,-0.364841,1
-2.075617,3.757648,-2.704371,-0.458697,0.736271,0.331566,-0.688589,0.49759,-1.755133,-0.936621,-2.3512,1
-0.261703,-0.945051,0.053324,0.449652,-0.160757,0.347666,0.306584,-0.565543,-0.435478,-0.410838,0.075177,1
-0.523349,-0.800037,-0.828205,0.696068,2.33408,-0.259048,-2.042083,-0.278059,-1.543716,-1.149651,0.21794,1
-0.978013,2.082363,-0.926754,-1.536816,-0.194157,0.935485,0.132491,-0.283628,-0.465235,-0.260122,-0.914412,1
-0.466804,1.310253,-1.199356,0.173927,0.212637,0.981205,0.172837,-1.11519,-1.278179,-0.229825,-0.859637,1
1.139564,0.181519,0.751364,0.311714,-0.467321,0.329617,0.464847,-0.482353,0.015993,-0.049465,-0.001958,1
0.311088,1.107233,-1.60447,-0.39358,0.193538,1.026395,0.115977,-0.920289,-0.617796,0.782947,0.028366,1
0.803334,1.53802,0.664826,-1.519757,-0.584994,-0.618317,-0.422241,2.33497,1.340724,-2.254379,0.608361,1
-1.225683,-0.846386,-2.104493,0.153033,0.731457,-0.477562,-0.64327,0.76803,-1.204169,0.474081,0.286515,1
0.366548,0.11481,0.157723,-0.261241,0.897492,-0.80146,-1.304763,0.682643,-0.393117,0.992327,-0.027,1
-0.751211,0.312398,-1.804908,-0.636098,0.689213,-0.27757,-0.807296,0.826938,-1.534162,0.039933,0.459964,1
-9.605933,7.548834,-0.682056,0.132601,-0.017786,1.163817,0.006748,-0.242675,-0.308907,-2.812551,-8.360666,1
0.318249,2.063072,-0.702475,-0.605881,0.257012,-0.445934,-0.527853,0.97415,-0.73777,0.873724,-0.494677,1
-0.468936,0.912161,-0.798437,-0.944243,0.322226,-0.562385,-0.676312,1.22609,-0.657193,0.274904,-0.216032,1
0.927736,0.292641,-0.202414,0.422687,-0.216383,0.653537,0.396492,-0.776661,-0.525208,-0.442106,0.066118,1
1.355819,0.236731,1.153202,0.20468,-0.670103,0.197946,0.57521,-0.344133,0.104642,0.069824,-0.049596,1
-1.704991,4.111692,-1.24016,-2.233898,1.28181,-7.338812,2.3315,-2.725634,1.168543,-0.552314,-1.463988,1
-0.757693,0.87039,-0.94737,-0.882068,0.243489,-0.427368,-0.631225,1.38189,-0.449323,-0.879501,-0.177365,1
1.04494,1.198026,-0.955965,-0.581042,0.172543,-0.532927,-0.40379,0.985111,-0.625931,1.566294,0.157115,1
0.829985,-0.088129,0.052722,0.713166,0.044567,-0.832602,-0.248771,0.940919,-0.6663,-0.24491,-0.139932,1
-0.605389,-0.321899,-0.588624,-0.80312,-0.08212,0.423496,0.149634,-0.33611,-0.171036,1.527328,0.181467,1
0.334368,0.594683,-1.097966,-0.51942,0.291003,-0.57016,-0.47204,0.959021,-0.959427,1.317866,0.139913,1
-0.331186,-1.007519,-0.004632,0.609486,0.803558,-0.829467,-0.918748,0.622053,-1.235298,-0.628468,0.003525,1
0.571094,0.555126,-0.316637,0.128454,0.178426,-0.731727,-0.337886,0.973362,-0.669517,0.607168,-0.331429,1
0.609644,-0.317309,0.304474,0.517895,-0.352259,0.34888,0.432604,-0.472792,0.260774,-0.064867,-0.023318,1
0.417405,0.678556,-0.242388,-0.852168,0.718173,-0.698805,-1.116574,0.779817,-0.901053,1.550224,0.172107,1
-0.69028,0.929877,-0.996163,-0.870011,0.544063,0.983705,-0.412699,-0.938958,-1.10164,-0.226736,-0.148596,1
0.576649,0.801081,0.697514,-1.06956,-0.480181,-0.79922,-0.378651,2.131166,0.950526,-1.755234,0.444133,1
-4.263353,-2.676066,-1.390905,-0.788726,0.24307,0.171985,-0.193282,0.370165,1.252017,0.3247,0.188217,1
0.500284,-0.035743,0.678022,0.341743,-0.404546,0.286695,0.419623,-0.497205,-0.124256,-0.129019,-0.366296,1
-1.276725,2.021184,-0.160953,-1.493644,-0.453791,0.632003,0.19215,0.123424,0.416356,0.266637,-0.936764,1
0.879472,0.832802,0.7092,-1.166533,0.014091,0.357588,-0.105693,-0.418922,0.135639,1.821179,0.138332,1
1.005888,-0.035856,1.259884,0.137928,-0.126646,0.22973,0.072085,-0.581107,0.031873,-0.021245,-0.03407,1
-0.090082,0.549183,1.04557,-1.532442,-0.595232,0.315438,0.307284,0.53197,1.065212,-0.57211,0.059737,1
1.030047,0.056739,1.508202,-0.006237,0.581618,0.339629,-0.657634,-0.98298,0.028741,-0.056513,-0.086373,1
-0.37089,0.959961,-0.111469,-1.229169,-0.414388,0.538553,0.230524,-0.035327,0.04241,0.685829,0.133348,1
-2.991751,2.543052,0.632457,-1.389384,0.273752,0.695696,-0.81903,-0.052165,0.394088,-0.380692,-0.749738,1
-1.05124,0.197766,-0.275476,-0.98461,-0.236164,0.447754,0.157853,-0.115929,0.039313,0.517238,-0.285588,1
-0.363922,-1.143478,-0.513409,1.055032,0.339496,-0.933717,-0.467508,1.109336,0.524468,0.341166,-0.175231,1
-1.268056,-0.551281,-0.19909,-0.658349,0.099318,0.339876,-0.046791,-0.498665,-0.833955,0.886112,0.089828,1
1.478133,0.27321,0.76062,0.604181,-0.234713,-1.005562,-0.119044,1.1382,-0.223376,0.085797,-0.225465,1
1.716673,0.726626,0.153189,0.696111,0.127528,-0.684311,-0.339832,0.784169,-0.490615,-0.200962,-0.063342,1
-2.772735,-2.762609,0.682541,-0.290291,-0.407048,-0.449355,0.283261,0.41252,1.120655,1.911312,-0.816758,1
0.771457,-0.385865,-0.212555,1.199678,0.213351,-0.857591,-0.376726,1.025349,0.758365,0.146872,-0.153445,1
-3.068003,-3.820535,0.546399,0.487984,-0.052067,-0.335677,0.145844,-0.123871,-0.637324,-0.625511,0.37186,1
-0.188622,-0.00163,0.7231,-1.241081,0.444227,0.282812,-0.527285,-0.544576,-0.208624,1.705675,0.214334,1
-0.446555,0.522249,0.253756,-1.564377,-0.441365,0.324556,0.179724,0.068193,0.056377,1.133052,0.058167,1
-1.825575,2.71401,-0.515494,-0.840615,-0.042279,0.861329,0.029211,-0.437686,-0.287714,-0.05591,-1.733537,1
-0.525714,1.80691,0.312121,-2.014268,-0.18067,0.725325,-0.22407,0.169217,0.685694,-0.798246,-0.264572,1
0.784069,0.893895,-0.965974,0.158225,0.303908,-0.521729,-0.422612,0.826582,-0.472628,0.740887,-0.20686,1
-2.847815,-3.735342,1.056834,0.371648,-0.166312,-0.468659,0.154799,-0.011322,-0.428178,-0.397234,0.239318,1
-0.095007,1.383668,0.465343,-1.720744,0.22112,0.847632,-0.588627,-0.004144,0.928142,-1.659549,0.400616,1
0.15797,1.213897,-0.251233,-1.092764,-0.005768,-0.624187,-0.56326,1.58079,0.170246,0.092619,-0.018336,1
0.954874,0.861689,0.209585,-0.61117,0.128539,0.595371,-0.095716,-0.734914,-0.338057,0.871597,0.200443,1
-4.118017,-2.899331,-0.496075,-0.162518,0.219914,0.017036,-0.068538,-0.163125,-0.878187,-0.402721,0.054215,1
-0.738776,1.665375,-0.255456,-1.987489,-0.311505,0.806323,-0.071591,0.315085,0.674301,-0.284741,0.565391,1
0.434733,-0.75974,-1.401638,1.869512,0.54923,-0.630502,-0.485015,0.939305,1.974975,0.320666,-0.151662,1
-0.513846,-0.332368,-0.736577,0.014211,-0.063973,0.486552,0.240764,-0.460698,0.310758,0.849236,-0.150722,1
0.425676,1.319946,-0.039983,-0.98165,-0.02847,0.655142,-0.003367,-0.469065,-0.092631,0.932878,0.050238,1
-0.197827,-0.000855,-0.314013,-0.811607,-0.207755,0.434302,0.237392,-0.389924,-0.551906,1.217541,0.238139,1
-3.733713,-2.238532,-0.254195,-1.414723,-0.19019,0.010765,-0.012634,0.577599,0.375726,0.178261,0.190181,1
-1.223724,-0.114549,1.248877,-1.801143,-0.948854,0.189798,0.215393,1.084353,1.623785,-2.177396,0.360502,1
0.574036,0.868156,-1.86888,-0.196832,0.215478,1.029982,0.100405,-0.808739,0.321268,1.1782,0.313238,1
1.615686,0.803476,-0.502287,0.81,0.344921,-0.459582,-0.430092,0.572584,-0.70144,-0.430956,-0.014968,1
1.583782,0.716069,-0.298652,0.785815,0.229527,-0.554132,-0.381566,0.666173,-0.618235,-0.341694,-0.040567,1
0.223399,-0.464645,-0.296305,0.699888,0.398015,-0.734816,-0.513115,0.723389,-1.191383,-0.586,-0.006258,1
0.421011,1.72162,-1.167437,-0.355568,0.263068,-0.437541,-0.389895,0.799131,-0.944405,1.206308,-0.737418,1
-0.277017,2.276857,-0.113507,-1.900483,-0.227746,-0.490512,-0.564815,2.072602,0.800263,-0.813628,-0.278394,1
-4.038647,-1.972034,0.392047,-1.635926,-0.324471,-0.125017,-0.035766,0.761469,0.503251,-0.473674,-0.25884,1
-8.535633,10.931287,3.902735,2.738433,-1.509152,0.803472,0.38034,1.194536,2.690079,-3.268648,-6.130334,1
0.394113,1.398843,-1.558113,-1.020229,0.282263,-0.065434,-0.653806,1.247088,-0.427589,-1.293647,0.611613,1
1.412053,0.487681,0.525599,0.313171,-0.368276,0.469326,0.414136,-0.621651,-0.091865,-0.161303,0.028683,1
0.400413,0.085293,-0.432172,0.154829,-0.030846,0.666704,0.237767,-0.78712,-0.688927,-0.171851,0.123231,1
0.07937,1.862943,-0.32673,-1.450278,0.315668,-0.386532,-0.929069,1.558738,0.314554,-0.440333,0.329668,1
