@relation camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,22,3,34,0.783333,3,0.333333,0,0,17.615385,1,0.8462,0
2,1,27,5,1,0.798077,0,0.535714,0,0,11,5,1.2857,0
2,0,9,1,1,0.2,0,0.416667,0,0,6.333333,2,0.8333,0
2,0,0,3,1,0.611111,0,0.392857,0,0,8,2,1,0
4,0,22,3,12,0.708333,1,0.259259,1,2,25.777778,11,2.2222,0
3,0,0,0,1,2,0,1,0,0,3,0,0,0
1,0,1,3,1,2,0,0.666667,0,0,2.5,1,0.5,0
4,2,54,12,11,0.545455,1,0.333333,0,0,5.833333,1,0.5,0
1,1,112,2,5,0.8,2,0.266667,0,0,8.1875,4,1.3125,0
1,0,15,0,4,2,0,0.25,0,0,3.833333,1,0.8333,0
1,0,3,7,2,2,0,1,0,0,0,1,1,0
5,0,6,1,2,0.916667,0,0.36,0,0,11.8,2,1,0
3,0,0,5,4,0,1,0.4375,0,0,9,1,0.75,0
1,0,0,2,2,0.5,1,0.666667,0,0,9,2,1,0
0,0,1,1,1,2,0,1,0,0,2.5,1,0.5,0
0,2,10,2,7,2,0,0.5,0,0,28,4,1.8,0
0,1,60,2,13,0.833333,2,0.240385,0,0,24.769231,5,1.2308,0
5,0,0,2,2,0,0,0.666667,0,0,10,1,0.5,0
1,0,0,4,1,2,0,1,0,0,0,1,1,0
1,0,1,8,1,2,0,0.75,0,0,0,1,1,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
3,0,0,1,14,0.5,1,0.4375,1,1,24.4,5,1.4,0
3,0,126,4,17,0.782895,2,0.16,1,1,13.55,2,1.05,0
1,1,0,1,0,0,0,1,0,0,5.5,1,0.75,0
1,0,6,1,0,2,0,0.416667,0,0,20.75,2,1,0
1,0,9,0,4,0.2,0,0.416667,0,0,5.666667,2,1,0
1,0,0,4,5,2,0,1,0,0,0,1,1,0
2,0,3,0,13,1,2,0.666667,0,0,21.333333,3,2,0
1,0,1,2,2,2,0,0.625,0,0,0,1,1,0
4,0,0,5,0,0,0,0.75,0,0,8.5,1,0.5,0
1,0,6,1,0,0.75,0,0.7,0,0,3.4,1,0.8,0
1,0,6,0,7,2,0,0.375,0,0,4.5,1,0.75,0
4,0,1,0,3,2,0,0.666667,1,1,5,1,0.5,0
3,0,137,3,6,0.772727,0,0.402174,2,6,8.782609,4,0.9565,0
3,0,4,1,7,0.75,0,0.4375,1,1,10.8,1,0.6,0
3,0,13,1,6,0.4,1,0.444444,1,1,7.833333,1,0.8333,0
2,0,17,4,2,0.75,1,0.428571,0,0,5.285714,1,0.8571,0
4,0,45,3,11,1,0,0.314815,0,0,9,1,0.7,0
5,0,0,2,3,0.5,2,0.5,0,0,5.333333,1,0.6667,0
5,0,0,1,2,0,0,0.666667,0,0,9,1,0.5,0
3,0,9,2,4,0.5,0,0.309524,1,4,6.285714,2,1,0
1,0,0,1,5,0,0,0.625,0,0,14,1,0.5,0
2,0,1,0,3,2,0,0.833333,0,0,4.5,0,0,0
1,0,26,2,11,0.775,1,0.325,0,0,16.444444,3,1.4444,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,0,0,2,3,2,0,1,0,0,0,1,1,0
1,0,0,1,1,2,0,1,0,0,6,0,0,0
1,0,0,0,0,2,0,1,0,0,0,1,1,0
3,0,3,1,6,0,1,0.375,1,1,6.5,1,0.8333,0
1,0,0,1,3,0,0,0.583333,0,0,9,1,0.6667,0
4,0,0,1,12,0.208333,1,0.270833,1,1,32,1,0.7778,0
1,0,300,3,7,0.910494,0,0.136364,0,0,7.428571,4,1.1429,0
1,0,829,5,3,0.939959,0,0.183511,0,0,13.446809,9,1.4468,0
3,0,27,2,6,0.633333,0,0.283333,1,4,7.636364,3,1.0909,0
1,0,15,2,5,2,0,0.333333,0,0,1.333333,1,0.8333,0
1,0,3,2,4,2,0,0.5,0,0,6.666667,1,0.6667,0
2,0,0,0,1,2,0,1,0,0,3,0,0,0
1,0,270,11,21,0.913043,3,0.175926,0,0,4.083333,1,0.9583,0
1,9,1,9,0,0.5,0,0.666667,0,0,3.333333,1,0.6667,0
1,0,247,11,21,0.924242,3,0.178744,0,0,4,1,0.9565,0
3,0,0,1,6,0,1,0.6,0,0,10.5,1,0.5,0
1,0,1,2,11,2,0,0.666667,1,1,36,1,0.5,0
2,0,362,3,24,0.910053,1,0.148148,1,2,10.285714,2,1,0
1,0,36,0,6,2,0,0.142857,0,0,4.444444,1,0.8889,0
1,0,0,7,1,2,0,1,0,0,0,1,1,0
