@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute entropy numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0,195,1,4,19,1,4273.5,0
1,0.813336,0.130189,53,0,6,2379,0.45,5419.361905,0
1,0,0,18,0,1,0,1,696.916667,0
2,0,0,31,0,1,0,0.5,8274.008333,0
1,0.72727,0.026667,37.5,1,4,568,0.833333,5393,0
1,0.693298,0.091503,102,0,6,24,1,70,0
1,0.955715,0.175476,157.666667,1,3,176,1,260.5,0
1,0,0,56,0,2,9,1,43,0
2,0.024639,1.297872,9.4,0,7,4311,0.3,4731.916667,0
1,0,3.062069,145,1,4,7,1,470,0
1,0,0,0,0,1,0,1,1631,0
1,0,0,17,0,1,0,0.5,464,0
1,0,0,3,0,1,0,1,6229.616667,0
1,0.997616,0.08291,295.5,1,6,4,0.5,5860.333333,0
1,0,0,93,0,3,0,1,9,0
1,0,0,61,0,1,0,1,4722,0
1,0.973668,0.147059,51,0,1,2,0.5,294.5,0
1,0,0.923077,169,0,4,0,1,4195,0
1,0,0.003717,269,0,4,70,1,4387.5,0
1,1,0.208955,33.5,0,2,160,0.5,1268,0
1,0,1.2,15,0,2,38,1,1661.666667,0
1,0,0.002062,485,1,10,1,1,816.3,0
1,0.48619,1.176842,95,0,6,146,0.4,6499.65,0
1,0,0.028846,208,1,7,21,1,4732.166667,0
1,0,0,0,0,1,0,1,1571,0
1,0,0.403846,104,1,2,20,1,5638.383333,0
1,0,0.012987,77,1,4,7,1,760.416667,0
1,0.926162,0.061036,172.333333,1,7,534,0.814815,492.5,0
1,0.615232,0.113043,38.333333,1,1,650,1,4487.642857,0
1,0.071759,0.651685,133.5,0,4,4,1,779,0
1,0.754034,0.666667,43.5,0,4,50,0.5,72,0
1,0.708836,0.029851,201,1,6,2,0.5,4323.5,0
1,0,0.445946,74,1,1,8,1,5905.683333,0
2,0,0,25,0,1,0,0.5,8353.008333,0
1,0,2.410959,73,1,3,6,1,4573,0
1,0,0,0,0,1,0,1,1631,0
1,0,0.010791,278,1,2,0,1,4291.5,0
1,0,0.018072,166,1,4,0,1,6017.666667,0
1,0,0.363636,33,0,2,51,1,70,0
1,0,0.066667,75,0,2,0,1,368.5,0
1,0.832923,0.031902,116.428571,0,7,93,0.571429,5810.55,0
1,0,0,175,1,2,13,1,4361,0
1,0.502373,0.027053,258.75,0,2,96,0.5,1770,0
1,0.918296,0.046875,32,0,1,14,0.5,2692,0
1,0,0.053571,56,1,2,0,1,81,0
1,0,0,0,1,2,17,1,4674,0
1,0,0,234,0,2,7,1,861.704762,0
1,0,0.005376,186,1,7,1,1,744.45,0
1,0.970951,0.012048,124.5,1,3,22,1,5328.583333,0
1,0,0.001724,580,1,3,1,1,763,0
1,0,0,60,1,1,0,1,4440,0
1,0,0,12,0,1,0,1,5207.797619,0
1,0.480527,0.088445,175.25,1,9,151,0.75,5806.616667,0
1,0.488666,0.06326,137,1,2,4,0.666667,196,0
1,0,0.552239,67,0,1,14,1,1010,0
1,0,0.004167,240,1,2,29,1,37.866667,0
1,0,0.181818,22,1,2,50,1,7,0
1,0,0.435897,39,1,1,40,1,5883.216667,0
1,0,0.525424,236,0,4,1,1,4235.5,0
1,0,0.116883,154,1,4,52,1,5308,0
1,0.654254,0.016115,372.333333,1,9,3,0.666667,769.5,0
1,0,2.648649,37,0,2,1,1,107,0
1,0,0,35,0,1,0,1,4757,0
1,0,0.348837,129,0,1,17,1,1710,0
1,0,0.04918,61,1,1,4,1,6445.633333,0
1,0,0,0,0,1,0,1,136,0
1,0,0.433962,53,0,4,4,1,1343,0
1,0,0.258065,31,0,2,23,1,1727,0
1,0.953013,0.003271,203.833333,0,3,82,0.5,325.5,0
1,0,0.072368,152,0,3,14,1,262,0
1,0.999142,0.13806,134,0,3,25,1,4529.5,0
1,0.576038,0.016915,100.5,0,6,225,0.6,791.621429,0
1,0.998533,0.396254,43.375,1,2,368,0.125,149.333333,0
1,0.770881,0.071759,48,0,9,413,0.555556,5797.533333,0
1,1,0.007813,128,0,2,62,1,452,0
1,0.926388,0.189873,19.75,0,2,36,0.5,15,0
1,0,0.021552,232,1,4,17,1,5310.416667,0
1,0.902393,2.384615,13,0,2,228,0.5,5282,0
1,0.946395,0.007018,190,0,6,99,1,6307.033333,0
1,0,0,27,0,1,0,1,4384.5,0
1,0,0.010417,96,1,2,1,1,5284,0
1,0,0,371,1,6,1,1,4591.5,0
1,0.817903,0.155844,145.444444,0,7,189,0.888889,1392,0
1,0,0.184932,146,0,5,0,1,5262.583333,0
1,0,0,27,0,1,0,0.5,5430.361905,0
1,0.829244,0,40.666667,0,2,531,0.666667,4510.5,0
1,0,0.007353,272,1,2,62,1,100,0
1,0,0.653226,124,0,3,3,1,872.666667,0
1,0,0,0,0,1,0,1,1571,0
1,0.65304,0.249383,57.857143,0,8,0,0.571429,6363.033333,0
1,0.725304,0.045375,229.2,1,8,108,1,870.9,0
1,0,0,73.333333,0,1,0,0.333333,131.5,0
1,0,0.073529,204,0,2,158,1,713.833333,0
1,0,0.006006,333,1,4,7,1,5130.5,0
1,0.943154,0.11215,26.75,1,2,68,0.5,4650,0
1,0,0.118644,59,0,2,2,1,4211.5,0
1,0,0,29,0,1,0,1,16,0
1,0,0,30,1,1,0,1,6085.166667,0
1,0.862357,0.17175,29.666667,1,4,839,0.47619,6065.166667,0
1,0,0,167,0,1,0,1,4850.45,0
1,0.946938,0.02916,97.166667,0,5,67,1,65,0
1,0,0,34.5,0,1,0,0.5,799.033333,0
1,0.843949,0.006579,76,0,2,0,1,3430,0
1,0.804446,0.184314,51,0,1,520,0.6,5765.333333,0
1,0,0.00994,503,1,10,0,1,856.75,0
1,0,0.021739,46,0,3,4,1,705.966667,0
1,0.65544,0.566969,70.928571,0,8,2074,0.785714,4850.45,0
1,1,0.011173,89.5,1,4,6,1,5156.833333,0
1,0,0,175,0,1,1,1,2678,0
1,0,0,93,0,5,124,1,650.283333,0
1,0.76602,0.092437,190.4,0,6,5,0.6,5645.333333,0
1,1,0.213333,28.125,0,5,68,0.75,592.5,0
1,0,0.115385,26,1,2,1,1,4,0
1,0,0,76,0,1,0,1,114.5,0
1,0,0,10,0,1,0,1,3639,0
1,0,0.008264,121,0,3,0,1,5667.916667,0
1,0.297472,0.132075,132.5,0,2,68,1,405,0
1,0,0.006452,465,1,2,4,1,790.454762,0
1,0,0.142857,14,0,4,555,1,58,0
1,0.810604,0.017109,389.666667,0,2,13,0.666667,518,0
1,0.329846,0.272727,49.5,1,5,22,1,1040.666667,0
1,0,0.028796,382,0,2,7,1,56,0
1,0,0.006711,149,0,3,2,1,4234.5,0
1,0,0.004831,207,1,3,29,1,4112,0
1,0.993887,0.012308,162.5,1,7,93,1,5531.65,0
1,0,0.014493,69,0,1,81,1,111.333333,0
1,0.782909,0.744875,62.714286,0,8,302,0.714286,761.433333,0
1,0,0,32.5,0,1,0,0.166667,5910.816667,0
1,0,0,43.333333,0,1,0,0.333333,4366,0
1,0,0.058824,34,0,4,19,1,653.316667,0
1,0,0.038462,52,0,2,198,1,494.5,0
1,0,0.010638,188,1,6,11,1,667.883333,0
1,0.064295,0.099822,112.2,1,2,141,1,4741,0
1,0.98648,0,28.5,0,1,28,1,1899,0
1,0,0.018182,385,1,3,10,1,5615.333333,0
1,0.890492,0.05618,133.5,1,7,43,1,5900,0
1,0,0,0,0,1,0,1,1705,0
1,0,0,19,0,1,0,0.5,213,0
1,0.570601,0.050926,72,1,4,239,1,5296.25,0
1,0,0,0,0,1,0,1,1631,0
1,0,3,13,1,1,93,1,5569.333333,0
1,0,0.012987,77,1,2,10,1,135,0
1,0,0.032258,31,0,2,0,1,4531,0
1,0,0,27,0,1,0,1,649.85,0
1,0,0,8,1,1,0,1,2605,0
2,0.586943,0.10396,67.333333,0,2,303,0.666667,3930,0
1,0,1.010471,191,1,3,24,1,6124.833333,0
1,0,0,240,0,4,2,1,19,0
1,0.649583,0.657658,44.4,0,4,1048,0.8,4558.333333,0
1,0,0.048544,206,1,2,5,1,5495.666667,0
1,0,0.008264,121,1,4,13,1,714.166667,0
1,0,0.125,8,1,1,25,1,6331.666667,0
1,0,0,124,0,1,0,0.5,644,0
1,0,0.064516,62,1,8,0,1,700.316667,0
1,0.623215,0.01406,51.727273,1,3,205,0.636364,4672,0
1,0,0.15,40,0,1,0,1,4572.5,0
1,0.747569,0.325843,50.857143,0,2,119,0.571429,529,0
1,0,0,230,0,7,27,1,162.333333,0
1,0,0.350877,57,0,4,18,1,5444.357143,0
1,0.590645,0.046512,75.25,0,3,60,1,69,0
1,0.279824,0.432836,89.333333,1,4,28,1,4320.5,0
1,0.996493,0.019558,52.833333,0,2,0,0.033333,4041,0
1,0,0.052632,19,0,1,17,1,4448.5,0
1,0.977418,0.008982,167,0,2,163,1,686.316667,0
1,0.948206,2.28461,132.428571,1,7,448,0.190476,172,1
1,0,2.279743,311,1,1,10,1,5413.845238,1
1,0.965636,0.010799,463,1,6,3,1,785,1
1,0.585062,1.576674,92.6,1,4,118,0.6,5611.833333,1
1,0.607304,0.182297,73,0,8,1154,0.615385,601.25,1
1,0,0,205,1,5,3,1,8,1
1,0.940167,0.018542,154.6,0,10,841,0.933333,5324.916667,1
2,0.768254,0.05604,66.916667,1,4,2390,0.541667,4366.5,1
1,0,0.92,25,1,3,83,1,97,1
1,0,1.292035,113,0,4,3,1,19,1
1,0.738512,0.025276,211,0,8,36,0.333333,6176.116667,1
1,0,0.019231,208,0,7,2,1,864.7,1
1,0,0.017699,226,1,7,19,1,3,1
1,0,0,36,0,1,0,1,62,1
1,0,0.016129,124,1,2,1,1,4439.5,1
1,0,0,37,0,1,0,0.5,4763,1
1,0.875088,0.025797,116.294118,0,2,87,0.470588,68,1
1,0.952251,0.013204,113.6,1,3,197,0.8,4154,1
1,0,0.101382,217,1,4,22,1,1116.5,1
1,0,2.643836,73,0,4,130,1,1297.416667,1
1,0,0.004975,804,0,4,8,1,712.283333,1
1,0.918556,0.100629,53,1,2,14,1,877,1
1,0,0,60.5,0,1,0,0.25,5364.833333,1
1,0,0,51,0,1,0,1,305,1
1,0.852405,0.013158,38,1,3,2,0.5,4389.5,1
1,0,2.575758,33,1,5,126,1,71,1
1,0.859777,0.009174,81.75,1,5,71,0.75,923.333333,1
2,0.681785,1.546599,39.7,0,5,42,0.3,6013.166667,1
1,0.787958,2.101406,83,1,4,981,0.333333,6373.333333,1
1,0.832463,0.015679,143.5,0,5,8,0.5,4523.5,1
1,0,0.014925,134,1,3,22,1,81,1
1,0.99403,0.036585,82,0,3,1,1,40,1
1,0.62905,0.180412,38.8,1,3,60,1,1626,1
1,0,0,324,0,1,0,1,5543.533333,1
1,0.948846,0.223926,29.636364,0,4,323,0.545455,458.5,1
1,0,0,6.666667,0,1,0,0.333333,5162.135714,1
1,0.853776,0.892333,47.153846,0,4,1370,0.230769,5253.25,1
1,0.540513,0.059581,69,0,4,17,0.555556,126,1
1,0.630455,0.056045,156.125,1,9,49,0.875,5858.65,1
2,0.86762,0.062288,61.541667,0,2,255,0.5,4399,1
1,0,0,26.25,1,1,0,0.25,5506.333333,1
1,0.077501,0.92562,121,0,5,39,1,5462.166667,1
1,0,0,50.1,0,1,0,0.05,5918.8,1
1,0.319112,0.687861,86.5,1,4,19,1,78,1
1,0.842688,0.031519,87.25,0,4,93,1,4393,1
1,0.881291,0.025862,58,0,2,8,1,4210,1
1,0,0,12.46875,0,1,0,0.03125,771,1
1,0,0,37.333333,0,1,0,0.333333,806,1
1,0,0,45,0,1,0,1,98,1
1,0,0,127,0,1,0,1,5299.5,1
1,0.665893,0.342657,57.2,0,1,715,1,4562.388095,1
1,0.721441,0.033175,211,1,2,19,0.666667,3250,1
1,0.94387,0.161765,34,0,5,3189,0.571429,5937.266667,1
1,0,0.068966,87,1,3,1,1,766.5,1
1,0.808611,0.11871,45.588235,0,10,3083,0.098039,5134.711905,1
1,0,0,46.4,0,1,0,0.1,5146.135714,1
1,0,0,10,1,1,0,1,5570.166667,1
1,0,0,39.5,0,1,0,0.5,3565,1
2,0,0,49.127273,0,1,0,0.018182,4559.828571,1
1,0.333088,0.152284,131.333333,0,1,8,0.666667,996,1
1,0.897918,0.115493,118.333333,0,3,51,1,143,1
1,0.965665,0.149758,41.4,1,1,5,0.4,821,1
1,0.591955,1.377522,69.4,0,5,652,0.6,1340,1
1,0.173677,0.266164,232,0,9,77,0.625,5185.833333,1
1,0,0,286,0,1,0,0.5,602,1
1,0.999142,0.178082,36.5,0,2,118,0.5,496.5,1
1,0,0,72.714286,0,1,0,0.071429,165,1
1,0.532938,0.05361,139.9,1,5,144,1,564,1
1,0,0,56.193548,0,1,0,0.032258,357,1
1,0.878609,1.63208,62.688073,1,7,5298,0.238532,5972.333333,1
1,0,2.159204,201,0,5,1,1,1,1
1,0,0,37.666667,0,1,0,0.333333,396,1
1,0.904136,0.043232,129.43617,0,6,6617,0.585106,122,1
1,0,0.001709,585,0,3,3,1,766,1
1,0,0,114.666667,0,1,0,0.166667,106,1
1,0,0,22,0,1,0,0.333333,6501.033333,1
1,0,0,307,0,6,4,1,41,1
1,0,0.036437,247,0,4,2,1,742.5,1
1,0.619286,0.037296,85.8,0,6,24,0.6,929.5,1
1,0.843518,0.278499,106.615385,0,6,380,0.769231,1687,1
1,0.955092,1.721951,102.5,1,4,70,1,5273.666667,1
1,0,0,29,0,1,0,1,5619.833333,1
1,0,0,70.142857,0,1,0,0.142857,39,1
1,0,0,207,0,1,0,1,165,1
1,0.565252,0.188482,89.133333,0,10,983,0.466667,848.866667,1
1,0,0,20.5,0,1,0,0.25,6384.116667,1
1,0,0.018868,106,0,2,1,1,1318.416667,1
1,0,0.215909,88,0,3,50,1,4212.5,1
1,0.999952,0.045455,44,1,2,32,0.5,4535,1
1,0.873339,1.58255,49.666667,1,4,926,0.466667,6337.333333,1
1,0.538383,0.145329,144.5,1,4,254,1,4596.5,1
1,0.147465,0.865385,26,0,1,406,0.5,5789.333333,1
1,0.419569,0.119863,97.333333,1,3,5,0.666667,4230,1
1,0,0,41.5,0,1,0,0.5,5801.4,1
1,0,0,239,0,1,0,0.2,261,1
1,0,0.012315,812,1,4,4,1,716.233333,1
1,0,0.084967,153,0,2,8,1,5,1
1,0,0.257353,272,0,5,7,1,759.416667,1
1,0,0,34.625,0,1,0,0.125,6156.766667,1
1,0,0,37.538462,0,1,0,0.025641,5071.333333,1
1,0.944849,0.044579,67.624633,0,14,34886,0.296188,5666.916667,1
1,0.759457,0.083389,72.536585,0,6,6297,0.45122,709.5,1
1,0,0.028302,212,1,6,10,1,700.833333,1
1,0.589764,0.316416,105.083333,0,5,299,0.75,1033.5,1
1,0,0.197452,157,1,3,5,1,505.5,1
1,0.340311,0.29771,81.875,0,1,55,0.25,4582.604762,1
1,0,0.022388,134,1,4,6,1,757.416667,1
1,0.658615,0.043426,92.111111,1,10,1330,1,699.316667,1
1,0,0,57,0,1,0,0.090909,406,1
1,0.77408,0.020202,198,0,5,0,1,1388.5,1
1,0,0,32,0,1,0,1,4572,1
1,0.846139,0.135279,94.25,0,5,8,0.5,206.166667,1
1,0,0.047794,272,0,5,7,1,1113,1
1,0.494303,0.078616,42.4,0,3,370,0.4,3807,1
1,0.573906,1.552567,68.166667,0,8,767,0.833333,5186.75,1
1,0,0,240.75,0,1,0,0.25,281,1
1,0,0,133,0,4,1,1,5334.416667,1
1,0,0.358333,120,0,6,9,1,5844.333333,1
1,0.836641,0.005208,96,1,4,21,1,955.666667,1
1,0,0,11,1,1,0,0.5,2608,1
1,0.789861,0.016598,60.25,0,6,32,0.5,6007.166667,1
1,0,0.041667,24,1,1,25,1,193,1
1,0,0,89,0,1,0,1,5807.4,1
1,0.045459,0.54,140,1,6,193,0.8,5468,1
1,0,0,77,0,1,0,0.25,543,1
1,0.695061,0.009034,32.796296,0,4,502,0.185185,2408,1
1,0.118859,0.929224,219,0,5,3,1,5794.5,1
1,0.825627,0.028736,87,1,3,8,0.5,943.833333,1
1,0,0.16129,62,1,2,20,1,377.5,1
1,0.673383,0.209195,56.602273,0,10,2013,0.25,5252.333333,1
1,0.413817,0.023973,146,0,4,1,1,133,1
1,0.908622,0.99115,37.666667,0,5,18,0.166667,5162.833333,1
1,0.591214,0.698816,65.666667,0,5,1264,0.666667,5626.333333,1
1,0,0,10.428571,0,1,0,0.142857,4451.016667,1
1,0.140335,0.221683,206,0,7,81,1,5168.833333,1
1,0.166425,0.08125,106.666667,0,6,11,1,5834.55,1
