@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,0,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,4,1.5,1
3,0,0,2,4,0,0,1,1,0,0,3,0,0,1
1,1,0,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,1
5,0,1,2,35,0,0,0.982143,0.75,2,7,16.5,1,0.5,1
1,0,1,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,1
4,0,6,2,59,0,0,0.969697,0.4375,2,4,13.75,3,1.25,0
1,0,0,0.4875,305,1,0,0,0.264706,0,0,16.647059,4,1.2941,0
1,0,1,2,10,0,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,41,1,0,0,0.36,0,0,7,1,0.8,0
1,0,0,2,62,0,0,0,0,0,0,60,0,0,0
3,0,0,0.333333,44,1,0,0.959459,0.4,2,7,9.75,1,0.75,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
3,0,3,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
1,0,21,1,30,1,1,0,0.5,0,0,3,1,0.8571,0
4,0,1,1.423077,3769,0,0,0.97619,1,0,0,1251,1,0.3333,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
4,0,3,2,169,0,0,0.990566,0.666667,1,1,55.333333,1,0.6667,0
3,0,15,1.133333,273,1,0,0.897436,0.56,1,4,44,16,3.1667,0
2,0,185,0.52381,728,1,0,0.622642,0.199301,2,4,32.045455,7,1.6364,0
2,0,0,0,47,0,1,0.740741,0.416667,1,1,4.75,1,0.875,0
1,1,67,0.873016,384,0.166667,2,0,0.327273,0,0,16.181818,8,1.5455,0
1,0,3,2,3,0,0,0,0.611111,0,0,0,1,1,0
4,0,0,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
2,0,10,2,45,0,0,0.692308,0.45,0,0,8,1,0.8,0
2,1,2,0.625,110,0.5,1,0.823529,0.5,1,4,20.6,9,2.2,0
1,0,1,1,38,0,1,0,1,0,0,16,2,1,0
3,0,1,2,42,0,0,0.953488,0.833333,1,6,13,1,0.6667,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
4,0,1,1.3,875,0,0,0.97619,1,0,0,289,1,0.3333,0
1,0,49,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
2,0,151,1,286,0,0,0.647059,0.247368,2,4,14,4,1.3158,0
1,0,666,2,37,0,0,0,0.191892,1,1,0,1,1,0
1,0,0,0.59,357,1,0,0,0.261905,0,0,15.761905,4,1.619,0
1,6,3,2,6,0,0,0,0.555556,0,0,1,1,0.6667,0
3,0,0,0.25,129,1,1,0.933333,0.333333,1,5,24.4,5,1.8,0
1,0,36,2,204,0,0,0,0.333333,0,0,21.666667,4,2.6667,0
1,0,0,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
3,0,0,0.333333,40,1,0,0.944444,0.5,1,1,8.75,2,0.5,0
3,0,0,0.083333,98,0,2,0.85,0.371429,1,2,12.714286,3,0.7143,0
5,2,21,2,163,0,0,0.976563,0.371429,2,4,22.285714,11,1.8571,0
2,0,0,0.833333,62,0,0,0.571429,0.5,1,4,14,3,1.5,0
1,0,0,0.333333,240,1,0,0,0.333333,0,0,58,12,3.75,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
1,0,6,2,4,0,0,0,0.625,0,0,0,1,1,0
3,0,3,0.6,332,1,2,0.918033,0.361111,1,7,54,9,2.6667,0
2,0,91,0.686275,271,0.666667,0,0.6875,0.222222,2,3,13.888889,2,1,0
4,1,1,2,50,0,0,0.995261,0.625,2,2,24,1,0.5,0
