@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0,0,0,0,0,0,0,2,1,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,3,0.12,8.4,28.92,113.35,0,1,5,14,4,false
1,1,0.24,4.2,16.21,15.89,0,0,0,7,3,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,2,0.15,6.75,16.96,42.92,0,0,1,9,3,false
1,1,0.06,16.62,38.3,587.35,16,3,17,16,3,false
7,8,0.04,26.83,90.99,3639.89,34,1,26,22,25,false
1,1,0.05,18.97,67.6,1351.98,2,0,9,14,1,false
1,1,0.33,3,19.74,9.87,0,0,0,6,1,false
1,2,0.07,15,4.54,56.76,0,0,0,10,5,false
8,3,0.04,27.74,44.23,1891.23,20,2,24,25,21,false
1,2,0.08,12.27,20.76,173.7,0,0,0,10,3,false
5,1,0.04,22.4,8.91,248.46,0,0,1,14,11,false
7,4,0.06,15.84,33.12,461.72,0,0,11,14,13,false
1,4,0.08,12.02,33.56,269.59,0,0,0,13,11,false
1,1,0.5,2,10.34,2.3,0,0,1,4,1,false
1,1,0.19,5.25,10.54,16.14,1,1,2,7,1,false
1,5,0.09,10.67,43.17,273.2,18,0,14,15,9,false
1,1,0.33,3,15.5,7.75,0,0,1,5,1,false
1,1,0.19,5.33,76.51,120.91,0,0,5,6,1,false
6,6,0.04,26.96,28.38,1145.81,0,0,1,20,15,false
1,1,0.16,6.11,21.55,44.71,15,0,15,10,1,false
1,1,0.17,5.91,26.02,50.47,15,0,11,10,1,false
5,1,0.05,20.4,8.42,194.56,0,0,1,12,9,false
1,1,0.1,10.42,29.97,180.65,0,0,1,10,1,false
1,2,0.15,6.67,11.42,28.2,0,0,0,8,3,false
4,6,0.06,16.8,34.52,541.31,0,2,9,21,12,false
1,2,0.11,9.17,53.82,251.22,0,0,1,11,7,false
1,1,0.21,4.67,8.54,10.33,0,0,0,7,1,false
1,1,0.05,18.33,6.02,112.46,0,0,1,11,5,false
1,2,0.1,10.5,19.11,117.06,0,1,2,11,5,false
1,2,0.21,4.67,13.87,16.78,3,1,2,8,3,false
1,10,0.03,39.72,43.51,3813.38,3,2,16,28,19,false
1,1,0.67,1.5,7.74,0.97,0,0,0,3,1,false
1,1,0.16,6.13,7.91,16.48,0,0,2,7,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,1,0.2,5,10.75,14.94,0,0,1,8,3,false
1,4,0.18,5.5,19.64,33,1,0,4,8,7,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
7,1,0.14,7.11,23.57,66.21,0,0,0,8,13,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
1,1,0.17,5.78,23.35,43.3,0,0,0,8,1,false
13,1,0.02,40.21,67.01,6019.15,13,0,23,24,51,false
1,1,0.13,7.5,16.12,50.39,7,1,9,10,3,false
1,2,0.12,8.64,27.97,115.91,9,5,7,10,5,false
3,6,0.06,17.53,55.34,944.31,16,0,20,18,13,false
11,5,0.03,36.88,21.89,1653.85,1,0,2,25,20,false
1,1,0.17,5.79,21.43,39.86,0,0,0,9,1,false
1,2,0.04,24.81,17.63,602.92,1,3,5,15,9,false
1,2,0.21,4.67,13.87,16.78,0,1,1,8,3,false
1,2,0.07,14.24,34.66,390.35,0,0,1,13,7,false
5,3,0.09,11.31,43.77,310.92,1,7,2,14,11,false
1,6,0.1,10,48.43,269.03,5,0,13,11,17,false
1,4,0.01,123.06,46.69,39279.32,0,0,0,16,97,false
1,2,0.11,9.52,49.53,249.3,2,0,10,13,3,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,1,0.33,3,16.73,8.36,0,0,0,6,1,false
1,1,0.19,5.25,13.4,20.51,0,0,1,9,3,false
1,3,0.03,39.75,12.97,1138.33,1,0,1,15,13,false
1,1,0.29,3.5,8.15,5.55,0,0,1,7,1,false
1,2,0.07,13.93,12.1,130.43,0,0,2,13,5,false
1,2,0.11,9.28,31.25,149.56,1,0,8,11,3,false
1,1,0,0,0,0,0,0,0,2,1,false
1,2,0.1,10.35,26.31,156.67,0,0,8,16,3,false
1,2,0.09,11.7,28.35,215.61,2,0,5,13,3,false
1,1,0.28,3.6,14.41,10.38,0,0,3,6,1,false
4,2,0.1,10,10.28,57.11,0,0,1,10,7,false
1,8,0.04,24.9,39.25,1352.03,3,0,5,18,15,false
5,17,0.03,33.04,97.32,5903.6,35,1,43,31,39,false
3,3,0.08,12.83,19.41,177.62,0,0,1,14,5,false
70,71,0.03,33.23,89.69,5501.1,0,0,2,17,143,false
1,2,0.09,11,16.73,112.44,0,0,0,8,3,false
1,3,0.09,11.38,24.59,176.75,0,0,0,14,5,false
1,2,0.24,4.2,17.3,16.95,0,0,1,6,5,false
1,1,0.22,4.46,48.53,53.73,0,0,0,5,1,false
1,1,0.33,3,21.04,10.52,0,0,0,4,1,false
5,1,0.02,52.22,51.11,7742.02,0,1,1,24,84,false
1,1,2,0.5,4,0.06,0,0,1,1,1,false
1,2,0.14,7,22.92,62.41,0,0,7,12,3,false
1,6,0.05,18.48,41.3,783.84,0,0,1,16,13,false
8,8,0.05,18.35,23.36,437.18,1,0,1,16,15,false
1,2,0.33,3,9.51,4.75,0,0,0,6,3,false
1,1,0.06,16,36.57,520.13,6,5,7,12,7,true
4,3,0.05,20.26,32.1,731.9,8,2,9,25,9,true
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
1,23,0.04,22.35,218.7,6070.69,49,1,39,20,51,true
1,1,0.5,2,17.43,3.87,0,0,0,4,1,true
1,3,0.05,20,98.09,2179.83,17,0,18,16,11,true
1,1,0.04,23.38,160.24,4865,15,1,17,21,23,true
4,4,0.07,14.1,42.78,472.49,1,3,9,18,13,true
