@relation 'camel-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.379rfc-0.359loc-0.359wmc-0.329npm-0.297ce... numeric
@attribute -0.473mfa-0.426dit-0.387ic-0.339cbm-0.284dam... numeric
@attribute 0.497ca+0.478cbo-0.338amc-0.31avg_cc-0.263max_cc... numeric
@attribute -0.418avg_cc-0.382amc-0.32cbo-0.313ca-0.294max_cc... numeric
@attribute -0.467lcom3+0.442dam+0.285cbo+0.281ca-0.274lcom... numeric
@attribute -0.465dit+0.462cbm-0.332amc-0.327mfa+0.298ic... numeric
@attribute -0.871noc-0.22cam+0.201moa-0.158dit-0.149lcom... numeric
@attribute -0.615moa-0.381ce-0.299lcom3-0.288noc+0.272dam... numeric
@attribute -0.538moa+0.495amc-0.414max_cc-0.315avg_cc-0.291cam... numeric
@attribute '0.76 cam-0.264dit+0.261amc+0.233cbm-0.218lcom3...' numeric
@attribute -0.776ce+0.354moa+0.292amc-0.207cam+0.204loc... numeric
@attribute -0.629max_cc+0.597avg_cc+0.242npm+0.237dit-0.186lcom... numeric
@attribute bug {1,0}

@data
1.705815,0.85471,-0.379041,1.037104,0.922761,0.803081,-1.220328,0.609055,-0.24753,1.382111,-0.479668,0.129535,0
-1.866069,0.762052,-0.772623,0.454819,1.148191,0.278239,0.407517,-0.822765,-0.107924,-0.445602,-0.407718,-0.564797,0
-3.150443,-0.868441,-1.143763,-2.343698,-0.933082,0.693929,-0.019401,0.631987,0.385419,-0.101287,-0.810632,-0.368943,0
0.477801,0.670746,-0.979923,0.696866,1.119519,0.775143,0.3721,0.475464,-0.365722,0.159603,0.130805,0.158657,0
-2.977663,3.928908,4.444411,-2.921568,2.455487,-0.602586,0.144081,1.325357,1.264004,-0.155702,0.834322,-0.3395,0
1.657979,-0.583961,-0.250387,1.027277,0.79025,-0.169705,-0.104032,1.038314,-0.14883,0.22373,-0.138453,-0.189612,0
1.097539,-1.432645,1.322254,-0.681273,-1.936732,-0.277246,0.190684,-0.672382,0.513843,-0.732466,-0.083466,-0.262725,1
2.456049,2.009548,-0.100981,0.224748,-1.084785,0.244421,-0.160029,0.11207,-0.711791,0.714795,-0.134789,0.492545,1
2.921226,0.081476,0.769133,0.272898,-1.118758,-1.689169,-0.366466,-0.618838,0.251743,0.784323,-0.302118,-0.603075,1
-1.515353,-1.963498,-0.031191,-0.761367,-0.539845,0.375029,-0.079515,1.25394,-0.25046,-0.638444,-0.217007,-0.101071,1
1.491621,0.227109,-0.712379,1.370225,1.518241,0.614756,0.401341,0.441038,-0.192786,1.196746,-0.111436,-0.404801,1
-0.322099,-1.9351,-0.05959,-0.079633,0.905598,0.1328,0.618957,-0.623122,0.081254,0.488968,0.036666,-0.004888,1
1.389634,-2.281578,0.028882,0.906731,1.242117,-1.784348,-0.407856,0.987051,-0.582399,0.003941,0.307189,0.069854,1
1.397695,-2.040675,0.341499,0.961169,0.724622,-1.856511,-0.343758,0.630112,-0.511279,-0.443548,0.443876,-0.065566,1
-3.527844,2.611209,1.8286,0.758461,-1.447489,-0.713303,1.039292,-1.206235,1.316726,-1.040321,-2.263634,0.783301,1
-1.350124,0.731425,-3.191702,-2.069012,1.633237,-0.754403,-0.295625,-0.251818,-0.037482,1.30747,0.077926,-0.108725,1
-0.168644,4.36814,5.654021,-2.569622,1.835535,-0.116442,1.201154,1.265407,0.196922,-0.606297,0.733684,0.12689,1
1.905688,-1.01725,1.12899,-0.617277,-1.500762,-0.105799,-0.843343,-0.583153,-0.103995,-0.691597,0.078224,0.107739,1
2.241394,-1.03692,1.028209,-0.386134,-2.069029,0.364182,0.023729,-0.361396,-0.017051,0.11262,0.300636,-0.468426,1
-0.312276,0.62807,-2.074292,-0.652239,1.486802,-0.347752,0.025002,-0.302122,-0.232167,1.531297,-0.020998,0.215246,1
-7.225514,2.027101,0.528223,2.370681,-1.021858,-0.594913,0.524921,-0.054726,-0.43028,0.337441,0.80263,0.605197,1
-2.340143,2.322493,-1.830985,-1.200562,-1.67645,-0.681389,-0.48558,0.152522,1.192661,-0.652908,1.750697,0.070527,1
0.964757,0.355561,-0.83967,1.135879,1.328729,0.694686,0.324387,0.892367,0.475767,0.599806,-0.31865,-0.121605,1
2.277865,-0.573577,0.836996,-0.501132,-1.704501,-0.052342,-0.016723,-0.545232,-0.143004,0.175043,-0.269638,-0.199936,1
0.074462,1.828327,-0.147011,0.540506,-1.141235,0.464679,0.452567,-0.33224,0.915516,-1.553085,0.927068,0.307,1
-1.432441,-1.771498,-0.645219,-0.664441,0.966723,-0.275659,0.581933,-1.165922,0.040353,0.743987,0.616232,0.019973,1
2.681295,1.740798,-0.093417,0.379138,-1.018598,-0.080255,-0.056746,-0.39334,-0.210296,0.890124,-0.418124,-0.179895,1
