@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2'

@attribute ns numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,3,0,0,0,481.333333,0,36,242,1,10276,10250.46905,64,0
1,1,0,0.000354,0.000354,5647,1,71,1,1,844,734.5,782,0
1,1,0,0.024048,0.012024,499,0,11,473,1,461,410,14,0
1,1,0,0,1412,0,0,1,0,1,373,373,13,0
1,1,0,0.001433,0.001433,698,0,3,0,1,409,228.5,107,0
1,1,0,0.000391,0,2560,0,60,5,1,220,220,217,0
1,1,0,0,1.235294,17,1,10,103,1,955,541.166667,33,0
1,2,1,0.002699,0.00135,741,1,25,0,0.5,241,220,166,0
1,1,0,0.098569,0.077901,629,1,42,70,1,312,239.5,36,0
1,1,0,0.001159,0.001159,863,1,55,33,1,1920,1920,56,0
1,1,0,0.001135,0,1762,0,1,0,1,831,831,310,0
1,1,0,0.004515,0.006396,2658,1,113,22,1,1212,691,335,0
1,1,0,0.001207,0,2486,1,135,0,1,148,129,13,0
1,2,0.391244,0.054852,0.054852,118.5,1,4,4405,1,2319,1105.219048,8,0
2,2,1,0.939394,0.060606,33,1,1,96,0.5,1047,548.75,5,0
1,1,0,0.001552,0.000388,2577,1,96,13,1,34,30.5,13,0
1,1,0,1.450331,0,151,1,1,0,1,5,5,2,0
1,1,0,0.000788,0.000263,3808,0,105,6,1,300,273,27,0
1,6,0,0,0,135,0,13,1568,0.833333,1017,991.469048,191,0
1,5,0.485529,0.020072,0.000358,558,1,35,648,0.8,1983,1000,60,0
1,1,0,0.008108,0.002703,370,1,1,7,1,341,235.309524,53,0
1,1,0,0.019842,0.005597,3931,1,47,0,1,12482,2722.104762,2353,0
2,3,1,0.036217,0.059356,994,0,20,18,0.333333,1268,1262,642,0
1,1,0,4,2,0,0,55,0,1,3159,1396.388889,380,0
1,1,0,0.001001,0.001001,999,1,17,21,1,2768,1040.566667,2533,0
1,1,0,0,0,0,0,4,754,1,40,39.333333,40,0
1,5,0,0,0,1.8,0,3,179,0.4,2400,2374.469048,9,0
1,1,0,1.381974,0.184549,233,1,4,93,1,1071,353.383333,506,0
1,2,0,0,0,0,1,9,1216,1,8090,2643.019048,195,0
1,3,0.663926,0.005179,0.003493,2767.333333,1,25,203,1,84,84,84,0
1,1,0,0.028846,0,312,0,8,95,1,2408,491.180556,2405,0
1,1,0,0.001522,0.000761,1314,1,1,0,1,2428,954.420851,281,0
1,2,0.99901,0.022312,0.005071,493,1,16,0,0.5,3166,1480.166667,2707,0
1,2,1,0.002049,0.002049,488,1,18,0,0.5,1194,736.416667,15,0
1,1,0,0.001589,0.001589,1259,1,3,1,1,202,170,55,0
1,2,0.811278,0.021739,0.021739,92,0,3,11,1,52,52,50,0
2,3,1,0.002773,0.000924,1082,1,21,3,0.333333,5962,2766.083333,978,0
2,8,0.530285,0.007249,0.014621,1017.375,1,129,532,0.75,5174,1970.030952,3361,0
1,1,0,0.095238,0.253968,63,0,2,43,1,445,350,293,0
1,1,0,0.018248,0.010949,274,0,6,80,1,1441,1087.333333,31,0
1,2,0.896038,0,0.062992,127,0,2,0,0.5,312,291,303,0
1,1,0,0.073375,0.023061,477,1,9,19,1,2571,1013.823449,701,0
1,2,1,0.027367,0.001642,1827,1,50,2,0.5,2144,1062.85,67,0
1,3,1,0.005859,0.005859,170.666667,1,18,3071,0.666667,566,566,11,0
1,1,0,0.006691,0,1644,0,43,3,1,136,136,63,0
2,2,1,0.203085,0.524422,389,1,7,50,0.5,1873,1873,247,0
1,2,0.439497,0.026801,0.01005,298.5,1,1,237,1,4922,3472.666667,216,0
16,46,0.843706,0.003426,0.006317,609.108696,0,224,7920,0.804348,300,300,191,0
1,1,0,0.000251,0.000251,3987,1,90,71,1,7330,2900.516667,3739,0
1,2,1,0.020045,0.006682,449,1,22,354,0.5,58,58,30,0
1,2,0.863121,0.015038,0.02005,199.5,1,13,0,1,67,67,44,0
1,1,0,0.019355,0.012903,775,1,20,8,1,1251,724.5,300,0
1,4,0.95282,0.005034,0.008389,149,1,53,1170,1,601,601,32,0
1,1,0,0.014719,0,1155,1,33,1,1,273,130.333333,66,0
2,4,0.860964,0.082524,0.038835,103,1,8,28,0.5,2236,1277.583333,1283,0
1,7,0.606316,0.025542,0.008019,962,1,6,31,0.857143,1925,845.140476,1151,0
1,1,0,0.003774,0.003774,530,1,7,38,1,1137,511.530952,1095,0
1,1,0,0.047742,0.010323,775,1,7,0,1,90,28.266667,12,0
2,2,1,0.007282,0.00182,1648,0,11,60,0.5,106,87.5,102,0
1,1,0,0.279492,0.157895,551,0,5,452,1,4793,3215.166667,8,0
1,1,0,1.805511,0.12966,617,0,1,6,1,3781,1990.166667,595,0
1,1,0,0.786325,0.059829,234,1,4,10,1,148,148,127,0
1,1,0,0.009505,0.008004,1999,1,51,32,1,1700,1210.333333,1552,0
1,1,0,0.038159,0.056117,891,1,12,0,1,5488,617.502237,198,0
1,9,0.757824,0.015825,0.007467,997,0,176,1539,0.888889,1724,1391.779365,300,0
1,2,0.985228,0.00618,0.002472,404.5,0,17,0,0.5,1325,715.833333,656,0
1,1,0,0,0,31,0,2,0,1,4931,804.684207,924,0
2,3,0.362474,0.031567,0.003991,918.666667,1,53,353,1,28,14.333333,3,0
1,2,0.682483,0.015491,0.088055,1226.5,1,56,549,1,121,121,2,0
1,1,0,0.002326,0.000775,1290,1,47,2,1,419,419,403,0
1,3,0.29585,0.333333,0.868421,114,0,4,0,0.333333,35,25.916667,33,0
1,1,0,0.000591,0.000591,1691,0,8,0,1,227,185,227,0
2,3,0.991159,0.001201,0.0003,2220,1,157,38,1,318,243,13,0
1,1,0,0.011618,0,1119,1,37,379,1,1155,246.992857,31,0
1,1,0,0.005985,0.00171,2339,0,121,6,1,1185,360.22381,137,0
1,1,0,0,0.297872,94,0,18,0,1,1729,542.452381,40,0
1,2,1,0.000929,0,1076.5,0,29,6,0.5,5069,2753.133333,179,0
1,1,0,0.020925,0.008759,2055,1,45,23,1,23,23,15,0
1,1,0,0.01217,0.006761,1479,0,11,56,1,4893,892.908478,26,0
1,4,0.569609,0.164557,0.009042,138.25,0,1,4,0.5,1935,575.41746,1058,0
1,1,0,0,0,0,0,1,0,1,868,599.916667,504,0
1,1,0,0.027273,0.009091,220,0,16,90,1,2765,1675.333333,359,0
1,1,0,0.000528,0.001057,1893,1,18,1,1,2904,1594.5,2457,0
1,8,0.651646,0.012941,0.003645,1371.625,0,57,561,0.75,2890,698.034524,1544,0
1,1,0,0.004084,0.000681,1469,1,26,3,1,4069,1054.873923,2587,0
1,1,0,0.049689,0.080745,161,0,1,0,1,74,74,74,0
1,1,0,0.008284,0.012623,2535,0,44,0,1,680,499.833333,53,0
2,2,1,0.003505,0,1712,0,26,180,0.5,2865,808.391667,2055,0
1,1,0,0.01105,0.005525,181,1,12,3,1,1054,806.5,571,0
1,1,0,5.555556,0,9,0,1,26,1,1338,1302,542,0
4,6,0.967132,0.00124,0.00372,268.833333,1,30,794,1,687,510,185,0
1,1,0,0.014337,0,279,1,10,61,1,175,140.833333,111,0
1,2,1,0.004558,0.00114,1755,1,46,2,0.5,2488,1487.5,843,0
1,1,0,0.000272,0.000545,3673,1,114,17,1,698,508.833333,7,0
1,1,0,0.004662,0,429,1,1,0,1,776,566.5,181,0
1,1,0,0.027353,0.000499,10017,0,6,22,1,18,18,18,0
1,1,0,0,0.001771,2259,1,22,16,1,3416,1010.095238,713,0
5,19,0.692681,0.003461,0.002933,1992,0,144,5540,0.736842,967,691.083333,867,0
1,1,0,0.07037,0.014815,270,1,25,5,1,9223,2986.902525,3084,0
1,3,0.946395,0.005474,0.005996,2557.333333,1,48,18,0.666667,2105,1327.666667,1160,0
4,9,0.244086,0.022621,0.018586,1679.888889,1,217,0,0.111111,237,201,53,0
2,2,1,0.005383,0.000384,2601,0,60,4,0.5,779,764,107,0
1,1,0,0,0,0,0,1,0,1,223,212.5,177,0
1,2,0.558629,0.003483,0.002239,2010,0,70,122,1,6784,3342.2,3278,0
1,2,1,0.008383,0.003194,2505,1,38,10,0.5,3984,1499.916667,2125,0
1,1,0,0.000484,0,2064,0,45,3,1,10203,3544.304762,1670,0
1,1,0,0.000987,0.000329,3039,0,51,29,1,1864,918.1,122,0
1,10,0.851066,0.003321,0.001908,1415.2,0,81,146,0.8,5030,1272.878571,4395,0
1,1,0,0.053506,0.01476,542,1,14,0,1,5830,2150.45,228,0
1,1,0,0.082474,0,97,1,16,3,1,452,452,38,0
1,6,0.595562,0.010638,0.001725,1159.333333,1,55,34,0.5,556,248.216667,399,0
2,6,0.997562,0.072464,0.008857,207,0,32,59,1,189,189,14,0
1,1,0,0.017241,0.017241,290,1,11,0,1,652,527,46,0
1,1,0,1.034456,1.050536,1306,0,2,0,1,441,239.166667,281,0
1,1,0,1.708845,0,1628,1,1,0,1,912,407.75,22,0
1,1,0,0,0,0,0,3,156,1,1476,780.416667,887,0
1,1,0,0.114286,0.028571,35,1,5,469,1,86,86,75,0
1,1,0,0,0.020173,1041,1,51,1,1,5974,2400.845238,2034,0
1,1,0,0.001653,0,1210,0,12,0,1,2222,1126.666667,440,0
2,4,1,0.002262,0.002262,442,0,4,2,0.5,1795,989.916667,392,0
1,5,0.720493,0.037037,0.037037,59.4,0,11,1460,0.8,1724,1724,627,0
1,9,0.589957,0.123837,0.165354,155.222222,1,12,677,0.666667,1062,441.830952,1020,0
1,5,0.602591,0.056732,0.032176,236.2,1,4,156,0.6,1308,408.461905,492,0
1,2,0.607172,0.025362,0.031401,414,1,23,50,0.5,225,128.916667,143,0
1,1,0,0.002048,0.000683,1465,1,26,45,1,4016,1018.288586,2544,0
1,6,0.975504,0.00692,0.001153,144.5,1,53,2848,0.666667,2562,1171.290476,97,0
1,1,0,0.570621,0.237288,177,1,2,0,1,2786,817.300794,1181,0
1,2,0.591673,0.042222,0.02,225,1,1,4,0.5,412,315.5,394,0
1,4,0.656131,0.018253,0.005369,698.5,1,44,281,0.75,5817,2061.204762,3986,0
1,3,0.554982,0.027848,0.005626,1185,1,9,915,1,1748,506.085895,1718,0
1,1,0,0.001538,0.001538,650,1,17,14,1,6,6,1,0
1,4,0.772975,0.004456,0.01167,1178.25,1,123,407,1,5779,2325.934524,68,0
1,1,0,0.018779,0,1704,1,6,1,1,12,12,12,0
1,1,0,0.04386,0.008772,114,0,8,7,1,2624,1687.833333,2206,0
1,1,0,0.057692,0.055288,416,0,2,0,1,2333,921.266667,73,0
1,1,0,0.002132,0.002132,1407,0,59,34,1,366,335,250,0
1,1,0,0.008091,0.007012,3708,0,70,18,1,7242,3362.233333,3669,0
1,3,0.555574,0.04164,0.046057,528.333333,0,23,1546,0.666667,5123,857.650572,416,0
1,1,0,0.002375,0.002375,842,1,14,362,1,204,182.083333,161,0
1,3,0.928313,0.006532,0.00473,1480,1,59,180,1,724,366.25,610,0
1,2,0.669996,1.497537,0,304.5,0,1,0,0.5,778,535.5,778,0
1,2,0.297472,0.029132,0.016052,841,0,11,37,1,1447,1157.5,180,0
1,2,0.13304,0.409091,0.204545,44,0,8,1660,1,373,328.5,50,0
1,5,0.878741,0.021401,0.021401,102.8,1,14,1055,0.2,955,552.333333,670,0
1,1,0,0.087239,0.037123,2155,1,1,0,1,810,810,289,0
1,2,0.721928,0.006118,0.00068,735.5,0,30,289,1,636,444.5,28,0
1,1,0,0,0.094527,201,0,15,69,1,3204,1403.216667,2182,0
1,1,0,0.01,0.01,100,1,12,5,1,758,756,4,0
1,2,1,0.003544,0,1411,1,25,0,0.5,73,66,59,0
1,1,0,0.392857,0,28,0,1,0,1,6095,2778.133333,2722,0
1,1,0,0.09821,0.039187,2067,1,1,0,1,821,821,300,0
1,1,0,0.042373,0.008475,118,0,10,76,1,701,420.5,6,0
1,1,0,0.003708,0.002472,809,1,12,324,1,141,141,141,0
2,2,1,0.431373,0,204,0,1,0,0.5,3109,2079.916667,1493,0
1,5,0.868226,0.008187,0.001737,806.2,1,55,22,0.6,29,29,29,0
2,10,0.409861,0.019613,0.050804,734.2,0,112,3622,0.9,2125,1792.779365,38,0
1,4,0.528595,1.009009,1.364865,55.5,0,25,229,1,3435,996.242857,717,0
1,1,0,0.005102,0.005102,196,1,24,1,1,328,328,5,0
1,1,0,0.008634,0,2664,1,44,22,1,468,179.9,77,0
1,1,0,0.00241,0.00241,415,1,15,360,1,2060,1293,380,0
1,1,0,0,0,0,0,1,0,1,5855,1376.02619,27,0
1,1,0,0,0.000424,2360,1,117,0,1,131,83.5,73,0
1,1,0,0.000214,0.000214,4677,1,71,485,1,3977,1032.462854,129,0
2,3,0.671402,0.045195,0.010179,818.666667,1,51,101,1,1760,819.4,1504,0
1,2,1,0,0.000205,4872,0,40,2,0.5,1941,979.75,772,0
1,1,0,0.1,0.1,20,1,4,261,1,3805,1672.562302,1089,0
1,1,0,0,87,0,0,2,0,1,382,281,325,0
2,5,0.679122,0.031105,0.039926,430.8,0,11,671,0.8,8093,5915.833333,3253,0
1,1,0,0.017128,0.001318,3795,1,1,1,1,3316,773.143903,1942,0
1,1,0,0.001656,0,604,0,1,0,1,910,720,41,0
1,2,0.138514,0.078333,0.007222,900,1,65,98,1,22,22,2,0
2,49,0.758234,0.03265,0.028977,855.714286,1,224,3173,0.306122,5631,2351.784596,3919,0
1,2,0.187176,0.024076,0.015118,893,0,17,803,1,8890,3062.316667,21,0
1,1,0,0.003906,0.011719,256,1,19,48,1,1484,1175,44,0
1,1,0,0.006289,0,159,1,13,1,1,5,5,5,0
1,1,0,0.002081,0.002081,961,1,3,33,1,4738,1224.825397,11,0
2,3,0.869916,0.016854,0.002809,118.666667,0,21,1111,0.666667,5859,2054.229365,502,0
1,1,0,0.032028,0.017794,281,0,19,236,1,3505,1264.767857,39,0
1,4,1,0.000149,0.000149,6697,1,123,0,0.25,2684,2684,905,0
1,2,1,0.063032,0.011506,1999,1,30,0,0.5,485,274.75,6,0
1,1,0,0.076425,0.069948,772,0,4,396,1,999,183.307143,893,0
1,1,0,0.018018,0.009009,111,0,9,432,1,16,10.5,16,0
1,3,0.711844,0.017297,0.008969,520.333333,1,19,305,1,187,114.5,16,0
1,1,0,0,0.003264,919,1,47,0,1,2769,783.432936,174,0
1,2,0.783777,0.017493,0.011662,514.5,0,61,254,1,8415,2747.045238,4434,0
1,5,0.810694,0.151728,0.101332,1111.2,0,2,0,0.2,1455,780.75,687,0
1,1,0,0.016071,0.0125,1120,1,43,2,1,759,530.5,278,0
1,1,0,0.028846,0.028846,104,0,4,132,1,6801,2973.766667,3063,0
1,3,0.980834,0.058394,0.029197,45.666667,1,12,1177,1,93,93,13,0
2,5,0.894877,0.008836,0.008836,1561.8,0,19,74,0.6,2083,1596.083333,231,0
1,1,0,0.013605,0.006803,147,1,6,283,1,4173,1400.302381,2687,0
1,1,0,0,0,0,0,1,0,1,1351,857.5,52,0
1,1,0,1.44668,0,497,1,1,0,1,1887,1468.833333,1887,0
1,1,0,0.001634,0,3671,1,82,6,1,4681,3292.95,19,0
2,2,0.971864,0.134529,0.150224,223,0,37,1224,1,285,120.333333,100,0
1,1,0,0.0018,0.0027,1111,1,16,48,1,416,348,31,0
1,6,0.556602,0.040049,0.01426,549.333333,1,41,469,1,1301,589.166667,1203,0
1,1,0,0.001486,0.001486,673,1,20,0,1,2563,200.688661,155,0
1,2,0.335604,0.245184,0.008757,285.5,1,5,0,0.5,690,690,8,0
1,1,0,0.024793,0.016529,121,1,2,1,1,2781,840.173809,338,0
1,2,0.206619,0.317136,0.076726,195.5,1,3,80,1,4,4,4,0
1,1,0,0.009524,0.014286,420,0,12,11,1,1625,773.166667,909,0
1,4,0,0,0,276.25,0,1,0,0.25,777,437.833333,700,0
1,2,1,0.00076,0.000253,7893,1,59,6,0.5,1697,683.983333,1515,0
1,2,0.948319,0.036299,0.019427,978,1,25,16,1,246,136.166667,156,0
2,3,0.656705,0.005722,0,699,1,14,84,1,5,5,3,0
1,1,0,0.004796,0.001199,834,1,41,153,1,337,310.5,19,0
1,1,0,0.03125,0.03125,32,1,2,0,1,1507,1093,1279,0
1,1,0,0.006442,0.005011,1397,1,2,3,1,216,216,197,0
1,4,0.659518,0.001251,0.001024,2197.5,1,48,18,0.75,5211,1535.48678,3702,0
3,14,0.626406,0.038875,0.002149,731.285714,0,50,228,0.5,20,20,20,0
1,1,0,0.006684,0.005348,748,1,24,29,1,2753,1259.822619,22,0
1,1,0,0,0,0,1,1,0,1,1303,809.5,4,0
1,1,0,0,0,0,0,1,0,1,5162,2323.033333,43,0
1,5,0.689962,0.004796,0.019584,500.4,1,50,56,0.6,200,193.5,167,0
1,1,0,0.038961,0.038961,231,0,13,57,1,141,141,9,0
2,4,0.537195,0,0.048387,294.5,0,59,1357,1,461,358.333333,48,0
1,1,0,0.016854,0.012841,1246,1,31,4,1,363,363,29,0
1,1,0,0.032258,0.032258,31,1,6,0,1,6966,3223.4,3430,0
1,2,0.490653,1.054545,0.078788,82.5,0,3,0,0.5,797,314.756349,51,0
2,3,1,0.000779,0.001558,1284,1,43,3,0.333333,956,302.766667,153,0
1,1,0,0.001931,0.001931,518,1,21,115,1,1794,757.566667,664,0
1,1,0,0.069204,0.058824,289,1,2,4,1,1419,942.916667,593,0
1,4,0.412873,0.135883,0.140765,307.25,1,2,0,0.25,1258,1244.5,215,0
1,1,0,0,0.002128,940,1,68,2,1,11,11,1,0
2,2,1,0.008881,0.021314,1689,1,36,2,0.5,3984,1691.583333,10,0
1,1,0,0.003086,0.003086,324,0,9,5,1,942,594.166667,12,0
1,1,0,0,0.001779,562,1,21,216,1,1440,1102.666667,1299,0
1,1,0,0.001101,0.002203,908,1,17,1,1,2443,1781.833333,35,0
2,4,0.434625,0.412281,0.533333,1425,0,14,0,0.25,301,126.366667,194,0
1,1,0,1.934783,2.391304,92,0,14,165,1,3472,1018.659524,724,0
1,2,0.863121,0.051802,0.011261,222,1,4,31,1,815,647.5,514,0
1,1,0,0.090498,0.00905,221,1,3,0,1,873,683.5,35,0
2,2,1,0.005461,0,3296,1,50,20,0.5,1092,364.233333,212,0
1,1,0,0.946281,0.095041,242,1,3,11,1,160,99.733333,4,0
1,1,0,0.013235,0.001471,1360,1,58,6,1,5571,2874.333333,1056,0
1,1,0,0.000279,0.000279,3586,1,110,3,1,996,613.483333,6,0
1,1,0,0.000824,0.000412,2426,0,110,21,1,1160,386.2,26,0
1,2,0.532835,0.006098,0.014024,820,1,55,1,1,2677,1439.05,105,0
1,1,0,0.001082,0.001082,924,1,46,21,1,709,379.166667,416,0
1,1,0,0.002088,0.002088,479,1,56,4,1,6269,2493.385714,1958,0
2,12,0.87285,0.205285,0.193089,82,1,2,528,0.083333,1707,1269.666667,1241,0
1,1,0,0.002939,0.000735,1361,0,32,104,1,4179,1069.682756,2697,0
1,2,0,0,0,13,0,2,0,0.5,9676,9650.469048,454,0
1,9,0.500397,0.023053,0.033646,2024.333333,1,77,36,1,5524,1806.620591,4007,0
1,2,0.709513,0.093126,0.015521,451,1,9,1523,1,483,192.183333,480,0
1,2,1,0,0.051546,873,1,41,6,0.5,233,192.5,46,0
1,1,0,0.0092,0.00552,1087,1,34,0,1,32,32,2,0
2,12,0.757505,0.00781,0.007272,618.833333,1,57,28,0.333333,4918,2669.033333,2827,0
1,1,0,0.016287,0.003257,307,1,18,249,1,616,484,1,0
1,1,0,0.003012,0.003012,332,1,22,57,1,5,5,2,0
1,13,0.768392,0.013999,0.020448,978.076923,1,86,580,0.384615,8592,2125.615476,955,0
1,1,0,0.014925,0.014925,67,1,6,0,1,2786,817.300794,1181,0
2,4,0.658472,0.152344,0.085938,256,1,15,52,0.25,1646,1194.5,350,0
1,1,0,0.463415,0.04878,41,0,1,1,1,591,576,57,0
1,5,0.828093,0.017498,0.009624,228.6,0,3,383,0.4,1144,437.25,925,0
1,2,0.721928,0.024272,0,206,1,19,62,0.5,1630,1175.666667,1482,0
1,5,0,0,0,0,0,9,266,0.6,6104,3989.833333,1187,0
1,2,0.554778,0.040404,0.004329,346.5,1,9,66,0.5,4076,2610.416667,2322,0
1,5,0.865283,0.016888,0.00201,497.4,1,7,1388,1,490,486,468,0
1,1,0,0.028037,0.261682,107,0,1,54,1,1642,993,1642,0
1,1,0,0.009091,0,110,0,20,86,1,216,216,2,0
1,1,0,0.001859,0.001859,538,1,52,1,1,6675,3205.513095,1214,0
1,1,0,0.017094,0.009768,819,1,7,8,1,162,87.916667,162,0
1,2,0.994813,0.056803,0.021136,378.5,1,17,73,1,3038,990.145238,90,0
1,2,1,0.013423,0.013423,223.5,0,8,105,1,430,303.5,430,0
1,1,0,1.780761,0,447,0,1,0,1,374,248.5,140,0
1,1,0,0.003344,0.003344,598,1,4,336,1,4888,721.801118,1,0
1,2,0,0,0,0,0,7,1488,1,4114,1422.905952,458,0
1,2,1,0.004038,0.000673,2972,1,59,4,0.5,16,14.5,12,0
1,1,0,1.727848,0,158,0,1,20,1,1029,600.794444,80,0
1,1,0,0.006173,0,1134,1,15,101,1,305,140.333333,2,0
1,2,1,0.000949,0.00019,5270,1,46,16,0.5,99,99,4,0
1,3,0.365949,0.097297,0.133333,185,0,40,460,0.666667,4029,1655.15,21,0
2,4,0.60409,0.017434,0.002632,1520,0,21,72,0.5,43,43,35,0
1,2,1,0.000596,0.000596,1677,1,20,2,0.5,799,424.916667,152,0
1,1,0,1.986667,0,150,0,1,0,1,104,104,104,0
1,1,0,0.003049,0.003049,328,0,1,13,1,628,433.833333,570,0
12,31,0.888222,0.004054,0.007298,1273,0,144,2782,0.83871,2824,1451.883333,1766,0
1,2,0.524805,0.269068,0.213983,236,0,11,30,1,2235,1152.45,1045,0
1,2,0.448864,0.023474,0.577465,106.5,1,19,7,1,4188,1387.35,3459,0
1,2,0.468996,0.012397,0.001377,363,0,17,43,1,3205,1456.666667,2743,0
1,1,0,0.005259,0.007889,2662,0,29,5,1,3077,693.191667,1715,0
1,3,0.767531,0.002385,0.001308,4332.666667,1,145,53,1,7524,2852.788492,2495,0
1,3,0.756417,0.007828,0.000559,1192.333333,1,58,293,1,60,37.5,18,0
1,1,0,0.030675,0.01636,489,1,46,500,1,520,438.833333,124,0
1,5,0,0,0,129.4,0,12,1000,1,6782,6756.469048,215,0
1,1,0,0.083916,0.083916,143,0,9,220,1,6396,4234.666667,260,0
1,5,0.581902,0.028873,0.122154,360.2,1,33,252,0.8,1006,527.166667,134,0
1,12,0,0,0,47,0,23,2106,0.25,3658,3632.469048,711,0
1,1,0,0.063043,0.03587,920,0,25,85,1,2493,888.533333,1255,0
1,10,0.632126,0.049417,0.005257,1141.3,0,95,5778,0.9,3144,1139.583333,2903,0
2,2,1,0.052632,0.052632,95,1,2,2,0.5,50,33,3,0
1,2,1,0.003781,0.003781,2116,1,58,6,0.5,292,260,69,0
1,2,0,0,0,32.5,0,1,0,0.5,1684,1634,195,0
1,5,0.567841,0.064419,0.001513,925.2,1,8,68,0.8,609,609,389,0
1,2,0.863121,0.059701,0.044776,33.5,1,4,482,1,262,131.833333,55,0
1,1,0,0.025522,0.009281,431,1,5,4,1,284,197.833333,284,0
1,1,0,0.00495,0.0033,606,1,11,6,1,2309,763.264286,951,0
1,1,0,0,0,13,1,1,0,1,16,16,14,0
1,2,0.918296,0,0.00291,515.5,0,6,2,0.5,2168,589.476191,14,0
1,2,0.902393,0.026536,0.00419,358,0,3,33,1,184,135.666667,20,0
1,7,0.725517,0.199681,0.134185,89.428571,0,14,1163,0.571429,1282,871.666667,1055,0
1,1,0,2.219178,0,73,1,1,0,1,113,113,59,0
1,1,0,0.421053,0.052632,38,1,2,136,1,109,95.5,35,0
1,1,0,0.010699,0.007529,5047,1,127,9,1,450,325,134,0
1,4,0.427924,0.019673,0.005145,826,1,51,213,1,1131,422.371429,992,0
3,10,0.427303,0.036014,0.018289,1596.6,1,181,5792,1,2282,1334,399,0
1,1,0,0.004444,0.004444,225,1,21,50,1,891,284.066667,19,0
1,1,0,0.013761,0.013761,218,1,4,227,1,2442,727.564286,161,0
1,1,0,0.000615,0.000615,1627,1,58,47,1,594,484.27619,13,0
1,1,0,0.097561,0.04878,41,1,5,0,1,2692,723.300794,1087,0
1,8,0.514651,0.005361,0.011164,1981.875,0,52,897,0.75,7201,3357.516667,1683,0
1,2,0.721928,0.010511,0.008258,666,1,6,0,0.5,220,195.5,217,0
1,1,0,0.011561,0.003153,1903,1,6,6,1,202,172.5,202,0
1,1,0,0.000162,0.000809,6180,1,78,8,1,1310,940.333333,145,0
1,7,0.79708,0.184087,0.00312,91.571429,1,21,2200,0.857143,89,80.5,74,0
1,3,0.912559,0.049099,0.016781,536.333333,0,1,21,0.333333,643,450.444444,114,0
1,1,0,0,0,0,0,1,0,1,6910,2352.266667,298,0
1,1,0,0.035088,0.01462,684,1,3,1,1,6095,2154.083333,56,0
1,1,0,0.204301,0.003226,930,1,2,63,1,524,390.666667,363,0
1,2,0.804718,0.180077,0.05364,130.5,0,8,368,1,1338,927.666667,1111,0
1,7,0.573088,0.034824,0.020206,332.285714,1,22,5490,0.714286,54,41,7,0
1,6,0.842968,0.026207,0.003941,1691.666667,1,44,26,0.333333,1888,729.7,1704,0
1,4,0.713034,0.014238,0.006281,597,1,31,0,0.5,176,176,170,0
1,3,0.905713,0.01139,0.009112,146.333333,1,15,2160,1,2533,755.119048,31,0
