@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.00515,0.000858,1165,1,6,120,1,2149,774.27619,2149,0
1,1,1,0,0.004274,0.008547,234,1,3,13,1,701,524.333333,217,0
1,1,1,0,0,0,0,0,1,0,1,6008,2262.750397,4417,0
1,1,1,0,0,0,0,0,1,0,1,6338,3699,2549,0
1,1,1,0,0.013944,0.001992,1004,1,8,224,1,587,323.166667,110,0
1,1,2,0.887418,0.107266,0.096886,144.5,1,7,544,1,10454,2277.548574,8300,0
1,1,1,0,0.010638,0.042553,94,0,3,112,1,103,103,12,0
1,1,1,0,0.576087,0.434783,92,0,1,1,1,2521,966.983333,3,0
1,1,3,0.989699,0.172308,0.116923,216.666667,0,9,628,1,8586,3846.283333,3441,0
1,1,1,0,0.005362,0.002681,373,1,4,30,1,2270,1397,1188,0
2,2,2,0,0.005714,0,87.5,1,1,6,0.5,5414,1821.6,414,0
1,1,1,0,0.002503,0.045056,799,1,10,14,1,14017,3104.163889,1553,0
1,3,5,0.969724,0.014528,0.014528,82.6,0,2,0,0.8,402,402,402,0
2,2,3,0.901506,0.068362,0.036566,209.666667,0,3,9,0.666667,1860,1034.383333,333,0
1,1,1,0,0.003766,0.003766,531,0,4,8,1,3971,1405.616667,3971,0
1,1,1,0,0.052632,0.089069,247,0,7,68,1,201,201,201,0
2,5,11,0.798424,0.304606,0.120357,61.181818,0,2,278,0.454545,6073,3592.9,4140,0
1,1,1,0,0.014169,0.013079,1835,0,11,0,1,3728,1189.552778,3728,0
1,1,1,0,0.226415,0.037736,53,0,1,1,1,21,21,10,0
1,1,1,0,0.207143,0.007143,140,1,2,18,1,492,492,492,0
1,1,1,0,0.031505,0.187865,857,0,2,7,1,3037,1364.783333,69,0
1,1,1,0,0.006645,0.004983,602,1,3,0,1,547,547,547,0
1,1,1,0,0.063291,0.037975,79,0,14,43,1,260,260,260,0
1,1,1,0,0.071429,0.071429,14,1,1,6,1,9473,3530.760859,7566,0
1,8,48,0.972888,0.000891,0.009742,374.25,0,20,0,0.020833,4853,1497.215476,4853,0
1,1,1,0,0,0,0,0,1,0,1,1622,1135.666667,396,0
1,1,1,0,0.001514,0.002523,1982,0,11,0,1,6383,2556.933333,6383,0
1,1,1,0,0,0.001406,711,1,7,21,1,4351,1634.405952,2910,0
1,1,1,0,0.018433,0.004608,217,0,6,0,1,1604,1240,1604,0
1,1,1,0,0.000575,0.000288,3478,0,9,1,1,2941,852.414683,2941,0
1,1,1,0,0.061728,0,81,1,4,0,1,517,476,363,0
1,4,17,0.620872,0.157661,0.030348,79.470588,0,1,66,0.411765,173,173,156,0
1,1,1,0,0.013917,0.008449,2012,0,15,6,1,3692,1166.365873,3692,0
1,3,4,0.663609,0.040476,0.040476,105,0,1,37,0.75,3356,1705.1,3261,0
1,1,1,0,0.170833,0.002083,480,1,7,13,1,4253,1569.264286,1135,0
1,1,1,0,0.011538,0,260,0,6,2,1,2236,988.666667,58,0
1,2,2,0.721928,0.005042,0.003361,297.5,0,5,240,1,2653,1569.133333,780,0
1,1,1,0,0.123288,0.004566,219,1,1,231,1,3935,1414.080952,3763,0
1,4,6,0.838798,0.10137,0.086301,121.666667,1,7,210,0.666667,11116,4129.2,196,0
1,1,1,0,0.022113,0.022113,407,0,1,0,1,8434,2660.289935,8434,0
1,4,4,1,0.021622,0.021622,92.5,0,15,740,0.5,1157,354.833333,1157,0
1,1,1,0,0.002174,0.002174,920,1,1,3,1,14332,2670.534596,6763,0
1,1,1,0,0.02454,0.030675,163,1,1,14,1,3926,2582.483333,320,0
1,1,1,0,0,0,0,0,1,0,1,1268,1218.333333,567,0
1,2,5,0.544125,0.008866,0.001086,1105.4,0,12,42,1,3081,898.694841,3081,0
1,1,9,0.732478,0.525876,0.368948,133.111111,1,14,1896,0.333333,4532,1377.838095,1905,0
1,1,1,0,0.07855,0,331,0,5,3,1,746,746,746,0
1,2,4,0.95282,0.00133,0.003989,376,1,7,503,1,4204,1094.886905,4030,0
1,1,1,0,0.054054,0,37,1,2,1,1,7909,5101.333333,2154,0
1,1,1,0,0.008148,0.002444,3682,1,15,1,1,696,587,696,0
1,1,1,0,0.413793,0.221675,203,0,1,0,1,41,41,41,0
1,2,3,0.532544,0.148352,0.087912,60.666667,0,1,0,0.333333,4641,2729.333333,1351,0
1,1,1,0,0.035088,0.025063,399,1,3,0,1,7325,2746.82381,2782,0
1,1,1,0,0.004184,0.004184,239,1,9,12,1,4130,2402.466667,260,0
1,1,1,0,0.163462,0.060897,312,0,2,3,1,6422,2468.666667,6422,0
1,1,1,0,0,0.052083,192,0,4,26,1,1227,879.333333,169,0
1,2,2,1,0.025641,0.025641,39,0,9,14,0.5,2532,602.346501,2454,0
1,1,1,0,0,0,0,0,1,0,1,9765,4519.116667,3409,0
1,4,8,0.540396,0.044369,0.012514,219.75,1,4,46,0.5,688,485.5,208,0
1,1,1,0,0.001945,0,2057,0,17,79,1,382,294.5,265,0
1,1,1,0,0.014006,0.002801,357,1,6,6,1,109,64.416667,32,0
1,1,1,0,0.006329,0.082278,158,0,2,6,1,4646,2505.416667,2277,0
1,1,6,0.536243,0.019781,0.023667,471.833333,0,7,222,0.166667,27,27,27,0
1,1,2,0.961237,0.014529,0.003632,1789.5,0,11,85,1,79,79,2,0
1,2,2,0.468996,0.002649,0.001135,1321.5,0,9,59,1,3291,1535.916667,3291,0
1,1,1,0,0.00119,0.00119,840,0,10,0,1,5228,3391.75,5228,0
1,2,2,1,0.011029,0.091912,272,0,2,24,0.5,2320,1508.666667,1824,0
1,1,1,0,0,0,0,0,1,0,1,281,281,281,0
1,1,1,0,0.009646,0,311,0,8,1,1,373,373,373,0
1,1,1,0,0.079545,0.079545,264,1,5,81,1,13533,3298.943254,1231,0
1,2,13,0.951371,0.035336,0.027091,65.307692,0,3,205,0.615385,693,693,663,0
1,4,6,0.814011,0.036396,0.000357,934.166667,0,18,90,0.333333,4877,1516.070238,4877,0
1,2,3,0.237524,0.425743,0.145215,101,1,4,9,0.666667,1056,927.833333,639,0
1,1,1,0,0.011572,0,1037,1,12,0,1,677,651.5,677,0
1,1,1,0,0.007048,0.005286,1135,0,2,5,1,1053,591.166667,1053,0
1,1,2,0.999321,0.060828,0.009491,1159,0,1,0,0.5,6042,2821.666667,6042,0
3,20,92,0.996155,0.022171,0.021079,99.521739,1,7,6241,0.804348,169,169,169,0
1,1,2,0.755375,0.131687,0.010288,243,0,2,0,0.5,942,716.333333,681,0
1,1,3,0.855963,0.012658,0.013924,790,0,13,86,1,909,711.5,909,0
1,3,11,0.677972,0.413793,0.459248,58,1,4,113,0.454545,7335,2714.69026,5666,0
1,1,1,0,1.665272,0.041841,239,1,2,6,1,3104,2188.666667,1254,0
1,1,1,0,0.009804,0.013072,306,0,3,34,1,1361,899.333333,303,0
1,2,2,0.515947,0.044737,0.023684,190,1,2,10,1,59,59,59,0
1,1,1,0,0.016272,0.016272,676,0,15,1,1,1778,701.433333,1778,0
1,1,1,0,0,0,0,0,1,0,1,1497,1497,426,0
1,2,2,0.999829,0.008291,0.021649,1085.5,0,3,4,0.5,1446,778.466667,1446,0
1,1,1,0,0.076046,0.068441,263,1,3,14,1,1457,1111.5,1231,0
1,1,1,0,0.136986,0.205479,73,1,1,320,1,9956,2738.764286,4063,0
1,1,4,0,0,0,4.75,0,1,0,0.25,3103,2800,2642,0
2,2,3,0.696109,0.008333,0.0125,240,1,7,63,1,3233,1639.066667,1696,0
1,1,2,0.984343,0.062943,0.057624,564,1,7,77,1,77,77,77,0
1,1,8,0,0,0,112.75,0,2,15,0.25,7051,3436.433333,207,0
1,2,5,0.710402,0.103991,0.096121,355.8,0,2,346,0.6,2533,1846.5,2340,0
1,1,1,0,0.006623,0.013245,151,0,1,1,1,2418,1295.1,78,0
1,4,7,0.719224,0.303644,0.564777,70.571429,0,2,0,0.142857,1103,1103,991,0
1,1,1,0,0.005714,0.006857,875,1,7,24,1,3799,1458.216667,3643,0
1,1,2,0.398459,0.023513,0.002766,723,0,10,303,1,5858,1541.175,5858,0
1,1,1,0,0,0,0,0,1,0,1,7133,1391.398576,7133,0
1,1,1,0,0.008075,0.002692,743,0,4,0,1,5325,2799.083333,2635,0
1,1,1,0,0.001536,0.001536,1953,0,11,0,1,6293,2687.766667,6293,0
1,1,1,0,0.008197,0.008197,122,1,2,7,1,2316,2054.5,1571,0
1,2,7,0.776035,0.169604,0.039648,194.571429,0,10,491,1,1813,1089,1813,0
1,2,2,1,0.044444,0.044444,22.5,0,4,40,0.5,625,412,547,0
1,1,1,0,0.021739,0.021739,46,0,5,2,1,3694,3046.5,3694,0
1,1,2,1,0.003503,0.003503,285.5,0,10,42,1,2356,640.990476,2278,0
1,1,1,0,0.076923,0.076923,26,0,2,219,1,6173,3015.6,451,0
2,2,2,0.991076,0.04712,0.04712,95.5,0,2,20,1,533,529.5,533,0
1,1,1,0,0.067797,0.152542,59,0,2,0,1,7124,2747.602381,1899,0
1,1,1,0,0.039216,0.039216,51,0,3,0,1,3464,1531.635714,461,0
1,1,1,0,0,0.015723,318,0,8,43,1,2078,1413.166667,2078,0
1,1,1,0,0.112108,0.022422,223,1,1,9,1,15652,2618.34044,2225,0
1,1,2,0.391244,0.045614,0.045614,142.5,1,5,99,1,11365,4014.342857,5617,0
1,1,1,0,0,0,22,1,1,0,1,257,257,94,0
1,2,2,1,0,0.027027,37,0,2,186,1,226,226,226,0
1,1,1,0,0.222222,0.055556,18,0,2,23,1,2023,1600.5,196,0
1,1,1,0,0,0,0,0,1,0,1,2379,633.444048,250,0
1,1,1,0,0.003736,0,2409,0,8,6,1,1345,687.416667,1345,0
1,1,1,0,0.010417,0.010417,96,1,1,28,1,542,542,278,0
1,1,1,0,0.013699,0.013699,146,0,4,155,1,930,704.333333,669,0
1,1,1,0,0.00441,0.002205,907,0,9,8,1,1043,598.966667,965,0
1,1,1,0,0.013825,0.004608,217,1,4,14,1,470,429,319,0
1,1,1,0,0.015748,0.015748,127,1,1,0,1,2365,1088.883333,852,0
2,4,10,0.685029,0.14554,0.139906,106.5,0,5,1251,0.7,10669,4481.609524,6037,0
1,2,2,1,0.02439,0.02439,41,1,1,296,0.5,217,149.25,142,0
1,1,1,0,0.014706,0,68,0,10,26,1,327,285,210,0
1,2,3,0.964962,0.018322,0,345.666667,0,9,200,0.666667,1430,1006.833333,1430,0
1,1,3,0,0,0,165,0,1,0,0.333333,3136,1145.546284,3058,0
1,8,9,0.502247,0.021268,0.005493,788.888889,0,11,243,0.777778,12,12,12,0
1,1,8,0,0,0,0,0,10,1243,0.25,2400,1447.45,600,0
1,2,2,0.56651,0.006593,0.00989,455,1,10,0,0.5,8886,3293.990115,7004,0
1,1,2,0,0.125,1.875,4,0,1,2,1,98,98,83,0
1,1,1,0,0,0,0,0,1,0,1,1370,1319.333333,669,0
1,1,1,0,0.025126,0.025126,199,0,5,110,1,707,478.166667,705,0
1,2,3,0.059089,0.539773,0.001894,352,0,6,94,1,2990,1513.7,2918,0
1,1,1,0,0.015228,0.015228,394,1,5,115,1,5459,2106.945238,3232,0
1,1,1,0,0.144737,0.013158,228,1,9,57,1,30,30,29,0
1,1,1,0,0.225434,0.135838,346,0,3,4,1,548,548,284,0
1,4,4,0.643025,0.380571,0.141714,218.75,1,4,356,0.75,1060,685.5,987,0
1,1,7,0.810266,0.333705,0.08817,128,0,7,49,0.142857,1653,1606,1653,0
1,1,1,0,0.181818,0.045455,66,1,4,385,1,98,78.166667,53,0
1,4,4,0.874231,0.130662,0.013937,143.5,0,6,39,1,618,618,567,0
2,5,7,0.770597,0.09947,0.008561,350.428571,0,4,421,0.857143,1513,779.166667,1512,0
1,1,1,0,0.055556,0.027778,108,1,1,4,1,678,632.5,678,0
1,1,1,0,0,0,0,1,1,0,1,2701,2687.5,51,0
1,1,1,0,0.037736,0.037736,53,0,2,32,1,2522,1653.333333,172,0
1,1,2,0.413817,0.05,0.15,30,1,3,3,1,447,231.5,136,0
1,1,1,0,0.008547,0,117,1,3,0,1,9113,4309.983333,3941,0
1,1,1,0,0.08046,0,87,1,1,0,1,226,226,226,0
1,1,1,0,0.001808,0.001808,553,1,1,0,1,15564,2603.877159,2163,0
1,1,1,0,0,0.014706,68,0,4,41,1,2217,1416.666667,1170,0
1,1,1,0,0.09,0,100,1,1,0,1,2440,595.466667,2040,0
1,2,11,0.654436,0.196203,0.626582,14.363636,1,1,230,0.181818,8423,4158.433333,5295,0
1,1,1,0,0.007491,0.007491,267,1,2,5,1,10210,3566.705692,8070,0
1,2,2,0.214978,0.396825,0.222222,94.5,0,2,0,0.5,8250,2492.343362,8250,0
1,1,2,0.890492,0.005581,0.003488,1433.5,0,12,0,0.5,1845,702.142857,1767,0
1,1,1,0,0.07485,0.08982,334,1,6,0,1,674,674,620,0
1,1,1,0,0.003807,0,788,0,4,0,1,712,712,712,0
1,1,1,0,0.018265,0,219,1,6,115,1,22354,5753.909993,5845,0
1,1,1,0,0,0.018868,159,0,3,134,1,7452,3811.683333,2548,0
1,1,2,0.558629,0.009366,0.000426,1174.5,0,14,18,1,4626,1432.438095,4626,0
1,1,6,1,0.003835,0.00767,521.5,0,10,98,0.5,1681,877.916667,1681,0
1,1,1,0,0.007576,0.007576,264,0,7,1,1,2929,1529.016667,37,0
1,1,1,0,0,0.001182,846,1,8,1,1,128,128,113,0
1,1,1,0,0.15,0.014286,280,0,7,22,1,926,537.1,848,0
1,11,81,0,0,0,42.185185,0,1,0,0.012346,360,360,86,0
1,2,2,0.289079,0.034879,0,1132.5,1,18,56,1,5,5,5,0
1,2,3,0.946395,0.003373,0.003373,395.333333,0,8,0,0.333333,1889,1148.55,1264,0
2,2,3,0.972883,0.077465,0.049296,94.666667,1,10,207,0.333333,4452,1743.530952,2058,0
1,1,3,0.421817,0.066826,0.009547,139.666667,0,1,4,0.666667,595,595,173,0
1,1,1,0,0.001364,0.000682,1466,0,1,0,1,3194,1197.862013,3116,0
1,3,30,0.626644,0.030552,0.030552,28.366667,1,2,497,0.433333,1054,1054,938,0
1,1,2,0.591673,0.01511,0.004121,364,0,10,1,1,154,154,101,0
1,1,1,0,0.057915,0.023166,518,1,7,76,1,2320,1417.25,2253,0
1,1,1,0,0.001063,0.001063,941,0,13,14,1,2039,1412.5,2039,0
1,1,6,0.937894,0.168699,0.160569,82,0,6,251,1,121,121,121,0
1,1,1,0,0,0.00304,987,1,11,17,1,2688,2674.5,76,0
1,1,1,0,0.480769,0.307692,52,0,5,4,1,661,506,149,0
1,2,2,0.863121,0.044643,0.017857,112,0,4,169,1,724,360.666667,722,0
1,2,2,0,0,0,31.5,1,1,0,0.5,6459,2495.827381,4854,0
1,1,1,0,0.006135,0.006135,163,0,2,7,1,788,715.5,249,0
2,9,29,0.78805,0.118372,0.05595,165.172414,0,5,2845,0.655172,9391,3677.888095,5072,0
1,1,1,0,0,0,12,1,1,0,1,465,439,390,0
1,1,1,0,0.035398,0.044248,113,0,1,0,1,15364,5606.955159,3501,0
1,1,1,0,0.006652,0.002217,451,0,3,1,1,1328,1328,214,0
1,1,1,0,0.01278,0.022364,939,1,9,57,1,7693,2746.575722,1408,0
1,2,7,0.675839,0.02649,0.009566,388.285714,0,11,867,0.428571,6803,1497.480952,6803,0
1,1,3,0.57938,0.008523,0.008523,117.333333,1,4,27,0.666667,1000,846.5,807,0
1,1,1,0,0.003521,0,284,0,9,71,1,3654,1470.15,3654,0
1,1,1,0,0.00431,0.021552,232,0,5,0,1,3325,3223.5,3325,0
1,1,8,0.733034,0.006505,0.00385,941.625,1,17,67,0.75,1767,730.133333,1767,0
1,1,1,0,0.018349,0.042813,327,0,5,0,1,2441,1537.666667,2441,0
1,1,3,0.869916,0.014344,0.014344,162.666667,0,5,205,0.666667,519,519,143,0
1,2,10,0.635127,0.846465,0.374747,99,0,2,10,0.3,71,71,71,0
1,7,15,0.894728,0.029309,0.025832,134.2,0,5,2271,0.466667,13667,5515.15,1438,0
1,2,5,0.72225,0.031469,0.047203,228.8,0,1,0,0.2,7254,1510.739516,7254,0
1,1,1,0,0.015625,0,256,0,4,167,1,2428,644.163095,299,0
1,1,2,0.995727,1.111111,0.333333,9,0,3,9,1,487,487,325,0
1,1,1,0,0,0,0,0,1,0,1,1622,1135.666667,396,0
1,1,2,0.999685,0.834983,0.587459,151.5,0,1,0,0.5,1359,1007,1341,0
1,1,1,0,0.002026,0,987,0,10,4,1,18,18,18,0
1,1,1,0,0,0.104167,96,0,6,0,1,11524,3873.364286,898,0
1,1,1,0,0.051095,0.00365,274,1,5,2,1,347,347,313,0
1,1,1,0,0,17,0,0,3,20,1,6375,1379.262049,6375,0
1,1,1,0,0.020161,0,248,0,4,13,1,31,31,31,0
1,1,1,0,1.185185,0.481481,54,0,3,13,1,16,16,6,0
1,1,1,0,0.02,0.02,50,1,15,187,1,15166,2590.165371,7243,0
2,2,2,0.811278,0.049587,0.016529,60.5,0,3,15,1,7,7,7,0
1,1,1,0,0.533632,0.002242,446,1,2,193,1,2822,991.5,1,0
1,1,4,0.897012,0.050466,0.003106,322,0,5,67,1,1525,1045,1464,0
1,1,1,0,0.169128,0.148993,745,1,1,16,1,5789,4509.166667,3589,0
1,1,1,0,0.002841,0.002841,352,1,5,6,1,66,66,4,0
1,1,1,0,0.003367,0.00202,1485,0,7,68,1,28,28,28,0
1,1,1,0,0.006098,0.006098,164,0,2,0,1,1678,1064.166667,1577,0
1,1,1,0,0,0,0,0,1,0,1,4909,2990.333333,1591,0
1,1,3,0.762495,0.009393,0.002684,1242,0,17,11,0.666667,1618,773.1,1618,0
1,1,1,0,0.000969,0,1032,0,13,33,1,3643,1460.933333,3643,0
1,3,16,0.21578,0.009615,0.009615,45.5,0,2,3,0.25,3835,3408.5,3363,0
1,2,2,0,0,0,24.5,0,1,0,0.5,744,466.5,159,0
1,1,2,0.258019,0.00487,0.004464,1232,0,14,16,1,2068,1084.166667,2068,0
1,1,1,0,0.017857,0.011161,448,0,3,6,1,319,220.166667,62,0
1,1,1,0,0.153153,0.009009,111,0,3,1,1,284,284,31,0
1,1,1,0,0,0.026786,112,0,3,0,1,445,404.333333,38,0
1,1,1,0,0,0.00885,339,1,1,0,1,2782,1617.5,1761,0
1,1,2,0.721928,0.000794,0.003177,629.5,0,10,2,0.5,5117,1578.766667,5117,0
1,2,2,1,0.074074,0.006173,162,1,3,18,0.5,3,3,2,0
1,1,2,0.676677,0.108759,0.014529,1204.5,0,15,126,1,3415,1028.960714,3415,0
1,3,3,0.806573,0.03241,0.007841,637.666667,1,18,129,1,7510,3819.483333,4666,0
1,2,2,0.811278,0.000975,0.002924,513,1,6,18,1,5400,2889.916667,1103,0
1,1,1,0,0.003953,0.003953,506,1,3,4,1,2320,1053.883333,834,0
1,1,1,0,0.013699,0.013699,73,1,1,0,1,45,45,37,0
1,3,3,0.660933,0.336188,0.036403,155.666667,0,2,3,0.666667,101,101,73,0
2,6,10,0.886915,0.07486,0.038547,179,0,3,215,0.8,1542,1542,1370,0
1,1,1,0,0.212121,0.090909,33,1,2,572,1,4394,1108.229762,4206,0
1,1,1,0,2.258065,0,62,0,1,0,1,7905,3299.883333,2924,0
1,1,1,0,0.208955,0.104478,67,1,4,425,1,22500,5603.708586,7500,0
1,1,1,0,0.153846,0.164835,91,0,1,136,1,5237,2629.616667,1252,0
1,1,1,0,0.008929,0.008929,112,1,2,16,1,151,138,72,0
1,1,1,0,0,0,0,0,1,0,1,6147,3659.65,2460,0
1,1,9,0,0,0,0,0,1,0,0.111111,6368,3045.133333,954,0
1,1,1,0,0.022535,0.011268,355,0,1,2,1,6848,3487.583333,1116,0
1,1,1,0,0.000525,0.000525,1903,0,14,0,1,1867,716.714286,1789,0
1,1,1,0,0,0.015385,65,1,4,3,1,2247,1451.166667,577,0
1,1,3,0,0,0,74.333333,0,1,0,0.333333,569,555.5,569,0
2,2,2,0.591673,0.05625,0.03125,80,1,6,40,1,2168,1441.5,1466,0
1,4,61,0.510458,0.013029,0.002522,117.016393,0,9,300,0.04918,1570,1437,1109,0
1,2,2,0,0,0,4,1,1,0,0.5,2546,991.983333,2044,0
1,1,1,0,0,0,0,0,1,0,1,5814,3626.25,2172,0
1,1,1,0,0,0,0,0,1,0,1,2856,2467.5,2856,0
1,1,1,0,0.16332,0.084337,747,0,4,1,1,1089,590.816667,1011,0
1,2,2,1,0.025641,0.025641,39,0,9,68,0.5,6185,1605.353968,6185,0
1,2,8,0.998594,0.050829,0,226.25,0,2,176,0.25,96,96,96,0
1,1,2,0,0,0,35.5,1,1,0,0.5,4962,1641.725,2173,0
1,1,1,0,0.022222,0.022222,45,0,2,13,1,2462,1284.166667,2260,0
1,1,1,0,0.007576,0,132,0,2,5,1,8971,5007.966667,1626,0
1,1,1,0,0.016949,0.025424,118,1,1,55,1,3621,1865.354762,535,0
1,1,1,0,0.087838,0.033784,148,1,3,44,1,603,594.5,525,0
2,3,4,0.959148,0,0.014354,104.5,1,4,0,0.5,2431,1573.25,2028,0
1,1,1,0,0.072727,0.018182,220,1,1,0,1,4685,1865.461905,2697,0
1,1,1,0,0.018373,0.005249,381,1,2,3,1,318,318,318,0
1,2,2,0.797327,0.178862,0.056911,123,1,12,253,1,3840,1721.858333,2799,0
1,1,1,0,0.012461,0.004673,642,0,14,3,1,1207,618.433333,1129,0
1,2,2,0.940286,0.012474,0.016632,240.5,1,11,613,1,14552,2669.108658,6863,0
1,1,1,0,0.003058,0.015291,327,1,6,0,1,4477,1628.82381,204,0
1,1,1,0,0,0,0,0,1,0,1,2898,1421.7,2826,0
1,2,3,0.826876,0.005978,0.000747,1338.333333,1,4,14,0.666667,365,311.5,361,0
1,1,1,0,0.004955,0,1211,0,9,12,1,1348,645.183333,1270,0
1,1,1,0,0.018198,0.00091,2198,0,16,2,1,4014,1224.391667,4014,0
1,1,1,0,2.287554,2.227468,233,1,11,4,1,14497,2690.505519,1365,0
1,1,18,0.628106,0.142857,0.137706,161.777778,1,2,128,0.333333,504,504,255,0
1,1,1,0,0.142857,0,119,0,6,7,1,308,308,180,0
1,1,7,0.67418,0.116691,0.155096,96.714286,0,3,6,0.285714,29,29,7,0
1,2,3,0.950069,0.064677,0.00995,134,1,2,3,1,495,495,363,0
1,1,1,0,0,0.044444,45,0,4,20,1,18831,7862.42381,6839,0
1,1,1,0,1.134615,0.115385,52,0,1,0,1,1495,925.583333,35,0
1,1,1,0,0.215116,0.023256,172,1,2,4,1,1554,1113,57,0
1,1,1,0,0.075472,0.062893,318,1,10,107,1,2213,1008.5,1860,0
1,3,6,0.745357,0.102532,0.005063,131.666667,0,4,27,0.5,4618,2509.083333,356,0
1,2,2,0.291818,0.009257,0.000244,2052.5,0,15,23,1,4493,1156.262302,4493,0
1,1,1,0,0.016393,0.016393,61,0,1,2,1,760,689,511,0
1,1,1,0,7.2,0,10,1,1,0,1,2718,2704.5,59,0
1,1,1,0,0.032967,0.032967,182,1,5,18,1,11537,3881.230952,902,0
1,1,1,0,0,0,0,1,1,0,1,816,816,704,0
1,1,2,0.212659,0.787611,0,56.5,0,1,0,0.5,9747,4501.116667,1848,0
1,1,2,0.650022,0.005014,0.003582,698,1,8,410,1,9264,4445.033333,4074,0
