@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,1,0.07,15,14.41,180.08,0,0,2,12,7,false
1,1,0.08,12.86,38.84,356.71,10,0,22,12,1,false
5,6,0.02,40.15,88.12,7889.94,34,0,24,19,29,false
1,1,0.05,21.75,43.14,1133.73,0,0,2,11,1,false
7,4,0.08,11.78,29.28,225.75,12,0,5,13,13,false
1,1,0.29,3.5,8.15,5.55,0,0,1,7,1,false
1,1,0.08,11.77,49.05,377.45,0,2,3,12,1,false
9,4,0.04,22.38,68.52,1906.47,8,0,42,25,27,false
5,6,0.07,14,41.15,448.08,7,0,9,14,11,false
1,1,0.33,3,16.61,8.3,0,0,0,6,3,false
4,5,0.03,29.85,63.04,3121,7,0,7,21,11,false
1,2,0.16,6.07,30.96,63.41,0,0,8,10,3,false
1,1,0.34,2.92,17.79,8.41,0,0,1,5,1,false
3,2,0.15,6.5,19.25,45.17,0,0,0,9,5,false
1,19,0.04,25.62,52.55,1916.8,0,0,24,31,22,false
1,1,0.05,19.2,16.16,330.91,0,0,0,16,11,false
1,1,0.21,4.67,30.56,36.98,12,0,8,8,1,false
4,1,0.1,9.63,14.12,72.69,0,0,1,11,7,false
1,4,0.01,123.06,46.69,39279.32,0,0,0,16,97,false
1,2,0.18,5.5,17.31,29.08,0,1,1,7,3,false
1,1,0.08,12.44,13.45,115.71,0,0,1,14,5,false
1,1,0.14,7.17,62.09,177.18,6,0,5,8,1,false
1,1,0.5,2,11.63,2.58,0,0,0,3,1,false
3,1,0.04,28.29,19.62,872.14,4,1,6,18,9,false
1,2,0.11,9,20.81,93.65,0,0,1,11,3,false
5,1,0.05,21,8.7,213.1,0,0,1,14,9,false
1,2,0.1,10.35,26.31,156.67,0,0,8,16,3,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
1,1,0.09,11.5,17.4,127.88,0,0,4,9,3,false
3,3,0.03,29.57,33.95,1649.46,55,1,17,23,15,false
1,1,0.1,10.38,30.06,180.09,0,0,6,9,1,false
13,27,0.01,72.75,109.99,32344.76,159,35,17,47,51,false
1,1,0.1,10,13.9,77.21,3,0,2,10,1,false
6,3,0.03,32,25.12,1429.01,4,2,2,16,21,false
1,1,0.5,2,9.83,2.18,0,0,1,4,1,false
7,1,0.06,17.5,21.22,361.02,7,2,28,13,13,false
1,1,0.5,2,9.83,2.18,0,0,0,4,1,false
3,4,0.06,15.89,49.03,687.86,11,0,8,21,11,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.14,7,21.14,57.56,2,1,3,8,1,false
3,2,0.07,13.7,32.47,338.34,10,0,8,18,5,false
1,2,0.33,3,19.93,9.97,5,1,6,5,3,false
1,1,0.17,5.78,23.35,43.3,0,0,0,8,1,false
1,3,0.06,16.43,39.65,594.54,0,0,6,15,5,false
1,2,0.08,12.37,31.09,264.48,3,1,4,15,5,false
1,1,0.14,7.07,14.14,39.29,0,0,1,9,1,false
1,1,0.67,1.5,5.33,0.67,0,0,0,3,1,false
1,1,0.16,6.13,12.99,27.07,0,0,0,7,1,false
1,3,0.05,21.67,14.61,381.12,0,0,1,13,11,false
1,1,0.24,4.2,28.57,28,2,0,2,6,3,false
3,2,0.05,20.94,28.86,703.28,0,0,2,13,13,false
1,3,0.09,11.15,25.55,176.59,0,0,0,10,7,false
1,1,0.1,10,20.81,115.64,0,0,0,10,1,false
1,2,0.35,2.86,30.11,13.66,7,1,6,5,3,false
9,5,0.08,12.68,39,348.11,3,0,11,13,17,false
9,7,0.06,15.9,88.97,1249.28,15,0,18,17,19,false
1,1,0.33,3,15.5,7.75,0,2,0,5,1,false
1,1,0.3,3.33,8.1,5,0,0,0,5,1,false
1,1,0.25,4,9.51,8.45,0,0,0,6,3,false
1,1,0.11,9.17,26.65,124.4,15,0,12,11,1,false
1,3,0.09,11.38,24.59,176.75,0,0,0,14,5,false
1,1,0.4,2.5,7.86,2.73,0,0,0,5,1,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,1,2,0.5,4,0.06,0,0,1,1,1,false
6,2,0.05,20,22.75,505.5,0,0,1,18,11,false
19,19,0.03,38.76,61.49,5132.09,0,2,6,26,45,false
1,1,0.33,3,13.29,6.64,3,2,1,6,1,false
1,7,0.1,9.8,50.85,271.56,4,0,13,11,17,false
1,1,0.12,8.17,13.14,48.69,0,0,2,7,5,false
1,6,0.07,14.58,58.73,693.95,0,0,3,15,19,false
1,1,0.16,6.11,21.55,44.71,13,0,9,10,1,false
1,1,0.14,7.15,21.5,61.07,0,0,1,11,5,false
1,1,0.14,6.92,27.5,73.23,18,0,11,12,1,false
1,5,0.03,33.54,44.52,2781.61,3,0,16,25,17,false
23,13,0.02,42.69,88.43,8954.35,60,4,32,27,61,false
1,2,0.08,12.31,19.34,162.76,0,0,1,16,3,false
5,17,0.03,33.04,97.32,5903.6,35,1,43,31,39,false
3,1,0.12,8.25,16.48,62.3,4,0,4,11,5,false
1,1,0.09,10.71,44.78,285.56,0,0,3,6,1,false
1,1,0.15,6.67,17.2,42.48,0,0,0,10,3,false
25,1,0.03,38.62,31.64,2621.31,0,0,5,13,49,false
1,1,0.06,16,19.77,281.21,0,2,5,12,5,false
1,1,0.08,12.33,26.28,222.1,1,1,2,8,3,false
1,1,0.15,6.5,21.43,50.31,1,0,7,13,1,true
3,4,0.02,59.93,118.33,23607.11,42,0,36,28,13,true
4,3,0.05,20.26,32.1,731.9,8,2,9,25,9,true
9,18,0.02,51.91,87.72,13132.05,50,0,56,32,36,true
1,1,0.04,23.38,160.24,4865,15,1,17,21,23,true
8,7,0.03,36.58,64.48,4792.82,18,10,80,26,23,true
6,6,0.05,21.71,66.64,1745.71,6,0,20,19,11,true
