@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.918296,0.000958,0.000479,1043.5,1,25,0,0.5,828,828,174,0
1,1,1,0,0.000867,0,1154,1,65,36,1,3,3,1,0
1,1,1,0,0.015385,0.005128,195,1,42,0,1,2441,2068,400,0
1,1,1,0,0,0,0,0,1,0,1,436,436,267,0
1,1,1,0,0.02952,0.00738,1626,1,11,203,1,959,336.814286,930,0
1,1,1,0,0.009524,0.004762,210,1,14,7,1,1330,561.75,433,0
1,1,1,0,0.000672,0.67115,1487,0,3,4,1,127,46.044048,125,0
1,1,1,0,0.00995,0,201,1,11,418,1,2597,489.256133,2588,0
2,3,12,0.577005,0.131521,0.236959,150.166667,1,31,4139,0.833333,1850,524.07381,1340,0
1,1,1,0,0.008439,0.004219,948,1,17,226,1,465,246.25,456,0
1,1,2,0.863121,0.003021,0.007553,331,0,29,107,1,1550,1013.666667,262,0
1,4,4,1,0.00095,0.00095,1052.75,1,71,390,1,743,743,27,0
1,1,5,0,0,0,63.8,0,2,0,0.2,431,96.987063,67,0
1,1,9,0.316689,0.206911,0.118837,527.333333,1,88,1616,0.777778,894,260.463095,67,0
1,1,2,0.918296,0.015645,0.011734,383.5,1,6,0,1,2061,1228.916667,940,0
1,1,1,0,0.023411,0.006689,299,1,7,23,1,455,201.45,208,0
1,1,1,0,0.008963,0,781,1,47,4,1,4110,1644.25,187,0
1,1,1,0,1.739421,0.63029,449,1,4,862,1,286,286,286,0
1,1,1,0,0,0.015385,65,1,26,678,1,1736,259.944256,292,0
1,1,1,0,0.031373,0.017647,510,0,19,78,1,2336,1146.5,214,0
1,1,1,0,0.000946,0.000946,1057,0,123,248,1,21,8.47619,9,0
1,1,2,0.650022,0.002831,0.000566,883,1,37,88,0.5,3178,1381,6,0
1,1,2,0.549109,0.025849,0.000137,3636.5,1,79,14,1,9005,3170.090873,211,0
1,1,1,0,0.586207,0.310345,29,1,5,82,1,16,16,16,0
2,2,5,0.634526,0.437189,0.080908,281.8,0,5,138,0.6,1763,994.483333,428,0
1,1,1,0,0.002265,0.000566,1766,1,66,31,1,119,109.5,98,0
2,3,3,0.696109,0.00166,0.010788,401.666667,1,45,186,0.666667,985,539.333333,506,0
1,1,7,0,0,0,0,0,11,2197,1,1980,1561.833333,1980,0
1,1,1,0,0.012987,0.012987,77,1,3,23,1,17,7.816667,3,0
1,1,1,0,0.02454,0.006135,163,0,8,0,1,172,172,29,0
1,1,1,0,0.007634,0.015267,262,0,8,12,1,2683,653.592857,346,0
1,1,1,0,0.000896,0.000896,3349,1,26,57,1,2501,860.607143,1263,0
1,1,2,0.345117,0.022709,0.002433,616.5,1,26,1164,1,541,514.5,511,0
1,1,1,0,0,0.001022,2934,1,14,17,1,4412,1570.908333,1439,0
1,1,1,0,0.004625,0.001388,2162,1,6,2,1,573,573,353,0
1,1,1,0,0.018072,0.004685,1494,1,40,21,1,20,10.166667,5,0
1,1,2,0.721928,0.043732,0,171.5,0,28,63,1,1702,294.030983,1229,0
2,2,4,0.804497,0.068455,0.012038,1723.75,1,65,2,0.75,10839,7048.666667,4828,0
2,3,3,1,0.108675,0.021926,1049,1,23,12,0.333333,1506,927.666667,266,0
1,2,2,1,0.000574,0.002298,3482,0,93,0,0.5,4323,3168.5,1851,0
1,1,1,0,0.00273,0,3663,0,66,4,1,142,139,27,0
1,1,1,0,0.000599,0,5007,1,61,55,1,3283,965.380952,331,0
1,1,1,0,0.004316,0,2317,1,44,15,1,1251,354.911905,728,0
1,1,2,0,0,0,13.5,0,6,601,1,202,176.469048,70,0
2,2,3,0.581672,0.009488,0,351.333333,1,10,10,1,187,147.5,54,0
1,1,1,0,0.004697,0.004697,1916,0,7,1,1,342,230.833333,342,0
1,1,1,0,0.00434,0.000207,4839,1,13,98,1,6186,2512.534524,144,0
1,1,1,0,0.000689,0.000689,1452,1,5,5,1,3492,1078.674861,498,0
1,1,3,0.835015,0.003328,0.03827,400.666667,1,51,358,1,158,131,25,0
1,1,1,0,0.058985,0.017833,729,1,24,14,1,2160,855.795238,828,0
1,1,1,0,0.001859,0.001859,1076,1,17,0,1,3166,1070.254762,2211,0
1,1,1,0,0.000195,0.000195,5138,1,70,470,1,45,45,4,0
1,3,6,0.830981,0.060581,0.010143,608,1,45,497,0.666667,675,526.5,54,0
1,1,1,0,0.052632,0,38,0,17,334,1,4734,2328.483333,1125,0
1,1,1,0,0,0.014286,140,1,40,36,1,1919,1919,109,0
1,3,4,0.70109,0.093596,0.029557,101.5,1,6,8,0.5,109,109,68,0
1,2,3,0.839905,0.170616,0.014218,70.333333,0,1,335,1,5095,2262.316667,516,0
1,2,2,1,0.004008,0.002004,499,0,22,10,0.5,51,51,20,0
1,1,4,0.386148,0.033224,0.019654,534.25,0,17,146,1,1148,784.666667,929,0
1,1,4,0.601566,0.046584,0.083851,322,1,41,420,1,611,234.683333,33,0
1,1,1,0,0.001359,0,736,1,10,2,1,344,180.5,8,0
1,1,1,0,0.090909,0,22,1,2,121,1,20767,3223.610931,898,0
1,1,1,0,0.010256,0,975,0,1,0,1,294,188.726191,83,0
1,2,28,0,0,0,0,1,65,1693,0.571429,1605,1601.5,1243,0
1,1,1,0,0.012788,0.035806,391,1,34,156,1,502,444.5,2,0
1,2,2,1,0.004695,0.001565,639,0,13,90,0.5,2447,1929.666667,732,0
1,1,1,0,0.184783,0.152174,92,1,2,224,1,7556,2846.826587,226,0
1,1,1,0,0.001416,0,4237,1,70,1,1,3464,1469.123413,1995,0
1,1,1,0,0.000428,0.000428,2334,0,94,0,1,5146,790.489613,418,0
1,1,1,0,0.055556,0,36,0,9,290,1,323,287,40,0
1,1,1,0,0,0.001005,1991,0,13,35,1,131,131,94,0
2,2,12,1,0.001923,0.003846,520,1,37,10,0.166667,1809,1087.666667,834,0
1,1,2,0.773227,0.206349,0.142857,31.5,1,6,348,1,479,379.5,297,0
1,1,1,0,0.001325,0.000663,1509,1,52,1,1,3648,1341.229942,73,0
1,1,3,0.687035,0.010668,0,718.666667,1,38,48,1,3783,982.811724,2348,0
1,1,1,0,1.5,0,12,0,1,0,1,515,422.5,2,0
2,2,2,0,0,0,593,0,1,0,0.5,858,629,28,0
1,1,1,0,0.014493,0,69,1,4,5,1,11,11,3,0
1,1,1,0,0.008097,0,247,1,9,10,1,1509,273.656746,1075,0
1,1,1,0,0.029126,0.004854,206,1,5,0,1,718,336.32619,3,0
1,1,1,0,0.004896,0.00612,817,1,33,48,1,23,23,1,0
1,1,1,0,0.033333,0,60,1,2,202,1,1709,1271.666667,763,0
1,1,1,0,0.166667,0.047619,252,1,5,158,1,1195,348.483333,110,0
1,1,1,0,0.021847,0.026793,2426,1,21,2,1,645,457.833333,600,0
1,1,2,0,0,0,228.5,0,1,0,0.5,600,292.016667,443,0
1,1,1,0,0.008475,0,354,0,2,0,1,2376,1674.666667,321,0
1,1,1,0,3,0,20,1,1,0,1,4751,1426.430664,2939,0
1,2,2,1,0.029433,0.016853,4213,0,32,8,0.5,348,167.333333,139,0
1,1,1,0,0.009662,0,207,1,1,0,1,2780,1718.833333,1927,0
1,1,1,0,0.042169,0.042169,166,0,2,54,1,23,23,23,0
2,2,2,1,0.01323,0.00441,907,0,23,2,0.5,1449,828,210,0
2,2,5,0.563866,0.01817,0.028093,1552,1,167,1083,1,1411,1224.5,579,0
2,2,2,1,0.000461,0.000461,2168,1,95,4,0.5,16,16,7,0
1,4,18,0.85877,0.002455,0.001695,1900.666667,0,49,68,0.222222,92,92,67,0
1,4,22,0,0,0,111.818182,0,5,2432,0.181818,1768,1742.469048,53,0
1,1,1,0,0.002439,0,1230,1,21,10,1,2784,1218.166667,1809,0
1,1,3,0.943189,0.011551,0.006601,202,1,20,820,1,2476,1488.5,34,0
1,1,1,0,0,0,0,0,1,0,1,3771,1411.466667,928,0
1,2,29,0.894226,1.603391,0.902322,93.551724,0,23,8363,0.413793,541,541,97,0
1,1,1,0,0.003344,0.003344,299,1,10,116,1,4437,1580.318651,2818,0
1,1,1,0,0.006897,0,145,1,7,6,1,64,64,24,0
1,1,3,0.731545,0.036418,0.014567,778,0,17,1365,1,1644,532.413961,1614,0
1,1,10,1,0.132265,0.12024,249.5,1,11,14061,0.3,745,733.5,620,0
1,1,1,0,0.008511,0.011348,705,1,11,0,1,6320,2742.85,1197,0
1,1,2,0.672295,0.004862,0.003838,1954,1,88,7,1,791,290.7,456,0
1,1,1,0,0,47,0,0,1,0,1,20,19.5,13,0
1,2,6,0.803073,0.062791,0.015504,215,1,43,644,1,8254,3046.548016,2749,0
1,2,8,0.883559,0.068997,0.143514,135.875,0,77,1904,1,3821,1460.616667,815,0
1,1,1,0,0,496,0,0,1,0,1,2609,924.942857,212,0
1,1,2,1,0.020979,0.002622,1144,1,18,56,0.5,330,189,46,0
1,1,1,0,0.085687,0.231638,2124,1,39,1,1,152,94,119,0
1,1,1,0,0.011915,0.000851,1175,1,48,50,1,98,98,4,0
1,1,1,0,0.000991,0.000495,2019,0,9,5,1,355,355,355,0
1,1,1,0,0.001468,0.000367,2725,1,17,74,1,403,179.283333,400,0
1,1,1,0,0,0,0,1,7,68,1,735,735,95,0
1,1,7,0.541775,0.049451,0.210407,442,0,2,235,0.428571,11,11,11,0
1,2,2,0.985228,0.000665,0.000111,4512.5,1,125,26,1,8523,2997.997222,2804,0
1,1,1,0,0.003937,0.133858,254,0,23,88,1,5856,2051.229365,468,0
1,1,1,0,0.002762,0.008287,724,1,8,5,1,2052,734.1,1,0
1,1,3,0.782305,0.028369,0.01182,282,1,6,823,1,2421,791.004762,150,0
1,1,1,0,0.000862,0.000862,1160,1,21,1,1,25,25,18,0
1,1,6,0.714346,0.039127,0.008863,1542,1,82,3497,1,9151,3018.617027,3018,0
1,1,1,0,0.002181,0.009815,917,1,1,0,1,879,455.5,53,0
1,1,2,0.650022,0.036269,0.025907,96.5,0,1,24,0.5,10609,5275.166667,168,0
1,1,9,0.825976,1.385992,0,291.888889,0,1,0,0.111111,1288,1125.166667,958,0
1,1,1,0,0.996466,0.568905,283,0,9,22,1,341,341,44,0
1,1,2,0.543564,0.01194,0.01194,335,1,3,32,1,1961,1339.333333,35,0
1,3,3,1,0.038168,0,131,0,28,227,1,1304,721,47,0
1,1,1,0,0.083333,0.025,120,0,1,0,1,2968,1878.333333,505,0
1,1,1,0,0,0.117647,17,0,2,3,1,3387,1979.133333,607,0
1,1,2,0.936667,0.014535,0.001938,516,1,8,24,0.5,574,338.166667,228,0
1,1,1,0,0.001876,0.002502,1599,0,5,11,1,1038,972.5,220,0
2,2,2,0.811278,0.004053,0.004053,493.5,1,36,245,1,4958,651.577345,584,0
1,1,1,0,0.002863,0.000954,1048,1,32,23,1,1333,399.823809,286,0
1,1,1,0,0.036638,0.030172,464,1,17,45,1,1965,795.678571,149,0
1,1,1,0,0,0,0,0,1,0,1,359,235.166667,66,0
1,1,5,0.429032,0.026331,0,349.4,1,55,1200,0.6,1335,521.816667,166,0
1,2,9,0.746604,0.021862,0.133603,274.444444,1,15,0,0.111111,1428,620.766667,253,0
1,1,2,0.457432,0.503632,0.032284,619.5,0,39,38,0.5,2478,1748.916667,435,0
1,1,1,0,0,0,5,0,7,466,1,2669,2643.469048,276,0
1,1,12,0.639023,0.007721,0.00833,1640.583333,1,70,575,0.75,124,124,124,0
1,1,1,0,0.005208,0.005208,192,0,16,47,1,2768,1371.166667,2052,0
2,2,2,1,0.000803,0.000268,3735,1,53,0,0.5,2259,1298.833333,1304,0
1,1,1,0,0.002681,0.00134,746,0,2,143,1,292,292,229,0
1,1,2,1,0,0.009709,206,1,12,0,1,9486,3416.711905,5227,0
1,1,1,0,0.003012,0,332,0,13,0,1,323,246,90,0
1,8,8,1,0,0.013921,215.5,0,21,436,0.75,7741,2787.783333,112,0
1,1,1,0,0.009901,0.019802,202,1,13,272,1,302,276.5,38,0
1,1,1,0,0.13007,0.073427,1430,1,14,255,1,2835,1031.280952,64,0
2,2,2,1,0.00431,0.008621,232,1,3,18,0.5,5451,2080.083333,241,0
1,1,1,0,0.005181,0,193,1,11,0,1,3265,1437.216667,169,0
1,1,1,0,0.183099,0.028169,71,1,10,693,1,4130,1132.640873,964,0
1,1,2,0.637387,0.013587,0.028533,1472,1,66,59,1,1790,964,89,0
2,2,2,1,0.015618,0.000947,2113,1,45,0,0.5,732,724.5,19,0
1,1,2,0.537376,0.087683,0.001566,958,0,17,5,1,1697,1647,197,0
2,2,2,1,0.006557,0.006557,305,1,24,50,0.5,4447,3807,2715,0
1,1,1,0,0.001773,0.001773,564,0,16,0,1,4230,1614.883333,97,0
1,1,1,0,0.001355,0.003613,2214,0,26,51,1,4628,1712.262698,842,0
1,1,1,0,0.008109,0.004055,3946,1,52,219,1,3554,2368.5,24,0
1,1,1,0,0,0.000562,5336,1,71,45,1,2918,1468.166667,413,0
1,1,1,0,0.00124,0,2420,1,130,152,1,686,582,82,0
1,1,1,0,0.006289,0.006289,159,1,1,283,1,1091,527,361,0
2,2,2,1,0.008,0.008,250,1,4,14,0.5,297,152.933333,297,0
1,1,11,0.880861,0.016351,0.022139,628.272727,1,17,1170,0.818182,2406,931.433333,1622,0
1,2,2,1,0.000506,0.000506,7907,1,67,8,0.5,1986,755.666667,1801,0
1,1,1,0,0.004988,0.004988,401,0,22,1,1,1951,836.166667,465,0
1,1,1,0,0.504274,0.076923,117,1,3,141,1,2415,747.969048,133,0
1,2,2,1,0,0.008264,121,1,28,26,0.5,430,430,261,0
1,1,3,0,0,0,0,0,6,2853,0.333333,592,592,98,0
1,2,4,0.959148,0.000786,0.000786,1909.5,1,92,42,0.5,1227,702.783333,125,0
1,1,8,0.886546,0.002498,0.003122,800.75,1,74,173,0.75,543,543,108,0
1,1,1,0,0.003181,0.001735,3458,1,29,13,1,162,143.5,2,0
1,3,6,0.690623,0.075949,0.04557,131.666667,1,5,82,0.333333,135,135,125,0
1,2,4,0.898273,0.090909,0.032323,123.75,1,10,2210,1,82,82,50,0
1,1,2,0.828056,0.005297,0.005297,2171,0,29,24,0.5,1770,1290.25,22,0
1,7,51,0.396943,0.000446,0.000446,263.686275,0,8,6221,0.137255,10191,10165.46905,532,0
1,1,2,0.985228,0.000906,0.00068,2207.5,1,118,4,0.5,43,38.5,2,0
1,1,1,0,0.002447,0.007341,1226,1,30,6,1,139,136,26,0
1,1,1,0,0.004762,0,840,1,16,458,1,92,92,64,0
2,2,8,0.716404,0.053623,0.038647,517.5,1,59,94,0.375,879,505,78,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,7,0.738852,0.724138,0.219601,78.714286,1,2,5033,0.857143,1224,278.242857,1005,0
1,1,1,0,0.010738,0.002685,745,1,7,2,1,568,541.5,536,0
1,1,1,0,0,65,0,0,2,21,1,3518,2063.366667,229,0
1,1,1,0,0.019967,0.003328,601,1,9,34,1,2447,1214.2,295,0
1,1,1,0,0.164248,0.029794,1309,1,21,7,1,1017,503.988492,295,0
1,1,1,0,0.013013,0.005005,999,1,17,8,1,13,11,2,0
1,1,1,0,0.00716,0,838,0,8,37,1,1170,897.916667,770,0
1,1,1,0,0.516484,0.186813,91,0,2,67,1,887,439.75,19,0
1,1,1,0,0.002478,0.002478,807,1,24,0,1,69,69,59,0
1,1,1,0,0.369718,0.04108,852,1,10,14,1,557,158.233333,294,0
3,3,4,0.987509,0.007348,0.001225,1429,0,103,33,1,6751,3262.533333,659,0
1,1,2,0.453716,0.004092,0.00372,1344,1,125,449,1,1898,1356.833333,704,0
1,1,1,0,0.004444,0.007407,1350,0,10,0,1,7563,2795.716667,198,0
1,1,1,0,0.012346,0.012346,81,0,1,0,1,537,257.833333,394,0
1,1,1,0,0.322108,0.232796,683,0,1,0,1,4961,3375.833333,1518,0
2,2,2,0,0,0,0,0,1,0,0.5,2959,1031.01746,352,0
1,1,1,0,0.002635,0.00527,759,1,17,167,1,403,362,278,0
1,2,2,0.439497,0.053381,0.064057,140.5,1,30,944,1,2900,1579.716667,32,0
1,1,1,0,0.00077,0.00077,5197,1,111,44,1,1161,728.5,321,0
1,2,3,0.438959,0.023907,0.004098,488,1,31,106,1,2657,1310.25,1711,0
1,1,8,0.998576,0.015482,0.002815,355.25,1,53,218,0.625,2753,1512.216667,748,0
1,1,2,0.94566,0.01023,0.003836,391,0,12,266,1,623,483.416667,249,0
1,1,2,0.303375,0.061728,0.003527,283.5,0,16,405,1,50,31,13,0
1,1,1,0,0.023529,0.023529,85,1,2,0,1,581,566,86,0
1,2,2,0.811278,0.012048,0.001339,747,0,62,773,1,2721,1037.6,2492,0
1,1,1,0,0.001217,0.000304,3288,1,70,27,1,329,282.5,10,0
2,4,4,0.654772,0.002336,0.011682,642,1,34,0,0.5,707,434.583333,613,0
1,1,1,0,0.001733,0.001733,577,0,17,1,1,3488,1032.85,641,0
1,2,2,1,0.007469,0.004149,1205,0,56,78,0.5,5437,2580.833333,2278,0
1,1,1,0,0.06,0.06,100,1,7,0,1,2826,857.300794,1221,0
1,1,1,0,0.006305,0,2379,1,87,1,1,2480,607.128175,149,0
1,1,3,0.883037,0.033748,0.019538,187.666667,0,51,764,1,1710,989.116667,205,0
1,2,2,1,0.006623,0.006623,151,0,1,0,0.5,5587,1254.475,347,0
1,1,1,0,0.002417,0.000806,1241,1,6,2,1,285,249.666667,282,0
1,1,1,0,0,0.000357,2803,0,55,2,1,1146,1143.5,7,0
1,1,1,0,0.002786,0.000619,3230,1,58,63,1,2368,1003.633333,2166,0
2,2,4,0.696722,0.558887,0.059957,116.75,1,6,138,0.5,1981,1268,512,0
1,1,1,0,0.000779,0.000779,1283,1,57,94,1,809,650,24,0
1,1,9,0.812225,0.299332,0.068002,183,0,9,470,0.555556,9,9,9,0
1,1,1,0,0.015962,0,1065,0,2,3,1,2963,1815.25,53,0
2,2,2,1,0.011269,0.007711,1686,0,13,36,0.5,1508,481.883333,853,0
1,1,1,0,0.001057,0.001057,946,1,8,0,1,5718,529.03933,1022,0
1,1,1,0,0.000461,0.000461,2167,0,18,150,1,960,944,17,0
1,1,1,0,0,0,0,0,4,237,1,267,141.5,107,0
1,1,2,0.702467,0.008555,0.011407,1052,1,12,54,1,110,102.5,107,0
1,1,1,0,0.014925,0.014925,67,0,6,182,1,5861,2051.640476,472,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
3,3,5,0.99865,0.001347,0.001422,2672.4,0,119,1948,0.6,1257,740.083333,575,0
1,1,2,0,0,0,104,0,2,0,0.5,7725,5563.666667,193,0
1,3,4,0.703076,0.006282,0.003926,636.75,1,22,5902,1,21,21,15,0
1,1,2,0.333522,0.017437,0.010898,1147,1,5,73,1,390,390,271,0
1,1,1,0,0.002927,0.001756,3417,1,28,494,1,3657,889.535859,2266,0
1,2,7,0.590952,0.021891,0.005254,489.428571,0,42,269,0.714286,323,282,312,0
1,1,1,0,0.006488,0,1233,1,46,45,1,1079,786,322,0
1,1,1,0,0.069264,0.012987,231,1,9,277,1,3462,1056.016667,155,0
1,1,8,0.994745,0.013449,0.013449,158,0,7,0,0.875,2043,1210.916667,922,0
1,1,1,0,0,0.000414,2418,1,87,0,1,1763,1122.5,427,0
1,2,5,0.689422,0.187943,0.003152,507.6,1,22,3377,1,104,82.083333,89,0
1,2,2,0.092277,0.009924,0.011705,1965,1,48,49,1,1093,428.033333,593,0
1,1,1,0,0.01087,0.007609,920,1,5,201,1,3958,1658.954762,1178,0
1,19,58,0.818441,0.023265,0.010025,455.758621,1,31,32259,0.396552,2888,923.736905,2410,0
1,1,1,0,0.005882,0.005882,340,1,9,543,1,233,211.5,233,0
1,2,5,0.826647,0.031399,0.002854,210.2,1,2,187,1,991,436.321429,774,0
1,1,3,0,0,0,256,0,1,0,0.333333,301,195.559524,42,0
1,1,1,0,0.132365,0.004843,1239,0,28,6,1,1694,524.581349,846,0
1,1,2,0.359102,0.207071,0.015152,99,1,3,86,1,46,46,16,0
1,1,1,0,0.002805,0.001403,713,1,16,23,1,4,4,1,0
3,4,4,0.992614,0.001015,0.000564,2216.5,1,36,9,1,313,313,4,0
1,1,1,0,0,0.000203,4916,1,131,149,1,68,68,1,0
1,1,1,0,0,0,0,0,1,0,1,2550,473.430195,2544,0
1,1,1,0,0.072581,0.048387,124,1,4,0,1,6943,3712.833333,613,0
2,2,2,1,0.024691,0.049383,81,0,8,314,0.5,1870,1870,1070,0
1,1,1,0,0.080056,0.021067,712,1,16,354,1,3609,914.50101,1,0
1,1,1,0,0,0,89,1,1,0,1,3109,858.594444,925,0
1,1,1,0,1,0,1,0,7,1336,1,756,744.5,631,0
1,1,1,0,0.000432,0.000432,2314,1,49,182,1,156,95.833333,3,0
1,1,1,0,0.076923,0.076923,26,0,2,15,1,50,45,40,0
2,2,4,0.99897,0.15245,0.085299,275.5,0,2,12,0.25,271,159.583333,256,0
2,2,2,1,0.007813,0,256,0,15,0,0.5,1374,755.5,76,0
1,9,15,0.281064,0.085549,0.041511,554.066667,0,76,863,0.733333,1834,754.921429,215,0
1,1,4,0.860203,0.008473,0.003631,1858.75,1,59,1372,1,35,35,23,0
1,2,4,0.614465,0.018916,0.010549,687.25,1,84,113,0.75,5243,2016.128571,1702,0
1,2,6,0.602904,0.037273,0.020909,366.666667,1,6,266,0.5,161,140,143,0
1,1,3,0.223737,0.024938,0.000713,935.666667,1,37,12,0.333333,1020,408.933333,991,0
1,1,7,0,0,0,281,0,47,740,0.857143,3808,3782.469048,73,0
1,1,10,0,0,0,346.3,0,10,6083,0.3,7116,7090.469048,261,0
1,1,1,0,0.027027,0,185,0,11,181,1,4773,2158.916667,205,0
1,1,1,0,0.000307,0.000307,3257,1,129,0,1,393,314.5,25,0
1,1,2,0,0,0,82,1,1,0,0.5,2906,781.626984,41,0
1,1,1,0,0,0,5240,1,130,0,1,455,253.85,62,0
1,1,1,0,2.285714,0,70,1,1,0,1,112,69.5,112,0
1,1,1,0,0.000299,0.000598,3345,1,127,0,1,9242,2995.378824,3092,0
1,1,1,0,0,0,0,0,1,0,1,192,192,192,0
1,14,18,0.74202,0.055437,0.008365,338.722222,0,3,0,0.055556,957,688,957,0
1,1,1,0,0.017711,0.017711,734,0,4,0,1,428,240.583333,125,0
1,2,3,0.879705,0.093236,0,182.333333,1,2,0,0.333333,506,466.5,4,0
2,2,2,0.391244,0.005977,0.005977,1087.5,0,81,119,1,835,758.5,305,0
1,1,1,0,0.018779,0.014085,213,1,2,48,1,718,482,594,0
1,1,1,0,0.246753,0.064935,154,0,1,0,1,392,57.987063,28,0
1,1,1,0,0.001589,0.003177,1259,1,49,137,1,10675,3430.939286,6194,0
1,1,1,0,0.006579,0.001096,912,1,31,24,1,37,37,1,0
1,1,1,0,0.375,0,24,1,3,55,1,4544,1573.802778,2883,0
1,1,1,0,0.019582,0.003916,766,0,4,1,1,451,258.083333,142,0
1,1,1,0,0,0.008,125,0,1,0,1,798,648,360,0
1,2,6,0.836492,0.007034,0.002784,2274.666667,1,69,198,0.333333,183,154.5,176,0
1,1,1,0,0.063415,0.014634,2255,1,7,1,1,966,615.166667,158,0
2,2,2,1,0.023555,0.004283,467,1,19,0,0.5,2044,2044,1215,0
3,22,85,0.845079,0.07802,0.115126,302.788235,0,91,14670,0.588235,2492,1132.633333,579,0
1,1,1,0,0.098039,0.044118,204,1,3,0,1,3416,580.301984,585,0
2,2,2,1,0.055,0.03,200,0,2,6,0.5,1242,842.083333,708,0
1,1,3,0,0,0,146.666667,0,17,277,1,377,351.469048,241,0
1,1,1,0,0,0,0,0,1,0,1,703,579.166667,410,0
1,1,4,0.728264,0.048387,0.049032,387.5,1,38,402,0.75,3858,1751.7,839,0
1,1,9,0.819986,0.061193,0.009016,579.222222,1,24,233,0.777778,640,460,619,0
1,3,12,0.479686,0.325733,1.369164,153.5,0,94,958,0.833333,9666,3490.519048,5379,0
1,4,6,0.92374,0.00616,0.002486,3084.333333,1,74,456,0.5,1766,678.85,1584,0
1,1,1,0,0.00431,0.002155,464,1,7,221,1,171,145,4,0
1,1,1,0,0.000393,0.000393,2543,0,54,0,1,7472,3509.266667,181,0
1,2,2,0.991076,0.008039,0.003537,1555,0,51,85,1,251,251,244,0
1,1,1,0,0.254808,0.528846,208,1,6,9,1,488,257.333333,347,0
1,1,1,0,0.006588,0,1518,1,40,32,1,1819,764.283333,109,0
1,2,4,0.681026,0.010865,0.000805,1242.5,1,24,18,0.5,1523,761.183333,961,0
1,1,1,0,0.492308,0,130,0,18,373,1,265,217.75,3,0
1,4,9,0.746449,0.01339,0.009168,921.111111,0,15,235,0.777778,1913,864.966667,1910,0
1,1,1,0,0.004673,0.004673,214,1,3,370,1,919,379.083333,907,0
