@relation 'xerces-1.3_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.318ce-0.306lcom-0.298loc... numeric
@attribute -0.523mfa-0.503dit-0.471ic-0.43cbm+0.122moa... numeric
@attribute 0.429lcom3+0.353npm-0.322amc+0.306lcom-0.285ca... numeric
@attribute 0.546ca+0.511noc+0.407cbo-0.266amc-0.227avg_cc... numeric
@attribute 0.542avg_cc+0.519max_cc-0.449dam+0.331lcom3-0.215moa... numeric
@attribute -0.499amc-0.398cam-0.368loc+0.257npm+0.256dam... numeric
@attribute -0.434amc-0.402npm+0.328ce+0.323cam+0.304moa... numeric
@attribute 0.458cbm+0.398amc-0.345dit-0.336mfa-0.332max_cc... numeric
@attribute 0.749noc-0.438ca-0.266cbo-0.221npm-0.205cam... numeric
@attribute -0.77cam-0.268npm-0.256dam-0.245noc+0.245lcom3... numeric
@attribute 0.677moa+0.364avg_cc-0.284loc-0.275dam-0.271max_cc... numeric
@attribute 0.442lcom-0.402lcom3-0.386dam-0.383avg_cc+0.347ic... numeric
@attribute bug {1,0}

@data
-0.922948,-2.299504,2.438641,-0.139733,0.612511,0.809034,-0.833865,0.857597,-0.22136,0.105537,0.12494,-0.063186,0
-0.618967,-1.085965,-1.456737,-0.654734,-1.747275,0.860246,0.549747,-0.455079,0.166383,0.00771,-0.236982,0.292549,0
1.068022,-1.02847,1.224631,-0.073589,0.153103,-0.560784,-0.987375,-1.028875,0.153248,0.760332,-0.015111,-0.258026,0
-0.711077,0.971995,-1.601289,1.706544,-0.778423,0.730202,-0.192594,-0.229296,-0.166266,0.546969,0.248484,-0.035781,1
1.481787,0.98962,-1.017269,2.286355,0.674392,-1.010977,1.155104,0.077342,-1.625017,-0.441778,-0.061081,-0.369111,1
-11.068294,-2.884126,2.442619,-1.052757,-0.427929,-0.369112,1.133196,3.856733,0.09504,-0.80241,-1.231672,-1.615717,1
-0.85232,0.919897,-1.620657,0.660335,-2.02628,0.695949,0.665875,-0.662955,-0.370317,0.477501,0.043545,-0.347329,1
-0.861618,0.32711,-0.605913,-0.400282,-1.3481,0.416554,0.006626,-0.887259,0.324912,0.698976,-0.146582,-0.173405,1
-0.43564,-2.13764,-2.096098,-1.482729,-1.750271,-0.735693,-0.625048,0.108842,0.048896,-0.030678,-0.325446,0.335875,1
-0.954549,1.359891,-0.358185,-0.735526,-0.50721,1.587112,-0.758258,-0.27398,0.332335,-0.836587,-0.609978,-0.003488,1
