@relation 'poi-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.395rfc-0.375wmc-0.343npm-0.304lcom-0.276loc... numeric
@attribute -0.418ic-0.403cbm-0.373dit-0.37mfa+0.264cbo... numeric
@attribute -0.523ca-0.43cbo-0.396noc-0.276lcom3+0.231dam... numeric
@attribute -0.36moa+0.345max_cc+0.345mfa+0.344avg_cc+0.301ce... numeric
@attribute -0.508dam+0.502lcom3-0.279noc-0.258ca+0.257loc... numeric
@attribute '-0.657amc-0.533loc+0.28 max_cc+0.232ce-0.196noc...' numeric
@attribute -0.407dam+0.387cbm-0.356moa-0.348cam-0.313dit... numeric
@attribute 0.742cam+0.339cbm+0.262ic-0.253dit+0.252noc... numeric
@attribute '0.736noc-0.372ca+0.29 moa-0.274cbo-0.245cam...' numeric
@attribute 0.602moa+0.475avg_cc-0.306rfc-0.292ce-0.226lcom... numeric
@attribute -0.453ce+0.419avg_cc-0.339lcom3-0.29moa-0.268ic... numeric
@attribute -0.571lcom3-0.57dam-0.385lcom+0.258moa-0.211avg_cc... numeric
@attribute bug {1,0}

@data
0.831457,-1.36011,-0.489369,0.592096,0.459563,0.232362,0.417834,0.484821,-0.126445,-0.198161,-0.126681,0.354451,1
0.490334,-1.449954,-0.143086,0.665239,-0.078568,0.119838,0.105242,0.516012,-0.155093,-0.321823,-0.188211,0.142595,1
0.876043,-1.646086,-0.435506,1.2755,0.759275,-0.265632,-0.851526,-1.086716,0.656447,0.676657,0.555535,0.160183,1
0.372576,-1.497311,-0.061578,0.602786,-0.377733,0.066249,-0.025288,0.585074,-0.253453,-0.302826,-0.153271,-0.072709,1
-0.981534,-0.85103,0.28687,0.588783,0.465912,0.206696,1.365297,-0.158198,0.035211,0.314884,1.073787,0.621208,1
-1.392559,1.316751,1.236748,-1.127926,-1.134159,0.040991,-0.036393,-0.781078,0.2258,0.410398,0.119481,-0.097616,1
1.769829,-1.736024,-0.821696,1.120001,-0.230263,-0.260185,-3.314576,-1.065873,0.407309,-0.330519,1.236303,-0.400881,1
0.379221,-1.431643,-0.130191,0.716619,-0.26181,0.066479,0.331591,0.146977,-0.105414,-0.06822,-0.166261,0.001043,1
0.588256,-1.310127,-0.319976,0.754705,0.48544,0.089895,0.771547,0.061377,0.012713,-0.031833,0.11602,0.730055,1
1.203276,-1.356046,-0.670101,0.646034,0.897993,0.345635,0.517802,0.515764,-0.029072,-0.168547,-0.141071,0.512451,1
0.66833,-1.469645,-0.235891,0.679539,-0.069805,0.149976,0.043408,0.584609,-0.201913,-0.269581,-0.163756,0.088263,1
0.11585,2.351036,1.424606,-0.235246,1.345078,-3.501172,0.911638,-0.804776,0.02766,0.331022,-0.118234,0.334654,0
2.541583,1.983523,-0.334382,-1.307064,1.213999,0.637423,0.447975,0.926187,-0.33876,-0.012204,-0.208109,-0.283827,0
2.939345,2.04538,-0.386533,-1.316642,1.549141,0.81345,-0.020988,1.924896,-0.57075,-0.254596,0.016524,-0.09297,0
-1.747913,3.761613,2.196278,0.711046,4.635645,-8.373692,0.658206,0.265537,-0.159935,0.09603,-0.923569,-0.03133,0
0.18428,4.066049,1.529628,1.773837,2.180088,0.801717,1.376986,1.650843,0.139891,2.431082,1.464275,-1.245002,0
2.047642,1.310448,0.299738,-1.693923,0.421503,-0.077736,1.613531,-2.15671,0.824564,0.029347,-1.420121,-0.7328,0
2.027769,1.880021,-0.329054,-1.397348,1.032836,0.574908,0.80743,0.256934,-0.181368,0.079266,-0.291184,-0.372913,0
2.321907,-0.122036,-1.37247,0.684717,2.224657,0.430337,-0.892416,-0.939231,0.503572,0.68592,0.686234,-0.781765,0
2.699316,2.52922,-1.340978,-1.033279,1.151629,0.697056,-0.10725,1.761282,-1.201061,0.000009,-0.17043,0.019104,0
2.043671,2.068191,0.269908,-0.965242,1.177525,0.354826,0.979558,0.127878,0.122528,0.430779,-0.214522,-0.617758,0
1.998194,1.425358,0.059661,-1.631653,0.315735,-0.107584,1.596211,-2.19765,0.662944,0.102164,-1.454788,-0.710161,0
2.177981,1.8823,-0.202951,-1.341452,1.063976,0.577434,0.776387,0.275206,-0.09712,0.067125,-0.353041,-0.390431,0
-1.538206,1.674609,0.975202,-0.560236,-1.531406,-0.101614,-0.675086,-0.887262,0.082204,-0.120464,-0.856048,0.32238,0
2.559343,1.911104,-0.314081,-1.396042,1.436728,0.723956,0.208838,1.20285,-0.286631,-0.42847,-0.394688,-0.073607,0
