@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.341281,-0.046,-0.071582,-0.300103,0.379921,0.088721,-0.177616,false
-1.293503,-1.185284,0.488755,0.638244,0.248964,0.018812,0.495194,false
2.510923,3.593442,0.247581,-2.352481,1.802446,-2.164351,0.397003,false
1.917929,0.374888,0.061585,-0.188167,0.279334,-0.026887,-0.11688,false
1.05604,-0.777555,0.121732,0.542504,-0.313898,0.038878,0.45241,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-1.831906,-1.045965,0.522545,0.426879,0.357427,0.05481,-0.094712,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
0.048318,-0.971267,0.245716,0.555516,-0.413481,-0.110519,0.412728,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.91139,0.195982,0.020121,-0.009699,-0.11486,0.14992,0.148183,false
0.601467,-0.673135,-0.126294,-0.484454,1.163162,-0.16662,-0.175895,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-2.942203,-0.878731,0.14752,-0.158001,-0.967054,-1.324031,-0.597222,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.172119,0.532324,0.087351,-0.053207,-0.05933,0.090158,0.018241,false
1.601151,-0.407977,0.069034,0.398968,-0.20422,0.300559,0.081629,false
1.134704,-0.548172,-0.05113,0.00419,0.229418,0.05073,0.267731,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.904061,-0.573511,0.071736,0.286348,-0.312933,0.148238,0.182423,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.929728,0.166914,0.0616,0.032581,0.038275,0.109812,-0.025571,false
0.87558,-0.537365,-0.02649,0.097955,-0.368019,0.111666,0.491044,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.187244,-0.318007,-0.147346,-0.030361,-0.544215,0.191929,0.28216,false
1.44295,-0.254664,0.149355,0.363573,-0.311702,0.121719,-0.139038,false
2.371116,-0.153171,-0.024349,0.535859,-0.671644,1.175158,-0.547901,false
-0.215764,-1.034679,0.088239,-0.139032,1.144351,-0.185026,-0.380547,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.144821,-2.596512,-0.123844,-1.894671,5.564103,-1.016689,-2.094739,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-4.696925,0.033034,-3.258961,1.923167,0.324538,-1.095835,-0.016312,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.060048,0.473818,0.074838,-0.110427,0.061975,0.047543,-0.044538,false
-0.006997,-1.13931,0.216405,0.520737,-0.10885,-0.223251,0.572992,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.70557,-0.615029,-0.11205,-0.428223,1.039099,-0.127126,-0.122156,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.833666,-0.320382,-0.872405,1.37438,-0.114494,-0.11676,0.121089,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
0.14204,-0.91725,0.288775,0.526748,-0.080164,-0.195641,-0.105216,false
1.023735,-0.353835,0.224824,0.408381,-0.432029,0.064712,-0.15568,false
-5.158561,-1.517909,0.57927,-0.293743,1.295785,-0.3427,-0.258531,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.442197,-0.904972,0.07402,0.328373,0.105282,0.321571,0.492241,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
-2.782604,-1.112999,0.461778,0.196484,-0.406167,-0.452044,-0.103393,false
-0.272764,-0.924193,0.25332,0.335791,0.122131,-0.022695,-0.14393,false
-0.260307,-0.973981,0.074404,0.173676,-0.028908,-0.064279,-0.106935,false
-0.774721,-1.102279,0.356531,0.751894,-0.767981,-0.595208,1.07563,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.576524,0.038602,-0.040825,-0.212037,0.211087,0.140979,0.105512,false
1.721084,-0.066047,0.007023,0.064833,-0.077978,0.153553,0.135353,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.2006,-0.183938,-0.100799,0.430059,-0.69724,1.187701,-0.619656,false
1.768138,0.09792,0.009671,-0.085207,0.110019,0.078452,0.080748,false
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,false
1.734609,-0.022966,-0.293209,-0.232325,-0.310657,0.340702,-0.150659,false
0.366493,-0.867755,-0.099161,0.148562,-0.435489,0.166905,0.464517,false
1.826426,-0.226718,0.075273,0.381591,-0.285735,0.345122,0.045288,false
0.039077,-1.084833,0.033168,-0.169842,1.490256,-0.048383,-0.392855,false
0.024348,-1.085493,0.255775,0.612217,-0.384963,-0.235658,0.529364,false
0.987205,-0.640237,0.201043,0.58179,-0.353594,0.217447,0.008707,false
-1.09898,-1.143091,0.185537,0.462948,-0.497576,-0.009959,0.19585,false
-0.843902,-1.059035,-0.109681,-0.211938,0.020956,-0.092466,-0.013661,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.033778,0.469537,0.066657,-0.124408,0.060529,0.047519,-0.058775,false
-0.365356,-0.81258,0.321612,0.519794,-0.341576,-0.491527,0.154391,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.078509,0.821519,0.080236,-0.427295,0.372939,-0.195433,-0.086663,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
-1.429705,-1.297572,-0.526501,-0.569867,-0.44096,0.158927,0.621062,false
0.278408,-0.2743,-1.580603,0.147771,0.198284,0.016863,-0.275364,false
1.806061,0.388965,-1.019271,0.964272,0.07227,0.035159,0.040031,false
0.814029,-0.633255,0.098397,0.330533,-0.266182,0.177978,0.229685,false
2.091288,0.514904,0.044494,-0.127366,-0.101178,0.094878,0.162744,false
1.737105,-0.193898,0.056625,0.232029,-0.082054,0.144394,0.056361,false
-6.202047,-1.73431,-1.828503,-2.291034,-1.916703,-0.265515,0.386344,false
2.530968,1.770311,0.160594,-0.731537,0.23706,-0.474677,0.185427,false
-2.455326,-1.078278,0.33761,-0.029483,0.425882,-0.689528,-0.605656,false
-1.449176,-1.08443,-1.723973,-2.047621,-1.227571,0.378072,-0.525721,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-4.468322,-1.257469,-0.243803,-1.128504,0.264623,0.213237,0.333262,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.081792,0.527667,0.074691,-0.139656,0.084842,0.107169,-0.110783,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
1.109772,-0.62678,0.009933,0.166904,0.219279,0.142719,0.144239,false
0.403328,-1.067312,0.061031,0.292263,0.402704,0.082819,0.348161,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
-1.725649,-0.931549,0.119495,-0.080181,-0.438711,-0.565,0.504365,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.674568,-0.070732,0.013027,0.431354,-1.065266,0.964807,-1.05388,false
1.893434,0.186441,-0.1108,-0.140775,-0.160058,0.184784,-0.07647,false
-0.374069,-1.051453,0.121691,0.02145,0.813898,0.063892,0.020297,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.384485,-0.265447,0.140963,0.313813,-0.228893,0.087316,-0.168057,false
1.949296,0.022207,0.072987,0.213685,-0.171675,0.191749,0.049734,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
-11.829826,0.108486,0.386596,-0.086581,-0.230952,-1.831856,-0.949848,false
-20.583284,4.467808,4.144352,2.439569,-0.365192,0.473794,-3.899357,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.88512,0.191701,0.011939,-0.023679,-0.116307,0.149896,0.133947,false
-9.410118,0.379203,2.150691,0.942167,0.980201,1.701156,3.266344,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-1.242186,-0.737041,0.750209,1.123666,-1.308671,-0.995964,0.026988,false
-3.706333,-1.253304,0.559553,0.41054,-0.18688,-0.083591,0.436937,false
1.434141,1.068409,-2.545045,0.821534,0.421268,-0.212156,0.095717,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
-4.165105,-1.101694,-0.112496,-0.631599,-0.057881,-0.433396,0.572924,false
-0.314645,-0.969294,-0.071446,0.047198,-0.221265,0.036577,-0.116819,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
-1.675659,-1.198454,0.372168,0.100726,0.708994,-0.395526,-0.567739,false
-9.058596,0.734025,0.658595,1.157509,-1.968698,-2.538554,-2.175855,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.913384,0.001347,0.066495,0.195183,-0.134679,0.179534,0.043974,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.745225,-0.192433,0.060265,0.237067,-0.080835,0.143797,0.059778,false
1.267277,-0.363206,-0.154302,-0.128133,-0.160775,0.263808,0.736946,false
0.249496,-0.741735,0.21214,0.396325,-0.313804,0.042553,0.083033,false
1.850814,0.174538,-0.147314,-0.198182,-0.203658,0.192564,0.093657,false
1.45247,-0.221895,-0.014366,-0.067328,0.288956,0.050917,0.031892,false
1.316024,-0.486583,0.091321,0.425398,-0.392344,0.203558,0.224024,false
1.264213,-0.477508,0.032725,0.098794,0.381464,0.0851,-0.132727,false
-1.15732,-1.228378,0.170355,0.029067,0.569638,-0.157842,0.111939,false
2.230787,-0.375297,0.006338,0.657621,-0.674775,0.940625,-0.283961,false
1.008656,0.497615,-2.218155,1.503327,0.37233,-0.297466,-0.282319,false
-0.795631,-0.453142,-2.969968,0.863359,-0.27812,-0.299501,-0.115818,false
0.979422,-0.49772,-0.072355,-0.289079,0.787516,-0.056067,0.017026,false
2.314001,0.989617,0.101476,-0.295758,-0.015165,-0.069374,0.036212,false
1.349136,-0.489874,0.126963,0.384561,-0.081955,0.011582,0.081095,false
1.594952,-0.453207,0.07274,0.401464,-0.162008,0.132716,0.177744,false
-0.18565,-0.253289,-2.155501,1.78629,0.045041,-0.50338,0.276064,false
-7.87692,-1.078429,0.093864,-1.475644,0.552516,0.161417,-0.788612,true
1.440732,-0.489613,-0.005831,0.266996,-0.221858,0.225812,0.443681,true
-10.118106,-0.30011,1.806753,0.155708,0.678841,0.514416,-0.570383,true
2.467117,1.718974,0.155497,-0.768438,0.348324,-0.516804,0.147734,true
-2.117533,-1.425459,-1.810577,-2.112788,-1.088286,0.533529,0.486527,true
-3.938502,-0.71354,1.196508,1.080215,-0.526658,-1.186192,0.3827,true
-0.067621,-0.788394,0.261107,0.400024,-0.051744,-0.515149,0.157857,true
-3.74977,-1.473677,-0.142571,-0.841769,0.993931,0.134979,0.334294,true
-4.400221,-1.221219,0.375607,-0.260821,1.560595,0.805762,0.531592,true
-8.131072,-0.516613,1.432047,0.474199,-0.950585,-0.700073,0.167313,true
-8.457193,-0.107913,1.50945,0.330646,-0.784133,-0.870261,0.63334,true
-1.470225,-1.126192,0.266355,0.203997,-0.003667,-0.678054,0.529477,true
-4.035402,-1.628831,-1.83106,-2.858702,0.442329,0.516343,-0.796528,true
-2.959771,-1.767321,-1.252451,-2.258373,0.975022,0.048828,1.123304,true
0.4537,-0.868008,-0.007955,-0.148634,1.0736,0.038499,-0.185054,true
-0.683197,-1.063287,0.234666,0.47783,-0.111358,0.173378,0.436339,true
-2.173973,-1.451478,-0.369325,-0.655214,0.549046,0.109181,0.18371,true
-1.014628,-1.131006,0.29488,0.305578,0.320519,-0.027712,0.185613,true
-0.642958,-1.067921,0.236276,0.204422,0.449343,-0.139309,-0.205151,true
-0.906274,-1.275101,0.385974,0.725675,-0.504583,-0.306588,0.955879,true
0.583341,-0.845341,-0.024416,0.003182,0.563348,0.135984,0.176258,true
-23.314695,2.037939,0.873334,-3.953007,-1.936032,-1.184531,-3.502828,true
-0.200252,-1.178379,0.023164,-0.268909,1.752002,-0.0948,-0.480074,true
0.94307,-0.423458,0.107679,-0.001176,0.485359,-0.162507,-0.382396,true
-0.66855,-0.865616,0.055679,0.072246,-0.568877,-0.411954,1.022619,true
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,true
1.545916,-0.012791,-0.145488,-0.316413,0.2826,0.049026,-0.224621,true
-18.412316,1.084898,2.562032,-1.093508,1.981742,1.375459,-0.303097,true
0.995246,-0.606218,0.021718,0.007162,0.64901,0.040422,-0.231794,true
-2.059904,-0.772538,0.704341,0.644422,-0.70507,-0.814065,-0.444352,true
1.274993,-0.248785,-0.252173,-0.354636,0.072783,0.243067,0.221585,true
0.09654,-0.971747,-0.043526,0.012399,0.322395,0.009272,-0.050782,true
