@relation xalan-2.4_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
16,3,0,6,52,112,1,5,11,0.777778,509,1,0,0.74,0.344444,2,8,30.625,1,0.8125,0
3,5,0,12,13,3,0,12,3,2,50,0,0,0.99,0.533333,3,5,15.666667,1,0.3333,0
5,6,0,16,36,10,1,15,4,2,186,0,0,0.941176,0.5,2,8,36.2,1,0.8,0
3,4,0,1,5,1,0,1,2,0.5,349,1,0,0.975,0.75,2,3,115,6,2,0
14,1,0,4,14,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1,0
2,4,0,18,13,1,0,18,2,2,61,0,0,0.989691,0.6,2,4,29.5,1,0.5,0
2,3,0,5,4,1,1,4,2,2,9,0,0,0.97561,0.75,1,1,3.5,1,0.5,0
9,1,0,0,9,36,0,0,9,1.125,19,0,0,0,0.555556,0,0,0,1,1,0
2,5,0,9,14,1,1,8,1,2,50,0,0,0.995283,0.625,2,2,24,1,0.5,0
1,5,3,7,2,0,6,1,0,2,4,0,0,1,1,0,0,3,0,0,0
15,1,0,8,25,49,2,6,12,0.833333,139,0.833333,3,0,0.208333,0,0,7.866667,6,1.2667,0
12,4,0,5,22,4,1,4,11,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
8,4,9,18,21,28,9,9,4,2,110,0,0,0.872727,0.5,2,5,12.75,2,1.125,0
