@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
1.972238,0.174125,0.077063,0.056638,0.042159,0.108642,-0.004502,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.143895,-0.457819,0.151492,0.362423,-0.132218,0.149411,-0.180287,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.824364,-0.150224,0.067452,0.297974,-0.194675,0.36506,-0.033377,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
2.118092,0.533299,0.083773,-0.121771,0.085298,0.108413,-0.089145,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.843291,-0.58823,0.030681,0.219998,-0.356762,0.155396,0.341731,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
1.846335,-0.04153,0.062603,0.161915,-0.034455,0.149479,0.015906,false
0.321185,-0.517319,0.138093,0.440944,-0.871183,-0.335694,-0.127086,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
1.731407,-0.060477,0.03851,0.466621,-1.056734,0.960626,-1.029962,false
-0.884192,-0.723522,0.729322,1.167466,-1.191677,-0.95293,-0.036902,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.763881,-0.120116,0.142019,0.383871,-0.326575,0.228401,-0.013082,false
-0.449534,-1.156872,-0.055275,-0.061441,0.47061,0.029966,0.127101,false
2.024662,0.437207,0.074207,-0.130881,0.147841,0.01907,-0.056524,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.674568,-0.070732,0.013027,0.431354,-1.065266,0.964807,-1.05388,false
2.167107,0.520652,0.093429,-0.054997,-0.020748,0.077581,0.009726,false
1.55595,-0.352528,0.023772,0.245577,-0.134157,0.23595,0.198287,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
1.704844,-0.068978,-0.000258,0.054757,-0.080415,0.154747,0.128519,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.521088,-0.338599,0.068801,0.139664,0.334027,0.046245,-0.007319,false
2.826836,3.887715,0.304743,-2.123176,1.170006,-1.919937,0.648886,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.415342,-0.947211,0.228766,0.532777,0.071221,0.000102,0.147076,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
0.902308,-0.644772,0.142285,0.402826,-0.153837,0.049461,-0.091631,false
-4.555939,-1.493312,0.658205,-0.264101,2.232047,-0.671854,-0.820168,false
1.850716,0.201316,0.053691,-0.081828,0.215918,0.093153,-0.149775,false
2.366541,0.998179,0.11784,-0.267796,-0.012271,-0.069325,0.064684,false
0.857666,-0.699811,0.011376,0.021169,0.620221,0.125563,-0.047199,false
-4.225786,-1.200823,-0.038556,-0.80001,0.633815,0.269784,-0.302921,false
2.067501,-0.103893,0.014362,0.511316,-0.861752,1.066697,-0.782098,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
1.434141,1.068409,-2.545045,0.821534,0.421268,-0.212156,0.095717,false
2.091384,0.255172,0.085919,0.118264,-0.140641,0.166754,0.045073,false
-2.918926,-1.978078,0.121513,-0.990754,3.872559,-0.459809,-0.966185,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,false
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,false
2.10051,0.492374,0.080802,-0.088737,0.023567,0.060546,-0.017266,false
1.921503,0.002812,0.070135,0.200221,-0.13346,0.178937,0.047391,false
1.505082,0.113201,-1.067611,-1.206598,-0.910374,0.481202,0.021216,false
1.847822,0.218684,0.002858,-0.081777,-0.047237,0.191964,0.043931,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-6.162194,-0.319185,-0.515847,0.727499,-0.189845,-0.893478,0.272271,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
1.063101,-0.444632,-0.062919,-0.24319,0.667609,-0.019127,0.058387,false
-7.072782,-0.453938,-3.09797,0.897097,3.00979,-0.118262,0.625354,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
2.055084,0.24954,0.076837,0.100379,-0.141097,0.165511,0.023435,false
0.303078,-0.604158,0.3608,0.749328,-0.783166,-0.414609,0.088048,false
1.899598,0.124017,0.071631,0.018047,0.156969,0.071965,-0.039268,false
0.822473,-0.562733,-0.100078,-0.371265,0.908022,-0.096063,-0.068271,false
1.688654,-0.118123,0.048806,0.087675,0.149208,0.102814,-0.045185,false
1.535022,-0.352726,-0.14583,0.074234,-0.283058,0.295679,0.171544,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
0.83825,-0.584068,0.021957,0.183872,-0.303527,0.128451,0.326017,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-1.862617,-1.195317,-0.044161,-0.239264,0.297988,0.243293,0.410745,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.306023,0.955257,0.105793,-0.304604,0.07307,-0.097927,0.040869,false
-1.15732,-1.228378,0.170355,0.029067,0.569638,-0.157842,0.111939,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
0.347693,3.88413,-2.020108,-0.164833,1.51523,-0.144533,0.473374,false
2.314278,-0.163426,-0.049832,0.500592,-0.680176,1.179339,-0.57182,false
0.253331,-0.792286,-0.13389,-0.161952,0.144092,0.123751,0.127015,false
1.603641,-0.300252,0.070348,0.174657,0.223003,0.06868,0.021923,false
2.367436,-0.203491,-0.003223,0.585264,-0.668388,1.113759,-0.469057,false
-0.170386,-0.310415,-2.155898,1.845773,-0.037664,-0.540315,0.345238,false
2.152059,0.529623,0.085549,-0.061017,-0.057349,0.08772,0.003436,false
0.399123,-0.8004,0.01048,0.075595,0.058518,0.022732,0.270997,false
2.411715,-0.145845,-0.006146,0.561049,-0.66555,1.172172,-0.530817,false
1.891126,-0.119586,0.075115,0.306678,-0.236561,0.190208,0.118506,false
1.031812,-0.567431,0.089805,0.392968,-0.471736,0.200654,0.268922,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
1.665722,-0.227805,0.059258,0.204445,0.02337,0.123906,0.033502,false
2.330382,0.959652,0.116714,-0.28949,0.076727,-0.099719,0.051119,false
-9.410118,0.379203,2.150691,0.942167,0.980201,1.701156,3.266344,false
-7.023321,-1.049564,0.366124,-0.787494,0.54161,0.358066,-0.551692,false
0.841277,-0.645061,0.158181,0.342523,0.086117,0.083607,-0.164181,false
2.04285,0.222079,0.082081,0.093555,-0.06791,0.143433,0.028167,false
-2.113807,-0.677915,-3.229013,0.14415,0.092134,-0.149673,0.7578,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
-2.218528,-1.437133,-1.018875,-1.376611,-0.036314,0.262946,0.029776,false
2.340271,0.993898,0.109658,-0.281777,-0.013718,-0.06935,0.050448,false
-5.499573,-0.596433,0.671997,-0.14448,0.037873,-1.368527,-0.843582,false
-1.674733,-0.87158,0.718324,1.003817,-0.996306,-0.907037,0.344267,false
2.469028,1.71886,0.152758,-0.769571,0.346114,-0.514988,0.151719,false
1.40239,-0.506366,0.057508,0.30131,0.051841,0.161612,0.05014,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
2.485268,1.72179,0.160039,-0.759495,0.348552,-0.516182,0.158553,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
0.388467,-0.877197,0.191956,0.384756,0.222657,0.011916,-0.072314,false
2.139059,0.287358,0.089584,0.142268,-0.211371,0.189283,0.061095,false
0.593677,-0.86599,-0.824033,-0.487437,-1.136996,0.434913,0.514215,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
-0.041534,-0.216135,-2.126555,1.857998,0.034467,-0.504574,0.096926,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
1.477081,0.156552,-1.045674,0.911673,0.300025,0.035832,-0.0773,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
2.557237,1.774592,0.168776,-0.717556,0.238507,-0.474652,0.199663,false
2.843075,3.890646,0.312024,-2.1131,1.172444,-1.921132,0.65572,false
-1.65842,-1.31136,-1.958262,-2.196879,-1.587456,0.543392,0.768068,false
0.110683,-1.048932,0.060918,-0.090798,1.374129,0.007329,-0.333245,false
0.957497,-0.668537,-0.204159,-0.101734,0.099299,0.193918,0.237133,false
1.341281,-0.046,-0.071582,-0.300103,0.379921,0.088721,-0.177616,false
2.540998,1.771662,0.161495,-0.727632,0.236069,-0.473457,0.192829,false
1.329244,-0.228843,-0.093489,-0.173818,0.128834,0.195625,0.261344,false
2.360332,0.996599,0.11146,-0.273968,-0.0157,-0.066911,0.065253,false
-2.465536,-0.750155,0.693456,0.604274,-0.452049,-0.56335,0.281361,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.322262,0.958187,0.113074,-0.294528,0.075508,-0.099122,0.047702,false
-0.485785,-1.007225,0.278921,0.41508,0.118623,-0.005303,0.13605,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
2.252314,0.566064,0.096831,-0.015485,-0.142968,0.107161,0.044724,false
0.745211,-0.575004,-0.094664,-0.031008,-0.095562,0.180759,0.01475,false
-3.574922,-0.060529,1.214053,1.21266,-2.10515,-1.956983,-1.050071,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
0.403024,-0.9484,0.203566,0.491177,0.077927,-0.003749,0.062519,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
-0.902968,-1.093595,0.03027,-0.10793,0.103186,-0.339041,-0.105982,false
1.602916,-0.156241,0.11071,0.30664,-0.280248,0.213311,-0.108034,false
2.341166,-0.207772,-0.011405,0.571283,-0.669835,1.113734,-0.483293,false
0.924972,-0.506167,-0.085979,-0.315907,0.786832,-0.057933,-0.015432,false
0.164714,-0.968632,0.148257,0.404066,-0.090047,0.066502,0.418872,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
-6.033596,-1.276304,0.954197,-0.234592,1.527464,-0.437745,-1.200855,false
2.014996,0.546126,0.148873,-0.032423,-0.086347,-0.004326,-0.079847,false
2.384691,1.000994,0.122381,-0.258854,-0.012043,-0.068703,0.075504,false
1.594952,-0.453207,0.07274,0.401464,-0.162008,0.132716,0.177744,false
2.298038,-0.166357,-0.057113,0.490516,-0.682614,1.180534,-0.578653,false
0.601467,-0.673135,-0.126294,-0.484454,1.163162,-0.16662,-0.175895,false
-0.463069,-1.135542,-0.040603,0.197468,-0.384893,-0.146425,0.161388,false
2.359316,-0.204956,-0.006864,0.580226,-0.669607,1.114356,-0.472474,false
0.71213,-0.64271,0.0334,0.199007,-0.260132,0.160724,0.315294,false
-1.598116,-1.235375,0.565501,0.879071,-0.719599,-0.927876,0.777973,true
-10.402889,1.091489,1.669379,0.403789,-3.767779,-1.970684,-1.743572,true
-9.537308,-0.672402,1.390639,-0.192772,1.165203,0.768639,0.964373,true
-13.298508,0.263866,0.497239,-1.732283,-0.442308,0.45739,-0.795944,true
-15.059105,1.015675,1.732328,-0.908109,-0.328184,-0.216949,-2.424795,true
-2.111484,-1.06827,-0.135874,-0.37786,-0.359183,-0.512417,0.087266,true
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,true
-2.135503,-1.191258,0.291223,0.093879,0.561411,0.086763,0.1281,true
-2.682722,-1.013771,0.646782,0.459935,0.240275,-0.447929,-0.066469,true
-4.400221,-1.221219,0.375607,-0.260821,1.560595,0.805762,0.531592,true
0.872274,-0.760931,-0.359466,-0.197656,-0.10489,0.230528,0.298567,true
-8.779933,-0.073832,-0.445356,0.238143,-0.899973,-1.223232,0.260369,true
-2.680619,-1.261126,0.442045,-0.175533,1.448152,-0.328683,-1.215624,true
-1.210013,-1.571928,-0.037423,-0.836916,3.146622,-0.380818,-1.131634,true
0.68405,-0.707291,0.024503,0.055272,0.54259,0.29925,-0.066714,true
-3.74977,-1.473677,-0.142571,-0.841769,0.993931,0.134979,0.334294,true
-2.048394,-1.203209,-0.106599,-0.409472,0.089726,0.007829,0.184174,true
2.054443,-0.21031,-0.166328,0.339374,-0.719178,1.198452,-0.68116,true
-16.591103,1.155755,-1.110483,-3.506573,-3.346164,2.192637,2.610204,true
1.359767,-0.092238,0.209188,0.404969,-0.702392,0.208839,-0.234783,true
0.4537,-0.868008,-0.007955,-0.148634,1.0736,0.038499,-0.185054,true
2.284929,-0.218872,-0.185244,0.383698,-0.794913,1.167655,-0.530436,true
1.816387,0.332351,0.05294,-0.240559,0.402239,-0.055551,-0.194729,true
2.285962,0.952556,0.103991,-0.312413,0.075052,-0.100366,0.026064,true
-4.5413,-1.513805,0.314708,-0.739661,2.204672,0.03518,-0.201575,true
0.245241,-0.911558,-0.300282,-0.251991,-0.358619,0.066681,1.021907,true
-3.555635,-1.462593,0.453746,0.090204,0.259632,-0.14529,1.812415,true
0.74846,-0.467242,-0.881469,-1.125933,-0.202556,0.293197,0.363162,true
-2.220616,-1.358988,0.420957,0.534377,-0.324562,-0.281032,0.829929,true
-3.137309,-1.197874,0.813623,0.534348,0.613857,-0.137701,0.456771,true
0.341797,-0.821924,0.087479,0.025601,0.623197,-0.062037,-0.228728,true
-0.450631,-0.692684,0.4066,0.210955,0.246904,-0.447495,-0.982675,true
