@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,10,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0.511961,0.001927,0.038536,648.75,1,7,1,0
0,0.032947,0.024043,1123,1,8,1,0
0,0.010811,2.508108,185,0,5,1,0
0,0.560739,0.012634,1029,0,4,1,0
0,0.130662,0.205575,574,0,4,1,0
0.699845,0.033631,0.002554,783,0,7,1,0
0,0.076923,0.076923,39,1,3,1,0
0.718676,0.071777,0.012892,478.333333,0,10,0.333333,0
0,0.001678,0.001678,1192,0,11,1,0
0.946395,0.001265,0.000422,790.666667,1,7,1,0
0,0.00207,0.00207,966,1,9,1,0
0,0.002153,0.002153,929,0,4,1,0
0,0.001566,0.000224,4469,0,10,1,0
0,0.013072,0.013072,153,0,2,1,0
0.995233,0.026549,0.097345,37.666667,0,4,0.666667,0
0,0.024691,0.003086,648,0,9,1,0
0,0.002567,0.001926,1558,1,8,1,0
0,0.012208,0.006104,983,0,5,1,0
0,0.005566,0.005566,539,0,4,1,0
0,0.003636,0.003636,550,0,4,1,0
0,0.008811,0.008811,227,0,3,1,0
0.865282,0.039313,0.008859,903,0,10,1,0
0.954434,0.006563,0.006563,609.5,0,8,1,0
0,0,0,58.916667,0,1,0.083333,0
0,0.099315,0.006849,292,1,7,1,0
0.413817,0.357143,0.5,14,0,2,1,0
0,0.024744,0.005119,1172,0,7,1,0
0.454731,0.036383,0.023389,641.333333,0,3,1,0
0.890518,0.025862,0.025862,425.333333,0,4,1,0
0,0.032432,0.001802,555,0,6,1,0
0,0.009709,0.07767,103,0,4,1,0
0,0.007937,0.001587,630,1,2,1,0
0,0.257778,0.28,225,0,2,1,0
0,0.1,0.05,20,0,4,1,0
0.69382,0.041737,0.025945,886.5,1,12,1,0
0,0.000988,0.000988,2025,1,8,1,0
0,0.012739,0.006369,157,0,3,1,0
0,0.004107,0.004107,487,0,2,1,0
0,0.005682,0.113636,176,1,3,1,0
1,0.017738,0.013304,225.5,1,3,0.5,0
0.593386,0.006205,0.002256,1329.5,1,21,1,0
0,0.38806,0.014925,67,0,2,1,0
0,0.003257,0.003257,921,0,8,1,0
0.970951,0.005344,0.004676,748.5,1,7,1,0
0,1,1,0,0,3,1,0
0,0.004255,0.008511,235,1,8,1,0
0,0.001296,0.000648,1543,0,2,1,0
0,0.003991,0.002217,2255,1,5,1,0
0.769829,0.053654,0.007182,236.7,0,5,0.4,0
0,0.102842,0.066306,739,1,7,1,0
0,0,0,432.2,0,1,0.2,0
0,0.016461,0.008916,2916,1,10,1,0
0,0.006645,0.003322,301,0,5,1,0
0,0.008299,0.004149,241,0,5,1,0
0,0.000607,0.000303,3295,0,8,1,0
0,0.005376,0.005376,558,0,13,1,0
0,0,0,148,0,1,1,0
0,0,0,15,0,1,1,0
0,0.09375,0.03125,32,0,2,1,0
0,0.004283,0.004283,934,1,4,1,0
0,0.091667,0.033333,120,1,3,1,0
0,0.010955,0.004304,2556,1,11,1,0
0,0,0,36,0,1,1,0
0,0.014109,0.000882,1134,0,7,1,0
0,0.05988,0.026946,334,1,6,1,0
0,0.08389,0.044543,1347,1,11,1,0
0,0.003697,0.003697,541,0,5,1,0
0,0.011869,0.011869,1011,0,1,1,0
0,0.054054,0.27027,37,0,2,1,0
0.479872,0.012727,0.018955,1231,0,8,1,0
0,0.03352,0.005587,358,0,3,1,0
0,0.001957,0.000489,2044,0,4,1,0
0,0.00657,0.00657,2131,1,7,1,0
0.423216,0.143538,0.012182,377.6,0,6,0.8,0
0.752858,0.020928,0.001562,1600.75,0,20,1,0
0,0.075055,0.039735,453,1,8,1,0
0,0.007623,0.001386,1443,0,6,1,0
0,0.409722,0.302083,288,1,7,1,0
0.884964,0.086758,0.063927,219,0,6,1,0
0.918296,0.004914,0.004914,610.5,1,7,0.5,0
0,0.024631,0.027094,406,0,6,1,0
0,0.057377,0.008197,122,0,3,1,0
0.500113,0.007062,0.0256,755.222222,0,13,0.888889,0
0.827739,0.048265,0.054299,132.6,0,4,0.8,0
0,0.0125,0.0125,80,0,1,1,0
0,0.003069,0.003069,1629,1,10,1,0
0,0.033272,0.003697,541,1,6,1,0
0,0.005045,0.001009,991,1,8,1,0
0,0.004124,0.004124,485,0,4,1,0
0.845234,0.003231,0.00525,825.333333,1,6,1,0
0,0.454545,0.018182,110,0,3,1,0
0.863121,0.024555,0.022753,2219.5,1,9,1,0
0,0.136364,0.261364,88,1,5,1,0
0,0.004459,0.000637,1570,1,8,1,0
0,0.000434,0.000434,4606,0,15,1,0
0,0.012963,0.001852,540,0,3,1,0
0,0.001905,0.00127,1575,0,9,1,0
0,0,0,62,0,1,0.142857,0
0,0.010376,0.005188,771,1,9,1,0
0,0.411765,0.147059,68,0,3,1,0
0,0.012801,0.000388,2578,0,10,1,0
0,0.025,0.001923,520,1,7,1,0
0,0.005882,0.005882,340,0,9,1,0
0,0.003155,0.003155,1585,0,10,1,0
0,0.03222,0.023866,838,0,6,1,0
0,0.000509,0.078451,1963,0,4,1,0
0,0.020202,0.021212,990,1,6,1,0
0,0.00081,0.00081,2468,1,9,1,0
0.279506,0.024303,0.020014,699.5,1,10,0.5,0
0,0.005051,0.005051,396,1,5,1,0
0,0.0199,0.014925,201,1,4,1,0
0,0,0,5.5,0,1,0.5,0
0,0,0.214286,28,0,5,1,0
0,0.439024,0.055749,287,1,2,1,0
0,0.054054,0.002703,370,1,9,1,0
0.629249,0.004854,0.02589,309,0,4,0.5,0
0,0,0,20,0,1,1,0
0,0.003348,0.00279,1792,1,10,1,0
0,0.004662,0.004662,429,0,9,1,0
0,0,0,87,0,1,1,0
0,0.00079,0.00316,1266,0,6,1,0
0.99403,0.030512,0.023622,508,1,4,1,0
0,0.001678,0.002517,1192,0,4,1,0
0,0.001727,0.000216,4631,1,10,1,0
0.716448,0.01168,0.0115,1855,1,15,1,0
0,0.085714,0.028571,35,0,1,1,0
0,0.075515,0.020595,437,0,7,1,0
0.942157,0.002416,0.002416,1345.25,0,13,1,0
1,0.001147,0.001147,1743.333333,1,12,0.333333,0
0.285477,0.227885,0.011538,346.666667,1,3,0.666667,0
0,0.004364,0.000727,1375,1,12,1,0
0,0.431034,0.051724,58,0,5,1,0
0,0,0,87,1,1,1,0
0,0.202614,0.202614,153,0,6,1,0
0,0.002457,0.002457,814,0,4,1,0
0,0.000573,0.000573,3492,0,10,1,0
0.970951,0.010036,0.008212,548,0,4,1,0
0,0.009082,0.001009,991,0,7,1,0
0,0.001791,0.001791,1117,1,8,1,0
0,0.185185,0.074074,27,0,1,1,0
0,0.053097,0.026549,226,0,10,1,0
1,0.006623,0.019868,151,0,3,1,0
0,0.014581,0.014581,2126,0,4,1,0
0,0.171296,0.00463,216,0,3,1,0
0,0.002757,0.003676,1088,0,5,1,0
0.988699,0.005445,0.004235,826.5,1,12,1,0
0,0.02267,0.026448,794,1,2,1,0
0,0.013699,0.013699,146,1,6,1,0
0.701209,0.03301,0.001553,858.333333,1,16,1,0
0,0.022508,0.010718,933,1,10,1,0
0,0.002099,0.002099,953,0,6,1,0
0,0.00167,0.000954,4191,1,7,1,0
1,0.009732,0.004866,205.5,0,1,0.5,0
1,0.013333,0.008,187.5,1,5,0.5,0
0.773227,0.026769,0.015296,261.5,1,7,1,0
0,0.006369,0.009554,314,0,4,1,0
0,0.002241,0.002241,1785,1,12,1,0
0,0.094118,0.2,85,0,3,1,0
0,0.001914,0.001914,1045,1,3,1,0
0,0.014245,0.005698,702,0,4,1,0
0,0.007673,0.007673,391,0,4,1,0
0,0.002656,0.001328,753,1,4,1,0
0,0.007752,0.000861,1161,1,6,1,0
0.529361,0.023217,0.007877,1206,0,12,1,0
0.515273,0.004252,0.005952,392,1,2,1,0
0,0.007772,0.007772,386,1,6,1,0
0,0.005017,0.002508,1196,1,3,1,0
0,0.117962,0.034853,373,1,5,1,0
0,0.058908,0.041667,696,0,5,1,0
0,0.292576,0.227074,229,1,5,1,0
0,0.006046,0.00786,1654,0,8,1,0
0,0.008746,0.023324,343,0,5,1,0
0.790828,0.00951,0.005706,701,1,8,1,0
0,0.022755,0.00331,2417,1,13,1,0
0,0.004086,0.004086,1958,1,13,1,0
0,0.00189,0.003781,529,0,3,1,0
0,0.001612,0.001612,1861,0,7,1,0
0,0.171975,0.159236,157,1,6,1,0
0.873981,0.024138,0.014943,435,1,5,0.5,0
0,0.002963,0.002963,675,0,5,1,0
0.991076,0.003182,0.003978,628.5,1,11,0.5,0
0.993936,0.024628,0.001841,131.656566,0,17,0.454545,0
0.971963,0.001914,0.002436,957.833333,0,15,1,0
0,0.065896,0.040462,865,1,4,1,0
0,0.003243,0.003243,925,0,9,1,0
0,1,1,0,0,2,1,0
0,0.003764,0.004516,2657,1,9,1,0
0,0.005045,0.005045,991,0,4,1,0
0,0.006141,0.005118,977,1,5,1,0
0,0.003752,0.002251,2665,1,11,1,0
0.486419,0.040304,0.028897,438.333333,1,15,0.333333,0
0,0.003339,0.001669,599,0,8,1,0
0,0.020548,0.09589,584,1,7,1,0
0,0.003069,0.001228,1629,1,9,1,0
0,0,0,42,0,1,1,0
0,0.006883,0.003933,1017,1,1,1,0
0,0.002551,0.002551,1568,1,9,1,0
0,0.101382,0.096774,217,1,2,1,0
0,0.007561,0.00189,529,0,5,1,0
0,0.056452,0.016129,124,1,4,1,0
0,0.108108,0.072072,111,1,4,1,0
0,0.021053,0.073684,95,0,5,1,0
0,0.032877,0.006393,1095,1,9,1,0
0,0.272727,0.090909,11,0,1,1,0
0,0.134545,0.003636,275,0,5,1,0
0,0.064417,0.04908,326,1,4,1,0
0,0.01803,0.003863,1553,0,5,1,0
0,0.007649,0.007649,1961,1,12,1,0
0,0.006289,0.005503,1272,1,5,1,0
0,0.019084,0.013359,524,1,3,1,0
0.953838,0.145985,0.015641,479.5,1,1,0.5,0
0,0.000373,0.000373,5355,0,12,1,0
0,0.023635,0.01467,1227,1,4,1,0
0,0.125,0.020833,96,1,6,1,0
0,0.001893,0.001515,2641,0,7,1,0
0,0.012019,0.012019,416,0,1,1,0
0,0.005646,0.000627,1594,0,9,1,0
0,0.005191,0.002596,4623,1,12,1,0
0.571891,0.040746,0.016575,362,1,11,1,0
0,0.004751,0.002375,421,0,8,1,0
0.702533,0.033617,0.002072,868.6,1,14,1,0
0,0.006135,0.003067,326,0,1,1,0
0,0.054054,0.011583,259,1,4,1,0
0,0.003636,0.003636,1100,0,10,1,0
0,0.018095,0.001597,1879,0,9,1,0
0,0.005495,0.005495,182,1,2,1,0
0,0.002463,0.001232,812,1,11,1,0
0,0.09058,0.021739,276,1,6,1,0
0,0.065217,0.021739,414,1,7,1,0
0,0.005051,0.003788,792,1,6,1,0
0,0,0,13,0,1,1,0
0,0.004073,0.002037,491,0,3,1,0
0,0,0,25,0,1,0.333333,0
0,0.001019,0.001019,1962,1,12,1,0
0,0.00199,0.00199,1005,0,4,1,0
0,0,0,0,0,1,1,0
0,0.008584,0.004952,3029,1,5,1,0
0.711675,0.001536,0.042766,976.25,0,16,0.75,0
0,0.006014,0.000547,1829,1,7,1,0
0,0.017778,0.017778,225,1,2,1,0
0,0.004301,0.030108,465,0,3,1,0
0,0.003484,0.003484,574,1,5,1,0
0,0.004264,0.004264,469,0,8,1,0
0,0.012953,0.007772,386,1,6,1,0
0,0,0,24,0,1,1,0
0,0.01721,0.003623,1104,1,5,1,0
0,0.533333,0.32,75,1,1,1,0
0,0.071633,0.034384,349,1,2,1,0
0,0.008605,0.00317,2208,1,6,1,0
0,0.048,0.056,125,0,5,1,0
0,0.002037,0.002037,982,0,6,1,0
0.793238,0.026439,0.129082,385.8,1,11,0.6,0
0,0.069767,0.02584,387,0,7,1,0
0,0.007979,0.00266,3008,0,8,1,0
0,0.100204,0.0409,489,0,3,1,0
0,0.050633,0.050633,79,0,7,1,0
0,0.006012,0.006012,499,1,10,1,0
0.245829,0.133436,0.004601,434.666667,1,13,1,0
0.998562,0.006316,0.001203,1108.333333,0,11,1,0
0.82555,0.078388,0.0337,303.333333,0,4,0.333333,0
0.900284,0.020553,0.013126,482.5,0,8,0.833333,0
0,0.008621,0.017241,116,0,1,1,0
0.865124,0.020216,0.016173,1484,0,12,1,0
0,0.009843,0.011811,508,0,6,1,0
0,0.0199,0.004975,201,1,1,1,0
0,0.002077,0.005192,963,0,6,1,0
0,0.002402,0.002402,2082,0,12,1,0
0,0.005525,0.008287,362,1,5,1,0
0,0.025641,0.025641,78,0,1,1,0
0,0.006849,0.005137,584,1,8,1,0
0,0.001299,0.001299,770,1,4,1,0
0.866884,0.006812,0.007171,929.666667,0,10,1,0
0,0.032164,0.002924,342,0,8,1,0
0,0.000637,0.000637,3141,1,14,1,0
0.909079,0.008376,0.00437,457.666667,0,10,0.666667,0
0.721928,0.005615,0.005615,890.5,0,7,1,0
0.332274,0.094072,0.063144,258.666667,0,7,0.333333,0
0,0.005422,0.001549,1291,1,12,1,0
0.793289,0.020462,0.010561,606,1,9,0.8,0
0.737048,0.06392,0.120739,352,1,9,1,0
0,0.054217,0.012048,166,0,3,1,0
0,0.019737,0.019737,152,1,4,1,0
0,0,0,389,0,1,1,0
0.764205,0.075075,0.006006,166.5,0,14,1,0
0.828052,0.011824,0.02027,197.333333,0,2,1,0
0,0.037147,0.013373,673,1,5,1,0
0,0.065789,0.013158,76,1,4,1,0
0,0.013468,0.006734,297,1,3,1,0
0,0.005396,0.014388,556,1,4,1,0
0,0.004717,0.004717,636,0,7,1,0
0,0.06462,0.038772,1238,1,11,1,0
0.986368,0.019384,0.005964,1006,0,2,1,0
0.830865,0.06772,0.010835,443,0,9,0.8,0
0.981941,0.015568,0.001832,546,1,4,0.5,0
0.993787,0.006786,0.006169,540.333333,0,4,1,0
0.585358,0.020293,0.00762,928.692308,0,12,0.461538,0
0.934715,0.012109,0.006263,598.75,1,11,0.25,0
0.992774,0.022167,0.027094,203,0,5,0.5,0
0,0.005372,0.004252,4468,1,10,1,0
0.68668,0.024304,0.006922,1083.5,1,13,0.833333,0
0,0.01087,0.01087,184,1,7,1,0
0,0.001055,0.001055,1895,1,8,1,0
1,0.001571,0.001571,636.5,1,5,1,0
0,0.006757,0.006757,296,0,7,1,0
0,0.000987,0.014314,2026,1,5,1,0
0,0,0,14,0,1,0.5,0
0,0.014801,0.0074,3108,0,14,1,0
0,0.151351,0.035135,740,0,11,1,0
0,0.005345,0.003849,4677,0,15,1,0
0.918296,0.012579,0.003594,556.5,1,7,1,0
0,0.009174,0.001311,763,1,4,1,0
0,0.010142,0.002028,493,1,6,1,0
0,0.037825,0.002364,423,1,5,1,0
0,0.041667,0.041667,120,0,2,1,0
0,0.13762,0.053135,1882,0,9,1,0
1,0.039924,0.011407,526,0,9,0.5,0
0.949452,0.003968,0.003571,1260,1,12,1,0
0.855519,0.011026,0.009118,1179,1,12,1,0
0,0.003287,0.003287,1217,1,6,1,0
0,0.051771,0.013624,367,1,1,1,0
0,0.069221,0.140915,809,1,7,1,0
0,0.00119,0.000595,1680,0,10,1,0
0,0.013369,0.008021,374,1,4,1,0
0,0.004521,0.003457,3760,1,14,1,0
0,0.027273,0.036364,110,1,3,1,0
0.960011,0.002578,0.002578,1016,0,14,0.952381,0
0,0.011329,0.000755,1324,0,6,1,0
0,0.008584,0.006438,466,1,1,1,0
0.970951,0.002225,0.002225,1123.5,1,8,0.5,0
0.813859,0.081702,0.045106,195.833333,1,1,0.833333,0
0,0.004,0.004,500,1,5,1,0
0.438504,0.040333,0.021043,760.333333,1,13,1,0
0,0.000629,0.000629,6360,1,13,1,0
0,0.030928,0.005155,194,0,3,1,0
0.885127,0.006173,0.006173,486,1,7,1,0
0,0.003861,0.000552,1813,1,7,1,0
0.779196,0.015314,0.011947,1534.5,1,18,0.666667,0
0,0.012821,0.012821,156,0,7,1,0
0,0.060185,0.050926,216,0,1,1,0
0,0,0,126,0,1,1,0
0,0.006844,0.005233,2484,0,8,1,0
0,0.00199,0.00199,1005,1,7,1,0
0,0,0,41.684211,0,1,0.052632,0
0.929526,0.01145,0.00212,471.6,0,1,0.2,0
0,0.016291,0.005013,798,1,10,1,0
0.429082,0.143727,0.107186,273.666667,1,8,1,0
0,0.038137,0.008029,2491,0,16,1,0
0.855963,0.006623,0.00602,1107.333333,0,9,1,0
0.557082,0.001416,0.034922,1059.5,1,12,0.5,0
0,0.002022,0.002022,989,0,6,1,0
0,0.006605,0.001982,1514,0,10,1,0
0.714053,0.021352,0.029359,281,0,10,1,0
0,0,0,7,0,1,1,0
0,0.001689,0.006757,592,0,10,1,0
0.783948,0.052889,0.027665,204.833333,0,6,0.5,0
0,0.029276,0.01926,1298,1,7,1,0
0,0,0,67,0,1,1,0
0,0.136966,0.11782,679,0,10,1,0
0,0.008016,0.006012,499,1,10,1,0
0.791858,0.004085,0.013072,612,1,6,0.5,0
0,0.003597,0.000719,1390,1,6,1,0
0.810316,0.02762,0.019496,307.75,1,13,0.833333,0
0,0.010989,0.010989,182,0,5,1,0
0,0.092697,0.036517,712,0,3,1,0
0.578141,0.026648,0.015828,1247.75,1,9,1,0
0,0.002315,0.003858,1296,0,8,1,0
0,0.028963,0.008384,1312,1,8,1,0
0,0.019451,0.006865,874,1,6,1,0
0,0.096346,0.026578,301,0,5,1,0
0,0.015385,0.002051,975,0,9,1,0
0,0.040362,0.037479,2428,1,3,1,0
0,0.137615,0.009174,109,1,8,1,0
0,0.006439,0.006439,1553,0,7,1,0
0,0.052632,0.052632,57,0,3,1,0
0,0.004376,0.004376,457,0,5,1,0
0,0.005814,0,516,1,3,1,0
0,0.002014,0.002014,993,0,9,1,0
0,0.010801,0.007449,2685,1,9,1,0
0.918296,0.017981,0.015214,361.5,0,4,1,0
0.530559,0.091076,0.052567,545.333333,0,8,1,0
0,0.003155,0.003155,1585,0,10,1,0
0,0.001779,0.003559,1124,1,8,1,0
0.615977,0.004336,0.000699,2383,0,18,1,0
0.724834,0.001316,0.001316,1773.333333,0,10,0.666667,0
0,0.020619,0.008247,485,0,7,1,0
0.764205,0.098765,0.234568,40.5,1,3,1,0
0,0.040568,0.010142,493,0,7,1,0
0,0.128342,0.106952,187,0,1,1,0
0,0.05814,0.023256,86,0,2,1,0
0.955319,0.011674,0.020474,142.769231,0,8,0.358974,0
0.745518,0.02297,0.031173,609.5,0,6,0.5,0
0,0.5,0.5,4,1,9,1,0
0,0.03125,0.03125,96,0,3,1,0
0.696109,0.00803,0.00803,622.666667,0,9,1,0
0,0.006399,0.001163,1719,0,4,1,0
0.907167,0.020867,0.011236,311.5,1,7,0.5,0
0,0,0,28,1,1,1,0
0,0.034091,0.022727,440,1,10,1,0
0,0.00396,0.00396,505,1,12,1,0
0,0.025287,0.013793,435,1,12,1,0
0,0.020121,0.032193,497,1,10,1,0
0,0.006472,0.006472,309,1,6,1,0
0,0.002026,0.001013,987,0,7,1,0
0,0.010261,0.000933,1072,1,11,1,0
0.998846,0.026217,0.004994,400.5,0,4,1,0
0,0.00353,0.035804,1983,1,4,1,0
0.650022,0.027972,0.027972,214.5,0,3,0.5,0
0,0.126582,0.082278,158,1,2,1,0
0.962313,0.005171,0.005338,856.428571,0,16,0.714286,0
0.530147,0.044643,0.00744,224,0,2,1,0
0,0.002649,0.002649,755,1,3,1,0
0,0.004811,0.000687,1455,1,6,1,0
0,0.095975,0.044892,646,0,2,1,0
0,0.005128,0.041026,195,0,6,1,0
0,0.037178,0.086749,1049,0,8,1,0
0,0.0675,0.02,400,0,8,1,0
0,0.018898,0.003937,1270,1,5,1,0
0.889556,0.018219,0.047571,247,1,7,1,0
0,0.012261,0.015326,1305,1,7,1,0
0,0.039063,0.007813,128,1,9,1,0
0,0.000939,0.000939,2129,0,7,1,0
0.619382,0.014965,0.007923,568,0,9,1,0
0.618366,0.027476,0.034939,737,0,11,0.75,0
0,0.006192,0.006192,323,0,9,1,0
0.94566,0.00209,0.001742,1435.5,0,4,1,0
0,0.009524,0.009091,2310,1,6,1,0
0,0,0,55,0,1,1,0
0,0.022989,0.022989,87,0,5,1,0
0,0.007112,0.00569,703,0,11,1,0
0,0.017241,0.011494,174,0,6,1,0
0.004789,0.448249,0.452303,3864.666667,0,6,1,0
0,0.006231,0.003115,321,0,3,1,0
0,0.003752,0.003752,533,1,2,1,0
0.863121,0.013841,0.034602,144.5,1,5,1,0
0,0.014085,0.014085,142,1,3,1,0
0,0.5,0.5,12,1,3,1,0
0,0.133858,0.015748,127,1,3,1,0
0.453716,0.018182,0.109091,82.5,0,6,1,0
0,0.272727,0.545455,11,1,4,1,0
0.768127,1.589372,1.589372,69,0,1,0.666667,0
0,0.009434,0.001572,1272,1,2,1,0
0,0.017857,0.001984,504,1,8,1,0
0,0.003358,0.00028,3574,1,8,1,0
0,0.036195,0.008418,1188,0,5,1,0
0.75262,0.024422,0.018509,648.333333,0,13,1,0
0,0.076336,0,131,1,4,1,0
0,0.006557,0.006557,610,1,8,1,0
0,0.021898,0.021898,137,1,4,1,0
0,0.002077,0.002077,1926,1,16,1,0
0,0.00115,0.00115,1739,1,14,1,0
0.810349,0.035991,0.04928,602,0,2,0.666667,0
0,0.17,0.096667,600,0,5,1,0
0,0.004438,0.002959,676,1,4,1,0
0.903186,0.01885,0.019544,432.35,0,7,0.25,0
0,0.020833,0.020833,336,0,2,1,0
0,0.002608,0.002608,767,0,12,1,0
0.298945,0.110204,0.084694,245,0,3,1,0
0,0,0,254,0,1,0.166667,0
0,0.016494,0.044594,1637,1,8,1,0
0,0.003484,0.001161,861,1,5,1,0
0,0.020408,0.020408,294,0,6,1,0
0,0.241935,0.096774,186,0,4,1,0
0,0.003929,0.003929,509,1,4,1,0
0,0.026258,0.006565,457,0,9,1,0
0,0.002833,0.005666,353,0,3,1,0
0,0.006501,0.002364,1692,1,9,1,0
0,0.003593,0.002395,1670,1,6,1,0
0,0.006452,0.019355,155,0,3,1,0
0,0.031453,0.014978,2003,1,8,1,0
0,0.010423,0.002535,3550,1,6,1,0
0,0.182979,0.004255,235,1,6,1,0
0,0.108108,0.072072,111,1,4,1,0
0,0.016949,0.008475,472,0,3,1,0
0,0.428571,0.190476,21,1,3,1,0
0,0.038306,0.042339,496,0,7,1,0
0,0.032746,0.002519,397,1,6,1,0
0,0.190789,0.003289,304,0,4,1,0
0,0.002833,0.002833,706,1,9,1,0
0,0.039576,0,1415,1,7,1,0
0,0.2,0.2,10,1,2,1,0
0,0.001746,0.000698,2864,1,8,1,0
0.881291,0.00885,0.010816,508.5,1,5,1,0
0.842798,0.016232,0.004754,1078.125,0,16,0.5,0
0,0.080292,0.069343,274,1,4,1,0
0,0.00678,0.00113,885,1,1,1,0
0.793735,0.008288,0.002523,925,0,13,1,0
0,0.015165,0.015598,2308,0,11,1,0
0,0.02,0.0125,400,1,8,1,0
0,0.019231,0,156,0,3,1,0
0.703063,0.070885,0.049209,243.857143,1,6,0.714286,0
0,0.01982,0.018018,555,0,4,1,0
0,0.004471,0.010432,671,0,10,1,0
0.792074,0.015466,0.002392,696.888889,0,14,0.333333,0
0,0.021576,0.005945,4542,1,15,1,0
