@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R27-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R34-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_wmc numeric
@attribute WCHU_fanOut numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,1.25985,0,0,0,0,0,0,0.101967,0,7,66,0,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,9,2,0.098009,clean
0,0,0,0,1.26735,0,0,2,0,0,0,0.053919,0,0,6,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.049062,clean
0,1.01,0.003137,0,4.52366,0.001468,1,0,0,0,0,0.12928,0,3,16,2,2,0,0,0,0,0.003155,2.02,0,0,0,1.02,0,0.004754,0.004949,0.002921,39,4,0.024729,clean
0,0,0,0,2.99922,0,0,0,0,0,0,0.084846,0,4,312,0,1,1,0,0,0,0.002871,3.03,0,8,0,0,0,0.007776,0.010398,0.002861,9,8,0.015471,clean
0,0,0.003231,0.027692,5.88673,0,0,0,0,0,1.01,0.169599,0,5,18,0,2,1,0,0,0,0.002933,1.01,0,1,0,1.01,0,0.03059,0.013377,0.033591,21,5,0.033188,clean
0,0,0,0,2.76004,0,0,0,0,0,0,0.137482,0,3,19,3,4,0,0,0,0,0,1.01,0,0,0,0,0,0.020279,0.005149,0.019225,22,2,0.115025,clean
0,0,0,0,1.23854,0,0,0,0,0,0,0.145898,0,2,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2,0.106899,clean
0.042065,0,0.000906,0.001197,3.23668,0,0,0,0,0,1.01,0.076141,0.023233,4,19,2,3,6,0,0,1.02,0.001224,1.02,0,1,0,1.01,0,0.001195,0.038159,0.001166,49,3,0.00095,clean
0,0,0,0,1.35264,0,0,0,0,0,0,0.101164,0,1,540,6,2,0,0,0,0,0,0,0,11,0,0,0,0,0,0,35,1,0.099579,clean
0,0,0,0,3.6711,0,3,0,0,0,0,0.178239,0,9,143,0,2,2,0,0,0,0.001252,1.02,0,0,0,0,0,0.004723,0.008128,0,21,11,0.155845,clean
0.005321,2.03,0,0.0028,9.59891,0.00439,5,0,0,0.006424,1.03,0.273717,0,8,114,0,1,2,0,0,0,0.009315,3.05,0,11,0,0,0,0.004402,0.010398,0.009062,9,0,0.069735,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,40,12,3,0,0,0,1.1,0.001624,3.05,0,0,0,0,0,0.010588,0.004949,0.001591,46,2,0.005271,clean
0.045183,0,0,0.027692,9.68386,0,0,0,0,0,1.01,3.56135,0,9,90,0,2,20,0,0,0,0.039611,1.01,0,5,0,0,0,0.001313,0.010398,0.030608,39,10,0.262809,clean
0.001066,0,0,0,1.64243,0,2,1,0,0,0,0.041874,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.010398,0,18,1,0.001163,clean
0.006004,0,0,0,0,0,0,0,0,0,0,0,0,1,20,0,1,6,0,0,0,0,0,0,3,0,0,0,0,0.010398,0,11,5,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,1,25,0,2,1,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,11,2,0,clean
0.046603,0,0.029129,0.027692,7.46875,0,0,0,0,0,1.05,0.301838,0.023233,1,10,2,4,2,0,1.02,1.02,0.030266,1.05,0,0,0,1.07,0.01117,0.03059,0.038159,0.030608,63,3,0.11397,clean
0.004074,0,0.002328,0.0018,8.72787,0,0,0,0,0.001928,2.04,0.280232,0.011783,3,129,9,2,0,0,0,2.02,0.015381,0,0,7,0,2.03,0,0,0.013302,0.004001,37,7,0.10439,clean
0.006162,2.02,0,0.00509,5.63409,0.003565,3,1,0,0,3.03,0.154655,0,0,41,0,1,4,0.001839,0,0,0.004928,0,0,3,0,0,0,0,0.011292,0.005019,18,0,0.02112,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,7,40,13,4,0,0,0,1.1,0.001624,3.06,0,0,0,0,0,0.010588,0.004949,0.001591,51,2,0.005271,clean
0.003511,0,0.003231,0,3.58153,0,1,0,0,0,0,0.11505,0,3,16,14,3,1,0,0,0,0.002933,1.02,0,0,0,1.02,0,0.003144,0.003171,0.002984,39,3,0.04343,clean
0,0,0,0,8.13453,0,0,0,0,0,0,0.231586,0,0,16,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.011007,0,18,2,0.056855,clean
0,0,0,0,4.63879,0,0,0,0,0,0,0.125521,0.001517,2,46,3,3,0,0,1.01,1.03,0,0,0,0,0,0,0.000816,0,0.010098,0,24,0,0.009565,clean
0.022026,0,0.015802,0,5.5834,0,0,6,0,0,0,0.194271,0,1,6,0,2,12,0,0,0,0.014478,0,0,0,0,1.01,0,0,0.010398,0.019225,39,4,0.100661,clean
0.005992,0,0.002879,0.003209,2.94062,0,0,15,0,0,1.01,0.084171,0,0,90,0,1,33,0.003762,0,0,0.002842,0,0,2,0,1.01,0,0,0.010398,0.002903,9,8,0.017857,clean
0,0,0,0.002748,4.91412,0,0,0,0,0.001774,1.03,0.217276,0,4,122,1,3,1,0,0,0,0.003155,1.02,0,4,0,0,0,0.002985,0.005149,0.002921,16,3,0.168567,clean
0,0,0,0,2.65048,0,0,0,0,0,0,0.24008,0,14,117,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,9,2,0.206194,clean
0.048317,0,0.003231,0.027692,8.49681,0,0,0,0,0.025024,1.02,0.392917,0,5,59,0,2,1,0,0,0,0.033199,3.03,0,7,0,1.01,0,0.032961,0.013377,0.052816,21,8,0.227999,clean
0.03915,0,0,0,0.792859,0,5,0,0,0,0,0.042456,0,4,80,1,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,15,6,0.045793,clean
0,0,0,0,4.11562,0,0,0,0,0,0,0.099935,0,3,23,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.010398,0,12,6,0.0014,clean
0,0,0,0,3.28866,0,0,0,0,0,0,0.087698,0.001517,6,39,12,3,1,0,0,1.1,0.001624,3.05,0,0,0,0,0,0.010588,0.004949,0.001591,46,2,0.005271,clean
0,0,0,0,1.29819,0,0,0,0,0,0,0.042298,0,1,18,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0.005149,0,9,4,0.016693,clean
0.004721,0,0.004774,0,5.76219,0,0,4,0,0,0,0.275178,0,10,116,2,2,2,0.034341,0,0,0.035044,1.04,0,0,0,2.04,0,0.002985,0.004949,0.035119,39,11,0.131628,buggy
0.03915,0,0,0,1.54522,0,9,0,0,0,0,0.089145,0.010266,10,189,1,2,1,0,0,1.01,0,0,0,0,0,0,0,0,0,0,16,4,0.096226,buggy
0.03915,0,0,0,0.792859,0,6,0,0,0,0,0.042456,0,7,116,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,5,0.045793,buggy
0.028935,0,0.003046,0.000783,16.2091,0,0,0,0,0.000966,1.12,0.585738,0.011062,3,49,16,3,11,0,1.02,3.16,0.017883,3.04,0,0,0,4.2,0,0.022652,0.029353,0.022853,104,6,0.232305,buggy
0.003198,0,0.003404,0,5.96254,0,0,1,0,0.001785,0,0.31309,0.023724,12,300,5,3,2,0.016071,1.01,3.05,0.015929,5.09,0,6,0,2.03,0.00165,0.023065,0.052052,0.044401,78,16,0.187653,buggy
0.0532,0,0,0,2.99256,0,0,0,0,0,0,0.079697,0,0,33,0,1,8,0,0,0,0,0,0,2,0,0,0,0,0.010398,0,9,7,0.005456,buggy
